x_qlabs,y_qlabs
0.531825,4.497350
0.526824,4.497350
0.521822,4.497350
0.516821,4.497350
0.511820,4.497350
0.506818,4.497350
0.501817,4.497350
0.496815,4.497350
0.491814,4.497350
0.486812,4.497350
0.481811,4.497350
0.476809,4.497350
0.471808,4.497350
0.466807,4.497350
0.461805,4.497350
0.456804,4.497350
0.451802,4.497350
0.446801,4.497350
0.441799,4.497350
0.436798,4.497350
0.431796,4.497350
0.426795,4.497350
0.421794,4.497350
0.416792,4.497350
0.411791,4.497350
0.406789,4.497350
0.401788,4.497350
0.396786,4.497350
0.391785,4.497350
0.386783,4.497350
0.381782,4.497350
0.376780,4.497350
0.371779,4.497350
0.366778,4.497350
0.361776,4.497350
0.356775,4.497350
0.351773,4.497350
0.346772,4.497350
0.341770,4.497350
0.336769,4.497350
0.331767,4.497350
0.326766,4.497350
0.321765,4.497350
0.316763,4.497350
0.311762,4.497350
0.306760,4.497350
0.301759,4.497350
0.296757,4.497350
0.291756,4.497350
0.286754,4.497350
0.281753,4.497350
0.276752,4.497350
0.271750,4.497350
0.266749,4.497350
0.261747,4.497350
0.256746,4.497350
0.251744,4.497350
0.246743,4.497350
0.241741,4.497350
0.236740,4.497350
0.231739,4.497350
0.226737,4.497350
0.221736,4.497350
0.216734,4.497350
0.211733,4.497350
0.206731,4.497350
0.201730,4.497350
0.196728,4.497350
0.191727,4.497350
0.186726,4.497350
0.181724,4.497350
0.176723,4.497350
0.171721,4.497350
0.166720,4.497350
0.161718,4.497350
0.156717,4.497350
0.151715,4.497350
0.146714,4.497350
0.141713,4.497350
0.136711,4.497350
0.131710,4.497350
0.126708,4.497350
0.121707,4.497350
0.116705,4.497350
0.111704,4.497350
0.106702,4.497350
0.101701,4.497350
0.096700,4.497350
0.091698,4.497350
0.086697,4.497350
0.081695,4.497350
0.076694,4.497350
0.071692,4.497350
0.066691,4.497350
0.061689,4.497350
0.056688,4.497350
0.051686,4.497350
0.046685,4.497350
0.041684,4.497350
0.036682,4.497350
0.031681,4.497350
0.026679,4.497350
0.021678,4.497350
0.016676,4.497350
0.011675,4.497350
0.006673,4.497350
0.001672,4.497350
-0.003329,4.497350
-0.008331,4.497350
-0.013332,4.497350
-0.018334,4.497350
-0.023335,4.497350
-0.028337,4.497350
-0.033338,4.497350
-0.038340,4.497350
-0.043341,4.497350
-0.048342,4.497350
-0.053344,4.497350
-0.058345,4.497350
-0.063347,4.497350
-0.068348,4.497350
-0.073350,4.497350
-0.078351,4.497350
-0.083353,4.497350
-0.088354,4.497350
-0.093355,4.497350
-0.098357,4.497350
-0.103358,4.497350
-0.108360,4.497350
-0.113361,4.497350
-0.118363,4.497350
-0.123364,4.497350
-0.128366,4.497350
-0.133367,4.497350
-0.138368,4.497350
-0.143370,4.497350
-0.148371,4.497350
-0.153373,4.497350
-0.158374,4.497350
-0.163376,4.497350
-0.168377,4.497350
-0.173379,4.497350
-0.178380,4.497350
-0.183381,4.497350
-0.188383,4.497350
-0.193384,4.497350
-0.198386,4.497350
-0.203387,4.497350
-0.208389,4.497350
-0.213390,4.497350
-0.218392,4.497350
-0.223393,4.497350
-0.228394,4.497350
-0.233396,4.497350
-0.238397,4.497350
-0.243399,4.497350
-0.248400,4.497350
-0.253402,4.497350
-0.258403,4.497350
-0.263405,4.497350
-0.268406,4.497350
-0.273408,4.497350
-0.278409,4.497350
-0.283410,4.497350
-0.288412,4.497350
-0.293413,4.497350
-0.298415,4.497350
-0.303416,4.497350
-0.308418,4.497350
-0.313419,4.497350
-0.318421,4.497350
-0.323422,4.497350
-0.328423,4.497350
-0.333425,4.497350
-0.338426,4.497350
-0.343428,4.497350
-0.348429,4.497350
-0.353431,4.497350
-0.358432,4.497350
-0.363434,4.497350
-0.368435,4.497350
-0.373436,4.497350
-0.378438,4.497350
-0.383439,4.497350
-0.388441,4.497350
-0.393442,4.497350
-0.398444,4.497350
-0.403445,4.497350
-0.408447,4.497350
-0.413448,4.497350
-0.418449,4.497350
-0.423451,4.497350
-0.428452,4.497350
-0.433454,4.497350
-0.438455,4.497350
-0.443457,4.497350
-0.448458,4.497350
-0.453460,4.497350
-0.458461,4.497350
-0.463462,4.497350
-0.468464,4.497350
-0.473465,4.497350
-0.478467,4.497350
-0.483468,4.497350
-0.488470,4.497350
-0.493471,4.497350
-0.498473,4.497350
-0.503474,4.497350
-0.508475,4.497350
-0.513477,4.497350
-0.518478,4.497350
-0.523480,4.497350
-0.528481,4.497350
-0.533483,4.497350
-0.538484,4.497350
-0.543486,4.497350
-0.548487,4.497350
-0.553488,4.497350
-0.558490,4.497350
-0.563491,4.497350
-0.568493,4.497350
-0.573494,4.497350
-0.578496,4.497350
-0.583497,4.497350
-0.588499,4.497350
-0.593500,4.497350
-0.598502,4.497350
-0.603503,4.497350
-0.608504,4.497350
-0.613506,4.497350
-0.618507,4.497350
-0.623509,4.497350
-0.628510,4.497350
-0.633512,4.497350
-0.638513,4.497350
-0.643515,4.497350
-0.648516,4.497350
-0.653517,4.497350
-0.658519,4.497350
-0.663520,4.497350
-0.668522,4.497350
-0.673523,4.497350
-0.678525,4.497350
-0.683526,4.497350
-0.688528,4.497350
-0.693529,4.497349
-0.698530,4.497349
-0.703532,4.497349
-0.708533,4.497348
-0.713535,4.497348
-0.718536,4.497347
-0.723538,4.497347
-0.728539,4.497346
-0.733541,4.497345
-0.738542,4.497344
-0.743543,4.497342
-0.748545,4.497341
-0.753546,4.497339
-0.758548,4.497337
-0.763549,4.497335
-0.768551,4.497332
-0.773552,4.497329
-0.778554,4.497326
-0.783555,4.497322
-0.788556,4.497318
-0.793558,4.497314
-0.798559,4.497309
-0.803561,4.497303
-0.808562,4.497297
-0.813564,4.497290
-0.818565,4.497282
-0.823567,4.497273
-0.828568,4.497264
-0.833569,4.497254
-0.838571,4.497242
-0.843572,4.497230
-0.848574,4.497217
-0.853575,4.497202
-0.858577,4.497186
-0.863578,4.497169
-0.868579,4.497150
-0.873581,4.497129
-0.878582,4.497107
-0.883584,4.497083
-0.888585,4.497056
-0.893586,4.497028
-0.898588,4.496998
-0.903589,4.496965
-0.908590,4.496929
-0.913592,4.496891
-0.918593,4.496850
-0.923594,4.496807
-0.928595,4.496759
-0.933597,4.496709
-0.938598,4.496655
-0.943599,4.496597
-0.948600,4.496535
-0.953601,4.496469
-0.958602,4.496399
-0.963603,4.496324
-0.968604,4.496244
-0.973604,4.496160
-0.978605,4.496069
-0.983605,4.495974
-0.988606,4.495872
-0.993606,4.495764
-0.998606,4.495650
-1.003606,4.495529
-1.008606,4.495401
-1.013606,4.495266
-1.018605,4.495124
-1.023604,4.494973
-1.028603,4.494814
-1.033602,4.494647
-1.038600,4.494471
-1.043598,4.494286
-1.048596,4.494091
-1.053593,4.493887
-1.058590,4.493672
-1.063586,4.493447
-1.068582,4.493210
-1.073578,4.492963
-1.078572,4.492704
-1.083566,4.492433
-1.088560,4.492150
-1.093552,4.491854
-1.098544,4.491545
-1.103535,4.491222
-1.108526,4.490886
-1.113515,4.490536
-1.118503,4.490171
-1.123490,4.489791
-1.128476,4.489396
-1.133460,4.488986
-1.138443,4.488559
-1.143425,4.488116
-1.148406,4.487657
-1.153384,4.487180
-1.158361,4.486686
-1.163336,4.486174
-1.168310,4.485644
-1.173281,4.485096
-1.178250,4.484529
-1.183217,4.483943
-1.188182,4.483338
-1.193144,4.482713
-1.198104,4.482067
-1.203061,4.481402
-1.208015,4.480716
-1.212966,4.480009
-1.217914,4.479281
-1.222859,4.478532
-1.227801,4.477761
-1.232739,4.476968
-1.237674,4.476152
-1.242604,4.475315
-1.247531,4.474454
-1.252454,4.473571
-1.257373,4.472665
-1.262287,4.471735
-1.267197,4.470782
-1.272102,4.469805
-1.277002,4.468805
-1.281898,4.467780
-1.286788,4.466731
-1.291673,4.465658
-1.296552,4.464560
-1.301426,4.463438
-1.306294,4.462291
-1.311157,4.461119
-1.316013,4.459922
-1.320863,4.458700
-1.325706,4.457453
-1.330543,4.456181
-1.335373,4.454883
-1.340196,4.453560
-1.345012,4.452211
-1.349821,4.450837
-1.354623,4.449437
-1.359417,4.448011
-1.364203,4.446560
-1.368981,4.445083
-1.373752,4.443580
-1.378514,4.442052
-1.383268,4.440497
-1.388013,4.438917
-1.392749,4.437311
-1.397477,4.435678
-1.402196,4.434020
-1.406905,4.432337
-1.411605,4.430627
-1.416296,4.428891
-1.420977,4.427130
-1.425648,4.425343
-1.430309,4.423529
-1.434960,4.421691
-1.439601,4.419826
-1.444232,4.417936
-1.448852,4.416020
-1.453461,4.414078
-1.458059,4.412110
-1.462646,4.410117
-1.467222,4.408099
-1.471787,4.406055
-1.476340,4.403986
-1.480882,4.401891
-1.485411,4.399770
-1.489929,4.397625
-1.494435,4.395454
-1.498929,4.393258
-1.503410,4.391037
-1.507879,4.388791
-1.512335,4.386520
-1.516778,4.384224
-1.521208,4.381903
-1.525625,4.379557
-1.530029,4.377186
-1.534420,4.374791
-1.538797,4.372371
-1.543160,4.369927
-1.547510,4.367458
-1.551845,4.364964
-1.556167,4.362447
-1.560474,4.359905
-1.564767,4.357339
-1.569046,4.354749
-1.573310,4.352134
-1.577559,4.349496
-1.581793,4.346834
-1.586012,4.344149
-1.590216,4.341439
-1.594405,4.338706
-1.598578,4.335950
-1.602736,4.333170
-1.606877,4.330366
-1.611004,4.327539
-1.615114,4.324690
-1.619208,4.321817
-1.623285,4.318921
-1.627347,4.316002
-1.631391,4.313060
-1.635420,4.310096
-1.639431,4.307108
-1.643426,4.304099
-1.647403,4.301067
-1.651363,4.298012
-1.655306,4.294935
-1.659232,4.291836
-1.663140,4.288715
-1.667030,4.285572
-1.670903,4.282407
-1.674758,4.279220
-1.678594,4.276011
-1.682413,4.272781
-1.686213,4.269529
-1.689994,4.266256
-1.693757,4.262962
-1.697502,4.259646
-1.701228,4.256309
-1.704934,4.252952
-1.708622,4.249573
-1.712290,4.246173
-1.715940,4.242753
-1.719570,4.239313
-1.723180,4.235851
-1.726771,4.232370
-1.730341,4.228868
-1.733892,4.225346
-1.737423,4.221804
-1.740934,4.218242
-1.744425,4.214660
-1.747895,4.211058
-1.751345,4.207437
-1.754775,4.203797
-1.758183,4.200137
-1.761571,4.196457
-1.764938,4.192759
-1.768284,4.189042
-1.771609,4.185305
-1.774912,4.181550
-1.778194,4.177776
-1.781455,4.173984
-1.784694,4.170173
-1.787912,4.166344
-1.791107,4.162497
-1.794281,4.158631
-1.797433,4.154748
-1.800563,4.150847
-1.803670,4.146928
-1.806755,4.142991
-1.809818,4.139037
-1.812858,4.135066
-1.815876,4.131077
-1.818871,4.127071
-1.821843,4.123049
-1.824792,4.119009
-1.827718,4.114953
-1.830621,4.110881
-1.833501,4.106791
-1.836357,4.102686
-1.839190,4.098564
-1.842000,4.094426
-1.844785,4.090273
-1.847548,4.086103
-1.850286,4.081918
-1.853001,4.077717
-1.855691,4.073501
-1.858358,4.069270
-1.861000,4.065024
-1.863618,4.060762
-1.866212,4.056486
-1.868781,4.052195
-1.871326,4.047889
-1.873847,4.043569
-1.876342,4.039235
-1.878813,4.034886
-1.881259,4.030524
-1.883680,4.026148
-1.886076,4.021757
-1.888447,4.017354
-1.890793,4.012936
-1.893113,4.008506
-1.895408,4.004062
-1.897678,3.999606
-1.899923,3.995136
-1.902142,3.990654
-1.904335,3.986159
-1.906502,3.981651
-1.908644,3.977132
-1.910760,3.972600
-1.912851,3.968056
-1.914915,3.963501
-1.916954,3.958934
-1.918966,3.954355
-1.920952,3.949765
-1.922913,3.945164
-1.924847,3.940551
-1.926755,3.935928
-1.928636,3.931294
-1.930492,3.926650
-1.932321,3.921995
-1.934124,3.917329
-1.935900,3.912654
-1.937650,3.907969
-1.939374,3.903274
-1.941071,3.898569
-1.942742,3.893855
-1.944386,3.889132
-1.946004,3.884399
-1.947595,3.879658
-1.949160,3.874907
-1.950699,3.870148
-1.952211,3.865381
-1.953697,3.860605
-1.955157,3.855822
-1.956590,3.851030
-1.957997,3.846231
-1.959378,3.841424
-1.960732,3.836609
-1.962061,3.831787
-1.963364,3.826958
-1.964640,3.822123
-1.965891,3.817280
-1.967116,3.812431
-1.968316,3.807576
-1.969490,3.802714
-1.970638,3.797846
-1.971761,3.792972
-1.972859,3.788093
-1.973932,3.783208
-1.974980,3.778318
-1.976004,3.773422
-1.977003,3.768521
-1.977977,3.763616
-1.978928,3.758705
-1.979854,3.753791
-1.980757,3.748871
-1.981636,3.743948
-1.982492,3.739020
-1.983325,3.734088
-1.984135,3.729153
-1.984923,3.724214
-1.985688,3.719271
-1.986431,3.714326
-1.987152,3.709376
-1.987852,3.704424
-1.988531,3.699469
-1.989188,3.694511
-1.989826,3.689550
-1.990442,3.684587
-1.991039,3.679621
-1.991617,3.674653
-1.992175,3.669683
-1.992714,3.664711
-1.993235,3.659737
-1.993737,3.654760
-1.994222,3.649782
-1.994689,3.644803
-1.995139,3.639822
-1.995572,3.634839
-1.995988,3.629855
-1.996389,3.624870
-1.996774,3.619883
-1.997144,3.614895
-1.997499,3.609906
-1.997839,3.604917
-1.998165,3.599926
-1.998478,3.594934
-1.998777,3.589942
-1.999063,3.584948
-1.999337,3.579954
-1.999598,3.574960
-1.999847,3.569965
-2.000085,3.564969
-2.000312,3.559972
-2.000528,3.554976
-2.000734,3.549979
-2.000930,3.544981
-2.001116,3.539983
-2.001292,3.534985
-2.001460,3.529986
-2.001619,3.524987
-2.001770,3.519988
-2.001912,3.514988
-2.002047,3.509989
-2.002175,3.504989
-2.002296,3.499989
-2.002409,3.494989
-2.002517,3.489989
-2.002618,3.484988
-2.002713,3.479988
-2.002803,3.474987
-2.002887,3.469986
-2.002966,3.464985
-2.003040,3.459985
-2.003110,3.454984
-2.003175,3.449983
-2.003236,3.444981
-2.003293,3.439980
-2.003346,3.434979
-2.003396,3.429978
-2.003442,3.424977
-2.003485,3.419975
-2.003525,3.414974
-2.003562,3.409973
-2.003597,3.404972
-2.003629,3.399970
-2.003659,3.394969
-2.003686,3.389967
-2.003712,3.384966
-2.003735,3.379965
-2.003757,3.374963
-2.003777,3.369962
-2.003795,3.364960
-2.003812,3.359959
-2.003827,3.354958
-2.003841,3.349956
-2.003854,3.344955
-2.003866,3.339953
-2.003877,3.334952
-2.003886,3.329950
-2.003895,3.324949
-2.003903,3.319948
-2.003911,3.314946
-2.003917,3.309945
-2.003923,3.304943
-2.003929,3.299942
-2.003933,3.294940
-2.003938,3.289939
-2.003941,3.284938
-2.003945,3.279936
-2.003948,3.274935
-2.003951,3.269933
-2.003953,3.264932
-2.003955,3.259930
-2.003957,3.254929
-2.003958,3.249927
-2.003960,3.244926
-2.003961,3.239924
-2.003962,3.234923
-2.003963,3.229922
-2.003964,3.224920
-2.003964,3.219919
-2.003965,3.214917
-2.003965,3.209916
-2.003965,3.204914
-2.003966,3.199913
-2.003966,3.194911
-2.003966,3.189910
-2.003966,3.184909
-2.003966,3.179907
-2.003966,3.174906
-2.003966,3.169904
-2.003966,3.164903
-2.003966,3.159901
-2.003966,3.154900
-2.003966,3.149898
-2.003966,3.144897
-2.003966,3.139896
-2.003966,3.134894
-2.003966,3.129893
-2.003966,3.124891
-2.003966,3.119890
-2.003966,3.114888
-2.003966,3.109887
-2.003966,3.104885
-2.003966,3.099884
-2.003966,3.094883
-2.003966,3.089881
-2.003966,3.084880
-2.003966,3.079878
-2.003966,3.074877
-2.003966,3.069875
-2.003966,3.064874
-2.003966,3.059872
-2.003966,3.054871
-2.003966,3.049870
-2.003966,3.044868
-2.003966,3.039867
-2.003966,3.034865
-2.003966,3.029864
-2.003966,3.024862
-2.003966,3.019861
-2.003966,3.014859
-2.003966,3.009858
-2.003966,3.004857
-2.003966,2.999855
-2.003966,2.994854
-2.003966,2.989852
-2.003966,2.984851
-2.003966,2.979849
-2.003966,2.974848
-2.003966,2.969846
-2.003966,2.964845
-2.003966,2.959844
-2.003966,2.954842
-2.003966,2.949841
-2.003966,2.944839
-2.003966,2.939838
-2.003966,2.934836
-2.003966,2.929835
-2.003966,2.924833
-2.003966,2.919832
-2.003966,2.914830
-2.003966,2.909829
-2.003966,2.904828
-2.003966,2.899826
-2.003966,2.894825
-2.003966,2.889823
-2.003966,2.884822
-2.003966,2.879820
-2.003966,2.874819
-2.003966,2.869817
-2.003966,2.864816
-2.003966,2.859815
-2.003966,2.854813
-2.003966,2.849812
-2.003966,2.844810
-2.003966,2.839809
-2.003966,2.834807
-2.003966,2.829806
-2.003966,2.824804
-2.003966,2.819803
-2.003966,2.814802
-2.003966,2.809800
-2.003966,2.804799
-2.003966,2.799797
-2.003966,2.794796
-2.003966,2.789794
-2.003966,2.784793
-2.003966,2.779791
-2.003966,2.774790
-2.003966,2.769789
-2.003966,2.764787
-2.003966,2.759786
-2.003966,2.754784
-2.003966,2.749783
-2.003966,2.744781
-2.003966,2.739780
-2.003966,2.734778
-2.003966,2.729777
-2.003966,2.724776
-2.003966,2.719774
-2.003966,2.714773
-2.003966,2.709771
-2.003966,2.704770
-2.003966,2.699768
-2.003966,2.694767
-2.003966,2.689765
-2.003966,2.684764
-2.003966,2.679763
-2.003966,2.674761
-2.003966,2.669760
-2.003966,2.664758
-2.003966,2.659757
-2.003966,2.654755
-2.003966,2.649754
-2.003966,2.644752
-2.003966,2.639751
-2.003966,2.634750
-2.003966,2.629748
-2.003966,2.624747
-2.003966,2.619745
-2.003966,2.614744
-2.003966,2.609742
-2.003966,2.604741
-2.003966,2.599739
-2.003966,2.594738
-2.003966,2.589736
-2.003966,2.584735
-2.003966,2.579734
-2.003966,2.574732
-2.003966,2.569731
-2.003966,2.564729
-2.003966,2.559728
-2.003966,2.554726
-2.003966,2.549725
-2.003966,2.544723
-2.003966,2.539722
-2.003966,2.534721
-2.003966,2.529719
-2.003966,2.524718
-2.003966,2.519716
-2.003966,2.514715
-2.003966,2.509713
-2.003966,2.504712
-2.003966,2.499710
-2.003966,2.494709
-2.003966,2.489708
-2.003966,2.484706
-2.003966,2.479705
-2.003966,2.474703
-2.003966,2.469702
-2.003966,2.464700
-2.003966,2.459699
-2.003966,2.454697
-2.003966,2.449696
-2.003966,2.444695
-2.003966,2.439693
-2.003966,2.434692
-2.003966,2.429690
-2.003966,2.424689
-2.003966,2.419687
-2.003966,2.414686
-2.003966,2.409684
-2.003966,2.404683
-2.003966,2.399682
-2.003966,2.394680
-2.003966,2.389679
-2.003966,2.384677
-2.003966,2.379676
-2.003966,2.374674
-2.003966,2.369673
-2.003966,2.364671
-2.003966,2.359670
-2.003966,2.354669
-2.003966,2.349667
-2.003966,2.344666
-2.003966,2.339664
-2.003966,2.334663
-2.003966,2.329661
-2.003966,2.324660
-2.003966,2.319658
-2.003966,2.314657
-2.003966,2.309656
-2.003966,2.304654
-2.003966,2.299653
-2.003966,2.294651
-2.003966,2.289650
-2.003966,2.284648
-2.003966,2.279647
-2.003966,2.274645
-2.003966,2.269644
-2.003966,2.264642
-2.003966,2.259641
-2.003966,2.254640
-2.003966,2.249638
-2.003966,2.244637
-2.003966,2.239635
-2.003966,2.234634
-2.003966,2.229632
-2.003966,2.224631
-2.003966,2.219629
-2.003966,2.214628
-2.003966,2.209627
-2.003966,2.204625
-2.003966,2.199624
-2.003966,2.194622
-2.003966,2.189621
-2.003966,2.184619
-2.003966,2.179618
-2.003966,2.174616
-2.003966,2.169615
-2.003966,2.164614
-2.003966,2.159612
-2.003966,2.154611
-2.003966,2.149609
-2.003966,2.144608
-2.003966,2.139606
-2.003966,2.134605
-2.003966,2.129603
-2.003966,2.124602
-2.003966,2.119601
-2.003966,2.114599
-2.003966,2.109598
-2.003966,2.104596
-2.003966,2.099595
-2.003966,2.094593
-2.003966,2.089592
-2.003966,2.084590
-2.003966,2.079589
-2.003966,2.074588
-2.003966,2.069586
-2.003966,2.064585
-2.003966,2.059583
-2.003966,2.054582
-2.003966,2.049580
-2.003966,2.044579
-2.003966,2.039577
-2.003966,2.034576
-2.003966,2.029575
-2.003966,2.024573
-2.003966,2.019572
-2.003966,2.014570
-2.003966,2.009569
-2.003966,2.004567
-2.003966,1.999566
-2.003966,1.994564
-2.003966,1.989563
-2.003966,1.984562
-2.003966,1.979560
-2.003966,1.974559
-2.003966,1.969557
-2.003966,1.964556
-2.003966,1.959554
-2.003966,1.954553
-2.003966,1.949551
-2.003966,1.944550
-2.003966,1.939548
-2.003966,1.934547
-2.003966,1.929546
-2.003966,1.924544
-2.003966,1.919543
-2.003966,1.914541
-2.003966,1.909540
-2.003966,1.904538
-2.003966,1.899537
-2.003966,1.894535
-2.003966,1.889534
-2.003966,1.884533
-2.003966,1.879531
-2.003966,1.874530
-2.003966,1.869528
-2.003966,1.864527
-2.003966,1.859525
-2.003966,1.854524
-2.003966,1.849522
-2.003966,1.844521
-2.003966,1.839520
-2.003966,1.834518
-2.003966,1.829517
-2.003966,1.824515
-2.003966,1.819514
-2.003966,1.814512
-2.003966,1.809511
-2.003966,1.804509
-2.003966,1.799508
-2.003966,1.794507
-2.003966,1.789505
-2.003966,1.784504
-2.003966,1.779502
-2.003966,1.774501
-2.003966,1.769499
-2.003966,1.764498
-2.003966,1.759496
-2.003966,1.754495
-2.003966,1.749494
-2.003966,1.744492
-2.003966,1.739491
-2.003966,1.734489
-2.003966,1.729488
-2.003966,1.724486
-2.003966,1.719485
-2.003966,1.714483
-2.003966,1.709482
-2.003966,1.704481
-2.003966,1.699479
-2.003966,1.694478
-2.003966,1.689476
-2.003966,1.684475
-2.003966,1.679473
-2.003966,1.674472
-2.003966,1.669470
-2.003966,1.664469
-2.003966,1.659468
-2.003966,1.654466
-2.003966,1.649465
-2.003966,1.644463
-2.003966,1.639462
-2.003966,1.634460
-2.003966,1.629459
-2.003966,1.624457
-2.003966,1.619456
-2.003966,1.614454
-2.003966,1.609453
-2.003966,1.604452
-2.003966,1.599450
-2.003966,1.594449
-2.003966,1.589447
-2.003966,1.584446
-2.003966,1.579444
-2.003966,1.574443
-2.003966,1.569441
-2.003966,1.564440
-2.003966,1.559439
-2.003966,1.554437
-2.003966,1.549436
-2.003966,1.544434
-2.003966,1.539433
-2.003966,1.534431
-2.003966,1.529430
-2.003966,1.524428
-2.003966,1.519427
-2.003966,1.514426
-2.003966,1.509424
-2.003966,1.504423
-2.003966,1.499421
-2.003966,1.494420
-2.003966,1.489418
-2.003966,1.484417
-2.003966,1.479415
-2.003966,1.474414
-2.003966,1.469413
-2.003966,1.464411
-2.003966,1.459410
-2.003966,1.454408
-2.003966,1.449407
-2.003966,1.444405
-2.003966,1.439404
-2.003966,1.434402
-2.003966,1.429401
-2.003966,1.424400
-2.003966,1.419398
-2.003966,1.414397
-2.003966,1.409395
-2.003966,1.404394
-2.003966,1.399392
-2.003966,1.394391
-2.003966,1.389389
-2.003966,1.384388
-2.003966,1.379387
-2.003966,1.374385
-2.003966,1.369384
-2.003966,1.364382
-2.003966,1.359381
-2.003966,1.354379
-2.003966,1.349378
-2.003966,1.344376
-2.003966,1.339375
-2.003966,1.334374
-2.003966,1.329372
-2.003966,1.324371
-2.003966,1.319369
-2.003966,1.314368
-2.003966,1.309366
-2.003966,1.304365
-2.003966,1.299363
-2.003966,1.294362
-2.003966,1.289360
-2.003966,1.284359
-2.003966,1.279358
-2.003966,1.274356
-2.003966,1.269355
-2.003966,1.264353
-2.003966,1.259352
-2.003966,1.254350
-2.003966,1.249349
-2.003966,1.244347
-2.003966,1.239346
-2.003966,1.234345
-2.003966,1.229343
-2.003966,1.224342
-2.003966,1.219340
-2.003966,1.214339
-2.003966,1.209337
-2.003966,1.204336
-2.003966,1.199334
-2.003966,1.194333
-2.003966,1.189332
-2.003966,1.184330
-2.003966,1.179329
-2.003966,1.174327
-2.003966,1.169326
-2.003966,1.164324
-2.003966,1.159323
-2.003966,1.154321
-2.003966,1.149320
-2.003966,1.144319
-2.003966,1.139317
-2.003966,1.134316
-2.003966,1.129314
-2.003966,1.124313
-2.003966,1.119311
-2.003966,1.114310
-2.003966,1.109308
-2.003966,1.104307
-2.003966,1.099306
-2.003966,1.094304
-2.003966,1.089303
-2.003966,1.084301
-2.003966,1.079300
-2.003966,1.074298
-2.003966,1.069297
-2.003966,1.064295
-2.003966,1.059294
-2.003966,1.054293
-2.003966,1.049291
-2.003966,1.044290
-2.003966,1.039288
-2.003966,1.034287
-2.003966,1.029285
-2.003966,1.024284
-2.003966,1.019282
-2.003966,1.014281
-2.003966,1.009280
-2.003966,1.004278
-2.003966,0.999277
-2.003966,0.994275
-2.003966,0.989274
-2.003966,0.984272
-2.003966,0.979271
-2.003966,0.974269
-2.003965,0.969268
-2.003965,0.964266
-2.003965,0.959265
-2.003964,0.954264
-2.003963,0.949262
-2.003963,0.944261
-2.003962,0.939259
-2.003961,0.934258
-2.003960,0.929256
-2.003958,0.924255
-2.003957,0.919253
-2.003955,0.914252
-2.003953,0.909251
-2.003950,0.904249
-2.003947,0.899248
-2.003944,0.894246
-2.003941,0.889245
-2.003937,0.884243
-2.003933,0.879242
-2.003928,0.874240
-2.003922,0.869239
-2.003916,0.864238
-2.003909,0.859236
-2.003902,0.854235
-2.003894,0.849233
-2.003885,0.844232
-2.003875,0.839230
-2.003864,0.834229
-2.003852,0.829228
-2.003839,0.824226
-2.003824,0.819225
-2.003809,0.814223
-2.003792,0.809222
-2.003773,0.804220
-2.003753,0.799219
-2.003731,0.794218
-2.003707,0.789216
-2.003681,0.784215
-2.003653,0.779213
-2.003623,0.774212
-2.003591,0.769211
-2.003556,0.764209
-2.003518,0.759208
-2.003477,0.754207
-2.003434,0.749206
-2.003387,0.744204
-2.003336,0.739203
-2.003283,0.734202
-2.003225,0.729201
-2.003163,0.724200
-2.003097,0.719199
-2.003027,0.714198
-2.002952,0.709197
-2.002872,0.704196
-2.002787,0.699195
-2.002696,0.694195
-2.002600,0.689194
-2.002497,0.684194
-2.002389,0.679194
-2.002274,0.674194
-2.002152,0.669194
-2.002023,0.664194
-2.001887,0.659194
-2.001742,0.654195
-2.001590,0.649196
-2.001430,0.644197
-2.001260,0.639198
-2.001082,0.634200
-2.000894,0.629202
-2.000697,0.624205
-2.000489,0.619207
-2.000271,0.614211
-2.000042,0.609215
-1.999802,0.604219
-1.999550,0.599224
-1.999287,0.594229
-1.999011,0.589235
-1.998723,0.584242
-1.998421,0.579250
-1.998106,0.574258
-1.997777,0.569268
-1.997434,0.564278
-1.997077,0.559289
-1.996704,0.554302
-1.996316,0.549316
-1.995913,0.544330
-1.995493,0.539347
-1.995057,0.534364
-1.994604,0.529383
-1.994133,0.524404
-1.993646,0.519426
-1.993140,0.514451
-1.992616,0.509477
-1.992073,0.504505
-1.991512,0.499535
-1.990931,0.494567
-1.990330,0.489602
-1.989709,0.484639
-1.989068,0.479679
-1.988407,0.474722
-1.987724,0.469767
-1.987020,0.464815
-1.986295,0.459867
-1.985548,0.454921
-1.984779,0.449980
-1.983987,0.445041
-1.983173,0.440106
-1.982336,0.435176
-1.981476,0.430249
-1.980592,0.425326
-1.979685,0.420407
-1.978754,0.415493
-1.977799,0.410584
-1.976820,0.405679
-1.975817,0.400779
-1.974789,0.395885
-1.973736,0.390995
-1.972658,0.386111
-1.971555,0.381233
-1.970428,0.376360
-1.969274,0.371494
-1.968096,0.366633
-1.966892,0.361779
-1.965662,0.356931
-1.964406,0.352090
-1.963125,0.347255
-1.961817,0.342428
-1.960484,0.337607
-1.959125,0.332794
-1.957739,0.327989
-1.956327,0.323190
-1.954889,0.318400
-1.953424,0.313618
-1.951934,0.308844
-1.950417,0.304078
-1.948873,0.299321
-1.947303,0.294572
-1.945707,0.289832
-1.944084,0.285102
-1.942435,0.280380
-1.940759,0.275667
-1.939057,0.270965
-1.937328,0.266271
-1.935574,0.261588
-1.933792,0.256914
-1.931985,0.252251
-1.930151,0.247598
-1.928291,0.242955
-1.926405,0.238323
