elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
32.100,-1.2830,4.3911,0.0041,0.3897,0.1104,-0.0515,pickup_to_dropoff
32.200,-1.3203,4.3805,0.0042,0.3858,0.1177,-0.0552,pickup_to_dropoff
32.300,-1.3569,4.3692,0.0044,0.3817,0.1255,-0.0593,pickup_to_dropoff
32.400,-1.3929,4.3572,0.0045,0.3773,0.1337,-0.0637,pickup_to_dropoff
32.500,-1.4282,4.3445,0.0046,0.3726,0.1424,-0.0684,pickup_to_dropoff
32.600,-1.4627,4.3310,0.0047,0.3677,0.1516,-0.0736,pickup_to_dropoff
32.700,-1.4964,4.3169,0.0048,0.3625,0.1613,-0.0792,pickup_to_dropoff
32.800,-1.5291,4.3020,0.0049,0.3570,0.1715,-0.0853,pickup_to_dropoff
32.900,-1.5609,4.2865,0.0049,0.3512,0.1823,-0.0918,pickup_to_dropoff
33.000,-1.5917,4.2702,0.0049,0.3452,0.1935,-0.0988,pickup_to_dropoff
33.100,-1.6214,4.2532,0.0048,0.3390,0.2051,-0.1061,pickup_to_dropoff
33.200,-1.6500,4.2356,0.0047,0.3325,0.2172,-0.1139,pickup_to_dropoff
33.300,-1.6774,4.2174,0.0046,0.3259,0.2297,-0.1219,pickup_to_dropoff
33.400,-1.7036,4.1986,0.0044,0.3192,0.2424,-0.1301,pickup_to_dropoff
33.500,-1.7286,4.1792,0.0041,0.3125,0.2554,-0.1385,pickup_to_dropoff
33.600,-1.7522,4.1593,0.0038,0.3057,0.2683,-0.1468,pickup_to_dropoff
33.700,-1.7746,4.1390,0.0035,0.2991,0.2813,-0.1550,pickup_to_dropoff
33.800,-1.7957,4.1182,0.0031,0.2926,0.2939,-0.1628,pickup_to_dropoff
33.900,-1.8155,4.0971,0.0028,0.2865,0.3061,-0.1700,pickup_to_dropoff
34.000,-1.8340,4.0756,0.0024,0.2807,0.3176,-0.1766,pickup_to_dropoff
34.100,-1.8512,4.0538,0.0020,0.2754,0.3281,-0.1824,pickup_to_dropoff
34.200,-1.8672,4.0317,0.0016,0.2706,0.3375,-0.1872,pickup_to_dropoff
34.300,-1.8821,4.0093,0.0013,0.2665,0.3454,-0.1911,pickup_to_dropoff
34.400,-1.8958,3.9867,0.0009,0.2630,0.3516,-0.1938,pickup_to_dropoff
34.500,-1.9085,3.9638,0.0006,0.2603,0.3560,-0.1954,pickup_to_dropoff
34.600,-1.9202,3.9406,0.0003,0.2584,0.3585,-0.1960,pickup_to_dropoff
34.700,-1.9309,3.9172,0.0000,0.2572,0.3589,-0.1955,pickup_to_dropoff
34.800,-1.9407,3.8935,0.0002,0.2568,0.3572,-0.1941,pickup_to_dropoff
34.900,-1.9497,3.8694,0.0005,0.2571,0.3536,-0.1918,pickup_to_dropoff
35.000,-1.9578,3.8449,0.0007,0.2582,0.3479,-0.1887,pickup_to_dropoff
35.100,-1.9653,3.8201,0.0009,0.2600,0.3403,-0.1849,pickup_to_dropoff
35.200,-1.9720,3.7949,0.0012,0.2625,0.3308,-0.1805,pickup_to_dropoff
35.300,-1.9780,3.7692,0.0015,0.2657,0.3193,-0.1755,pickup_to_dropoff
35.400,-1.9834,3.7430,0.0018,0.2696,0.3058,-0.1700,pickup_to_dropoff
35.500,-1.9883,3.7162,0.0022,0.2742,0.2905,-0.1639,pickup_to_dropoff
35.600,-1.9925,3.6888,0.0027,0.2796,0.2735,-0.1574,pickup_to_dropoff
35.700,-1.9963,3.6608,0.0032,0.2858,0.2552,-0.1503,pickup_to_dropoff
35.800,-1.9997,3.6321,0.0039,0.2928,0.2359,-0.1426,pickup_to_dropoff
35.900,-2.0026,3.6026,0.0046,0.3007,0.2161,-0.1343,pickup_to_dropoff
36.000,-2.0051,3.5722,0.0054,0.3095,0.1965,-0.1252,pickup_to_dropoff
36.100,-2.0073,3.5408,0.0062,0.3192,0.1774,-0.1153,pickup_to_dropoff
36.200,-2.0091,3.5084,0.0070,0.3296,0.1591,-0.1047,pickup_to_dropoff
36.300,-2.0106,3.4749,0.0078,0.3405,0.1417,-0.0933,pickup_to_dropoff
36.400,-2.0118,3.4403,0.0085,0.3518,0.1255,-0.0815,pickup_to_dropoff
36.500,-2.0127,3.4046,0.0091,0.3631,0.1104,-0.0694,pickup_to_dropoff
36.600,-2.0133,3.3678,0.0095,0.3740,0.0964,-0.0575,pickup_to_dropoff
36.700,-2.0136,3.3298,0.0098,0.3844,0.0836,-0.0459,pickup_to_dropoff
36.800,-2.0138,3.2909,0.0098,0.3940,0.0718,-0.0351,pickup_to_dropoff
36.900,-2.0136,3.2511,0.0097,0.4025,0.0610,-0.0253,pickup_to_dropoff
37.000,-2.0134,3.2105,0.0094,0.4101,0.0512,-0.0166,pickup_to_dropoff
37.100,-2.0129,3.1691,0.0090,0.4166,0.0423,-0.0091,pickup_to_dropoff
37.200,-2.0124,3.1272,0.0084,0.4221,0.0343,-0.0029,pickup_to_dropoff
37.300,-2.0117,3.0848,0.0078,0.4267,0.0272,0.0022,pickup_to_dropoff
37.400,-2.0110,3.0419,0.0071,0.4306,0.0209,0.0062,pickup_to_dropoff
37.500,-2.0103,2.9987,0.0063,0.4338,0.0154,0.0093,pickup_to_dropoff
37.600,-2.0096,2.9552,0.0056,0.4365,0.0106,0.0115,pickup_to_dropoff
37.700,-2.0088,2.9114,0.0049,0.4388,0.0066,0.0130,pickup_to_dropoff
37.800,-2.0081,2.8675,0.0042,0.4406,0.0032,0.0138,pickup_to_dropoff
37.900,-2.0075,2.8233,0.0035,0.4422,0.0005,0.0141,pickup_to_dropoff
38.000,-2.0069,2.7790,0.0029,0.4435,-0.0017,0.0140,pickup_to_dropoff
38.100,-2.0063,2.7346,0.0023,0.4446,-0.0034,0.0136,pickup_to_dropoff
38.200,-2.0058,2.6901,0.0018,0.4455,-0.0046,0.0129,pickup_to_dropoff
38.300,-2.0054,2.6456,0.0014,0.4462,-0.0055,0.0120,pickup_to_dropoff
38.400,-2.0050,2.6009,0.0010,0.4469,-0.0060,0.0110,pickup_to_dropoff
38.500,-2.0046,2.5562,0.0007,0.4474,-0.0063,0.0100,pickup_to_dropoff
38.600,-2.0044,2.5114,0.0004,0.4478,-0.0064,0.0088,pickup_to_dropoff
38.700,-2.0041,2.4666,0.0002,0.4482,-0.0062,0.0077,pickup_to_dropoff
38.800,-2.0039,2.4218,0.0000,0.4485,-0.0059,0.0067,pickup_to_dropoff
38.900,-2.0038,2.3769,0.0002,0.4487,-0.0055,0.0057,pickup_to_dropoff
39.000,-2.0037,2.3321,0.0003,0.4489,-0.0048,0.0048,pickup_to_dropoff
39.100,-2.0036,2.2871,0.0004,0.4491,-0.0040,0.0040,pickup_to_dropoff
39.200,-2.0035,2.2422,0.0005,0.4493,-0.0028,0.0034,pickup_to_dropoff
39.300,-2.0034,2.1973,0.0006,0.4494,-0.0012,0.0031,pickup_to_dropoff
39.400,-2.0032,2.1524,0.0007,0.4495,0.0010,0.0030,pickup_to_dropoff
39.500,-2.0031,2.1074,0.0009,0.4496,0.0038,0.0034,pickup_to_dropoff
39.600,-2.0027,2.0624,0.0012,0.4495,0.0075,0.0040,pickup_to_dropoff
39.700,-2.0023,2.0175,0.0016,0.4493,0.0122,0.0049,pickup_to_dropoff
39.800,-2.0016,1.9726,0.0022,0.4488,0.0181,0.0059,pickup_to_dropoff
39.900,-2.0007,1.9278,0.0030,0.4477,0.0252,0.0065,pickup_to_dropoff
40.000,-1.9993,1.8831,0.0039,0.4457,0.0337,0.0061,pickup_to_dropoff
40.100,-1.9975,1.8388,0.0050,0.4424,0.0437,0.0039,pickup_to_dropoff
40.200,-1.9952,1.7948,0.0062,0.4375,0.0551,-0.0007,pickup_to_dropoff
40.300,-1.9922,1.7515,0.0073,0.4306,0.0679,-0.0084,pickup_to_dropoff
40.400,-1.9885,1.7091,0.0083,0.4218,0.0820,-0.0192,pickup_to_dropoff
40.500,-1.9840,1.6677,0.0091,0.4113,0.0973,-0.0328,pickup_to_dropoff
40.600,-1.9787,1.6275,0.0096,0.3995,0.1137,-0.0484,pickup_to_dropoff
40.700,-1.9725,1.5886,0.0098,0.3871,0.1310,-0.0651,pickup_to_dropoff
40.800,-1.9655,1.5512,0.0097,0.3747,0.1489,-0.0817,pickup_to_dropoff
40.900,-1.9575,1.5152,0.0093,0.3627,0.1668,-0.0974,pickup_to_dropoff
41.000,-1.9486,1.4806,0.0088,0.3516,0.1845,-0.1116,pickup_to_dropoff
41.100,-1.9389,1.4474,0.0080,0.3415,0.2014,-0.1240,pickup_to_dropoff
41.200,-1.9283,1.4154,0.0073,0.3326,0.2172,-0.1343,pickup_to_dropoff
41.300,-1.9168,1.3846,0.0064,0.3249,0.2316,-0.1427,pickup_to_dropoff
41.400,-1.9045,1.3549,0.0056,0.3183,0.2445,-0.1492,pickup_to_dropoff
41.500,-1.8913,1.3262,0.0048,0.3127,0.2557,-0.1542,pickup_to_dropoff
41.600,-1.8773,1.2985,0.0041,0.3080,0.2653,-0.1577,pickup_to_dropoff
41.700,-1.8625,1.2717,0.0034,0.3041,0.2733,-0.1601,pickup_to_dropoff
41.800,-1.8469,1.2458,0.0028,0.3008,0.2798,-0.1614,pickup_to_dropoff
41.900,-1.8306,1.2207,0.0023,0.2981,0.2849,-0.1620,pickup_to_dropoff
42.000,-1.8135,1.1964,0.0018,0.2958,0.2889,-0.1620,pickup_to_dropoff
42.100,-1.7956,1.1730,0.0014,0.2940,0.2918,-0.1615,pickup_to_dropoff
42.200,-1.7771,1.1503,0.0011,0.2925,0.2938,-0.1607,pickup_to_dropoff
42.300,-1.7578,1.1283,0.0008,0.2912,0.2951,-0.1597,pickup_to_dropoff
42.400,-1.7379,1.1072,0.0006,0.2902,0.2957,-0.1584,pickup_to_dropoff
42.500,-1.7173,1.0867,0.0004,0.2894,0.2959,-0.1572,pickup_to_dropoff
42.600,-1.6961,1.0671,0.0002,0.2887,0.2956,-0.1558,pickup_to_dropoff
42.700,-1.6743,1.0482,0.0001,0.2882,0.2951,-0.1545,pickup_to_dropoff
42.800,-1.6519,1.0301,0.0000,0.2878,0.2944,-0.1532,pickup_to_dropoff
42.900,-1.6290,1.0128,0.0000,0.2874,0.2935,-0.1520,pickup_to_dropoff
43.000,-1.6055,0.9962,0.0001,0.2872,0.2925,-0.1509,pickup_to_dropoff
43.100,-1.5815,0.9805,0.0001,0.2870,0.2915,-0.1499,pickup_to_dropoff
43.200,-1.5570,0.9655,0.0001,0.2868,0.2904,-0.1489,pickup_to_dropoff
43.300,-1.5321,0.9514,0.0002,0.2867,0.2893,-0.1481,pickup_to_dropoff
43.400,-1.5067,0.9381,0.0002,0.2867,0.2881,-0.1474,pickup_to_dropoff
43.500,-1.4809,0.9256,0.0002,0.2867,0.2868,-0.1467,pickup_to_dropoff
43.600,-1.4547,0.9139,0.0002,0.2867,0.2852,-0.1461,pickup_to_dropoff
43.700,-1.4282,0.9030,0.0002,0.2868,0.2834,-0.1455,pickup_to_dropoff
43.800,-1.4013,0.8930,0.0002,0.2870,0.2811,-0.1450,pickup_to_dropoff
43.900,-1.3741,0.8838,0.0003,0.2873,0.2781,-0.1444,pickup_to_dropoff
44.000,-1.3467,0.8755,0.0004,0.2861,0.2743,-0.1437,pickup_to_dropoff
44.100,-1.3192,0.8680,0.0005,0.2829,0.2696,-0.1426,pickup_to_dropoff
44.200,-1.2920,0.8613,0.0007,0.2780,0.2640,-0.1412,pickup_to_dropoff
44.300,-1.2651,0.8555,0.0009,0.2716,0.2576,-0.1393,pickup_to_dropoff
44.400,-1.2388,0.8504,0.0012,0.2641,0.2506,-0.1370,pickup_to_dropoff
44.500,-1.2132,0.8461,0.0014,0.2558,0.2431,-0.1340,pickup_to_dropoff
44.600,-1.1883,0.8424,0.0017,0.2469,0.2352,-0.1305,pickup_to_dropoff
44.700,-1.1643,0.8393,0.0020,0.2375,0.2271,-0.1264,pickup_to_dropoff
44.800,-1.1412,0.8367,0.0022,0.2277,0.2190,-0.1218,pickup_to_dropoff
44.900,-1.1190,0.8346,0.0025,0.2176,0.2112,-0.1169,pickup_to_dropoff
45.000,-1.0979,0.8329,0.0027,0.2072,0.2012,-0.1117,pickup_to_dropoff
45.100,-1.0778,0.8315,0.0029,0.1965,0.1916,-0.1065,pickup_to_dropoff
45.200,-1.0587,0.8303,0.0030,0.1856,0.1900,-0.1011,pickup_to_dropoff
45.300,-1.0407,0.8295,0.0031,0.1745,0.1877,-0.0953,pickup_to_dropoff
45.400,-1.0238,0.8290,0.0031,0.1633,0.1853,-0.0895,pickup_to_dropoff
45.500,-1.0080,0.8286,0.0030,0.1520,0.1830,-0.0836,pickup_to_dropoff
45.600,-0.9934,0.8284,0.0028,0.1408,0.1806,-0.0779,pickup_to_dropoff
46.700,-0.9859,0.8285,0.0000,0.1500,0.2508,-0.1142,dropoff_to_hub
46.800,-0.9674,0.8293,0.0003,0.2200,0.2491,-0.1079,dropoff_to_hub
46.900,-0.9444,0.8308,0.0006,0.2406,0.2490,-0.1186,dropoff_to_hub
47.000,-0.9204,0.8329,0.0007,0.2412,0.2524,-0.1299,dropoff_to_hub
47.100,-0.8963,0.8357,0.0006,0.2447,0.2638,-0.1339,dropoff_to_hub
47.200,-0.8718,0.8393,0.0007,0.2500,0.2727,-0.1376,dropoff_to_hub
47.300,-0.8470,0.8437,0.0007,0.2542,0.2811,-0.1415,dropoff_to_hub
47.400,-0.8220,0.8491,0.0008,0.2570,0.2895,-0.1460,dropoff_to_hub
47.500,-0.7970,0.8553,0.0008,0.2583,0.2979,-0.1511,dropoff_to_hub
47.600,-0.7722,0.8624,0.0008,0.2584,0.3063,-0.1568,dropoff_to_hub
47.700,-0.7477,0.8704,0.0008,0.2576,0.3146,-0.1628,dropoff_to_hub
47.800,-0.7236,0.8793,0.0007,0.2562,0.3225,-0.1687,dropoff_to_hub
47.900,-0.6999,0.8890,0.0006,0.2545,0.3298,-0.1741,dropoff_to_hub
48.000,-0.6768,0.8995,0.0005,0.2529,0.3360,-0.1788,dropoff_to_hub
48.100,-0.6543,0.9108,0.0003,0.2517,0.3409,-0.1823,dropoff_to_hub
48.200,-0.6322,0.9228,0.0002,0.2509,0.3440,-0.1846,dropoff_to_hub
48.300,-0.6107,0.9356,0.0000,0.2509,0.3450,-0.1855,dropoff_to_hub
48.400,-0.5895,0.9492,0.0002,0.2517,0.3438,-0.1855,dropoff_to_hub
48.500,-0.5687,0.9635,0.0005,0.2530,0.3401,-0.1841,dropoff_to_hub
48.600,-0.5483,0.9786,0.0007,0.2552,0.3345,-0.1815,dropoff_to_hub
48.700,-0.5281,0.9945,0.0009,0.2583,0.3269,-0.1779,dropoff_to_hub
48.800,-0.5081,1.0111,0.0012,0.2620,0.3178,-0.1734,dropoff_to_hub
48.900,-0.4883,1.0286,0.0015,0.2664,0.3073,-0.1681,dropoff_to_hub
49.000,-0.4686,1.0470,0.0018,0.2714,0.2958,-0.1623,dropoff_to_hub
49.100,-0.4491,1.0661,0.0021,0.2768,0.2836,-0.1560,dropoff_to_hub
49.200,-0.4296,1.0862,0.0024,0.2826,0.2708,-0.1493,dropoff_to_hub
49.300,-0.4102,1.1072,0.0027,0.2886,0.2577,-0.1423,dropoff_to_hub
49.400,-0.3908,1.1290,0.0031,0.2949,0.2444,-0.1352,dropoff_to_hub
49.500,-0.3715,1.1518,0.0034,0.3014,0.2311,-0.1279,dropoff_to_hub
49.600,-0.3523,1.1754,0.0037,0.3080,0.2179,-0.1206,dropoff_to_hub
49.700,-0.3332,1.1999,0.0040,0.3146,0.2049,-0.1132,dropoff_to_hub
49.800,-0.3141,1.2254,0.0043,0.3212,0.1921,-0.1060,dropoff_to_hub
49.900,-0.2951,1.2516,0.0046,0.3278,0.1797,-0.0988,dropoff_to_hub
50.000,-0.2761,1.2788,0.0048,0.3344,0.1676,-0.0917,dropoff_to_hub
50.100,-0.2572,1.3068,0.0051,0.3408,0.1559,-0.0849,dropoff_to_hub
50.200,-0.2384,1.3356,0.0053,0.3472,0.1446,-0.0782,dropoff_to_hub
50.300,-0.2197,1.3652,0.0055,0.3534,0.1337,-0.0717,dropoff_to_hub
50.400,-0.2010,1.3955,0.0056,0.3594,0.1232,-0.0655,dropoff_to_hub
50.500,-0.1824,1.4266,0.0057,0.3653,0.1131,-0.0595,dropoff_to_hub
50.600,-0.1639,1.4584,0.0058,0.3710,0.1034,-0.0538,dropoff_to_hub
50.700,-0.1454,1.4909,0.0059,0.3766,0.0941,-0.0484,dropoff_to_hub
50.800,-0.1269,1.5240,0.0059,0.3820,0.0852,-0.0432,dropoff_to_hub
50.900,-0.1085,1.5578,0.0059,0.3872,0.0766,-0.0383,dropoff_to_hub
51.000,-0.0900,1.5921,0.0059,0.3922,0.0684,-0.0337,dropoff_to_hub
51.100,-0.0716,1.6270,0.0059,0.3971,0.0606,-0.0293,dropoff_to_hub
51.200,-0.0531,1.6624,0.0058,0.4019,0.0530,-0.0251,dropoff_to_hub
51.300,-0.0346,1.6984,0.0058,0.4065,0.0457,-0.0212,dropoff_to_hub
51.400,-0.0160,1.7348,0.0057,0.4110,0.0386,-0.0175,dropoff_to_hub
51.500,0.0027,1.7716,0.0056,0.4154,0.0316,-0.0139,dropoff_to_hub
51.600,0.0216,1.8089,0.0055,0.4197,0.0248,-0.0106,dropoff_to_hub
51.700,0.0406,1.8465,0.0054,0.4240,0.0181,-0.0073,dropoff_to_hub
51.800,0.0598,1.8846,0.0054,0.4280,0.0115,-0.0043,dropoff_to_hub
51.900,0.0792,1.9229,0.0053,0.4311,0.0050,-0.0013,dropoff_to_hub
52.000,0.0988,1.9614,0.0053,0.4330,-0.0017,0.0017,dropoff_to_hub
52.100,0.1187,1.9999,0.0053,0.4339,-0.0085,0.0045,dropoff_to_hub
52.200,0.1387,2.0384,0.0053,0.4340,-0.0154,0.0073,dropoff_to_hub
52.300,0.1590,2.0767,0.0053,0.4332,-0.0226,0.0100,dropoff_to_hub
52.400,0.1795,2.1148,0.0054,0.4319,-0.0302,0.0128,dropoff_to_hub
52.500,0.2002,2.1526,0.0055,0.4299,-0.0382,0.0156,dropoff_to_hub
52.600,0.2213,2.1899,0.0057,0.4273,-0.0466,0.0187,dropoff_to_hub
52.700,0.2426,2.2267,0.0059,0.4241,-0.0555,0.0220,dropoff_to_hub
52.800,0.2643,2.2630,0.0062,0.4203,-0.0648,0.0259,dropoff_to_hub
52.900,0.2863,2.2985,0.0064,0.4158,-0.0745,0.0305,dropoff_to_hub
53.000,0.3087,2.3333,0.0067,0.4105,-0.0844,0.0362,dropoff_to_hub
53.100,0.3313,2.3671,0.0069,0.4045,-0.0943,0.0431,dropoff_to_hub
53.200,0.3543,2.4000,0.0070,0.3977,-0.1037,0.0511,dropoff_to_hub
53.300,0.3775,2.4318,0.0070,0.3904,-0.1121,0.0602,dropoff_to_hub
53.400,0.4010,2.4626,0.0067,0.3829,-0.1191,0.0698,dropoff_to_hub
53.500,0.4246,2.4923,0.0062,0.3757,-0.1241,0.0790,dropoff_to_hub
53.600,0.4484,2.5209,0.0054,0.3694,-0.1270,0.0872,dropoff_to_hub
53.700,0.4724,2.5487,0.0045,0.3644,-0.1275,0.0934,dropoff_to_hub
53.800,0.4965,2.5757,0.0033,0.3612,-0.1258,0.0972,dropoff_to_hub
53.900,0.5210,2.6022,0.0020,0.3603,-0.1223,0.0983,dropoff_to_hub
54.000,0.5459,2.6284,0.0007,0.3615,-0.1173,0.0965,dropoff_to_hub
54.100,0.5713,2.6543,0.0007,0.3649,-0.1113,0.0922,dropoff_to_hub
54.200,0.5974,2.6802,0.0020,0.3702,-0.1048,0.0855,dropoff_to_hub
54.300,0.6242,2.7063,0.0031,0.3768,-0.0985,0.0769,dropoff_to_hub
54.400,0.6518,2.7325,0.0040,0.3843,-0.0927,0.0669,dropoff_to_hub
54.500,0.6802,2.7589,0.0047,0.3920,-0.0879,0.0561,dropoff_to_hub
54.600,0.7095,2.7855,0.0050,0.3995,-0.0843,0.0449,dropoff_to_hub
54.700,0.7397,2.8122,0.0049,0.4063,-0.0821,0.0338,dropoff_to_hub
54.800,0.7706,2.8389,0.0043,0.4120,-0.0817,0.0235,dropoff_to_hub
54.900,0.8023,2.8656,0.0034,0.4161,-0.0831,0.0147,dropoff_to_hub
55.000,0.8347,2.8920,0.0021,0.4182,-0.0865,0.0081,dropoff_to_hub
55.100,0.8675,2.9179,0.0005,0.4179,-0.0921,0.0049,dropoff_to_hub
55.200,0.9006,2.9430,0.0013,0.4149,-0.0999,0.0060,dropoff_to_hub
55.300,0.9340,2.9673,0.0031,0.4090,-0.1099,0.0118,dropoff_to_hub
55.400,0.9672,2.9903,0.0048,0.4003,-0.1221,0.0228,dropoff_to_hub
55.500,1.0002,3.0119,0.0061,0.3891,-0.1367,0.0383,dropoff_to_hub
55.600,1.0328,3.0319,0.0071,0.3760,-0.1534,0.0575,dropoff_to_hub
55.700,1.0649,3.0502,0.0076,0.3618,-0.1724,0.0789,dropoff_to_hub
55.800,1.0963,3.0668,0.0077,0.3473,-0.1932,0.1010,dropoff_to_hub
55.900,1.1269,3.0815,0.0074,0.3332,-0.2152,0.1222,dropoff_to_hub
56.000,1.1569,3.0944,0.0069,0.3201,-0.2376,0.1415,dropoff_to_hub
56.100,1.1863,3.1056,0.0061,0.3082,-0.2590,0.1579,dropoff_to_hub
56.200,1.2150,3.1153,0.0053,0.2980,-0.2781,0.1712,dropoff_to_hub
56.300,1.2432,3.1234,0.0044,0.2896,-0.2931,0.1810,dropoff_to_hub
56.400,1.2710,3.1303,0.0034,0.2832,-0.3021,0.1875,dropoff_to_hub
56.500,1.2985,3.1360,0.0025,0.2789,-0.3033,0.1908,dropoff_to_hub
56.600,1.3259,3.1408,0.0014,0.2768,-0.2947,0.1914,dropoff_to_hub
56.700,1.3533,3.1449,0.0002,0.2772,-0.2780,0.1897,dropoff_to_hub
56.800,1.3810,3.1484,0.0013,0.2802,-0.2576,0.1854,dropoff_to_hub
56.900,1.4091,3.1515,0.0029,0.2861,-0.2344,0.1784,dropoff_to_hub
57.000,1.4380,3.1543,0.0047,0.2952,-0.2085,0.1679,dropoff_to_hub
57.100,1.4681,3.1569,0.0066,0.3078,-0.1792,0.1534,dropoff_to_hub
57.200,1.4996,3.1594,0.0086,0.3244,-0.1469,0.1344,dropoff_to_hub
57.300,1.5328,3.1620,0.0105,0.3417,-0.1118,0.1102,dropoff_to_hub
57.400,1.5674,3.1648,0.0122,0.3520,-0.0759,0.0807,dropoff_to_hub
57.500,1.6025,3.1680,0.0134,0.3544,-0.0389,0.0470,dropoff_to_hub
57.600,1.6376,3.1716,0.0141,0.3508,-0.0015,0.0108,dropoff_to_hub
57.700,1.6721,3.1758,0.0141,0.3434,0.0368,-0.0258,dropoff_to_hub
57.800,1.7056,3.1808,0.0136,0.3340,0.0761,-0.0609,dropoff_to_hub
57.900,1.7379,3.1865,0.0127,0.3238,0.1157,-0.0931,dropoff_to_hub
58.000,1.7691,3.1931,0.0114,0.3137,0.1546,-0.1212,dropoff_to_hub
58.100,1.7991,3.2007,0.0100,0.3042,0.1921,-0.1450,dropoff_to_hub
58.200,1.8278,3.2093,0.0085,0.2957,0.2275,-0.1645,dropoff_to_hub
58.300,1.8554,3.2189,0.0071,0.2881,0.2599,-0.1798,dropoff_to_hub
58.400,1.8818,3.2295,0.0058,0.2816,0.2885,-0.1914,dropoff_to_hub
58.500,1.9072,3.2410,0.0046,0.2760,0.3126,-0.1999,dropoff_to_hub
58.600,1.9316,3.2534,0.0036,0.2712,0.3324,-0.2057,dropoff_to_hub
58.700,1.9549,3.2668,0.0027,0.2672,0.3483,-0.2094,dropoff_to_hub
58.800,1.9774,3.2810,0.0020,0.2638,0.3608,-0.2115,dropoff_to_hub
58.900,1.9989,3.2959,0.0014,0.2609,0.3702,-0.2123,dropoff_to_hub
59.000,2.0196,3.3117,0.0009,0.2585,0.3771,-0.2123,dropoff_to_hub
59.100,2.0394,3.3281,0.0005,0.2565,0.3820,-0.2116,dropoff_to_hub
59.200,2.0584,3.3452,0.0002,0.2547,0.3853,-0.2105,dropoff_to_hub
59.300,2.0765,3.3630,0.0001,0.2533,0.3872,-0.2092,dropoff_to_hub
59.400,2.0938,3.3814,0.0002,0.2520,0.3882,-0.2077,dropoff_to_hub
59.500,2.1103,3.4004,0.0004,0.2509,0.3884,-0.2062,dropoff_to_hub
59.600,2.1260,3.4200,0.0005,0.2500,0.3881,-0.2048,dropoff_to_hub
59.700,2.1408,3.4400,0.0005,0.2492,0.3875,-0.2034,dropoff_to_hub
59.800,2.1548,3.4606,0.0006,0.2485,0.3867,-0.2022,dropoff_to_hub
59.900,2.1680,3.4816,0.0006,0.2479,0.3857,-0.2011,dropoff_to_hub
60.000,2.1803,3.5031,0.0006,0.2474,0.3848,-0.2002,dropoff_to_hub
60.100,2.1918,3.5250,0.0006,0.2469,0.3838,-0.1993,dropoff_to_hub
60.200,2.2025,3.5472,0.0006,0.2465,0.3829,-0.1987,dropoff_to_hub
60.300,2.2123,3.5698,0.0006,0.2462,0.3821,-0.1981,dropoff_to_hub
60.400,2.2212,3.5928,0.0006,0.2458,0.3814,-0.1976,dropoff_to_hub
60.500,2.2293,3.6160,0.0006,0.2456,0.3808,-0.1973,dropoff_to_hub
60.600,2.2364,3.6394,0.0006,0.2453,0.3803,-0.1970,dropoff_to_hub
60.700,2.2427,3.6631,0.0006,0.2451,0.3799,-0.1968,dropoff_to_hub
60.800,2.2481,3.6870,0.0006,0.2449,0.3796,-0.1966,dropoff_to_hub
60.900,2.2526,3.7111,0.0006,0.2447,0.3793,-0.1965,dropoff_to_hub
61.000,2.2562,3.7353,0.0006,0.2445,0.3792,-0.1965,dropoff_to_hub
61.100,2.2589,3.7596,0.0006,0.2444,0.3790,-0.1964,dropoff_to_hub
61.200,2.2607,3.7839,0.0006,0.2442,0.3789,-0.1964,dropoff_to_hub
61.300,2.2616,3.8083,0.0006,0.2441,0.3789,-0.1964,dropoff_to_hub
61.400,2.2615,3.8327,0.0006,0.2440,0.3788,-0.1964,dropoff_to_hub
61.500,2.2606,3.8571,0.0006,0.2440,0.3788,-0.1964,dropoff_to_hub
61.600,2.2588,3.8814,0.0006,0.2439,0.3787,-0.1964,dropoff_to_hub
61.700,2.2560,3.9057,0.0006,0.2438,0.3787,-0.1964,dropoff_to_hub
61.800,2.2524,3.9298,0.0006,0.2438,0.3787,-0.1964,dropoff_to_hub
61.900,2.2478,3.9537,0.0006,0.2438,0.3786,-0.1964,dropoff_to_hub
62.000,2.2424,3.9775,0.0006,0.2438,0.3786,-0.1964,dropoff_to_hub
62.100,2.2361,4.0011,0.0006,0.2438,0.3785,-0.1963,dropoff_to_hub
62.200,2.2289,4.0243,0.0006,0.2438,0.3784,-0.1963,dropoff_to_hub
62.300,2.2209,4.0474,0.0006,0.2438,0.3783,-0.1962,dropoff_to_hub
62.400,2.2120,4.0701,0.0006,0.2439,0.3782,-0.1961,dropoff_to_hub
62.500,2.2023,4.0924,0.0006,0.2439,0.3780,-0.1960,dropoff_to_hub
62.600,2.1918,4.1144,0.0006,0.2440,0.3778,-0.1959,dropoff_to_hub
62.700,2.1804,4.1360,0.0006,0.2440,0.3776,-0.1958,dropoff_to_hub
62.800,2.1683,4.1572,0.0006,0.2441,0.3774,-0.1957,dropoff_to_hub
62.900,2.1554,4.1779,0.0006,0.2442,0.3772,-0.1955,dropoff_to_hub
63.000,2.1417,4.1982,0.0006,0.2443,0.3769,-0.1954,dropoff_to_hub
63.100,2.1273,4.2179,0.0006,0.2444,0.3766,-0.1952,dropoff_to_hub
63.200,2.1121,4.2371,0.0006,0.2445,0.3763,-0.1950,dropoff_to_hub
63.300,2.0963,4.2557,0.0006,0.2447,0.3760,-0.1949,dropoff_to_hub
