elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.200,-1.5156,5.7575,3.7404,0.3328,0.3973,0.1518,87.5,50,0.0077,-0.1017,0,1,0
24.300,-1.5420,5.7361,3.7594,0.3451,0.4108,0.1343,87.8,50,0.0085,-0.0891,0,1,0
24.400,-1.5690,5.7138,3.7768,0.3573,0.4223,0.1182,88.2,50,0.0092,-0.0761,0,1,0
24.500,-1.5968,5.6904,3.7925,0.3692,0.4315,0.1033,88.5,50,0.0097,-0.0633,0,1,0
24.600,-1.6254,5.6661,3.8067,0.3804,0.4384,0.0897,88.9,50,0.0100,-0.0509,0,1,0
24.700,-1.6545,5.6408,3.8193,0.3906,0.4432,0.0772,89.2,50,0.0101,-0.0393,0,1,0
24.800,-1.6842,5.6148,3.8303,0.3998,0.4463,0.0658,89.6,50,0.0101,-0.0287,0,1,0
24.900,-1.7145,5.5881,3.8399,0.4078,0.4482,0.0554,90.0,50,0.0098,-0.0194,0,1,0
25.000,-1.7452,5.5607,3.8480,0.4147,0.4492,0.0459,90.4,50,0.0094,-0.0113,0,1,0
25.100,-1.7763,5.5328,3.8548,0.4205,0.4497,0.0374,90.8,50,0.0088,-0.0045,0,1,0
25.200,-1.8077,5.5045,3.8604,0.4254,0.4498,0.0299,91.2,50,0.0082,0.0011,0,1,0
25.300,-1.8395,5.4759,3.8648,0.4295,0.4498,0.0231,91.6,50,0.0075,0.0055,0,1,0
25.400,-1.8715,5.4470,3.8682,0.4329,0.4499,0.0172,92.0,50,0.0067,0.0089,0,1,0
25.500,-1.9037,5.4178,3.8707,0.4358,0.4499,0.0121,92.4,50,0.0060,0.0114,0,1,0
25.600,-1.9361,5.3885,3.8724,0.4382,0.4499,0.0078,92.8,50,0.0052,0.0131,0,1,0
25.700,-1.9687,5.3591,3.8734,0.4401,0.4499,0.0042,93.2,50,0.0045,0.0141,0,1,0
25.800,-2.0014,5.3296,3.8739,0.4418,0.4499,0.0012,93.7,50,0.0038,0.0146,0,1,0
25.900,-2.0343,5.3000,3.8739,0.4431,0.4499,-0.0012,94.1,50,0.0031,0.0146,0,1,0
26.000,-2.0674,5.2704,3.8735,0.4443,0.4499,-0.0031,94.5,50,0.0025,0.0142,0,1,0
26.100,-2.1005,5.2407,3.8728,0.4452,0.4500,-0.0045,94.9,50,0.0020,0.0135,0,1,0
26.200,-2.1338,5.2111,3.8720,0.4460,0.4500,-0.0055,95.3,50,0.0015,0.0127,0,1,0
26.300,-2.1671,5.1814,3.8710,0.4456,0.4407,-0.0061,95.8,50,0.0011,0.0117,0,1,0
26.400,-2.2002,5.1520,3.8699,0.4402,0.4006,-0.0065,96.2,50,0.0008,0.0106,0,1,0
26.500,-2.2328,5.1232,3.8687,0.4292,0.3607,-0.0068,96.6,50,0.0005,0.0095,0,1,0
26.600,-2.2644,5.0954,3.8676,0.4135,0.3215,-0.0069,97.0,50,0.0003,0.0083,0,1,0
26.700,-2.2947,5.0687,3.8665,0.3940,0.2835,-0.0070,97.4,50,0.0001,0.0072,0,1,0
26.800,-2.3234,5.0434,3.8655,0.3715,0.2471,-0.0070,97.7,50,0.0000,0.0062,0,1,0
26.900,-2.3504,5.0197,3.8645,0.3469,0.2126,-0.0069,98.1,50,0.0001,0.0052,0,1,0
27.000,-2.3756,4.9977,3.8636,0.3209,0.1802,-0.0068,98.4,50,0.0002,0.0043,0,1,0
27.100,-2.3987,4.9775,3.8628,0.2941,0.1502,-0.0067,98.7,50,0.0002,0.0035,0,1,0
27.200,-2.4198,4.9590,3.8621,0.2669,0.1225,-0.0065,99.0,50,0.0002,0.0028,0,1,0
27.300,-2.4389,4.9424,3.8614,0.2400,0.0973,-0.0064,99.2,50,0.0002,0.0021,0,1,0
28.400,-2.4446,4.9375,3.8613,0.1500,0.4482,-0.0061,0.1,50,0.0000,0.0046,0,1,0
28.500,-2.4616,4.9227,3.8607,0.3000,0.4476,-0.0060,0.5,50,0.0000,0.0043,0,1,0
28.600,-2.4853,4.9020,3.8601,0.3289,0.4463,-0.0038,1.0,50,0.0001,0.0043,0,1,0
28.700,-2.5108,4.8798,3.8597,0.3488,0.4439,-0.0032,1.6,50,0.0002,0.0041,0,1,0
28.800,-2.5378,4.8563,3.8593,0.3654,0.4485,-0.0020,2.1,50,0.0003,0.0038,0,1,0
28.900,-2.5659,4.8319,3.8591,0.3794,0.4490,-0.0008,2.7,50,0.0004,0.0034,0,1,0
29.000,-2.5949,4.8065,3.8591,0.3910,0.4481,0.0005,3.4,50,0.0005,0.0030,0,1,0
29.100,-2.6247,4.7805,3.8593,0.4005,0.4469,0.0019,4.0,50,0.0006,0.0024,0,1,0
29.200,-2.6551,4.7539,3.8597,0.4081,0.4456,0.0035,4.7,50,0.0008,0.0018,0,1,0
29.300,-2.6860,4.7267,3.8604,0.4143,0.4442,0.0052,5.4,50,0.0009,0.0010,0,1,0
29.400,-2.7173,4.6992,3.8614,0.4191,0.4425,0.0070,6.0,50,0.0011,0.0001,0,1,0
29.500,-2.7488,4.6713,3.8627,0.4229,0.4408,0.0089,6.7,50,0.0012,-0.0009,0,1,0
29.600,-2.7805,4.6431,3.8643,0.4257,0.4390,0.0110,7.4,50,0.0014,-0.0021,0,1,0
29.700,-2.8123,4.6146,3.8663,0.4277,0.4371,0.0132,8.1,50,0.0015,-0.0033,0,1,0
29.800,-2.8441,4.5860,3.8688,0.4291,0.4352,0.0155,8.8,50,0.0017,-0.0047,0,1,0
29.900,-2.8759,4.5571,3.8716,0.4299,0.4332,0.0180,9.5,50,0.0018,-0.0062,0,1,0
30.000,-2.9077,4.5281,3.8748,0.4302,0.4313,0.0206,10.2,50,0.0019,-0.0077,0,1,0
30.100,-2.9392,4.4989,3.8785,0.4302,0.4294,0.0233,10.9,50,0.0020,-0.0093,0,1,0
30.200,-2.9707,4.4695,3.8826,0.4299,0.4275,0.0261,11.6,50,0.0021,-0.0108,0,1,0
30.300,-3.0019,4.4400,3.8873,0.4293,0.4255,0.0290,12.3,50,0.0022,-0.0125,0,1,0
30.400,-3.0329,4.4104,3.8924,0.4284,0.4235,0.0320,13.0,50,0.0023,-0.0141,0,1,0
30.500,-3.0636,4.3806,3.8980,0.4274,0.4214,0.0351,13.7,50,0.0024,-0.0157,0,1,0
30.600,-3.0940,4.3506,3.9041,0.4261,0.4193,0.0383,14.4,50,0.0024,-0.0174,0,1,0
30.700,-3.1241,4.3205,3.9107,0.4247,0.4170,0.0417,15.1,50,0.0025,-0.0191,0,1,0
30.800,-3.1538,4.2903,3.9179,0.4232,0.4147,0.0452,15.8,50,0.0026,-0.0208,0,1,0
30.900,-3.1831,4.2599,3.9257,0.4215,0.4123,0.0488,16.5,50,0.0027,-0.0225,0,1,0
31.000,-3.2120,4.2293,3.9340,0.4197,0.4098,0.0526,17.2,50,0.0027,-0.0243,0,1,0
31.100,-3.2404,4.1986,3.9430,0.4177,0.4071,0.0566,17.9,50,0.0028,-0.0262,0,1,0
31.200,-3.2684,4.1677,3.9525,0.4157,0.4043,0.0608,18.5,50,0.0029,-0.0281,0,1,0
31.300,-3.2958,4.1366,3.9627,0.4134,0.4014,0.0651,19.2,50,0.0030,-0.0301,0,1,0
31.400,-3.3227,4.1054,3.9736,0.4111,0.3982,0.0697,19.9,50,0.0031,-0.0322,0,1,0
31.500,-3.3490,4.0739,3.9852,0.4085,0.3949,0.0746,20.6,50,0.0032,-0.0344,0,1,0
31.600,-3.3747,4.0423,3.9975,0.4059,0.3913,0.0797,21.2,50,0.0034,-0.0368,0,1,0
31.700,-3.3997,4.0106,4.0105,0.4030,0.3876,0.0851,21.9,50,0.0035,-0.0393,0,1,0
31.800,-3.4240,3.9786,4.0243,0.4000,0.3835,0.0909,22.5,50,0.0036,-0.0420,0,1,0
31.900,-3.4476,3.9465,4.0390,0.3968,0.3793,0.0970,23.2,50,0.0038,-0.0449,0,1,0
32.000,-3.4704,3.9143,4.0545,0.3933,0.3747,0.1035,23.8,50,0.0039,-0.0481,0,1,0
32.100,-3.4924,3.8819,4.0709,0.3897,0.3699,0.1104,24.5,50,0.0041,-0.0515,0,1,0
32.200,-3.5135,3.8494,4.0882,0.3858,0.3647,0.1177,25.1,50,0.0042,-0.0552,0,1,0
32.300,-3.5337,3.8167,4.1065,0.3817,0.3593,0.1255,25.7,50,0.0044,-0.0593,0,1,0
32.400,-3.5529,3.7840,4.1257,0.3773,0.3535,0.1337,26.4,50,0.0045,-0.0637,0,1,0
32.500,-3.5712,3.7512,4.1460,0.3726,0.3474,0.1424,27.0,50,0.0046,-0.0684,0,1,0
32.600,-3.5883,3.7184,4.1674,0.3677,0.3410,0.1516,27.6,50,0.0047,-0.0736,0,1,0
32.700,-3.6044,3.6856,4.1898,0.3625,0.3343,0.1613,28.2,50,0.0048,-0.0792,0,1,0
32.800,-3.6193,3.6529,4.2133,0.3570,0.3273,0.1715,28.8,50,0.0049,-0.0853,0,1,0
32.900,-3.6330,3.6203,4.2380,0.3512,0.3202,0.1823,29.4,50,0.0049,-0.0918,0,1,0
33.000,-3.6455,3.5878,4.2637,0.3452,0.3128,0.1935,29.9,50,0.0049,-0.0988,0,1,0
33.100,-3.6567,3.5554,4.2906,0.3390,0.3054,0.2051,30.5,50,0.0048,-0.1061,0,1,0
33.200,-3.6667,3.5234,4.3185,0.3325,0.2979,0.2172,31.0,50,0.0047,-0.1139,0,1,0
33.300,-3.6753,3.4916,4.3476,0.3259,0.2905,0.2297,31.6,50,0.0046,-0.1219,0,1,0
33.400,-3.6827,3.4602,4.3776,0.3192,0.2834,0.2424,32.1,50,0.0044,-0.1301,0,1,0
33.500,-3.6887,3.4292,4.4087,0.3125,0.2764,0.2554,32.6,50,0.0041,-0.1385,0,1,0
33.600,-3.6935,3.3987,4.4408,0.3057,0.2699,0.2683,33.1,50,0.0038,-0.1468,0,1,0
33.700,-3.6970,3.3686,4.4738,0.2991,0.2640,0.2813,33.6,50,0.0035,-0.1550,0,1,0
33.800,-3.6992,3.3391,4.5076,0.2926,0.2588,0.2939,34.1,50,0.0031,-0.1628,0,1,0
33.900,-3.7002,3.3102,4.5422,0.2865,0.2543,0.3061,34.6,50,0.0028,-0.1700,0,1,0
34.000,-3.7000,3.2819,4.5774,0.2807,0.2507,0.3176,35.1,50,0.0024,-0.1766,0,1,0
34.100,-3.6986,3.2541,4.6133,0.2754,0.2481,0.3281,35.5,50,0.0020,-0.1824,0,1,0
34.200,-3.6962,3.2269,4.6496,0.2706,0.2464,0.3375,36.0,50,0.0016,-0.1872,0,1,0
34.300,-3.6927,3.2003,4.6863,0.2665,0.2457,0.3454,36.4,50,0.0013,-0.1911,0,1,0
34.400,-3.6881,3.1742,4.7233,0.2630,0.2460,0.3516,36.8,50,0.0009,-0.1938,0,1,0
34.500,-3.6826,3.1486,4.7604,0.2603,0.2473,0.3560,37.3,50,0.0006,-0.1954,0,1,0
34.600,-3.6762,3.1235,4.7976,0.2584,0.2494,0.3585,37.7,50,0.0003,-0.1960,0,1,0
34.700,-3.6688,3.0988,4.8347,0.2572,0.2524,0.3589,38.1,50,0.0000,-0.1955,0,1,0
34.800,-3.6606,3.0744,4.8716,0.2568,0.2560,0.3572,38.5,50,0.0002,-0.1941,0,1,0
34.900,-3.6515,3.0504,4.9082,0.2571,0.2604,0.3536,38.9,50,0.0005,-0.1918,0,1,0
35.000,-3.6416,3.0266,4.9444,0.2582,0.2653,0.3479,39.4,50,0.0007,-0.1887,0,1,0
35.100,-3.6309,3.0030,4.9801,0.2600,0.2709,0.3403,39.8,50,0.0009,-0.1849,0,1,0
35.200,-3.6193,2.9796,5.0152,0.2625,0.2770,0.3308,40.2,50,0.0012,-0.1805,0,1,0
35.300,-3.6070,2.9563,5.0495,0.2657,0.2839,0.3193,40.6,50,0.0015,-0.1755,0,1,0
35.400,-3.5938,2.9330,5.0828,0.2696,0.2915,0.3058,41.1,50,0.0018,-0.1700,0,1,0
35.500,-3.5799,2.9096,5.1151,0.2742,0.3001,0.2905,41.5,50,0.0022,-0.1639,0,1,0
35.600,-3.5651,2.8862,5.1461,0.2796,0.3096,0.2735,42.0,50,0.0027,-0.1574,0,1,0
35.700,-3.5495,2.8626,5.1757,0.2858,0.3202,0.2552,42.4,50,0.0032,-0.1503,0,1,0
35.800,-3.5332,2.8388,5.2038,0.2928,0.3318,0.2359,42.9,50,0.0039,-0.1426,0,1,0
35.900,-3.5159,2.8146,5.2303,0.3007,0.3445,0.2161,43.4,50,0.0046,-0.1343,0,1,0
36.000,-3.4978,2.7900,5.2551,0.3095,0.3580,0.1965,43.9,50,0.0054,-0.1252,0,1,0
36.100,-3.4788,2.7650,5.2782,0.3192,0.3720,0.1774,44.4,50,0.0062,-0.1153,0,1,0
36.200,-3.4589,2.7394,5.2996,0.3296,0.3861,0.1591,44.9,50,0.0070,-0.1047,0,1,0
36.300,-3.4380,2.7132,5.3194,0.3405,0.3996,0.1417,45.5,50,0.0078,-0.0933,0,1,0
36.400,-3.4162,2.6863,5.3375,0.3518,0.4121,0.1255,46.0,50,0.0085,-0.0815,0,1,0
36.500,-3.3933,2.6588,5.3540,0.3631,0.4229,0.1104,46.6,50,0.0091,-0.0694,0,1,0
36.600,-3.3696,2.6307,5.3690,0.3740,0.4317,0.0964,47.2,50,0.0095,-0.0575,0,1,0
36.700,-3.3449,2.6019,5.3823,0.3844,0.4384,0.0836,47.8,50,0.0098,-0.0459,0,1,0
36.800,-3.3194,2.5725,5.3941,0.3940,0.4431,0.0718,48.5,50,0.0098,-0.0351,0,1,0
36.900,-3.2931,2.5426,5.4045,0.4025,0.4462,0.0610,49.1,50,0.0097,-0.0253,0,1,0
37.000,-3.2662,2.5121,5.4134,0.4101,0.4481,0.0512,49.8,50,0.0094,-0.0166,0,1,0
37.100,-3.2387,2.4813,5.4209,0.4166,0.4491,0.0423,50.4,50,0.0090,-0.0091,0,1,0
37.200,-3.2107,2.4501,5.4272,0.4221,0.4497,0.0343,51.1,50,0.0084,-0.0029,0,1,0
37.300,-3.1823,2.4185,5.4323,0.4267,0.4498,0.0272,51.8,50,0.0078,0.0022,0,1,0
37.400,-3.1536,2.3867,5.4363,0.4306,0.4498,0.0209,52.5,50,0.0071,0.0062,0,1,0
37.500,-3.1246,2.3546,5.4394,0.4338,0.4499,0.0154,53.2,50,0.0063,0.0093,0,1,0
37.600,-3.0954,2.3223,5.4416,0.4365,0.4499,0.0106,53.9,50,0.0056,0.0115,0,1,0
37.700,-3.0661,2.2898,5.4431,0.4388,0.4499,0.0066,54.7,50,0.0049,0.0130,0,1,0
37.800,-3.0367,2.2572,5.4439,0.4406,0.4499,0.0032,55.4,50,0.0042,0.0138,0,1,0
37.900,-3.0071,2.2244,5.4442,0.4422,0.4499,0.0005,56.1,50,0.0035,0.0141,0,1,0
38.000,-2.9776,2.1914,5.4441,0.4435,0.4499,-0.0017,56.8,50,0.0029,0.0140,0,1,0
38.100,-2.9479,2.1583,5.4437,0.4446,0.4500,-0.0034,57.5,50,0.0023,0.0136,0,1,0
38.200,-2.9183,2.1251,5.4430,0.4455,0.4500,-0.0046,58.3,50,0.0018,0.0129,0,1,0
38.300,-2.8886,2.0919,5.4421,0.4462,0.4500,-0.0055,59.0,50,0.0014,0.0120,0,1,0
38.400,-2.8590,2.0585,5.4411,0.4469,0.4500,-0.0060,59.7,50,0.0010,0.0110,0,1,0
38.500,-2.8293,2.0250,5.4400,0.4474,0.4500,-0.0063,60.5,50,0.0007,0.0100,0,1,0
38.600,-2.7997,1.9915,5.4389,0.4478,0.4500,-0.0064,61.2,50,0.0004,0.0088,0,1,0
38.700,-2.7700,1.9579,5.4378,0.4482,0.4500,-0.0062,61.9,50,0.0002,0.0077,0,1,0
38.800,-2.7404,1.9242,5.4368,0.4485,0.4500,-0.0059,62.6,50,0.0000,0.0067,0,1,0
38.900,-2.7108,1.8905,5.4358,0.4487,0.4500,-0.0055,63.4,50,0.0002,0.0057,0,1,0
39.000,-2.6812,1.8568,5.4349,0.4489,0.4500,-0.0048,64.1,50,0.0003,0.0048,0,1,0
39.100,-2.6516,1.8230,5.4341,0.4491,0.4500,-0.0040,64.8,50,0.0004,0.0040,0,1,0
39.200,-2.6220,1.7892,5.4335,0.4493,0.4500,-0.0028,65.6,50,0.0005,0.0034,0,1,0
39.300,-2.5923,1.7555,5.4331,0.4494,0.4500,-0.0012,66.3,50,0.0006,0.0031,0,1,0
39.400,-2.5627,1.7217,5.4331,0.4495,0.4500,0.0010,67.0,50,0.0007,0.0030,0,1,0
39.500,-2.5330,1.6880,5.4336,0.4496,0.4498,0.0038,67.8,50,0.0009,0.0034,0,1,0
39.600,-2.5032,1.6543,5.4346,0.4495,0.4492,0.0075,68.5,50,0.0012,0.0040,0,1,0
39.700,-2.4733,1.6207,5.4363,0.4493,0.4479,0.0122,69.2,50,0.0016,0.0049,0,1,0
39.800,-2.4432,1.5874,5.4389,0.4488,0.4453,0.0181,70.0,50,0.0022,0.0059,0,1,0
39.900,-2.4130,1.5542,5.4427,0.4477,0.4407,0.0252,70.7,50,0.0030,0.0065,0,1,0
40.000,-2.3827,1.5215,5.4479,0.4457,0.4333,0.0337,71.4,50,0.0039,0.0061,0,1,0
40.100,-2.3522,1.4892,5.4546,0.4424,0.4224,0.0437,72.2,50,0.0050,0.0039,0,1,0
40.200,-2.3215,1.4577,5.4631,0.4375,0.4079,0.0551,72.9,50,0.0062,-0.0007,0,1,0
40.300,-2.2908,1.4270,5.4735,0.4306,0.3904,0.0679,73.6,50,0.0073,-0.0084,0,1,0
40.400,-2.2601,1.3975,5.4860,0.4218,0.3713,0.0820,74.3,50,0.0083,-0.0192,0,1,0
40.500,-2.2295,1.3692,5.5006,0.4113,0.3524,0.0973,75.0,50,0.0091,-0.0328,0,1,0
40.600,-2.1990,1.3424,5.5173,0.3995,0.3350,0.1137,75.6,50,0.0096,-0.0484,0,1,0
40.700,-2.1688,1.3173,5.5362,0.3871,0.3203,0.1310,76.3,50,0.0098,-0.0651,0,1,0
40.800,-2.1389,1.2937,5.5571,0.3747,0.3087,0.1489,76.9,50,0.0097,-0.0817,0,1,0
40.900,-2.1092,1.2718,5.5799,0.3627,0.3002,0.1668,77.5,50,0.0093,-0.0974,0,1,0
41.000,-2.0798,1.2516,5.6046,0.3516,0.2942,0.1845,78.1,50,0.0088,-0.1116,0,1,0
41.100,-2.0506,1.2329,5.6309,0.3415,0.2902,0.2014,78.7,50,0.0080,-0.1240,0,1,0
41.200,-2.0215,1.2158,5.6587,0.3326,0.2876,0.2172,79.2,50,0.0073,-0.1343,0,1,0
41.300,-1.9926,1.2001,5.6878,0.3249,0.2861,0.2316,79.8,50,0.0064,-0.1427,0,1,0
41.400,-1.9638,1.1859,5.7181,0.3183,0.2852,0.2445,80.3,50,0.0056,-0.1492,0,1,0
41.500,-1.9350,1.1729,5.7493,0.3127,0.2848,0.2557,80.8,50,0.0048,-0.1542,0,1,0
41.600,-1.9063,1.1613,5.7814,0.3080,0.2845,0.2653,81.3,50,0.0041,-0.1577,0,1,0
41.700,-1.8775,1.1508,5.8140,0.3041,0.2845,0.2733,81.8,50,0.0034,-0.1601,0,1,0
41.800,-1.8487,1.1416,5.8472,0.3008,0.2846,0.2798,82.3,50,0.0028,-0.1614,0,1,0
41.900,-1.8199,1.1334,5.8808,0.2981,0.2847,0.2849,82.8,50,0.0023,-0.1620,0,1,0
42.000,-1.7911,1.1264,5.9147,0.2958,0.2848,0.2889,83.3,50,0.0018,-0.1620,0,1,0
42.100,-1.7622,1.1204,5.9487,0.2940,0.2849,0.2918,83.8,50,0.0014,-0.1615,0,1,0
42.200,-1.7333,1.1155,5.9829,0.2925,0.2850,0.2938,84.3,50,0.0011,-0.1607,0,1,0
42.300,-1.7044,1.1117,6.0170,0.2912,0.2851,0.2951,84.7,50,0.0008,-0.1597,0,1,0
42.400,-1.6754,1.1088,6.0512,0.2902,0.2852,0.2957,85.2,50,0.0006,-0.1584,0,1,0
42.500,-1.6465,1.1070,6.0853,0.2894,0.2853,0.2959,85.7,50,0.0004,-0.1572,0,1,0
42.600,-1.6176,1.1061,6.1193,0.2887,0.2855,0.2956,86.2,50,0.0002,-0.1558,0,1,0
42.700,-1.5888,1.1062,6.1532,0.2882,0.2856,0.2951,86.6,50,0.0001,-0.1545,0,1,0
42.800,-1.5600,1.1073,6.1870,0.2878,0.2857,0.2944,87.1,50,0.0000,-0.1532,0,1,0
42.900,-1.5313,1.1094,6.2206,0.2874,0.2858,0.2935,87.6,50,0.0000,-0.1520,0,1,0
43.000,-1.5027,1.1123,6.2541,0.2872,0.2859,0.2925,88.0,50,0.0001,-0.1509,0,1,0
43.100,-1.4743,1.1162,6.2874,0.2870,0.2861,0.2915,88.5,50,0.0001,-0.1499,0,1,0
43.200,-1.4460,1.1211,6.3206,0.2868,0.2862,0.2904,89.0,50,0.0001,-0.1489,0,1,0
43.300,-1.4179,1.1268,6.3536,0.2867,0.2863,0.2893,89.5,50,0.0002,-0.1481,0,1,0
43.400,-1.3900,1.1335,6.3865,0.2867,0.2864,0.2881,89.9,50,0.0002,-0.1474,0,1,0
43.500,-1.3624,1.1410,6.4193,0.2867,0.2866,0.2868,90.4,50,0.0002,-0.1467,0,1,0
43.600,-1.3350,1.1495,6.4519,0.2867,0.2870,0.2852,90.9,50,0.0002,-0.1461,0,1,0
43.700,-1.3079,1.1588,6.4842,0.2868,0.2875,0.2834,91.3,50,0.0002,-0.1455,0,1,0
43.800,-1.2810,1.1689,6.5164,0.2870,0.2882,0.2811,91.8,50,0.0002,-0.1450,0,1,0
43.900,-1.2545,1.1799,6.5483,0.2873,0.2893,0.2781,92.3,50,0.0003,-0.1444,0,1,0
44.000,-1.2283,1.1916,6.5797,0.2861,0.2760,0.2743,92.7,50,0.0004,-0.1437,0,1,0
44.100,-1.2027,1.2040,6.6104,0.2829,0.2623,0.2696,93.2,50,0.0005,-0.1426,0,1,0
44.200,-1.1778,1.2169,6.6401,0.2780,0.2484,0.2640,93.6,50,0.0007,-0.1412,0,1,0
44.300,-1.1538,1.2301,6.6685,0.2716,0.2351,0.2576,94.1,50,0.0009,-0.1393,0,1,0
44.400,-1.1306,1.2436,6.6954,0.2641,0.2225,0.2506,94.5,50,0.0012,-0.1370,0,1,0
44.500,-1.1085,1.2572,6.7208,0.2558,0.2103,0.2431,95.0,50,0.0014,-0.1340,0,1,0
44.600,-1.0873,1.2708,6.7446,0.2469,0.1984,0.2352,95.4,50,0.0017,-0.1305,0,1,0
44.700,-1.0672,1.2843,6.7667,0.2375,0.1867,0.2271,95.8,50,0.0020,-0.1264,0,1,0
44.800,-1.0481,1.2975,6.7872,0.2277,0.1750,0.2190,96.1,50,0.0022,-0.1218,0,1,0
44.900,-1.0300,1.3105,6.8061,0.2176,0.1632,0.2112,96.5,50,0.0025,-0.1169,0,1,0
45.000,-1.0129,1.3231,6.8233,0.2072,0.1513,0.2012,96.8,50,0.0027,-0.1117,0,1,0
45.100,-0.9968,1.3353,6.8389,0.1965,0.1394,0.1916,97.2,50,0.0029,-0.1065,0,1,0
45.200,-0.9817,1.3470,6.8533,0.1856,0.1273,0.1900,97.5,50,0.0030,-0.1011,0,1,0
45.300,-0.9676,1.3582,6.8667,0.1745,0.1154,0.1877,97.8,50,0.0031,-0.0953,0,1,0
45.400,-0.9545,1.3689,6.8791,0.1633,0.1036,0.1853,98.1,50,0.0031,-0.0895,0,1,0
45.500,-0.9424,1.3790,6.8905,0.1520,0.0920,0.1830,98.3,50,0.0030,-0.0836,0,1,0
45.600,-0.9312,1.3885,6.9010,0.1408,0.0809,0.1806,98.6,50,0.0028,-0.0779,0,1,0
46.700,-0.9257,1.3935,6.9077,0.1500,0.4486,0.2508,0.1,50,0.0000,-0.1142,0,1,0
46.800,-0.9123,1.4062,6.9260,0.2200,0.3990,0.2491,0.2,50,0.0003,-0.1079,0,1,0
46.900,-0.8959,1.4224,6.9487,0.2406,0.2998,0.2490,0.3,50,0.0006,-0.1186,0,1,0
47.000,-0.8792,1.4398,6.9726,0.2412,0.2102,0.2524,0.5,50,0.0007,-0.1299,0,1,0
47.100,-0.8629,1.4578,6.9974,0.2447,0.2788,0.2638,0.7,50,0.0006,-0.1339,0,1,0
47.200,-0.8468,1.4766,7.0237,0.2500,0.2782,0.2727,0.9,50,0.0007,-0.1376,0,1,0
47.300,-0.8311,1.4963,7.0514,0.2542,0.2744,0.2811,1.0,50,0.0007,-0.1415,0,1,0
47.400,-0.8157,1.5167,7.0804,0.2570,0.2689,0.2895,1.2,50,0.0008,-0.1460,0,1,0
47.500,-0.8010,1.5379,7.1105,0.2583,0.2628,0.2979,1.4,50,0.0008,-0.1511,0,1,0
47.600,-0.7870,1.5596,7.1416,0.2584,0.2568,0.3063,1.6,50,0.0008,-0.1568,0,1,0
47.700,-0.7738,1.5817,7.1735,0.2576,0.2516,0.3146,1.8,50,0.0008,-0.1628,0,1,0
47.800,-0.7615,1.6043,7.2062,0.2562,0.2477,0.3225,1.9,50,0.0007,-0.1687,0,1,0
47.900,-0.7500,1.6271,7.2394,0.2545,0.2453,0.3298,2.1,50,0.0006,-0.1741,0,1,0
48.000,-0.7395,1.6502,7.2732,0.2529,0.2446,0.3360,2.3,50,0.0005,-0.1788,0,1,0
48.100,-0.7300,1.6736,7.3074,0.2517,0.2457,0.3409,2.5,50,0.0003,-0.1823,0,1,0
48.200,-0.7213,1.6971,7.3418,0.2509,0.2482,0.3440,2.7,50,0.0002,-0.1846,0,1,0
48.300,-0.7134,1.7210,7.3765,0.2509,0.2521,0.3450,2.8,50,0.0000,-0.1855,0,1,0
48.400,-0.7064,1.7451,7.4111,0.2517,0.2571,0.3438,3.0,50,0.0002,-0.1855,0,1,0
48.500,-0.7002,1.7695,7.4457,0.2530,0.2614,0.3401,3.2,50,0.0005,-0.1841,0,1,0
48.600,-0.6947,1.7944,7.4799,0.2552,0.2685,0.3345,3.4,50,0.0007,-0.1815,0,1,0
48.700,-0.6900,1.8196,7.5139,0.2583,0.2759,0.3269,3.6,50,0.0009,-0.1779,0,1,0
48.800,-0.6859,1.8453,7.5474,0.2620,0.2834,0.3178,3.7,50,0.0012,-0.1734,0,1,0
48.900,-0.6824,1.8715,7.5803,0.2664,0.2910,0.3073,3.9,50,0.0015,-0.1681,0,1,0
49.000,-0.6797,1.8982,7.6126,0.2714,0.2987,0.2958,4.1,50,0.0018,-0.1623,0,1,0
49.100,-0.6775,1.9256,7.6441,0.2768,0.3063,0.2836,4.3,50,0.0021,-0.1560,0,1,0
49.200,-0.6761,1.9535,7.6749,0.2826,0.3139,0.2708,4.5,50,0.0024,-0.1493,0,1,0
49.300,-0.6752,1.9820,7.7048,0.2886,0.3214,0.2577,4.7,50,0.0027,-0.1423,0,1,0
49.400,-0.6750,2.0112,7.7338,0.2949,0.3288,0.2444,4.9,50,0.0031,-0.1352,0,1,0
49.500,-0.6755,2.0410,7.7618,0.3014,0.3360,0.2311,5.1,50,0.0034,-0.1279,0,1,0
49.600,-0.6765,2.0715,7.7888,0.3080,0.3430,0.2179,5.3,50,0.0037,-0.1206,0,1,0
49.700,-0.6782,2.1025,7.8148,0.3146,0.3499,0.2049,5.5,50,0.0040,-0.1132,0,1,0
49.800,-0.6806,2.1343,7.8396,0.3212,0.3565,0.1921,5.8,50,0.0043,-0.1060,0,1,0
49.900,-0.6835,2.1666,7.8634,0.3278,0.3629,0.1797,6.0,50,0.0046,-0.0988,0,1,0
50.000,-0.6871,2.1995,7.8860,0.3344,0.3690,0.1676,6.2,50,0.0048,-0.0917,0,1,0
50.100,-0.6913,2.2330,7.9074,0.3408,0.3749,0.1559,6.5,50,0.0051,-0.0849,0,1,0
