elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.300,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.400,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.500,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.600,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.700,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.800,0.6768,4.5199,2.2882,0.0000,0.0000,0.0003,60.0,50,0.0000,-0.0003,0,1,0
24.900,0.6745,4.5225,2.2882,0.0699,0.4482,0.0004,60.0,50,0.0000,-0.0003,0,1,0
25.000,0.6678,4.5301,2.2882,0.1327,0.4482,0.0003,60.1,50,0.0000,-0.0003,0,1,0
25.100,0.6573,4.5421,2.2882,0.1856,0.4482,0.0003,60.3,50,0.0000,-0.0003,0,1,0
25.200,0.6437,4.5578,2.2882,0.2297,0.4482,0.0003,60.5,50,0.0000,-0.0002,0,1,0
25.300,0.6274,4.5764,2.2883,0.2664,0.4483,0.0003,60.7,50,0.0000,-0.0002,0,1,0
25.400,0.6089,4.5977,2.2883,0.2970,0.4486,0.0002,61.0,50,0.0000,-0.0002,0,1,0
25.500,0.5885,4.6210,2.2883,0.3225,0.4488,0.0002,61.3,50,0.0000,-0.0002,0,1,0
25.600,0.5666,4.6461,2.2884,0.3437,0.4490,0.0002,61.6,50,0.0000,-0.0001,0,1,0
25.700,0.5434,4.6727,2.2884,0.3614,0.4492,0.0002,61.9,50,0.0000,-0.0001,0,1,0
25.800,0.5191,4.7004,2.2884,0.3762,0.4493,0.0001,62.3,50,0.0000,-0.0001,0,1,0
25.900,0.4940,4.7292,2.2884,0.3885,0.4494,0.0001,62.6,50,0.0000,-0.0001,0,1,0
26.000,0.4681,4.7589,2.2884,0.3987,0.4495,0.0001,63.0,50,0.0000,-0.0001,0,1,0
26.100,0.4416,4.7893,2.2885,0.4073,0.4496,0.0001,63.4,50,0.0000,-0.0000,0,1,0
26.200,0.4146,4.8202,2.2885,0.4144,0.4497,0.0001,63.8,50,0.0000,-0.0000,0,1,0
26.300,0.3871,4.8516,2.2885,0.4203,0.4497,0.0001,64.2,50,0.0000,-0.0000,0,1,0
26.400,0.3593,4.8835,2.2885,0.4253,0.4498,0.0001,64.6,50,0.0000,-0.0000,0,1,0
26.500,0.3312,4.9157,2.2885,0.4294,0.4498,0.0000,65.0,50,0.0000,0.0000,0,1,0
26.600,0.3029,4.9482,2.2885,0.4328,0.4498,0.0000,65.4,50,0.0000,0.0000,0,1,0
26.700,0.2743,4.9809,2.2885,0.4357,0.4499,0.0000,65.8,50,0.0000,0.0000,0,1,0
26.800,0.2456,5.0138,2.2885,0.4381,0.4499,0.0000,66.2,50,0.0000,0.0000,0,1,0
26.900,0.2167,5.0469,2.2885,0.4401,0.4499,0.0000,66.7,50,0.0000,0.0000,0,1,0
27.000,0.1877,5.0801,2.2885,0.4417,0.4499,0.0000,67.1,50,0.0000,0.0000,0,1,0
27.100,0.1586,5.1134,2.2885,0.4431,0.4499,0.0000,67.5,50,0.0000,0.0000,0,1,0
27.200,0.1294,5.1468,2.2885,0.4442,0.4499,-0.0000,67.9,50,0.0000,0.0000,0,1,0
27.300,0.1002,5.1803,2.2885,0.4452,0.4500,-0.0000,68.3,50,0.0000,0.0000,0,1,0
27.400,0.0709,5.2139,2.2885,0.4460,0.4500,0.0000,68.8,50,0.0000,0.0000,0,1,0
27.500,0.0415,5.2475,2.2885,0.4467,0.4500,0.0000,69.2,50,0.0000,0.0000,0,1,0
27.600,0.0121,5.2812,2.2885,0.4472,0.4500,0.0001,69.6,50,0.0000,0.0000,0,1,0
27.700,-0.0173,5.3149,2.2886,0.4477,0.4500,0.0003,70.0,50,0.0000,0.0001,0,1,0
27.800,-0.0468,5.3486,2.2887,0.4481,0.4500,0.0007,70.5,50,0.0000,0.0002,0,1,0
27.900,-0.0763,5.3823,2.2888,0.4484,0.4500,0.0013,70.9,50,0.0001,0.0003,0,1,0
28.000,-0.1058,5.4161,2.2892,0.4487,0.4500,0.0024,71.3,50,0.0001,0.0007,0,1,0
28.100,-0.1354,5.4498,2.2897,0.4489,0.4500,0.0041,71.7,50,0.0002,0.0012,0,1,0
28.200,-0.1651,5.4835,2.2907,0.4491,0.4500,0.0066,72.2,50,0.0004,0.0021,0,1,0
28.300,-0.1949,5.5171,2.2921,0.4492,0.4495,0.0100,72.6,50,0.0007,0.0033,0,1,0
28.400,-0.2248,5.5507,2.2943,0.4491,0.4484,0.0146,73.0,50,0.0012,0.0048,0,1,0
28.500,-0.2548,5.5840,2.2974,0.4487,0.4460,0.0205,73.5,50,0.0018,0.0064,0,1,0
28.600,-0.2851,5.6171,2.3016,0.4478,0.4415,0.0279,73.9,50,0.0027,0.0076,0,1,0
28.700,-0.3155,5.6498,2.3073,0.4459,0.4340,0.0369,74.3,50,0.0038,0.0079,0,1,0
28.800,-0.3461,5.6819,2.3146,0.4426,0.4224,0.0477,74.7,50,0.0050,0.0062,0,1,0
28.900,-0.3769,5.7134,2.3239,0.4374,0.4063,0.0604,75.1,50,0.0064,0.0015,0,1,0
29.000,-0.4078,5.7438,2.3354,0.4300,0.3861,0.0749,75.6,50,0.0078,-0.0069,0,1,0
29.100,-0.4387,5.7730,2.3492,0.4201,0.3630,0.0912,76.0,50,0.0090,-0.0195,0,1,0
29.200,-0.4694,5.8008,2.3654,0.4080,0.3393,0.1094,76.4,50,0.0099,-0.0362,0,1,0
29.300,-0.4999,5.8268,2.3842,0.3940,0.3168,0.1294,76.7,50,0.0105,-0.0561,0,1,0
29.400,-0.5300,5.8510,2.4054,0.3790,0.2973,0.1512,77.1,50,0.0106,-0.0780,0,1,0
29.500,-0.5598,5.8733,2.4292,0.3636,0.2815,0.1746,77.5,50,0.0104,-0.1004,0,1,0
29.600,-0.5890,5.8935,2.4553,0.3485,0.2695,0.1989,77.8,50,0.0098,-0.1220,0,1,0
29.700,-0.6179,5.9118,2.4838,0.3344,0.2608,0.2237,78.2,50,0.0089,-0.1416,0,1,0
29.800,-0.6463,5.9282,2.5143,0.3214,0.2549,0.2481,78.5,50,0.0079,-0.1588,0,1,0
29.900,-0.6743,5.9428,2.5468,0.3098,0.2510,0.2714,78.8,50,0.0068,-0.1732,0,1,0
30.000,-0.7019,5.9556,2.5809,0.2997,0.2485,0.2931,79.1,50,0.0057,-0.1848,0,1,0
30.100,-0.7293,5.9668,2.6165,0.2909,0.2470,0.3126,79.3,50,0.0047,-0.1938,0,1,0
30.200,-0.7563,5.9764,2.6534,0.2835,0.2461,0.3296,79.6,50,0.0038,-0.2005,0,1,0
30.300,-0.7831,5.9846,2.6911,0.2772,0.2457,0.3441,79.9,50,0.0030,-0.2052,0,1,0
30.400,-0.8097,5.9914,2.7296,0.2718,0.2455,0.3560,80.2,50,0.0022,-0.2083,0,1,0
30.500,-0.8361,5.9969,2.7687,0.2674,0.2454,0.3656,80.4,50,0.0016,-0.2100,0,1,0
30.600,-0.8623,6.0012,2.8081,0.2637,0.2455,0.3729,80.7,50,0.0011,-0.2107,0,1,0
30.700,-0.8883,6.0043,2.8477,0.2607,0.2456,0.3783,80.9,50,0.0007,-0.2106,0,1,0
30.800,-0.9142,6.0063,2.8874,0.2582,0.2458,0.3821,81.2,50,0.0004,-0.2099,0,1,0
30.900,-0.9399,6.0072,2.9271,0.2561,0.2459,0.3845,81.4,50,0.0001,-0.2089,0,1,0
31.000,-0.9654,6.0071,2.9668,0.2544,0.2461,0.3858,81.6,50,0.0001,-0.2075,0,1,0
31.100,-0.9908,6.0059,3.0062,0.2530,0.2463,0.3861,81.9,50,0.0003,-0.2061,0,1,0
31.200,-1.0159,6.0038,3.0455,0.2519,0.2464,0.3858,82.1,50,0.0004,-0.2046,0,1,0
31.300,-1.0409,6.0007,3.0846,0.2510,0.2467,0.3849,82.4,50,0.0005,-0.2030,0,1,0
31.400,-1.0656,5.9966,3.1234,0.2504,0.2471,0.3835,82.6,50,0.0006,-0.2015,0,1,0
31.500,-1.0901,5.9917,3.1619,0.2499,0.2477,0.3816,82.8,50,0.0006,-0.1999,0,1,0
31.600,-1.1144,5.9858,3.2002,0.2496,0.2484,0.3793,83.1,50,0.0007,-0.1984,0,1,0
31.700,-1.1384,5.9791,3.2381,0.2495,0.2495,0.3766,83.3,50,0.0007,-0.1968,0,1,0
31.800,-1.1622,5.9715,3.2758,0.2497,0.2509,0.3731,83.6,50,0.0008,-0.1952,0,1,0
31.900,-1.1857,5.9630,3.3130,0.2501,0.2529,0.3689,83.8,50,0.0008,-0.1933,0,1,0
32.000,-1.2090,5.9538,3.3499,0.2508,0.2556,0.3637,84.0,50,0.0009,-0.1912,0,1,0
32.100,-1.2320,5.9437,3.3863,0.2520,0.2591,0.3572,84.3,50,0.0010,-0.1888,0,1,0
32.200,-1.2548,5.9328,3.4221,0.2537,0.2636,0.3490,84.5,50,0.0011,-0.1858,0,1,0
32.300,-1.2775,5.9211,3.4572,0.2560,0.2694,0.3389,84.7,50,0.0013,-0.1824,0,1,0
32.400,-1.3000,5.9087,3.4914,0.2590,0.2764,0.3266,85.0,50,0.0015,-0.1783,0,1,0
32.500,-1.3225,5.8955,3.5247,0.2629,0.2850,0.3120,85.2,50,0.0018,-0.1734,0,1,0
32.600,-1.3451,5.8815,3.5567,0.2677,0.2950,0.2950,85.5,50,0.0022,-0.1679,0,1,0
32.700,-1.3678,5.8668,3.5874,0.2735,0.3066,0.2761,85.8,50,0.0028,-0.1614,0,1,0
32.800,-1.3907,5.8512,3.6166,0.2805,0.3196,0.2558,86.0,50,0.0034,-0.1541,0,1,0
32.900,-1.4140,5.8348,3.6443,0.2886,0.3339,0.2347,86.3,50,0.0041,-0.1459,0,1,0
33.000,-1.4377,5.8176,3.6702,0.2979,0.3491,0.2135,86.6,50,0.0049,-0.1367,0,1,0
33.100,-1.4619,5.7994,3.6944,0.3082,0.3648,0.1928,86.8,50,0.0058,-0.1265,0,1,0
33.200,-1.4868,5.7802,3.7170,0.3194,0.3805,0.1729,87.1,50,0.0067,-0.1153,0,1,0
33.300,-1.5123,5.7601,3.7379,0.3313,0.3955,0.1541,87.5,50,0.0076,-0.1033,0,1,0
33.400,-1.5386,5.7389,3.7571,0.3435,0.4092,0.1365,87.8,50,0.0084,-0.0907,0,1,0
33.500,-1.5656,5.7167,3.7747,0.3558,0.4209,0.1202,88.1,50,0.0091,-0.0778,0,1,0
33.600,-1.5933,5.6934,3.7906,0.3677,0.4305,0.1051,88.5,50,0.0096,-0.0649,0,1,0
33.700,-1.6217,5.6692,3.8050,0.3790,0.4377,0.0913,88.8,50,0.0100,-0.0524,0,1,0
33.800,-1.6508,5.6441,3.8178,0.3894,0.4427,0.0787,89.2,50,0.0101,-0.0407,0,1,0
33.900,-1.6804,5.6182,3.8290,0.3987,0.4460,0.0672,89.5,50,0.0101,-0.0300,0,1,0
34.000,-1.7106,5.5915,3.8387,0.4068,0.4480,0.0566,89.9,50,0.0098,-0.0205,0,1,0
34.100,-1.7413,5.5642,3.8471,0.4139,0.4491,0.0471,90.3,50,0.0094,-0.0122,0,1,0
34.200,-1.7723,5.5364,3.8540,0.4198,0.4497,0.0385,90.7,50,0.0089,-0.0053,0,1,0
34.300,-1.8037,5.5081,3.8597,0.4249,0.4498,0.0308,91.1,50,0.0083,0.0005,0,1,0
34.400,-1.8354,5.4795,3.8643,0.4291,0.4498,0.0239,91.5,50,0.0076,0.0050,0,1,0
34.500,-1.8674,5.4507,3.8678,0.4325,0.4498,0.0179,91.9,50,0.0068,0.0085,0,1,0
34.600,-1.8996,5.4215,3.8704,0.4355,0.4499,0.0127,92.3,50,0.0061,0.0111,0,1,0
34.700,-1.9320,5.3923,3.8722,0.4379,0.4499,0.0083,92.8,50,0.0053,0.0129,0,1,0
34.800,-1.9645,5.3628,3.8733,0.4399,0.4499,0.0046,93.2,50,0.0046,0.0140,0,1,0
34.900,-1.9973,5.3333,3.8738,0.4416,0.4499,0.0015,93.6,50,0.0039,0.0146,0,1,0
35.000,-2.0302,5.3038,3.8739,0.4430,0.4499,-0.0010,94.0,50,0.0032,0.0146,0,1,0
35.100,-2.0632,5.2741,3.8736,0.4442,0.4499,-0.0029,94.4,50,0.0026,0.0143,0,1,0
35.200,-2.0963,5.2445,3.8729,0.4451,0.4500,-0.0043,94.9,50,0.0021,0.0136,0,1,0
35.300,-2.1296,5.2148,3.8721,0.4459,0.4500,-0.0054,95.3,50,0.0016,0.0128,0,1,0
35.400,-2.1629,5.1852,3.8711,0.4461,0.4458,-0.0061,95.7,50,0.0012,0.0118,0,1,0
35.500,-2.1961,5.1557,3.8700,0.4415,0.4056,-0.0064,96.1,50,0.0008,0.0107,0,1,0
35.600,-2.2287,5.1268,3.8689,0.4311,0.3657,-0.0068,96.5,50,0.0005,0.0096,0,1,0
35.700,-2.2605,5.0988,3.8678,0.4159,0.3263,-0.0069,97.0,50,0.0003,0.0085,0,1,0
35.800,-2.2910,5.0719,3.8666,0.3967,0.2882,-0.0070,97.3,50,0.0001,0.0074,0,1,0
35.900,-2.3199,5.0465,3.8656,0.3746,0.2515,-0.0070,97.7,50,0.0000,0.0063,0,1,0
36.000,-2.3472,5.0226,3.8646,0.3502,0.2168,-0.0069,98.1,50,0.0001,0.0053,0,1,0
36.100,-2.3726,5.0003,3.8637,0.3243,0.1841,-0.0068,98.4,50,0.0002,0.0044,0,1,0
36.200,-2.3960,4.9799,3.8629,0.2975,0.1538,-0.0067,98.7,50,0.0002,0.0036,0,1,0
36.300,-2.4174,4.9612,3.8622,0.2704,0.1258,-0.0065,98.9,50,0.0002,0.0029,0,1,0
36.400,-2.4367,4.9443,3.8615,0.2434,0.1002,-0.0064,99.2,50,0.0002,0.0022,0,1,0
37.500,-2.4424,4.9394,3.8613,0.1500,0.4482,-0.0063,0.1,50,0.0000,0.0047,0,1,0
37.600,-2.4593,4.9246,3.8608,0.3000,0.4476,-0.0062,0.5,50,0.0000,0.0043,0,1,0
37.700,-2.4832,4.9039,3.8602,0.3312,0.4462,-0.0040,1.0,50,0.0001,0.0044,0,1,0
37.800,-2.5089,4.8815,3.8597,0.3507,0.4437,-0.0033,1.6,50,0.0002,0.0042,0,1,0
37.900,-2.5359,4.8579,3.8593,0.3670,0.4484,-0.0021,2.1,50,0.0003,0.0039,0,1,0
38.000,-2.5641,4.8334,3.8591,0.3807,0.4491,-0.0010,2.8,50,0.0004,0.0035,0,1,0
38.100,-2.5932,4.8080,3.8590,0.3921,0.4482,0.0004,3.4,50,0.0005,0.0030,0,1,0
38.200,-2.6231,4.7819,3.8592,0.4014,0.4470,0.0018,4.0,50,0.0006,0.0025,0,1,0
38.300,-2.6536,4.7552,3.8596,0.4089,0.4457,0.0034,4.7,50,0.0008,0.0019,0,1,0
38.400,-2.6845,4.7280,3.8603,0.4149,0.4443,0.0050,5.4,50,0.0009,0.0011,0,1,0
38.500,-2.7159,4.7004,3.8612,0.4197,0.4426,0.0069,6.0,50,0.0011,0.0002,0,1,0
38.600,-2.7474,4.6725,3.8625,0.4233,0.4409,0.0088,6.7,50,0.0012,-0.0008,0,1,0
38.700,-2.7792,4.6443,3.8642,0.4261,0.4390,0.0109,7.4,50,0.0014,-0.0020,0,1,0
38.800,-2.8110,4.6158,3.8662,0.4281,0.4372,0.0131,8.1,50,0.0015,-0.0033,0,1,0
38.900,-2.8429,4.5872,3.8686,0.4294,0.4352,0.0154,8.8,50,0.0017,-0.0047,0,1,0
39.000,-2.8747,4.5583,3.8714,0.4302,0.4333,0.0179,9.5,50,0.0018,-0.0061,0,1,0
39.100,-2.9065,4.5292,3.8746,0.4305,0.4314,0.0205,10.2,50,0.0019,-0.0077,0,1,0
39.200,-2.9381,4.5000,3.8782,0.4304,0.4295,0.0232,10.9,50,0.0020,-0.0092,0,1,0
39.300,-2.9695,4.4707,3.8824,0.4301,0.4275,0.0260,11.6,50,0.0021,-0.0108,0,1,0
39.400,-3.0008,4.4412,3.8870,0.4294,0.4256,0.0289,12.3,50,0.0022,-0.0124,0,1,0
39.500,-3.0318,4.4115,3.8921,0.4286,0.4235,0.0319,13.0,50,0.0023,-0.0141,0,1,0
39.600,-3.0625,4.3817,3.8977,0.4275,0.4215,0.0350,13.7,50,0.0024,-0.0157,0,1,0
39.700,-3.0929,4.3518,3.9038,0.4263,0.4193,0.0382,14.4,50,0.0024,-0.0174,0,1,0
39.800,-3.1230,4.3217,3.9104,0.4249,0.4171,0.0416,15.1,50,0.0025,-0.0190,0,1,0
39.900,-3.1528,4.2914,3.9176,0.4233,0.4148,0.0451,15.8,50,0.0026,-0.0208,0,1,0
40.000,-3.1821,4.2610,3.9253,0.4216,0.4124,0.0487,16.5,50,0.0027,-0.0225,0,1,0
40.100,-3.2110,4.2305,3.9336,0.4198,0.4099,0.0525,17.2,50,0.0027,-0.0243,0,1,0
40.200,-3.2395,4.1998,3.9426,0.4178,0.4072,0.0565,17.9,50,0.0028,-0.0261,0,1,0
40.300,-3.2674,4.1689,3.9521,0.4158,0.4044,0.0606,18.6,50,0.0029,-0.0281,0,1,0
40.400,-3.2949,4.1378,3.9623,0.4135,0.4015,0.0650,19.2,50,0.0030,-0.0300,0,1,0
40.500,-3.3218,4.1065,3.9731,0.4112,0.3983,0.0696,19.9,50,0.0031,-0.0321,0,1,0
40.600,-3.3481,4.0751,3.9847,0.4086,0.3950,0.0744,20.6,50,0.0032,-0.0344,0,1,0
40.700,-3.3739,4.0435,3.9969,0.4060,0.3914,0.0796,21.2,50,0.0034,-0.0367,0,1,0
40.800,-3.3989,4.0118,4.0100,0.4031,0.3877,0.0850,21.9,50,0.0035,-0.0392,0,1,0
40.900,-3.4233,3.9798,4.0238,0.4001,0.3837,0.0907,22.6,50,0.0036,-0.0419,0,1,0
41.000,-3.4469,3.9477,4.0384,0.3969,0.3794,0.0968,23.2,50,0.0038,-0.0449,0,1,0
41.100,-3.4697,3.9155,4.0539,0.3934,0.3748,0.1033,23.9,50,0.0039,-0.0480,0,1,0
41.200,-3.4917,3.8831,4.0702,0.3898,0.3700,0.1102,24.5,50,0.0041,-0.0514,0,1,0
41.300,-3.5129,3.8506,4.0875,0.3859,0.3649,0.1175,25.1,50,0.0042,-0.0551,0,1,0
41.400,-3.5331,3.8180,4.1058,0.3818,0.3594,0.1252,25.8,50,0.0044,-0.0591,0,1,0
41.500,-3.5524,3.7853,4.1250,0.3774,0.3537,0.1334,26.4,50,0.0045,-0.0635,0,1,0
41.600,-3.5706,3.7525,4.1453,0.3728,0.3476,0.1421,27.0,50,0.0046,-0.0683,0,1,0
41.700,-3.5878,3.7197,4.1666,0.3678,0.3412,0.1513,27.6,50,0.0047,-0.0735,0,1,0
41.800,-3.6039,3.6869,4.1890,0.3626,0.3345,0.1610,28.2,50,0.0048,-0.0791,0,1,0
41.900,-3.6188,3.6542,4.2125,0.3572,0.3276,0.1712,28.8,50,0.0049,-0.0851,0,1,0
42.000,-3.6326,3.6215,4.2371,0.3514,0.3204,0.1819,29.4,50,0.0049,-0.0916,0,1,0
42.100,-3.6451,3.5890,4.2628,0.3454,0.3131,0.1931,29.9,50,0.0049,-0.0985,0,1,0
42.200,-3.6564,3.5567,4.2896,0.3392,0.3056,0.2048,30.5,50,0.0048,-0.1059,0,1,0
42.300,-3.6664,3.5246,4.3175,0.3327,0.2982,0.2169,31.0,50,0.0047,-0.1136,0,1,0
42.400,-3.6751,3.4929,4.3465,0.3261,0.2908,0.2293,31.6,50,0.0046,-0.1216,0,1,0
42.500,-3.6825,3.4614,4.3766,0.3194,0.2836,0.2420,32.1,50,0.0044,-0.1299,0,1,0
42.600,-3.6886,3.4304,4.4077,0.3127,0.2767,0.2549,32.6,50,0.0041,-0.1382,0,1,0
42.700,-3.6934,3.3999,4.4397,0.3059,0.2702,0.2679,33.1,50,0.0038,-0.1466,0,1,0
42.800,-3.6969,3.3698,4.4726,0.2993,0.2642,0.2808,33.6,50,0.0035,-0.1547,0,1,0
42.900,-3.6992,3.3403,4.5064,0.2928,0.2590,0.2935,34.1,50,0.0032,-0.1625,0,1,0
43.000,-3.7002,3.3113,4.5410,0.2867,0.2545,0.3057,34.6,50,0.0028,-0.1698,0,1,0
43.100,-3.7001,3.2830,4.5762,0.2809,0.2509,0.3172,35.1,50,0.0024,-0.1764,0,1,0
43.200,-3.6988,3.2552,4.6120,0.2756,0.2482,0.3278,35.5,50,0.0020,-0.1822,0,1,0
43.300,-3.6963,3.2280,4.6483,0.2708,0.2465,0.3371,36.0,50,0.0016,-0.1871,0,1,0
43.400,-3.6929,3.2013,4.6850,0.2666,0.2458,0.3451,36.4,50,0.0013,-0.1909,0,1,0
43.500,-3.6884,3.1752,4.7220,0.2632,0.2460,0.3514,36.8,50,0.0009,-0.1937,0,1,0
43.600,-3.6829,3.1496,4.7591,0.2604,0.2472,0.3558,37.3,50,0.0006,-0.1953,0,1,0
43.700,-3.6765,3.1245,4.7963,0.2585,0.2494,0.3583,37.7,50,0.0003,-0.1959,0,1,0
43.800,-3.6692,3.0998,4.8334,0.2572,0.2523,0.3588,38.1,50,0.0001,-0.1955,0,1,0
43.900,-3.6610,3.0754,4.8703,0.2568,0.2559,0.3572,38.5,50,0.0002,-0.1941,0,1,0
44.000,-3.6519,3.0514,4.9069,0.2571,0.2602,0.3537,38.9,50,0.0004,-0.1918,0,1,0
44.100,-3.6420,3.0276,4.9432,0.2582,0.2652,0.3481,39.4,50,0.0007,-0.1887,0,1,0
44.200,-3.6313,3.0040,4.9789,0.2600,0.2707,0.3405,39.8,50,0.0009,-0.1850,0,1,0
44.300,-3.6198,2.9805,5.0140,0.2624,0.2768,0.3311,40.2,50,0.0012,-0.1806,0,1,0
44.400,-3.6077,2.9576,5.0476,0.2559,0.2000,0.3196,40.6,50,0.0015,-0.1757,0,1,0
44.500,-3.5954,2.9357,5.0792,0.2471,0.2000,0.3090,41.0,50,0.0018,-0.1705,0,1,0
44.600,-3.5830,2.9148,5.1086,0.2392,0.2000,0.2984,41.4,50,0.0021,-0.1648,0,1,0
44.700,-3.5704,2.8948,5.1360,0.2326,0.2000,0.2871,41.8,50,0.0024,-0.1588,0,1,0
44.800,-3.5578,2.8756,5.1617,0.2272,0.2000,0.2750,42.2,50,0.0027,-0.1524,0,1,0
44.900,-3.5452,2.8570,5.1857,0.2226,0.2000,0.2623,42.6,50,0.0029,-0.1456,0,1,0
45.000,-3.5324,2.8389,5.2079,0.2188,0.2000,0.2480,42.9,50,0.0032,-0.1387,0,1,0
45.100,-3.5197,2.8214,5.2286,0.2156,0.2000,0.2329,43.3,50,0.0035,-0.1316,0,1,0
45.200,-3.5069,2.8042,5.2477,0.2130,0.2000,0.2183,43.6,50,0.0038,-0.1243,0,1,0
45.300,-3.4940,2.7873,5.2653,0.2108,0.2000,0.2042,44.0,50,0.0041,-0.1170,0,1,0
45.400,-3.4812,2.7708,5.2817,0.2090,0.2000,0.1906,44.3,50,0.0044,-0.1096,0,1,0
45.500,-3.4682,2.7544,5.2967,0.2075,0.2000,0.1775,44.7,50,0.0046,-0.1021,0,1,0
45.600,-3.4553,2.7383,5.3107,0.2062,0.2000,0.1651,45.0,50,0.0049,-0.0946,0,1,0
45.700,-3.4422,2.7224,5.3235,0.2052,0.2000,0.1532,45.3,50,0.0051,-0.0870,0,1,0
45.800,-3.4292,2.7066,5.3354,0.2043,0.2000,0.1418,45.7,50,0.0053,-0.0796,0,1,0
45.900,-3.4161,2.6910,5.3463,0.2036,0.2000,0.1310,46.0,50,0.0054,-0.0722,0,1,0
46.000,-3.4030,2.6754,5.3563,0.2030,0.2000,0.1208,46.3,50,0.0056,-0.0650,0,1,0
46.100,-3.3898,2.6600,5.3655,0.2025,0.2000,0.1110,46.7,50,0.0056,-0.0581,0,1,0
46.200,-3.3766,2.6447,5.3739,0.2021,0.2000,0.1018,47.0,50,0.0057,-0.0514,0,1,0
46.300,-3.3634,2.6294,5.3816,0.2017,0.2000,0.0930,47.3,50,0.0056,-0.0451,0,1,0
46.400,-3.3501,2.6142,5.3887,0.2014,0.2000,0.0847,47.6,50,0.0056,-0.0391,0,1,0
46.500,-3.3369,2.5991,5.3950,0.2012,0.2000,0.0769,48.0,50,0.0055,-0.0335,0,1,0
46.600,-3.3236,2.5840,5.4008,0.2010,0.2000,0.0695,48.3,50,0.0054,-0.0282,0,1,0
46.700,-3.3103,2.5690,5.4060,0.2008,0.2000,0.0626,48.6,50,0.0052,-0.0234,0,1,0
46.800,-3.2969,2.5540,5.4106,0.2007,0.2000,0.0561,49.0,50,0.0051,-0.0191,0,1,0
46.900,-3.2836,2.5390,5.4148,0.2006,0.2000,0.0501,49.3,50,0.0049,-0.0151,0,1,0
47.000,-3.2703,2.5240,5.4185,0.2005,0.2000,0.0444,49.6,50,0.0047,-0.0115,0,1,0
47.100,-3.2569,2.5090,5.4218,0.2004,0.2000,0.0392,49.9,50,0.0044,-0.0083,0,1,0
47.200,-3.2436,2.4941,5.4246,0.2003,0.2000,0.0343,50.3,50,0.0042,-0.0054,0,1,0
47.300,-3.2302,2.4792,5.4271,0.2003,0.2000,0.0298,50.6,50,0.0040,-0.0029,0,1,0
47.400,-3.2159,2.4632,5.4295,0.2290,0.4482,0.0257,50.9,50,0.0037,-0.0006,0,1,0
47.500,-3.1995,2.4448,5.4317,0.2640,0.4483,0.0209,51.3,50,0.0034,0.0016,0,1,0
47.600,-3.1809,2.4240,5.4335,0.2948,0.4485,0.0122,51.8,50,0.0031,0.0034,0,1,0
47.700,-3.1604,2.4010,5.4348,0.3206,0.4488,0.0089,52.3,50,0.0028,0.0047,0,1,0
47.800,-3.1384,2.3762,5.4357,0.3421,0.4490,0.0055,52.8,50,0.0025,0.0056,0,1,0
47.900,-3.1151,2.3499,5.4363,0.3601,0.4492,0.0035,53.4,50,0.0023,0.0062,0,1,0
48.000,-3.0907,2.3224,5.4367,0.3751,0.4493,0.0017,54.0,50,0.0020,0.0066,0,1,0
48.100,-3.0654,2.2939,5.4368,0.3876,0.4494,0.0004,54.6,50,0.0017,0.0068,0,1,0
48.200,-3.0394,2.2645,5.4368,0.3980,0.4495,-0.0007,55.3,50,0.0014,0.0067,0,1,0
48.300,-3.0128,2.2343,5.4367,0.4066,0.4496,-0.0015,55.9,50,0.0012,0.0066,0,1,0
48.400,-2.9856,2.2036,5.4364,0.4138,0.4497,-0.0021,56.6,50,0.0010,0.0063,0,1,0
48.500,-2.9580,2.1723,5.4360,0.4199,0.4497,-0.0025,57.3,50,0.0007,0.0059,0,1,0
48.600,-2.9301,2.1406,5.4356,0.4249,0.4498,-0.0028,58.0,50,0.0006,0.0055,0,1,0
48.700,-2.9019,2.1086,5.4351,0.4291,0.4498,-0.0030,58.7,50,0.0004,0.0050,0,1,0
48.800,-2.8735,2.0762,5.4346,0.4326,0.4498,-0.0030,59.4,50,0.0003,0.0045,0,1,0
48.900,-2.8448,2.0436,5.4341,0.4355,0.4499,-0.0030,60.1,50,0.0001,0.0040,0,1,0
49.000,-2.8161,2.0108,5.4336,0.4379,0.4499,-0.0029,60.8,50,0.0000,0.0035,0,1,0
49.100,-2.7871,1.9777,5.4331,0.4399,0.4499,-0.0028,61.5,50,0.0000,0.0030,0,1,0
49.200,-2.7581,1.9446,5.4326,0.4416,0.4499,-0.0026,62.2,50,0.0001,0.0025,0,1,0
49.300,-2.7290,1.9113,5.4322,0.4430,0.4499,-0.0023,62.9,50,0.0001,0.0021,0,1,0
