step,x,y,cte,v,delta,progress,curvature
326,0.23081,2.65919,0.631759,0.00230836,-2.29153e-07,0.0865909,1.14067
327,0.231008,2.65927,0.631969,0.00192059,-2.18241e-07,0.0865909,1.14067
328,0.231173,2.65933,0.632143,0.00159796,-2.07849e-07,0.0865909,1.14067
329,0.231309,2.65938,0.632289,0.00132953,-1.97952e-07,0.0865916,1.14067
330,0.231423,2.65943,0.632409,0.00110619,-1.88526e-07,0.0865926,1.14067
331,0.231518,2.65946,0.63251,0.000920365,-1.7955e-07,0.0865935,1.14067
332,0.231597,2.65949,0.632594,0.000765758,-1.70999e-07,0.0865943,1.14067
333,0.231663,2.65952,0.632663,0.000637122,-1.62856e-07,0.0865949,1.14067
334,0.231717,2.65954,0.632721,0.000530095,-1.55101e-07,0.0865954,1.14066
335,0.231763,2.65955,0.632769,0.000441047,-1.47716e-07,0.0865958,1.14066
336,0.2318,2.65957,0.632809,0.000366958,-1.40683e-07,0.0865962,1.14066
337,0.231832,2.65958,0.632843,0.000305314,-1.33984e-07,0.0865965,1.14066
338,0.231858,2.65959,0.63287,0.000254026,-1.27604e-07,0.0865967,1.14066
339,0.23188,2.6596,0.632893,0.000211354,-1.21529e-07,0.086597,1.14066
340,0.231898,2.6596,0.632913,0.000175849,-1.15743e-07,0.0865971,1.14066
341,0.231913,2.65961,0.632929,0.000146309,-1.10232e-07,0.0865973,1.14066
342,0.231926,2.65961,0.632942,0.000121731,-1.04984e-07,0.0865974,1.14066
343,0.231936,2.65962,0.632953,0.000101282,-9.99853e-08,0.0865975,1.14066
344,0.231945,2.65962,0.632962,8.42685e-05,-9.52238e-08,0.0865976,1.14066
345,0.231952,2.65962,0.63297,7.01127e-05,-9.06891e-08,0.0865976,1.14066
346,0.231958,2.65963,0.632976,5.83348e-05,-8.63704e-08,0.0865977,1.14066
347,0.231963,2.65963,0.632981,4.85354e-05,-8.22567e-08,0.0865977,1.14066
348,0.231967,2.65963,0.632986,4.03822e-05,-7.83391e-08,0.0865978,1.14066
349,0.231971,2.65963,0.63299,3.35986e-05,-7.46091e-08,0.0865978,1.14066
350,0.231973,2.65963,0.632993,2.79545e-05,-7.10562e-08,0.0865978,1.14066
351,0.231976,2.65963,0.632995,2.32586e-05,-6.76715e-08,0.0865979,1.14066
352,0.231978,2.65963,0.632997,1.93515e-05,-6.44497e-08,0.0865979,1.14066
353,0.231979,2.65964,0.632999,1.61007e-05,-6.13802e-08,0.0865979,1.14066
354,0.231981,2.65964,0.633,1.33961e-05,-5.84573e-08,0.0865979,1.14066
355,0.23363,2.66026,0.634749,0.0352367,-5.56737e-08,0.0866135,1.14066
356,0.236926,2.6615,0.638244,0.0352494,-5.30226e-08,0.0866446,1.14065
357,0.239985,2.66266,0.641488,0.0301467,-5.04977e-08,0.0866597,1.14065
358,0.242574,2.66364,0.644233,0.0251955,-4.80928e-08,0.0866597,1.14065
359,0.244734,2.66445,0.646523,0.0209786,-4.58023e-08,0.0866677,1.14065
360,0.246531,2.66513,0.648429,0.0174567,-4.362e-08,0.0866845,1.14064
361,0.248027,2.6657,0.650016,0.0145245,-4.15433e-08,0.0866985,1.14064
362,0.249272,2.66617,0.651336,0.0120847,-3.95661e-08,0.0867101,1.14064
363,0.250307,2.66656,0.652434,0.0100546,-3.7682e-08,0.0867198,1.14064
364,0.251169,2.66688,0.653348,0.0083656,-3.58882e-08,0.0867279,1.14063
365,0.251886,2.66716,0.654108,0.0069603,-3.41783e-08,0.0867284,1.14063
366,0.252482,2.66738,0.65474,0.00579108,-3.25517e-08,0.0867284,1.14063
367,0.253819,2.66789,0.656158,0.0227946,-3.10008e-08,0.0867284,1.14063
368,0.255889,2.66867,0.658353,0.0214463,-2.95255e-08,0.0867284,1.14063
369,0.257742,2.66937,0.660319,0.0181861,-2.81182e-08,0.0867377,1.14063
370,0.259303,2.66996,0.661974,0.0151783,-2.67799e-08,0.0867521,1.14063
371,0.260604,2.67045,0.663354,0.0126351,-2.55045e-08,0.0867642,1.14062
372,0.261687,2.67086,0.664502,0.0105135,-2.42902e-08,0.0867743,1.14062
373,0.262588,2.6712,0.665458,0.00874752,-2.31327e-08,0.0867826,1.14062
374,0.263337,2.67148,0.666253,0.00727809,-2.203e-08,0.0867896,1.14062
375,0.263961,2.67172,0.666914,0.00605548,-2.09807e-08,0.0867954,1.14062
376,0.26448,2.67191,0.667465,0.00503825,-1.99817e-08,0.0867972,1.14061
377,0.264911,2.67208,0.667923,0.0041919,-1.90307e-08,0.0867972,1.14061
378,0.265271,2.67221,0.668304,0.00348772,-1.81238e-08,0.0867972,1.14061
379,0.265569,2.67232,0.668621,0.00290184,-1.72611e-08,0.0867972,1.14061
380,0.265818,2.67242,0.668884,0.00241437,-1.64382e-08,0.0867972,1.14061
381,0.266025,2.6725,0.669104,0.00200879,-1.56548e-08,0.0867972,1.14061
382,0.266197,2.67256,0.669286,0.00167135,-1.49093e-08,0.0867972,1.14061
383,0.26634,2.67262,0.669438,0.00139059,-1.41995e-08,0.0867972,1.14061
384,0.26646,2.67266,0.669565,0.00115699,-1.35232e-08,0.0867972,1.14061
385,0.266559,2.6727,0.66967,0.000962632,-1.28788e-08,0.0867972,1.14061
386,0.266641,2.67273,0.669757,0.000800924,-1.22658e-08,0.0867972,1.14061
387,0.268206,2.67332,0.671417,0.0326469,-1.16805e-08,0.0867972,1.14061
388,0.271432,2.67454,0.674839,0.0363217,-1.11252e-08,0.0868118,1.14061
389,0.274603,2.67574,0.678203,0.0314842,-1.05952e-08,0.0868409,1.1406
390,0.277309,2.67676,0.681074,0.0263698,-1.00908e-08,0.0868658,1.1406
391,0.27957,2.67761,0.683472,0.0219641,-9.61005e-09,0.0868659,1.1406
392,0.281452,2.67832,0.685469,0.0182778,-9.15371e-09,0.0868659,1.1406
393,0.283018,2.67892,0.68713,0.0152079,-8.71891e-09,0.0868659,1.1406
394,0.284322,2.67941,0.688513,0.0126532,-8.30318e-09,0.0868763,1.14059
395,0.285406,2.67982,0.689663,0.0105277,-7.90769e-09,0.0868862,1.14059
396,0.286308,2.68016,0.69062,0.00875921,-7.53115e-09,0.0868944,1.14059
397,0.287059,2.68044,0.691416,0.00728779,-7.17253e-09,0.0869012,1.14058
398,0.287683,2.68068,0.692079,0.00606355,-6.83088e-09,0.0869069,1.14058
399,0.288203,2.68087,0.69263,0.00504497,-6.50561e-09,0.0869117,1.14058
400,0.288635,2.68104,0.693089,0.00419749,-6.19542e-09,0.0869156,1.14058
401,0.288995,2.68117,0.69347,0.00349237,-5.89985e-09,0.0869189,1.14058
402,0.289294,2.68129,0.693788,0.00290571,-5.6187e-09,0.0869216,1.14058
403,0.289543,2.68138,0.694052,0.00241759,-5.35169e-09,0.0869239,1.14058
404,0.28975,2.68146,0.694272,0.00201147,-5.09729e-09,0.0869258,1.14058
405,0.289922,2.68152,0.694455,0.00167358,-4.85494e-09,0.0869273,1.14058
406,0.290066,2.68158,0.694607,0.00139244,-4.62388e-09,0.0869286,1.14058
407,0.290185,2.68162,0.694733,0.00115853,-4.40262e-09,0.0869297,1.14058
408,0.290284,2.68166,0.694839,0.000963915,-4.1926e-09,0.0869306,1.14058
409,0.290367,2.68169,0.694926,0.000801992,-3.99297e-09,0.0869314,1.14058
410,0.290436,2.68172,0.694999,0.000667269,-3.80339e-09,0.086932,1.14058
411,0.290493,2.68174,0.69506,0.000555178,-3.62239e-09,0.0869325,1.14058
412,0.29054,2.68176,0.69511,0.000461916,-3.45076e-09,0.086933,1.14058
413,0.29058,2.68177,0.695152,0.000384321,-3.28596e-09,0.0869333,1.14057
414,0.290613,2.68179,0.695187,0.000319761,-3.12818e-09,0.0869336,1.14057
415,0.29064,2.6818,0.695216,0.000266046,-2.98015e-09,0.0869339,1.14057
416,0.290663,2.6818,0.695241,0.000221354,-2.83947e-09,0.0869341,1.14057
417,0.290682,2.68181,0.695261,0.00018417,-2.70426e-09,0.0869342,1.14057
418,0.290698,2.68182,0.695277,0.000153232,-2.57646e-09,0.0869344,1.14057
419,0.290711,2.68182,0.695291,0.000127492,-2.45482e-09,0.0869345,1.14057
420,0.290722,2.68183,0.695303,0.000106075,-2.33815e-09,0.0869346,1.14057
421,0.290731,2.68183,0.695313,8.82559e-05,-2.22748e-09,0.0869347,1.14057
422,0.290739,2.68183,0.695321,7.34302e-05,-2.12185e-09,0.0869347,1.14057
423,0.290745,2.68184,0.695327,6.10951e-05,-2.02177e-09,0.0869347,1.14057
424,0.29075,2.68184,0.695333,5.0832e-05,-1.92669e-09,0.0869347,1.14057
425,0.290754,2.68184,0.695338,4.2293e-05,-1.83539e-09,0.0869347,1.14057
426,0.290758,2.68184,0.695341,3.51884e-05,-1.74844e-09,0.0869347,1.14057
427,0.290761,2.68184,0.695345,2.92773e-05,-1.66438e-09,0.0869347,1.14057
428,0.290764,2.68184,0.695347,2.43591e-05,-1.58554e-09,0.0869347,1.14057
429,0.290766,2.68184,0.695349,2.02672e-05,-1.51169e-09,0.0869347,1.14057
430,0.290767,2.68184,0.695351,1.68626e-05,-1.43975e-09,0.0869347,1.14057
431,0.290769,2.68184,0.695353,1.40299e-05,-1.37079e-09,0.0869347,1.14057
432,0.29077,2.68184,0.695354,1.16731e-05,-1.30608e-09,0.0869347,1.14057
433,0.290771,2.68185,0.695355,9.7122e-06,-1.24419e-09,0.0869347,1.14057
434,0.290772,2.68185,0.695356,8.0807e-06,-1.18595e-09,0.0869347,1.14057
435,0.290773,2.68185,0.695357,6.72326e-06,-1.13047e-09,0.0869347,1.14057
436,0.290773,2.68185,0.695357,5.59385e-06,-1.07664e-09,0.0869347,1.14057
437,0.290774,2.68185,0.695358,4.65417e-06,-1.02548e-09,0.0869347,1.14057
438,0.290774,2.68185,0.695358,3.87234e-06,-9.76068e-10,0.0869347,1.14057
439,0.290774,2.68185,0.695359,3.22184e-06,-9.29482e-10,0.0869347,1.14057
440,0.290775,2.68185,0.695359,2.68062e-06,-8.85383e-10,0.0869347,1.14057
441,0.290775,2.68185,0.695359,2.23032e-06,-8.43193e-10,0.0869347,1.14057
442,0.290775,2.68185,0.695359,1.85566e-06,-8.0323e-10,0.0869347,1.14057
443,0.290775,2.68185,0.69536,1.54394e-06,-7.65659e-10,0.0869347,1.14057
444,0.290775,2.68185,0.69536,1.28458e-06,-7.29416e-10,0.0869347,1.14057
445,0.290776,2.68185,0.69536,1.06879e-06,-6.9474e-10,0.0869347,1.14057
446,0.290776,2.68185,0.69536,8.89248e-07,-6.62624e-10,0.0869347,1.14057
447,0.290776,2.68185,0.69536,7.39867e-07,-6.30089e-10,0.0869347,1.14057
448,0.290776,2.68185,0.69536,6.15581e-07,-6.0037e-10,0.0869347,1.14057
449,0.290776,2.68185,0.69536,5.12172e-07,-5.7167e-10,0.0869347,1.14057
450,0.290776,2.68185,0.69536,4.26135e-07,-5.43187e-10,0.0869347,1.14057
451,0.292424,2.68247,0.697108,0.0352259,-5.17146e-10,0.0869347,1.14057
452,0.295719,2.68371,0.700605,0.0352404,-4.92813e-10,0.0869347,1.14057
453,0.298778,2.68487,0.70385,0.0301392,-4.69807e-10,0.0869528,1.14057
454,0.301365,2.68585,0.706596,0.0251893,-4.47459e-10,0.0869762,1.14056
455,0.303525,2.68666,0.708887,0.0209734,-4.26511e-10,0.0869957,1.14056
456,0.305322,2.68734,0.710794,0.0174524,-4.05501e-10,0.0870034,1.14055
457,0.306817,2.68791,0.712381,0.0145209,-3.86347e-10,0.0870034,1.14055
458,0.308062,2.68838,0.713701,0.0120817,-3.67211e-10,0.0870034,1.14055
459,0.309097,2.68877,0.7148,0.0100521,-3.50516e-10,0.0870034,1.14055
460,0.309958,2.68909,0.715714,0.00836353,-3.33554e-10,0.0870034,1.14055
461,0.310675,2.68936,0.716475,0.00695859,-3.17544e-10,0.0870041,1.14055
462,0.311271,2.68959,0.717107,0.00578965,-3.02481e-10,0.0870094,1.14055
463,0.311767,2.68978,0.717634,0.00481707,-2.87663e-10,0.0870138,1.14055
464,0.31218,2.68993,0.718072,0.00400788,-2.74355e-10,0.0870175,1.14055
465,0.312524,2.69006,0.718436,0.00333461,-2.60766e-10,0.0870206,1.14055
466,0.312809,2.69017,0.71874,0.00277445,-2.48544e-10,0.0870232,1.14055
467,0.313047,2.69026,0.718992,0.00230838,-2.36927e-10,0.0870253,1.14055
468,0.313245,2.69034,0.719202,0.00192061,-2.24731e-10,0.0870271,1.14054
469,0.31341,2.6904,0.719376,0.00159798,-2.14552e-10,0.0870285,1.14054
470,0.313546,2.69045,0.719522,0.00132954,-2.04501e-10,0.0870298,1.14054
471,0.31366,2.69049,0.719643,0.0011062,-1.95041e-10,0.0870308,1.14054
472,0.313755,2.69053,0.719743,0.000920373,-1.86089e-10,0.0870316,1.14054
473,0.313834,2.69056,0.719827,0.000765764,-1.77441e-10,0.0870323,1.14054
474,0.3139,2.69058,0.719896,0.000637127,-1.68985e-10,0.0870329,1.14054
475,0.313954,2.6906,0.719954,0.000530099,-1.60606e-10,0.0870334,1.14054
476,0.314,2.69062,0.720003,0.000441051,-1.52294e-10,0.0870338,1.14054
477,0.314038,2.69063,0.720043,0.000366961,-1.45524e-10,0.0870341,1.14054
478,0.314069,2.69065,0.720076,0.000305317,-1.3837e-10,0.0870344,1.14054
479,0.314095,2.69066,0.720104,0.000254028,-1.32227e-10,0.0870347,1.14054
480,0.314117,2.69066,0.720127,0.000211355,-1.25565e-10,0.0870349,1.14054
481,0.314135,2.69067,0.720146,0.000175851,-1.20069e-10,0.087035,1.14054
482,0.31415,2.69068,0.720162,0.00014631,-1.14924e-10,0.0870352,1.14054
483,0.314163,2.69068,0.720175,0.000121732,-1.08938e-10,0.0870353,1.14054
484,0.314173,2.69069,0.720187,0.000101283,-1.03316e-10,0.0870354,1.14054
485,0.314182,2.69069,0.720196,8.42692e-05,-9.91321e-11,0.0870354,1.14054
486,0.314189,2.69069,0.720203,7.01132e-05,-9.44361e-11,0.0870355,1.14054
487,0.314195,2.69069,0.72021,5.83353e-05,-8.96181e-11,0.0870356,1.14054
488,0.3142,2.6907,0.720215,4.85358e-05,-8.41105e-11,0.0870356,1.14054
489,0.314204,2.6907,0.72022,4.03825e-05,-8.00676e-11,0.0870356,1.14054
490,0.314208,2.6907,0.720223,3.35989e-05,-7.61018e-11,0.0870357,1.14054
491,0.31421,2.6907,0.720226,2.79548e-05,-7.20133e-11,0.0870357,1.14054
492,0.314213,2.6907,0.720229,2.32588e-05,-6.93094e-11,0.0870357,1.14054
493,0.314215,2.6907,0.720231,1.93517e-05,-6.5604e-11,0.0870357,1.14054
494,0.314216,2.6907,0.720233,1.61009e-05,-6.32504e-11,0.0870357,1.14054
495,0.314218,2.6907,0.720234,1.33962e-05,-6.04319e-11,0.0870358,1.14054
496,0.314219,2.6907,0.720235,1.11458e-05,-5.79468e-11,0.0870358,1.14054
497,0.31422,2.6907,0.720236,9.27348e-06,-5.48715e-11,0.0870358,1.14054
498,0.314221,2.6907,0.720237,7.71567e-06,-5.28846e-11,0.0870358,1.14054
499,0.314221,2.6907,0.720238,6.41956e-06,-5.0486e-11,0.0870358,1.14054
500,0.314222,2.6907,0.720238,5.34117e-06,-4.84375e-11,0.0870358,1.14054
501,0.314222,2.6907,0.720239,4.44393e-06,-4.61989e-11,0.0870358,1.14054
502,0.314223,2.6907,0.720239,3.69742e-06,-4.4489e-11,0.0870358,1.14054
503,0.314223,2.6907,0.72024,3.07631e-06,-4.16278e-11,0.0870358,1.14054
504,0.314223,2.6907,0.72024,2.55953e-06,-3.96188e-11,0.0870358,1.14054
505,0.314224,2.6907,0.72024,2.12957e-06,-3.71489e-11,0.0870358,1.14054
506,0.314224,2.6907,0.72024,1.77183e-06,-3.4883e-11,0.0870358,1.14054
507,0.314224,2.6907,0.720241,1.47419e-06,-3.32121e-11,0.0870358,1.14054
508,0.314224,2.6907,0.720241,1.22655e-06,-3.21726e-11,0.0870358,1.14054
509,0.314224,2.6907,0.720241,1.02051e-06,-2.97538e-11,0.0870358,1.14054
510,0.314224,2.6907,0.720241,8.49078e-07,-2.7944e-11,0.0870358,1.14054
511,0.314224,2.69071,0.720241,7.06446e-07,-2.6176e-11,0.0870358,1.14054
512,0.314224,2.69071,0.720241,5.87774e-07,-2.54383e-11,0.0870358,1.14054
513,0.314224,2.69071,0.720241,4.89036e-07,-2.40332e-11,0.0870358,1.14054
514,0.314224,2.69071,0.720241,4.06886e-07,-2.27468e-11,0.0870358,1.14054
515,0.314225,2.69071,0.720241,3.38535e-07,-1.92082e-11,0.0870358,1.14054
516,0.314225,2.69071,0.720241,2.81666e-07,-1.81033e-11,0.0870358,1.14054
517,0.314225,2.69071,0.720241,2.3435e-07,-1.72482e-11,0.0870358,1.14054
518,0.314225,2.69071,0.720241,1.94983e-07,-1.60179e-11,0.0870358,1.14054
519,0.314225,2.69071,0.720241,1.62229e-07,-1.56579e-11,0.0870358,1.14054
520,0.314225,2.69071,0.720241,1.34977e-07,-1.43775e-11,0.0870358,1.14054
521,0.314225,2.69071,0.720241,1.12303e-07,-1.45699e-11,0.0870358,1.14054
522,0.314225,2.69071,0.720241,9.34376e-08,-1.37212e-11,0.0870358,1.14054
523,0.314225,2.69071,0.720241,7.77415e-08,-1.22815e-11,0.0870358,1.14054
524,0.314225,2.69071,0.720241,6.46821e-08,-1.11828e-11,0.0870358,1.14054
525,0.314225,2.69071,0.720241,5.38165e-08,-1.14391e-11,0.0870358,1.14054
526,0.314225,2.69071,0.720241,4.47761e-08,-1.06576e-11,0.0870358,1.14054
527,0.314225,2.69071,0.720241,3.72544e-08,-1.00563e-11,0.0870358,1.14054
528,0.314225,2.69071,0.720241,3.09962e-08,-9.96336e-12,0.0870358,1.14054
529,0.314225,2.69071,0.720241,2.57893e-08,-7.59917e-12,0.0870358,1.14054
530,0.314225,2.69071,0.720241,2.14571e-08,-7.07471e-12,0.0870358,1.14054
531,0.314225,2.69071,0.720241,1.78526e-08,-6.46576e-12,0.0870358,1.14054
532,0.314225,2.69071,0.720241,1.48537e-08,-6.08688e-12,0.0870358,1.14054
533,0.314225,2.69071,0.720241,1.23585e-08,-6.06585e-12,0.0870358,1.14054
534,0.314225,2.69071,0.720241,1.02824e-08,-4.95461e-12,0.0870358,1.14054
535,0.314225,2.69071,0.720241,8.55513e-09,-4.25745e-12,0.0870358,1.14054
536,0.314225,2.69071,0.720241,7.118e-09,-3.71554e-12,0.0870358,1.14054
537,0.314225,2.69071,0.720241,5.92228e-09,-3.94402e-12,0.0870358,1.14054
538,0.314225,2.69071,0.720241,4.92743e-09,-4.18258e-12,0.0870358,1.14054
539,0.314225,2.69071,0.720241,4.09969e-09,-4.58262e-12,0.0870358,1.14054
540,0.314225,2.69071,0.720241,3.41101e-09,-3.86556e-12,0.0870358,1.14054
541,0.314225,2.69071,0.720241,2.83801e-09,-4.08338e-12,0.0870358,1.14054
542,0.314225,2.69071,0.720241,2.36127e-09,-3.87799e-12,0.0870358,1.14054
543,0.314225,2.69071,0.720241,1.96461e-09,-4.14628e-12,0.0870358,1.14054
544,0.314225,2.69071,0.720241,1.63458e-09,-5.12133e-12,0.0870358,1.14054
545,0.314225,2.69071,0.720241,1.36e-09,-5.02441e-12,0.0870358,1.14054
546,0.314225,2.69071,0.720241,1.13154e-09,-5.37707e-12,0.0870358,1.14054
547,0.314225,2.69071,0.720241,9.41457e-10,-5.04622e-12,0.0870358,1.14054
548,0.314225,2.69071,0.720241,7.83307e-10,-4.28067e-12,0.0870358,1.14054
549,0.314225,2.69071,0.720241,6.51723e-10,-4.30043e-12,0.0870358,1.14054
550,0.314225,2.69071,0.720241,5.42243e-10,-4.25463e-12,0.0870358,1.14054
551,0.314225,2.69071,0.720241,4.51154e-10,-4.56955e-12,0.0870358,1.14054
552,0.314225,2.69071,0.720241,3.75367e-10,-3.46932e-12,0.0870358,1.14054
553,0.314225,2.69071,0.720241,3.12311e-10,-4.24031e-12,0.0870358,1.14054
554,0.314225,2.69071,0.720241,2.59848e-10,-3.8474e-12,0.0870358,1.14054
555,0.314225,2.69071,0.720241,2.16197e-10,-3.22263e-12,0.0870358,1.14054
556,0.314225,2.69071,0.720241,1.79879e-10,-3.38072e-12,0.0870358,1.14054
557,0.314225,2.69071,0.720241,1.49662e-10,-3.81071e-12,0.0870358,1.14054
558,0.314225,2.69071,0.720241,1.24521e-10,-3.05537e-12,0.0870358,1.14054
559,0.314225,2.69071,0.720241,1.03604e-10,-2.19129e-12,0.0870358,1.14054
560,0.314225,2.69071,0.720241,8.61997e-11,-1.29806e-12,0.0870358,1.14054
561,0.314225,2.69071,0.720241,7.17194e-11,-8.59906e-13,0.0870358,1.14054
562,0.314225,2.69071,0.720241,5.96716e-11,-4.49234e-13,0.0870358,1.14054
563,0.314225,2.69071,0.720241,4.96477e-11,-1.19386e-12,0.0870358,1.14054
564,0.314225,2.69071,0.720241,4.13076e-11,-1.24266e-12,0.0870358,1.14054
565,0.314225,2.69071,0.720241,3.43686e-11,-1.38016e-12,0.0870358,1.14054
566,0.314225,2.69071,0.720241,2.85952e-11,-1.00534e-12,0.0870358,1.14054
567,0.314225,2.69071,0.720241,2.37916e-11,-7.48717e-13,0.0870358,1.14054
568,0.314225,2.69071,0.720241,1.9795e-11,-1.11021e-12,0.0870358,1.14054
569,0.314225,2.69071,0.720241,1.64697e-11,-8.41476e-13,0.0870358,1.14054
570,0.314225,2.69071,0.720241,1.37031e-11,-5.95228e-13,0.0870358,1.14054
571,0.314225,2.69071,0.720241,1.14011e-11,-4.57394e-13,0.0870358,1.14054
572,0.314225,2.69071,0.720241,9.48592e-12,-1.42202e-13,0.0870358,1.14054
573,0.314225,2.69071,0.720241,7.89243e-12,1.22301e-14,0.0870358,1.14054
574,0.314225,2.69071,0.720241,6.56662e-12,-3.37157e-13,0.0870358,1.14054
575,0.314225,2.69071,0.720241,5.46353e-12,-4.61669e-13,0.0870358,1.14054
576,0.314225,2.69071,0.720241,4.54574e-12,1.07931e-13,0.0870358,1.14054
577,0.314225,2.69071,0.720241,3.78212e-12,6.80862e-13,0.0870358,1.14054
578,0.314225,2.69071,0.720241,3.14678e-12,1.192e-13,0.0870358,1.14054
579,0.314225,2.69071,0.720241,2.61817e-12,1.07299e-12,0.0870358,1.14054
580,0.314225,2.69071,0.720241,2.17836e-12,1.4523e-12,0.0870358,1.14054
581,0.314225,2.69071,0.720241,1.81242e-12,9.3527e-13,0.0870358,1.14054
582,0.314225,2.69071,0.720241,1.50796e-12,1.51697e-12,0.0870358,1.14054
583,0.314225,2.69071,0.720241,1.25465e-12,1.07444e-12,0.0870358,1.14054
584,0.314225,2.69071,0.720241,1.04389e-12,1.96372e-12,0.0870358,1.14054
585,0.314225,2.69071,0.720241,8.6853e-13,2.40826e-12,0.0870358,1.14054
586,0.314225,2.69071,0.720241,7.2263e-13,3.0382e-12,0.0870358,1.14054
587,0.314225,2.69071,0.720241,6.01239e-13,2.55714e-12,0.0870358,1.14054
588,0.314225,2.69071,0.720241,5.0024e-13,2.96431e-12,0.0870358,1.14054
589,0.314225,2.69071,0.720241,4.16207e-13,2.68065e-12,0.0870358,1.14054
590,0.314225,2.69071,0.720241,3.4629e-13,3.7982e-12,0.0870358,1.14054
591,0.314225,2.69071,0.720241,2.88119e-13,2.65451e-12,0.0870358,1.14054
592,0.314225,2.69071,0.720241,2.39719e-13,1.64798e-12,0.0870358,1.14054
593,0.314225,2.69071,0.720241,1.9945e-13,2.17117e-12,0.0870358,1.14054
594,0.314225,2.69071,0.720241,1.65945e-13,2.30756e-12,0.0870358,1.14054
595,0.314225,2.69071,0.720241,1.38069e-13,2.78468e-12,0.0870358,1.14054
596,0.314225,2.69071,0.720241,1.14876e-13,3.40774e-12,0.0870358,1.14054
597,0.314225,2.69071,0.720241,9.55781e-14,3.29011e-12,0.0870358,1.14054
598,0.314225,2.69071,0.720241,7.95224e-14,3.47157e-12,0.0870358,1.14054
599,0.314225,2.69071,0.720241,6.61639e-14,3.53219e-12,0.0870358,1.14054
600,0.315872,2.69133,0.72199,0.0352255,4.06371e-12,0.0870506,1.14054
601,0.319168,2.69257,0.725488,0.0352401,-5.42169e-11,0.0870722,1.14053
602,0.322226,2.69373,0.728733,0.030139,-5.24191e-11,0.0870722,1.14053
603,0.324814,2.69471,0.73148,0.0251891,-5.05973e-11,0.0870732,1.14053
604,0.326973,2.69552,0.733771,0.0209733,-4.75292e-11,0.0870923,1.14052
605,0.328771,2.6962,0.735679,0.0174522,-4.47511e-11,0.0871083,1.14052
606,0.330266,2.69677,0.737266,0.0145208,-5.46915e-11,0.0871215,1.14051
607,0.33151,2.69724,0.738587,0.0120816,-5.21201e-11,0.0871325,1.14051
608,0.332546,2.69763,0.739686,0.0100521,-4.92932e-11,0.0871409,1.1405
609,0.333407,2.69795,0.7406,0.00836347,-4.76859e-11,0.0871409,1.1405
610,0.334124,2.69822,0.74136,0.00695853,-4.59709e-11,0.0871409,1.1405
611,0.33472,2.69845,0.741993,0.0057896,-4.4221e-11,0.0871409,1.1405
612,0.335216,2.69864,0.74252,0.00481703,-4.26403e-11,0.0871409,1.1405
613,0.33647,2.69911,0.743851,0.0219842,-4.05313e-11,0.0871409,1.1405
614,0.33847,2.69986,0.745973,0.0207721,-3.88562e-11,0.0871409,1.1405
615,0.340266,2.70054,0.74788,0.0176251,-3.587e-11,0.0871515,1.1405
616,0.341778,2.70111,0.749485,0.0147116,-8.5116e-11,0.0871648,1.1405
617,0.343039,2.70159,0.750824,0.0122468,-8.19817e-11,0.0871758,1.14049
618,0.344088,2.70199,0.751938,0.0101904,-7.74012e-11,0.0871851,1.14049
619,0.344962,2.70232,0.752865,0.00847868,-7.35204e-11,0.0871927,1.14049
620,0.345688,2.70259,0.753636,0.00705441,-6.93772e-11,0.0871991,1.14048
621,0.346293,2.70282,0.754278,0.00586938,1.43321e-11,0.0872044,1.14048
622,0.346796,2.70301,0.754811,0.00488341,1.3097e-11,0.0872088,1.14048
623,0.347214,2.70317,0.755256,0.00406307,1.20455e-11,0.0872097,1.14048
624,0.347562,2.7033,0.755625,0.00338053,1.14305e-11,0.0872097,1.14048
625,0.347852,2.70341,0.755933,0.00281266,1.19375e-11,0.0872097,1.14048
626,0.348093,2.7035,0.756189,0.00234017,1.23126e-11,0.0872097,1.14048
627,0.349438,2.70401,0.757617,0.0264234,1.15116e-11,0.0872097,1.14048
628,0.352423,2.70514,0.760785,0.0373882,1.08961e-11,0.0872097,1.14048
629,0.355726,2.70638,0.764292,0.0332334,9.38407e-12,0.0872273,1.14047
630,0.358588,2.70746,0.76733,0.0279441,1.08692e-11,0.0872522,1.14046
631,0.360984,2.70837,0.769874,0.0232904,1.10075e-11,0.087273,1.14045
632,0.36298,2.70912,0.771993,0.0193835,1.03561e-11,0.0872784,1.14045
633,0.364641,2.70975,0.773757,0.0161282,1.02872e-11,0.0872784,1.14045
634,0.366023,2.71027,0.775224,0.013419,1.00162e-11,0.0872784,1.14045
635,0.367173,2.71071,0.776445,0.0111648,9.80529e-12,0.0872784,1.14045
636,0.36813,2.71107,0.777461,0.00928929,1.03317e-11,0.0872784,1.14045
637,0.368926,2.71137,0.778306,0.00772883,9.47022e-12,0.0872811,1.14045
638,0.369588,2.71162,0.779009,0.0064305,9.04317e-12,0.0872868,1.14045
639,0.370139,2.71183,0.779594,0.00535027,8.54008e-12,0.0872915,1.14045
640,0.370598,2.712,0.780081,0.00445151,8.77616e-12,0.0872955,1.14045
641,0.370979,2.71215,0.780486,0.00370372,8.08239e-12,0.0872988,1.14044
642,0.371297,2.71227,0.780823,0.00308155,7.47365e-12,0.0873015,1.14044
643,0.371561,2.71237,0.781103,0.0025639,5.94393e-12,0.0873038,1.14044
644,0.37178,2.71245,0.781336,0.0021332,6.07705e-12,0.0873057,1.14044
