x_qlabs,y_qlabs
0.545616,4.497350
0.540616,4.497350
0.535615,4.497350
0.530614,4.497350
0.525614,4.497350
0.520613,4.497350
0.515613,4.497350
0.510612,4.497350
0.505611,4.497350
0.500611,4.497350
0.495610,4.497350
0.490609,4.497350
0.485609,4.497350
0.480608,4.497350
0.475608,4.497350
0.470607,4.497350
0.465606,4.497350
0.460606,4.497350
0.455605,4.497350
0.450604,4.497350
0.445604,4.497350
0.440603,4.497350
0.435603,4.497350
0.430602,4.497350
0.425601,4.497350
0.420601,4.497350
0.415600,4.497350
0.410599,4.497350
0.405599,4.497350
0.400598,4.497350
0.395598,4.497350
0.390597,4.497350
0.385596,4.497350
0.380596,4.497350
0.375595,4.497350
0.370595,4.497350
0.365594,4.497350
0.360593,4.497350
0.355593,4.497350
0.350592,4.497350
0.345591,4.497350
0.340591,4.497350
0.335590,4.497350
0.330590,4.497350
0.325589,4.497350
0.320588,4.497350
0.315588,4.497350
0.310587,4.497350
0.305586,4.497350
0.300586,4.497350
0.295585,4.497350
0.290585,4.497350
0.285584,4.497350
0.280583,4.497350
0.275583,4.497350
0.270582,4.497350
0.265581,4.497350
0.260581,4.497350
0.255580,4.497350
0.250580,4.497350
0.245579,4.497350
0.240578,4.497350
0.235578,4.497350
0.230577,4.497350
0.225576,4.497350
0.220576,4.497350
0.215575,4.497350
0.210575,4.497350
0.205574,4.497350
0.200573,4.497350
0.195573,4.497350
0.190572,4.497350
0.185571,4.497350
0.180571,4.497350
0.175570,4.497350
0.170570,4.497350
0.165569,4.497350
0.160568,4.497350
0.155568,4.497350
0.150567,4.497350
0.145567,4.497350
0.140566,4.497350
0.135565,4.497350
0.130565,4.497350
0.125564,4.497350
0.120563,4.497350
0.115563,4.497350
0.110562,4.497350
0.105562,4.497350
0.100561,4.497350
0.095560,4.497350
0.090560,4.497350
0.085559,4.497350
0.080558,4.497350
0.075558,4.497350
0.070557,4.497350
0.065557,4.497350
0.060556,4.497350
0.055555,4.497350
0.050555,4.497350
0.045554,4.497350
0.040553,4.497350
0.035553,4.497350
0.030552,4.497350
0.025552,4.497350
0.020551,4.497350
0.015550,4.497350
0.010550,4.497350
0.005549,4.497350
0.000548,4.497350
-0.004452,4.497350
-0.009453,4.497350
-0.014453,4.497350
-0.019454,4.497350
-0.024455,4.497350
-0.029455,4.497350
-0.034456,4.497350
-0.039457,4.497350
-0.044457,4.497350
-0.049458,4.497350
-0.054458,4.497350
-0.059459,4.497350
-0.064460,4.497350
-0.069460,4.497350
-0.074461,4.497350
-0.079462,4.497350
-0.084462,4.497350
-0.089463,4.497350
-0.094463,4.497350
-0.099464,4.497350
-0.104465,4.497350
-0.109465,4.497350
-0.114466,4.497350
-0.119466,4.497350
-0.124467,4.497350
-0.129468,4.497350
-0.134468,4.497350
-0.139469,4.497350
-0.144470,4.497350
-0.149470,4.497350
-0.154471,4.497350
-0.159471,4.497350
-0.164472,4.497350
-0.169473,4.497350
-0.174473,4.497350
-0.179474,4.497350
-0.184475,4.497350
-0.189475,4.497350
-0.194476,4.497350
-0.199476,4.497350
-0.204477,4.497350
-0.209478,4.497350
-0.214478,4.497350
-0.219479,4.497350
-0.224480,4.497350
-0.229480,4.497350
-0.234481,4.497350
-0.239481,4.497350
-0.244482,4.497350
-0.249483,4.497350
-0.254483,4.497350
-0.259484,4.497350
-0.264485,4.497350
-0.269485,4.497350
-0.274486,4.497350
-0.279486,4.497350
-0.284487,4.497350
-0.289488,4.497350
-0.294488,4.497350
-0.299489,4.497350
-0.304490,4.497350
-0.309490,4.497350
-0.314491,4.497350
-0.319491,4.497350
-0.324492,4.497350
-0.329493,4.497350
-0.334493,4.497350
-0.339494,4.497350
-0.344494,4.497350
-0.349495,4.497350
-0.354496,4.497350
-0.359496,4.497350
-0.364497,4.497350
-0.369498,4.497350
-0.374498,4.497350
-0.379499,4.497350
-0.384499,4.497350
-0.389500,4.497350
-0.394501,4.497350
-0.399501,4.497350
-0.404502,4.497350
-0.409503,4.497350
-0.414503,4.497350
-0.419504,4.497350
-0.424504,4.497350
-0.429505,4.497350
-0.434506,4.497350
-0.439506,4.497350
-0.444507,4.497350
-0.449508,4.497350
-0.454508,4.497350
-0.459509,4.497350
-0.464509,4.497350
-0.469510,4.497350
-0.474511,4.497350
-0.479511,4.497350
-0.484512,4.497350
-0.489513,4.497350
-0.494513,4.497350
-0.499514,4.497350
-0.504514,4.497350
-0.509515,4.497350
-0.514516,4.497350
-0.519516,4.497350
-0.524517,4.497350
-0.529518,4.497350
-0.534518,4.497350
-0.539519,4.497350
-0.544519,4.497350
-0.549520,4.497350
-0.554521,4.497350
-0.559521,4.497350
-0.564522,4.497350
-0.569523,4.497350
-0.574523,4.497350
-0.579524,4.497350
-0.584524,4.497350
-0.589525,4.497350
-0.594526,4.497350
-0.599526,4.497350
-0.604527,4.497350
-0.609527,4.497350
-0.614528,4.497350
-0.619529,4.497350
-0.624529,4.497350
-0.629530,4.497350
-0.634531,4.497350
-0.639531,4.497350
-0.644532,4.497350
-0.649532,4.497350
-0.654533,4.497350
-0.659534,4.497350
-0.664534,4.497350
-0.669535,4.497350
-0.674536,4.497350
-0.679536,4.497350
-0.684537,4.497350
-0.689537,4.497350
-0.694538,4.497349
-0.699539,4.497349
-0.704539,4.497349
-0.709540,4.497348
-0.714541,4.497348
-0.719541,4.497347
-0.724542,4.497347
-0.729542,4.497346
-0.734543,4.497345
-0.739544,4.497343
-0.744544,4.497342
-0.749545,4.497341
-0.754546,4.497339
-0.759546,4.497337
-0.764547,4.497334
-0.769547,4.497332
-0.774548,4.497329
-0.779549,4.497325
-0.784549,4.497322
-0.789550,4.497317
-0.794551,4.497313
-0.799551,4.497307
-0.804552,4.497302
-0.809552,4.497295
-0.814553,4.497288
-0.819554,4.497280
-0.824554,4.497272
-0.829555,4.497262
-0.834555,4.497252
-0.839556,4.497240
-0.844557,4.497228
-0.849557,4.497214
-0.854558,4.497199
-0.859558,4.497183
-0.864559,4.497165
-0.869560,4.497146
-0.874560,4.497125
-0.879561,4.497102
-0.884561,4.497078
-0.889562,4.497051
-0.894562,4.497022
-0.899563,4.496991
-0.904563,4.496958
-0.909564,4.496922
-0.914564,4.496884
-0.919565,4.496842
-0.924565,4.496798
-0.929566,4.496750
-0.934566,4.496699
-0.939566,4.496644
-0.944567,4.496585
-0.949567,4.496523
-0.954567,4.496456
-0.959567,4.496385
-0.964567,4.496309
-0.969567,4.496228
-0.974567,4.496143
-0.979567,4.496051
-0.984567,4.495954
-0.989566,4.495852
-0.994566,4.495743
-0.999565,4.495627
-1.004564,4.495505
-1.009563,4.495376
-1.014562,4.495240
-1.019560,4.495095
-1.024559,4.494943
-1.029557,4.494783
-1.034554,4.494614
-1.039552,4.494437
-1.044549,4.494250
-1.049546,4.494053
-1.054542,4.493847
-1.059538,4.493630
-1.064533,4.493403
-1.069528,4.493164
-1.074523,4.492915
-1.079517,4.492654
-1.084510,4.492381
-1.089502,4.492095
-1.094494,4.491797
-1.099485,4.491485
-1.104475,4.491160
-1.109464,4.490821
-1.114452,4.490468
-1.119439,4.490101
-1.124425,4.489718
-1.129410,4.489321
-1.134393,4.488907
-1.139376,4.488477
-1.144356,4.488032
-1.149335,4.487569
-1.154313,4.487089
-1.159289,4.486592
-1.164263,4.486077
-1.169235,4.485544
-1.174205,4.484992
-1.179173,4.484422
-1.184139,4.483832
-1.189102,4.483223
-1.194063,4.482595
-1.199022,4.481946
-1.203977,4.481277
-1.208930,4.480587
-1.213880,4.479876
-1.218827,4.479145
-1.223770,4.478391
-1.228710,4.477616
-1.233647,4.476819
-1.238580,4.476000
-1.243509,4.475158
-1.248435,4.474294
-1.253356,4.473407
-1.258273,4.472496
-1.263186,4.471563
-1.268094,4.470605
-1.272997,4.469624
-1.277896,4.468620
-1.282790,4.467591
-1.287678,4.466538
-1.292561,4.465460
-1.297439,4.464358
-1.302311,4.463232
-1.307177,4.462080
-1.312038,4.460904
-1.316892,4.459703
-1.321740,4.458477
-1.326581,4.457225
-1.331416,4.455948
-1.336244,4.454646
-1.341065,4.453319
-1.345879,4.451965
-1.350686,4.450587
-1.355486,4.449183
-1.360277,4.447753
-1.365062,4.446297
-1.369838,4.444815
-1.374606,4.443308
-1.379366,4.441775
-1.384117,4.440216
-1.388860,4.438632
-1.393594,4.437021
-1.398319,4.435385
-1.403036,4.433722
-1.407743,4.432034
-1.412440,4.430320
-1.417128,4.428580
-1.421807,4.426814
-1.426476,4.425023
-1.431134,4.423205
-1.435783,4.421362
-1.440421,4.419493
-1.445049,4.417599
-1.449666,4.415679
-1.454273,4.413733
-1.458868,4.411761
-1.463453,4.409764
-1.468026,4.407741
-1.472588,4.405693
-1.477138,4.403620
-1.481677,4.401521
-1.486204,4.399396
-1.490719,4.397247
-1.495222,4.395072
-1.499713,4.392872
-1.504191,4.390647
-1.508657,4.388397
-1.513110,4.386121
-1.517550,4.383821
-1.521977,4.381496
-1.526391,4.379147
-1.530792,4.376772
-1.535180,4.374373
-1.539554,4.371949
-1.543914,4.369501
-1.548261,4.367028
-1.552593,4.364531
-1.556911,4.362010
-1.561216,4.359464
-1.565505,4.356894
-1.569781,4.354300
-1.574041,4.351683
-1.578287,4.349041
-1.582518,4.346375
-1.586734,4.343686
-1.590935,4.340973
-1.595120,4.338236
-1.599290,4.335476
-1.603444,4.332692
-1.607583,4.329885
-1.611705,4.327055
-1.615812,4.324202
-1.619902,4.321326
-1.623977,4.318426
-1.628035,4.315504
-1.632076,4.312559
-1.636101,4.309591
-1.640109,4.306600
-1.644100,4.303587
-1.648073,4.300552
-1.652030,4.297494
-1.655970,4.294414
-1.659892,4.291312
-1.663796,4.288187
-1.667683,4.285041
-1.671552,4.281873
-1.675403,4.278683
-1.679236,4.275471
-1.683050,4.272238
-1.686847,4.268983
-1.690625,4.265707
-1.694384,4.262410
-1.698125,4.259091
-1.701847,4.255751
-1.705550,4.252390
-1.709234,4.249009
-1.712898,4.245607
-1.716544,4.242184
-1.720170,4.238740
-1.723776,4.235276
-1.727363,4.231792
-1.730930,4.228287
-1.734477,4.224762
-1.738004,4.221217
-1.741511,4.217653
-1.744998,4.214068
-1.748464,4.210464
-1.751910,4.206840
-1.755336,4.203197
-1.758740,4.199534
-1.762124,4.195853
-1.765487,4.192152
-1.768829,4.188432
-1.772150,4.184693
-1.775449,4.180935
-1.778728,4.177159
-1.781984,4.173364
-1.785219,4.169551
-1.788433,4.165720
-1.791624,4.161870
-1.794794,4.158002
-1.797942,4.154117
-1.801067,4.150213
-1.804171,4.146292
-1.807252,4.142353
-1.810310,4.138397
-1.813346,4.134424
-1.816360,4.130433
-1.819350,4.126425
-1.822318,4.122401
-1.825263,4.118359
-1.828185,4.114301
-1.831084,4.110226
-1.833959,4.106135
-1.836812,4.102028
-1.839640,4.097904
-1.842446,4.093765
-1.845227,4.089609
-1.847985,4.085438
-1.850720,4.081251
-1.853430,4.077048
-1.856116,4.072831
-1.858778,4.068598
-1.861417,4.064349
-1.864030,4.060086
-1.866620,4.055808
-1.869185,4.051516
-1.871726,4.047209
-1.874241,4.042887
-1.876733,4.038551
-1.879199,4.034201
-1.881641,4.029837
-1.884058,4.025459
-1.886449,4.021068
-1.888816,4.016663
-1.891157,4.012244
-1.893474,4.007812
-1.895765,4.003367
-1.898030,3.998909
-1.900270,3.994438
-1.902485,3.989955
-1.904674,3.985459
-1.906837,3.980950
-1.908974,3.976430
-1.911086,3.971897
-1.913172,3.967352
-1.915232,3.962795
-1.917266,3.958227
-1.919274,3.953647
-1.921256,3.949056
-1.923212,3.944454
-1.925142,3.939841
-1.927045,3.935217
-1.928923,3.930582
-1.930774,3.925936
-1.932599,3.921281
-1.934397,3.916615
-1.936169,3.911939
-1.937915,3.907253
-1.939634,3.902557
-1.941327,3.897851
-1.942994,3.893137
-1.944634,3.888413
-1.946247,3.883680
-1.947834,3.878938
-1.949395,3.874187
-1.950930,3.869427
-1.952438,3.864660
-1.953919,3.859883
-1.955375,3.855099
-1.956804,3.850307
-1.958207,3.845507
-1.959583,3.840700
-1.960934,3.835885
-1.962258,3.831063
-1.963557,3.826234
-1.964829,3.821398
-1.966076,3.816555
-1.967297,3.811706
-1.968492,3.806851
-1.969662,3.801989
-1.970807,3.797121
-1.971926,3.792247
-1.973020,3.787368
-1.974089,3.782483
-1.975134,3.777592
-1.976153,3.772697
-1.977149,3.767796
-1.978119,3.762891
-1.979066,3.757980
-1.979989,3.753066
-1.980888,3.748147
-1.981764,3.743223
-1.982616,3.738296
-1.983445,3.733364
-1.984252,3.728429
-1.985036,3.723491
-1.985798,3.718548
-1.986538,3.713603
-1.987256,3.708654
-1.987952,3.703702
-1.988628,3.698747
-1.989282,3.693790
-1.989916,3.688829
-1.990530,3.683867
-1.991124,3.678901
-1.991699,3.673934
-1.992254,3.668964
-1.992791,3.663992
-1.993308,3.659019
-1.993808,3.654043
-1.994290,3.649066
-1.994754,3.644087
-1.995202,3.639106
-1.995632,3.634124
-1.996047,3.629141
-1.996445,3.624156
-1.996828,3.619170
-1.997195,3.614183
-1.997548,3.609195
-1.997886,3.604206
-1.998211,3.599216
-1.998521,3.594225
-1.998818,3.589233
-1.999103,3.584240
-1.999374,3.579247
-1.999634,3.574253
-1.999882,3.569259
-2.000118,3.564264
-2.000343,3.559268
-2.000558,3.554272
-2.000762,3.549276
-2.000956,3.544279
-2.001141,3.539282
-2.001316,3.534284
-2.001483,3.529286
-2.001641,3.524288
-2.001790,3.519290
-2.001932,3.514291
-2.002066,3.509292
-2.002192,3.504293
-2.002312,3.499294
-2.002425,3.494295
-2.002531,3.489295
-2.002631,3.484296
-2.002726,3.479296
-2.002815,3.474296
-2.002898,3.469296
-2.002977,3.464296
-2.003050,3.459296
-2.003119,3.454296
-2.003184,3.449296
-2.003244,3.444295
-2.003300,3.439295
-2.003353,3.434295
-2.003402,3.429294
-2.003448,3.424294
-2.003491,3.419293
-2.003530,3.414293
-2.003567,3.409292
-2.003601,3.404292
-2.003633,3.399291
-2.003663,3.394291
-2.003690,3.389290
-2.003715,3.384290
-2.003738,3.379289
-2.003759,3.374289
-2.003779,3.369288
-2.003797,3.364288
-2.003814,3.359287
-2.003829,3.354286
-2.003843,3.349286
-2.003856,3.344285
-2.003867,3.339284
-2.003878,3.334284
-2.003888,3.329283
-2.003896,3.324283
-2.003904,3.319282
-2.003912,3.314281
-2.003918,3.309281
-2.003924,3.304280
-2.003929,3.299280
-2.003934,3.294279
-2.003938,3.289278
-2.003942,3.284278
-2.003945,3.279277
-2.003948,3.274276
-2.003951,3.269276
-2.003953,3.264275
-2.003955,3.259275
-2.003957,3.254274
-2.003959,3.249273
-2.003960,3.244273
-2.003961,3.239272
-2.003962,3.234271
-2.003963,3.229271
-2.003964,3.224270
-2.003964,3.219270
-2.003965,3.214269
-2.003965,3.209268
-2.003965,3.204268
-2.003966,3.199267
-2.003966,3.194266
-2.003966,3.189266
-2.003966,3.184265
-2.003966,3.179265
-2.003966,3.174264
-2.003966,3.169263
-2.003966,3.164263
-2.003966,3.159262
-2.003966,3.154262
-2.003966,3.149261
-2.003966,3.144260
-2.003966,3.139260
-2.003966,3.134259
-2.003966,3.129258
-2.003966,3.124258
-2.003966,3.119257
-2.003966,3.114257
-2.003966,3.109256
-2.003966,3.104255
-2.003966,3.099255
-2.003966,3.094254
-2.003966,3.089253
-2.003966,3.084253
-2.003966,3.079252
-2.003966,3.074252
-2.003966,3.069251
-2.003966,3.064250
-2.003966,3.059250
-2.003966,3.054249
-2.003966,3.049248
-2.003966,3.044248
-2.003966,3.039247
-2.003966,3.034247
-2.003966,3.029246
-2.003966,3.024245
-2.003966,3.019245
-2.003966,3.014244
-2.003966,3.009243
-2.003966,3.004243
-2.003966,2.999242
-2.003966,2.994242
-2.003966,2.989241
-2.003966,2.984240
-2.003966,2.979240
-2.003966,2.974239
-2.003966,2.969238
-2.003966,2.964238
-2.003966,2.959237
-2.003966,2.954237
-2.003966,2.949236
-2.003966,2.944235
-2.003966,2.939235
-2.003966,2.934234
-2.003966,2.929234
-2.003966,2.924233
-2.003966,2.919232
-2.003966,2.914232
-2.003966,2.909231
-2.003966,2.904230
-2.003966,2.899230
-2.003966,2.894229
-2.003966,2.889229
-2.003966,2.884228
-2.003966,2.879227
-2.003966,2.874227
-2.003966,2.869226
-2.003966,2.864225
-2.003966,2.859225
-2.003966,2.854224
-2.003966,2.849224
-2.003966,2.844223
-2.003966,2.839222
-2.003966,2.834222
-2.003966,2.829221
-2.003966,2.824220
-2.003966,2.819220
-2.003966,2.814219
-2.003966,2.809219
-2.003966,2.804218
-2.003966,2.799217
-2.003966,2.794217
-2.003966,2.789216
-2.003966,2.784215
-2.003966,2.779215
-2.003966,2.774214
-2.003966,2.769214
-2.003966,2.764213
-2.003966,2.759212
-2.003966,2.754212
-2.003966,2.749211
-2.003966,2.744210
-2.003966,2.739210
-2.003966,2.734209
-2.003966,2.729209
-2.003966,2.724208
-2.003966,2.719207
-2.003966,2.714207
-2.003966,2.709206
-2.003966,2.704205
-2.003966,2.699205
-2.003966,2.694204
-2.003966,2.689204
-2.003966,2.684203
-2.003966,2.679202
-2.003966,2.674202
-2.003966,2.669201
-2.003966,2.664201
-2.003966,2.659200
-2.003966,2.654199
-2.003966,2.649199
-2.003966,2.644198
-2.003966,2.639197
-2.003966,2.634197
-2.003966,2.629196
-2.003966,2.624196
-2.003966,2.619195
-2.003966,2.614194
-2.003966,2.609194
-2.003966,2.604193
-2.003966,2.599192
-2.003966,2.594192
-2.003966,2.589191
-2.003966,2.584191
-2.003966,2.579190
-2.003966,2.574189
-2.003966,2.569189
-2.003966,2.564188
-2.003966,2.559187
-2.003966,2.554187
-2.003966,2.549186
-2.003966,2.544186
-2.003966,2.539185
-2.003966,2.534184
-2.003966,2.529184
-2.003966,2.524183
-2.003966,2.519182
-2.003966,2.514182
-2.003966,2.509181
-2.003966,2.504181
-2.003966,2.499180
-2.003966,2.494179
-2.003966,2.489179
-2.003966,2.484178
-2.003966,2.479177
-2.003966,2.474177
-2.003966,2.469176
-2.003966,2.464176
-2.003966,2.459175
-2.003966,2.454174
-2.003966,2.449174
-2.003966,2.444173
-2.003966,2.439173
-2.003966,2.434172
-2.003966,2.429171
-2.003966,2.424171
-2.003966,2.419170
-2.003966,2.414169
-2.003966,2.409169
-2.003966,2.404168
-2.003966,2.399168
-2.003966,2.394167
-2.003966,2.389166
-2.003966,2.384166
-2.003966,2.379165
-2.003966,2.374164
-2.003966,2.369164
-2.003966,2.364163
-2.003966,2.359163
-2.003966,2.354162
-2.003966,2.349161
-2.003966,2.344161
-2.003966,2.339160
-2.003966,2.334159
-2.003966,2.329159
-2.003966,2.324158
-2.003966,2.319158
-2.003966,2.314157
-2.003966,2.309156
-2.003966,2.304156
-2.003966,2.299155
-2.003966,2.294154
-2.003966,2.289154
-2.003966,2.284153
-2.003966,2.279153
-2.003966,2.274152
-2.003966,2.269151
-2.003966,2.264151
-2.003966,2.259150
-2.003966,2.254149
-2.003966,2.249149
-2.003966,2.244148
-2.003966,2.239148
-2.003966,2.234147
-2.003966,2.229146
-2.003966,2.224146
-2.003966,2.219145
-2.003966,2.214145
-2.003966,2.209144
-2.003966,2.204143
-2.003966,2.199143
-2.003966,2.194142
-2.003966,2.189141
-2.003966,2.184141
-2.003966,2.179140
-2.003966,2.174140
-2.003966,2.169139
-2.003966,2.164138
-2.003966,2.159138
-2.003966,2.154137
-2.003966,2.149136
-2.003966,2.144136
-2.003966,2.139135
-2.003966,2.134135
-2.003966,2.129134
-2.003966,2.124133
-2.003966,2.119133
-2.003966,2.114132
-2.003966,2.109131
-2.003966,2.104131
-2.003966,2.099130
-2.003966,2.094130
-2.003966,2.089129
-2.003966,2.084128
-2.003966,2.079128
-2.003966,2.074127
-2.003966,2.069126
-2.003966,2.064126
-2.003966,2.059125
-2.003966,2.054125
-2.003966,2.049124
-2.003966,2.044123
-2.003966,2.039123
-2.003966,2.034122
-2.003966,2.029121
-2.003966,2.024121
-2.003966,2.019120
-2.003966,2.014120
-2.003966,2.009119
-2.003966,2.004118
-2.003966,1.999118
-2.003966,1.994117
-2.003966,1.989116
-2.003966,1.984116
-2.003966,1.979115
-2.003966,1.974115
-2.003966,1.969114
-2.003966,1.964113
-2.003966,1.959113
-2.003966,1.954112
-2.003966,1.949112
-2.003966,1.944111
-2.003966,1.939110
-2.003966,1.934110
-2.003966,1.929109
-2.003966,1.924108
-2.003966,1.919108
-2.003966,1.914107
-2.003966,1.909107
-2.003966,1.904106
-2.003966,1.899105
-2.003966,1.894105
-2.003966,1.889104
-2.003966,1.884103
-2.003966,1.879103
-2.003966,1.874102
-2.003966,1.869102
-2.003966,1.864101
-2.003966,1.859100
-2.003966,1.854100
-2.003966,1.849099
-2.003966,1.844098
-2.003966,1.839098
-2.003966,1.834097
-2.003966,1.829097
-2.003966,1.824096
-2.003966,1.819095
-2.003966,1.814095
-2.003966,1.809094
-2.003966,1.804093
-2.003966,1.799093
-2.003966,1.794092
-2.003966,1.789092
-2.003966,1.784091
-2.003966,1.779090
-2.003966,1.774090
-2.003966,1.769089
-2.003966,1.764088
-2.003966,1.759088
-2.003966,1.754087
-2.003966,1.749087
-2.003966,1.744086
-2.003966,1.739085
-2.003966,1.734085
-2.003966,1.729084
-2.003966,1.724084
-2.003966,1.719083
-2.003966,1.714082
-2.003966,1.709082
-2.003966,1.704081
-2.003966,1.699080
-2.003966,1.694080
-2.003966,1.689079
-2.003966,1.684079
-2.003966,1.679078
-2.003966,1.674077
-2.003966,1.669077
-2.003966,1.664076
-2.003966,1.659075
-2.003966,1.654075
-2.003966,1.649074
-2.003966,1.644074
-2.003966,1.639073
-2.003966,1.634072
-2.003966,1.629072
-2.003966,1.624071
-2.003966,1.619070
-2.003966,1.614070
-2.003966,1.609069
-2.003966,1.604069
-2.003966,1.599068
-2.003966,1.594067
-2.003966,1.589067
-2.003966,1.584066
-2.003966,1.579065
-2.003966,1.574065
-2.003966,1.569064
-2.003966,1.564064
-2.003966,1.559063
-2.003966,1.554062
-2.003966,1.549062
-2.003966,1.544061
-2.003966,1.539060
-2.003966,1.534060
-2.003966,1.529059
-2.003966,1.524059
-2.003966,1.519058
-2.003966,1.514057
-2.003966,1.509057
-2.003966,1.504056
-2.003966,1.499055
-2.003966,1.494055
-2.003966,1.489054
-2.003966,1.484054
-2.003966,1.479053
-2.003966,1.474052
-2.003966,1.469052
-2.003966,1.464051
-2.003966,1.459051
-2.003966,1.454050
-2.003966,1.449049
-2.003966,1.444049
-2.003966,1.439048
-2.003966,1.434047
-2.003966,1.429047
-2.003966,1.424046
-2.003966,1.419046
-2.003966,1.414045
-2.003966,1.409044
-2.003966,1.404044
-2.003966,1.399043
-2.003966,1.394042
-2.003966,1.389042
-2.003966,1.384041
-2.003966,1.379041
-2.003966,1.374040
-2.003966,1.369039
-2.003966,1.364039
-2.003966,1.359038
-2.003966,1.354037
-2.003966,1.349037
-2.003966,1.344036
-2.003966,1.339036
-2.003966,1.334035
-2.003966,1.329034
-2.003966,1.324034
-2.003966,1.319033
-2.003966,1.314032
-2.003966,1.309032
-2.003966,1.304031
-2.003966,1.299031
-2.003966,1.294030
-2.003966,1.289029
-2.003966,1.284029
-2.003966,1.279028
-2.003966,1.274027
-2.003966,1.269027
-2.003966,1.264026
-2.003966,1.259026
-2.003966,1.254025
-2.003966,1.249024
-2.003966,1.244024
-2.003966,1.239023
-2.003966,1.234023
-2.003966,1.229022
-2.003966,1.224021
-2.003966,1.219021
-2.003966,1.214020
-2.003966,1.209019
-2.003966,1.204019
-2.003966,1.199018
-2.003966,1.194018
-2.003966,1.189017
-2.003966,1.184016
-2.003966,1.179016
-2.003966,1.174015
-2.003966,1.169014
-2.003966,1.164014
-2.003966,1.159013
-2.003966,1.154013
-2.003966,1.149012
-2.003966,1.144011
-2.003966,1.139011
-2.003966,1.134010
-2.003966,1.129009
-2.003966,1.124009
-2.003966,1.119008
-2.003966,1.114008
-2.003966,1.109007
-2.003966,1.104006
-2.003966,1.099006
-2.003966,1.094005
-2.003966,1.089004
-2.003966,1.084004
-2.003966,1.079003
-2.003966,1.074003
-2.003966,1.069002
-2.003966,1.064001
-2.003966,1.059001
-2.003966,1.054000
-2.003966,1.048999
-2.003966,1.043999
-2.003966,1.038998
-2.003966,1.033998
-2.003966,1.028997
-2.003966,1.023996
-2.003966,1.018996
-2.003966,1.013995
-2.003966,1.008994
-2.003966,1.003994
-2.003966,0.998993
-2.003966,0.993993
-2.003966,0.988992
-2.003966,0.983991
-2.003966,0.978991
-2.003966,0.973990
-2.003965,0.968990
-2.003965,0.963989
-2.003965,0.958988
-2.003964,0.953988
-2.003963,0.948987
-2.003963,0.943986
-2.003962,0.938986
-2.003961,0.933985
-2.003959,0.928985
-2.003958,0.923984
-2.003956,0.918983
-2.003955,0.913983
-2.003952,0.908982
-2.003950,0.903981
-2.003947,0.898981
-2.003944,0.893980
-2.003941,0.888980
-2.003937,0.883979
-2.003932,0.878978
-2.003927,0.873978
-2.003922,0.868977
-2.003916,0.863976
-2.003909,0.858976
-2.003902,0.853975
-2.003893,0.848975
-2.003884,0.843974
-2.003874,0.838973
-2.003863,0.833973
-2.003851,0.828972
-2.003838,0.823972
-2.003824,0.818971
-2.003808,0.813970
-2.003791,0.808970
-2.003772,0.803969
-2.003752,0.798969
-2.003730,0.793968
-2.003706,0.788967
-2.003680,0.783967
-2.003652,0.778966
-2.003622,0.773966
-2.003589,0.768965
-2.003554,0.763965
-2.003516,0.758964
-2.003475,0.753964
-2.003431,0.748963
-2.003384,0.743963
-2.003334,0.738963
-2.003280,0.733962
-2.003222,0.728962
-2.003160,0.723962
-2.003094,0.718962
-2.003023,0.713962
-2.002948,0.708961
-2.002868,0.703961
-2.002782,0.698962
-2.002692,0.693962
-2.002595,0.688962
-2.002492,0.683963
-2.002384,0.678963
-2.002268,0.673964
-2.002146,0.668965
-2.002017,0.663966
-2.001880,0.658967
-2.001736,0.653968
-2.001583,0.648970
-2.001422,0.643972
-2.001253,0.638974
-2.001074,0.633977
-2.000886,0.628980
-2.000688,0.623983
-2.000480,0.618987
-2.000261,0.613991
-2.000032,0.608996
-1.999791,0.604001
-1.999539,0.599007
-1.999275,0.594013
-1.998999,0.589020
-1.998710,0.584028
-1.998408,0.579036
-1.998092,0.574046
-1.997763,0.569056
-1.997419,0.564067
-1.997061,0.559079
-1.996688,0.554093
-1.996300,0.549107
-1.995895,0.544123
-1.995475,0.539140
-1.995038,0.534158
-1.994585,0.529178
-1.994114,0.524200
-1.993625,0.519223
-1.993119,0.514248
-1.992594,0.509275
-1.992051,0.504304
-1.991489,0.499335
-1.990907,0.494369
-1.990306,0.489404
-1.989684,0.484442
-1.989043,0.479483
-1.988380,0.474527
-1.987697,0.469573
-1.986992,0.464622
-1.986266,0.459675
-1.985519,0.454730
-1.984749,0.449789
-1.983956,0.444852
-1.983141,0.439918
-1.982303,0.434988
-1.981443,0.430062
-1.980558,0.425140
-1.979650,0.420223
-1.978719,0.415310
-1.977763,0.410401
-1.976783,0.405498
-1.975779,0.400599
-1.974750,0.395705
-1.973697,0.390817
-1.972618,0.385934
-1.971515,0.381056
-1.970386,0.376185
-1.969233,0.371319
-1.968053,0.366460
-1.966848,0.361606
-1.965618,0.356759
-1.964362,0.351919
-1.963079,0.347086
-1.961771,0.342259
-1.960437,0.337440
-1.959077,0.332628
-1.957691,0.327823
-1.956278,0.323026
-1.954839,0.318237
-1.953374,0.313456
-1.951883,0.308683
-1.950365,0.303918
-1.948821,0.299162
-1.947250,0.294414
-1.945653,0.289676
-1.944030,0.284946
-1.942380,0.280225
-1.940704,0.275514
-1.939001,0.270812
-1.937272,0.266120
-1.935517,0.261438
-1.933735,0.256765
-1.931927,0.252103
