step,x,y,cte,v,delta,progress,curvature
343,-2.63393,1.80259,0.000251131,0.45602,-0.00293475,0.792636,8.78271e-10
344,-2.60394,1.76823,0.000253171,0.456174,-0.00243723,0.795808,-8.83802e-09
345,-2.57394,1.73386,0.000246159,0.456303,-0.0019859,0.798981,-8.15504e-09
346,-2.54393,1.69947,0.000232658,0.456409,-0.00158412,0.802156,8.58541e-09
347,-2.51393,1.66507,0.000214782,0.456498,-0.00123322,0.80533,3.51501e-10
348,-2.48392,1.63067,0.000194222,0.456572,-0.000933397,0.808506,8.84281e-10
349,-2.45391,1.59626,0.000172249,0.456634,-0.00068477,0.811682,9.35039e-09
350,-2.42389,1.56184,0.0001497,0.456685,-0.000488739,0.814858,1.29112e-09
351,-2.39387,1.52742,0.000126918,0.456727,-0.000349475,0.818034,7.86719e-10
352,-2.36385,1.493,0.000103637,0.456763,-0.000275212,0.821211,-9.04586e-10
353,-2.33383,1.45857,7.88063e-05,0.456792,-0.000279229,0.824388,-1.28055e-08
354,-2.30381,1.42414,5.0371e-05,0.456817,-0.000379951,0.827565,1.91955e-09
355,-2.27379,1.3897,1.50158e-05,0.456837,-0.000599662,0.830743,-1.98419e-09
356,-2.24379,1.35526,3.20758e-05,0.456854,-0.000962369,0.83392,2.35814e-09
357,-2.2138,1.32082,9.25154e-05,0.45652,-0.0011091,0.837097,4.48892e-10
358,-2.18385,1.28641,0.000163021,0.455759,-0.00108118,0.840269,-6.35004e-09
359,-2.15397,1.25205,0.000247567,0.454972,-0.00152707,0.843437,-3.93727e-09
360,-2.12415,1.21773,0.000358608,0.454295,-0.00230001,0.846599,-1.19388e-09
361,-2.09441,1.18343,0.000509143,0.45373,-0.00335429,0.849757,4.17898e-09
362,-2.06474,1.14913,0.000713177,0.453258,-0.0046299,0.852911,8.165e-09
363,-2.03515,1.11482,0.00098481,0.452866,-0.00604435,0.856062,-4.69687e-09
364,-2.00564,1.08049,0.00133705,0.45254,-0.00749055,0.85921,2.51004e-09
365,-1.97622,1.04612,0.00178027,0.452268,-0.00882617,0.862357,4.44017e-09
366,-1.9469,1.0117,0.00232041,0.452042,-0.00988131,0.865502,-1.24422e-08
367,-1.91766,0.977242,0.00295709,0.451854,-0.0104689,0.868645,-2.06289e-09
368,-1.8885,0.942737,0.00368173,0.451698,-0.0103798,0.871787,-1.08222e-09
369,-1.8594,0.908197,0.00447557,0.451568,-0.00939755,0.874927,1.23091e-08
370,-1.83033,0.873642,0.00530792,0.451461,-0.00731011,0.878067,9.11945e-07
371,-1.80127,0.839098,0.00613473,0.451373,-0.00390004,0.881206,0.00153129
372,-1.77217,0.804603,0.00689975,0.451268,0.00103576,0.884345,0.00587212
373,-1.74297,0.770211,0.00753653,0.451079,0.00765187,0.887483,0.014969
374,-1.71361,0.735991,0.00797236,0.450698,0.0160513,0.890618,0.0323891
375,-1.68403,0.702036,0.00813605,0.449943,0.0262886,0.893749,0.0628573
376,-1.65418,0.668467,0.00796909,0.448543,0.0383343,0.896871,0.11151
377,-1.62401,0.635436,0.00743873,0.446137,0.0520741,0.899979,0.182422
378,-1.59352,0.603129,0.00654931,0.442325,0.0673052,0.903063,0.276757
379,-1.56273,0.571761,0.00534727,0.436761,0.083732,0.906113,0.3914
380,-1.5317,0.541557,0.00391626,0.429262,0.100977,0.909117,0.518858
381,-1.50053,0.512734,0.00236219,0.419889,0.118609,0.912063,0.648799
382,-1.46932,0.485475,0.000793082,0.408959,0.13615,0.91494,0.770668
383,-1.43817,0.459908,0.000699496,0.396985,0.153162,0.917741,0.876274
384,-1.40719,0.436102,0.00205168,0.384565,0.169257,0.920461,0.961252
385,-1.37643,0.414064,0.0032286,0.372271,0.18408,0.923098,1.02511
386,-1.34594,0.393744,0.00420716,0.36056,0.196263,0.925656,1.07019
387,-1.31574,0.375057,0.00497822,0.349757,0.206942,0.928138,1.10019
388,-1.28581,0.357903,0.00555165,0.340064,0.215964,0.930551,1.11904
389,-1.25615,0.342177,0.00593722,0.331552,0.22316,0.932902,1.12884
390,-1.22669,0.327771,0.00614237,0.32422,0.228596,0.935198,1.13227
391,-1.19742,0.314582,0.00617239,0.31801,0.232409,0.937447,1.13049
392,-1.16827,0.302518,0.00603088,0.312846,0.234772,0.939656,1.1237
393,-1.13922,0.291496,0.0057202,0.308651,0.23578,0.941832,1.11112
394,-1.11021,0.281443,0.005242,0.305367,0.235487,0.94398,1.09157
395,-1.08121,0.272289,0.00459857,0.302971,0.233989,0.946106,1.06435
396,-1.05215,0.263974,0.00379431,0.30146,0.231374,0.948217,1.02789
397,-1.02299,0.256441,0.00283705,0.300861,0.227706,0.950318,0.981001
398,-0.99367,0.249639,0.0017397,0.301232,0.223112,0.952415,0.922998
399,-0.964102,0.243523,0.00052226,0.302647,0.217752,0.954515,0.853961
400,-0.934207,0.238054,0.000787705,0.305188,0.211679,0.956627,0.774819
401,-0.903888,0.233199,0.00215584,0.308929,0.204877,0.958758,0.687387
402,-0.87304,0.228929,0.00354189,0.313919,0.197278,0.960918,0.594311
403,-0.841555,0.225219,0.00490058,0.320166,0.18881,0.963116,0.498915
404,-0.809321,0.222047,0.00618241,0.327621,0.179444,0.965362,0.404941
405,-0.776239,0.219395,0.0073347,0.336164,0.169215,0.967663,0.316243
406,-0.742219,0.217246,0.00830321,0.345601,0.158219,0.970028,0.235827
407,-0.707195,0.215585,0.00903523,0.355672,0.146583,0.972462,0.167844
408,-0.671129,0.214394,0.00948509,0.366037,0.134441,0.974968,0.113012
409,-0.634018,0.213653,0.0096185,0.376342,0.121954,0.977548,0.0715142
410,-0.59589,0.21334,0.00941175,0.386246,0.109755,0.980198,0.0421904
411,-0.556805,0.213434,0.00884889,0.395468,0.098291,0.982916,0.0229026
412,-0.516844,0.213916,0.00792473,0.403807,0.0876444,0.985694,0.0110866
413,-0.476104,0.21476,0.00664868,0.411161,0.0776364,0.988527,0.00425193
414,-0.434687,0.21593,0.00504707,0.417513,0.0679236,0.991407,0.000218719
415,-0.392691,0.217377,0.00316365,0.422915,0.0581967,0.994327,9.08679e-08

# Reference path
ref_x,ref_y
-0.84598,1.42521
-0.830388,1.44951
-0.813511,1.47283
-0.794873,1.4948
-0.775536,1.51616
-0.755752,1.53711
-0.735682,1.55778
-0.715452,1.5783
-0.695173,1.59876
-0.674943,1.61928
-0.654856,1.63993
-0.635,1.66081
-0.615459,1.68198
-0.596311,1.70351
-0.577629,1.72545
-0.559481,1.74783
-0.541922,1.77067
-0.524999,1.79399
-0.508775,1.8178
-0.493283,1.84209
-0.478553,1.86685
-0.464611,1.89206
-0.451478,1.91771
-0.439174,1.94376
-0.427714,1.97019
-0.417113,1.99698
-0.407383,2.0241
-0.398537,2.05152
-0.390583,2.07921
-0.383531,2.10715
-0.377389,2.1353
-0.372166,2.16363
-0.367866,2.19212
-0.364495,2.22073
-0.362058,2.24944
-0.360559,2.27821
-0.36,2.30702
-0.360382,2.33583
-0.361706,2.36461
-0.363971,2.39333
-0.367176,2.42196
-0.371319,2.45047
-0.376395,2.47883
-0.3824,2.50701
-0.389327,2.53498
-0.397169,2.5627
-0.405916,2.59015
-0.415555,2.6173
-0.42607,2.64413
-0.437441,2.6706
-0.449645,2.6967
-0.462652,2.72241
-0.476426,2.74771
-0.490925,2.77261
-0.506099,2.7971
-0.521895,2.8212
-0.538251,2.84492
-0.555106,2.86828
-0.572392,2.89133
-0.590045,2.91411
-0.607998,2.93664
-0.62619,2.95898
-0.64456,2.98118
-0.66305,3.00328
-0.681604,3.02532
-0.700167,3.04736
-0.718681,3.06943
-0.737084,3.0916
-0.755313,3.11392
-0.773293,3.13643
-0.790945,3.1592
-0.808183,3.18229
-0.824912,3.20575
-0.841033,3.22962
-0.856446,3.25397
-0.871049,3.2788
-0.884748,3.30415
-0.897453,3.33001
-0.909088,3.35636
-0.919589,3.38319
-0.928909,3.41045
-0.937018,3.4381
-0.943905,3.46607
-0.949578,3.49432
-0.954068,3.52278
-0.957421,3.55139
-0.959705,3.58011
-0.960999,3.60889
-0.961398,3.6377
-0.961005,3.66651
-0.959926,3.6953
-0.958265,3.72407
-0.956125,3.7528
-0.953597,3.7815
-0.950767,3.81018
-0.947704,3.83882
-0.944469,3.86745
-0.941109,3.89607
-0.937661,3.92468
-0.934149,3.95327
-0.930588,3.98187
-0.926986,4.01045
-0.92334,4.03903
-0.91964,4.06761
-0.915866,4.09617
-0.911987,4.12472
-0.907964,4.15325
-0.903742,4.18175
-0.899259,4.21021
-0.894437,4.23862
-0.889193,4.26695
-0.883433,4.29518
-0.877059,4.32328
-0.869975,4.35121
-0.862084,4.37892
-0.853302,4.40636
-0.843554,4.43347
-0.832781,4.46019
-0.820943,4.48645
-0.808019,4.5122
-0.794007,4.53738
-0.778924,4.56192
-0.762806,4.5858
-0.745709,4.60899
-0.727703,4.63148
-0.708875,4.65329
-0.689325,4.67445
-0.669165,4.69504
-0.648514,4.71513
-0.627498,4.73484
-0.606245,4.75429
-0.584887,4.77363
-0.563551,4.79299
-0.542366,4.81252
-0.521458,4.83235
-0.500945,4.85258
-0.480945,4.87332
-0.461561,4.89463
-0.442893,4.91658
-0.425025,4.93918
-0.408033,4.96245
-0.39198,4.98637
-0.376921,5.01093
-0.3629,5.0361
-0.349956,5.06184
-0.33812,5.08811
-0.32742,5.11486
-0.317878,5.14204
-0.309514,5.16961
-0.302346,5.19751
-0.296386,5.2257
-0.29165,5.25412
-0.288146,5.28271
-0.285882,5.31144
-0.284866,5.34023
-0.2851,5.36904
-0.286585,5.39781
-0.28932,5.42649
-0.293301,5.45502
-0.298523,5.48336
-0.304977,5.51143
-0.312652,5.5392
-0.321534,5.56661
-0.331608,5.5936
-0.342854,5.62013
-0.355254,5.64613
-0.368782,5.67157
-0.383415,5.69639
-0.399123,5.72054
-0.415878,5.74397
-0.433647,5.76665
-0.452395,5.78853
-0.472088,5.80956
-0.492685,5.8297
-0.514149,5.84892
-0.536436,5.86718
-0.559503,5.88444
-0.583306,5.90067
-0.607797,5.91584
-0.632931,5.92992
-0.658657,5.94289
-0.684926,5.95472
-0.711687,5.96539
-0.738889,5.97488
-0.766479,5.98318
-0.794404,5.99027
-0.822611,5.99613
-0.851046,6.00076
-0.879656,6.00416
-0.908386,6.00631
-0.937182,6.00721
-0.96599,6.00687
-0.994757,6.00529
-1.02343,6.00246
-1.05195,5.99841
-1.08028,5.99313
-1.10835,5.98666
-1.13612,5.979
-1.16355,5.97018
-1.19059,5.96024
-1.21721,5.94923
-1.24338,5.93718
-1.26908,5.92416
-1.29431,5.91023
-1.31905,5.89548
-1.34334,5.87998
-1.36719,5.86381
-1.39064,5.84708
-1.41374,5.82985
-1.43652,5.81222
-1.45905,5.79425
-1.48136,5.77602
-1.5035,5.75758
-1.5255,5.73898
-1.54741,5.72027
-1.56925,5.70147
-1.59104,5.68262
-1.6128,5.66373
-1.63453,5.64482
-1.65625,5.62589
-1.67796,5.60694
-1.69967,5.588
-1.72138,5.56905
-1.74308,5.5501
-1.76479,5.53115
-1.78649,5.51221
-1.8082,5.49326
-1.8299,5.47431
-1.85161,5.45536
-1.87331,5.43641
-1.89502,5.41746
-1.91672,5.39851
-1.93843,5.37957
-1.96013,5.36062
-1.98184,5.34167
-2.00354,5.32272
-2.02525,5.30377
-2.04695,5.28482
-2.06866,5.26587
-2.09036,5.24692
-2.11207,5.22798
-2.13377,5.20903
-2.15548,5.19008
-2.17718,5.17113
-2.19889,5.15218
-2.22059,5.13323
-2.2423,5.11428
-2.264,5.09534
-2.28571,5.07639
-2.30741,5.05744
-2.32912,5.03849
-2.35082,5.01954
-2.37253,5.00059
-2.39423,4.98164
-2.41594,4.9627
-2.43764,4.94375
-2.45935,4.9248
-2.48105,4.90585
-2.50276,4.8869
-2.52446,4.86795
-2.54617,4.849
-2.56787,4.83005
-2.58958,4.81111
-2.61128,4.79216
-2.63299,4.77321
-2.65469,4.75426
-2.6764,4.73531
-2.6981,4.71636
-2.71981,4.69741
-2.74151,4.67847
-2.76322,4.65952
-2.78492,4.64057
-2.80663,4.62162
-2.82833,4.60267
-2.85004,4.58372
-2.87174,4.56477
-2.89345,4.54582
-2.91515,4.52688
-2.93686,4.50793
-2.95856,4.48898
-2.98027,4.47003
-3.00197,4.45108
-3.02368,4.43213
-3.04538,4.41318
-3.06709,4.39424
-3.08879,4.37529
-3.1105,4.35634
-3.1322,4.33739
-3.15391,4.31844
-3.1756,4.29948
-3.19729,4.28051
-3.21897,4.26153
-3.24063,4.24253
-3.26225,4.22349
-3.28384,4.2044
-3.30536,4.18524
-3.32679,4.16599
-3.3481,4.1466
-3.36927,4.12705
-3.39024,4.10729
-3.41097,4.08728
-3.4314,4.06697
-3.45149,4.04632
-3.47118,4.02528
-3.49041,4.00383
-3.50912,3.98192
-3.52726,3.95954
-3.54479,3.93667
-3.56165,3.91331
-3.57781,3.88945
-3.59324,3.86512
-3.6079,3.84032
-3.62177,3.81507
-3.63483,3.78938
-3.64706,3.7633
-3.65845,3.73683
-3.66897,3.71001
-3.67862,3.68286
-3.68739,3.65542
-3.69527,3.62771
-3.70224,3.59975
-3.7083,3.57158
-3.71344,3.54324
-3.71766,3.51473
-3.72095,3.48611
-3.7233,3.4574
-3.72472,3.42862
-3.72519,3.39981
-3.72473,3.37101
-3.72332,3.34223
-3.72097,3.31351
-3.71768,3.28489
-3.71346,3.25639
-3.7083,3.22805
-3.70221,3.19988
-3.6952,3.17194
-3.68728,3.14424
-3.67845,3.11681
-3.66874,3.08969
-3.65815,3.06289
-3.6467,3.03645
-3.63442,3.01039
-3.62135,2.98472
-3.60751,2.95945
-3.59295,2.93459
-3.57771,2.91013
-3.56187,2.88607
-3.54546,2.86238
-3.52857,2.83904
-3.51124,2.81602
-3.49356,2.79328
-3.47556,2.77077
-3.45733,2.74847
-3.43889,2.72632
-3.42031,2.70431
-3.40161,2.68239
-3.38282,2.66054
-3.36398,2.63874
-3.3451,2.61698
-3.32619,2.59524
-3.30726,2.57352
-3.28832,2.5518
-3.26938,2.53009
-3.25043,2.50839
-3.23148,2.48668
-3.21253,2.46498
-3.19359,2.44327
-3.17464,2.42157
-3.15569,2.39986
-3.13674,2.37816
-3.11779,2.35645
-3.09884,2.33475
-3.07989,2.31304
-3.06095,2.29134
-3.042,2.26963
-3.02305,2.24793
-3.0041,2.22622
-2.98515,2.20452
-2.9662,2.18281
-2.94725,2.16111
-2.92831,2.1394
-2.90936,2.1177
-2.89041,2.09599
-2.87146,2.07429
-2.85251,2.05258
-2.83356,2.03088
-2.81461,2.00917
-2.79566,1.98747
-2.77672,1.96576
-2.75777,1.94406
-2.73882,1.92235
-2.71987,1.90065
-2.70092,1.87894
-2.68197,1.85724
-2.66302,1.83553
-2.64408,1.81383
-2.62513,1.79212
-2.60618,1.77042
-2.58723,1.74871
-2.56828,1.72701
-2.54933,1.7053
-2.53038,1.6836
-2.51143,1.66189
-2.49249,1.64019
-2.47354,1.61848
-2.45459,1.59678
-2.43564,1.57507
-2.41669,1.55337
-2.39774,1.53166
-2.37879,1.50996
-2.35985,1.48825
-2.3409,1.46655
-2.32195,1.44484
-2.303,1.42314
-2.28405,1.40143
-2.2651,1.37973
-2.24615,1.35802
-2.22721,1.33632
-2.20826,1.31461
-2.18931,1.29291
-2.17036,1.2712
-2.15141,1.2495
-2.13246,1.22779
-2.11351,1.20609
-2.09456,1.18438
-2.07562,1.16267
-2.05667,1.14097
-2.03772,1.11926
-2.01877,1.09756
-1.99982,1.07585
-1.98087,1.05415
-1.96192,1.03244
-1.94298,1.01074
-1.92403,0.989035
-1.90508,0.96733
-1.88613,0.945625
-1.86718,0.92392
-1.84823,0.902215
-1.82928,0.880509
-1.81034,0.858804
-1.79139,0.8371
-1.77244,0.815396
-1.75348,0.793695
-1.73452,0.772
-1.71555,0.750313
-1.69657,0.728641
-1.67755,0.706992
-1.6585,0.685379
-1.63939,0.663816
-1.6202,0.642326
-1.6009,0.620935
-1.58145,0.599676
-1.56182,0.578587
-1.54195,0.557715
-1.52182,0.53711
-1.50135,0.516826
-1.48052,0.496922
-1.45928,0.477458
-1.43759,0.458491
-1.41543,0.44008
-1.39278,0.422277
-1.36962,0.405132
-1.34596,0.388687
-1.32181,0.372982
-1.29717,0.358047
-1.27207,0.343911
-1.24652,0.330595
-1.22055,0.318119
-1.19418,0.306497
-1.16746,0.295738
-1.1404,0.285849
-1.11303,0.27683
-1.0854,0.268677
-1.05753,0.261377
-1.02945,0.254909
-1.0012,0.249246
-0.972809,0.244347
-0.944303,0.240165
-0.915707,0.236642
-0.887044,0.233715
-0.858332,0.231316
-0.829585,0.229372
-0.800815,0.227813
-0.77203,0.226571
-0.743234,0.225584
-0.714432,0.224795
-0.685627,0.224158
-0.656819,0.223631
-0.62801,0.223185
-0.599201,0.222795
-0.57039,0.222441
-0.54158,0.222112
-0.512769,0.221797
-0.483958,0.221491
-0.455147,0.22119
-0.426336,0.22089
-0.397525,0.220591
-0.368714,0.220292
-0.339903,0.219992
-0.311092,0.219693
