step,x,y,theta,v,delta_cmd,cte,heading_err
339,1.65995,4.48638,2.80062,0.263749,0.349457,0.00475584,-0.196616
340,1.63346,4.48947,2.84262,0.269623,0.335027,0.00434361,-0.179542
341,1.60631,4.4923,2.88002,0.276413,0.373848,0.0042353,-0.164854
342,1.57832,4.49395,2.91989,0.284404,0.36641,0.00346921,-0.14528
343,1.54949,4.4942,2.9628,0.292291,0.285199,0.0017761,-0.120073
344,1.51976,4.49394,3.00147,0.302278,0.20032,4.95405e-06,-0.0964413
345,1.48896,4.49398,3.03101,0.313694,0.191708,0.00109936,-0.0793155
346,1.45698,4.49396,3.0557,0.326068,0.120026,0.00195939,-0.0645004
347,1.42375,4.49384,3.07601,0.338555,0.0792343,0.00265068,-0.0516853
348,1.38927,4.49414,3.08944,0.350972,0.0353506,0.00273675,-0.0436544
349,1.35358,4.49482,3.09742,0.362977,0.0112002,0.00229014,-0.0393357
350,1.31674,4.49595,3.10076,0.374219,-0.0592626,0.00129416,-0.0383075
351,1.27883,4.49799,3.09717,0.385039,0.0229904,0.000681942,-0.0432493
352,1.2399,4.50016,3.09443,0.394801,0.0523039,0.00282726,-0.0467035
353,1.2,4.50119,3.10031,0.403522,-0.0249172,0.00384405,-0.0411535
354,1.1593,4.50251,3.10247,0.411057,0.0348009,0.00516047,-0.0391071
355,1.1179,4.50404,3.10329,0.417458,0.0497535,0.00669305,-0.0383059
356,1.07589,4.50463,3.11023,0.422836,0.15138,0.00727629,-0.0313621
357,1.0334,4.50352,3.12699,0.427351,0.0438803,0.00616758,-0.0146035
358,0.990521,4.50163,3.14339,0.431172,-0.0431898,0.00427804,0.00179606
359,0.94725,4.50149,3.14344,0.434329,-0.0368976,0.00413983,0.00184549
360,0.903696,4.50243,3.13662,0.436953,0.000399407,0.00508423,-0.00497059
361,0.859898,4.50314,3.1335,0.439135,0.0297264,0.005793,-0.008091
362,0.815894,4.50313,3.13609,0.440958,0.0697241,0.00577884,-0.00549981
363,0.771735,4.50211,3.14468,0.442469,0.0487014,0.00475844,0.00308711
364,0.727458,4.50042,3.15494,0.443732,0.000839211,0.00306844,0.0133429
365,0.683051,4.49915,3.15923,0.444785,-0.0379226,0.00179946,0.0176409
366,0.63853,4.49882,3.15601,0.445664,0.0299114,0.00147383,0.0144146
367,0.593932,4.49833,3.15531,0.446398,-0.0547318,0.00097955,0.0137182
368,0.54944,4.49799,3.15316,0.443538,0.0228581,0.000637651,0.0115681
369,0.505509,4.49794,3.1504,0.43514,-0.0517602,0.000591722,0.00881083
370,0.462695,4.49788,3.14802,0.421193,0.00718771,0.000526118,0.00642695
371,0.421483,4.49818,3.1444,0.403104,0.058406,0.000832372,0.00280322
372,0.382174,4.49736,3.1494,0.38328,-0.016157,8.80885e-06,0.00780925
373,0.345002,4.49658,3.15253,0.360361,-0.0635878,0.000773165,0.0109343
374,0.310217,4.49696,3.14714,0.335397,-0.0445483,0.000389684,0.00555214
375,0.277991,4.49777,3.14032,0.309334,-0.0556291,0.000421983,-0.00127678
376,0.248431,4.49863,3.13454,0.282125,-0.0269315,0.00128176,-0.00705622
377,0.221574,4.49944,3.13018,0.255249,-0.0127293,0.0020946,-0.0114157
378,0.197381,4.49999,3.12829,0.228735,0.0275965,0.00263788,-0.0133027
