x_qlabs,y_qlabs
0.531828,4.497350
0.526826,4.497350
0.521825,4.497350
0.516823,4.497350
0.511822,4.497350
0.506820,4.497350
0.501819,4.497350
0.496818,4.497350
0.491816,4.497350
0.486815,4.497350
0.481813,4.497350
0.476812,4.497350
0.471810,4.497350
0.466809,4.497350
0.461807,4.497350
0.456806,4.497350
0.451804,4.497350
0.446803,4.497350
0.441802,4.497350
0.436800,4.497350
0.431799,4.497350
0.426797,4.497350
0.421796,4.497350
0.416794,4.497350
0.411793,4.497350
0.406791,4.497350
0.401790,4.497350
0.396789,4.497350
0.391787,4.497350
0.386786,4.497350
0.381784,4.497350
0.376783,4.497350
0.371781,4.497350
0.366780,4.497350
0.361778,4.497350
0.356777,4.497350
0.351776,4.497350
0.346774,4.497350
0.341773,4.497350
0.336771,4.497350
0.331770,4.497350
0.326768,4.497350
0.321767,4.497350
0.316765,4.497350
0.311764,4.497350
0.306762,4.497350
0.301761,4.497350
0.296760,4.497350
0.291758,4.497350
0.286757,4.497350
0.281755,4.497350
0.276754,4.497350
0.271752,4.497350
0.266751,4.497350
0.261749,4.497350
0.256748,4.497350
0.251747,4.497350
0.246745,4.497350
0.241744,4.497350
0.236742,4.497350
0.231741,4.497350
0.226739,4.497350
0.221738,4.497350
0.216736,4.497350
0.211735,4.497350
0.206734,4.497350
0.201732,4.497350
0.196731,4.497350
0.191729,4.497350
0.186728,4.497350
0.181726,4.497350
0.176725,4.497350
0.171723,4.497350
0.166722,4.497350
0.161721,4.497350
0.156719,4.497350
0.151718,4.497350
0.146716,4.497350
0.141715,4.497350
0.136713,4.497350
0.131712,4.497350
0.126710,4.497350
0.121709,4.497350
0.116707,4.497350
0.111706,4.497350
0.106705,4.497350
0.101703,4.497350
0.096702,4.497350
0.091700,4.497350
0.086699,4.497350
0.081697,4.497350
0.076696,4.497350
0.071694,4.497350
0.066693,4.497350
0.061692,4.497350
0.056690,4.497350
0.051689,4.497350
0.046687,4.497350
0.041686,4.497350
0.036684,4.497350
0.031683,4.497350
0.026681,4.497350
0.021680,4.497350
0.016679,4.497350
0.011677,4.497350
0.006676,4.497350
0.001674,4.497350
-0.003327,4.497350
-0.008329,4.497350
-0.013330,4.497350
-0.018332,4.497350
-0.023333,4.497350
-0.028335,4.497350
-0.033336,4.497350
-0.038337,4.497350
-0.043339,4.497350
-0.048340,4.497350
-0.053342,4.497350
-0.058343,4.497350
-0.063345,4.497350
-0.068346,4.497350
-0.073348,4.497350
-0.078349,4.497350
-0.083350,4.497350
-0.088352,4.497350
-0.093353,4.497350
-0.098355,4.497350
-0.103356,4.497350
-0.108358,4.497350
-0.113359,4.497350
-0.118361,4.497350
-0.123362,4.497350
-0.128363,4.497350
-0.133365,4.497350
-0.138366,4.497350
-0.143368,4.497350
-0.148369,4.497350
-0.153371,4.497350
-0.158372,4.497350
-0.163374,4.497350
-0.168375,4.497350
-0.173376,4.497350
-0.178378,4.497350
-0.183379,4.497350
-0.188381,4.497350
-0.193382,4.497350
-0.198384,4.497350
-0.203385,4.497350
-0.208387,4.497350
-0.213388,4.497350
-0.218390,4.497350
-0.223391,4.497350
-0.228392,4.497350
-0.233394,4.497350
-0.238395,4.497350
-0.243397,4.497350
-0.248398,4.497350
-0.253400,4.497350
-0.258401,4.497350
-0.263403,4.497350
-0.268404,4.497350
-0.273405,4.497350
-0.278407,4.497350
-0.283408,4.497350
-0.288410,4.497350
-0.293411,4.497350
-0.298413,4.497350
-0.303414,4.497350
-0.308416,4.497350
-0.313417,4.497350
-0.318418,4.497350
-0.323420,4.497350
-0.328421,4.497350
-0.333423,4.497350
-0.338424,4.497350
-0.343426,4.497350
-0.348427,4.497350
-0.353429,4.497350
-0.358430,4.497350
-0.363432,4.497350
-0.368433,4.497350
-0.373434,4.497350
-0.378436,4.497350
-0.383437,4.497350
-0.388439,4.497350
-0.393440,4.497350
-0.398442,4.497350
-0.403443,4.497350
-0.408445,4.497350
-0.413446,4.497350
-0.418447,4.497350
-0.423449,4.497350
-0.428450,4.497350
-0.433452,4.497350
-0.438453,4.497350
-0.443455,4.497350
-0.448456,4.497350
-0.453458,4.497350
-0.458459,4.497350
-0.463460,4.497350
-0.468462,4.497350
-0.473463,4.497350
-0.478465,4.497350
-0.483466,4.497350
-0.488468,4.497350
-0.493469,4.497350
-0.498471,4.497350
-0.503472,4.497350
-0.508473,4.497350
-0.513475,4.497350
-0.518476,4.497350
-0.523478,4.497350
-0.528479,4.497350
-0.533481,4.497350
-0.538482,4.497350
-0.543484,4.497350
-0.548485,4.497350
-0.553487,4.497350
-0.558488,4.497350
-0.563489,4.497350
-0.568491,4.497350
-0.573492,4.497350
-0.578494,4.497350
-0.583495,4.497350
-0.588497,4.497350
-0.593498,4.497350
-0.598500,4.497350
-0.603501,4.497350
-0.608502,4.497350
-0.613504,4.497350
-0.618505,4.497350
-0.623507,4.497350
-0.628508,4.497350
-0.633510,4.497350
-0.638511,4.497350
-0.643513,4.497350
-0.648514,4.497350
-0.653515,4.497350
-0.658517,4.497350
-0.663518,4.497350
-0.668520,4.497350
-0.673521,4.497350
-0.678523,4.497350
-0.683524,4.497350
-0.688526,4.497350
-0.693527,4.497349
-0.698529,4.497349
-0.703530,4.497349
-0.708531,4.497348
-0.713533,4.497348
-0.718534,4.497347
-0.723536,4.497347
-0.728537,4.497346
-0.733539,4.497345
-0.738540,4.497344
-0.743542,4.497342
-0.748543,4.497341
-0.753544,4.497339
-0.758546,4.497337
-0.763547,4.497335
-0.768549,4.497332
-0.773550,4.497329
-0.778552,4.497326
-0.783553,4.497322
-0.788555,4.497318
-0.793556,4.497314
-0.798557,4.497309
-0.803559,4.497303
-0.808560,4.497297
-0.813562,4.497290
-0.818563,4.497282
-0.823565,4.497273
-0.828566,4.497264
-0.833568,4.497254
-0.838569,4.497242
-0.843570,4.497230
-0.848572,4.497217
-0.853573,4.497202
-0.858575,4.497186
-0.863576,4.497169
-0.868578,4.497150
-0.873579,4.497129
-0.878580,4.497107
-0.883582,4.497083
-0.888583,4.497056
-0.893584,4.497028
-0.898586,4.496998
-0.903587,4.496965
-0.908588,4.496929
-0.913590,4.496891
-0.918591,4.496850
-0.923592,4.496807
-0.928594,4.496759
-0.933595,4.496709
-0.938596,4.496655
-0.943597,4.496597
-0.948598,4.496535
-0.953599,4.496469
-0.958600,4.496399
-0.963601,4.496324
-0.968602,4.496244
-0.973602,4.496160
-0.978603,4.496069
-0.983604,4.495974
-0.988604,4.495872
-0.993604,4.495764
-0.998604,4.495650
-1.003604,4.495529
-1.008604,4.495401
-1.013604,4.495266
-1.018603,4.495124
-1.023602,4.494973
-1.028601,4.494814
-1.033600,4.494647
-1.038598,4.494471
-1.043596,4.494286
-1.048594,4.494091
-1.053591,4.493887
-1.058588,4.493672
-1.063585,4.493447
-1.068580,4.493211
-1.073576,4.492963
-1.078570,4.492704
-1.083565,4.492433
-1.088558,4.492150
-1.093551,4.491854
-1.098543,4.491545
-1.103534,4.491223
-1.108524,4.490886
-1.113513,4.490536
-1.118501,4.490171
-1.123488,4.489791
-1.128474,4.489396
-1.133458,4.488986
-1.138442,4.488559
-1.143423,4.488116
-1.148404,4.487657
-1.153382,4.487180
-1.158359,4.486686
-1.163335,4.486174
-1.168308,4.485645
-1.173279,4.485096
-1.178248,4.484529
-1.183215,4.483943
-1.188180,4.483338
-1.193142,4.482713
-1.198102,4.482068
-1.203059,4.481402
-1.208013,4.480716
-1.212964,4.480009
-1.217913,4.479281
-1.222858,4.478532
-1.227799,4.477761
-1.232737,4.476968
-1.237672,4.476153
-1.242603,4.475315
-1.247530,4.474455
-1.252452,4.473571
-1.257371,4.472665
-1.262285,4.471735
-1.267195,4.470782
-1.272100,4.469806
-1.277001,4.468805
-1.281896,4.467780
-1.286786,4.466732
-1.291671,4.465658
-1.296551,4.464561
-1.301425,4.463439
-1.306293,4.462292
-1.311155,4.461120
-1.316011,4.459923
-1.320861,4.458701
-1.325704,4.457454
-1.330541,4.456181
-1.335371,4.454884
-1.340195,4.453560
-1.345011,4.452212
-1.349820,4.450837
-1.354621,4.449438
-1.359415,4.448012
-1.364201,4.446561
-1.368980,4.445084
-1.373750,4.443581
-1.378512,4.442052
-1.383266,4.440498
-1.388011,4.438917
-1.392748,4.437311
-1.397475,4.435679
-1.402194,4.434021
-1.406903,4.432337
-1.411604,4.430627
-1.416294,4.428892
-1.420975,4.427130
-1.425646,4.425343
-1.430308,4.423530
-1.434959,4.421691
-1.439600,4.419827
-1.444230,4.417936
-1.448850,4.416020
-1.453459,4.414078
-1.458057,4.412111
-1.462645,4.410118
-1.467221,4.408100
-1.471785,4.406056
-1.476339,4.403986
-1.480880,4.401891
-1.485410,4.399771
-1.489928,4.397626
-1.494434,4.395455
-1.498927,4.393259
-1.503408,4.391038
-1.507877,4.388792
-1.512333,4.386521
-1.516776,4.384224
-1.521207,4.381903
-1.525624,4.379558
-1.530028,4.377187
-1.534418,4.374792
-1.538795,4.372372
-1.543159,4.369927
-1.547508,4.367458
-1.551844,4.364965
-1.556166,4.362448
-1.560473,4.359906
-1.564766,4.357340
-1.569044,4.354749
-1.573308,4.352135
-1.577557,4.349497
-1.581792,4.346835
-1.586011,4.344149
-1.590215,4.341440
-1.594403,4.338707
-1.598577,4.335950
-1.602734,4.333170
-1.606876,4.330367
-1.611002,4.327540
-1.615112,4.324691
-1.619206,4.321818
-1.623284,4.318922
-1.627345,4.316003
-1.631390,4.313061
-1.635418,4.310097
-1.639430,4.307109
-1.643424,4.304100
-1.647402,4.301068
-1.651362,4.298013
-1.655305,4.294936
-1.659231,4.291837
-1.663139,4.288716
-1.667029,4.285573
-1.670902,4.282408
-1.674756,4.279221
-1.678593,4.276012
-1.682411,4.272782
-1.686211,4.269530
-1.689993,4.266257
-1.693756,4.262963
-1.697501,4.259647
-1.701226,4.256310
-1.704933,4.252953
-1.708621,4.249574
-1.712289,4.246175
-1.715939,4.242754
-1.719568,4.239314
-1.723179,4.235852
-1.726769,4.232371
-1.730340,4.228869
-1.733891,4.225347
-1.737422,4.221805
-1.740933,4.218243
-1.744424,4.214661
-1.747894,4.211060
-1.751344,4.207438
-1.754774,4.203798
-1.758182,4.200138
-1.761570,4.196459
-1.764937,4.192760
-1.768283,4.189043
-1.771608,4.185306
-1.774911,4.181551
-1.778193,4.177777
-1.781454,4.173985
-1.784693,4.170174
-1.787911,4.166345
-1.791106,4.162498
-1.794280,4.158632
-1.797432,4.154749
-1.800562,4.150848
-1.803669,4.146929
-1.806754,4.142992
-1.809817,4.139038
-1.812857,4.135067
-1.815875,4.131078
-1.818870,4.127073
-1.821842,4.123050
-1.824791,4.119011
-1.827717,4.114955
-1.830620,4.110882
-1.833500,4.106793
-1.836356,4.102687
-1.839189,4.098565
-1.841999,4.094428
-1.844785,4.090274
-1.847547,4.086105
-1.850285,4.081919
-1.853000,4.077719
-1.855690,4.073503
-1.858357,4.069271
-1.860999,4.065025
-1.863617,4.060763
-1.866211,4.056487
-1.868781,4.052196
-1.871325,4.047891
-1.873846,4.043571
-1.876341,4.039236
-1.878812,4.034888
-1.881258,4.030525
-1.883679,4.026149
-1.886075,4.021759
-1.888446,4.017355
-1.890792,4.012938
-1.893113,4.008507
-1.895408,4.004064
-1.897678,3.999607
-1.899922,3.995137
-1.902141,3.990655
-1.904334,3.986160
-1.906502,3.981653
-1.908644,3.977133
-1.910760,3.972601
-1.912850,3.968058
-1.914915,3.963502
-1.916953,3.958935
-1.918965,3.954356
-1.920952,3.949766
-1.922912,3.945165
-1.924846,3.940553
-1.926754,3.935929
-1.928636,3.931296
-1.930491,3.926651
-1.932320,3.921996
-1.934123,3.917331
-1.935899,3.912655
-1.937649,3.907970
-1.939373,3.903275
-1.941070,3.898570
-1.942741,3.893856
-1.944385,3.889133
-1.946003,3.884400
-1.947595,3.879659
-1.949160,3.874909
-1.950699,3.870150
-1.952211,3.865382
-1.953697,3.860607
-1.955156,3.855823
-1.956590,3.851031
-1.957997,3.846232
-1.959377,3.841425
-1.960732,3.836610
-1.962061,3.831789
-1.963363,3.826960
-1.964640,3.822124
-1.965891,3.817282
-1.967116,3.812432
-1.968315,3.807577
-1.969489,3.802715
-1.970638,3.797847
-1.971761,3.792974
-1.972859,3.788094
-1.973932,3.783209
-1.974980,3.778319
-1.976004,3.773423
-1.977003,3.768523
-1.977977,3.763617
-1.978928,3.758707
-1.979854,3.753792
-1.980757,3.748873
-1.981636,3.743949
-1.982492,3.739021
-1.983325,3.734090
-1.984135,3.729154
-1.984922,3.724215
-1.985688,3.719273
-1.986431,3.714327
-1.987152,3.709378
-1.987852,3.704425
-1.988530,3.699470
-1.989188,3.694512
-1.989825,3.689552
-1.990442,3.684588
-1.991039,3.679623
-1.991617,3.674655
-1.992175,3.669684
-1.992714,3.664712
-1.993235,3.659738
-1.993737,3.654762
-1.994222,3.649784
-1.994689,3.644804
-1.995138,3.639823
-1.995572,3.634840
-1.995988,3.629856
-1.996389,3.624871
-1.996774,3.619884
-1.997144,3.614897
-1.997499,3.609908
-1.997839,3.604918
-1.998165,3.599927
-1.998478,3.594935
-1.998777,3.589943
-1.999063,3.584950
-1.999337,3.579956
-1.999598,3.574961
-1.999847,3.569966
-2.000085,3.564970
-2.000312,3.559974
-2.000528,3.554977
-2.000734,3.549980
-2.000930,3.544982
-2.001116,3.539984
-2.001292,3.534986
-2.001460,3.529987
-2.001619,3.524988
-2.001770,3.519989
-2.001912,3.514990
-2.002047,3.509990
-2.002175,3.504990
-2.002296,3.499990
-2.002409,3.494990
-2.002517,3.489990
-2.002618,3.484989
-2.002713,3.479989
-2.002803,3.474988
-2.002887,3.469988
-2.002966,3.464987
-2.003040,3.459986
-2.003110,3.454985
-2.003175,3.449984
-2.003236,3.444983
-2.003293,3.439982
-2.003346,3.434980
-2.003396,3.429979
-2.003442,3.424978
-2.003485,3.419977
-2.003525,3.414975
-2.003562,3.409974
-2.003597,3.404973
-2.003629,3.399972
-2.003659,3.394970
-2.003686,3.389969
-2.003712,3.384967
-2.003735,3.379966
-2.003757,3.374965
-2.003777,3.369963
-2.003795,3.364962
-2.003812,3.359960
-2.003827,3.354959
-2.003841,3.349958
-2.003854,3.344956
-2.003866,3.339955
-2.003877,3.334953
-2.003886,3.329952
-2.003895,3.324950
-2.003903,3.319949
-2.003911,3.314947
-2.003917,3.309946
-2.003923,3.304945
-2.003929,3.299943
-2.003933,3.294942
-2.003938,3.289940
-2.003941,3.284939
-2.003945,3.279937
-2.003948,3.274936
-2.003951,3.269934
-2.003953,3.264933
-2.003955,3.259932
-2.003957,3.254930
-2.003958,3.249929
-2.003960,3.244927
-2.003961,3.239926
-2.003962,3.234924
-2.003963,3.229923
-2.003964,3.224921
-2.003964,3.219920
-2.003965,3.214919
-2.003965,3.209917
-2.003965,3.204916
-2.003966,3.199914
-2.003966,3.194913
-2.003966,3.189911
-2.003966,3.184910
-2.003966,3.179908
-2.003966,3.174907
-2.003966,3.169905
-2.003966,3.164904
-2.003966,3.159903
-2.003966,3.154901
-2.003966,3.149900
-2.003966,3.144898
-2.003966,3.139897
-2.003966,3.134895
-2.003966,3.129894
-2.003966,3.124892
-2.003966,3.119891
-2.003966,3.114890
-2.003966,3.109888
-2.003966,3.104887
-2.003966,3.099885
-2.003966,3.094884
-2.003966,3.089882
-2.003966,3.084881
-2.003966,3.079879
-2.003966,3.074878
-2.003966,3.069877
-2.003966,3.064875
-2.003966,3.059874
-2.003966,3.054872
-2.003966,3.049871
-2.003966,3.044869
-2.003966,3.039868
-2.003966,3.034866
-2.003966,3.029865
-2.003966,3.024863
-2.003966,3.019862
-2.003966,3.014861
-2.003966,3.009859
-2.003966,3.004858
-2.003966,2.999856
-2.003966,2.994855
-2.003966,2.989853
-2.003966,2.984852
-2.003966,2.979850
-2.003966,2.974849
-2.003966,2.969848
-2.003966,2.964846
-2.003966,2.959845
-2.003966,2.954843
-2.003966,2.949842
-2.003966,2.944840
-2.003966,2.939839
-2.003966,2.934837
-2.003966,2.929836
-2.003966,2.924835
-2.003966,2.919833
-2.003966,2.914832
-2.003966,2.909830
-2.003966,2.904829
-2.003966,2.899827
-2.003966,2.894826
-2.003966,2.889824
-2.003966,2.884823
-2.003966,2.879822
-2.003966,2.874820
-2.003966,2.869819
-2.003966,2.864817
-2.003966,2.859816
-2.003966,2.854814
-2.003966,2.849813
-2.003966,2.844811
-2.003966,2.839810
-2.003966,2.834808
-2.003966,2.829807
-2.003966,2.824806
-2.003966,2.819804
-2.003966,2.814803
-2.003966,2.809801
-2.003966,2.804800
-2.003966,2.799798
-2.003966,2.794797
-2.003966,2.789795
-2.003966,2.784794
-2.003966,2.779793
-2.003966,2.774791
-2.003966,2.769790
-2.003966,2.764788
-2.003966,2.759787
-2.003966,2.754785
-2.003966,2.749784
-2.003966,2.744782
-2.003966,2.739781
-2.003966,2.734780
-2.003966,2.729778
-2.003966,2.724777
-2.003966,2.719775
-2.003966,2.714774
-2.003966,2.709772
-2.003966,2.704771
-2.003966,2.699769
-2.003966,2.694768
-2.003966,2.689766
-2.003966,2.684765
-2.003966,2.679764
-2.003966,2.674762
-2.003966,2.669761
-2.003966,2.664759
-2.003966,2.659758
-2.003966,2.654756
-2.003966,2.649755
-2.003966,2.644753
-2.003966,2.639752
-2.003966,2.634751
-2.003966,2.629749
-2.003966,2.624748
-2.003966,2.619746
-2.003966,2.614745
-2.003966,2.609743
-2.003966,2.604742
-2.003966,2.599740
-2.003966,2.594739
-2.003966,2.589738
-2.003966,2.584736
-2.003966,2.579735
-2.003966,2.574733
-2.003966,2.569732
-2.003966,2.564730
-2.003966,2.559729
-2.003966,2.554727
-2.003966,2.549726
-2.003966,2.544725
-2.003966,2.539723
-2.003966,2.534722
-2.003966,2.529720
-2.003966,2.524719
-2.003966,2.519717
-2.003966,2.514716
-2.003966,2.509714
-2.003966,2.504713
-2.003966,2.499711
-2.003966,2.494710
-2.003966,2.489709
-2.003966,2.484707
-2.003966,2.479706
-2.003966,2.474704
-2.003966,2.469703
-2.003966,2.464701
-2.003966,2.459700
-2.003966,2.454698
-2.003966,2.449697
-2.003966,2.444696
-2.003966,2.439694
-2.003966,2.434693
-2.003966,2.429691
-2.003966,2.424690
-2.003966,2.419688
-2.003966,2.414687
-2.003966,2.409685
-2.003966,2.404684
-2.003966,2.399683
-2.003966,2.394681
-2.003966,2.389680
-2.003966,2.384678
-2.003966,2.379677
-2.003966,2.374675
-2.003966,2.369674
-2.003966,2.364672
-2.003966,2.359671
-2.003966,2.354669
-2.003966,2.349668
-2.003966,2.344667
-2.003966,2.339665
-2.003966,2.334664
-2.003966,2.329662
-2.003966,2.324661
-2.003966,2.319659
-2.003966,2.314658
-2.003966,2.309656
-2.003966,2.304655
-2.003966,2.299654
-2.003966,2.294652
-2.003966,2.289651
-2.003966,2.284649
-2.003966,2.279648
-2.003966,2.274646
-2.003966,2.269645
-2.003966,2.264643
-2.003966,2.259642
-2.003966,2.254641
-2.003966,2.249639
-2.003966,2.244638
-2.003966,2.239636
-2.003966,2.234635
-2.003966,2.229633
-2.003966,2.224632
-2.003966,2.219630
-2.003966,2.214629
-2.003966,2.209628
-2.003966,2.204626
-2.003966,2.199625
-2.003966,2.194623
-2.003966,2.189622
-2.003966,2.184620
-2.003966,2.179619
-2.003966,2.174617
-2.003966,2.169616
-2.003966,2.164614
-2.003966,2.159613
-2.003966,2.154612
-2.003966,2.149610
-2.003966,2.144609
-2.003966,2.139607
-2.003966,2.134606
-2.003966,2.129604
-2.003966,2.124603
-2.003966,2.119601
-2.003966,2.114600
-2.003966,2.109599
-2.003966,2.104597
-2.003966,2.099596
-2.003966,2.094594
-2.003966,2.089593
-2.003966,2.084591
-2.003966,2.079590
-2.003966,2.074588
-2.003966,2.069587
-2.003966,2.064586
-2.003966,2.059584
-2.003966,2.054583
-2.003966,2.049581
-2.003966,2.044580
-2.003966,2.039578
-2.003966,2.034577
-2.003966,2.029575
-2.003966,2.024574
-2.003966,2.019572
-2.003966,2.014571
-2.003966,2.009570
-2.003966,2.004568
-2.003966,1.999567
-2.003966,1.994565
-2.003966,1.989564
-2.003966,1.984562
-2.003966,1.979561
-2.003966,1.974559
-2.003966,1.969558
-2.003966,1.964557
-2.003966,1.959555
-2.003966,1.954554
-2.003966,1.949552
-2.003966,1.944551
-2.003966,1.939549
-2.003966,1.934548
-2.003966,1.929546
-2.003966,1.924545
-2.003966,1.919544
-2.003966,1.914542
-2.003966,1.909541
-2.003966,1.904539
-2.003966,1.899538
-2.003966,1.894536
-2.003966,1.889535
-2.003966,1.884533
-2.003966,1.879532
-2.003966,1.874531
-2.003966,1.869529
-2.003966,1.864528
-2.003966,1.859526
-2.003966,1.854525
-2.003966,1.849523
-2.003966,1.844522
-2.003966,1.839520
-2.003966,1.834519
-2.003966,1.829517
-2.003966,1.824516
-2.003966,1.819515
-2.003966,1.814513
-2.003966,1.809512
-2.003966,1.804510
-2.003966,1.799509
-2.003966,1.794507
-2.003966,1.789506
-2.003966,1.784504
-2.003966,1.779503
-2.003966,1.774502
-2.003966,1.769500
-2.003966,1.764499
-2.003966,1.759497
-2.003966,1.754496
-2.003966,1.749494
-2.003966,1.744493
-2.003966,1.739491
-2.003966,1.734490
-2.003966,1.729489
-2.003966,1.724487
-2.003966,1.719486
-2.003966,1.714484
-2.003966,1.709483
-2.003966,1.704481
-2.003966,1.699480
-2.003966,1.694478
-2.003966,1.689477
-2.003966,1.684475
-2.003966,1.679474
-2.003966,1.674473
-2.003966,1.669471
-2.003966,1.664470
-2.003966,1.659468
-2.003966,1.654467
-2.003966,1.649465
-2.003966,1.644464
-2.003966,1.639462
-2.003966,1.634461
-2.003966,1.629460
-2.003966,1.624458
-2.003966,1.619457
-2.003966,1.614455
-2.003966,1.609454
-2.003966,1.604452
-2.003966,1.599451
-2.003966,1.594449
-2.003966,1.589448
-2.003966,1.584447
-2.003966,1.579445
-2.003966,1.574444
-2.003966,1.569442
-2.003966,1.564441
-2.003966,1.559439
-2.003966,1.554438
-2.003966,1.549436
-2.003966,1.544435
-2.003966,1.539434
-2.003966,1.534432
-2.003966,1.529431
-2.003966,1.524429
-2.003966,1.519428
-2.003966,1.514426
-2.003966,1.509425
-2.003966,1.504423
-2.003966,1.499422
-2.003966,1.494420
-2.003966,1.489419
-2.003966,1.484418
-2.003966,1.479416
-2.003966,1.474415
-2.003966,1.469413
-2.003966,1.464412
-2.003966,1.459410
-2.003966,1.454409
-2.003966,1.449407
-2.003966,1.444406
-2.003966,1.439405
-2.003966,1.434403
-2.003966,1.429402
-2.003966,1.424400
-2.003966,1.419399
-2.003966,1.414397
-2.003966,1.409396
-2.003966,1.404394
-2.003966,1.399393
-2.003966,1.394392
-2.003966,1.389390
-2.003966,1.384389
-2.003966,1.379387
-2.003966,1.374386
-2.003966,1.369384
-2.003966,1.364383
-2.003966,1.359381
-2.003966,1.354380
-2.003966,1.349378
-2.003966,1.344377
-2.003966,1.339376
-2.003966,1.334374
-2.003966,1.329373
-2.003966,1.324371
-2.003966,1.319370
-2.003966,1.314368
-2.003966,1.309367
-2.003966,1.304365
-2.003966,1.299364
-2.003966,1.294363
-2.003966,1.289361
-2.003966,1.284360
-2.003966,1.279358
-2.003966,1.274357
-2.003966,1.269355
-2.003966,1.264354
-2.003966,1.259352
-2.003966,1.254351
-2.003966,1.249350
-2.003966,1.244348
-2.003966,1.239347
-2.003966,1.234345
-2.003966,1.229344
-2.003966,1.224342
-2.003966,1.219341
-2.003966,1.214339
-2.003966,1.209338
-2.003966,1.204337
-2.003966,1.199335
-2.003966,1.194334
-2.003966,1.189332
-2.003966,1.184331
-2.003966,1.179329
-2.003966,1.174328
-2.003966,1.169326
-2.003966,1.164325
-2.003966,1.159323
-2.003966,1.154322
-2.003966,1.149321
-2.003966,1.144319
-2.003966,1.139318
-2.003966,1.134316
-2.003966,1.129315
-2.003966,1.124313
-2.003966,1.119312
-2.003966,1.114310
-2.003966,1.109309
-2.003966,1.104308
-2.003966,1.099306
-2.003966,1.094305
-2.003966,1.089303
-2.003966,1.084302
-2.003966,1.079300
-2.003966,1.074299
-2.003966,1.069297
-2.003966,1.064296
-2.003966,1.059295
-2.003966,1.054293
-2.003966,1.049292
-2.003966,1.044290
-2.003966,1.039289
-2.003966,1.034287
-2.003966,1.029286
-2.003966,1.024284
-2.003966,1.019283
-2.003966,1.014281
-2.003966,1.009280
-2.003966,1.004279
-2.003966,0.999277
-2.003966,0.994276
-2.003966,0.989274
-2.003966,0.984273
-2.003966,0.979271
-2.003966,0.974270
-2.003965,0.969268
-2.003965,0.964267
-2.003965,0.959266
-2.003964,0.954264
-2.003963,0.949263
-2.003963,0.944261
-2.003962,0.939260
-2.003961,0.934258
-2.003960,0.929257
-2.003958,0.924255
-2.003957,0.919254
-2.003955,0.914253
-2.003953,0.909251
-2.003950,0.904250
-2.003947,0.899248
-2.003944,0.894247
-2.003941,0.889245
-2.003937,0.884244
-2.003933,0.879242
-2.003928,0.874241
-2.003922,0.869240
-2.003916,0.864238
-2.003909,0.859237
-2.003902,0.854235
-2.003894,0.849234
-2.003885,0.844232
-2.003875,0.839231
-2.003864,0.834229
-2.003852,0.829228
-2.003839,0.824227
-2.003824,0.819225
-2.003809,0.814224
-2.003792,0.809222
-2.003773,0.804221
-2.003753,0.799219
-2.003731,0.794218
-2.003707,0.789217
-2.003681,0.784215
-2.003653,0.779214
-2.003623,0.774213
-2.003591,0.769211
-2.003556,0.764210
-2.003518,0.759209
-2.003477,0.754207
-2.003434,0.749206
-2.003387,0.744205
-2.003336,0.739204
-2.003283,0.734203
-2.003225,0.729201
-2.003163,0.724200
-2.003097,0.719199
-2.003027,0.714198
-2.002952,0.709197
-2.002872,0.704197
-2.002787,0.699196
-2.002696,0.694195
-2.002600,0.689195
-2.002497,0.684194
-2.002389,0.679194
-2.002274,0.674194
-2.002152,0.669194
-2.002023,0.664194
-2.001887,0.659195
-2.001742,0.654195
-2.001590,0.649196
-2.001430,0.644197
-2.001260,0.639199
-2.001082,0.634200
-2.000894,0.629203
-2.000697,0.624205
-2.000489,0.619208
-2.000271,0.614211
-2.000042,0.609215
-1.999802,0.604219
-1.999550,0.599224
-1.999287,0.594230
-1.999011,0.589236
-1.998723,0.584243
-1.998421,0.579250
-1.998106,0.574259
-1.997777,0.569268
-1.997434,0.564279
-1.997077,0.559290
-1.996704,0.554302
-1.996316,0.549316
-1.995913,0.544331
-1.995493,0.539347
-1.995057,0.534365
-1.994604,0.529384
-1.994133,0.524404
-1.993646,0.519427
-1.993140,0.514451
-1.992616,0.509477
-1.992073,0.504505
-1.991512,0.499535
-1.990931,0.494568
-1.990330,0.489603
-1.989709,0.484640
-1.989068,0.479680
-1.988407,0.474722
-1.987724,0.469767
-1.987020,0.464816
-1.986295,0.459867
-1.985548,0.454922
-1.984779,0.449980
-1.983987,0.445042
-1.983173,0.440107
-1.982336,0.435176
-1.981476,0.430249
-1.980592,0.425326
-1.979685,0.420408
-1.978754,0.415494
-1.977799,0.410584
-1.976820,0.405680
-1.975817,0.400780
-1.974789,0.395885
-1.973736,0.390996
-1.972658,0.386112
-1.971556,0.381233
-1.970428,0.376361
-1.969275,0.371494
-1.968096,0.366634
-1.966892,0.361779
-1.965662,0.356931
-1.964406,0.352090
-1.963125,0.347256
-1.961818,0.342428
-1.960484,0.337608
-1.959125,0.332794
-1.957739,0.327989
-1.956327,0.323191
-1.954889,0.318401
-1.953425,0.313618
-1.951934,0.308844
-1.950417,0.304078
-1.948873,0.299321
-1.947303,0.294572
-1.945707,0.289833
-1.944084,0.285102
-1.942435,0.280380
-1.940759,0.275668
-1.939057,0.270965
-1.937329,0.266272
-1.935574,0.261588
-1.933792,0.256915
-1.931985,0.252251
-1.930151,0.247598
-1.928291,0.242955
-1.926405,0.238323
