elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
18.600,-0.1935,5.5181,2.2782,3.4542,2.2845,0.4534,0.4532,-0.0064,0.0009,-0.0043,72.6,0.0091,hub_to_pickup
18.700,-0.2231,5.5524,2.2785,3.4995,2.2835,0.4532,0.4522,-0.0048,0.0012,-0.0059,73.0,0.0224,hub_to_pickup
18.800,-0.2527,5.5868,2.2788,3.5448,2.2831,0.4528,0.4502,-0.0000,0.0016,-0.0079,73.5,0.0478,hub_to_pickup
18.900,-0.2823,5.6209,2.2789,3.5900,2.2839,0.4519,0.4462,0.0092,0.0019,-0.0102,73.9,0.0915,hub_to_pickup
19.000,-0.3122,5.6548,2.2787,3.6351,2.2868,0.4502,0.4392,0.0241,0.0020,-0.0128,74.3,0.1604,hub_to_pickup
19.100,-0.3423,5.6880,2.2779,3.6800,2.2929,0.4471,0.4282,0.0454,0.0019,-0.0160,74.7,0.2595,hub_to_pickup
19.200,-0.3728,5.7203,2.2762,3.7244,2.3032,0.4422,0.4128,0.0731,0.0014,-0.0200,75.2,0.3896,hub_to_pickup
19.300,-0.4038,5.7514,2.2732,3.7682,2.3186,0.4352,0.3935,0.1065,0.0004,-0.0250,75.6,0.5455,hub_to_pickup
19.400,-0.4353,5.7807,2.2688,3.8110,2.3397,0.4258,0.3717,0.1440,0.0011,-0.0310,76.0,0.7164,hub_to_pickup
19.500,-0.4672,5.8080,2.2627,3.8526,2.3667,0.4143,0.3495,0.1833,0.0031,-0.0377,76.4,0.8882,hub_to_pickup
19.600,-0.4995,5.8329,2.2547,3.8926,2.3993,0.4013,0.3290,0.2219,0.0056,-0.0448,76.8,1.0473,hub_to_pickup
19.700,-0.5320,5.8552,2.2449,3.9308,2.4367,0.3873,0.3116,0.2577,0.0085,-0.0517,77.2,1.1835,hub_to_pickup
19.800,-0.5645,5.8750,2.2334,3.9670,2.4779,0.3731,0.2980,0.2896,0.0117,-0.0580,77.5,1.2916,hub_to_pickup
19.900,-0.5969,5.8921,2.2203,4.0012,2.5221,0.3594,0.2870,0.3162,0.0152,-0.0634,77.9,1.3719,hub_to_pickup
20.000,-0.6290,5.9068,2.2058,4.0333,2.5681,0.3463,0.2780,0.3375,0.0188,-0.0677,78.2,1.4277,hub_to_pickup
20.100,-0.6607,5.9191,2.1901,4.0635,2.6152,0.3340,0.2709,0.3533,0.0224,-0.0711,78.6,1.4643,hub_to_pickup
20.200,-0.6919,5.9294,2.1733,4.0917,2.6624,0.3229,0.2653,0.3638,0.0261,-0.0738,78.9,1.4867,hub_to_pickup
20.300,-0.7225,5.9377,2.1557,4.1182,2.7092,0.3127,0.2609,0.3693,0.0298,-0.0762,79.2,1.4995,hub_to_pickup
20.400,-0.7526,5.9444,2.1374,4.1430,2.7551,0.3037,0.2576,0.3706,0.0333,-0.0787,79.5,1.5061,hub_to_pickup
20.500,-0.7821,5.9496,2.1186,4.1663,2.7996,0.2957,0.2549,0.3689,0.0366,-0.0816,79.8,1.5089,hub_to_pickup
20.600,-0.8111,5.9534,2.0992,4.1882,2.8428,0.2886,0.2528,0.3663,0.0397,-0.0850,80.1,1.5095,hub_to_pickup
20.700,-0.8395,5.9559,2.0795,4.2088,2.8848,0.2826,0.2528,0.3663,0.0427,-0.0887,80.4,1.5084,hub_to_pickup
20.800,-0.8675,5.9572,2.0593,4.2282,2.9260,0.2776,0.2528,0.3663,0.0454,-0.0924,80.7,1.5064,hub_to_pickup
20.900,-0.8950,5.9573,2.0386,4.2464,2.9666,0.2734,0.2528,0.3663,0.0480,-0.0963,80.9,1.5044,hub_to_pickup
21.000,-0.9222,5.9564,2.0175,4.2636,3.0065,0.2700,0.2528,0.3663,0.0505,-0.1003,81.2,1.5025,hub_to_pickup
21.100,-0.9490,5.9544,1.9961,4.2797,3.0461,0.2671,0.2528,0.3663,0.0529,-0.1042,81.5,1.5005,hub_to_pickup
21.200,-0.9754,5.9514,1.9742,4.2948,3.0852,0.2647,0.2528,0.3663,0.0551,-0.1084,81.8,1.4986,hub_to_pickup
21.300,-1.0015,5.9474,1.9519,4.3089,3.1238,0.2630,0.2557,0.3624,0.0571,-0.1128,82.0,1.4956,hub_to_pickup
21.400,-1.0273,5.9425,1.9293,4.3222,3.1618,0.2621,0.2582,0.3589,0.0590,-0.1176,82.3,1.4913,hub_to_pickup
21.500,-1.0528,5.9367,1.9062,4.3346,3.1993,0.2620,0.2630,0.3541,0.0607,-0.1228,82.6,1.4853,hub_to_pickup
21.600,-1.0782,5.9300,1.8827,4.3463,3.2364,0.2625,0.2667,0.3518,0.0622,-0.1284,82.9,1.4765,hub_to_pickup
21.700,-1.1034,5.9224,1.8587,4.3571,3.2732,0.2640,0.2740,0.3458,0.0634,-0.1342,83.1,1.4636,hub_to_pickup
21.800,-1.1285,5.9140,1.8342,4.3673,3.3091,0.2670,0.2857,0.3310,0.0644,-0.1408,83.4,1.4446,hub_to_pickup
21.900,-1.1537,5.9046,1.8091,4.3768,3.3447,0.2702,0.2872,0.3307,0.0651,-0.1477,83.7,1.4173,hub_to_pickup
22.000,-1.1789,5.8943,1.7833,4.3856,3.3802,0.2737,0.2927,0.3245,0.0656,-0.1539,84.0,1.3792,hub_to_pickup
22.100,-1.2040,5.8830,1.7570,4.3936,3.4157,0.2773,0.2964,0.3200,0.0658,-0.1595,84.3,1.3279,hub_to_pickup
22.200,-1.2291,5.8708,1.7300,4.4009,3.4509,0.2809,0.3004,0.3134,0.0658,-0.1637,84.6,1.2617,hub_to_pickup
22.300,-1.2541,5.8576,1.7025,4.4074,3.4857,0.2847,0.3053,0.3031,0.0656,-0.1665,84.9,1.1796,hub_to_pickup
22.400,-1.2791,5.8436,1.6744,4.4133,3.5194,0.2889,0.3118,0.2882,0.0652,-0.1679,85.1,1.0820,hub_to_pickup
22.500,-1.3042,5.8287,1.6458,4.4185,3.5516,0.2937,0.3202,0.2688,0.0644,-0.1678,85.4,0.9716,hub_to_pickup
22.600,-1.3293,5.8130,1.6165,4.4233,3.5818,0.2993,0.3306,0.2457,0.0633,-0.1662,85.7,0.8515,hub_to_pickup
22.700,-1.3548,5.7966,1.5866,4.4277,3.6097,0.3058,0.3426,0.2205,0.0619,-0.1635,86.0,0.7261,hub_to_pickup
22.800,-1.3806,5.7795,1.5559,4.4318,3.6350,0.3135,0.3564,0.1941,0.0601,-0.1595,86.4,0.6006,hub_to_pickup
22.900,-1.4069,5.7617,1.5244,4.4356,3.6576,0.3223,0.3713,0.1680,0.0581,-0.1546,86.7,0.4799,hub_to_pickup
23.000,-1.4338,5.7431,1.4918,4.4393,3.6776,0.3322,0.3867,0.1435,0.0557,-0.1487,87.0,0.3689,hub_to_pickup
23.100,-1.4614,5.7237,1.4583,4.4429,3.6951,0.3430,0.4021,0.1210,0.0530,-0.1421,87.3,0.2713,hub_to_pickup
23.200,-1.4899,5.7035,1.4236,4.4464,3.7103,0.3544,0.4160,0.1018,0.0501,-0.1350,87.6,0.1898,hub_to_pickup
23.300,-1.5191,5.6825,1.3877,4.4498,3.7236,0.3660,0.4280,0.0861,0.0471,-0.1274,88.0,0.1254,hub_to_pickup
23.400,-1.5492,5.6607,1.3507,4.4531,3.7352,0.3775,0.4377,0.0735,0.0440,-0.1195,88.3,0.0776,hub_to_pickup
23.500,-1.5801,5.6380,1.3125,4.4564,3.7454,0.3883,0.4450,0.0637,0.0409,-0.1115,88.7,0.0445,hub_to_pickup
23.600,-1.6117,5.6146,1.2733,4.4595,3.7546,0.3984,0.4499,0.0560,0.0378,-0.1036,89.1,0.0233,hub_to_pickup
23.700,-1.6439,5.5904,1.2331,4.4625,3.7630,0.4073,0.4529,0.0501,0.0349,-0.0959,89.5,0.0108,hub_to_pickup
23.800,-1.6767,5.5655,1.1921,4.4653,3.7706,0.4152,0.4546,0.0454,0.0321,-0.0886,89.8,0.0040,hub_to_pickup
23.900,-1.7099,5.5400,1.1503,4.4679,3.7778,0.4218,0.4553,0.0416,0.0294,-0.0815,90.2,0.0006,hub_to_pickup
24.000,-1.7434,5.5140,1.1080,4.4704,3.7844,0.4275,0.4555,0.0384,0.0270,-0.0749,90.6,-0.0000,hub_to_pickup
24.100,-1.7773,5.4875,1.0650,4.4727,3.7906,0.4322,0.4552,0.0355,0.0247,-0.0687,91.1,-0.0000,hub_to_pickup
24.200,-1.8113,5.4606,1.0217,4.4748,3.7964,0.4360,0.4549,0.0328,0.0226,-0.0629,91.5,-0.0000,hub_to_pickup
24.300,-1.8455,5.4333,0.9780,4.4767,3.8018,0.4392,0.4547,0.0302,0.0206,-0.0575,91.9,-0.0000,hub_to_pickup
24.400,-1.8799,5.4057,0.9340,4.4785,3.8068,0.4417,0.4545,0.0278,0.0188,-0.0525,92.3,-0.0000,hub_to_pickup
24.500,-1.9143,5.3778,0.8897,4.4802,3.8114,0.4439,0.4543,0.0254,0.0172,-0.0479,92.7,-0.0000,hub_to_pickup
24.600,-1.9487,5.3497,0.8453,4.4816,3.8156,0.4456,0.4541,0.0232,0.0157,-0.0437,93.1,0.0000,hub_to_pickup
24.700,-1.9832,5.3214,0.8006,4.4830,3.8194,0.4470,0.4540,0.0211,0.0143,-0.0398,93.6,-0.0000,hub_to_pickup
24.800,-2.0178,5.2929,0.7559,4.4843,3.8230,0.4482,0.4539,0.0192,0.0131,-0.0363,94.0,-0.0000,hub_to_pickup
24.900,-2.0523,5.2643,0.7111,4.4854,3.8262,0.4491,0.4538,0.0174,0.0119,-0.0331,94.4,-0.0000,hub_to_pickup
25.000,-2.0868,5.2355,0.6661,4.4865,3.8291,0.4499,0.4537,0.0158,0.0109,-0.0302,94.9,-0.0000,hub_to_pickup
25.100,-2.1214,5.2067,0.6211,4.4874,3.8318,0.4505,0.4536,0.0144,0.0099,-0.0275,95.3,0.0000,hub_to_pickup
25.200,-2.1559,5.1777,0.5761,4.4883,3.8342,0.4506,0.4501,0.0131,0.0091,-0.0251,95.7,0.0000,hub_to_pickup
25.300,-2.1902,5.1488,0.5312,4.4891,3.8364,0.4458,0.4089,0.0120,0.0083,-0.0229,96.1,0.0000,hub_to_pickup
25.400,-2.2238,5.1204,0.4872,4.4898,3.8383,0.4347,0.3639,0.0109,0.0075,-0.0209,96.6,0.0000,hub_to_pickup
25.500,-2.2563,5.0929,0.4446,4.4904,3.8401,0.4180,0.3192,0.0099,0.0069,-0.0192,97.0,0.0000,hub_to_pickup
25.600,-2.2874,5.0665,0.4039,4.4910,3.8416,0.3968,0.2760,0.0089,0.0064,-0.0177,97.3,0.0000,hub_to_pickup
25.700,-2.3167,5.0416,0.3654,4.4915,3.8429,0.3721,0.2354,0.0082,0.0059,-0.0164,97.7,-0.0000,hub_to_pickup
25.800,-2.3440,5.0183,0.3296,4.4919,3.8440,0.3452,0.1979,0.0075,0.0054,-0.0153,98.1,-0.0000,hub_to_pickup
25.900,-2.3691,4.9968,0.2965,4.4923,3.8449,0.3168,0.1638,0.0070,0.0051,-0.0144,98.4,-0.0000,hub_to_pickup
26.000,-2.3921,4.9772,0.2662,4.4926,3.8457,0.2879,0.1334,0.0066,0.0047,-0.0136,98.7,0.0000,hub_to_pickup
26.100,-2.4129,4.9594,0.2389,4.4929,3.8464,0.2591,0.1066,0.0062,0.0045,-0.0129,98.9,0.0000,hub_to_pickup
26.200,-2.4315,4.9435,0.2144,4.4931,3.8470,0.2310,0.0835,0.0060,0.0042,-0.0123,99.1,-0.0000,hub_to_pickup
27.300,-2.4372,4.9386,0.2069,4.4932,3.8469,0.1500,0.4526,-0.0042,0.0000,0.0027,0.1,-0.0002,pickup_to_dropoff
27.400,-2.4542,4.9242,0.1846,4.4936,3.8464,0.2951,0.4530,-0.0057,0.0000,0.0023,0.5,-0.0009,pickup_to_dropoff
27.500,-2.4779,4.9042,0.1537,4.4941,3.8458,0.3247,0.4530,-0.0057,0.0000,0.0017,1.0,-0.0019,pickup_to_dropoff
27.600,-2.5035,4.8826,0.1201,4.4946,3.8451,0.3466,0.4528,-0.0045,0.0001,0.0008,1.5,0.0091,pickup_to_dropoff
27.700,-2.5307,4.8596,0.0845,4.4952,3.8446,0.3644,0.4515,-0.0025,0.0001,-0.0001,2.1,0.0144,pickup_to_dropoff
27.800,-2.5591,4.8356,0.0474,4.4958,3.8444,0.3789,0.4506,-0.0002,0.0002,-0.0010,2.7,0.0202,pickup_to_dropoff
27.900,-2.5884,4.8107,0.0089,4.4963,3.8446,0.3908,0.4496,0.0023,0.0002,-0.0017,3.4,0.0270,pickup_to_dropoff
28.000,-2.6185,4.7851,-0.0307,4.4968,3.8451,0.4006,0.4484,0.0049,0.0002,-0.0024,4.0,0.0346,pickup_to_dropoff
28.100,-2.6493,4.7588,-0.0711,4.4972,3.8461,0.4085,0.4471,0.0073,0.0002,-0.0030,4.7,0.0432,pickup_to_dropoff
28.200,-2.6805,4.7320,-0.1123,4.4976,3.8475,0.4148,0.4456,0.0097,0.0001,-0.0036,5.3,0.0524,pickup_to_dropoff
28.300,-2.7121,4.7047,-0.1540,4.4978,3.8492,0.4198,0.4440,0.0121,0.0001,-0.0042,6.0,0.0622,pickup_to_dropoff
28.400,-2.7440,4.6771,-0.1962,4.4979,3.8514,0.4237,0.4423,0.0144,0.0000,-0.0048,6.7,0.0724,pickup_to_dropoff
28.500,-2.7760,4.6491,-0.2387,4.4979,3.8540,0.4266,0.4406,0.0167,0.0001,-0.0055,7.4,0.0827,pickup_to_dropoff
28.600,-2.8080,4.6208,-0.2815,4.4976,3.8570,0.4288,0.4388,0.0191,0.0003,-0.0063,8.1,0.0934,pickup_to_dropoff
28.700,-2.8401,4.5922,-0.3244,4.4972,3.8604,0.4303,0.4370,0.0215,0.0004,-0.0071,8.8,0.1039,pickup_to_dropoff
28.800,-2.8722,4.5634,-0.3675,4.4966,3.8642,0.4312,0.4353,0.0240,0.0006,-0.0080,9.5,0.1144,pickup_to_dropoff
28.900,-2.9041,4.5344,-0.4106,4.4958,3.8685,0.4317,0.4335,0.0264,0.0007,-0.0089,10.2,0.1250,pickup_to_dropoff
29.000,-2.9359,4.5052,-0.4538,4.4947,3.8732,0.4318,0.4317,0.0290,0.0009,-0.0099,10.9,0.1358,pickup_to_dropoff
29.100,-2.9675,4.4758,-0.4969,4.4933,3.8783,0.4316,0.4299,0.0316,0.0011,-0.0109,11.6,0.1469,pickup_to_dropoff
29.200,-2.9989,4.4462,-0.5401,4.4917,3.8838,0.4311,0.4281,0.0342,0.0014,-0.0119,12.3,0.1583,pickup_to_dropoff
29.300,-3.0300,4.4165,-0.5831,4.4897,3.8898,0.4304,0.4263,0.0369,0.0016,-0.0130,13.0,0.1701,pickup_to_dropoff
29.400,-3.0609,4.3865,-0.6260,4.4874,3.8962,0.4295,0.4244,0.0398,0.0018,-0.0141,13.7,0.1823,pickup_to_dropoff
29.500,-3.0914,4.3564,-0.6688,4.4848,3.9032,0.4284,0.4224,0.0427,0.0021,-0.0153,14.4,0.1952,pickup_to_dropoff
29.600,-3.1216,4.3261,-0.7115,4.4819,3.9106,0.4272,0.4204,0.0459,0.0024,-0.0165,15.1,0.2086,pickup_to_dropoff
29.700,-3.1514,4.2956,-0.7540,4.4785,3.9185,0.4258,0.4182,0.0491,0.0026,-0.0178,15.8,0.2228,pickup_to_dropoff
29.800,-3.1808,4.2649,-0.7964,4.4747,3.9269,0.4243,0.4160,0.0526,0.0029,-0.0192,16.5,0.2378,pickup_to_dropoff
29.900,-3.2098,4.2340,-0.8385,4.4705,3.9359,0.4227,0.4137,0.0562,0.0032,-0.0206,17.2,0.2537,pickup_to_dropoff
30.000,-3.2384,4.2029,-0.8804,4.4659,3.9455,0.4209,0.4113,0.0601,0.0036,-0.0221,17.9,0.2707,pickup_to_dropoff
30.100,-3.2664,4.1717,-0.9221,4.4607,3.9557,0.4190,0.4087,0.0643,0.0039,-0.0236,18.6,0.2887,pickup_to_dropoff
30.200,-3.2939,4.1402,-0.9635,4.4551,3.9666,0.4170,0.4061,0.0687,0.0043,-0.0252,19.2,0.3081,pickup_to_dropoff
30.300,-3.3208,4.1085,-1.0047,4.4489,3.9782,0.4149,0.4032,0.0735,0.0047,-0.0269,19.9,0.3288,pickup_to_dropoff
30.400,-3.3472,4.0766,-1.0455,4.4422,3.9905,0.4126,0.4002,0.0786,0.0051,-0.0287,20.6,0.3511,pickup_to_dropoff
30.500,-3.3729,4.0445,-1.0860,4.4349,4.0036,0.4102,0.3970,0.0840,0.0056,-0.0306,21.3,0.3751,pickup_to_dropoff
30.600,-3.3979,4.0121,-1.1261,4.4270,4.0175,0.4076,0.3936,0.0899,0.0061,-0.0325,21.9,0.4009,pickup_to_dropoff
30.700,-3.4222,3.9796,-1.1658,4.4185,4.0323,0.4048,0.3900,0.0963,0.0066,-0.0346,22.6,0.4287,pickup_to_dropoff
30.800,-3.4457,3.9468,-1.2051,4.4092,4.0480,0.4019,0.3862,0.1033,0.0072,-0.0368,23.3,0.4588,pickup_to_dropoff
30.900,-3.4684,3.9138,-1.2439,4.3993,4.0648,0.3989,0.3822,0.1109,0.0078,-0.0391,23.9,0.4913,pickup_to_dropoff
31.000,-3.4902,3.8806,-1.2821,4.3886,4.0827,0.3956,0.3779,0.1191,0.0085,-0.0415,24.6,0.5264,pickup_to_dropoff
31.100,-3.5110,3.8472,-1.3198,4.3772,4.1018,0.3922,0.3734,0.1280,0.0093,-0.0440,25.2,0.5642,pickup_to_dropoff
31.200,-3.5309,3.8136,-1.3569,4.3649,4.1221,0.3885,0.3686,0.1376,0.0101,-0.0466,25.8,0.6050,pickup_to_dropoff
31.300,-3.5497,3.7798,-1.3933,4.3519,4.1437,0.3846,0.3636,0.1479,0.0110,-0.0494,26.5,0.6490,pickup_to_dropoff
31.400,-3.5674,3.7459,-1.4289,4.3379,4.1668,0.3805,0.3583,0.1592,0.0120,-0.0522,27.1,0.6962,pickup_to_dropoff
31.500,-3.5838,3.7118,-1.4637,4.3231,4.1913,0.3762,0.3528,0.1712,0.0131,-0.0552,27.7,0.7467,pickup_to_dropoff
31.600,-3.5990,3.6776,-1.4976,4.3073,4.2177,0.3716,0.3464,0.1872,0.0144,-0.0580,28.3,0.8005,pickup_to_dropoff
31.700,-3.6128,3.6434,-1.5305,4.2906,4.2457,0.3668,0.3411,0.1987,0.0158,-0.0610,29.0,0.8575,pickup_to_dropoff
31.800,-3.6252,3.6091,-1.5624,4.2730,4.2757,0.3616,0.3334,0.2185,0.0174,-0.0638,29.6,0.9174,pickup_to_dropoff
31.900,-3.6360,3.5749,-1.5930,4.2543,4.3078,0.3562,0.3270,0.2348,0.0191,-0.0663,30.2,0.9799,pickup_to_dropoff
32.000,-3.6452,3.5408,-1.6224,4.2347,4.3418,0.3505,0.3198,0.2527,0.0211,-0.0687,30.7,1.0442,pickup_to_dropoff
32.100,-3.6528,3.5069,-1.6504,4.2141,4.3775,0.3447,0.3138,0.2659,0.0233,-0.0712,31.3,1.1097,pickup_to_dropoff
32.200,-3.6588,3.4733,-1.6771,4.1927,4.4149,0.3386,0.3056,0.2855,0.0256,-0.0739,31.9,1.1752,pickup_to_dropoff
32.300,-3.6630,3.4400,-1.7021,4.1704,4.4544,0.3322,0.2977,0.3065,0.0281,-0.0761,32.5,1.2395,pickup_to_dropoff
32.400,-3.6655,3.4072,-1.7256,4.1474,4.4959,0.3256,0.2900,0.3257,0.0309,-0.0779,33.0,1.3008,pickup_to_dropoff
32.500,-3.6663,3.3750,-1.7473,4.1236,4.5388,0.3188,0.2826,0.3415,0.0339,-0.0795,33.6,1.3568,pickup_to_dropoff
32.600,-3.6654,3.3435,-1.7674,4.0993,4.5827,0.3120,0.2758,0.3530,0.0370,-0.0813,34.1,1.4060,pickup_to_dropoff
32.700,-3.6631,3.3127,-1.7859,4.0745,4.6269,0.3054,0.2707,0.3606,0.0402,-0.0835,34.6,1.4463,pickup_to_dropoff
32.800,-3.6593,3.2827,-1.8028,4.0495,4.6709,0.2991,0.2661,0.3645,0.0433,-0.0863,35.1,1.4760,pickup_to_dropoff
32.900,-3.6543,3.2535,-1.8182,4.0242,4.7144,0.2932,0.2631,0.3656,0.0463,-0.0897,35.7,1.4937,pickup_to_dropoff
33.000,-3.6483,3.2251,-1.8324,3.9988,4.7565,0.2883,0.2643,0.3566,0.0490,-0.0942,36.2,1.4991,pickup_to_dropoff
33.100,-3.6414,3.1973,-1.8454,3.9733,4.7965,0.2849,0.2691,0.3401,0.0514,-0.1005,36.7,1.4912,pickup_to_dropoff
33.200,-3.6337,3.1699,-1.8576,3.9477,4.8344,0.2825,0.2723,0.3281,0.0533,-0.1081,37.2,1.4707,pickup_to_dropoff
33.300,-3.6251,3.1431,-1.8688,3.9218,4.8710,0.2812,0.2757,0.3214,0.0548,-0.1160,37.7,1.4390,pickup_to_dropoff
33.400,-3.6158,3.1166,-1.8793,3.8957,4.9062,0.2811,0.2834,0.3065,0.0560,-0.1240,38.2,1.3977,pickup_to_dropoff
33.500,-3.6057,3.0903,-1.8889,3.8693,4.9404,0.2819,0.2869,0.3051,0.0568,-0.1316,38.7,1.3481,pickup_to_dropoff
33.600,-3.5947,3.0642,-1.8978,3.8424,4.9744,0.2835,0.2937,0.2981,0.0573,-0.1381,39.2,1.2912,pickup_to_dropoff
33.700,-3.5829,3.0384,-1.9059,3.8152,5.0078,0.2858,0.2995,0.2927,0.0576,-0.1433,39.7,1.2279,pickup_to_dropoff
33.800,-3.5701,3.0126,-1.9132,3.7874,5.0409,0.2887,0.3053,0.2863,0.0577,-0.1471,40.2,1.1581,pickup_to_dropoff
33.900,-3.5565,2.9870,-1.9198,3.7591,5.0734,0.2922,0.3115,0.2773,0.0576,-0.1493,40.7,1.0816,pickup_to_dropoff
34.000,-3.5420,2.9614,-1.9257,3.7303,5.1050,0.2962,0.3184,0.2650,0.0572,-0.1503,41.2,0.9976,pickup_to_dropoff
34.100,-3.5267,2.9358,-1.9310,3.7009,5.1354,0.3007,0.3262,0.2493,0.0566,-0.1499,41.7,0.9064,pickup_to_dropoff
34.200,-3.5106,2.9100,-1.9358,3.6710,5.1642,0.3060,0.3352,0.2305,0.0558,-0.1485,42.2,0.8085,pickup_to_dropoff
34.300,-3.4938,2.8841,-1.9401,3.6404,5.1910,0.3120,0.3455,0.2093,0.0547,-0.1461,42.7,0.7052,pickup_to_dropoff
34.400,-3.4762,2.8580,-1.9441,3.6091,5.2156,0.3189,0.3568,0.1872,0.0533,-0.1428,43.3,0.5992,pickup_to_dropoff
34.500,-3.4579,2.8314,-1.9478,3.5770,5.2379,0.3266,0.3695,0.1645,0.0516,-0.1386,43.8,0.4937,pickup_to_dropoff
34.600,-3.4388,2.8043,-1.9513,3.5441,5.2578,0.3353,0.3829,0.1422,0.0496,-0.1336,44.4,0.3925,pickup_to_dropoff
34.700,-3.4191,2.7766,-1.9546,3.5103,5.2754,0.3448,0.3970,0.1210,0.0474,-0.1280,44.9,0.2996,pickup_to_dropoff
34.800,-3.3985,2.7483,-1.9577,3.4754,5.2907,0.3550,0.4102,0.1022,0.0450,-0.1218,45.5,0.2182,pickup_to_dropoff
34.900,-3.3772,2.7192,-1.9608,3.4395,5.3039,0.3655,0.4222,0.0861,0.0425,-0.1151,46.1,0.1506,pickup_to_dropoff
35.000,-3.3552,2.6894,-1.9638,3.4026,5.3155,0.3761,0.4325,0.0728,0.0398,-0.1082,46.7,0.0979,pickup_to_dropoff
35.100,-3.3323,2.6589,-1.9667,3.3645,5.3255,0.3865,0.4406,0.0620,0.0371,-0.1011,47.3,0.0594,pickup_to_dropoff
35.200,-3.3088,2.6277,-1.9695,3.3255,5.3344,0.3962,0.4466,0.0536,0.0344,-0.0940,48.0,0.0334,pickup_to_dropoff
35.300,-3.2845,2.5958,-1.9721,3.2855,5.3422,0.4051,0.4506,0.0470,0.0318,-0.0871,48.6,0.0170,pickup_to_dropoff
35.400,-3.2596,2.5634,-1.9747,3.2447,5.3493,0.4129,0.4530,0.0419,0.0293,-0.0805,49.3,0.0076,pickup_to_dropoff
35.500,-3.2340,2.5305,-1.9771,3.2031,5.3558,0.4198,0.4542,0.0379,0.0269,-0.0742,50.0,0.0026,pickup_to_dropoff
35.600,-3.2079,2.4972,-1.9793,3.1609,5.3618,0.4256,0.4548,0.0347,0.0247,-0.0683,50.6,0.0002,pickup_to_dropoff
35.700,-3.1814,2.4636,-1.9814,3.1182,5.3674,0.4305,0.4549,0.0320,0.0226,-0.0627,51.3,0.0000,pickup_to_dropoff
35.800,-3.1544,2.4298,-1.9833,3.0750,5.3726,0.4346,0.4547,0.0296,0.0207,-0.0575,52.0,-0.0000,pickup_to_dropoff
35.900,-3.1271,2.3958,-1.9851,3.0314,5.3775,0.4379,0.4545,0.0274,0.0189,-0.0526,52.8,-0.0000,pickup_to_dropoff
36.000,-3.0995,2.3617,-1.9867,2.9875,5.3820,0.4407,0.4543,0.0253,0.0172,-0.0481,53.5,0.0000,pickup_to_dropoff
36.100,-3.0715,2.3274,-1.9882,2.9433,5.3862,0.4430,0.4541,0.0232,0.0157,-0.0439,54.2,0.0000,pickup_to_dropoff
36.200,-3.0434,2.2931,-1.9896,2.8989,5.3900,0.4448,0.4540,0.0212,0.0144,-0.0401,54.9,-0.0000,pickup_to_dropoff
36.300,-3.0151,2.2587,-1.9908,2.8544,5.3936,0.4463,0.4539,0.0194,0.0131,-0.0365,55.6,0.0000,pickup_to_dropoff
36.400,-2.9865,2.2243,-1.9920,2.8097,5.3968,0.4476,0.4538,0.0176,0.0120,-0.0333,56.4,0.0000,pickup_to_dropoff
36.500,-2.9579,2.1899,-1.9930,2.7649,5.3997,0.4486,0.4537,0.0160,0.0109,-0.0304,57.1,0.0000,pickup_to_dropoff
36.600,-2.9291,2.1554,-1.9940,2.7200,5.4024,0.4495,0.4536,0.0146,0.0100,-0.0277,57.8,0.0000,pickup_to_dropoff
36.700,-2.9001,2.1210,-1.9949,2.6751,5.4049,0.4502,0.4536,0.0132,0.0091,-0.0252,58.6,-0.0000,pickup_to_dropoff
36.800,-2.8711,2.0865,-1.9957,2.6300,5.4071,0.4507,0.4536,0.0120,0.0083,-0.0230,59.3,-0.0000,pickup_to_dropoff
36.900,-2.8420,2.0521,-1.9964,2.5849,5.4091,0.4512,0.4535,0.0110,0.0076,-0.0210,60.0,-0.0000,pickup_to_dropoff
37.000,-2.8128,2.0176,-1.9971,2.5398,5.4110,0.4516,0.4535,0.0100,0.0069,-0.0191,60.8,-0.0000,pickup_to_dropoff
37.100,-2.7836,1.9832,-1.9977,2.4946,5.4126,0.4519,0.4535,0.0091,0.0063,-0.0174,61.5,-0.0000,pickup_to_dropoff
37.200,-2.7543,1.9488,-1.9982,2.4494,5.4142,0.4522,0.4534,0.0082,0.0057,-0.0159,62.2,-0.0000,pickup_to_dropoff
37.300,-2.7249,1.9144,-1.9987,2.4042,5.4156,0.4524,0.4534,0.0074,0.0052,-0.0145,63.0,-0.0000,pickup_to_dropoff
37.400,-2.6955,1.8800,-1.9992,2.3589,5.4168,0.4526,0.4534,0.0065,0.0047,-0.0133,63.7,0.0000,pickup_to_dropoff
37.500,-2.6661,1.8456,-1.9997,2.3137,5.4178,0.4527,0.4534,0.0054,0.0043,-0.0123,64.5,0.0000,pickup_to_dropoff
37.600,-2.6366,1.8112,-2.0001,2.2684,5.4187,0.4528,0.4534,0.0041,0.0039,-0.0114,65.2,0.0000,pickup_to_dropoff
37.700,-2.6072,1.7768,-2.0005,2.2231,5.4193,0.4529,0.4534,0.0026,0.0034,-0.0108,65.9,-0.0000,pickup_to_dropoff
37.800,-2.5777,1.7424,-2.0010,2.1778,5.4196,0.4530,0.4535,0.0009,0.0030,-0.0105,66.7,0.0000,pickup_to_dropoff
