elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
18.700,-0.0497,5.3520,2.2773,3.2344,2.2887,0.4500,0.4500,0.0007,0.0000,0.0002,70.5,0.0000,hub_to_pickup
18.800,-0.0793,5.3859,2.2773,3.2794,2.2889,0.4500,0.4500,0.0014,0.0001,0.0004,70.9,-0.0000,hub_to_pickup
18.900,-0.1090,5.4197,2.2772,3.3244,2.2892,0.4500,0.4500,0.0026,0.0001,0.0007,71.4,0.0000,hub_to_pickup
19.000,-0.1387,5.4535,2.2771,3.3694,2.2898,0.4500,0.4500,0.0044,0.0003,0.0013,71.8,0.0001,hub_to_pickup
19.100,-0.1684,5.4873,2.2769,3.4144,2.2908,0.4500,0.4500,0.0069,0.0005,0.0023,72.2,0.0032,hub_to_pickup
19.200,-0.1983,5.5210,2.2765,3.4594,2.2924,0.4499,0.4494,0.0105,0.0008,0.0035,72.6,0.0102,hub_to_pickup
19.300,-0.2282,5.5545,2.2760,3.5044,2.2946,0.4497,0.4482,0.0152,0.0013,0.0050,73.1,0.0245,hub_to_pickup
19.400,-0.2583,5.5879,2.2753,3.5494,2.2978,0.4492,0.4456,0.0213,0.0019,0.0066,73.5,0.0512,hub_to_pickup
19.500,-0.2886,5.6209,2.2742,3.5942,2.3022,0.4480,0.4408,0.0289,0.0028,0.0077,73.9,0.0967,hub_to_pickup
19.600,-0.3191,5.6536,2.2727,3.6389,2.3081,0.4459,0.4329,0.0381,0.0039,0.0078,74.4,0.1676,hub_to_pickup
19.700,-0.3498,5.6857,2.2707,3.6832,2.3156,0.4424,0.4208,0.0492,0.0052,0.0058,74.8,0.2684,hub_to_pickup
19.800,-0.3807,5.7171,2.2681,3.7271,2.3252,0.4369,0.4041,0.0620,0.0066,0.0008,75.2,0.3994,hub_to_pickup
19.900,-0.4116,5.7474,2.2648,3.7703,2.3369,0.4292,0.3834,0.0767,0.0079,-0.0082,75.6,0.5553,hub_to_pickup
20.000,-0.4424,5.7765,2.2606,3.8125,2.3510,0.4189,0.3602,0.0933,0.0091,-0.0213,76.0,0.7252,hub_to_pickup
20.100,-0.4732,5.8040,2.2556,3.8535,2.3676,0.4065,0.3365,0.1117,0.0100,-0.0385,76.4,0.8952,hub_to_pickup
20.200,-0.5036,5.8299,2.2497,3.8930,2.3866,0.3924,0.3143,0.1320,0.0106,-0.0587,76.8,1.0518,hub_to_pickup
20.300,-0.5337,5.8539,2.2427,3.9308,2.4082,0.3772,0.2952,0.1540,0.0106,-0.0808,77.2,1.1850,hub_to_pickup
20.400,-0.5634,5.8759,2.2349,3.9669,2.4322,0.3618,0.2798,0.1775,0.0103,-0.1032,77.5,1.2906,hub_to_pickup
20.500,-0.5926,5.8959,2.2260,4.0012,2.4587,0.3468,0.2682,0.2019,0.0097,-0.1245,77.9,1.3688,hub_to_pickup
20.600,-0.6214,5.9140,2.2162,4.0338,2.4874,0.3328,0.2599,0.2267,0.0088,-0.1439,78.2,1.4236,hub_to_pickup
20.700,-0.6498,5.9301,2.2055,4.0646,2.5182,0.3200,0.2543,0.2510,0.0078,-0.1607,78.5,1.4599,hub_to_pickup
20.800,-0.6777,5.9444,2.1939,4.0938,2.5509,0.3086,0.2506,0.2742,0.0067,-0.1748,78.8,1.4829,hub_to_pickup
20.900,-0.7053,5.9571,2.1813,4.1214,2.5853,0.2986,0.2483,0.2956,0.0056,-0.1861,79.1,1.4966,hub_to_pickup
21.000,-0.7326,5.9680,2.1680,4.1477,2.6210,0.2900,0.2469,0.3148,0.0046,-0.1948,79.4,1.5042,hub_to_pickup
21.100,-0.7597,5.9775,2.1539,4.1726,2.6580,0.2827,0.2461,0.3316,0.0037,-0.2012,79.7,1.5080,hub_to_pickup
21.200,-0.7864,5.9855,2.1389,4.1962,2.6959,0.2765,0.2456,0.3457,0.0029,-0.2057,79.9,1.5094,hub_to_pickup
21.300,-0.8130,5.9921,2.1233,4.2187,2.7345,0.2713,0.2455,0.3574,0.0022,-0.2086,80.2,1.5093,hub_to_pickup
21.400,-0.8394,5.9975,2.1070,4.2401,2.7736,0.2669,0.2454,0.3666,0.0016,-0.2102,80.4,1.5080,hub_to_pickup
21.500,-0.8656,6.0016,2.0900,4.2604,2.8130,0.2633,0.2455,0.3737,0.0011,-0.2108,80.7,1.5062,hub_to_pickup
21.600,-0.8916,6.0046,2.0723,4.2797,2.8527,0.2604,0.2457,0.3789,0.0006,-0.2106,80.9,1.5044,hub_to_pickup
21.700,-0.9174,6.0065,2.0541,4.2981,2.8924,0.2579,0.2458,0.3825,0.0003,-0.2098,81.2,1.5027,hub_to_pickup
21.800,-0.9431,6.0072,2.0352,4.3156,2.9321,0.2559,0.2460,0.3847,0.0001,-0.2087,81.4,1.5009,hub_to_pickup
21.900,-0.9686,6.0070,2.0158,4.3322,2.9717,0.2542,0.2461,0.3859,0.0001,-0.2074,81.7,1.4993,hub_to_pickup
22.000,-0.9939,6.0057,1.9959,4.3479,3.0111,0.2529,0.2463,0.3862,0.0003,-0.2059,81.9,1.4971,hub_to_pickup
22.100,-1.0191,6.0034,1.9755,4.3627,3.0504,0.2518,0.2465,0.3857,0.0004,-0.2044,82.2,1.4939,hub_to_pickup
22.200,-1.0440,6.0002,1.9546,4.3767,3.0894,0.2509,0.2468,0.3847,0.0005,-0.2028,82.4,1.4897,hub_to_pickup
22.300,-1.0687,5.9961,1.9333,4.3898,3.1282,0.2503,0.2472,0.3833,0.0006,-0.2013,82.6,1.4840,hub_to_pickup
22.400,-1.0932,5.9910,1.9115,4.4021,3.1667,0.2498,0.2477,0.3814,0.0006,-0.1998,82.9,1.4761,hub_to_pickup
22.500,-1.1174,5.9850,1.8893,4.4135,3.2049,0.2496,0.2485,0.3790,0.0007,-0.1982,83.1,1.4651,hub_to_pickup
22.600,-1.1414,5.9782,1.8667,4.4241,3.2428,0.2495,0.2496,0.3762,0.0007,-0.1966,83.3,1.4499,hub_to_pickup
22.700,-1.1652,5.9705,1.8438,4.4339,3.2804,0.2497,0.2511,0.3727,0.0008,-0.1950,83.6,1.4294,hub_to_pickup
22.800,-1.1886,5.9619,1.8204,4.4429,3.3177,0.2502,0.2532,0.3684,0.0008,-0.1931,83.8,1.4021,hub_to_pickup
22.900,-1.2119,5.9525,1.7968,4.4512,3.3545,0.2510,0.2560,0.3630,0.0009,-0.1909,84.1,1.3667,hub_to_pickup
23.000,-1.2349,5.9423,1.7728,4.4586,3.3908,0.2522,0.2596,0.3563,0.0010,-0.1884,84.3,1.3219,hub_to_pickup
23.100,-1.2577,5.9314,1.7484,4.4653,3.4265,0.2540,0.2643,0.3479,0.0011,-0.1854,84.5,1.2668,hub_to_pickup
23.200,-1.2803,5.9196,1.7236,4.4714,3.4615,0.2563,0.2702,0.3375,0.0013,-0.1819,84.8,1.2007,hub_to_pickup
23.300,-1.3029,5.9071,1.6983,4.4768,3.4957,0.2595,0.2774,0.3249,0.0016,-0.1777,85.0,1.1235,hub_to_pickup
23.400,-1.3254,5.8938,1.6726,4.4815,3.5288,0.2634,0.2861,0.3100,0.0019,-0.1728,85.3,1.0358,hub_to_pickup
23.500,-1.3479,5.8797,1.6464,4.4858,3.5607,0.2684,0.2964,0.2928,0.0023,-0.1671,85.5,0.9387,hub_to_pickup
23.600,-1.3706,5.8649,1.6195,4.4895,3.5912,0.2744,0.3082,0.2737,0.0028,-0.1606,85.8,0.8342,hub_to_pickup
23.700,-1.3936,5.8492,1.5919,4.4928,3.6202,0.2815,0.3213,0.2532,0.0035,-0.1532,86.0,0.7248,hub_to_pickup
23.800,-1.4169,5.8327,1.5635,4.4958,3.6476,0.2897,0.3358,0.2321,0.0042,-0.1448,86.3,0.6137,hub_to_pickup
23.900,-1.4407,5.8153,1.5342,4.4983,3.6733,0.2991,0.3511,0.2109,0.0050,-0.1355,86.6,0.5043,hub_to_pickup
24.000,-1.4650,5.7970,1.5038,4.5005,3.6974,0.3095,0.3668,0.1902,0.0059,-0.1251,86.9,0.4004,hub_to_pickup
24.100,-1.4899,5.7778,1.4724,4.5024,3.7197,0.3208,0.3825,0.1704,0.0068,-0.1139,87.2,0.3056,hub_to_pickup
24.200,-1.5156,5.7575,1.4397,4.5039,3.7404,0.3328,0.3973,0.1518,0.0077,-0.1018,87.5,0.2230,hub_to_pickup
24.300,-1.5419,5.7362,1.4059,4.5052,3.7594,0.3451,0.4108,0.1344,0.0085,-0.0891,87.8,0.1544,hub_to_pickup
24.400,-1.5690,5.7138,1.3707,4.5062,3.7768,0.3573,0.4223,0.1182,0.0092,-0.0761,88.2,0.1008,hub_to_pickup
24.500,-1.5968,5.6904,1.3344,4.5069,3.7925,0.3692,0.4315,0.1033,0.0097,-0.0633,88.5,0.0616,hub_to_pickup
24.600,-1.6253,5.6661,1.2970,4.5073,3.8067,0.3804,0.4384,0.0897,0.0100,-0.0509,88.9,0.0347,hub_to_pickup
24.700,-1.6545,5.6409,1.2584,4.5075,3.8193,0.3906,0.4432,0.0772,0.0101,-0.0393,89.2,0.0178,hub_to_pickup
24.800,-1.6842,5.6149,1.2189,4.5074,3.8303,0.3998,0.4463,0.0658,0.0101,-0.0287,89.6,0.0079,hub_to_pickup
24.900,-1.7145,5.5881,1.1785,4.5071,3.8399,0.4078,0.4482,0.0554,0.0098,-0.0194,90.0,0.0026,hub_to_pickup
25.000,-1.7452,5.5607,1.1374,4.5067,3.8480,0.4147,0.4492,0.0460,0.0094,-0.0113,90.4,0.0000,hub_to_pickup
25.100,-1.7763,5.5329,1.0956,4.5062,3.8548,0.4205,0.4497,0.0375,0.0088,-0.0045,90.8,0.0000,hub_to_pickup
25.200,-1.8077,5.5046,1.0533,4.5055,3.8604,0.4254,0.4498,0.0299,0.0082,0.0011,91.2,0.0000,hub_to_pickup
25.300,-1.8394,5.4759,1.0106,4.5048,3.8648,0.4295,0.4498,0.0231,0.0075,0.0055,91.6,0.0000,hub_to_pickup
25.400,-1.8714,5.4470,0.9675,4.5041,3.8682,0.4329,0.4498,0.0172,0.0067,0.0089,92.0,0.0000,hub_to_pickup
25.500,-1.9036,5.4179,0.9240,4.5033,3.8707,0.4358,0.4499,0.0121,0.0060,0.0114,92.4,0.0000,hub_to_pickup
25.600,-1.9360,5.3886,0.8804,4.5026,3.8724,0.4382,0.4499,0.0078,0.0052,0.0131,92.8,0.0000,hub_to_pickup
25.700,-1.9686,5.3591,0.8365,4.5018,3.8734,0.4401,0.4499,0.0042,0.0045,0.0141,93.2,0.0000,hub_to_pickup
25.800,-2.0014,5.3296,0.7924,4.5011,3.8739,0.4418,0.4499,0.0012,0.0038,0.0146,93.7,-0.0000,hub_to_pickup
25.900,-2.0343,5.3000,0.7481,4.5005,3.8739,0.4431,0.4499,-0.0012,0.0031,0.0146,94.1,-0.0000,hub_to_pickup
26.000,-2.0673,5.2704,0.7038,4.4999,3.8735,0.4443,0.4499,-0.0031,0.0026,0.0142,94.5,-0.0000,hub_to_pickup
26.100,-2.1005,5.2408,0.6593,4.4994,3.8728,0.4452,0.4500,-0.0045,0.0020,0.0135,94.9,-0.0000,hub_to_pickup
26.200,-2.1337,5.2111,0.6147,4.4989,3.8720,0.4460,0.4500,-0.0055,0.0015,0.0127,95.3,0.0000,hub_to_pickup
26.300,-2.1670,5.1815,0.5701,4.4985,3.8710,0.4456,0.4407,-0.0061,0.0011,0.0117,95.8,0.0000,hub_to_pickup
26.400,-2.2002,5.1521,0.5258,4.4981,3.8699,0.4402,0.4006,-0.0065,0.0008,0.0106,96.2,0.0000,hub_to_pickup
26.500,-2.2327,5.1233,0.4824,4.4978,3.8687,0.4292,0.3607,-0.0068,0.0005,0.0095,96.6,0.0000,hub_to_pickup
26.600,-2.2643,5.0954,0.4402,4.4976,3.8676,0.4135,0.3215,-0.0069,0.0003,0.0083,97.0,-0.0000,hub_to_pickup
26.700,-2.2946,5.0687,0.3999,4.4974,3.8665,0.3940,0.2835,-0.0070,0.0001,0.0072,97.4,0.0000,hub_to_pickup
26.800,-2.3234,5.0434,0.3616,4.4973,3.8655,0.3715,0.2471,-0.0070,0.0000,0.0062,97.7,-0.0000,hub_to_pickup
26.900,-2.3504,5.0198,0.3257,4.4972,3.8645,0.3470,0.2126,-0.0069,0.0001,0.0052,98.1,0.0000,hub_to_pickup
27.000,-2.3755,4.9978,0.2923,4.4972,3.8636,0.3209,0.1803,-0.0068,0.0002,0.0043,98.4,-0.0000,hub_to_pickup
27.100,-2.3987,4.9775,0.2615,4.4972,3.8628,0.2941,0.1502,-0.0067,0.0002,0.0035,98.7,-0.0000,hub_to_pickup
27.200,-2.4198,4.9591,0.2335,4.4972,3.8621,0.2670,0.1225,-0.0065,0.0002,0.0028,99.0,0.0000,hub_to_pickup
27.300,-2.4389,4.9424,0.2081,4.4972,3.8614,0.2400,0.0973,-0.0064,0.0002,0.0021,99.2,-0.0000,hub_to_pickup
28.400,-2.4446,4.9375,0.2006,4.4972,3.8613,0.1500,0.4482,-0.0085,0.0000,0.0046,0.1,-0.0035,pickup_to_dropoff
28.500,-2.4616,4.9227,0.1781,4.4972,3.8607,0.3000,0.4476,-0.0052,0.0000,0.0042,0.5,-0.0140,pickup_to_dropoff
28.600,-2.4853,4.9021,0.1467,4.4973,3.8601,0.3290,0.4463,-0.0042,0.0001,0.0043,1.0,-0.0286,pickup_to_dropoff
28.700,-2.5108,4.8798,0.1128,4.4973,3.8596,0.3489,0.4439,-0.0031,0.0002,0.0041,1.6,-0.0039,pickup_to_dropoff
28.800,-2.5378,4.8563,0.0771,4.4974,3.8593,0.3654,0.4485,-0.0020,0.0003,0.0038,2.1,0.0017,pickup_to_dropoff
28.900,-2.5658,4.8319,0.0398,4.4974,3.8591,0.3794,0.4490,-0.0008,0.0004,0.0034,2.7,0.0077,pickup_to_dropoff
29.000,-2.5949,4.8066,0.0013,4.4974,3.8591,0.3910,0.4481,0.0005,0.0005,0.0030,3.4,0.0144,pickup_to_dropoff
29.100,-2.6247,4.7805,-0.0383,4.4974,3.8593,0.4005,0.4469,0.0019,0.0006,0.0024,4.0,0.0221,pickup_to_dropoff
29.200,-2.6551,4.7539,-0.0787,4.4973,3.8597,0.4081,0.4457,0.0035,0.0008,0.0018,4.7,0.0307,pickup_to_dropoff
29.300,-2.6860,4.7267,-0.1198,4.4972,3.8604,0.4143,0.4442,0.0052,0.0009,0.0010,5.4,0.0402,pickup_to_dropoff
29.400,-2.7172,4.6992,-0.1615,4.4970,3.8614,0.4191,0.4425,0.0070,0.0011,0.0001,6.0,0.0503,pickup_to_dropoff
29.500,-2.7488,4.6713,-0.2036,4.4967,3.8627,0.4229,0.4408,0.0089,0.0012,-0.0009,6.7,0.0609,pickup_to_dropoff
29.600,-2.7805,4.6431,-0.2460,4.4963,3.8643,0.4257,0.4390,0.0110,0.0014,-0.0021,7.4,0.0717,pickup_to_dropoff
29.700,-2.8123,4.6147,-0.2887,4.4958,3.8663,0.4277,0.4371,0.0132,0.0015,-0.0033,8.1,0.0829,pickup_to_dropoff
29.800,-2.8441,4.5860,-0.3315,4.4952,3.8688,0.4291,0.4352,0.0155,0.0017,-0.0047,8.8,0.0940,pickup_to_dropoff
29.900,-2.8759,4.5571,-0.3745,4.4943,3.8716,0.4299,0.4332,0.0180,0.0018,-0.0062,9.5,0.1051,pickup_to_dropoff
30.000,-2.9076,4.5281,-0.4175,4.4933,3.8748,0.4302,0.4313,0.0206,0.0019,-0.0077,10.2,0.1163,pickup_to_dropoff
30.100,-2.9392,4.4989,-0.4605,4.4921,3.8785,0.4302,0.4294,0.0233,0.0020,-0.0093,10.9,0.1276,pickup_to_dropoff
30.200,-2.9707,4.4695,-0.5035,4.4907,3.8826,0.4299,0.4275,0.0261,0.0021,-0.0108,11.6,0.1391,pickup_to_dropoff
30.300,-3.0019,4.4400,-0.5464,4.4890,3.8873,0.4293,0.4255,0.0290,0.0022,-0.0125,12.3,0.1510,pickup_to_dropoff
30.400,-3.0329,4.4104,-0.5892,4.4870,3.8924,0.4284,0.4235,0.0320,0.0023,-0.0141,13.0,0.1632,pickup_to_dropoff
30.500,-3.0636,4.3806,-0.6319,4.4848,3.8980,0.4274,0.4214,0.0351,0.0024,-0.0157,13.7,0.1759,pickup_to_dropoff
30.600,-3.0940,4.3506,-0.6745,4.4822,3.9041,0.4261,0.4193,0.0383,0.0024,-0.0174,14.4,0.1891,pickup_to_dropoff
30.700,-3.1241,4.3206,-0.7170,4.4793,3.9107,0.4247,0.4170,0.0417,0.0025,-0.0191,15.1,0.2029,pickup_to_dropoff
30.800,-3.1538,4.2903,-0.7593,4.4761,3.9179,0.4232,0.4147,0.0452,0.0026,-0.0208,15.8,0.2174,pickup_to_dropoff
30.900,-3.1831,4.2599,-0.8013,4.4724,3.9257,0.4215,0.4123,0.0488,0.0027,-0.0225,16.5,0.2327,pickup_to_dropoff
31.000,-3.2120,4.2293,-0.8432,4.4684,3.9340,0.4197,0.4098,0.0526,0.0027,-0.0243,17.2,0.2489,pickup_to_dropoff
31.100,-3.2404,4.1986,-0.8848,4.4639,3.9430,0.4177,0.4071,0.0566,0.0028,-0.0262,17.9,0.2661,pickup_to_dropoff
31.200,-3.2684,4.1677,-0.9262,4.4591,3.9525,0.4157,0.4043,0.0608,0.0029,-0.0281,18.5,0.2845,pickup_to_dropoff
31.300,-3.2958,4.1366,-0.9673,4.4537,3.9627,0.4134,0.4014,0.0651,0.0030,-0.0301,19.2,0.3040,pickup_to_dropoff
31.400,-3.3227,4.1054,-1.0081,4.4478,3.9736,0.4111,0.3982,0.0697,0.0031,-0.0322,19.9,0.3250,pickup_to_dropoff
31.500,-3.3490,4.0739,-1.0486,4.4415,3.9852,0.4085,0.3949,0.0746,0.0032,-0.0344,20.6,0.3474,pickup_to_dropoff
31.600,-3.3747,4.0423,-1.0887,4.4345,3.9975,0.4059,0.3913,0.0797,0.0034,-0.0368,21.2,0.3715,pickup_to_dropoff
31.700,-3.3997,4.0106,-1.1285,4.4271,4.0105,0.4030,0.3876,0.0851,0.0035,-0.0393,21.9,0.3974,pickup_to_dropoff
31.800,-3.4240,3.9786,-1.1678,4.4190,4.0243,0.4000,0.3835,0.0909,0.0036,-0.0420,22.5,0.4253,pickup_to_dropoff
31.900,-3.4476,3.9465,-1.2067,4.4103,4.0390,0.3968,0.3793,0.0970,0.0038,-0.0449,23.2,0.4554,pickup_to_dropoff
32.000,-3.4704,3.9143,-1.2451,4.4010,4.0545,0.3933,0.3747,0.1035,0.0039,-0.0481,23.8,0.4878,pickup_to_dropoff
32.100,-3.4924,3.8819,-1.2830,4.3911,4.0709,0.3897,0.3699,0.1104,0.0041,-0.0515,24.5,0.5226,pickup_to_dropoff
32.200,-3.5135,3.8494,-1.3203,4.3805,4.0882,0.3858,0.3647,0.1177,0.0042,-0.0552,25.1,0.5602,pickup_to_dropoff
32.300,-3.5337,3.8167,-1.3569,4.3692,4.1065,0.3817,0.3593,0.1255,0.0044,-0.0593,25.7,0.6005,pickup_to_dropoff
32.400,-3.5529,3.7840,-1.3929,4.3572,4.1257,0.3773,0.3535,0.1337,0.0045,-0.0637,26.4,0.6438,pickup_to_dropoff
32.500,-3.5711,3.7512,-1.4282,4.3445,4.1460,0.3726,0.3474,0.1424,0.0046,-0.0684,27.0,0.6901,pickup_to_dropoff
32.600,-3.5883,3.7184,-1.4627,4.3310,4.1674,0.3677,0.3410,0.1516,0.0047,-0.0736,27.6,0.7395,pickup_to_dropoff
32.700,-3.6044,3.6857,-1.4963,4.3169,4.1898,0.3625,0.3343,0.1613,0.0048,-0.0792,28.2,0.7918,pickup_to_dropoff
32.800,-3.6193,3.6529,-1.5291,4.3020,4.2133,0.3570,0.3273,0.1715,0.0049,-0.0853,28.8,0.8470,pickup_to_dropoff
32.900,-3.6330,3.6203,-1.5609,4.2865,4.2380,0.3512,0.3202,0.1823,0.0049,-0.0918,29.4,0.9048,pickup_to_dropoff
33.000,-3.6455,3.5878,-1.5917,4.2702,4.2637,0.3452,0.3128,0.1935,0.0049,-0.0988,29.9,0.9648,pickup_to_dropoff
33.100,-3.6567,3.5555,-1.6214,4.2532,4.2906,0.3390,0.3054,0.2051,0.0048,-0.1061,30.5,1.0264,pickup_to_dropoff
33.200,-3.6667,3.5234,-1.6500,4.2356,4.3185,0.3325,0.2979,0.2172,0.0047,-0.1139,31.0,1.0890,pickup_to_dropoff
33.300,-3.6753,3.4916,-1.6774,4.2174,4.3475,0.3259,0.2906,0.2297,0.0046,-0.1219,31.6,1.1515,pickup_to_dropoff
33.400,-3.6827,3.4602,-1.7036,4.1986,4.3776,0.3192,0.2834,0.2424,0.0044,-0.1301,32.1,1.2130,pickup_to_dropoff
33.500,-3.6887,3.4292,-1.7286,4.1792,4.4087,0.3125,0.2765,0.2553,0.0041,-0.1385,32.6,1.2723,pickup_to_dropoff
33.600,-3.6935,3.3987,-1.7522,4.1594,4.4408,0.3057,0.2700,0.2683,0.0038,-0.1468,33.1,1.3276,pickup_to_dropoff
33.700,-3.6970,3.3687,-1.7746,4.1390,4.4738,0.2991,0.2640,0.2813,0.0035,-0.1550,33.6,1.3775,pickup_to_dropoff
33.800,-3.6992,3.3392,-1.7957,4.1182,4.5076,0.2926,0.2588,0.2939,0.0031,-0.1628,34.1,1.4208,pickup_to_dropoff
33.900,-3.7002,3.3102,-1.8154,4.0971,4.5422,0.2865,0.2543,0.3061,0.0028,-0.1700,34.6,1.4562,pickup_to_dropoff
34.000,-3.7000,3.2819,-1.8339,4.0756,4.5774,0.2807,0.2507,0.3176,0.0024,-0.1766,35.1,1.4826,pickup_to_dropoff
34.100,-3.6986,3.2541,-1.8512,4.0538,4.6133,0.2754,0.2481,0.3281,0.0020,-0.1824,35.5,1.4994,pickup_to_dropoff
34.200,-3.6962,3.2269,-1.8672,4.0317,4.6496,0.2706,0.2464,0.3375,0.0016,-0.1872,36.0,1.5062,pickup_to_dropoff
34.300,-3.6927,3.2003,-1.8821,4.0093,4.6863,0.2665,0.2457,0.3454,0.0013,-0.1910,36.4,1.5031,pickup_to_dropoff
34.400,-3.6881,3.1742,-1.8958,3.9867,4.7232,0.2630,0.2460,0.3516,0.0009,-0.1938,36.8,1.4898,pickup_to_dropoff
34.500,-3.6826,3.1486,-1.9085,3.9638,4.7604,0.2603,0.2473,0.3560,0.0006,-0.1954,37.3,1.4678,pickup_to_dropoff
34.600,-3.6762,3.1235,-1.9202,3.9407,4.7975,0.2584,0.2494,0.3585,0.0003,-0.1960,37.7,1.4382,pickup_to_dropoff
34.700,-3.6688,3.0988,-1.9309,3.9172,4.8346,0.2572,0.2524,0.3589,0.0000,-0.1955,38.1,1.4018,pickup_to_dropoff
34.800,-3.6606,3.0744,-1.9407,3.8935,4.8716,0.2568,0.2560,0.3572,0.0002,-0.1941,38.5,1.3598,pickup_to_dropoff
34.900,-3.6515,3.0504,-1.9497,3.8694,4.9082,0.2571,0.2604,0.3536,0.0005,-0.1918,38.9,1.3127,pickup_to_dropoff
35.000,-3.6416,3.0266,-1.9578,3.8449,4.9444,0.2582,0.2653,0.3479,0.0007,-0.1887,39.4,1.2609,pickup_to_dropoff
35.100,-3.6309,3.0030,-1.9653,3.8201,4.9801,0.2600,0.2709,0.3403,0.0009,-0.1849,39.8,1.2046,pickup_to_dropoff
35.200,-3.6193,2.9796,-1.9720,3.7949,5.0152,0.2625,0.2770,0.3308,0.0012,-0.1805,40.2,1.1435,pickup_to_dropoff
35.300,-3.6070,2.9563,-1.9780,3.7692,5.0495,0.2657,0.2839,0.3193,0.0015,-0.1755,40.6,1.0772,pickup_to_dropoff
35.400,-3.5938,2.9330,-1.9834,3.7430,5.0828,0.2696,0.2915,0.3058,0.0018,-0.1700,41.1,1.0053,pickup_to_dropoff
35.500,-3.5799,2.9096,-1.9883,3.7162,5.1151,0.2742,0.3001,0.2905,0.0022,-0.1639,41.5,0.9275,pickup_to_dropoff
35.600,-3.5651,2.8862,-1.9925,3.6889,5.1461,0.2796,0.3096,0.2735,0.0027,-0.1574,42.0,0.8436,pickup_to_dropoff
35.700,-3.5495,2.8626,-1.9963,3.6608,5.1757,0.2857,0.3202,0.2552,0.0032,-0.1503,42.4,0.7544,pickup_to_dropoff
35.800,-3.5332,2.8388,-1.9997,3.6321,5.2038,0.2928,0.3318,0.2359,0.0039,-0.1426,42.9,0.6609,pickup_to_dropoff
35.900,-3.5159,2.8146,-2.0026,3.6026,5.2303,0.3007,0.3445,0.2162,0.0046,-0.1343,43.4,0.5651,pickup_to_dropoff
36.000,-3.4978,2.7901,-2.0051,3.5722,5.2551,0.3095,0.3580,0.1965,0.0054,-0.1252,43.9,0.4695,pickup_to_dropoff
36.100,-3.4788,2.7650,-2.0073,3.5408,5.2782,0.3192,0.3720,0.1774,0.0062,-0.1153,44.4,0.3771,pickup_to_dropoff
36.200,-3.4589,2.7394,-2.0091,3.5084,5.2996,0.3296,0.3861,0.1591,0.0070,-0.1047,44.9,0.2914,pickup_to_dropoff
36.300,-3.4380,2.7132,-2.0106,3.4749,5.3194,0.3405,0.3996,0.1417,0.0078,-0.0933,45.5,0.2153,pickup_to_dropoff
36.400,-3.4162,2.6864,-2.0118,3.4404,5.3375,0.3518,0.4121,0.1255,0.0085,-0.0815,46.0,0.1511,pickup_to_dropoff
36.500,-3.3934,2.6589,-2.0127,3.4046,5.3540,0.3631,0.4229,0.1104,0.0091,-0.0694,46.6,0.1000,pickup_to_dropoff
36.600,-3.3696,2.6307,-2.0133,3.3678,5.3690,0.3740,0.4317,0.0964,0.0095,-0.0575,47.2,0.0620,pickup_to_dropoff
36.700,-3.3449,2.6019,-2.0136,3.3299,5.3823,0.3844,0.4384,0.0836,0.0098,-0.0459,47.8,0.0357,pickup_to_dropoff
36.800,-3.3194,2.5725,-2.0138,3.2909,5.3941,0.3940,0.4431,0.0718,0.0098,-0.0351,48.5,0.0187,pickup_to_dropoff
36.900,-3.2931,2.5426,-2.0136,3.2511,5.4045,0.4025,0.4462,0.0610,0.0097,-0.0253,49.1,0.0087,pickup_to_dropoff
37.000,-3.2662,2.5122,-2.0134,3.2105,5.4134,0.4101,0.4481,0.0512,0.0094,-0.0166,49.8,0.0032,pickup_to_dropoff
37.100,-3.2387,2.4813,-2.0129,3.1691,5.4209,0.4166,0.4491,0.0423,0.0090,-0.0091,50.4,0.0005,pickup_to_dropoff
37.200,-3.2107,2.4501,-2.0124,3.1272,5.4272,0.4221,0.4497,0.0343,0.0084,-0.0029,51.1,-0.0000,pickup_to_dropoff
37.300,-3.1823,2.4185,-2.0117,3.0848,5.4323,0.4267,0.4498,0.0272,0.0078,0.0022,51.8,0.0000,pickup_to_dropoff
37.400,-3.1536,2.3867,-2.0110,3.0419,5.4363,0.4306,0.4498,0.0209,0.0071,0.0062,52.5,-0.0000,pickup_to_dropoff
37.500,-3.1246,2.3546,-2.0103,2.9987,5.4394,0.4338,0.4499,0.0154,0.0063,0.0093,53.2,-0.0000,pickup_to_dropoff
37.600,-3.0954,2.3223,-2.0096,2.9552,5.4416,0.4365,0.4499,0.0106,0.0056,0.0115,53.9,-0.0000,pickup_to_dropoff
37.700,-3.0661,2.2899,-2.0088,2.9114,5.4431,0.4388,0.4499,0.0066,0.0049,0.0130,54.7,0.0000,pickup_to_dropoff
37.800,-3.0367,2.2572,-2.0081,2.8675,5.4439,0.4406,0.4499,0.0032,0.0042,0.0138,55.4,0.0000,pickup_to_dropoff
37.900,-3.0071,2.2244,-2.0075,2.8233,5.4442,0.4422,0.4499,0.0005,0.0035,0.0141,56.1,-0.0000,pickup_to_dropoff
38.000,-2.9776,2.1914,-2.0069,2.7791,5.4441,0.4435,0.4499,-0.0017,0.0029,0.0140,56.8,-0.0000,pickup_to_dropoff
