x_qlabs,y_qlabs
0.736784,4.497350
0.731782,4.497350
0.726781,4.497350
0.721780,4.497350
0.716778,4.497350
0.711777,4.497350
0.706775,4.497350
0.701774,4.497350
0.696773,4.497350
0.691771,4.497350
0.686770,4.497350
0.681769,4.497350
0.676767,4.497350
0.671766,4.497350
0.666764,4.497350
0.661763,4.497350
0.656762,4.497350
0.651760,4.497350
0.646759,4.497350
0.641758,4.497350
0.636756,4.497350
0.631755,4.497350
0.626753,4.497350
0.621752,4.497350
0.616751,4.497350
0.611749,4.497350
0.606748,4.497350
0.601747,4.497350
0.596745,4.497350
0.591744,4.497350
0.586742,4.497350
0.581741,4.497350
0.576740,4.497350
0.571738,4.497350
0.566737,4.497350
0.561735,4.497350
0.556734,4.497350
0.551733,4.497350
0.546731,4.497350
0.541730,4.497350
0.536729,4.497350
0.531727,4.497350
0.526726,4.497350
0.521724,4.497350
0.516723,4.497350
0.511722,4.497350
0.506720,4.497350
0.501719,4.497350
0.496718,4.497350
0.491716,4.497350
0.486715,4.497350
0.481713,4.497350
0.476712,4.497350
0.471711,4.497350
0.466709,4.497350
0.461708,4.497350
0.456707,4.497350
0.451705,4.497350
0.446704,4.497350
0.441702,4.497350
0.436701,4.497350
0.431700,4.497350
0.426698,4.497350
0.421697,4.497350
0.416695,4.497350
0.411694,4.497350
0.406693,4.497350
0.401691,4.497350
0.396690,4.497350
0.391689,4.497350
0.386687,4.497350
0.381686,4.497350
0.376684,4.497350
0.371683,4.497350
0.366682,4.497350
0.361680,4.497350
0.356679,4.497350
0.351678,4.497350
0.346676,4.497350
0.341675,4.497350
0.336673,4.497350
0.331672,4.497350
0.326671,4.497350
0.321669,4.497350
0.316668,4.497350
0.311667,4.497350
0.306665,4.497350
0.301664,4.497350
0.296662,4.497350
0.291661,4.497350
0.286660,4.497350
0.281658,4.497350
0.276657,4.497350
0.271655,4.497350
0.266654,4.497350
0.261653,4.497350
0.256651,4.497350
0.251650,4.497350
0.246649,4.497350
0.241647,4.497350
0.236646,4.497350
0.231644,4.497350
0.226643,4.497350
0.221642,4.497350
0.216640,4.497350
0.211639,4.497350
0.206638,4.497350
0.201636,4.497350
0.196635,4.497350
0.191633,4.497350
0.186632,4.497350
0.181631,4.497350
0.176629,4.497350
0.171628,4.497350
0.166627,4.497350
0.161625,4.497350
0.156624,4.497350
0.151622,4.497350
0.146621,4.497350
0.141620,4.497350
0.136618,4.497350
0.131617,4.497350
0.126615,4.497350
0.121614,4.497350
0.116613,4.497350
0.111611,4.497350
0.106610,4.497350
0.101609,4.497350
0.096607,4.497350
0.091606,4.497350
0.086604,4.497350
0.081603,4.497350
0.076602,4.497350
0.071600,4.497350
0.066599,4.497350
0.061598,4.497350
0.056596,4.497350
0.051595,4.497350
0.046593,4.497350
0.041592,4.497350
0.036591,4.497350
0.031589,4.497350
0.026588,4.497350
0.021587,4.497350
0.016585,4.497350
0.011584,4.497350
0.006582,4.497350
0.001581,4.497350
-0.003420,4.497350
-0.008422,4.497350
-0.013423,4.497350
-0.018425,4.497350
-0.023426,4.497350
-0.028427,4.497350
-0.033429,4.497350
-0.038430,4.497350
-0.043431,4.497350
-0.048433,4.497350
-0.053434,4.497350
-0.058436,4.497350
-0.063437,4.497350
-0.068438,4.497350
-0.073440,4.497350
-0.078441,4.497350
-0.083442,4.497350
-0.088444,4.497350
-0.093445,4.497350
-0.098447,4.497350
-0.103448,4.497350
-0.108449,4.497350
-0.113451,4.497350
-0.118452,4.497350
-0.123453,4.497350
-0.128455,4.497350
-0.133456,4.497350
-0.138458,4.497350
-0.143459,4.497350
-0.148460,4.497350
-0.153462,4.497350
-0.158463,4.497350
-0.163465,4.497350
-0.168466,4.497350
-0.173467,4.497350
-0.178469,4.497350
-0.183470,4.497350
-0.188471,4.497350
-0.193473,4.497350
-0.198474,4.497350
-0.203476,4.497350
-0.208477,4.497350
-0.213478,4.497350
-0.218480,4.497350
-0.223481,4.497350
-0.228482,4.497350
-0.233484,4.497350
-0.238485,4.497350
-0.243487,4.497350
-0.248488,4.497350
-0.253489,4.497350
-0.258491,4.497350
-0.263492,4.497350
-0.268494,4.497350
-0.273495,4.497350
-0.278496,4.497350
-0.283498,4.497350
-0.288499,4.497350
-0.293500,4.497350
-0.298502,4.497350
-0.303503,4.497350
-0.308505,4.497350
-0.313506,4.497350
-0.318507,4.497350
-0.323509,4.497350
-0.328510,4.497350
-0.333511,4.497350
-0.338513,4.497350
-0.343514,4.497350
-0.348516,4.497350
-0.353517,4.497350
-0.358518,4.497350
-0.363520,4.497350
-0.368521,4.497350
-0.373522,4.497350
-0.378524,4.497350
-0.383525,4.497350
-0.388527,4.497350
-0.393528,4.497350
-0.398529,4.497350
-0.403531,4.497350
-0.408532,4.497350
-0.413534,4.497350
-0.418535,4.497350
-0.423536,4.497350
-0.428538,4.497350
-0.433539,4.497350
-0.438540,4.497350
-0.443542,4.497350
-0.448543,4.497350
-0.453545,4.497350
-0.458546,4.497350
-0.463547,4.497350
-0.468549,4.497350
-0.473550,4.497350
-0.478551,4.497350
-0.483553,4.497350
-0.488554,4.497350
-0.493556,4.497350
-0.498557,4.497350
-0.503558,4.497350
-0.508560,4.497350
-0.513561,4.497350
-0.518562,4.497350
-0.523564,4.497350
-0.528565,4.497350
-0.533567,4.497350
-0.538568,4.497350
-0.543569,4.497350
-0.548571,4.497350
-0.553572,4.497350
-0.558574,4.497350
-0.563575,4.497350
-0.568576,4.497350
-0.573578,4.497350
-0.578579,4.497350
-0.583580,4.497350
-0.588582,4.497350
-0.593583,4.497350
-0.598585,4.497350
-0.603586,4.497350
-0.608587,4.497350
-0.613589,4.497350
-0.618590,4.497350
-0.623591,4.497350
-0.628593,4.497350
-0.633594,4.497350
-0.638596,4.497350
-0.643597,4.497350
-0.648598,4.497350
-0.653600,4.497350
-0.658601,4.497350
-0.663602,4.497350
-0.668604,4.497350
-0.673605,4.497350
-0.678607,4.497350
-0.683608,4.497350
-0.688609,4.497350
-0.693611,4.497349
-0.698612,4.497349
-0.703614,4.497349
-0.708615,4.497348
-0.713616,4.497348
-0.718618,4.497347
-0.723619,4.497347
-0.728620,4.497346
-0.733622,4.497345
-0.738623,4.497344
-0.743625,4.497342
-0.748626,4.497341
-0.753627,4.497339
-0.758629,4.497337
-0.763630,4.497335
-0.768631,4.497332
-0.773633,4.497329
-0.778634,4.497326
-0.783636,4.497322
-0.788637,4.497318
-0.793638,4.497314
-0.798640,4.497308
-0.803641,4.497303
-0.808642,4.497296
-0.813644,4.497289
-0.818645,4.497282
-0.823647,4.497273
-0.828648,4.497264
-0.833649,4.497254
-0.838651,4.497242
-0.843652,4.497230
-0.848653,4.497216
-0.853655,4.497202
-0.858656,4.497186
-0.863657,4.497168
-0.868659,4.497149
-0.873660,4.497129
-0.878661,4.497106
-0.883663,4.497082
-0.888664,4.497056
-0.893665,4.497028
-0.898667,4.496997
-0.903668,4.496964
-0.908669,4.496929
-0.913670,4.496891
-0.918672,4.496850
-0.923673,4.496806
-0.928674,4.496759
-0.933675,4.496708
-0.938676,4.496654
-0.943677,4.496596
-0.948678,4.496534
-0.953679,4.496468
-0.958680,4.496398
-0.963681,4.496323
-0.968682,4.496243
-0.973682,4.496158
-0.978683,4.496068
-0.983683,4.495972
-0.988684,4.495870
-0.993684,4.495762
-0.998684,4.495648
-1.003684,4.495527
-1.008684,4.495399
-1.013683,4.495264
-1.018683,4.495121
-1.023682,4.494971
-1.028680,4.494812
-1.033679,4.494645
-1.038677,4.494468
-1.043675,4.494283
-1.048673,4.494088
-1.053670,4.493883
-1.058667,4.493669
-1.063663,4.493443
-1.068659,4.493207
-1.073654,4.492959
-1.078649,4.492700
-1.083643,4.492429
-1.088636,4.492145
-1.093629,4.491849
-1.098621,4.491540
-1.103612,4.491217
-1.108602,4.490881
-1.113591,4.490530
-1.118579,4.490165
-1.123566,4.489785
-1.128551,4.489390
-1.133536,4.488979
-1.138519,4.488553
-1.143501,4.488109
-1.148481,4.487650
-1.153459,4.487173
-1.158436,4.486678
-1.163411,4.486166
-1.168385,4.485636
-1.173356,4.485088
-1.178325,4.484520
-1.183292,4.483934
-1.188256,4.483328
-1.193219,4.482703
-1.198178,4.482058
-1.203135,4.481392
-1.208089,4.480706
-1.213040,4.479998
-1.217988,4.479270
-1.222933,4.478520
-1.227875,4.477749
-1.232813,4.476956
-1.237747,4.476140
-1.242678,4.475302
-1.247605,4.474441
-1.252527,4.473558
-1.257446,4.472651
-1.262360,4.471721
-1.267270,4.470768
-1.272175,4.469791
-1.277075,4.468790
-1.281970,4.467765
-1.286860,4.466716
-1.291745,4.465642
-1.296624,4.464544
-1.301498,4.463421
-1.306366,4.462274
-1.311228,4.461102
-1.316084,4.459905
-1.320934,4.458682
-1.325777,4.457435
-1.330614,4.456162
-1.335444,4.454864
-1.340267,4.453540
-1.345083,4.452191
-1.349891,4.450817
-1.354693,4.449416
-1.359487,4.447991
-1.364273,4.446539
-1.369051,4.445061
-1.373821,4.443558
-1.378583,4.442029
-1.383336,4.440474
-1.388081,4.438894
-1.392818,4.437287
-1.397545,4.435655
-1.402264,4.433996
-1.406973,4.432312
-1.411673,4.430602
-1.416363,4.428866
-1.421044,4.427104
-1.425715,4.425317
-1.430376,4.423503
-1.435027,4.421664
-1.439668,4.419799
-1.444298,4.417908
-1.448918,4.415992
-1.453526,4.414050
-1.458125,4.412082
-1.462711,4.410089
-1.467287,4.408070
-1.471852,4.406026
-1.476405,4.403956
-1.480946,4.401861
-1.485476,4.399740
-1.489993,4.397594
-1.494499,4.395423
-1.498992,4.393227
-1.503473,4.391006
-1.507942,4.388759
-1.512397,4.386488
-1.516840,4.384191
-1.521270,4.381870
-1.525687,4.379524
-1.530091,4.377153
-1.534481,4.374757
-1.538858,4.372337
-1.543221,4.369892
-1.547571,4.367423
-1.551906,4.364929
-1.556227,4.362411
-1.560534,4.359869
-1.564827,4.357303
-1.569105,4.354712
-1.573369,4.352098
-1.577618,4.349459
-1.581852,4.346797
-1.586071,4.344111
-1.590274,4.341401
-1.594463,4.338668
-1.598636,4.335911
-1.602793,4.333131
-1.606935,4.330327
-1.611060,4.327500
-1.615170,4.324650
-1.619264,4.321777
-1.623341,4.318881
-1.627402,4.315961
-1.631447,4.313019
-1.635475,4.310055
-1.639486,4.307067
-1.643480,4.304057
-1.647457,4.301025
-1.651417,4.297970
-1.655360,4.294893
-1.659285,4.291794
-1.663193,4.288672
-1.667083,4.285529
-1.670955,4.282363
-1.674810,4.279176
-1.678646,4.275968
-1.682464,4.272737
-1.686264,4.269485
-1.690045,4.266212
-1.693808,4.262917
-1.697552,4.259601
-1.701278,4.256264
-1.704984,4.252906
-1.708672,4.249527
-1.712340,4.246128
-1.715989,4.242707
-1.719618,4.239266
-1.723228,4.235805
-1.726819,4.232323
-1.730389,4.228821
-1.733940,4.225299
-1.737471,4.221756
-1.740981,4.218194
-1.744472,4.214612
-1.747942,4.211010
-1.751391,4.207389
-1.754820,4.203748
-1.758228,4.200088
-1.761616,4.196408
-1.764983,4.192710
-1.768328,4.188992
-1.771653,4.185256
-1.774956,4.181500
-1.778238,4.177726
-1.781498,4.173934
-1.784737,4.170123
-1.787954,4.166293
-1.791149,4.162446
-1.794323,4.158580
-1.797474,4.154697
-1.800603,4.150795
-1.803711,4.146876
-1.806795,4.142939
-1.809858,4.138985
-1.812898,4.135014
-1.815915,4.131025
-1.818909,4.127019
-1.821881,4.122996
-1.824830,4.118957
-1.827756,4.114900
-1.830658,4.110828
-1.833538,4.106738
-1.836394,4.102633
-1.839227,4.098511
-1.842036,4.094373
-1.844821,4.090219
-1.847583,4.086049
-1.850321,4.081864
-1.853035,4.077663
-1.855726,4.073447
-1.858392,4.069216
-1.861034,4.064969
-1.863652,4.060707
-1.866245,4.056431
-1.868814,4.052140
-1.871359,4.047834
-1.873879,4.043514
-1.876374,4.039180
-1.878844,4.034831
-1.881290,4.030468
-1.883711,4.026092
-1.886106,4.021702
-1.888477,4.017298
-1.890822,4.012880
-1.893142,4.008450
-1.895437,4.004006
-1.897707,3.999549
-1.899951,3.995079
-1.902169,3.990597
-1.904362,3.986102
-1.906530,3.981595
-1.908671,3.977075
-1.910787,3.972543
-1.912877,3.967999
-1.914941,3.963444
-1.916979,3.958877
-1.918991,3.954298
-1.920977,3.949708
-1.922937,3.945106
-1.924871,3.940494
-1.926778,3.935870
-1.928660,3.931236
-1.930515,3.926592
-1.932343,3.921937
-1.934146,3.917271
-1.935922,3.912596
-1.937671,3.907911
-1.939395,3.903216
-1.941092,3.898511
-1.942762,3.893797
-1.944406,3.889073
-1.946024,3.884341
-1.947615,3.879599
-1.949179,3.874849
-1.950718,3.870090
-1.952230,3.865323
-1.953715,3.860547
-1.955174,3.855763
-1.956607,3.850971
-1.958014,3.846172
-1.959394,3.841365
-1.960749,3.836550
-1.962077,3.831729
-1.963379,3.826900
-1.964656,3.822064
-1.965906,3.817221
-1.967131,3.812372
-1.968330,3.807517
-1.969504,3.802655
-1.970652,3.797787
-1.971775,3.792914
-1.972872,3.788034
-1.973945,3.783149
-1.974993,3.778259
-1.976016,3.773363
-1.977015,3.768463
-1.977989,3.763557
-1.978939,3.758647
-1.979865,3.753732
-1.980768,3.748813
-1.981647,3.743889
-1.982502,3.738961
-1.983335,3.734030
-1.984145,3.729094
-1.984932,3.724155
-1.985697,3.719213
-1.986439,3.714267
-1.987161,3.709318
-1.987860,3.704366
-1.988538,3.699410
-1.989196,3.694452
-1.989833,3.689492
-1.990450,3.684529
-1.991046,3.679563
-1.991624,3.674595
-1.992181,3.669625
-1.992720,3.664653
-1.993241,3.659678
-1.993743,3.654702
-1.994227,3.649724
-1.994694,3.644745
-1.995144,3.639764
-1.995577,3.634781
-1.995993,3.629797
-1.996394,3.624812
-1.996778,3.619825
-1.997148,3.614838
-1.997503,3.609849
-1.997843,3.604859
-1.998169,3.599868
-1.998481,3.594877
-1.998780,3.589884
-1.999066,3.584891
-1.999340,3.579897
-1.999601,3.574903
-1.999850,3.569907
-2.000088,3.564912
-2.000315,3.559915
-2.000531,3.554919
-2.000736,3.549922
-2.000932,3.544924
-2.001118,3.539926
-2.001294,3.534928
-2.001462,3.529929
-2.001621,3.524930
-2.001771,3.519931
-2.001914,3.514932
-2.002049,3.509932
-2.002176,3.504933
-2.002297,3.499933
-2.002411,3.494933
-2.002518,3.489932
-2.002619,3.484932
-2.002714,3.479932
-2.002804,3.474931
-2.002888,3.469930
-2.002967,3.464930
-2.003041,3.459929
-2.003111,3.454928
-2.003176,3.449927
-2.003236,3.444926
-2.003293,3.439925
-2.003347,3.434924
-2.003396,3.429923
-2.003442,3.424921
-2.003486,3.419920
-2.003526,3.414919
-2.003563,3.409918
-2.003597,3.404916
-2.003629,3.399915
-2.003659,3.394914
-2.003687,3.389913
-2.003712,3.384911
-2.003735,3.379910
-2.003757,3.374909
-2.003777,3.369907
-2.003795,3.364906
-2.003812,3.359905
-2.003827,3.354903
-2.003841,3.349902
-2.003854,3.344901
-2.003866,3.339899
-2.003877,3.334898
-2.003887,3.329896
-2.003895,3.324895
-2.003903,3.319894
-2.003911,3.314892
-2.003917,3.309891
-2.003923,3.304890
-2.003929,3.299888
-2.003933,3.294887
-2.003938,3.289885
-2.003942,3.284884
-2.003945,3.279883
-2.003948,3.274881
-2.003951,3.269880
-2.003953,3.264879
-2.003955,3.259877
-2.003957,3.254876
-2.003958,3.249874
-2.003960,3.244873
-2.003961,3.239872
-2.003962,3.234870
-2.003963,3.229869
-2.003964,3.224867
-2.003964,3.219866
-2.003965,3.214865
-2.003965,3.209863
-2.003965,3.204862
-2.003966,3.199861
-2.003966,3.194859
-2.003966,3.189858
-2.003966,3.184856
-2.003966,3.179855
-2.003966,3.174854
-2.003966,3.169852
-2.003966,3.164851
-2.003966,3.159850
-2.003966,3.154848
-2.003966,3.149847
-2.003966,3.144845
-2.003966,3.139844
-2.003966,3.134843
-2.003966,3.129841
-2.003966,3.124840
-2.003966,3.119839
-2.003966,3.114837
-2.003966,3.109836
-2.003966,3.104834
-2.003966,3.099833
-2.003966,3.094832
-2.003966,3.089830
-2.003966,3.084829
-2.003966,3.079827
-2.003966,3.074826
-2.003966,3.069825
-2.003966,3.064823
-2.003966,3.059822
-2.003966,3.054821
-2.003966,3.049819
-2.003966,3.044818
-2.003966,3.039816
-2.003966,3.034815
-2.003966,3.029814
-2.003966,3.024812
-2.003966,3.019811
-2.003966,3.014810
-2.003966,3.009808
-2.003966,3.004807
-2.003966,2.999805
-2.003966,2.994804
-2.003966,2.989803
-2.003966,2.984801
-2.003966,2.979800
-2.003966,2.974799
-2.003966,2.969797
-2.003966,2.964796
-2.003966,2.959794
-2.003966,2.954793
-2.003966,2.949792
-2.003966,2.944790
-2.003966,2.939789
-2.003966,2.934787
-2.003966,2.929786
-2.003966,2.924785
-2.003966,2.919783
-2.003966,2.914782
-2.003966,2.909781
-2.003966,2.904779
-2.003966,2.899778
-2.003966,2.894776
-2.003966,2.889775
-2.003966,2.884774
-2.003966,2.879772
-2.003966,2.874771
-2.003966,2.869770
-2.003966,2.864768
-2.003966,2.859767
-2.003966,2.854765
-2.003966,2.849764
-2.003966,2.844763
-2.003966,2.839761
-2.003966,2.834760
-2.003966,2.829759
-2.003966,2.824757
-2.003966,2.819756
-2.003966,2.814754
-2.003966,2.809753
-2.003966,2.804752
-2.003966,2.799750
-2.003966,2.794749
-2.003966,2.789747
-2.003966,2.784746
-2.003966,2.779745
-2.003966,2.774743
-2.003966,2.769742
-2.003966,2.764741
-2.003966,2.759739
-2.003966,2.754738
-2.003966,2.749736
-2.003966,2.744735
-2.003966,2.739734
-2.003966,2.734732
-2.003966,2.729731
-2.003966,2.724730
-2.003966,2.719728
-2.003966,2.714727
-2.003966,2.709725
-2.003966,2.704724
-2.003966,2.699723
-2.003966,2.694721
-2.003966,2.689720
-2.003966,2.684719
-2.003966,2.679717
-2.003966,2.674716
-2.003966,2.669714
-2.003966,2.664713
-2.003966,2.659712
-2.003966,2.654710
-2.003966,2.649709
-2.003966,2.644707
-2.003966,2.639706
-2.003966,2.634705
-2.003966,2.629703
-2.003966,2.624702
-2.003966,2.619701
-2.003966,2.614699
-2.003966,2.609698
-2.003966,2.604696
-2.003966,2.599695
-2.003966,2.594694
-2.003966,2.589692
-2.003966,2.584691
-2.003966,2.579690
-2.003966,2.574688
-2.003966,2.569687
-2.003966,2.564685
-2.003966,2.559684
-2.003966,2.554683
-2.003966,2.549681
-2.003966,2.544680
-2.003966,2.539679
-2.003966,2.534677
-2.003966,2.529676
-2.003966,2.524674
-2.003966,2.519673
-2.003966,2.514672
-2.003966,2.509670
-2.003966,2.504669
-2.003966,2.499667
-2.003966,2.494666
-2.003966,2.489665
-2.003966,2.484663
-2.003966,2.479662
-2.003966,2.474661
-2.003966,2.469659
-2.003966,2.464658
-2.003966,2.459656
-2.003966,2.454655
-2.003966,2.449654
-2.003966,2.444652
-2.003966,2.439651
-2.003966,2.434650
-2.003966,2.429648
-2.003966,2.424647
-2.003966,2.419645
-2.003966,2.414644
-2.003966,2.409643
-2.003966,2.404641
-2.003966,2.399640
-2.003966,2.394639
-2.003966,2.389637
-2.003966,2.384636
-2.003966,2.379634
-2.003966,2.374633
-2.003966,2.369632
-2.003966,2.364630
-2.003966,2.359629
-2.003966,2.354627
-2.003966,2.349626
-2.003966,2.344625
-2.003966,2.339623
-2.003966,2.334622
-2.003966,2.329621
-2.003966,2.324619
-2.003966,2.319618
-2.003966,2.314616
-2.003966,2.309615
-2.003966,2.304614
-2.003966,2.299612
-2.003966,2.294611
-2.003966,2.289610
-2.003966,2.284608
-2.003966,2.279607
-2.003966,2.274605
-2.003966,2.269604
-2.003966,2.264603
-2.003966,2.259601
-2.003966,2.254600
-2.003966,2.249599
-2.003966,2.244597
-2.003966,2.239596
-2.003966,2.234594
-2.003966,2.229593
-2.003966,2.224592
-2.003966,2.219590
-2.003966,2.214589
-2.003966,2.209587
-2.003966,2.204586
-2.003966,2.199585
-2.003966,2.194583
-2.003966,2.189582
-2.003966,2.184581
-2.003966,2.179579
-2.003966,2.174578
-2.003966,2.169576
-2.003966,2.164575
-2.003966,2.159574
-2.003966,2.154572
-2.003966,2.149571
-2.003966,2.144570
-2.003966,2.139568
-2.003966,2.134567
-2.003966,2.129565
-2.003966,2.124564
-2.003966,2.119563
-2.003966,2.114561
-2.003966,2.109560
-2.003966,2.104559
-2.003966,2.099557
-2.003966,2.094556
-2.003966,2.089554
-2.003966,2.084553
-2.003966,2.079552
-2.003966,2.074550
-2.003966,2.069549
-2.003966,2.064547
-2.003966,2.059546
-2.003966,2.054545
-2.003966,2.049543
-2.003966,2.044542
-2.003966,2.039541
-2.003966,2.034539
-2.003966,2.029538
-2.003966,2.024536
-2.003966,2.019535
-2.003966,2.014534
-2.003966,2.009532
-2.003966,2.004531
-2.003966,1.999530
-2.003966,1.994528
-2.003966,1.989527
-2.003966,1.984525
-2.003966,1.979524
-2.003966,1.974523
-2.003966,1.969521
-2.003966,1.964520
-2.003966,1.959519
-2.003966,1.954517
-2.003966,1.949516
-2.003966,1.944514
-2.003966,1.939513
-2.003966,1.934512
-2.003966,1.929510
-2.003966,1.924509
-2.003966,1.919507
-2.003966,1.914506
-2.003966,1.909505
-2.003966,1.904503
-2.003966,1.899502
-2.003966,1.894501
-2.003966,1.889499
-2.003966,1.884498
-2.003966,1.879496
-2.003966,1.874495
-2.003966,1.869494
-2.003966,1.864492
-2.003966,1.859491
-2.003966,1.854490
-2.003966,1.849488
-2.003966,1.844487
-2.003966,1.839485
-2.003966,1.834484
-2.003966,1.829483
-2.003966,1.824481
-2.003966,1.819480
-2.003966,1.814479
-2.003966,1.809477
-2.003966,1.804476
-2.003966,1.799474
-2.003966,1.794473
-2.003966,1.789472
-2.003966,1.784470
-2.003966,1.779469
-2.003966,1.774467
-2.003966,1.769466
-2.003966,1.764465
-2.003966,1.759463
-2.003966,1.754462
-2.003966,1.749461
-2.003966,1.744459
-2.003966,1.739458
-2.003966,1.734456
-2.003966,1.729455
-2.003966,1.724454
-2.003966,1.719452
-2.003966,1.714451
-2.003966,1.709450
-2.003966,1.704448
-2.003966,1.699447
-2.003966,1.694445
-2.003966,1.689444
-2.003966,1.684443
-2.003966,1.679441
-2.003966,1.674440
-2.003966,1.669438
-2.003966,1.664437
-2.003966,1.659436
-2.003966,1.654434
-2.003966,1.649433
-2.003966,1.644432
-2.003966,1.639430
-2.003966,1.634429
-2.003966,1.629427
-2.003966,1.624426
-2.003966,1.619425
-2.003966,1.614423
-2.003966,1.609422
-2.003966,1.604421
-2.003966,1.599419
-2.003966,1.594418
-2.003966,1.589416
-2.003966,1.584415
-2.003966,1.579414
-2.003966,1.574412
-2.003966,1.569411
-2.003966,1.564410
-2.003966,1.559408
-2.003966,1.554407
-2.003966,1.549405
-2.003966,1.544404
-2.003966,1.539403
-2.003966,1.534401
-2.003966,1.529400
-2.003966,1.524398
-2.003966,1.519397
-2.003966,1.514396
-2.003966,1.509394
-2.003966,1.504393
-2.003966,1.499392
-2.003966,1.494390
-2.003966,1.489389
-2.003966,1.484387
-2.003966,1.479386
-2.003966,1.474385
-2.003966,1.469383
-2.003966,1.464382
-2.003966,1.459381
-2.003966,1.454379
-2.003966,1.449378
-2.003966,1.444376
-2.003966,1.439375
-2.003966,1.434374
-2.003966,1.429372
-2.003966,1.424371
-2.003966,1.419370
-2.003966,1.414368
-2.003966,1.409367
-2.003966,1.404365
-2.003966,1.399364
-2.003966,1.394363
-2.003966,1.389361
-2.003966,1.384360
-2.003966,1.379358
-2.003966,1.374357
-2.003966,1.369356
-2.003966,1.364354
-2.003966,1.359353
-2.003966,1.354352
-2.003966,1.349350
-2.003966,1.344349
-2.003966,1.339347
-2.003966,1.334346
-2.003966,1.329345
-2.003966,1.324343
-2.003966,1.319342
-2.003966,1.314341
-2.003966,1.309339
-2.003966,1.304338
-2.003966,1.299336
-2.003966,1.294335
-2.003966,1.289334
-2.003966,1.284332
-2.003966,1.279331
-2.003966,1.274330
-2.003966,1.269328
-2.003966,1.264327
-2.003966,1.259325
-2.003966,1.254324
-2.003966,1.249323
-2.003966,1.244321
-2.003966,1.239320
-2.003966,1.234318
-2.003966,1.229317
-2.003966,1.224316
-2.003966,1.219314
-2.003966,1.214313
-2.003966,1.209312
-2.003966,1.204310
-2.003966,1.199309
-2.003966,1.194307
-2.003966,1.189306
-2.003966,1.184305
-2.003966,1.179303
-2.003966,1.174302
-2.003966,1.169301
-2.003966,1.164299
-2.003966,1.159298
-2.003966,1.154296
-2.003966,1.149295
-2.003966,1.144294
-2.003966,1.139292
-2.003966,1.134291
-2.003966,1.129290
-2.003966,1.124288
-2.003966,1.119287
-2.003966,1.114285
-2.003966,1.109284
-2.003966,1.104283
-2.003966,1.099281
-2.003966,1.094280
-2.003966,1.089278
-2.003966,1.084277
-2.003966,1.079276
-2.003966,1.074274
-2.003966,1.069273
-2.003966,1.064272
-2.003966,1.059270
-2.003966,1.054269
-2.003966,1.049267
-2.003966,1.044266
-2.003966,1.039265
-2.003966,1.034263
-2.003966,1.029262
-2.003966,1.024261
-2.003966,1.019259
-2.003966,1.014258
-2.003966,1.009256
-2.003966,1.004255
-2.003966,0.999254
-2.003966,0.994252
-2.003966,0.989251
-2.003966,0.984250
-2.003966,0.979248
-2.003966,0.974247
-2.003965,0.969245
-2.003965,0.964244
-2.003965,0.959243
-2.003964,0.954241
-2.003963,0.949240
-2.003963,0.944238
-2.003962,0.939237
-2.003961,0.934236
-2.003960,0.929234
-2.003958,0.924233
-2.003957,0.919232
-2.003955,0.914230
-2.003953,0.909229
-2.003950,0.904227
-2.003947,0.899226
-2.003944,0.894225
-2.003941,0.889223
-2.003937,0.884222
-2.003932,0.879221
-2.003928,0.874219
-2.003922,0.869218
-2.003916,0.864216
-2.003909,0.859215
-2.003902,0.854214
-2.003894,0.849212
-2.003885,0.844211
-2.003875,0.839210
-2.003864,0.834208
-2.003852,0.829207
-2.003839,0.824205
-2.003824,0.819204
-2.003809,0.814203
-2.003792,0.809201
-2.003773,0.804200
-2.003753,0.799199
-2.003731,0.794197
-2.003707,0.789196
-2.003681,0.784195
-2.003653,0.779193
-2.003623,0.774192
-2.003591,0.769191
-2.003556,0.764190
-2.003518,0.759188
-2.003477,0.754187
-2.003433,0.749186
-2.003387,0.744185
-2.003336,0.739184
-2.003282,0.734183
-2.003225,0.729182
-2.003163,0.724181
-2.003097,0.719180
-2.003027,0.714179
-2.002951,0.709178
-2.002871,0.704177
-2.002786,0.699177
-2.002696,0.694176
-2.002599,0.689176
-2.002497,0.684175
-2.002388,0.679175
-2.002273,0.674175
-2.002151,0.669175
-2.002022,0.664175
-2.001886,0.659176
-2.001742,0.654177
-2.001590,0.649177
-2.001429,0.644179
-2.001260,0.639180
-2.001081,0.634182
-2.000893,0.629184
-2.000696,0.624187
-2.000488,0.619190
-2.000270,0.614193
-2.000041,0.609197
-1.999801,0.604201
-1.999550,0.599206
-1.999286,0.594212
-1.999010,0.589218
-1.998722,0.584225
-1.998420,0.579233
-1.998105,0.574241
-1.997776,0.569251
-1.997433,0.564261
-1.997075,0.559272
-1.996703,0.554285
-1.996315,0.549299
-1.995911,0.544314
-1.995491,0.539330
-1.995055,0.534348
-1.994602,0.529367
-1.994132,0.524388
-1.993644,0.519410
-1.993138,0.514434
-1.992614,0.509460
-1.992071,0.504489
-1.991510,0.499519
-1.990929,0.494551
-1.990328,0.489586
-1.989707,0.484623
-1.989066,0.479663
-1.988405,0.474706
-1.987722,0.469751
-1.987018,0.464800
-1.986293,0.459851
-1.985546,0.454906
-1.984776,0.449964
-1.983985,0.445026
-1.983170,0.440091
-1.982333,0.435160
-1.981473,0.430234
-1.980589,0.425311
-1.979682,0.420392
