elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
31.900,-1.5859,4.3022,0.0351,0.3123,0.2659,-0.0728,pickup_to_dropoff
32.000,-1.6102,4.2827,0.0370,0.3101,0.2631,-0.0766,pickup_to_dropoff
32.100,-1.6338,4.2627,0.0387,0.3085,0.2619,-0.0808,pickup_to_dropoff
32.200,-1.6565,4.2420,0.0402,0.3073,0.2629,-0.0851,pickup_to_dropoff
32.300,-1.6786,4.2207,0.0416,0.3066,0.2573,-0.0898,pickup_to_dropoff
32.400,-1.7000,4.1987,0.0428,0.3061,0.2641,-0.0946,pickup_to_dropoff
32.500,-1.7205,4.1760,0.0440,0.3060,0.2634,-0.0990,pickup_to_dropoff
32.600,-1.7403,4.1527,0.0450,0.3060,0.2697,-0.1032,pickup_to_dropoff
32.700,-1.7593,4.1287,0.0460,0.3062,0.2706,-0.1069,pickup_to_dropoff
32.800,-1.7775,4.1040,0.0470,0.3063,0.2779,-0.1103,pickup_to_dropoff
32.900,-1.7947,4.0787,0.0479,0.3067,0.2790,-0.1133,pickup_to_dropoff
33.000,-1.8111,4.0527,0.0487,0.3071,0.2793,-0.1163,pickup_to_dropoff
33.100,-1.8266,4.0262,0.0495,0.3077,0.2806,-0.1191,pickup_to_dropoff
33.200,-1.8412,3.9991,0.0502,0.3082,0.2827,-0.1219,pickup_to_dropoff
33.300,-1.8549,3.9714,0.0509,0.3087,0.2853,-0.1245,pickup_to_dropoff
33.400,-1.8676,3.9433,0.0514,0.3095,0.2765,-0.1274,pickup_to_dropoff
33.500,-1.8795,3.9146,0.0518,0.3102,0.2799,-0.1305,pickup_to_dropoff
33.600,-1.8903,3.8855,0.0522,0.3110,0.2775,-0.1334,pickup_to_dropoff
33.700,-1.9002,3.8560,0.0524,0.3118,0.2771,-0.1361,pickup_to_dropoff
33.800,-1.9092,3.8261,0.0525,0.3127,0.2761,-0.1382,pickup_to_dropoff
33.900,-1.9171,3.7958,0.0525,0.3136,0.2729,-0.1395,pickup_to_dropoff
34.000,-1.9242,3.7652,0.0524,0.3147,0.2664,-0.1401,pickup_to_dropoff
34.100,-1.9303,3.7343,0.0522,0.3162,0.2560,-0.1399,pickup_to_dropoff
34.200,-1.9358,3.7030,0.0518,0.3182,0.2415,-0.1390,pickup_to_dropoff
34.300,-1.9405,3.6714,0.0511,0.3210,0.2234,-0.1372,pickup_to_dropoff
34.400,-1.9448,3.6394,0.0502,0.3248,0.2024,-0.1347,pickup_to_dropoff
34.500,-1.9486,3.6069,0.0490,0.3297,0.1798,-0.1316,pickup_to_dropoff
34.600,-1.9521,3.5738,0.0475,0.3358,0.1568,-0.1276,pickup_to_dropoff
34.700,-1.9553,3.5400,0.0457,0.3431,0.1344,-0.1231,pickup_to_dropoff
34.800,-1.9584,3.5054,0.0437,0.3515,0.1137,-0.1178,pickup_to_dropoff
34.900,-1.9614,3.4699,0.0415,0.3607,0.0954,-0.1120,pickup_to_dropoff
35.000,-1.9642,3.4335,0.0391,0.3705,0.0798,-0.1058,pickup_to_dropoff
35.100,-1.9670,3.3961,0.0366,0.3804,0.0670,-0.0994,pickup_to_dropoff
35.200,-1.9697,3.3576,0.0341,0.3901,0.0568,-0.0928,pickup_to_dropoff
35.300,-1.9723,3.3182,0.0317,0.3993,0.0488,-0.0863,pickup_to_dropoff
35.400,-1.9747,3.2780,0.0292,0.4077,0.0427,-0.0799,pickup_to_dropoff
35.500,-1.9771,3.2369,0.0269,0.4151,0.0381,-0.0738,pickup_to_dropoff
35.600,-1.9793,3.1951,0.0247,0.4216,0.0345,-0.0681,pickup_to_dropoff
35.700,-1.9813,3.1527,0.0226,0.4271,0.0317,-0.0626,pickup_to_dropoff
35.800,-1.9833,3.1098,0.0207,0.4317,0.0293,-0.0575,pickup_to_dropoff
35.900,-1.9850,3.0665,0.0189,0.4355,0.0271,-0.0527,pickup_to_dropoff
36.000,-1.9867,3.0228,0.0173,0.4387,0.0251,-0.0482,pickup_to_dropoff
36.100,-1.9882,2.9788,0.0158,0.4413,0.0232,-0.0441,pickup_to_dropoff
36.200,-1.9895,2.9346,0.0144,0.4434,0.0213,-0.0402,pickup_to_dropoff
36.300,-1.9908,2.8902,0.0132,0.4452,0.0195,-0.0367,pickup_to_dropoff
36.400,-1.9919,2.8456,0.0120,0.4467,0.0178,-0.0335,pickup_to_dropoff
36.500,-1.9930,2.8009,0.0110,0.4478,0.0161,-0.0305,pickup_to_dropoff
36.600,-1.9940,2.7561,0.0100,0.4488,0.0147,-0.0278,pickup_to_dropoff
36.700,-1.9948,2.7112,0.0091,0.4496,0.0133,-0.0253,pickup_to_dropoff
36.800,-1.9956,2.6662,0.0083,0.4503,0.0121,-0.0231,pickup_to_dropoff
36.900,-1.9964,2.6212,0.0076,0.4508,0.0110,-0.0211,pickup_to_dropoff
37.000,-1.9970,2.5761,0.0069,0.4513,0.0100,-0.0192,pickup_to_dropoff
37.100,-1.9977,2.5309,0.0063,0.4516,0.0092,-0.0175,pickup_to_dropoff
37.200,-1.9982,2.4857,0.0058,0.4520,0.0083,-0.0160,pickup_to_dropoff
37.300,-1.9987,2.4405,0.0052,0.4522,0.0075,-0.0146,pickup_to_dropoff
37.400,-1.9992,2.3953,0.0048,0.4524,0.0067,-0.0133,pickup_to_dropoff
37.500,-1.9996,2.3501,0.0043,0.4526,0.0058,-0.0122,pickup_to_dropoff
37.600,-2.0000,2.3048,0.0039,0.4527,0.0047,-0.0113,pickup_to_dropoff
37.700,-2.0004,2.2595,0.0035,0.4528,0.0034,-0.0106,pickup_to_dropoff
37.800,-2.0008,2.2142,0.0031,0.4529,0.0019,-0.0101,pickup_to_dropoff
37.900,-2.0013,2.1689,0.0027,0.4530,0.0003,-0.0099,pickup_to_dropoff
38.000,-2.0017,2.1236,0.0022,0.4531,-0.0011,-0.0100,pickup_to_dropoff
38.100,-2.0022,2.0783,0.0017,0.4531,-0.0016,-0.0105,pickup_to_dropoff
38.200,-2.0027,2.0330,0.0012,0.4530,-0.0006,-0.0113,pickup_to_dropoff
38.300,-2.0032,1.9877,0.0007,0.4527,0.0031,-0.0124,pickup_to_dropoff
38.400,-2.0034,1.9425,0.0003,0.4520,0.0104,-0.0139,pickup_to_dropoff
38.500,-2.0034,1.8974,0.0000,0.4505,0.0222,-0.0157,pickup_to_dropoff
38.600,-2.0029,1.8525,0.0001,0.4479,0.0391,-0.0181,pickup_to_dropoff
38.700,-2.0016,1.8079,0.0001,0.4438,0.0610,-0.0213,pickup_to_dropoff
38.800,-1.9994,1.7639,0.0008,0.4379,0.0871,-0.0252,pickup_to_dropoff
38.900,-1.9959,1.7206,0.0018,0.4302,0.1161,-0.0300,pickup_to_dropoff
39.000,-1.9911,1.6783,0.0032,0.4207,0.1461,-0.0353,pickup_to_dropoff
39.100,-1.9847,1.6373,0.0050,0.4099,0.1750,-0.0408,pickup_to_dropoff
39.200,-1.9769,1.5976,0.0070,0.3984,0.2019,-0.0462,pickup_to_dropoff
39.300,-1.9675,1.5595,0.0094,0.3868,0.2261,-0.0509,pickup_to_dropoff
39.400,-1.9567,1.5230,0.0119,0.3754,0.2466,-0.0547,pickup_to_dropoff
39.500,-1.9447,1.4880,0.0146,0.3646,0.2629,-0.0575,pickup_to_dropoff
39.600,-1.9314,1.4546,0.0175,0.3546,0.2749,-0.0594,pickup_to_dropoff
39.700,-1.9171,1.4226,0.0203,0.3455,0.2828,-0.0605,pickup_to_dropoff
39.800,-1.9018,1.3921,0.0232,0.3373,0.2869,-0.0614,pickup_to_dropoff
39.900,-1.8857,1.3629,0.0260,0.3300,0.2879,-0.0621,pickup_to_dropoff
40.000,-1.8689,1.3349,0.0287,0.3237,0.2831,-0.0634,pickup_to_dropoff
40.100,-1.8515,1.3079,0.0313,0.3186,0.2778,-0.0654,pickup_to_dropoff
40.200,-1.8334,1.2819,0.0336,0.3145,0.2698,-0.0684,pickup_to_dropoff
40.300,-1.8148,1.2567,0.0357,0.3113,0.2674,-0.0721,pickup_to_dropoff
40.400,-1.7956,1.2324,0.0375,0.3089,0.2642,-0.0762,pickup_to_dropoff
40.500,-1.7758,1.2088,0.0393,0.3071,0.2625,-0.0806,pickup_to_dropoff
40.600,-1.7553,1.1860,0.0408,0.3059,0.2630,-0.0851,pickup_to_dropoff
40.700,-1.7343,1.1638,0.0422,0.3053,0.2567,-0.0900,pickup_to_dropoff
40.800,-1.7126,1.1424,0.0434,0.3050,0.2598,-0.0950,pickup_to_dropoff
40.900,-1.6902,1.1217,0.0444,0.3051,0.2593,-0.1000,pickup_to_dropoff
41.000,-1.6671,1.1017,0.0454,0.3052,0.2666,-0.1045,pickup_to_dropoff
41.100,-1.6434,1.0825,0.0463,0.3056,0.2686,-0.1085,pickup_to_dropoff
41.200,-1.6189,1.0641,0.0472,0.3060,0.2765,-0.1118,pickup_to_dropoff
41.300,-1.5938,1.0466,0.0480,0.3065,0.2778,-0.1146,pickup_to_dropoff
41.400,-1.5680,1.0300,0.0488,0.3072,0.2780,-0.1173,pickup_to_dropoff
41.500,-1.5416,1.0142,0.0495,0.3079,0.2787,-0.1199,pickup_to_dropoff
41.600,-1.5146,0.9993,0.0502,0.3087,0.2802,-0.1224,pickup_to_dropoff
41.700,-1.4871,0.9853,0.0508,0.3094,0.2821,-0.1246,pickup_to_dropoff
41.800,-1.4590,0.9721,0.0513,0.3104,0.2727,-0.1273,pickup_to_dropoff
41.900,-1.4305,0.9599,0.0516,0.3112,0.2783,-0.1301,pickup_to_dropoff
42.000,-1.4014,0.9486,0.0519,0.3120,0.2737,-0.1326,pickup_to_dropoff
42.100,-1.3719,0.9383,0.0521,0.3130,0.2721,-0.1351,pickup_to_dropoff
42.200,-1.3421,0.9289,0.0522,0.3132,0.2704,-0.1374,pickup_to_dropoff
42.300,-1.3120,0.9205,0.0521,0.3108,0.2671,-0.1388,pickup_to_dropoff
42.400,-1.2821,0.9131,0.0520,0.3057,0.2612,-0.1395,pickup_to_dropoff
42.500,-1.2526,0.9066,0.0517,0.2984,0.2520,-0.1395,pickup_to_dropoff
42.600,-1.2237,0.9011,0.0513,0.2892,0.2406,-0.1389,pickup_to_dropoff
42.700,-1.1958,0.8963,0.0507,0.2781,0.2270,-0.1377,pickup_to_dropoff
42.800,-1.1689,0.8922,0.0500,0.2657,0.2121,-0.1362,pickup_to_dropoff
42.900,-1.1433,0.8886,0.0492,0.2522,0.1967,-0.1343,pickup_to_dropoff
43.000,-1.1189,0.8855,0.0483,0.2379,0.1817,-0.1322,pickup_to_dropoff
43.100,-1.0961,0.8828,0.0473,0.2231,0.1676,-0.1300,pickup_to_dropoff
43.200,-1.0746,0.8805,0.0463,0.2081,0.1549,-0.1278,pickup_to_dropoff
43.300,-1.0547,0.8785,0.0452,0.1930,0.1429,-0.1256,pickup_to_dropoff
43.400,-1.0362,0.8767,0.0442,0.1781,0.1324,-0.1235,pickup_to_dropoff
43.500,-1.0192,0.8751,0.0432,0.1634,0.1220,-0.1216,pickup_to_dropoff
43.600,-1.0036,0.8737,0.0422,0.1492,0.1132,-0.1198,pickup_to_dropoff
44.700,-0.9961,0.8734,0.0007,0.1500,0.2819,-0.2033,dropoff_to_hub
44.800,-0.9769,0.8739,0.0015,0.2346,0.3362,-0.1805,dropoff_to_hub
44.900,-0.9516,0.8759,0.0012,0.2735,0.3441,-0.1470,dropoff_to_hub
45.000,-0.9229,0.8789,0.0000,0.3034,0.3121,-0.1113,dropoff_to_hub
45.100,-0.8916,0.8827,0.0016,0.3268,0.2617,-0.0787,dropoff_to_hub
45.200,-0.8583,0.8870,0.0034,0.3451,0.2055,-0.0525,dropoff_to_hub
45.300,-0.8234,0.8914,0.0051,0.3592,0.1532,-0.0339,dropoff_to_hub
45.400,-0.7872,0.8959,0.0065,0.3698,0.1105,-0.0230,dropoff_to_hub
45.500,-0.7501,0.9005,0.0075,0.3776,0.0803,-0.0186,dropoff_to_hub
45.600,-0.7123,0.9051,0.0081,0.3830,0.0610,-0.0194,dropoff_to_hub
45.700,-0.6742,0.9098,0.0084,0.3864,0.0508,-0.0241,dropoff_to_hub
45.800,-0.6357,0.9147,0.0083,0.3882,0.0471,-0.0273,dropoff_to_hub
45.900,-0.5971,0.9200,0.0081,0.3916,0.0487,-0.0298,dropoff_to_hub
46.000,-0.5582,0.9256,0.0079,0.3949,0.0536,-0.0324,dropoff_to_hub
46.100,-0.5191,0.9317,0.0077,0.3975,0.0609,-0.0350,dropoff_to_hub
46.200,-0.4798,0.9384,0.0076,0.3991,0.0698,-0.0374,dropoff_to_hub
46.300,-0.4405,0.9458,0.0075,0.3998,0.0801,-0.0396,dropoff_to_hub
46.400,-0.4014,0.9538,0.0076,0.3996,0.0921,-0.0419,dropoff_to_hub
46.500,-0.3625,0.9627,0.0079,0.3985,0.1067,-0.0442,dropoff_to_hub
46.600,-0.3239,0.9724,0.0084,0.3964,0.1249,-0.0466,dropoff_to_hub
46.700,-0.2860,0.9833,0.0092,0.3931,0.1478,-0.0492,dropoff_to_hub
46.800,-0.2488,0.9954,0.0104,0.3886,0.1766,-0.0520,dropoff_to_hub
46.900,-0.2127,1.0090,0.0122,0.3825,0.2151,-0.0550,dropoff_to_hub
47.000,-0.1780,1.0241,0.0146,0.3748,0.2548,-0.0584,dropoff_to_hub
47.100,-0.1451,1.0409,0.0176,0.3653,0.3007,-0.0631,dropoff_to_hub
47.200,-0.1143,1.0594,0.0212,0.3539,0.3469,-0.0694,dropoff_to_hub
47.300,-0.0859,1.0794,0.0252,0.3410,0.3891,-0.0778,dropoff_to_hub
47.400,-0.0601,1.1007,0.0295,0.3269,0.4264,-0.0877,dropoff_to_hub
47.500,-0.0370,1.1228,0.0339,0.3128,0.4467,-0.0980,dropoff_to_hub
47.600,-0.0163,1.1453,0.0381,0.2995,0.4609,-0.1061,dropoff_to_hub
47.700,0.0024,1.1680,0.0419,0.2887,0.4433,-0.1113,dropoff_to_hub
47.800,0.0194,1.1908,0.0452,0.2803,0.4311,-0.1138,dropoff_to_hub
47.900,0.0353,1.2136,0.0480,0.2753,0.4044,-0.1180,dropoff_to_hub
48.000,0.0502,1.2365,0.0503,0.2714,0.3704,-0.1214,dropoff_to_hub
48.100,0.0645,1.2595,0.0519,0.2707,0.3362,-0.1223,dropoff_to_hub
48.200,0.0784,1.2830,0.0531,0.2741,0.3085,-0.1202,dropoff_to_hub
48.300,0.0921,1.3071,0.0540,0.2796,0.2912,-0.1208,dropoff_to_hub
48.400,0.1053,1.3320,0.0547,0.2849,0.2821,-0.1230,dropoff_to_hub
48.500,0.1182,1.3577,0.0551,0.2899,0.2656,-0.1267,dropoff_to_hub
48.600,0.1305,1.3841,0.0554,0.2939,0.2724,-0.1310,dropoff_to_hub
48.700,0.1421,1.4113,0.0555,0.2975,0.2684,-0.1352,dropoff_to_hub
48.800,0.1530,1.4392,0.0555,0.3006,0.2755,-0.1389,dropoff_to_hub
48.900,0.1629,1.4677,0.0555,0.3034,0.2756,-0.1420,dropoff_to_hub
49.000,0.1720,1.4968,0.0555,0.3058,0.2763,-0.1444,dropoff_to_hub
49.100,0.1802,1.5263,0.0553,0.3081,0.2751,-0.1459,dropoff_to_hub
49.200,0.1875,1.5564,0.0551,0.3103,0.2707,-0.1465,dropoff_to_hub
49.300,0.1939,1.5869,0.0548,0.3126,0.2625,-0.1461,dropoff_to_hub
49.400,0.1995,1.6177,0.0543,0.3152,0.2504,-0.1448,dropoff_to_hub
49.500,0.2045,1.6490,0.0536,0.3183,0.2344,-0.1426,dropoff_to_hub
49.600,0.2088,1.6808,0.0528,0.3222,0.2150,-0.1395,dropoff_to_hub
49.700,0.2127,1.7130,0.0516,0.3270,0.1930,-0.1354,dropoff_to_hub
49.800,0.2162,1.7458,0.0503,0.3330,0.1693,-0.1306,dropoff_to_hub
49.900,0.2195,1.7793,0.0486,0.3401,0.1450,-0.1249,dropoff_to_hub
50.000,0.2226,1.8136,0.0467,0.3484,0.1209,-0.1184,dropoff_to_hub
50.100,0.2256,1.8488,0.0446,0.3579,0.0971,-0.1111,dropoff_to_hub
50.200,0.2286,1.8849,0.0423,0.3685,0.0734,-0.1030,dropoff_to_hub
50.300,0.2318,1.9222,0.0397,0.3803,0.0494,-0.0938,dropoff_to_hub
50.400,0.2353,1.9606,0.0370,0.3908,0.0234,-0.0836,dropoff_to_hub
50.500,0.2393,1.9998,0.0341,0.3969,-0.0059,-0.0722,dropoff_to_hub
50.600,0.2440,2.0393,0.0310,0.3984,-0.0397,-0.0598,dropoff_to_hub
50.700,0.2496,2.0786,0.0278,0.3957,-0.0780,-0.0468,dropoff_to_hub
50.800,0.2564,2.1173,0.0242,0.3895,-0.1195,-0.0334,dropoff_to_hub
50.900,0.2646,2.1549,0.0205,0.3805,-0.1624,-0.0201,dropoff_to_hub
51.000,0.2742,2.1911,0.0165,0.3695,-0.2043,-0.0076,dropoff_to_hub
51.100,0.2853,2.2258,0.0124,0.3574,-0.2429,0.0038,dropoff_to_hub
51.200,0.2977,2.2586,0.0080,0.3450,-0.2765,0.0138,dropoff_to_hub
51.300,0.3114,2.2896,0.0037,0.3328,-0.3026,0.0226,dropoff_to_hub
51.400,0.3262,2.3188,0.0007,0.3214,-0.3208,0.0302,dropoff_to_hub
51.500,0.3418,2.3463,0.0049,0.3111,-0.3308,0.0371,dropoff_to_hub
51.600,0.3581,2.3722,0.0089,0.3022,-0.3337,0.0434,dropoff_to_hub
51.700,0.3750,2.3968,0.0126,0.2947,-0.3305,0.0493,dropoff_to_hub
51.800,0.3924,2.4203,0.0160,0.2889,-0.3220,0.0549,dropoff_to_hub
51.900,0.4102,2.4428,0.0189,0.2847,-0.3090,0.0602,dropoff_to_hub
52.000,0.4283,2.4645,0.0215,0.2823,-0.2921,0.0650,dropoff_to_hub
52.100,0.4469,2.4858,0.0237,0.2816,-0.2719,0.0692,dropoff_to_hub
52.200,0.4659,2.5067,0.0254,0.2827,-0.2490,0.0727,dropoff_to_hub
52.300,0.4853,2.5274,0.0267,0.2856,-0.2241,0.0754,dropoff_to_hub
52.400,0.5052,2.5482,0.0276,0.2904,-0.1983,0.0773,dropoff_to_hub
52.500,0.5258,2.5692,0.0280,0.2969,-0.1720,0.0782,dropoff_to_hub
52.600,0.5469,2.5906,0.0281,0.3051,-0.1462,0.0782,dropoff_to_hub
52.700,0.5689,2.6125,0.0278,0.3147,-0.1216,0.0773,dropoff_to_hub
52.800,0.5916,2.6350,0.0271,0.3256,-0.0989,0.0757,dropoff_to_hub
52.900,0.6151,2.6583,0.0261,0.3374,-0.0786,0.0735,dropoff_to_hub
53.000,0.6396,2.6825,0.0248,0.3497,-0.0612,0.0709,dropoff_to_hub
53.100,0.6649,2.7075,0.0233,0.3622,-0.0470,0.0680,dropoff_to_hub
53.200,0.6911,2.7334,0.0216,0.3743,-0.0363,0.0651,dropoff_to_hub
53.300,0.7182,2.7600,0.0198,0.3856,-0.0297,0.0625,dropoff_to_hub
53.400,0.7461,2.7873,0.0180,0.3957,-0.0276,0.0601,dropoff_to_hub
53.500,0.7748,2.8152,0.0162,0.4044,-0.0306,0.0579,dropoff_to_hub
53.600,0.8043,2.8434,0.0146,0.4113,-0.0393,0.0562,dropoff_to_hub
53.700,0.8346,2.8716,0.0133,0.4161,-0.0541,0.0549,dropoff_to_hub
53.800,0.8657,2.8994,0.0124,0.4184,-0.0791,0.0540,dropoff_to_hub
53.900,0.8975,2.9265,0.0121,0.4178,-0.1087,0.0536,dropoff_to_hub
54.000,0.9301,2.9524,0.0124,0.4145,-0.1367,0.0547,dropoff_to_hub
54.100,0.9633,2.9767,0.0133,0.4083,-0.1741,0.0575,dropoff_to_hub
54.200,0.9969,2.9991,0.0149,0.3995,-0.2119,0.0616,dropoff_to_hub
54.300,1.0308,3.0191,0.0169,0.3886,-0.2488,0.0667,dropoff_to_hub
54.400,1.0648,3.0366,0.0195,0.3764,-0.2841,0.0724,dropoff_to_hub
54.500,1.0987,3.0516,0.0223,0.3636,-0.3139,0.0781,dropoff_to_hub
54.600,1.1321,3.0641,0.0254,0.3508,-0.3362,0.0834,dropoff_to_hub
54.700,1.1650,3.0743,0.0285,0.3387,-0.3506,0.0884,dropoff_to_hub
54.800,1.1973,3.0824,0.0316,0.3277,-0.3575,0.0931,dropoff_to_hub
54.900,1.2290,3.0888,0.0345,0.3181,-0.3570,0.0970,dropoff_to_hub
55.000,1.2600,3.0937,0.0371,0.3102,-0.3495,0.1003,dropoff_to_hub
55.100,1.2905,3.0973,0.0394,0.3040,-0.3331,0.1026,dropoff_to_hub
55.200,1.3206,3.1000,0.0412,0.2998,-0.3068,0.1041,dropoff_to_hub
55.300,1.3504,3.1021,0.0425,0.2979,-0.2714,0.1049,dropoff_to_hub
55.400,1.3802,3.1038,0.0432,0.2986,-0.2282,0.1048,dropoff_to_hub
55.500,1.4102,3.1055,0.0431,0.3024,-0.1799,0.1036,dropoff_to_hub
55.600,1.4407,3.1073,0.0424,0.3098,-0.1296,0.1011,dropoff_to_hub
55.700,1.4722,3.1094,0.0409,0.3212,-0.0801,0.0966,dropoff_to_hub
55.800,1.5050,3.1122,0.0388,0.3370,-0.0327,0.0896,dropoff_to_hub
55.900,1.5393,3.1157,0.0360,0.3524,0.0126,0.0794,dropoff_to_hub
56.000,1.5747,3.1202,0.0328,0.3606,0.0568,0.0662,dropoff_to_hub
56.100,1.6103,3.1258,0.0292,0.3612,0.1019,0.0509,dropoff_to_hub
56.200,1.6455,3.1327,0.0255,0.3566,0.1477,0.0351,dropoff_to_hub
56.300,1.6798,3.1410,0.0215,0.3486,0.1910,0.0203,dropoff_to_hub
56.400,1.7128,3.1506,0.0174,0.3392,0.2302,0.0074,dropoff_to_hub
56.500,1.7444,3.1615,0.0131,0.3293,0.2622,-0.0033,dropoff_to_hub
56.600,1.7745,3.1736,0.0089,0.3197,0.2868,-0.0120,dropoff_to_hub
56.700,1.8032,3.1867,0.0046,0.3109,0.3041,-0.0193,dropoff_to_hub
56.800,1.8304,3.2008,0.0004,0.3029,0.3180,-0.0253,dropoff_to_hub
56.900,1.8564,3.2157,0.0037,0.2958,0.3285,-0.0305,dropoff_to_hub
57.000,1.8811,3.2313,0.0077,0.2896,0.3344,-0.0351,dropoff_to_hub
57.100,1.9047,3.2476,0.0116,0.2841,0.3386,-0.0394,dropoff_to_hub
57.200,1.9273,3.2646,0.0153,0.2795,0.3388,-0.0438,dropoff_to_hub
57.300,1.9488,3.2821,0.0189,0.2756,0.3393,-0.0483,dropoff_to_hub
57.400,1.9694,3.3001,0.0223,0.2721,0.3396,-0.0530,dropoff_to_hub
57.500,1.9890,3.3187,0.0255,0.2694,0.3358,-0.0582,dropoff_to_hub
57.600,2.0079,3.3378,0.0285,0.2672,0.3369,-0.0638,dropoff_to_hub
57.700,2.0259,3.3575,0.0313,0.2653,0.3412,-0.0693,dropoff_to_hub
57.800,2.0429,3.3776,0.0341,0.2635,0.3459,-0.0744,dropoff_to_hub
57.900,2.0592,3.3983,0.0368,0.2622,0.3473,-0.0795,dropoff_to_hub
58.000,2.0745,3.4195,0.0393,0.2611,0.3507,-0.0845,dropoff_to_hub
58.100,2.0890,3.4412,0.0418,0.2601,0.3545,-0.0894,dropoff_to_hub
58.200,2.1025,3.4634,0.0442,0.2594,0.3550,-0.0942,dropoff_to_hub
58.300,2.1152,3.4860,0.0464,0.2588,0.3578,-0.0991,dropoff_to_hub
58.400,2.1270,3.5090,0.0486,0.2582,0.3613,-0.1038,dropoff_to_hub
58.500,2.1378,3.5324,0.0507,0.2579,0.3623,-0.1085,dropoff_to_hub
58.600,2.1478,3.5562,0.0527,0.2576,0.3658,-0.1131,dropoff_to_hub
58.700,2.1567,3.5803,0.0546,0.2573,0.3699,-0.1175,dropoff_to_hub
58.800,2.1647,3.6048,0.0565,0.2572,0.3710,-0.1218,dropoff_to_hub
58.900,2.1717,3.6295,0.0583,0.2572,0.3747,-0.1259,dropoff_to_hub
59.000,2.1777,3.6545,0.0600,0.2570,0.3790,-0.1299,dropoff_to_hub
59.100,2.1827,3.6797,0.0617,0.2567,0.3829,-0.1335,dropoff_to_hub
59.200,2.1866,3.7051,0.0633,0.2567,0.3833,-0.1371,dropoff_to_hub
59.300,2.1895,3.7306,0.0649,0.2567,0.3860,-0.1406,dropoff_to_hub
59.400,2.1913,3.7562,0.0664,0.2566,0.3894,-0.1439,dropoff_to_hub
59.500,2.1920,3.7818,0.0679,0.2564,0.3929,-0.1471,dropoff_to_hub
59.600,2.1916,3.8074,0.0693,0.2561,0.3957,-0.1499,dropoff_to_hub
59.700,2.1902,3.8330,0.0707,0.2557,0.3977,-0.1525,dropoff_to_hub
59.800,2.1877,3.8584,0.0721,0.2553,0.3992,-0.1551,dropoff_to_hub
59.900,2.1842,3.8837,0.0734,0.2554,0.3969,-0.1579,dropoff_to_hub
60.000,2.1796,3.9088,0.0746,0.2555,0.3974,-0.1607,dropoff_to_hub
60.100,2.1740,3.9338,0.0758,0.2556,0.3995,-0.1637,dropoff_to_hub
60.200,2.1673,3.9584,0.0769,0.2555,0.4025,-0.1662,dropoff_to_hub
60.300,2.1596,3.9828,0.0780,0.2553,0.4053,-0.1687,dropoff_to_hub
60.400,2.1508,4.0067,0.0791,0.2551,0.4076,-0.1709,dropoff_to_hub
60.500,2.1411,4.0303,0.0801,0.2549,0.4091,-0.1727,dropoff_to_hub
60.600,2.1303,4.0534,0.0811,0.2552,0.4066,-0.1748,dropoff_to_hub
60.700,2.1186,4.0761,0.0821,0.2555,0.4072,-0.1771,dropoff_to_hub
60.800,2.1059,4.0983,0.0829,0.2557,0.4092,-0.1792,dropoff_to_hub
60.900,2.0922,4.1199,0.0838,0.2557,0.4122,-0.1808,dropoff_to_hub
61.000,2.0776,4.1409,0.0847,0.2556,0.4150,-0.1823,dropoff_to_hub
61.100,2.0621,4.1612,0.0856,0.2554,0.4173,-0.1836,dropoff_to_hub
61.200,2.0457,4.1807,0.0865,0.2552,0.4189,-0.1846,dropoff_to_hub
61.300,2.0285,4.1996,0.0873,0.2549,0.4197,-0.1855,dropoff_to_hub
61.400,2.0105,4.2176,0.0882,0.2547,0.4199,-0.1863,dropoff_to_hub
61.500,1.9918,4.2348,0.0890,0.2544,0.4198,-0.1871,dropoff_to_hub
61.600,1.9724,4.2513,0.0898,0.2548,0.4155,-0.1882,dropoff_to_hub
61.700,1.9522,4.2669,0.0905,0.2552,0.4153,-0.1895,dropoff_to_hub
61.800,1.9314,4.2816,0.0912,0.2556,0.4173,-0.1907,dropoff_to_hub
61.900,1.9099,4.2956,0.0919,0.2570,0.4108,-0.1920,dropoff_to_hub
62.000,1.8877,4.3087,0.0924,0.2589,0.4083,-0.1936,dropoff_to_hub
62.100,1.8647,4.3211,0.0928,0.2623,0.3950,-0.1961,dropoff_to_hub
62.200,1.8410,4.3329,0.0929,0.2669,0.3843,-0.1995,dropoff_to_hub
62.300,1.8165,4.3441,0.0927,0.2727,0.3644,-0.2041,dropoff_to_hub
62.400,1.7911,4.3546,0.0922,0.2783,0.3616,-0.2091,dropoff_to_hub
62.500,1.7647,4.3645,0.0914,0.2836,0.3511,-0.2135,dropoff_to_hub
62.600,1.7376,4.3735,0.0904,0.2886,0.3424,-0.2169,dropoff_to_hub
62.700,1.7097,4.3818,0.0891,0.2933,0.3313,-0.2191,dropoff_to_hub
62.800,1.6811,4.3894,0.0875,0.2980,0.3161,-0.2194,dropoff_to_hub
62.900,1.6519,4.3962,0.0856,0.3028,0.2963,-0.2180,dropoff_to_hub
63.000,1.6220,4.4024,0.0835,0.3082,0.2721,-0.2148,dropoff_to_hub
63.100,1.5914,4.4082,0.0809,0.3144,0.2450,-0.2102,dropoff_to_hub
63.200,1.5600,4.4135,0.0781,0.3216,0.2164,-0.2043,dropoff_to_hub
