x_qlabs,y_qlabs
0.736783,4.497350
0.731781,4.497350
0.726780,4.497350
0.721779,4.497350
0.716777,4.497350
0.711776,4.497350
0.706774,4.497350
0.701773,4.497350
0.696772,4.497350
0.691770,4.497350
0.686769,4.497350
0.681768,4.497350
0.676766,4.497350
0.671765,4.497350
0.666763,4.497350
0.661762,4.497350
0.656761,4.497350
0.651759,4.497350
0.646758,4.497350
0.641757,4.497350
0.636755,4.497350
0.631754,4.497350
0.626752,4.497350
0.621751,4.497350
0.616750,4.497350
0.611748,4.497350
0.606747,4.497350
0.601746,4.497350
0.596744,4.497350
0.591743,4.497350
0.586741,4.497350
0.581740,4.497350
0.576739,4.497350
0.571737,4.497350
0.566736,4.497350
0.561734,4.497350
0.556733,4.497350
0.551732,4.497350
0.546730,4.497350
0.541729,4.497350
0.536728,4.497350
0.531726,4.497350
0.526725,4.497350
0.521723,4.497350
0.516722,4.497350
0.511721,4.497350
0.506719,4.497350
0.501718,4.497350
0.496717,4.497350
0.491715,4.497350
0.486714,4.497350
0.481712,4.497350
0.476711,4.497350
0.471710,4.497350
0.466708,4.497350
0.461707,4.497350
0.456706,4.497350
0.451704,4.497350
0.446703,4.497350
0.441701,4.497350
0.436700,4.497350
0.431699,4.497350
0.426697,4.497350
0.421696,4.497350
0.416695,4.497350
0.411693,4.497350
0.406692,4.497350
0.401690,4.497350
0.396689,4.497350
0.391688,4.497350
0.386686,4.497350
0.381685,4.497350
0.376683,4.497350
0.371682,4.497350
0.366681,4.497350
0.361679,4.497350
0.356678,4.497350
0.351677,4.497350
0.346675,4.497350
0.341674,4.497350
0.336672,4.497350
0.331671,4.497350
0.326670,4.497350
0.321668,4.497350
0.316667,4.497350
0.311666,4.497350
0.306664,4.497350
0.301663,4.497350
0.296661,4.497350
0.291660,4.497350
0.286659,4.497350
0.281657,4.497350
0.276656,4.497350
0.271655,4.497350
0.266653,4.497350
0.261652,4.497350
0.256650,4.497350
0.251649,4.497350
0.246648,4.497350
0.241646,4.497350
0.236645,4.497350
0.231643,4.497350
0.226642,4.497350
0.221641,4.497350
0.216639,4.497350
0.211638,4.497350
0.206637,4.497350
0.201635,4.497350
0.196634,4.497350
0.191632,4.497350
0.186631,4.497350
0.181630,4.497350
0.176628,4.497350
0.171627,4.497350
0.166626,4.497350
0.161624,4.497350
0.156623,4.497350
0.151621,4.497350
0.146620,4.497350
0.141619,4.497350
0.136617,4.497350
0.131616,4.497350
0.126615,4.497350
0.121613,4.497350
0.116612,4.497350
0.111610,4.497350
0.106609,4.497350
0.101608,4.497350
0.096606,4.497350
0.091605,4.497350
0.086604,4.497350
0.081602,4.497350
0.076601,4.497350
0.071599,4.497350
0.066598,4.497350
0.061597,4.497350
0.056595,4.497350
0.051594,4.497350
0.046592,4.497350
0.041591,4.497350
0.036590,4.497350
0.031588,4.497350
0.026587,4.497350
0.021586,4.497350
0.016584,4.497350
0.011583,4.497350
0.006581,4.497350
0.001580,4.497350
-0.003421,4.497350
-0.008423,4.497350
-0.013424,4.497350
-0.018425,4.497350
-0.023427,4.497350
-0.028428,4.497350
-0.033430,4.497350
-0.038431,4.497350
-0.043432,4.497350
-0.048434,4.497350
-0.053435,4.497350
-0.058436,4.497350
-0.063438,4.497350
-0.068439,4.497350
-0.073441,4.497350
-0.078442,4.497350
-0.083443,4.497350
-0.088445,4.497350
-0.093446,4.497350
-0.098448,4.497350
-0.103449,4.497350
-0.108450,4.497350
-0.113452,4.497350
-0.118453,4.497350
-0.123454,4.497350
-0.128456,4.497350
-0.133457,4.497350
-0.138459,4.497350
-0.143460,4.497350
-0.148461,4.497350
-0.153463,4.497350
-0.158464,4.497350
-0.163465,4.497350
-0.168467,4.497350
-0.173468,4.497350
-0.178470,4.497350
-0.183471,4.497350
-0.188472,4.497350
-0.193474,4.497350
-0.198475,4.497350
-0.203476,4.497350
-0.208478,4.497350
-0.213479,4.497350
-0.218481,4.497350
-0.223482,4.497350
-0.228483,4.497350
-0.233485,4.497350
-0.238486,4.497350
-0.243487,4.497350
-0.248489,4.497350
-0.253490,4.497350
-0.258492,4.497350
-0.263493,4.497350
-0.268494,4.497350
-0.273496,4.497350
-0.278497,4.497350
-0.283499,4.497350
-0.288500,4.497350
-0.293501,4.497350
-0.298503,4.497350
-0.303504,4.497350
-0.308505,4.497350
-0.313507,4.497350
-0.318508,4.497350
-0.323510,4.497350
-0.328511,4.497350
-0.333512,4.497350
-0.338514,4.497350
-0.343515,4.497350
-0.348516,4.497350
-0.353518,4.497350
-0.358519,4.497350
-0.363521,4.497350
-0.368522,4.497350
-0.373523,4.497350
-0.378525,4.497350
-0.383526,4.497350
-0.388527,4.497350
-0.393529,4.497350
-0.398530,4.497350
-0.403532,4.497350
-0.408533,4.497350
-0.413534,4.497350
-0.418536,4.497350
-0.423537,4.497350
-0.428539,4.497350
-0.433540,4.497350
-0.438541,4.497350
-0.443543,4.497350
-0.448544,4.497350
-0.453545,4.497350
-0.458547,4.497350
-0.463548,4.497350
-0.468550,4.497350
-0.473551,4.497350
-0.478552,4.497350
-0.483554,4.497350
-0.488555,4.497350
-0.493556,4.497350
-0.498558,4.497350
-0.503559,4.497350
-0.508561,4.497350
-0.513562,4.497350
-0.518563,4.497350
-0.523565,4.497350
-0.528566,4.497350
-0.533567,4.497350
-0.538569,4.497350
-0.543570,4.497350
-0.548572,4.497350
-0.553573,4.497350
-0.558574,4.497350
-0.563576,4.497350
-0.568577,4.497350
-0.573578,4.497350
-0.578580,4.497350
-0.583581,4.497350
-0.588583,4.497350
-0.593584,4.497350
-0.598585,4.497350
-0.603587,4.497350
-0.608588,4.497350
-0.613590,4.497350
-0.618591,4.497350
-0.623592,4.497350
-0.628594,4.497350
-0.633595,4.497350
-0.638596,4.497350
-0.643598,4.497350
-0.648599,4.497350
-0.653601,4.497350
-0.658602,4.497350
-0.663603,4.497350
-0.668605,4.497350
-0.673606,4.497350
-0.678607,4.497350
-0.683609,4.497350
-0.688610,4.497350
-0.693612,4.497349
-0.698613,4.497349
-0.703614,4.497349
-0.708616,4.497348
-0.713617,4.497348
-0.718618,4.497347
-0.723620,4.497347
-0.728621,4.497346
-0.733623,4.497345
-0.738624,4.497344
-0.743625,4.497342
-0.748627,4.497341
-0.753628,4.497339
-0.758630,4.497337
-0.763631,4.497335
-0.768632,4.497332
-0.773634,4.497329
-0.778635,4.497326
-0.783636,4.497322
-0.788638,4.497318
-0.793639,4.497314
-0.798641,4.497308
-0.803642,4.497303
-0.808643,4.497296
-0.813645,4.497289
-0.818646,4.497282
-0.823647,4.497273
-0.828649,4.497264
-0.833650,4.497254
-0.838651,4.497242
-0.843653,4.497230
-0.848654,4.497216
-0.853656,4.497202
-0.858657,4.497186
-0.863658,4.497168
-0.868660,4.497149
-0.873661,4.497129
-0.878662,4.497106
-0.883664,4.497082
-0.888665,4.497056
-0.893666,4.497028
-0.898667,4.496997
-0.903669,4.496964
-0.908670,4.496929
-0.913671,4.496891
-0.918672,4.496850
-0.923674,4.496806
-0.928675,4.496759
-0.933676,4.496708
-0.938677,4.496654
-0.943678,4.496596
-0.948679,4.496534
-0.953680,4.496468
-0.958681,4.496398
-0.963682,4.496323
-0.968682,4.496243
-0.973683,4.496158
-0.978684,4.496068
-0.983684,4.495972
-0.988684,4.495870
-0.993685,4.495762
-0.998685,4.495648
-1.003685,4.495527
-1.008684,4.495399
-1.013684,4.495264
-1.018683,4.495121
-1.023682,4.494971
-1.028681,4.494812
-1.033680,4.494645
-1.038678,4.494468
-1.043676,4.494283
-1.048674,4.494088
-1.053671,4.493883
-1.058668,4.493668
-1.063664,4.493443
-1.068660,4.493207
-1.073655,4.492959
-1.078650,4.492700
-1.083644,4.492429
-1.088637,4.492145
-1.093630,4.491849
-1.098621,4.491540
-1.103612,4.491217
-1.108602,4.490881
-1.113591,4.490530
-1.118579,4.490165
-1.123566,4.489785
-1.128552,4.489390
-1.133537,4.488979
-1.138520,4.488552
-1.143501,4.488109
-1.148482,4.487649
-1.153460,4.487173
-1.158437,4.486678
-1.163412,4.486166
-1.168385,4.485636
-1.173357,4.485088
-1.178326,4.484520
-1.183293,4.483934
-1.188257,4.483328
-1.193219,4.482703
-1.198179,4.482058
-1.203136,4.481392
-1.208090,4.480706
-1.213041,4.479998
-1.217989,4.479270
-1.222934,4.478520
-1.227875,4.477749
-1.232813,4.476955
-1.237748,4.476140
-1.242678,4.475302
-1.247605,4.474441
-1.252528,4.473558
-1.257446,4.472651
-1.262361,4.471721
-1.267270,4.470768
-1.272175,4.469791
-1.277075,4.468790
-1.281971,4.467765
-1.286861,4.466715
-1.291746,4.465642
-1.296625,4.464544
-1.301499,4.463421
-1.306367,4.462274
-1.311229,4.461102
-1.316085,4.459904
-1.320934,4.458682
-1.325778,4.457435
-1.330614,4.456162
-1.335444,4.454864
-1.340267,4.453540
-1.345083,4.452191
-1.349892,4.450817
-1.354694,4.449416
-1.359487,4.447990
-1.364273,4.446539
-1.369052,4.445061
-1.373822,4.443558
-1.378584,4.442029
-1.383337,4.440474
-1.388082,4.438893
-1.392818,4.437287
-1.397546,4.435654
-1.402264,4.433996
-1.406974,4.432312
-1.411674,4.430602
-1.416364,4.428866
-1.421045,4.427104
-1.425716,4.425316
-1.430377,4.423503
-1.435028,4.421664
-1.439668,4.419799
-1.444299,4.417908
-1.448918,4.415992
-1.453527,4.414050
-1.458125,4.412082
-1.462712,4.410089
-1.467288,4.408070
-1.471852,4.406025
-1.476405,4.403956
-1.480947,4.401860
-1.485476,4.399740
-1.489994,4.397594
-1.494500,4.395423
-1.498993,4.393227
-1.503474,4.391005
-1.507942,4.388759
-1.512398,4.386487
-1.516841,4.384191
-1.521271,4.381869
-1.525688,4.379523
-1.530092,4.377152
-1.534482,4.374757
-1.538859,4.372337
-1.543222,4.369892
-1.547571,4.367423
-1.551907,4.364929
-1.556228,4.362411
-1.560535,4.359869
-1.564828,4.357302
-1.569106,4.354712
-1.573370,4.352097
-1.577618,4.349459
-1.581852,4.346797
-1.586071,4.344111
-1.590275,4.341401
-1.594463,4.338668
-1.598636,4.335911
-1.602794,4.333130
-1.606935,4.330327
-1.611061,4.327500
-1.615171,4.324650
-1.619264,4.321777
-1.623342,4.318880
-1.627403,4.315961
-1.631447,4.313019
-1.635475,4.310054
-1.639486,4.307067
-1.643481,4.304057
-1.647458,4.301024
-1.651418,4.297970
-1.655361,4.294893
-1.659286,4.291793
-1.663194,4.288672
-1.667084,4.285528
-1.670956,4.282363
-1.674810,4.279176
-1.678647,4.275967
-1.682465,4.272737
-1.686265,4.269485
-1.690046,4.266211
-1.693809,4.262917
-1.697553,4.259601
-1.701278,4.256264
-1.704985,4.252906
-1.708672,4.249527
-1.712340,4.246127
-1.715989,4.242707
-1.719619,4.239266
-1.723229,4.235804
-1.726819,4.232322
-1.730390,4.228820
-1.733940,4.225298
-1.737471,4.221756
-1.740982,4.218194
-1.744472,4.214612
-1.747942,4.211010
-1.751392,4.207389
-1.754821,4.203748
-1.758229,4.200087
-1.761616,4.196408
-1.764983,4.192709
-1.768329,4.188992
-1.771653,4.185255
-1.774956,4.181500
-1.778238,4.177726
-1.781498,4.173933
-1.784737,4.170122
-1.787954,4.166293
-1.791150,4.162445
-1.794323,4.158580
-1.797475,4.154696
-1.800604,4.150795
-1.803711,4.146876
-1.806796,4.142939
-1.809858,4.138985
-1.812898,4.135013
-1.815915,4.131024
-1.818910,4.127019
-1.821882,4.122996
-1.824830,4.118956
-1.827756,4.114900
-1.830659,4.110827
-1.833538,4.106738
-1.836394,4.102632
-1.839227,4.098510
-1.842036,4.094372
-1.844822,4.090218
-1.847584,4.086049
-1.850322,4.081864
-1.853036,4.077663
-1.855726,4.073447
-1.858392,4.069215
-1.861034,4.064968
-1.863652,4.060707
-1.866245,4.056430
-1.868814,4.052139
-1.871359,4.047834
-1.873879,4.043513
-1.876374,4.039179
-1.878845,4.034830
-1.881290,4.030468
-1.883711,4.026091
-1.886107,4.021701
-1.888477,4.017297
-1.890823,4.012880
-1.893143,4.008449
-1.895438,4.004005
-1.897707,3.999549
-1.899951,3.995079
-1.902170,3.990596
-1.904363,3.986101
-1.906530,3.981594
-1.908671,3.977074
-1.910787,3.972543
-1.912877,3.967999
-1.914941,3.963443
-1.916979,3.958876
-1.918991,3.954297
-1.920977,3.949707
-1.922937,3.945106
-1.924871,3.940493
-1.926778,3.935870
-1.928660,3.931236
-1.930515,3.926591
-1.932344,3.921936
-1.934146,3.917271
-1.935922,3.912595
-1.937672,3.907910
-1.939395,3.903215
-1.941092,3.898510
-1.942762,3.893796
-1.944406,3.889073
-1.946024,3.884340
-1.947615,3.879599
-1.949180,3.874848
-1.950718,3.870089
-1.952230,3.865322
-1.953715,3.860546
-1.955175,3.855763
-1.956607,3.850971
-1.958014,3.846171
-1.959395,3.841364
-1.960749,3.836550
-1.962077,3.831728
-1.963380,3.826899
-1.964656,3.822063
-1.965906,3.817221
-1.967131,3.812372
-1.968330,3.807516
-1.969504,3.802655
-1.970652,3.797787
-1.971775,3.792913
-1.972872,3.788034
-1.973945,3.783149
-1.974993,3.778258
-1.976016,3.773363
-1.977015,3.768462
-1.977989,3.763556
-1.978939,3.758646
-1.979865,3.753731
-1.980768,3.748812
-1.981647,3.743888
-1.982502,3.738961
-1.983335,3.734029
-1.984145,3.729094
-1.984932,3.724155
-1.985697,3.719212
-1.986440,3.714266
-1.987161,3.709317
-1.987860,3.704365
-1.988539,3.699410
-1.989196,3.694452
-1.989833,3.689491
-1.990450,3.684528
-1.991046,3.679562
-1.991624,3.674594
-1.992181,3.669624
-1.992720,3.664652
-1.993241,3.659678
-1.993743,3.654702
-1.994227,3.649724
-1.994694,3.644744
-1.995144,3.639763
-1.995577,3.634781
-1.995993,3.629797
-1.996394,3.624811
-1.996778,3.619825
-1.997148,3.614837
-1.997503,3.609848
-1.997843,3.604858
-1.998169,3.599868
-1.998481,3.594876
-1.998780,3.589884
-1.999066,3.584890
-1.999340,3.579897
-1.999601,3.574902
-1.999850,3.569907
-2.000088,3.564911
-2.000315,3.559915
-2.000531,3.554918
-2.000736,3.549921
-2.000932,3.544923
-2.001118,3.539926
-2.001294,3.534927
-2.001462,3.529929
-2.001621,3.524930
-2.001771,3.519931
-2.001914,3.514931
-2.002049,3.509932
-2.002176,3.504932
-2.002297,3.499932
-2.002411,3.494932
-2.002518,3.489932
-2.002619,3.484931
-2.002714,3.479931
-2.002804,3.474930
-2.002888,3.469930
-2.002967,3.464929
-2.003041,3.459928
-2.003111,3.454927
-2.003176,3.449926
-2.003237,3.444925
-2.003293,3.439924
-2.003347,3.434923
-2.003396,3.429922
-2.003442,3.424921
-2.003486,3.419920
-2.003526,3.414918
-2.003563,3.409917
-2.003597,3.404916
-2.003629,3.399915
-2.003659,3.394913
-2.003687,3.389912
-2.003712,3.384911
-2.003735,3.379909
-2.003757,3.374908
-2.003777,3.369907
-2.003795,3.364905
-2.003812,3.359904
-2.003827,3.354903
-2.003841,3.349901
-2.003854,3.344900
-2.003866,3.339899
-2.003877,3.334897
-2.003887,3.329896
-2.003895,3.324895
-2.003903,3.319893
-2.003911,3.314892
-2.003917,3.309890
-2.003923,3.304889
-2.003929,3.299888
-2.003933,3.294886
-2.003938,3.289885
-2.003942,3.284884
-2.003945,3.279882
-2.003948,3.274881
-2.003951,3.269879
-2.003953,3.264878
-2.003955,3.259877
-2.003957,3.254875
-2.003958,3.249874
-2.003960,3.244872
-2.003961,3.239871
-2.003962,3.234870
-2.003963,3.229868
-2.003964,3.224867
-2.003964,3.219866
-2.003965,3.214864
-2.003965,3.209863
-2.003965,3.204861
-2.003966,3.199860
-2.003966,3.194859
-2.003966,3.189857
-2.003966,3.184856
-2.003966,3.179855
-2.003966,3.174853
-2.003966,3.169852
-2.003966,3.164850
-2.003966,3.159849
-2.003966,3.154848
-2.003966,3.149846
-2.003966,3.144845
-2.003966,3.139844
-2.003966,3.134842
-2.003966,3.129841
-2.003966,3.124839
-2.003966,3.119838
-2.003966,3.114837
-2.003966,3.109835
-2.003966,3.104834
-2.003966,3.099832
-2.003966,3.094831
-2.003966,3.089830
-2.003966,3.084828
-2.003966,3.079827
-2.003966,3.074826
-2.003966,3.069824
-2.003966,3.064823
-2.003966,3.059821
-2.003966,3.054820
-2.003966,3.049819
-2.003966,3.044817
-2.003966,3.039816
-2.003966,3.034815
-2.003966,3.029813
-2.003966,3.024812
-2.003966,3.019810
-2.003966,3.014809
-2.003966,3.009808
-2.003966,3.004806
-2.003966,2.999805
-2.003966,2.994804
-2.003966,2.989802
-2.003966,2.984801
-2.003966,2.979799
-2.003966,2.974798
-2.003966,2.969797
-2.003966,2.964795
-2.003966,2.959794
-2.003966,2.954793
-2.003966,2.949791
-2.003966,2.944790
-2.003966,2.939788
-2.003966,2.934787
-2.003966,2.929786
-2.003966,2.924784
-2.003966,2.919783
-2.003966,2.914781
-2.003966,2.909780
-2.003966,2.904779
-2.003966,2.899777
-2.003966,2.894776
-2.003966,2.889775
-2.003966,2.884773
-2.003966,2.879772
-2.003966,2.874770
-2.003966,2.869769
-2.003966,2.864768
-2.003966,2.859766
-2.003966,2.854765
-2.003966,2.849764
-2.003966,2.844762
-2.003966,2.839761
-2.003966,2.834759
-2.003966,2.829758
-2.003966,2.824757
-2.003966,2.819755
-2.003966,2.814754
-2.003966,2.809753
-2.003966,2.804751
-2.003966,2.799750
-2.003966,2.794748
-2.003966,2.789747
-2.003966,2.784746
-2.003966,2.779744
-2.003966,2.774743
-2.003966,2.769742
-2.003966,2.764740
-2.003966,2.759739
-2.003966,2.754737
-2.003966,2.749736
-2.003966,2.744735
-2.003966,2.739733
-2.003966,2.734732
-2.003966,2.729730
-2.003966,2.724729
-2.003966,2.719728
-2.003966,2.714726
-2.003966,2.709725
-2.003966,2.704724
-2.003966,2.699722
-2.003966,2.694721
-2.003966,2.689719
-2.003966,2.684718
-2.003966,2.679717
-2.003966,2.674715
-2.003966,2.669714
-2.003966,2.664713
-2.003966,2.659711
-2.003966,2.654710
-2.003966,2.649708
-2.003966,2.644707
-2.003966,2.639706
-2.003966,2.634704
-2.003966,2.629703
-2.003966,2.624702
-2.003966,2.619700
-2.003966,2.614699
-2.003966,2.609697
-2.003966,2.604696
-2.003966,2.599695
-2.003966,2.594693
-2.003966,2.589692
-2.003966,2.584690
-2.003966,2.579689
-2.003966,2.574688
-2.003966,2.569686
-2.003966,2.564685
-2.003966,2.559684
-2.003966,2.554682
-2.003966,2.549681
-2.003966,2.544679
-2.003966,2.539678
-2.003966,2.534677
-2.003966,2.529675
-2.003966,2.524674
-2.003966,2.519673
-2.003966,2.514671
-2.003966,2.509670
-2.003966,2.504668
-2.003966,2.499667
-2.003966,2.494666
-2.003966,2.489664
-2.003966,2.484663
-2.003966,2.479662
-2.003966,2.474660
-2.003966,2.469659
-2.003966,2.464657
-2.003966,2.459656
-2.003966,2.454655
-2.003966,2.449653
-2.003966,2.444652
-2.003966,2.439651
-2.003966,2.434649
-2.003966,2.429648
-2.003966,2.424646
-2.003966,2.419645
-2.003966,2.414644
-2.003966,2.409642
-2.003966,2.404641
-2.003966,2.399639
-2.003966,2.394638
-2.003966,2.389637
-2.003966,2.384635
-2.003966,2.379634
-2.003966,2.374633
-2.003966,2.369631
-2.003966,2.364630
-2.003966,2.359628
-2.003966,2.354627
-2.003966,2.349626
-2.003966,2.344624
-2.003966,2.339623
-2.003966,2.334622
-2.003966,2.329620
-2.003966,2.324619
-2.003966,2.319617
-2.003966,2.314616
-2.003966,2.309615
-2.003966,2.304613
-2.003966,2.299612
-2.003966,2.294611
-2.003966,2.289609
-2.003966,2.284608
-2.003966,2.279606
-2.003966,2.274605
-2.003966,2.269604
-2.003966,2.264602
-2.003966,2.259601
-2.003966,2.254599
-2.003966,2.249598
-2.003966,2.244597
-2.003966,2.239595
-2.003966,2.234594
-2.003966,2.229593
-2.003966,2.224591
-2.003966,2.219590
-2.003966,2.214588
-2.003966,2.209587
-2.003966,2.204586
-2.003966,2.199584
-2.003966,2.194583
-2.003966,2.189582
-2.003966,2.184580
-2.003966,2.179579
-2.003966,2.174577
-2.003966,2.169576
-2.003966,2.164575
-2.003966,2.159573
-2.003966,2.154572
-2.003966,2.149571
-2.003966,2.144569
-2.003966,2.139568
-2.003966,2.134566
-2.003966,2.129565
-2.003966,2.124564
-2.003966,2.119562
-2.003966,2.114561
-2.003966,2.109560
-2.003966,2.104558
-2.003966,2.099557
-2.003966,2.094555
-2.003966,2.089554
-2.003966,2.084553
-2.003966,2.079551
-2.003966,2.074550
-2.003966,2.069548
-2.003966,2.064547
-2.003966,2.059546
-2.003966,2.054544
-2.003966,2.049543
-2.003966,2.044542
-2.003966,2.039540
-2.003966,2.034539
-2.003966,2.029537
-2.003966,2.024536
-2.003966,2.019535
-2.003966,2.014533
-2.003966,2.009532
-2.003966,2.004531
-2.003966,1.999529
-2.003966,1.994528
-2.003966,1.989526
-2.003966,1.984525
-2.003966,1.979524
-2.003966,1.974522
-2.003966,1.969521
-2.003966,1.964520
-2.003966,1.959518
-2.003966,1.954517
-2.003966,1.949515
-2.003966,1.944514
-2.003966,1.939513
-2.003966,1.934511
-2.003966,1.929510
-2.003966,1.924508
-2.003966,1.919507
-2.003966,1.914506
-2.003966,1.909504
-2.003966,1.904503
-2.003966,1.899502
-2.003966,1.894500
-2.003966,1.889499
-2.003966,1.884497
-2.003966,1.879496
-2.003966,1.874495
-2.003966,1.869493
-2.003966,1.864492
-2.003966,1.859491
-2.003966,1.854489
-2.003966,1.849488
-2.003966,1.844486
-2.003966,1.839485
-2.003966,1.834484
-2.003966,1.829482
-2.003966,1.824481
-2.003966,1.819480
-2.003966,1.814478
-2.003966,1.809477
-2.003966,1.804475
-2.003966,1.799474
-2.003966,1.794473
-2.003966,1.789471
-2.003966,1.784470
-2.003966,1.779469
-2.003966,1.774467
-2.003966,1.769466
-2.003966,1.764464
-2.003966,1.759463
-2.003966,1.754462
-2.003966,1.749460
-2.003966,1.744459
-2.003966,1.739457
-2.003966,1.734456
-2.003966,1.729455
-2.003966,1.724453
-2.003966,1.719452
-2.003966,1.714451
-2.003966,1.709449
-2.003966,1.704448
-2.003966,1.699446
-2.003966,1.694445
-2.003966,1.689444
-2.003966,1.684442
-2.003966,1.679441
-2.003966,1.674440
-2.003966,1.669438
-2.003966,1.664437
-2.003966,1.659435
-2.003966,1.654434
-2.003966,1.649433
-2.003966,1.644431
-2.003966,1.639430
-2.003966,1.634429
-2.003966,1.629427
-2.003966,1.624426
-2.003966,1.619424
-2.003966,1.614423
-2.003966,1.609422
-2.003966,1.604420
-2.003966,1.599419
-2.003966,1.594417
-2.003966,1.589416
-2.003966,1.584415
-2.003966,1.579413
-2.003966,1.574412
-2.003966,1.569411
-2.003966,1.564409
-2.003966,1.559408
-2.003966,1.554406
-2.003966,1.549405
-2.003966,1.544404
-2.003966,1.539402
-2.003966,1.534401
-2.003966,1.529400
-2.003966,1.524398
-2.003966,1.519397
-2.003966,1.514395
-2.003966,1.509394
-2.003966,1.504393
-2.003966,1.499391
-2.003966,1.494390
-2.003966,1.489389
-2.003966,1.484387
-2.003966,1.479386
-2.003966,1.474384
-2.003966,1.469383
-2.003966,1.464382
-2.003966,1.459380
-2.003966,1.454379
-2.003966,1.449378
-2.003966,1.444376
-2.003966,1.439375
-2.003966,1.434373
-2.003966,1.429372
-2.003966,1.424371
-2.003966,1.419369
-2.003966,1.414368
-2.003966,1.409366
-2.003966,1.404365
-2.003966,1.399364
-2.003966,1.394362
-2.003966,1.389361
-2.003966,1.384360
-2.003966,1.379358
-2.003966,1.374357
-2.003966,1.369355
-2.003966,1.364354
-2.003966,1.359353
-2.003966,1.354351
-2.003966,1.349350
-2.003966,1.344349
-2.003966,1.339347
-2.003966,1.334346
-2.003966,1.329344
-2.003966,1.324343
-2.003966,1.319342
-2.003966,1.314340
-2.003966,1.309339
-2.003966,1.304338
-2.003966,1.299336
-2.003966,1.294335
-2.003966,1.289333
-2.003966,1.284332
-2.003966,1.279331
-2.003966,1.274329
-2.003966,1.269328
-2.003966,1.264326
-2.003966,1.259325
-2.003966,1.254324
-2.003966,1.249322
-2.003966,1.244321
-2.003966,1.239320
-2.003966,1.234318
-2.003966,1.229317
-2.003966,1.224315
-2.003966,1.219314
-2.003966,1.214313
-2.003966,1.209311
-2.003966,1.204310
-2.003966,1.199309
-2.003966,1.194307
-2.003966,1.189306
-2.003966,1.184304
-2.003966,1.179303
-2.003966,1.174302
-2.003966,1.169300
-2.003966,1.164299
-2.003966,1.159298
-2.003966,1.154296
-2.003966,1.149295
-2.003966,1.144293
-2.003966,1.139292
-2.003966,1.134291
-2.003966,1.129289
-2.003966,1.124288
-2.003966,1.119287
-2.003966,1.114285
-2.003966,1.109284
-2.003966,1.104282
-2.003966,1.099281
-2.003966,1.094280
-2.003966,1.089278
-2.003966,1.084277
-2.003966,1.079275
-2.003966,1.074274
-2.003966,1.069273
-2.003966,1.064271
-2.003966,1.059270
-2.003966,1.054269
-2.003966,1.049267
-2.003966,1.044266
-2.003966,1.039264
-2.003966,1.034263
-2.003966,1.029262
-2.003966,1.024260
-2.003966,1.019259
-2.003966,1.014258
-2.003966,1.009256
-2.003966,1.004255
-2.003966,0.999253
-2.003966,0.994252
-2.003966,0.989251
-2.003966,0.984249
-2.003966,0.979248
-2.003966,0.974247
-2.003965,0.969245
-2.003965,0.964244
-2.003965,0.959242
-2.003964,0.954241
-2.003963,0.949240
-2.003963,0.944238
-2.003962,0.939237
-2.003961,0.934235
-2.003960,0.929234
-2.003958,0.924233
-2.003957,0.919231
-2.003955,0.914230
-2.003953,0.909229
-2.003950,0.904227
-2.003947,0.899226
-2.003944,0.894224
-2.003941,0.889223
-2.003937,0.884222
-2.003932,0.879220
-2.003928,0.874219
-2.003922,0.869218
-2.003916,0.864216
-2.003909,0.859215
-2.003902,0.854213
-2.003894,0.849212
-2.003885,0.844211
-2.003875,0.839209
-2.003864,0.834208
-2.003852,0.829207
-2.003839,0.824205
-2.003824,0.819204
-2.003809,0.814203
-2.003792,0.809201
-2.003773,0.804200
-2.003753,0.799199
-2.003731,0.794197
-2.003707,0.789196
-2.003681,0.784195
-2.003653,0.779193
-2.003623,0.774192
-2.003591,0.769191
-2.003556,0.764189
-2.003518,0.759188
-2.003477,0.754187
-2.003433,0.749186
-2.003387,0.744185
-2.003336,0.739184
-2.003282,0.734182
-2.003225,0.729181
-2.003163,0.724180
-2.003097,0.719179
-2.003027,0.714179
-2.002951,0.709178
-2.002871,0.704177
-2.002786,0.699176
-2.002696,0.694176
-2.002599,0.689175
-2.002497,0.684175
-2.002388,0.679175
-2.002273,0.674175
-2.002151,0.669175
-2.002022,0.664175
-2.001886,0.659176
-2.001742,0.654176
-2.001590,0.649177
-2.001429,0.644178
-2.001260,0.639180
-2.001081,0.634182
-2.000893,0.629184
-2.000696,0.624186
-2.000488,0.619189
-2.000270,0.614193
-2.000041,0.609197
-1.999801,0.604201
-1.999550,0.599206
-1.999286,0.594212
-1.999010,0.589218
-1.998722,0.584225
-1.998420,0.579232
-1.998105,0.574241
-1.997776,0.569250
-1.997433,0.564261
-1.997075,0.559272
-1.996703,0.554285
-1.996315,0.549298
-1.995911,0.544313
-1.995491,0.539330
-1.995055,0.534347
-1.994602,0.529367
-1.994132,0.524387
-1.993644,0.519410
-1.993138,0.514434
-1.992614,0.509460
-1.992071,0.504488
-1.991510,0.499519
-1.990929,0.494551
-1.990328,0.489586
-1.989707,0.484623
-1.989066,0.479663
-1.988405,0.474706
-1.987722,0.469751
-1.987018,0.464800
-1.986293,0.459851
-1.985546,0.454906
-1.984776,0.449964
-1.983985,0.445026
-1.983170,0.440091
-1.982333,0.435160
-1.981473,0.430233
-1.980589,0.425311
-1.979682,0.420392
