elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
18.600,-0.1935,5.5181,2.2782,3.4542,2.2845,0.4534,0.4532,-0.0064,0.0009,-0.0043,72.6,0.0091,hub_to_pickup
18.700,-0.2231,5.5524,2.2785,3.4995,2.2835,0.4532,0.4522,-0.0048,0.0012,-0.0059,73.0,0.0224,hub_to_pickup
18.800,-0.2527,5.5868,2.2788,3.5448,2.2831,0.4528,0.4502,-0.0000,0.0016,-0.0079,73.5,0.0478,hub_to_pickup
18.900,-0.2823,5.6209,2.2789,3.5900,2.2839,0.4519,0.4462,0.0092,0.0019,-0.0102,73.9,0.0915,hub_to_pickup
19.000,-0.3122,5.6548,2.2787,3.6351,2.2868,0.4502,0.4392,0.0241,0.0020,-0.0128,74.3,0.1604,hub_to_pickup
19.100,-0.3423,5.6880,2.2779,3.6800,2.2929,0.4471,0.4282,0.0454,0.0019,-0.0160,74.7,0.2595,hub_to_pickup
19.200,-0.3728,5.7203,2.2762,3.7244,2.3032,0.4422,0.4128,0.0731,0.0014,-0.0200,75.2,0.3896,hub_to_pickup
19.300,-0.4038,5.7514,2.2732,3.7682,2.3186,0.4352,0.3935,0.1065,0.0004,-0.0250,75.6,0.5455,hub_to_pickup
19.400,-0.4353,5.7807,2.2688,3.8110,2.3397,0.4258,0.3717,0.1440,0.0011,-0.0310,76.0,0.7164,hub_to_pickup
19.500,-0.4672,5.8080,2.2627,3.8526,2.3667,0.4143,0.3495,0.1833,0.0031,-0.0377,76.4,0.8882,hub_to_pickup
19.600,-0.4995,5.8329,2.2547,3.8926,2.3993,0.4013,0.3290,0.2219,0.0056,-0.0448,76.8,1.0473,hub_to_pickup
19.700,-0.5320,5.8552,2.2449,3.9308,2.4367,0.3873,0.3116,0.2577,0.0085,-0.0517,77.2,1.1835,hub_to_pickup
19.800,-0.5645,5.8750,2.2334,3.9670,2.4779,0.3731,0.2980,0.2896,0.0117,-0.0580,77.5,1.2916,hub_to_pickup
19.900,-0.5969,5.8921,2.2203,4.0012,2.5221,0.3594,0.2870,0.3162,0.0152,-0.0634,77.9,1.3719,hub_to_pickup
20.000,-0.6290,5.9068,2.2058,4.0333,2.5681,0.3463,0.2780,0.3375,0.0188,-0.0677,78.2,1.4277,hub_to_pickup
20.100,-0.6607,5.9191,2.1901,4.0635,2.6152,0.3340,0.2709,0.3533,0.0224,-0.0711,78.6,1.4643,hub_to_pickup
20.200,-0.6919,5.9294,2.1733,4.0917,2.6624,0.3229,0.2653,0.3638,0.0261,-0.0738,78.9,1.4867,hub_to_pickup
20.300,-0.7225,5.9377,2.1557,4.1182,2.7092,0.3127,0.2609,0.3693,0.0298,-0.0762,79.2,1.4995,hub_to_pickup
20.400,-0.7526,5.9444,2.1374,4.1430,2.7551,0.3037,0.2576,0.3706,0.0333,-0.0787,79.5,1.5061,hub_to_pickup
20.500,-0.7821,5.9496,2.1186,4.1663,2.7996,0.2957,0.2549,0.3689,0.0366,-0.0816,79.8,1.5089,hub_to_pickup
20.600,-0.8111,5.9534,2.0992,4.1882,2.8428,0.2886,0.2528,0.3663,0.0397,-0.0850,80.1,1.5095,hub_to_pickup
20.700,-0.8395,5.9559,2.0795,4.2088,2.8848,0.2826,0.2528,0.3663,0.0427,-0.0887,80.4,1.5084,hub_to_pickup
20.800,-0.8675,5.9572,2.0593,4.2282,2.9260,0.2776,0.2528,0.3663,0.0454,-0.0924,80.7,1.5064,hub_to_pickup
20.900,-0.8950,5.9573,2.0386,4.2464,2.9666,0.2734,0.2528,0.3663,0.0480,-0.0963,80.9,1.5044,hub_to_pickup
21.000,-0.9222,5.9564,2.0175,4.2636,3.0065,0.2700,0.2528,0.3663,0.0505,-0.1003,81.2,1.5025,hub_to_pickup
21.100,-0.9490,5.9544,1.9961,4.2797,3.0461,0.2671,0.2528,0.3663,0.0529,-0.1042,81.5,1.5005,hub_to_pickup
21.200,-0.9754,5.9514,1.9742,4.2948,3.0852,0.2647,0.2528,0.3663,0.0551,-0.1084,81.8,1.4986,hub_to_pickup
21.300,-1.0015,5.9474,1.9519,4.3089,3.1238,0.2630,0.2557,0.3624,0.0571,-0.1128,82.0,1.4956,hub_to_pickup
21.400,-1.0273,5.9425,1.9293,4.3222,3.1618,0.2621,0.2582,0.3589,0.0590,-0.1176,82.3,1.4913,hub_to_pickup
21.500,-1.0528,5.9367,1.9062,4.3346,3.1993,0.2620,0.2630,0.3541,0.0607,-0.1228,82.6,1.4853,hub_to_pickup
21.600,-1.0782,5.9300,1.8827,4.3463,3.2364,0.2625,0.2667,0.3518,0.0622,-0.1284,82.9,1.4765,hub_to_pickup
21.700,-1.1034,5.9224,1.8587,4.3571,3.2732,0.2640,0.2740,0.3458,0.0634,-0.1342,83.1,1.4636,hub_to_pickup
21.800,-1.1285,5.9140,1.8342,4.3673,3.3091,0.2670,0.2857,0.3310,0.0644,-0.1408,83.4,1.4446,hub_to_pickup
21.900,-1.1537,5.9046,1.8091,4.3768,3.3447,0.2702,0.2872,0.3307,0.0651,-0.1477,83.7,1.4173,hub_to_pickup
22.000,-1.1789,5.8943,1.7833,4.3856,3.3802,0.2737,0.2927,0.3245,0.0656,-0.1539,84.0,1.3792,hub_to_pickup
22.100,-1.2040,5.8830,1.7570,4.3936,3.4157,0.2773,0.2964,0.3200,0.0658,-0.1595,84.3,1.3279,hub_to_pickup
22.200,-1.2291,5.8708,1.7300,4.4009,3.4509,0.2809,0.3004,0.3134,0.0658,-0.1637,84.6,1.2617,hub_to_pickup
22.300,-1.2541,5.8576,1.7025,4.4074,3.4857,0.2847,0.3053,0.3031,0.0656,-0.1665,84.9,1.1796,hub_to_pickup
22.400,-1.2791,5.8436,1.6744,4.4133,3.5194,0.2889,0.3118,0.2882,0.0652,-0.1679,85.1,1.0820,hub_to_pickup
22.500,-1.3042,5.8287,1.6458,4.4185,3.5516,0.2937,0.3202,0.2688,0.0644,-0.1678,85.4,0.9716,hub_to_pickup
22.600,-1.3293,5.8130,1.6165,4.4233,3.5818,0.2993,0.3306,0.2457,0.0633,-0.1662,85.7,0.8515,hub_to_pickup
22.700,-1.3548,5.7966,1.5866,4.4277,3.6097,0.3058,0.3426,0.2205,0.0619,-0.1635,86.0,0.7261,hub_to_pickup
22.800,-1.3806,5.7795,1.5559,4.4318,3.6350,0.3135,0.3564,0.1941,0.0601,-0.1595,86.4,0.6006,hub_to_pickup
22.900,-1.4069,5.7617,1.5244,4.4356,3.6576,0.3223,0.3713,0.1680,0.0581,-0.1546,86.7,0.4799,hub_to_pickup
23.000,-1.4338,5.7431,1.4918,4.4393,3.6776,0.3322,0.3867,0.1435,0.0557,-0.1487,87.0,0.3689,hub_to_pickup
23.100,-1.4614,5.7237,1.4583,4.4429,3.6951,0.3430,0.4021,0.1210,0.0530,-0.1421,87.3,0.2713,hub_to_pickup
23.200,-1.4899,5.7035,1.4236,4.4464,3.7103,0.3544,0.4160,0.1018,0.0501,-0.1350,87.6,0.1898,hub_to_pickup
23.300,-1.5191,5.6825,1.3877,4.4498,3.7236,0.3660,0.4280,0.0861,0.0471,-0.1274,88.0,0.1254,hub_to_pickup
23.400,-1.5492,5.6607,1.3507,4.4531,3.7352,0.3775,0.4377,0.0735,0.0440,-0.1195,88.3,0.0776,hub_to_pickup
23.500,-1.5801,5.6380,1.3125,4.4564,3.7454,0.3883,0.4450,0.0637,0.0409,-0.1115,88.7,0.0445,hub_to_pickup
23.600,-1.6117,5.6146,1.2733,4.4595,3.7546,0.3984,0.4499,0.0560,0.0378,-0.1036,89.1,0.0233,hub_to_pickup
23.700,-1.6439,5.5904,1.2331,4.4625,3.7630,0.4073,0.4529,0.0501,0.0349,-0.0959,89.5,0.0108,hub_to_pickup
23.800,-1.6767,5.5655,1.1921,4.4653,3.7706,0.4152,0.4546,0.0454,0.0321,-0.0886,89.8,0.0040,hub_to_pickup
23.900,-1.7099,5.5400,1.1503,4.4679,3.7778,0.4218,0.4553,0.0416,0.0294,-0.0815,90.2,0.0006,hub_to_pickup
24.000,-1.7434,5.5140,1.1080,4.4704,3.7844,0.4275,0.4555,0.0384,0.0270,-0.0749,90.6,-0.0000,hub_to_pickup
24.100,-1.7773,5.4875,1.0650,4.4727,3.7906,0.4322,0.4552,0.0355,0.0247,-0.0687,91.1,-0.0000,hub_to_pickup
24.200,-1.8113,5.4606,1.0217,4.4748,3.7964,0.4360,0.4549,0.0328,0.0226,-0.0629,91.5,-0.0000,hub_to_pickup
24.300,-1.8455,5.4333,0.9780,4.4767,3.8018,0.4392,0.4547,0.0302,0.0206,-0.0575,91.9,-0.0000,hub_to_pickup
24.400,-1.8799,5.4057,0.9340,4.4785,3.8068,0.4417,0.4545,0.0278,0.0188,-0.0525,92.3,-0.0000,hub_to_pickup
24.500,-1.9143,5.3778,0.8897,4.4802,3.8114,0.4439,0.4543,0.0254,0.0172,-0.0479,92.7,-0.0000,hub_to_pickup
24.600,-1.9487,5.3497,0.8453,4.4816,3.8156,0.4456,0.4541,0.0232,0.0157,-0.0437,93.1,0.0000,hub_to_pickup
24.700,-1.9832,5.3214,0.8006,4.4830,3.8194,0.4470,0.4540,0.0211,0.0143,-0.0398,93.6,-0.0000,hub_to_pickup
24.800,-2.0178,5.2929,0.7559,4.4843,3.8230,0.4482,0.4539,0.0192,0.0131,-0.0363,94.0,-0.0000,hub_to_pickup
24.900,-2.0523,5.2643,0.7111,4.4854,3.8262,0.4491,0.4538,0.0174,0.0119,-0.0331,94.4,-0.0000,hub_to_pickup
25.000,-2.0868,5.2355,0.6661,4.4865,3.8291,0.4499,0.4537,0.0158,0.0109,-0.0302,94.9,-0.0000,hub_to_pickup
25.100,-2.1214,5.2067,0.6211,4.4874,3.8318,0.4505,0.4536,0.0144,0.0099,-0.0275,95.3,0.0000,hub_to_pickup
25.200,-2.1559,5.1777,0.5761,4.4883,3.8342,0.4506,0.4501,0.0131,0.0091,-0.0251,95.7,0.0000,hub_to_pickup
25.300,-2.1902,5.1488,0.5312,4.4891,3.8364,0.4458,0.4089,0.0120,0.0083,-0.0229,96.1,0.0000,hub_to_pickup
25.400,-2.2238,5.1204,0.4872,4.4898,3.8383,0.4347,0.3639,0.0109,0.0075,-0.0209,96.6,0.0000,hub_to_pickup
25.500,-2.2563,5.0929,0.4446,4.4904,3.8401,0.4180,0.3192,0.0099,0.0069,-0.0192,97.0,0.0000,hub_to_pickup
25.600,-2.2874,5.0665,0.4039,4.4910,3.8416,0.3968,0.2760,0.0089,0.0064,-0.0177,97.3,0.0000,hub_to_pickup
25.700,-2.3167,5.0416,0.3654,4.4915,3.8429,0.3721,0.2354,0.0082,0.0059,-0.0164,97.7,-0.0000,hub_to_pickup
25.800,-2.3440,5.0183,0.3296,4.4919,3.8440,0.3452,0.1979,0.0075,0.0054,-0.0153,98.1,-0.0000,hub_to_pickup
25.900,-2.3691,4.9968,0.2965,4.4923,3.8449,0.3168,0.1638,0.0070,0.0051,-0.0144,98.4,-0.0000,hub_to_pickup
26.000,-2.3921,4.9772,0.2662,4.4926,3.8457,0.2879,0.1334,0.0066,0.0047,-0.0136,98.7,0.0000,hub_to_pickup
26.100,-2.4129,4.9594,0.2389,4.4929,3.8464,0.2591,0.1066,0.0062,0.0045,-0.0129,98.9,0.0000,hub_to_pickup
26.200,-2.4315,4.9435,0.2144,4.4931,3.8470,0.2310,0.0835,0.0060,0.0042,-0.0123,99.1,-0.0000,hub_to_pickup
27.300,-2.4372,4.9386,0.2069,4.4932,3.8471,0.1500,0.4526,0.0068,0.0000,-0.0059,0.1,0.0001,pickup_to_dropoff
27.400,-2.4541,4.9241,0.1846,4.4934,3.8478,0.2951,0.4531,0.0094,0.0001,-0.0052,0.5,0.0006,pickup_to_dropoff
27.500,-2.4776,4.9039,0.1536,4.4936,3.8490,0.3247,0.4531,0.0098,0.0001,-0.0041,1.0,0.0012,pickup_to_dropoff
27.600,-2.5030,4.8819,0.1201,4.4937,3.8502,0.3467,0.4530,0.0087,0.0000,-0.0029,1.5,0.0019,pickup_to_dropoff
27.700,-2.5299,4.8586,0.0845,4.4939,3.8513,0.3646,0.4529,0.0070,0.0000,-0.0019,2.1,0.0026,pickup_to_dropoff
27.800,-2.5580,4.8343,0.0473,4.4941,3.8522,0.3794,0.4528,0.0051,0.0001,-0.0011,2.7,0.0033,pickup_to_dropoff
27.900,-2.5872,4.8091,0.0088,4.4942,3.8528,0.3917,0.4527,0.0034,0.0001,-0.0006,3.3,0.0040,pickup_to_dropoff
28.000,-2.6172,4.7831,-0.0309,4.4944,3.8532,0.4020,0.4526,0.0021,0.0002,-0.0004,4.0,0.0048,pickup_to_dropoff
28.100,-2.6479,4.7566,-0.0715,4.4946,3.8535,0.4104,0.4524,0.0012,0.0002,-0.0003,4.6,0.0056,pickup_to_dropoff
28.200,-2.6792,4.7295,-0.1129,4.4949,3.8536,0.4175,0.4523,0.0007,0.0002,-0.0004,5.3,0.0036,pickup_to_dropoff
28.300,-2.7111,4.7020,-0.1550,4.4951,3.8537,0.4234,0.4527,0.0005,0.0002,-0.0005,6.0,0.0037,pickup_to_dropoff
28.400,-2.7433,4.6742,-0.1976,4.4953,3.8538,0.4283,0.4526,0.0005,0.0002,-0.0005,6.7,0.0039,pickup_to_dropoff
28.500,-2.7758,4.6461,-0.2406,4.4955,3.8539,0.4324,0.4526,0.0006,0.0002,-0.0006,7.4,0.0042,pickup_to_dropoff
28.600,-2.8087,4.6177,-0.2840,4.4957,3.8540,0.4358,0.4526,0.0008,0.0002,-0.0007,8.1,0.0045,pickup_to_dropoff
28.700,-2.8418,4.5891,-0.3277,4.4959,3.8542,0.4386,0.4525,0.0010,0.0001,-0.0008,8.8,0.0049,pickup_to_dropoff
28.800,-2.8750,4.5603,-0.3717,4.4961,3.8544,0.4409,0.4524,0.0012,0.0001,-0.0008,9.5,0.0054,pickup_to_dropoff
28.900,-2.9084,4.5314,-0.4159,4.4963,3.8546,0.4428,0.4524,0.0013,0.0001,-0.0008,10.2,0.0061,pickup_to_dropoff
29.000,-2.9420,4.5024,-0.4603,4.4965,3.8548,0.4444,0.4522,0.0013,0.0001,-0.0009,10.9,0.0069,pickup_to_dropoff
29.100,-2.9756,4.4732,-0.5048,4.4967,3.8550,0.4457,0.4521,0.0012,0.0001,-0.0010,11.6,0.0078,pickup_to_dropoff
29.200,-3.0093,4.4440,-0.5494,4.4968,3.8552,0.4468,0.4519,0.0008,0.0001,-0.0012,12.4,0.0088,pickup_to_dropoff
29.300,-3.0431,4.4147,-0.5941,4.4970,3.8552,0.4476,0.4518,0.0001,0.0000,-0.0016,13.1,0.0099,pickup_to_dropoff
29.400,-3.0770,4.3854,-0.6389,4.4972,3.8552,0.4483,0.4516,-0.0009,0.0001,-0.0021,13.8,0.0113,pickup_to_dropoff
29.500,-3.1109,4.3561,-0.6838,4.4974,3.8549,0.4488,0.4514,-0.0019,0.0002,-0.0029,14.5,0.0130,pickup_to_dropoff
29.600,-3.1449,4.3267,-0.7287,4.4977,3.8546,0.4492,0.4512,-0.0025,0.0004,-0.0039,15.3,0.0158,pickup_to_dropoff
29.700,-3.1790,4.2974,-0.7736,4.4980,3.8541,0.4495,0.4508,-0.0022,0.0007,-0.0051,16.0,0.0219,pickup_to_dropoff
29.800,-3.2130,4.2680,-0.8186,4.4982,3.8540,0.4496,0.4499,0.0001,0.0010,-0.0066,16.7,0.0357,pickup_to_dropoff
29.900,-3.2470,4.2386,-0.8635,4.4984,3.8544,0.4495,0.4478,0.0054,0.0012,-0.0083,17.4,0.0659,pickup_to_dropoff
30.000,-3.2808,4.2090,-0.9084,4.4983,3.8562,0.4486,0.4428,0.0147,0.0014,-0.0104,18.2,0.1096,pickup_to_dropoff
30.100,-3.3142,4.1792,-0.9532,4.4979,3.8600,0.4469,0.4357,0.0287,0.0014,-0.0128,18.9,0.1747,pickup_to_dropoff
30.200,-3.3471,4.1492,-0.9977,4.4969,3.8666,0.4438,0.4253,0.0475,0.0012,-0.0159,19.6,0.2650,pickup_to_dropoff
30.300,-3.3791,4.1188,-1.0418,4.4951,3.8769,0.4392,0.4112,0.0709,0.0007,-0.0197,20.3,0.3752,pickup_to_dropoff
30.400,-3.4100,4.0880,-1.0853,4.4922,3.8912,0.4327,0.3946,0.0978,0.0002,-0.0243,21.0,0.4984,pickup_to_dropoff
30.500,-3.4394,4.0568,-1.1280,4.4880,3.9101,0.4244,0.3770,0.1266,0.0014,-0.0296,21.7,0.6249,pickup_to_dropoff
30.600,-3.4670,4.0253,-1.1695,4.4824,3.9332,0.4146,0.3600,0.1553,0.0030,-0.0352,22.4,0.7444,pickup_to_dropoff
30.700,-3.4928,3.9935,-1.2098,4.4754,3.9604,0.4038,0.3448,0.1822,0.0050,-0.0408,23.1,0.8488,pickup_to_dropoff
30.800,-3.5165,3.9615,-1.2487,4.4670,3.9909,0.3926,0.3326,0.2075,0.0072,-0.0459,23.7,0.9335,pickup_to_dropoff
30.900,-3.5382,3.9295,-1.2862,4.4571,4.0243,0.3815,0.3226,0.2295,0.0096,-0.0502,24.3,0.9977,pickup_to_dropoff
31.000,-3.5579,3.8974,-1.3220,4.4458,4.0597,0.3707,0.3145,0.2477,0.0122,-0.0535,25.0,1.0435,pickup_to_dropoff
31.100,-3.5755,3.8654,-1.3564,4.4334,4.0966,0.3606,0.3082,0.2618,0.0149,-0.0559,25.6,1.0745,pickup_to_dropoff
31.200,-3.5914,3.8335,-1.3893,4.4198,4.1343,0.3513,0.3034,0.2718,0.0177,-0.0574,26.1,1.0944,pickup_to_dropoff
31.300,-3.6055,3.8018,-1.4208,4.4052,4.1721,0.3429,0.2997,0.2780,0.0206,-0.0585,26.7,1.1068,pickup_to_dropoff
31.400,-3.6181,3.7703,-1.4510,4.3897,4.2097,0.3353,0.2969,0.2806,0.0234,-0.0593,27.3,1.1144,pickup_to_dropoff
31.500,-3.6292,3.7391,-1.4800,4.3735,4.2463,0.3289,0.2970,0.2735,0.0261,-0.0608,27.8,1.1190,pickup_to_dropoff
31.600,-3.6392,3.7080,-1.5079,4.3566,4.2815,0.3234,0.2954,0.2716,0.0286,-0.0631,28.4,1.1219,pickup_to_dropoff
31.700,-3.6479,3.6771,-1.5348,4.3391,4.3158,0.3189,0.2973,0.2661,0.0309,-0.0661,28.9,1.1235,pickup_to_dropoff
31.800,-3.6556,3.6463,-1.5608,4.3210,4.3494,0.3152,0.2966,0.2686,0.0331,-0.0694,29.4,1.1246,pickup_to_dropoff
31.900,-3.6621,3.6157,-1.5859,4.3022,4.3826,0.3123,0.2984,0.2659,0.0351,-0.0728,30.0,1.1257,pickup_to_dropoff
32.000,-3.6677,3.5850,-1.6102,4.2827,4.4152,0.3101,0.2997,0.2631,0.0370,-0.0766,30.5,1.1269,pickup_to_dropoff
32.100,-3.6722,3.5545,-1.6338,4.2627,4.4474,0.3085,0.3008,0.2619,0.0387,-0.0808,31.0,1.1280,pickup_to_dropoff
32.200,-3.6758,3.5239,-1.6565,4.2420,4.4794,0.3073,0.3016,0.2629,0.0402,-0.0851,31.5,1.1292,pickup_to_dropoff
32.300,-3.6784,3.4933,-1.6786,4.2207,4.5110,0.3066,0.3044,0.2573,0.0416,-0.0898,32.0,1.1305,pickup_to_dropoff
32.400,-3.6800,3.4627,-1.7000,4.1987,4.5427,0.3061,0.3036,0.2641,0.0428,-0.0946,32.6,1.1317,pickup_to_dropoff
32.500,-3.6806,3.4321,-1.7205,4.1760,4.5747,0.3060,0.3060,0.2634,0.0440,-0.0990,33.1,1.1329,pickup_to_dropoff
32.600,-3.6802,3.4015,-1.7403,4.1527,4.6070,0.3060,0.3058,0.2697,0.0450,-0.1032,33.6,1.1341,pickup_to_dropoff
32.700,-3.6787,3.3709,-1.7593,4.1287,4.6398,0.3062,0.3077,0.2706,0.0460,-0.1069,34.1,1.1354,pickup_to_dropoff
32.800,-3.6761,3.3404,-1.7775,4.1040,4.6731,0.3063,0.3072,0.2779,0.0470,-0.1103,34.7,1.1366,pickup_to_dropoff
32.900,-3.6725,3.3100,-1.7947,4.0787,4.7070,0.3067,0.3088,0.2790,0.0479,-0.1133,35.2,1.1378,pickup_to_dropoff
33.000,-3.6677,3.2797,-1.8111,4.0527,4.7410,0.3071,0.3098,0.2793,0.0487,-0.1163,35.7,1.1389,pickup_to_dropoff
33.100,-3.6620,3.2495,-1.8266,4.0262,4.7752,0.3077,0.3105,0.2806,0.0495,-0.1191,36.2,1.1400,pickup_to_dropoff
33.200,-3.6552,3.2194,-1.8412,3.9991,4.8097,0.3082,0.3110,0.2827,0.0502,-0.1219,36.8,1.1408,pickup_to_dropoff
33.300,-3.6472,3.1896,-1.8549,3.9714,4.8445,0.3087,0.3113,0.2852,0.0509,-0.1245,37.3,1.1401,pickup_to_dropoff
33.400,-3.6383,3.1600,-1.8676,3.9433,4.8789,0.3095,0.3145,0.2765,0.0514,-0.1274,37.8,1.1378,pickup_to_dropoff
33.500,-3.6284,3.1307,-1.8795,3.9146,4.9132,0.3102,0.3137,0.2799,0.0518,-0.1305,38.4,1.1329,pickup_to_dropoff
33.600,-3.6175,3.1016,-1.8903,3.8856,4.9475,0.3110,0.3155,0.2775,0.0522,-0.1334,38.9,1.1239,pickup_to_dropoff
33.700,-3.6055,3.0729,-1.9002,3.8560,4.9818,0.3118,0.3163,0.2771,0.0524,-0.1361,39.4,1.1089,pickup_to_dropoff
33.800,-3.5926,3.0444,-1.9092,3.8261,5.0161,0.3127,0.3173,0.2761,0.0525,-0.1382,40.0,1.0856,pickup_to_dropoff
33.900,-3.5787,3.0164,-1.9171,3.7958,5.0502,0.3136,0.3187,0.2729,0.0525,-0.1395,40.5,1.0518,pickup_to_dropoff
34.000,-3.5638,2.9887,-1.9242,3.7652,5.0838,0.3147,0.3211,0.2664,0.0524,-0.1401,41.0,1.0052,pickup_to_dropoff
34.100,-3.5481,2.9613,-1.9303,3.7343,5.1165,0.3162,0.3247,0.2560,0.0522,-0.1399,41.6,0.9447,pickup_to_dropoff
34.200,-3.5316,2.9342,-1.9358,3.7030,5.1477,0.3182,0.3301,0.2415,0.0518,-0.1390,42.1,0.8701,pickup_to_dropoff
34.300,-3.5145,2.9073,-1.9405,3.6714,5.1770,0.3210,0.3374,0.2234,0.0511,-0.1372,42.6,0.7828,pickup_to_dropoff
34.400,-3.4966,2.8804,-1.9448,3.6394,5.2041,0.3248,0.3467,0.2024,0.0502,-0.1347,43.2,0.6857,pickup_to_dropoff
34.500,-3.4781,2.8534,-1.9486,3.6069,5.2287,0.3297,0.3578,0.1798,0.0490,-0.1316,43.7,0.5826,pickup_to_dropoff
34.600,-3.4590,2.8262,-1.9521,3.5738,5.2507,0.3358,0.3705,0.1568,0.0475,-0.1276,44.3,0.4785,pickup_to_dropoff
34.700,-3.4392,2.7986,-1.9553,3.5400,5.2701,0.3431,0.3841,0.1344,0.0457,-0.1231,44.8,0.3782,pickup_to_dropoff
34.800,-3.4188,2.7705,-1.9584,3.5054,5.2870,0.3515,0.3979,0.1138,0.0437,-0.1178,45.4,0.2862,pickup_to_dropoff
34.900,-3.3977,2.7418,-1.9614,3.4699,5.3016,0.3607,0.4112,0.0954,0.0415,-0.1120,46.0,0.2063,pickup_to_dropoff
35.000,-3.3759,2.7125,-1.9642,3.4335,5.3141,0.3705,0.4232,0.0798,0.0391,-0.1058,46.6,0.1408,pickup_to_dropoff
35.100,-3.3533,2.6824,-1.9670,3.3961,5.3249,0.3804,0.4333,0.0670,0.0366,-0.0994,47.2,0.0902,pickup_to_dropoff
35.200,-3.3301,2.6517,-1.9697,3.3576,5.3342,0.3901,0.4412,0.0568,0.0341,-0.0928,47.8,0.0539,pickup_to_dropoff
35.300,-3.3061,2.6204,-1.9723,3.3182,5.3424,0.3993,0.4469,0.0488,0.0317,-0.0863,48.5,0.0297,pickup_to_dropoff
35.400,-3.2815,2.5884,-1.9747,3.2780,5.3496,0.4077,0.4507,0.0427,0.0292,-0.0799,49.1,0.0148,pickup_to_dropoff
35.500,-3.2562,2.5559,-1.9771,3.2369,5.3561,0.4151,0.4529,0.0381,0.0269,-0.0738,49.8,0.0064,pickup_to_dropoff
35.600,-3.2304,2.5230,-1.9793,3.1951,5.3620,0.4216,0.4541,0.0345,0.0247,-0.0681,50.5,0.0020,pickup_to_dropoff
35.700,-3.2041,2.4897,-1.9813,3.1527,5.3675,0.4271,0.4546,0.0317,0.0226,-0.0626,51.1,0.0000,pickup_to_dropoff
35.800,-3.1773,2.4561,-1.9833,3.1098,5.3726,0.4317,0.4547,0.0293,0.0207,-0.0575,51.8,-0.0000,pickup_to_dropoff
35.900,-3.1502,2.4223,-1.9850,3.0665,5.3774,0.4355,0.4545,0.0271,0.0189,-0.0527,52.5,0.0000,pickup_to_dropoff
36.000,-3.1227,2.3883,-1.9867,3.0228,5.3818,0.4387,0.4543,0.0251,0.0173,-0.0482,53.2,0.0000,pickup_to_dropoff
36.100,-3.0949,2.3542,-1.9882,2.9789,5.3860,0.4413,0.4541,0.0232,0.0158,-0.0441,54.0,0.0000,pickup_to_dropoff
36.200,-3.0668,2.3200,-1.9895,2.9346,5.3898,0.4434,0.4540,0.0213,0.0144,-0.0402,54.7,0.0000,pickup_to_dropoff
36.300,-3.0386,2.2857,-1.9908,2.8902,5.3934,0.4452,0.4539,0.0195,0.0132,-0.0367,55.4,-0.0000,pickup_to_dropoff
36.400,-3.0101,2.2514,-1.9919,2.8456,5.3966,0.4467,0.4538,0.0178,0.0120,-0.0335,56.1,0.0000,pickup_to_dropoff
36.500,-2.9815,2.2170,-1.9930,2.8009,5.3996,0.4478,0.4537,0.0161,0.0110,-0.0305,56.8,0.0000,pickup_to_dropoff
36.600,-2.9528,2.1826,-1.9940,2.7561,5.4023,0.4488,0.4536,0.0147,0.0100,-0.0278,57.6,0.0000,pickup_to_dropoff
36.700,-2.9239,2.1482,-1.9948,2.7112,5.4047,0.4496,0.4536,0.0133,0.0091,-0.0253,58.3,0.0000,pickup_to_dropoff
36.800,-2.8949,2.1138,-1.9956,2.6662,5.4070,0.4503,0.4536,0.0121,0.0083,-0.0231,59.0,0.0000,pickup_to_dropoff
36.900,-2.8658,2.0794,-1.9964,2.6212,5.4090,0.4508,0.4535,0.0110,0.0076,-0.0211,59.7,-0.0000,pickup_to_dropoff
37.000,-2.8367,2.0450,-1.9970,2.5761,5.4109,0.4513,0.4535,0.0100,0.0069,-0.0192,60.5,0.0000,pickup_to_dropoff
37.100,-2.8074,2.0106,-1.9977,2.5309,5.4126,0.4516,0.4535,0.0092,0.0063,-0.0175,61.2,0.0000,pickup_to_dropoff
37.200,-2.7781,1.9762,-1.9982,2.4857,5.4141,0.4520,0.4534,0.0083,0.0058,-0.0160,61.9,0.0000,pickup_to_dropoff
37.300,-2.7488,1.9418,-1.9987,2.4405,5.4155,0.4522,0.4534,0.0075,0.0052,-0.0146,62.7,-0.0000,pickup_to_dropoff
37.400,-2.7194,1.9074,-1.9992,2.3953,5.4168,0.4524,0.4534,0.0067,0.0048,-0.0133,63.4,-0.0000,pickup_to_dropoff
37.500,-2.6900,1.8730,-1.9996,2.3501,5.4179,0.4526,0.4534,0.0058,0.0043,-0.0122,64.1,0.0000,pickup_to_dropoff
37.600,-2.6605,1.8386,-2.0000,2.3048,5.4188,0.4527,0.4534,0.0047,0.0039,-0.0113,64.9,-0.0000,pickup_to_dropoff
37.700,-2.6311,1.8043,-2.0004,2.2595,5.4195,0.4528,0.4534,0.0034,0.0035,-0.0106,65.6,-0.0000,pickup_to_dropoff
37.800,-2.6016,1.7699,-2.0008,2.2142,5.4200,0.4529,0.4534,0.0019,0.0031,-0.0101,66.3,0.0000,pickup_to_dropoff
