elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.100,-1.7773,5.4875,3.7906,0.4322,0.4552,0.0355,91.1,50,0.0247,-0.0687,0,1,0
24.200,-1.8113,5.4606,3.7964,0.4360,0.4549,0.0328,91.5,50,0.0226,-0.0629,0,1,0
24.300,-1.8455,5.4333,3.8018,0.4392,0.4547,0.0302,91.9,50,0.0206,-0.0575,0,1,0
24.400,-1.8799,5.4057,3.8068,0.4417,0.4545,0.0278,92.3,50,0.0188,-0.0525,0,1,0
24.500,-1.9143,5.3778,3.8114,0.4439,0.4543,0.0254,92.7,50,0.0172,-0.0479,0,1,0
24.600,-1.9487,5.3497,3.8156,0.4456,0.4541,0.0232,93.1,50,0.0157,-0.0437,0,1,0
24.700,-1.9832,5.3214,3.8194,0.4470,0.4540,0.0211,93.6,50,0.0143,-0.0398,0,1,0
24.800,-2.0178,5.2929,3.8230,0.4482,0.4539,0.0192,94.0,50,0.0131,-0.0363,0,1,0
24.900,-2.0523,5.2643,3.8262,0.4491,0.4538,0.0174,94.4,50,0.0119,-0.0331,0,1,0
25.000,-2.0868,5.2355,3.8291,0.4499,0.4537,0.0158,94.9,50,0.0109,-0.0302,0,1,0
25.100,-2.1214,5.2067,3.8318,0.4505,0.4536,0.0144,95.3,50,0.0099,-0.0275,0,1,0
25.200,-2.1559,5.1777,3.8342,0.4506,0.4501,0.0131,95.7,50,0.0091,-0.0251,0,1,0
25.300,-2.1902,5.1488,3.8364,0.4458,0.4089,0.0120,96.1,50,0.0083,-0.0229,0,1,0
25.400,-2.2238,5.1204,3.8383,0.4347,0.3639,0.0109,96.6,50,0.0075,-0.0209,0,1,0
25.500,-2.2563,5.0929,3.8401,0.4180,0.3192,0.0099,97.0,50,0.0069,-0.0192,0,1,0
25.600,-2.2874,5.0665,3.8416,0.3968,0.2760,0.0089,97.3,50,0.0064,-0.0177,0,1,0
25.700,-2.3167,5.0416,3.8429,0.3721,0.2354,0.0082,97.7,50,0.0059,-0.0164,0,1,0
25.800,-2.3440,5.0183,3.8440,0.3452,0.1979,0.0075,98.1,50,0.0054,-0.0153,0,1,0
25.900,-2.3691,4.9968,3.8449,0.3168,0.1638,0.0070,98.4,50,0.0051,-0.0144,0,1,0
26.000,-2.3921,4.9772,3.8457,0.2879,0.1334,0.0066,98.7,50,0.0047,-0.0136,0,1,0
26.100,-2.4129,4.9594,3.8464,0.2591,0.1066,0.0062,98.9,50,0.0045,-0.0129,0,1,0
26.200,-2.4315,4.9435,3.8470,0.2310,0.0835,0.0060,99.1,50,0.0042,-0.0123,0,1,0
27.300,-2.4372,4.9386,3.8470,0.1500,0.4526,-0.0018,0.1,50,0.0000,0.0028,0,1,0
27.400,-2.4542,4.9242,3.8467,0.2951,0.4530,-0.0049,0.5,50,0.0000,0.0025,0,1,0
27.500,-2.4779,4.9042,3.8460,0.3247,0.4530,-0.0057,1.0,50,0.0000,0.0019,0,1,0
27.600,-2.5035,4.8825,3.8453,0.3466,0.4528,-0.0049,1.5,50,0.0000,0.0010,0,1,0
27.700,-2.5307,4.8596,3.8448,0.3644,0.4515,-0.0031,2.1,50,0.0001,0.0001,0,1,0
27.800,-2.5590,4.8356,3.8445,0.3789,0.4506,-0.0007,2.7,50,0.0001,-0.0009,0,1,0
27.900,-2.5884,4.8107,3.8446,0.3908,0.4496,0.0019,3.4,50,0.0001,-0.0017,0,1,0
28.000,-2.6185,4.7851,3.8451,0.4006,0.4484,0.0046,4.0,50,0.0002,-0.0024,0,1,0
28.100,-2.6493,4.7588,3.8460,0.4085,0.4471,0.0072,4.7,50,0.0002,-0.0030,0,1,0
28.200,-2.6805,4.7320,3.8474,0.4148,0.4456,0.0097,5.3,50,0.0001,-0.0036,0,1,0
28.300,-2.7121,4.7047,3.8492,0.4198,0.4440,0.0121,6.0,50,0.0001,-0.0043,0,1,0
28.400,-2.7440,4.6771,3.8513,0.4237,0.4423,0.0145,6.7,50,0.0000,-0.0049,0,1,0
28.500,-2.7759,4.6491,3.8539,0.4266,0.4406,0.0168,7.4,50,0.0001,-0.0056,0,1,0
28.600,-2.8080,4.6208,3.8570,0.4288,0.4388,0.0192,8.1,50,0.0003,-0.0064,0,1,0
28.700,-2.8401,4.5922,3.8604,0.4303,0.4370,0.0216,8.8,50,0.0004,-0.0072,0,1,0
28.800,-2.8722,4.5634,3.8642,0.4312,0.4353,0.0240,9.5,50,0.0006,-0.0080,0,1,0
28.900,-2.9041,4.5344,3.8685,0.4317,0.4335,0.0265,10.2,50,0.0008,-0.0089,0,1,0
29.000,-2.9359,4.5052,3.8731,0.4318,0.4317,0.0290,10.9,50,0.0010,-0.0099,0,1,0
29.100,-2.9675,4.4758,3.8782,0.4316,0.4299,0.0316,11.6,50,0.0012,-0.0109,0,1,0
29.200,-2.9989,4.4462,3.8838,0.4311,0.4281,0.0342,12.3,50,0.0014,-0.0119,0,1,0
29.300,-3.0300,4.4164,3.8898,0.4304,0.4263,0.0369,13.0,50,0.0016,-0.0130,0,1,0
29.400,-3.0609,4.3865,3.8962,0.4295,0.4244,0.0398,13.7,50,0.0018,-0.0142,0,1,0
29.500,-3.0914,4.3564,3.9031,0.4284,0.4224,0.0428,14.4,50,0.0021,-0.0153,0,1,0
29.600,-3.1216,4.3261,3.9106,0.4272,0.4204,0.0459,15.1,50,0.0024,-0.0166,0,1,0
29.700,-3.1514,4.2956,3.9185,0.4258,0.4182,0.0491,15.8,50,0.0026,-0.0178,0,1,0
29.800,-3.1808,4.2649,3.9269,0.4243,0.4160,0.0526,16.5,50,0.0029,-0.0192,0,1,0
29.900,-3.2098,4.2340,3.9359,0.4227,0.4137,0.0562,17.2,50,0.0032,-0.0206,0,1,0
30.000,-3.2384,4.2029,3.9455,0.4209,0.4113,0.0601,17.9,50,0.0036,-0.0221,0,1,0
30.100,-3.2664,4.1716,3.9557,0.4190,0.4087,0.0643,18.6,50,0.0039,-0.0236,0,1,0
30.200,-3.2939,4.1402,3.9666,0.4170,0.4061,0.0687,19.2,50,0.0043,-0.0252,0,1,0
30.300,-3.3208,4.1085,3.9782,0.4149,0.4032,0.0735,19.9,50,0.0047,-0.0269,0,1,0
30.400,-3.3472,4.0766,3.9905,0.4126,0.4002,0.0786,20.6,50,0.0051,-0.0287,0,1,0
30.500,-3.3729,4.0444,4.0035,0.4102,0.3970,0.0840,21.3,50,0.0056,-0.0306,0,1,0
30.600,-3.3979,4.0121,4.0175,0.4076,0.3936,0.0899,21.9,50,0.0061,-0.0326,0,1,0
30.700,-3.4222,3.9795,4.0323,0.4048,0.3900,0.0963,22.6,50,0.0066,-0.0346,0,1,0
30.800,-3.4457,3.9468,4.0480,0.4019,0.3862,0.1033,23.3,50,0.0072,-0.0368,0,1,0
30.900,-3.4684,3.9138,4.0648,0.3989,0.3822,0.1109,23.9,50,0.0078,-0.0391,0,1,0
31.000,-3.4902,3.8806,4.0827,0.3956,0.3779,0.1191,24.6,50,0.0085,-0.0415,0,1,0
31.100,-3.5110,3.8472,4.1018,0.3922,0.3734,0.1280,25.2,50,0.0093,-0.0440,0,1,0
31.200,-3.5309,3.8136,4.1221,0.3885,0.3686,0.1376,25.8,50,0.0101,-0.0466,0,1,0
31.300,-3.5497,3.7798,4.1437,0.3846,0.3636,0.1480,26.5,50,0.0110,-0.0494,0,1,0
31.400,-3.5674,3.7459,4.1668,0.3805,0.3583,0.1592,27.1,50,0.0120,-0.0522,0,1,0
31.500,-3.5838,3.7118,4.1913,0.3762,0.3528,0.1712,27.7,50,0.0131,-0.0552,0,1,0
31.600,-3.5990,3.6776,4.2177,0.3716,0.3464,0.1872,28.3,50,0.0144,-0.0580,0,1,0
31.700,-3.6128,3.6434,4.2457,0.3668,0.3411,0.1987,29.0,50,0.0158,-0.0610,0,1,0
31.800,-3.6252,3.6091,4.2757,0.3616,0.3334,0.2185,29.6,50,0.0174,-0.0638,0,1,0
31.900,-3.6360,3.5749,4.3078,0.3562,0.3270,0.2348,30.2,50,0.0191,-0.0663,0,1,0
32.000,-3.6452,3.5408,4.3418,0.3505,0.3198,0.2527,30.7,50,0.0211,-0.0687,0,1,0
32.100,-3.6528,3.5069,4.3775,0.3447,0.3138,0.2659,31.3,50,0.0233,-0.0712,0,1,0
32.200,-3.6588,3.4733,4.4149,0.3386,0.3056,0.2855,31.9,50,0.0256,-0.0739,0,1,0
32.300,-3.6630,3.4400,4.4544,0.3322,0.2977,0.3065,32.5,50,0.0282,-0.0761,0,1,0
32.400,-3.6655,3.4072,4.4959,0.3256,0.2900,0.3257,33.0,50,0.0309,-0.0779,0,1,0
32.500,-3.6663,3.3750,4.5389,0.3188,0.2826,0.3415,33.6,50,0.0339,-0.0795,0,1,0
32.600,-3.6654,3.3435,4.5827,0.3120,0.2758,0.3530,34.1,50,0.0370,-0.0813,0,1,0
32.700,-3.6631,3.3127,4.6269,0.3054,0.2707,0.3606,34.6,50,0.0402,-0.0835,0,1,0
32.800,-3.6593,3.2827,4.6709,0.2991,0.2661,0.3645,35.1,50,0.0433,-0.0863,0,1,0
32.900,-3.6543,3.2535,4.7144,0.2932,0.2631,0.3656,35.7,50,0.0463,-0.0897,0,1,0
33.000,-3.6483,3.2251,4.7565,0.2883,0.2643,0.3566,36.2,50,0.0490,-0.0942,0,1,0
33.100,-3.6414,3.1972,4.7965,0.2849,0.2691,0.3401,36.7,50,0.0514,-0.1005,0,1,0
33.200,-3.6337,3.1699,4.8344,0.2825,0.2723,0.3281,37.2,50,0.0533,-0.1081,0,1,0
33.300,-3.6251,3.1431,4.8710,0.2812,0.2757,0.3214,37.7,50,0.0548,-0.1160,0,1,0
33.400,-3.6158,3.1165,4.9062,0.2811,0.2834,0.3065,38.2,50,0.0560,-0.1240,0,1,0
33.500,-3.6057,3.0903,4.9405,0.2819,0.2869,0.3051,38.7,50,0.0568,-0.1316,0,1,0
33.600,-3.5947,3.0642,4.9744,0.2835,0.2937,0.2980,39.2,50,0.0573,-0.1381,0,1,0
33.700,-3.5829,3.0384,5.0078,0.2858,0.2995,0.2927,39.7,50,0.0576,-0.1433,0,1,0
33.800,-3.5701,3.0126,5.0409,0.2887,0.3053,0.2862,40.2,50,0.0577,-0.1471,0,1,0
33.900,-3.5565,2.9870,5.0734,0.2922,0.3115,0.2772,40.7,50,0.0576,-0.1493,0,1,0
34.000,-3.5420,2.9614,5.1050,0.2962,0.3184,0.2650,41.2,50,0.0572,-0.1503,0,1,0
34.100,-3.5267,2.9358,5.1354,0.3007,0.3262,0.2492,41.7,50,0.0566,-0.1499,0,1,0
34.200,-3.5106,2.9100,5.1642,0.3060,0.3352,0.2305,42.2,50,0.0558,-0.1485,0,1,0
34.300,-3.4938,2.8841,5.1910,0.3120,0.3455,0.2093,42.7,50,0.0547,-0.1461,0,1,0
34.400,-3.4762,2.8580,5.2156,0.3189,0.3568,0.1872,43.3,50,0.0533,-0.1428,0,1,0
34.500,-3.4579,2.8314,5.2379,0.3266,0.3695,0.1645,43.8,50,0.0516,-0.1386,0,1,0
34.600,-3.4388,2.8043,5.2578,0.3353,0.3830,0.1422,44.4,50,0.0496,-0.1336,0,1,0
34.700,-3.4191,2.7766,5.2754,0.3448,0.3970,0.1210,44.9,50,0.0474,-0.1280,0,1,0
34.800,-3.3985,2.7483,5.2907,0.3550,0.4102,0.1022,45.5,50,0.0450,-0.1218,0,1,0
34.900,-3.3772,2.7192,5.3039,0.3655,0.4222,0.0861,46.1,50,0.0425,-0.1151,0,1,0
35.000,-3.3552,2.6894,5.3155,0.3761,0.4325,0.0728,46.7,50,0.0398,-0.1082,0,1,0
35.100,-3.3323,2.6589,5.3255,0.3865,0.4406,0.0620,47.3,50,0.0371,-0.1011,0,1,0
35.200,-3.3088,2.6277,5.3344,0.3962,0.4466,0.0536,48.0,50,0.0344,-0.0940,0,1,0
35.300,-3.2845,2.5958,5.3422,0.4051,0.4506,0.0470,48.6,50,0.0318,-0.0871,0,1,0
35.400,-3.2595,2.5634,5.3493,0.4129,0.4530,0.0419,49.3,50,0.0293,-0.0805,0,1,0
35.500,-3.2340,2.5305,5.3558,0.4198,0.4542,0.0379,50.0,50,0.0269,-0.0742,0,1,0
35.600,-3.2079,2.4972,5.3618,0.4256,0.4548,0.0347,50.6,50,0.0247,-0.0683,0,1,0
35.700,-3.1814,2.4636,5.3674,0.4305,0.4549,0.0320,51.3,50,0.0226,-0.0627,0,1,0
35.800,-3.1544,2.4298,5.3726,0.4346,0.4547,0.0296,52.0,50,0.0207,-0.0575,0,1,0
35.900,-3.1271,2.3958,5.3775,0.4379,0.4545,0.0274,52.8,50,0.0189,-0.0526,0,1,0
36.000,-3.0995,2.3617,5.3820,0.4407,0.4543,0.0253,53.5,50,0.0172,-0.0481,0,1,0
36.100,-3.0715,2.3274,5.3862,0.4430,0.4541,0.0232,54.2,50,0.0157,-0.0439,0,1,0
36.200,-3.0434,2.2931,5.3900,0.4448,0.4540,0.0212,54.9,50,0.0144,-0.0401,0,1,0
36.300,-3.0150,2.2587,5.3936,0.4463,0.4539,0.0194,55.6,50,0.0131,-0.0365,0,1,0
36.400,-2.9865,2.2243,5.3968,0.4476,0.4538,0.0176,56.4,50,0.0120,-0.0333,0,1,0
36.500,-2.9579,2.1899,5.3997,0.4486,0.4537,0.0160,57.1,50,0.0109,-0.0304,0,1,0
36.600,-2.9290,2.1554,5.4024,0.4495,0.4536,0.0146,57.8,50,0.0100,-0.0277,0,1,0
36.700,-2.9001,2.1210,5.4049,0.4502,0.4536,0.0132,58.6,50,0.0091,-0.0252,0,1,0
36.800,-2.8711,2.0865,5.4071,0.4507,0.4536,0.0120,59.3,50,0.0083,-0.0230,0,1,0
36.900,-2.8420,2.0521,5.4091,0.4512,0.4535,0.0110,60.0,50,0.0076,-0.0210,0,1,0
37.000,-2.8128,2.0176,5.4110,0.4516,0.4535,0.0100,60.8,50,0.0069,-0.0191,0,1,0
37.100,-2.7836,1.9832,5.4126,0.4519,0.4535,0.0091,61.5,50,0.0063,-0.0174,0,1,0
37.200,-2.7543,1.9488,5.4142,0.4522,0.4534,0.0082,62.2,50,0.0057,-0.0159,0,1,0
37.300,-2.7249,1.9144,5.4156,0.4524,0.4534,0.0074,63.0,50,0.0052,-0.0145,0,1,0
37.400,-2.6955,1.8800,5.4168,0.4526,0.4534,0.0065,63.7,50,0.0047,-0.0133,0,1,0
37.500,-2.6661,1.8456,5.4178,0.4527,0.4534,0.0054,64.5,50,0.0043,-0.0123,0,1,0
37.600,-2.6366,1.8112,5.4187,0.4528,0.4534,0.0041,65.2,50,0.0039,-0.0114,0,1,0
37.700,-2.6072,1.7768,5.4193,0.4529,0.4534,0.0026,65.9,50,0.0034,-0.0108,0,1,0
37.800,-2.5777,1.7424,5.4196,0.4530,0.4535,0.0009,66.7,50,0.0030,-0.0105,0,1,0
37.900,-2.5483,1.7079,5.4196,0.4531,0.4535,-0.0006,67.4,50,0.0025,-0.0105,0,1,0
38.000,-2.5189,1.6735,5.4194,0.4531,0.4533,-0.0014,68.1,50,0.0020,-0.0109,0,1,0
38.100,-2.4895,1.6390,5.4192,0.4531,0.4526,-0.0007,68.9,50,0.0015,-0.0116,0,1,0
38.200,-2.4600,1.6046,5.4194,0.4528,0.4510,0.0023,69.6,50,0.0010,-0.0126,0,1,0
38.300,-2.4305,1.5703,5.4204,0.4522,0.4480,0.0088,70.4,50,0.0005,-0.0140,0,1,0
38.400,-2.4009,1.5362,5.4229,0.4509,0.4425,0.0197,71.1,50,0.0001,-0.0157,0,1,0
38.500,-2.3710,1.5026,5.4277,0.4485,0.4340,0.0356,71.8,50,0.0000,-0.0179,0,1,0
38.600,-2.3408,1.4697,5.4358,0.4448,0.4220,0.0565,72.6,50,0.0002,-0.0209,0,1,0
38.700,-2.3103,1.4378,5.4477,0.4392,0.4066,0.0819,73.3,50,0.0007,-0.0246,0,1,0
38.800,-2.2793,1.4071,5.4641,0.4319,0.3890,0.1104,74.0,50,0.0016,-0.0292,0,1,0
38.900,-2.2479,1.3781,5.4851,0.4227,0.3708,0.1403,74.7,50,0.0030,-0.0344,0,1,0
39.000,-2.2162,1.3510,5.5105,0.4121,0.3536,0.1697,75.4,50,0.0047,-0.0399,0,1,0
39.100,-2.1842,1.3259,5.5398,0.4007,0.3386,0.1966,76.0,50,0.0067,-0.0454,0,1,0
39.200,-2.1521,1.3029,5.5723,0.3890,0.3269,0.2217,76.7,50,0.0090,-0.0503,0,1,0
39.300,-2.1200,1.2820,5.6075,0.3776,0.3173,0.2432,77.3,50,0.0115,-0.0543,0,1,0
39.400,-2.0879,1.2632,5.6446,0.3667,0.3097,0.2607,77.9,50,0.0142,-0.0572,0,1,0
39.500,-2.0559,1.2464,5.6829,0.3565,0.3039,0.2740,78.5,50,0.0170,-0.0590,0,1,0
39.600,-2.0240,1.2315,5.7219,0.3472,0.2994,0.2833,79.1,50,0.0199,-0.0601,0,1,0
39.700,-1.9924,1.2182,5.7608,0.3388,0.2961,0.2887,79.7,50,0.0228,-0.0607,0,1,0
39.800,-1.9610,1.2066,5.7994,0.3314,0.2937,0.2907,80.2,50,0.0257,-0.0612,0,1,0
39.900,-1.9298,1.1963,5.8368,0.3251,0.2941,0.2818,80.8,50,0.0285,-0.0623,0,1,0
40.000,-1.8988,1.1872,5.8724,0.3199,0.2939,0.2753,81.3,50,0.0310,-0.0645,0,1,0
40.100,-1.8681,1.1792,5.9067,0.3157,0.2957,0.2682,81.9,50,0.0333,-0.0678,0,1,0
40.200,-1.8375,1.1722,5.9398,0.3125,0.2972,0.2631,82.4,50,0.0354,-0.0719,0,1,0
40.300,-1.8069,1.1661,5.9716,0.3103,0.3006,0.2526,82.9,50,0.0371,-0.0770,0,1,0
40.400,-1.7764,1.1610,6.0028,0.3086,0.3003,0.2562,83.5,50,0.0387,-0.0825,0,1,0
40.500,-1.7459,1.1568,6.0339,0.3076,0.3031,0.2540,84.0,50,0.0400,-0.0880,0,1,0
40.600,-1.7153,1.1537,6.0652,0.3068,0.3034,0.2599,84.5,50,0.0413,-0.0932,0,1,0
40.700,-1.6847,1.1515,6.0968,0.3065,0.3057,0.2611,85.0,50,0.0424,-0.0981,0,1,0
40.800,-1.6541,1.1504,6.1290,0.3064,0.3056,0.2689,85.6,50,0.0434,-0.1023,0,1,0
40.900,-1.6235,1.1504,6.1618,0.3064,0.3075,0.2708,86.1,50,0.0445,-0.1060,0,1,0
41.000,-1.5928,1.1515,6.1952,0.3066,0.3072,0.2781,86.6,50,0.0455,-0.1090,0,1,0
41.100,-1.5622,1.1537,6.2291,0.3069,0.3090,0.2787,87.1,50,0.0464,-0.1116,0,1,0
41.200,-1.5317,1.1569,6.2630,0.3074,0.3102,0.2781,87.7,50,0.0473,-0.1142,0,1,0
41.300,-1.5012,1.1611,6.2970,0.3080,0.3112,0.2783,88.2,50,0.0481,-0.1168,0,1,0
41.400,-1.4709,1.1664,6.3311,0.3086,0.3119,0.2794,88.7,50,0.0489,-0.1194,0,1,0
41.500,-1.4406,1.1728,6.3655,0.3092,0.3125,0.2811,89.3,50,0.0496,-0.1217,0,1,0
41.600,-1.4106,1.1803,6.4002,0.3098,0.3129,0.2830,89.8,50,0.0502,-0.1239,0,1,0
41.700,-1.3808,1.1887,6.4344,0.3107,0.3162,0.2735,90.3,50,0.0507,-0.1264,0,1,0
41.800,-1.3511,1.1982,6.4685,0.3114,0.3145,0.2790,90.9,50,0.0511,-0.1291,0,1,0
41.900,-1.3218,1.2087,6.5028,0.3122,0.3169,0.2742,91.4,50,0.0515,-0.1315,0,1,0
42.000,-1.2927,1.2202,6.5367,0.3131,0.3179,0.2725,91.9,50,0.0517,-0.1341,0,1,0
42.100,-1.2639,1.2326,6.5704,0.3136,0.3152,0.2709,92.5,50,0.0518,-0.1364,0,1,0
42.200,-1.2357,1.2460,6.6038,0.3115,0.2951,0.2679,93.0,50,0.0518,-0.1379,0,1,0
42.300,-1.2081,1.2600,6.6363,0.3068,0.2766,0.2622,93.6,50,0.0517,-0.1386,0,1,0
42.400,-1.1815,1.2746,6.6673,0.2997,0.2581,0.2534,94.1,50,0.0514,-0.1387,0,1,0
42.500,-1.1560,1.2893,6.6962,0.2907,0.2392,0.2423,94.6,50,0.0511,-0.1382,0,1,0
42.600,-1.1316,1.3042,6.7228,0.2799,0.2192,0.2288,95.1,50,0.0505,-0.1372,0,1,0
42.700,-1.1085,1.3188,6.7467,0.2676,0.1997,0.2139,95.5,50,0.0499,-0.1357,0,1,0
42.800,-1.0866,1.3330,6.7679,0.2542,0.1811,0.1985,96.0,50,0.0491,-0.1339,0,1,0
42.900,-1.0661,1.3468,6.7865,0.2400,0.1631,0.1834,96.4,50,0.0482,-0.1319,0,1,0
43.000,-1.0469,1.3599,6.8027,0.2253,0.1462,0.1693,96.8,50,0.0472,-0.1297,0,1,0
43.100,-1.0290,1.3724,6.8166,0.2103,0.1303,0.1565,97.1,50,0.0462,-0.1275,0,1,0
43.200,-1.0125,1.3841,6.8286,0.1952,0.1150,0.1443,97.5,50,0.0452,-0.1253,0,1,0
43.300,-0.9972,1.3950,6.8388,0.1802,0.1009,0.1337,97.8,50,0.0441,-0.1232,0,1,0
43.400,-0.9832,1.4051,6.8475,0.1655,0.0878,0.1232,98.1,50,0.0431,-0.1213,0,1,0
43.500,-0.9704,1.4144,6.8549,0.1512,0.0758,0.1143,98.3,50,0.0422,-0.1195,0,1,0
43.600,-0.9587,1.4229,6.8611,0.1374,0.0648,0.1056,98.6,50,0.0413,-0.1180,0,1,0
44.700,-0.9529,1.4277,6.8672,0.1500,0.4704,0.3259,0.1,50,0.0001,-0.1191,0,1,0
44.800,-0.9394,1.4405,6.8915,0.2223,0.4222,0.3886,0.2,50,0.0009,-0.1074,0,1,0
44.900,-0.9239,1.4580,6.9304,0.2454,0.3139,0.4320,0.3,50,0.0035,-0.1039,0,1,0
45.000,-0.9085,1.4772,6.9742,0.2476,0.2251,0.4420,0.5,50,0.0066,-0.0972,0,1,0
45.100,-0.8939,1.4975,7.0190,0.2525,0.2930,0.4388,0.7,50,0.0101,-0.0835,0,1,0
45.200,-0.8797,1.5188,7.0639,0.2585,0.2890,0.4268,0.9,50,0.0139,-0.0711,0,1,0
45.300,-0.8662,1.5410,7.1083,0.2627,0.2813,0.4142,1.1,50,0.0179,-0.0614,0,1,0
45.400,-0.8533,1.5641,7.1520,0.2649,0.2727,0.4041,1.3,50,0.0220,-0.0548,0,1,0
45.500,-0.8411,1.5876,7.1938,0.2658,0.2687,0.3769,1.4,50,0.0260,-0.0523,0,1,0
45.600,-0.8295,1.6116,7.2331,0.2657,0.2630,0.3595,1.6,50,0.0296,-0.0543,0,1,0
45.700,-0.8187,1.6358,7.2704,0.2650,0.2604,0.3425,1.8,50,0.0329,-0.0599,0,1,0
45.800,-0.8086,1.6602,7.3061,0.2640,0.2588,0.3315,2.0,50,0.0358,-0.0680,0,1,0
45.900,-0.7993,1.6849,7.3407,0.2632,0.2588,0.3264,2.2,50,0.0383,-0.0774,0,1,0
46.000,-0.7907,1.7097,7.3744,0.2630,0.2634,0.3146,2.4,50,0.0405,-0.0875,0,1,0
46.100,-0.7829,1.7349,7.4076,0.2631,0.2641,0.3196,2.6,50,0.0423,-0.0971,0,1,0
46.200,-0.7759,1.7603,7.4408,0.2642,0.2722,0.3111,2.8,50,0.0439,-0.1053,0,1,0
46.300,-0.7697,1.7860,7.4737,0.2660,0.2767,0.3118,3.0,50,0.0453,-0.1126,0,1,0
46.400,-0.7642,1.8122,7.5063,0.2686,0.2844,0.3004,3.2,50,0.0464,-0.1183,0,1,0
46.500,-0.7593,1.8388,7.5380,0.2722,0.2933,0.2895,3.4,50,0.0472,-0.1229,0,1,0
46.600,-0.7551,1.8659,7.5690,0.2767,0.3018,0.2780,3.6,50,0.0477,-0.1263,0,1,0
46.700,-0.7514,1.8936,7.5991,0.2818,0.3102,0.2660,3.8,50,0.0480,-0.1286,0,1,0
46.800,-0.7484,1.9219,7.6284,0.2875,0.3183,0.2535,4.1,50,0.0481,-0.1300,0,1,0
46.900,-0.7459,1.9508,7.6568,0.2935,0.3263,0.2406,4.3,50,0.0480,-0.1306,0,1,0
47.000,-0.7440,1.9804,7.6842,0.2998,0.3340,0.2277,4.5,50,0.0476,-0.1304,0,1,0
47.100,-0.7426,2.0107,7.7107,0.3064,0.3416,0.2149,4.7,50,0.0471,-0.1295,0,1,0
47.200,-0.7418,2.0417,7.7362,0.3131,0.3488,0.2025,4.9,50,0.0463,-0.1281,0,1,0
47.300,-0.7416,2.0733,7.7607,0.3198,0.3558,0.1904,5.2,50,0.0455,-0.1262,0,1,0
47.400,-0.7420,2.1057,7.7841,0.3266,0.3625,0.1789,5.4,50,0.0444,-0.1238,0,1,0
47.500,-0.7430,2.1386,7.8066,0.3333,0.3688,0.1679,5.6,50,0.0433,-0.1211,0,1,0
47.600,-0.7445,2.1723,7.8281,0.3399,0.3749,0.1574,5.9,50,0.0420,-0.1179,0,1,0
47.700,-0.7466,2.2065,7.8487,0.3464,0.3807,0.1475,6.1,50,0.0406,-0.1145,0,1,0
47.800,-0.7493,2.2414,7.8682,0.3528,0.3862,0.1380,6.4,50,0.0392,-0.1108,0,1,0
47.900,-0.7525,2.2768,7.8869,0.3589,0.3914,0.1289,6.6,50,0.0377,-0.1068,0,1,0
48.000,-0.7563,2.3128,7.9045,0.3649,0.3964,0.1203,6.9,50,0.0362,-0.1027,0,1,0
48.100,-0.7606,2.3493,7.9213,0.3707,0.4011,0.1120,7.2,50,0.0346,-0.0984,0,1,0
48.200,-0.7654,2.3864,7.9371,0.3763,0.4056,0.1040,7.4,50,0.0331,-0.0939,0,1,0
48.300,-0.7707,2.4239,7.9519,0.3817,0.4099,0.0963,7.7,50,0.0315,-0.0894,0,1,0
48.400,-0.7765,2.4619,7.9658,0.3869,0.4141,0.0889,8.0,50,0.0299,-0.0848,0,1,0
48.500,-0.7827,2.5003,7.9788,0.3919,0.4181,0.0817,8.2,50,0.0284,-0.0802,0,1,0
48.600,-0.7894,2.5392,7.9909,0.3967,0.4220,0.0747,8.5,50,0.0269,-0.0756,0,1,0
48.700,-0.7965,2.5784,8.0020,0.4013,0.4258,0.0679,8.8,50,0.0254,-0.0710,0,1,0
48.800,-0.8039,2.6181,8.0122,0.4058,0.4295,0.0611,9.1,50,0.0239,-0.0664,0,1,0
48.900,-0.8117,2.6581,8.0214,0.4102,0.4331,0.0545,9.4,50,0.0225,-0.0619,0,1,0
49.000,-0.8198,2.6986,8.0297,0.4144,0.4367,0.0481,9.7,50,0.0211,-0.0574,0,1,0
49.100,-0.8281,2.7394,8.0370,0.4186,0.4403,0.0417,10.0,50,0.0197,-0.0530,0,1,0
49.200,-0.8367,2.7806,8.0433,0.4226,0.4439,0.0355,10.3,50,0.0184,-0.0486,0,1,0
49.300,-0.8455,2.8221,8.0487,0.4266,0.4476,0.0295,10.6,50,0.0171,-0.0442,0,1,0
49.400,-0.8545,2.8640,8.0532,0.4305,0.4514,0.0236,10.9,50,0.0159,-0.0399,0,1,0
49.500,-0.8635,2.9063,8.0566,0.4341,0.4519,0.0176,11.2,50,0.0147,-0.0355,0,1,0
49.600,-0.8727,2.9488,8.0591,0.4366,0.4477,0.0115,11.5,50,0.0135,-0.0311,0,1,0
49.700,-0.8818,2.9916,8.0605,0.4380,0.4434,0.0052,11.8,50,0.0125,-0.0266,0,1,0
49.800,-0.8908,3.0345,8.0609,0.4384,0.4390,-0.0016,12.1,50,0.0114,-0.0222,0,1,0
49.900,-0.8997,3.0774,8.0600,0.4380,0.4346,-0.0088,12.4,50,0.0104,-0.0179,0,1,0
