elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.200,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
24.300,0.6503,4.5494,2.2872,0.0000,0.0000,0.0007,60.4,50,0.0005,-0.0013,0,1,0
24.400,0.6480,4.5521,2.2872,0.0705,0.4530,0.0006,60.4,50,0.0005,-0.0013,0,1,0
24.500,0.6413,4.5598,2.2873,0.1340,0.4531,0.0006,60.5,50,0.0004,-0.0012,0,1,0
24.600,0.6307,4.5719,2.2873,0.1875,0.4531,0.0006,60.7,50,0.0004,-0.0012,0,1,0
24.700,0.6170,4.5877,2.2874,0.2321,0.4532,0.0006,60.9,50,0.0004,-0.0011,0,1,0
24.800,0.6005,4.6066,2.2874,0.2692,0.4532,0.0005,61.1,50,0.0004,-0.0011,0,1,0
24.900,0.5818,4.6281,2.2875,0.3001,0.4532,0.0005,61.4,50,0.0004,-0.0010,0,1,0
25.000,0.5612,4.6517,2.2875,0.3258,0.4532,0.0005,61.7,50,0.0003,-0.0010,0,1,0
25.100,0.5391,4.6771,2.2876,0.3472,0.4533,0.0005,62.0,50,0.0003,-0.0009,0,1,0
25.200,0.5157,4.7039,2.2877,0.3651,0.4533,0.0005,62.3,50,0.0003,-0.0008,0,1,0
25.300,0.4912,4.7320,2.2877,0.3799,0.4533,0.0004,62.7,50,0.0003,-0.0008,0,1,0
25.400,0.4659,4.7611,2.2878,0.3922,0.4533,0.0004,63.0,50,0.0003,-0.0007,0,1,0
25.500,0.4397,4.7910,2.2878,0.4025,0.4533,0.0004,63.4,50,0.0002,-0.0007,0,1,0
25.600,0.4130,4.8217,2.2879,0.4110,0.4533,0.0003,63.8,50,0.0002,-0.0006,0,1,0
25.700,0.3858,4.8529,2.2879,0.4181,0.4533,0.0003,64.2,50,0.0002,-0.0005,0,1,0
25.800,0.3581,4.8846,2.2880,0.4240,0.4533,0.0003,64.6,50,0.0002,-0.0005,0,1,0
25.900,0.3300,4.9168,2.2880,0.4289,0.4533,0.0002,65.0,50,0.0002,-0.0005,0,1,0
26.000,0.3017,4.9493,2.2881,0.4330,0.4533,0.0002,65.4,50,0.0002,-0.0004,0,1,0
26.100,0.2731,4.9820,2.2881,0.4364,0.4533,0.0002,65.8,50,0.0001,-0.0004,0,1,0
26.200,0.2443,5.0150,2.2881,0.4393,0.4533,0.0002,66.3,50,0.0001,-0.0004,0,1,0
26.300,0.2154,5.0482,2.2882,0.4416,0.4533,0.0002,66.7,50,0.0001,-0.0003,0,1,0
26.400,0.1863,5.0815,2.2882,0.4436,0.4533,0.0002,67.1,50,0.0001,-0.0003,0,1,0
26.500,0.1571,5.1150,2.2882,0.4452,0.4533,0.0001,67.5,50,0.0001,-0.0003,0,1,0
26.600,0.1277,5.1486,2.2883,0.4466,0.4533,0.0001,67.9,50,0.0001,-0.0002,0,1,0
26.700,0.0983,5.1823,2.2883,0.4477,0.4533,0.0001,68.4,50,0.0001,-0.0002,0,1,0
26.800,0.0689,5.2161,2.2883,0.4487,0.4533,0.0001,68.8,50,0.0001,-0.0002,0,1,0
26.900,0.0393,5.2499,2.2883,0.4495,0.4533,-0.0000,69.2,50,0.0001,-0.0002,0,1,0
27.000,0.0098,5.2838,2.2883,0.4501,0.4533,-0.0002,69.6,50,0.0001,-0.0002,0,1,0
27.100,-0.0198,5.3178,2.2882,0.4506,0.4533,-0.0006,70.1,50,0.0000,-0.0003,0,1,0
27.200,-0.0495,5.3517,2.2880,0.4511,0.4533,-0.0013,70.5,50,0.0000,-0.0005,0,1,0
27.300,-0.0791,5.3858,2.2877,0.4515,0.4533,-0.0023,70.9,50,0.0001,-0.0008,0,1,0
27.400,-0.1087,5.4199,2.2872,0.4518,0.4534,-0.0036,71.4,50,0.0002,-0.0013,0,1,0
27.500,-0.1383,5.4540,2.2865,0.4521,0.4534,-0.0050,71.8,50,0.0004,-0.0020,0,1,0
27.600,-0.1679,5.4883,2.2855,0.4523,0.4535,-0.0062,72.2,50,0.0006,-0.0031,0,1,0
27.700,-0.1974,5.5225,2.2844,0.4525,0.4531,-0.0063,72.7,50,0.0009,-0.0045,0,1,0
27.800,-0.2269,5.5568,2.2834,0.4524,0.4521,-0.0044,73.1,50,0.0013,-0.0062,0,1,0
27.900,-0.2564,5.5911,2.2831,0.4521,0.4498,0.0009,73.5,50,0.0016,-0.0082,0,1,0
28.000,-0.2861,5.6252,2.2841,0.4513,0.4455,0.0107,73.9,50,0.0019,-0.0105,0,1,0
28.100,-0.3159,5.6589,2.2874,0.4495,0.4380,0.0264,74.4,50,0.0020,-0.0132,0,1,0
28.200,-0.3460,5.6920,2.2940,0.4463,0.4265,0.0485,74.8,50,0.0019,-0.0164,0,1,0
28.300,-0.3766,5.7242,2.3048,0.4412,0.4106,0.0769,75.2,50,0.0013,-0.0206,0,1,0
28.400,-0.4076,5.7551,2.3209,0.4339,0.3909,0.1109,75.6,50,0.0002,-0.0257,0,1,0
28.500,-0.4392,5.7842,2.3427,0.4243,0.3690,0.1487,76.0,50,0.0013,-0.0318,0,1,0
28.600,-0.4711,5.8111,2.3704,0.4126,0.3469,0.1881,76.4,50,0.0034,-0.0386,0,1,0
28.700,-0.5034,5.8357,2.4036,0.3994,0.3267,0.2264,76.8,50,0.0060,-0.0456,0,1,0
28.800,-0.5359,5.8577,2.4414,0.3854,0.3098,0.2616,77.2,50,0.0089,-0.0525,0,1,0
28.900,-0.5684,5.8771,2.4830,0.3713,0.2965,0.2929,77.6,50,0.0121,-0.0587,0,1,0
29.000,-0.6007,5.8940,2.5275,0.3576,0.2858,0.3192,77.9,50,0.0156,-0.0639,0,1,0
29.100,-0.6328,5.9083,2.5737,0.3447,0.2771,0.3400,78.3,50,0.0192,-0.0681,0,1,0
29.200,-0.6644,5.9204,2.6209,0.3326,0.2702,0.3554,78.6,50,0.0229,-0.0714,0,1,0
29.300,-0.6955,5.9304,2.6682,0.3215,0.2648,0.3656,78.9,50,0.0266,-0.0740,0,1,0
29.400,-0.7261,5.9386,2.7150,0.3116,0.2606,0.3709,79.2,50,0.0303,-0.0762,0,1,0
29.500,-0.7561,5.9450,2.7609,0.3027,0.2573,0.3721,79.5,50,0.0338,-0.0785,0,1,0
29.600,-0.7856,5.9499,2.8055,0.2948,0.2547,0.3702,79.8,50,0.0371,-0.0812,0,1,0
29.700,-0.8145,5.9535,2.8487,0.2878,0.2527,0.3675,80.1,50,0.0403,-0.0844,0,1,0
29.800,-0.8429,5.9559,2.8907,0.2819,0.2527,0.3675,80.4,50,0.0432,-0.0880,0,1,0
29.900,-0.8708,5.9570,2.9320,0.2770,0.2527,0.3675,80.7,50,0.0460,-0.0917,0,1,0
30.000,-0.8983,5.9570,2.9726,0.2729,0.2527,0.3675,81.0,50,0.0487,-0.0955,0,1,0
30.100,-0.9254,5.9558,3.0127,0.2695,0.2527,0.3675,81.2,50,0.0512,-0.0992,0,1,0
30.200,-0.9521,5.9537,3.0523,0.2667,0.2527,0.3675,81.5,50,0.0536,-0.1032,0,1,0
30.300,-0.9785,5.9505,3.0915,0.2644,0.2527,0.3675,81.8,50,0.0558,-0.1072,0,1,0
30.400,-1.0045,5.9463,3.1302,0.2627,0.2556,0.3632,82.1,50,0.0579,-0.1114,0,1,0
30.500,-1.0303,5.9412,3.1682,0.2618,0.2581,0.3591,82.3,50,0.0598,-0.1163,0,1,0
30.600,-1.0557,5.9353,3.2056,0.2617,0.2629,0.3533,82.6,50,0.0615,-0.1216,0,1,0
30.700,-1.0811,5.9285,3.2422,0.2629,0.2715,0.3431,82.9,50,0.0630,-0.1277,0,1,0
30.800,-1.1063,5.9209,3.2782,0.2649,0.2770,0.3375,83.2,50,0.0641,-0.1345,0,1,0
30.900,-1.1316,5.9124,3.3135,0.2680,0.2869,0.3254,83.5,50,0.0650,-0.1419,0,1,0
31.000,-1.1569,5.9029,3.3486,0.2713,0.2883,0.3273,83.7,50,0.0656,-0.1492,0,1,0
31.100,-1.1821,5.8925,3.3841,0.2747,0.2934,0.3227,84.0,50,0.0660,-0.1556,0,1,0
31.200,-1.2073,5.8811,3.4195,0.2782,0.2971,0.3189,84.3,50,0.0662,-0.1612,0,1,0
31.300,-1.2324,5.8688,3.4547,0.2819,0.3012,0.3126,84.6,50,0.0661,-0.1653,0,1,0
31.400,-1.2575,5.8554,3.4895,0.2857,0.3064,0.3020,84.9,50,0.0659,-0.1679,0,1,0
31.500,-1.2825,5.8413,3.5231,0.2899,0.3131,0.2866,85.2,50,0.0653,-0.1689,0,1,0
31.600,-1.3076,5.8263,3.5552,0.2947,0.3217,0.2666,85.5,50,0.0645,-0.1684,0,1,0
31.700,-1.3328,5.8105,3.5852,0.3004,0.3323,0.2429,85.8,50,0.0634,-0.1667,0,1,0
31.800,-1.3583,5.7940,3.6128,0.3071,0.3446,0.2173,86.1,50,0.0619,-0.1636,0,1,0
31.900,-1.3842,5.7768,3.6378,0.3149,0.3586,0.1907,86.4,50,0.0601,-0.1595,0,1,0
32.000,-1.4106,5.7588,3.6602,0.3239,0.3736,0.1646,86.7,50,0.0579,-0.1543,0,1,0
32.100,-1.4377,5.7401,3.6798,0.3339,0.3890,0.1403,87.0,50,0.0555,-0.1483,0,1,0
32.200,-1.4655,5.7206,3.6970,0.3448,0.4043,0.1182,87.4,50,0.0528,-0.1416,0,1,0
32.300,-1.4940,5.7003,3.7119,0.3563,0.4180,0.0995,87.7,50,0.0498,-0.1343,0,1,0
32.400,-1.5234,5.6792,3.7250,0.3679,0.4297,0.0842,88.0,50,0.0468,-0.1267,0,1,0
32.500,-1.5537,5.6572,3.7364,0.3792,0.4390,0.0720,88.4,50,0.0437,-0.1187,0,1,0
32.600,-1.5847,5.6345,3.7465,0.3900,0.4459,0.0625,88.8,50,0.0406,-0.1107,0,1,0
32.700,-1.6164,5.6109,3.7556,0.3998,0.4505,0.0552,89.1,50,0.0375,-0.1028,0,1,0
32.800,-1.6487,5.5866,3.7638,0.4086,0.4533,0.0495,89.5,50,0.0346,-0.0952,0,1,0
32.900,-1.6815,5.5617,3.7714,0.4163,0.4548,0.0450,89.9,50,0.0318,-0.0878,0,1,0
33.000,-1.7148,5.5361,3.7785,0.4228,0.4554,0.0413,90.3,50,0.0291,-0.0808,0,1,0
33.100,-1.7484,5.5100,3.7851,0.4283,0.4555,0.0381,90.7,50,0.0267,-0.0742,0,1,0
33.200,-1.7823,5.4835,3.7913,0.4328,0.4552,0.0352,91.1,50,0.0244,-0.0680,0,1,0
33.300,-1.8164,5.4565,3.7970,0.4365,0.4549,0.0325,91.5,50,0.0223,-0.0623,0,1,0
33.400,-1.8506,5.4291,3.8024,0.4396,0.4547,0.0300,91.9,50,0.0204,-0.0569,0,1,0
33.500,-1.8849,5.4015,3.8073,0.4421,0.4544,0.0275,92.4,50,0.0186,-0.0520,0,1,0
33.600,-1.9194,5.3736,3.8119,0.4442,0.4543,0.0251,92.8,50,0.0170,-0.0474,0,1,0
33.700,-1.9539,5.3455,3.8160,0.4458,0.4541,0.0229,93.2,50,0.0155,-0.0433,0,1,0
33.800,-1.9884,5.3171,3.8199,0.4472,0.4540,0.0209,93.6,50,0.0142,-0.0394,0,1,0
33.900,-2.0229,5.2886,3.8233,0.4483,0.4539,0.0190,94.1,50,0.0129,-0.0360,0,1,0
34.000,-2.0574,5.2600,3.8265,0.4493,0.4538,0.0172,94.5,50,0.0118,-0.0328,0,1,0
34.100,-2.0920,5.2312,3.8294,0.4500,0.4537,0.0157,94.9,50,0.0108,-0.0299,0,1,0
34.200,-2.1265,5.2023,3.8320,0.4506,0.4536,0.0143,95.3,50,0.0098,-0.0273,0,1,0
34.300,-2.1610,5.1734,3.8344,0.4500,0.4439,0.0130,95.8,50,0.0090,-0.0249,0,1,0
34.400,-2.1952,5.1445,3.8366,0.4442,0.4020,0.0119,96.2,50,0.0082,-0.0227,0,1,0
34.500,-2.2287,5.1163,3.8386,0.4322,0.3572,0.0108,96.6,50,0.0075,-0.0207,0,1,0
34.600,-2.2610,5.0889,3.8403,0.4149,0.3128,0.0098,97.0,50,0.0069,-0.0190,0,1,0
34.700,-2.2918,5.0627,3.8417,0.3931,0.2699,0.0088,97.4,50,0.0063,-0.0176,0,1,0
34.800,-2.3208,5.0381,3.8430,0.3681,0.2297,0.0081,97.8,50,0.0058,-0.0163,0,1,0
34.900,-2.3478,5.0151,3.8440,0.3409,0.1926,0.0074,98.1,50,0.0054,-0.0152,0,1,0
35.000,-2.3726,4.9939,3.8450,0.3124,0.1592,0.0069,98.4,50,0.0050,-0.0143,0,1,0
35.100,-2.3953,4.9745,3.8458,0.2835,0.1293,0.0065,98.7,50,0.0047,-0.0135,0,1,0
35.200,-2.4157,4.9570,3.8464,0.2548,0.1031,0.0062,99.0,50,0.0044,-0.0129,0,1,0
35.300,-2.4340,4.9413,3.8470,0.2269,0.0804,0.0060,99.2,50,0.0042,-0.0123,0,1,0
36.400,-2.4397,4.9365,3.8470,0.1500,0.4526,-0.0017,0.1,50,0.0000,0.0028,0,1,0
36.500,-2.4566,4.9222,3.8467,0.2918,0.4530,-0.0048,0.5,50,0.0000,0.0025,0,1,0
36.600,-2.4800,4.9024,3.8461,0.3219,0.4531,-0.0055,1.0,50,0.0000,0.0019,0,1,0
36.700,-2.5054,4.8808,3.8454,0.3444,0.4530,-0.0048,1.5,50,0.0000,0.0010,0,1,0
36.800,-2.5324,4.8580,3.8449,0.3625,0.4514,-0.0030,2.1,50,0.0001,0.0000,0,1,0
36.900,-2.5607,4.8341,3.8447,0.3773,0.4505,-0.0006,2.7,50,0.0001,-0.0009,0,1,0
37.000,-2.5899,4.8093,3.8448,0.3895,0.4495,0.0020,3.3,50,0.0001,-0.0017,0,1,0
37.100,-2.6199,4.7838,3.8453,0.3995,0.4484,0.0046,4.0,50,0.0002,-0.0024,0,1,0
37.200,-2.6506,4.7576,3.8462,0.4075,0.4470,0.0072,4.6,50,0.0001,-0.0031,0,1,0
37.300,-2.6818,4.7308,3.8476,0.4140,0.4456,0.0097,5.3,50,0.0001,-0.0037,0,1,0
37.400,-2.7133,4.7036,3.8493,0.4191,0.4440,0.0122,6.0,50,0.0000,-0.0043,0,1,0
37.500,-2.7451,4.6759,3.8515,0.4231,0.4423,0.0145,6.7,50,0.0000,-0.0049,0,1,0
37.600,-2.7771,4.6480,3.8542,0.4262,0.4405,0.0169,7.4,50,0.0001,-0.0056,0,1,0
37.700,-2.8091,4.6197,3.8572,0.4284,0.4388,0.0192,8.1,50,0.0003,-0.0064,0,1,0
37.800,-2.8411,4.5912,3.8606,0.4299,0.4370,0.0216,8.8,50,0.0004,-0.0072,0,1,0
37.900,-2.8732,4.5624,3.8644,0.4309,0.4352,0.0241,9.5,50,0.0006,-0.0081,0,1,0
38.000,-2.9051,4.5334,3.8687,0.4315,0.4334,0.0265,10.2,50,0.0008,-0.0090,0,1,0
38.100,-2.9368,4.5042,3.8734,0.4316,0.4317,0.0291,10.9,50,0.0010,-0.0099,0,1,0
38.200,-2.9684,4.4748,3.8785,0.4314,0.4299,0.0316,11.6,50,0.0012,-0.0109,0,1,0
38.300,-2.9998,4.4452,3.8841,0.4310,0.4281,0.0343,12.3,50,0.0014,-0.0120,0,1,0
38.400,-3.0309,4.4154,3.8901,0.4303,0.4262,0.0370,13.0,50,0.0016,-0.0131,0,1,0
38.500,-3.0617,4.3855,3.8965,0.4294,0.4243,0.0399,13.7,50,0.0019,-0.0142,0,1,0
38.600,-3.0923,4.3554,3.9034,0.4283,0.4223,0.0428,14.4,50,0.0021,-0.0154,0,1,0
38.700,-3.1224,4.3250,3.9109,0.4271,0.4203,0.0459,15.1,50,0.0024,-0.0166,0,1,0
38.800,-3.1522,4.2945,3.9188,0.4257,0.4182,0.0492,15.8,50,0.0027,-0.0179,0,1,0
38.900,-3.1816,4.2638,3.9273,0.4242,0.4160,0.0527,16.5,50,0.0029,-0.0192,0,1,0
39.000,-3.2106,4.2330,3.9363,0.4226,0.4137,0.0563,17.2,50,0.0033,-0.0206,0,1,0
39.100,-3.2391,4.2019,3.9459,0.4208,0.4112,0.0602,17.8,50,0.0036,-0.0221,0,1,0
39.200,-3.2671,4.1706,3.9561,0.4189,0.4087,0.0644,18.5,50,0.0039,-0.0236,0,1,0
39.300,-3.2946,4.1391,3.9670,0.4169,0.4060,0.0688,19.2,50,0.0043,-0.0253,0,1,0
39.400,-3.3215,4.1074,3.9786,0.4148,0.4031,0.0736,19.9,50,0.0047,-0.0270,0,1,0
39.500,-3.3478,4.0755,3.9909,0.4125,0.4001,0.0787,20.6,50,0.0051,-0.0287,0,1,0
39.600,-3.3735,4.0434,4.0040,0.4101,0.3969,0.0841,21.2,50,0.0056,-0.0306,0,1,0
39.700,-3.3985,4.0110,4.0179,0.4075,0.3935,0.0901,21.9,50,0.0061,-0.0326,0,1,0
39.800,-3.4228,3.9785,4.0327,0.4048,0.3900,0.0965,22.6,50,0.0066,-0.0347,0,1,0
39.900,-3.4463,3.9457,4.0485,0.4019,0.3861,0.1035,23.2,50,0.0072,-0.0369,0,1,0
40.000,-3.4689,3.9127,4.0653,0.3988,0.3821,0.1111,23.9,50,0.0078,-0.0392,0,1,0
40.100,-3.4907,3.8795,4.0833,0.3955,0.3778,0.1193,24.5,50,0.0085,-0.0416,0,1,0
40.200,-3.5115,3.8461,4.1024,0.3921,0.3733,0.1282,25.2,50,0.0093,-0.0441,0,1,0
40.300,-3.5314,3.8124,4.1227,0.3884,0.3685,0.1378,25.8,50,0.0101,-0.0467,0,1,0
40.400,-3.5501,3.7787,4.1444,0.3845,0.3635,0.1482,26.5,50,0.0110,-0.0494,0,1,0
40.500,-3.5678,3.7447,4.1675,0.3804,0.3582,0.1594,27.1,50,0.0120,-0.0523,0,1,0
40.600,-3.5842,3.7107,4.1921,0.3761,0.3527,0.1715,27.7,50,0.0132,-0.0553,0,1,0
40.700,-3.5993,3.6765,4.2184,0.3715,0.3463,0.1875,28.3,50,0.0144,-0.0581,0,1,0
40.800,-3.6131,3.6422,4.2465,0.3667,0.3409,0.1990,28.9,50,0.0158,-0.0610,0,1,0
40.900,-3.6254,3.6080,4.2765,0.3615,0.3332,0.2188,29.5,50,0.0174,-0.0639,0,1,0
41.000,-3.6362,3.5738,4.3087,0.3561,0.3269,0.2352,30.1,50,0.0192,-0.0664,0,1,0
41.100,-3.6454,3.5397,4.3428,0.3504,0.3196,0.2531,30.7,50,0.0212,-0.0687,0,1,0
41.200,-3.6530,3.5058,4.3785,0.3446,0.3136,0.2664,31.3,50,0.0233,-0.0713,0,1,0
41.300,-3.6589,3.4721,4.4159,0.3385,0.3055,0.2860,31.9,50,0.0256,-0.0740,0,1,0
41.400,-3.6631,3.4389,4.4555,0.3321,0.2975,0.3069,32.4,50,0.0282,-0.0763,0,1,0
41.500,-3.6655,3.4061,4.4970,0.3254,0.2898,0.3262,33.0,50,0.0310,-0.0780,0,1,0
41.600,-3.6663,3.3739,4.5400,0.3187,0.2824,0.3420,33.5,50,0.0340,-0.0797,0,1,0
41.700,-3.6653,3.3424,4.5839,0.3119,0.2756,0.3535,34.1,50,0.0371,-0.0814,0,1,0
41.800,-3.6629,3.3116,4.6282,0.3052,0.2705,0.3611,34.6,50,0.0402,-0.0836,0,1,0
41.900,-3.6592,3.2817,4.6722,0.2989,0.2660,0.3649,35.1,50,0.0433,-0.0864,0,1,0
42.000,-3.6541,3.2525,4.7157,0.2931,0.2629,0.3660,35.6,50,0.0463,-0.0898,0,1,0
42.100,-3.6480,3.2241,4.7578,0.2882,0.2642,0.3570,36.1,50,0.0491,-0.0943,0,1,0
42.200,-3.6411,3.1963,4.7979,0.2847,0.2689,0.3403,36.7,50,0.0514,-0.1005,0,1,0
42.300,-3.6333,3.1690,4.8358,0.2824,0.2722,0.3281,37.2,50,0.0534,-0.1081,0,1,0
42.400,-3.6249,3.1421,4.8716,0.2815,0.2797,0.3096,37.7,50,0.0548,-0.1167,0,1,0
42.500,-3.6156,3.1155,4.9064,0.2813,0.2812,0.3105,38.1,50,0.0559,-0.1252,0,1,0
42.600,-3.6055,3.0893,4.9408,0.2822,0.2887,0.3025,38.6,50,0.0567,-0.1327,0,1,0
42.700,-3.5945,3.0632,4.9747,0.2839,0.2944,0.2984,39.1,50,0.0572,-0.1392,0,1,0
42.800,-3.5826,3.0373,5.0083,0.2862,0.3000,0.2942,39.6,50,0.0574,-0.1443,0,1,0
42.900,-3.5698,3.0115,5.0416,0.2892,0.3056,0.2881,40.2,50,0.0575,-0.1478,0,1,0
43.000,-3.5564,2.9864,5.0736,0.2796,0.2000,0.2789,40.6,50,0.0574,-0.1497,0,1,0
43.100,-3.5429,2.9626,5.1032,0.2670,0.2000,0.2663,41.1,50,0.0571,-0.1504,0,1,0
43.200,-3.5296,2.9402,5.1300,0.2559,0.2000,0.2510,41.6,50,0.0566,-0.1503,0,1,0
43.300,-3.5164,2.9188,5.1541,0.2465,0.2000,0.2344,42.0,50,0.0559,-0.1495,0,1,0
43.400,-3.5034,2.8983,5.1757,0.2387,0.2000,0.2169,42.4,50,0.0551,-0.1483,0,1,0
43.500,-3.4905,2.8786,5.1950,0.2322,0.2000,0.1993,42.8,50,0.0541,-0.1467,0,1,0
43.600,-3.4778,2.8595,5.2122,0.2268,0.2000,0.1822,43.2,50,0.0529,-0.1447,0,1,0
43.700,-3.4652,2.8409,5.2276,0.2223,0.2000,0.1662,43.6,50,0.0517,-0.1425,0,1,0
43.800,-3.4527,2.8228,5.2414,0.2185,0.2000,0.1514,43.9,50,0.0503,-0.1400,0,1,0
43.900,-3.4403,2.8049,5.2537,0.2154,0.2000,0.1379,44.3,50,0.0489,-0.1372,0,1,0
44.000,-3.4280,2.7874,5.2647,0.2128,0.2000,0.1257,44.7,50,0.0474,-0.1341,0,1,0
44.100,-3.4157,2.7702,5.2747,0.2107,0.2000,0.1148,45.0,50,0.0459,-0.1307,0,1,0
44.200,-3.4035,2.7531,5.2838,0.2089,0.2000,0.1051,45.4,50,0.0444,-0.1271,0,1,0
44.300,-3.3913,2.7363,5.2920,0.2074,0.2000,0.0965,45.7,50,0.0428,-0.1233,0,1,0
44.400,-3.3791,2.7195,5.2995,0.2061,0.2000,0.0888,46.0,50,0.0412,-0.1194,0,1,0
44.500,-3.3669,2.7030,5.3063,0.2051,0.2000,0.0820,46.4,50,0.0397,-0.1154,0,1,0
44.600,-3.3548,2.6865,5.3126,0.2043,0.2000,0.0759,46.7,50,0.0382,-0.1112,0,1,0
44.700,-3.3426,2.6702,5.3185,0.2035,0.2000,0.0705,47.0,50,0.0367,-0.1071,0,1,0
44.800,-3.3304,2.6539,5.3239,0.2029,0.2000,0.0657,47.4,50,0.0353,-0.1030,0,1,0
44.900,-3.3182,2.6377,5.3289,0.2025,0.2000,0.0614,47.7,50,0.0339,-0.0989,0,1,0
45.000,-3.3060,2.6216,5.3336,0.2020,0.2000,0.0575,48.0,50,0.0325,-0.0950,0,1,0
45.100,-3.2938,2.6055,5.3380,0.2017,0.2000,0.0541,48.4,50,0.0312,-0.0911,0,1,0
45.200,-3.2815,2.5895,5.3422,0.2014,0.2000,0.0509,48.7,50,0.0299,-0.0873,0,1,0
45.300,-3.2692,2.5736,5.3461,0.2012,0.2000,0.0481,49.0,50,0.0287,-0.0837,0,1,0
45.400,-3.2569,2.5577,5.3497,0.2010,0.2000,0.0455,49.3,50,0.0276,-0.0801,0,1,0
45.500,-3.2446,2.5418,5.3532,0.2008,0.2000,0.0431,49.7,50,0.0264,-0.0768,0,1,0
45.600,-3.2322,2.5260,5.3565,0.2007,0.2000,0.0410,50.0,50,0.0253,-0.0735,0,1,0
45.700,-3.2198,2.5102,5.3596,0.2006,0.2000,0.0390,50.3,50,0.0243,-0.0704,0,1,0
45.800,-3.2074,2.4945,5.3626,0.2005,0.2000,0.0371,50.7,50,0.0233,-0.0675,0,1,0
45.900,-3.1949,2.4788,5.3655,0.2004,0.2000,0.0354,51.0,50,0.0223,-0.0646,0,1,0
46.000,-3.1816,2.4619,5.3684,0.2298,0.4545,0.0338,51.3,50,0.0213,-0.0617,0,1,0
46.100,-3.1661,2.4426,5.3716,0.2657,0.4544,0.0322,51.7,50,0.0203,-0.0585,0,1,0
46.200,-3.1485,2.4207,5.3750,0.2971,0.4543,0.0306,52.2,50,0.0191,-0.0551,0,1,0
46.300,-3.1290,2.3965,5.3786,0.3235,0.4542,0.0288,52.7,50,0.0179,-0.0515,0,1,0
46.400,-3.1079,2.3705,5.3822,0.3454,0.4541,0.0268,53.2,50,0.0167,-0.0478,0,1,0
46.500,-3.0855,2.3431,5.3858,0.3637,0.4540,0.0248,53.8,50,0.0156,-0.0443,0,1,0
46.600,-3.0619,2.3144,5.3893,0.3789,0.4539,0.0227,54.4,50,0.0144,-0.0408,0,1,0
46.700,-3.0374,2.2846,5.3925,0.3915,0.4538,0.0207,55.1,50,0.0133,-0.0376,0,1,0
46.800,-3.0121,2.2541,5.3956,0.4019,0.4538,0.0189,55.7,50,0.0123,-0.0345,0,1,0
46.900,-2.9861,2.2229,5.3985,0.4106,0.4537,0.0171,56.4,50,0.0113,-0.0316,0,1,0
47.000,-2.9596,2.1911,5.4011,0.4179,0.4536,0.0155,57.0,50,0.0104,-0.0290,0,1,0
47.100,-2.9326,2.1588,5.4035,0.4239,0.4536,0.0141,57.7,50,0.0095,-0.0266,0,1,0
47.200,-2.9051,2.1262,5.4058,0.4289,0.4536,0.0128,58.4,50,0.0087,-0.0243,0,1,0
47.300,-2.8774,2.0932,5.4078,0.4330,0.4535,0.0117,59.1,50,0.0080,-0.0222,0,1,0
47.400,-2.8493,2.0600,5.4097,0.4364,0.4535,0.0107,59.8,50,0.0073,-0.0204,0,1,0
47.500,-2.8210,2.0266,5.4115,0.4393,0.4535,0.0097,60.5,50,0.0067,-0.0186,0,1,0
47.600,-2.7924,1.9931,5.4131,0.4417,0.4534,0.0089,61.3,50,0.0061,-0.0170,0,1,0
47.700,-2.7637,1.9594,5.4146,0.4437,0.4534,0.0081,62.0,50,0.0056,-0.0155,0,1,0
47.800,-2.7349,1.9256,5.4159,0.4453,0.4534,0.0073,62.7,50,0.0051,-0.0142,0,1,0
47.900,-2.7059,1.8917,5.4171,0.4467,0.4534,0.0064,63.4,50,0.0046,-0.0130,0,1,0
48.000,-2.6768,1.8577,5.4181,0.4478,0.4534,0.0055,64.2,50,0.0042,-0.0120,0,1,0
48.100,-2.6476,1.8237,5.4190,0.4487,0.4534,0.0043,64.9,50,0.0038,-0.0111,0,1,0
48.200,-2.6184,1.7896,5.4196,0.4495,0.4534,0.0029,65.6,50,0.0034,-0.0105,0,1,0
48.300,-2.5891,1.7554,5.4200,0.4502,0.4534,0.0013,66.4,50,0.0030,-0.0101,0,1,0
48.400,-2.5598,1.7212,5.4201,0.4507,0.4535,-0.0003,67.1,50,0.0025,-0.0100,0,1,0
48.500,-2.5305,1.6869,5.4199,0.4512,0.4534,-0.0014,67.8,50,0.0021,-0.0103,0,1,0
48.600,-2.5012,1.6526,5.4197,0.4515,0.4529,-0.0014,68.6,50,0.0016,-0.0109,0,1,0
48.700,-2.4719,1.6182,5.4196,0.4516,0.4518,0.0006,69.3,50,0.0010,-0.0118,0,1,0
48.800,-2.4425,1.5840,5.4201,0.4514,0.4494,0.0056,70.0,50,0.0006,-0.0131,0,1,0
48.900,-2.4130,1.5499,5.4219,0.4506,0.4450,0.0146,70.8,50,0.0002,-0.0146,0,1,0
49.000,-2.3832,1.5161,5.4257,0.4488,0.4379,0.0284,71.5,50,0.0001,-0.0167,0,1,0
49.100,-2.3532,1.4830,5.4323,0.4458,0.4273,0.0473,72.2,50,0.0000,-0.0193,0,1,0
