step,x,y,cte,v,delta,progress,curvature
343,-2.67817,1.85368,0.000529718,0.449039,-0.0070599,0.787935,1.33213e-08
344,-2.64857,1.81991,0.000612362,0.4492,-0.00633187,0.791059,1.12559e-08
345,-2.61899,1.78609,0.00066161,0.449335,-0.00559302,0.794184,-9.80556e-09
346,-2.58942,1.75225,0.000683223,0.449446,-0.00486483,0.79731,9.64299e-09
347,-2.55986,1.71839,0.000682474,0.449539,-0.00416401,0.800436,-2.73037e-09
348,-2.5303,1.68451,0.000664105,0.449617,-0.00350301,0.803563,3.88457e-09
349,-2.50076,1.65062,0.000632319,0.449681,-0.00289064,0.80669,-6.05219e-09
350,-2.47121,1.61671,0.000590783,0.449735,-0.00233257,0.809818,-1.24588e-09
351,-2.44167,1.5828,0.000542642,0.449779,-0.00183187,0.812946,5.25228e-10
352,-2.41213,1.54888,0.000490548,0.449816,-0.00138944,0.816075,-7.43906e-09
353,-2.38258,1.51496,0.000436697,0.449847,-0.00100449,0.819204,-1.27926e-09
354,-2.35304,1.48104,0.000382865,0.449873,-0.0006749,0.822333,-4.11603e-10
355,-2.32349,1.44711,0.000330453,0.449894,-0.000397532,0.825462,2.48083e-10
356,-2.29394,1.41319,0.000280526,0.449912,-0.000168565,0.828591,1.095e-08
357,-2.26439,1.37926,0.000233861,0.449927,1.62801e-05,0.83172,-3.78389e-09
358,-2.23483,1.34534,0.000190985,0.449939,0.000161528,0.83485,-4.13647e-09
359,-2.20527,1.31142,0.000152212,0.449949,0.000271778,0.837979,4.50478e-09
360,-2.1757,1.2775,0.000117686,0.449958,0.000351571,0.841109,-2.45315e-10
361,-2.14613,1.24358,8.7407e-05,0.449965,0.000405277,0.844238,-3.6499e-11
362,-2.11656,1.20967,6.12651e-05,0.449971,0.000437023,0.847368,-7.70058e-09
363,-2.08699,1.17576,3.90657e-05,0.449976,0.000450636,0.850498,-2.05979e-09
364,-2.05741,1.14185,2.05605e-05,0.44998,0.000450228,0.853628,7.30386e-09
365,-2.02782,1.10794,5.53592e-06,0.449983,0.00044417,0.856757,-4.56115e-10
366,-1.99824,1.07403,6.00016e-06,0.449986,0.000446997,0.859887,-1.35824e-09
367,-1.96865,1.04013,1.35105e-05,0.449988,0.000483772,0.863017,-1.91268e-09
368,-1.93906,1.00623,1.54101e-05,0.44999,0.000596674,0.866147,1.85919e-09
369,-1.90946,0.972337,8.26751e-06,0.449992,0.000851391,0.869277,2.46284e-09
370,-1.87985,0.938453,1.42876e-05,0.449993,0.00134059,0.872407,2.96339e-09
371,-1.85022,0.904586,6.28819e-05,0.449994,0.00218214,0.875536,-2.94619e-08
372,-1.82056,0.870747,0.000153818,0.449995,0.00351271,0.878666,1.86085e-06
373,-1.79084,0.836951,0.000310003,0.449996,0.00548081,0.881796,0.00210636
374,-1.76106,0.803221,0.000559031,0.449953,0.00824024,0.884926,0.00710863
375,-1.73118,0.769591,0.000931935,0.449795,0.011953,0.888055,0.0174006
376,-1.70117,0.73611,0.00145982,0.449407,0.0167836,0.891182,0.0367586
377,-1.67102,0.702845,0.00216729,0.448596,0.0228951,0.894305,0.0700345
378,-1.64069,0.669892,0.00306351,0.447073,0.0304401,0.89742,0.122295
379,-1.61019,0.637379,0.00413281,0.444469,0.0395498,0.900521,0.197273
380,-1.57954,0.605473,0.00532843,0.440388,0.0503227,0.903601,0.295543
381,-1.54879,0.574369,0.00657366,0.434504,0.0628104,0.906648,0.413289
382,-1.51798,0.544284,0.0077727,0.426668,0.0769957,0.909653,0.542413
383,-1.48721,0.515433,0.00882923,0.416985,0.0927561,0.9126,0.672231
384,-1.45655,0.488004,0.00966627,0.405812,0.109825,0.915481,0.792279
385,-1.42607,0.462145,0.0102397,0.393688,0.127778,0.918285,0.89477
386,-1.39581,0.437944,0.0105408,0.38122,0.146058,0.921006,0.975963
387,-1.36581,0.415435,0.0105896,0.368972,0.164045,0.923643,1.03604
388,-1.33606,0.394603,0.0104229,0.357395,0.181166,0.926198,1.07779
389,-1.30655,0.375395,0.0100831,0.346794,0.196953,0.928674,1.10516
390,-1.27726,0.357737,0.00960985,0.337328,0.211064,0.93108,1.12193
391,-1.24814,0.341541,0.0090354,0.329049,0.223286,0.933421,1.13011
392,-1.21917,0.326718,0.00838363,0.321941,0.233488,0.935707,1.1323
393,-1.19029,0.313179,0.00766914,0.315941,0.241559,0.937946,1.12941
394,-1.16148,0.30084,0.00689765,0.310968,0.247413,0.940143,1.12146
395,-1.13269,0.289618,0.0060672,0.30695,0.250973,0.942307,1.10738
396,-1.1039,0.279434,0.00517006,0.303837,0.252196,0.944443,1.08637
397,-1.07507,0.270208,0.0041947,0.30161,0.251095,0.946558,1.05739
398,-1.04616,0.261866,0.00312826,0.300271,0.247788,0.948658,1.01896
399,-1.01711,0.254335,0.00196,0.299855,0.2425,0.950749,0.969995
400,-0.987879,0.247546,0.000684502,0.300423,0.235551,0.952837,0.909969
401,-0.958381,0.241439,0.000695716,0.302053,0.227297,0.95493,0.839123
402,-0.928537,0.235959,0.00216881,0.304823,0.218063,0.957036,0.758545
403,-0.89825,0.231061,0.00371329,0.308802,0.208102,0.959163,0.670195
404,-0.867414,0.226706,0.0052986,0.314033,0.197582,0.96132,0.576815
405,-0.835921,0.222864,0.00688617,0.320511,0.186595,0.963517,0.481784
406,-0.803661,0.21951,0.0084309,0.328176,0.175193,0.965762,0.388836
407,-0.770533,0.216624,0.00988315,0.336896,0.163415,0.968066,0.301757
408,-0.736453,0.214186,0.0111912,0.346462,0.151299,0.970434,0.223471
409,-0.701356,0.212198,0.012288,0.356606,0.14069,0.972873,0.157818
410,-0.665208,0.210698,0.0130752,0.366986,0.132944,0.975384,0.105347
411,-0.62801,0.209718,0.0134658,0.377247,0.125036,0.977969,0.0660237
412,-0.589797,0.209267,0.0134082,0.387065,0.117297,0.980626,0.0385219
413,-0.550635,0.209349,0.0128632,0.396173,0.109792,0.983348,0.0206206
414,-0.510612,0.209968,0.0118057,0.404392,0.102678,0.986131,0.00975794
415,-0.469827,0.211119,0.0102235,0.411639,0.0959807,0.988966,0.00350137
416,-0.428384,0.212795,0.00811653,0.417912,0.0896684,0.991847,-3.53952e-05
417,-0.386382,0.214979,0.00549559,0.423267,0.0836322,0.994767,-2.55424e-08

# Reference path
ref_x,ref_y
-0.84598,1.42521
-0.830388,1.44951
-0.813511,1.47283
-0.794873,1.4948
-0.775536,1.51616
-0.755752,1.53711
-0.735682,1.55778
-0.715452,1.5783
-0.695173,1.59876
-0.674943,1.61928
-0.654856,1.63993
-0.635,1.66081
-0.615459,1.68198
-0.596311,1.70351
-0.577629,1.72545
-0.559481,1.74783
-0.541922,1.77067
-0.524999,1.79399
-0.508775,1.8178
-0.493283,1.84209
-0.478553,1.86685
-0.464611,1.89206
-0.451478,1.91771
-0.439174,1.94376
-0.427714,1.97019
-0.417113,1.99698
-0.407383,2.0241
-0.398537,2.05152
-0.390583,2.07921
-0.383531,2.10715
-0.377389,2.1353
-0.372166,2.16363
-0.367866,2.19212
-0.364495,2.22073
-0.362058,2.24944
-0.360559,2.27821
-0.36,2.30702
-0.360382,2.33583
-0.361706,2.36461
-0.363971,2.39333
-0.367176,2.42196
-0.371319,2.45047
-0.376395,2.47883
-0.3824,2.50701
-0.389327,2.53498
-0.397169,2.5627
-0.405916,2.59015
-0.415555,2.6173
-0.42607,2.64413
-0.437441,2.6706
-0.449645,2.6967
-0.462652,2.72241
-0.476426,2.74771
-0.490925,2.77261
-0.506099,2.7971
-0.521895,2.8212
-0.538251,2.84492
-0.555106,2.86828
-0.572392,2.89133
-0.590045,2.91411
-0.607998,2.93664
-0.62619,2.95898
-0.64456,2.98118
-0.66305,3.00328
-0.681604,3.02532
-0.700167,3.04736
-0.718681,3.06943
-0.737084,3.0916
-0.755313,3.11392
-0.773293,3.13643
-0.790945,3.1592
-0.808183,3.18229
-0.824912,3.20575
-0.841033,3.22962
-0.856446,3.25397
-0.871049,3.2788
-0.884748,3.30415
-0.897453,3.33001
-0.909088,3.35636
-0.919589,3.38319
-0.928909,3.41045
-0.937018,3.4381
-0.943905,3.46607
-0.949578,3.49432
-0.954068,3.52278
-0.957421,3.55139
-0.959705,3.58011
-0.960999,3.60889
-0.961398,3.6377
-0.961005,3.66651
-0.959926,3.6953
-0.958265,3.72407
-0.956125,3.7528
-0.953597,3.7815
-0.950767,3.81018
-0.947704,3.83882
-0.944469,3.86745
-0.941109,3.89607
-0.937661,3.92468
-0.934149,3.95327
-0.930588,3.98187
-0.926986,4.01045
-0.92334,4.03903
-0.91964,4.06761
-0.915866,4.09617
-0.911987,4.12472
-0.907964,4.15325
-0.903742,4.18175
-0.899259,4.21021
-0.894437,4.23862
-0.889193,4.26695
-0.883433,4.29518
-0.877059,4.32328
-0.869975,4.35121
-0.862084,4.37892
-0.853302,4.40636
-0.843554,4.43347
-0.832781,4.46019
-0.820943,4.48645
-0.808019,4.5122
-0.794007,4.53738
-0.778924,4.56192
-0.762806,4.5858
-0.745709,4.60899
-0.727703,4.63148
-0.708875,4.65329
-0.689325,4.67445
-0.669165,4.69504
-0.648514,4.71513
-0.627498,4.73484
-0.606245,4.75429
-0.584887,4.77363
-0.563551,4.79299
-0.542366,4.81252
-0.521458,4.83235
-0.500945,4.85258
-0.480945,4.87332
-0.461561,4.89463
-0.442893,4.91658
-0.425025,4.93918
-0.408033,4.96245
-0.39198,4.98637
-0.376921,5.01093
-0.3629,5.0361
-0.349956,5.06184
-0.33812,5.08811
-0.32742,5.11486
-0.317878,5.14204
-0.309514,5.16961
-0.302346,5.19751
-0.296386,5.2257
-0.29165,5.25412
-0.288146,5.28271
-0.285882,5.31144
-0.284866,5.34023
-0.2851,5.36904
-0.286585,5.39781
-0.28932,5.42649
-0.293301,5.45502
-0.298523,5.48336
-0.304977,5.51143
-0.312652,5.5392
-0.321534,5.56661
-0.331608,5.5936
-0.342854,5.62013
-0.355254,5.64613
-0.368782,5.67157
-0.383415,5.69639
-0.399123,5.72054
-0.415878,5.74397
-0.433647,5.76665
-0.452395,5.78853
-0.472088,5.80956
-0.492685,5.8297
-0.514149,5.84892
-0.536436,5.86718
-0.559503,5.88444
-0.583306,5.90067
-0.607797,5.91584
-0.632931,5.92992
-0.658657,5.94289
-0.684926,5.95472
-0.711687,5.96539
-0.738889,5.97488
-0.766479,5.98318
-0.794404,5.99027
-0.822611,5.99613
-0.851046,6.00076
-0.879656,6.00416
-0.908386,6.00631
-0.937182,6.00721
-0.96599,6.00687
-0.994757,6.00529
-1.02343,6.00246
-1.05195,5.99841
-1.08028,5.99313
-1.10835,5.98666
-1.13612,5.979
-1.16355,5.97018
-1.19059,5.96024
-1.21721,5.94923
-1.24338,5.93718
-1.26908,5.92416
-1.29431,5.91023
-1.31905,5.89548
-1.34334,5.87998
-1.36719,5.86381
-1.39064,5.84708
-1.41374,5.82985
-1.43652,5.81222
-1.45905,5.79425
-1.48136,5.77602
-1.5035,5.75758
-1.5255,5.73898
-1.54741,5.72027
-1.56925,5.70147
-1.59104,5.68262
-1.6128,5.66373
-1.63453,5.64482
-1.65625,5.62589
-1.67796,5.60694
-1.69967,5.588
-1.72138,5.56905
-1.74308,5.5501
-1.76479,5.53115
-1.78649,5.51221
-1.8082,5.49326
-1.8299,5.47431
-1.85161,5.45536
-1.87331,5.43641
-1.89502,5.41746
-1.91672,5.39851
-1.93843,5.37957
-1.96013,5.36062
-1.98184,5.34167
-2.00354,5.32272
-2.02525,5.30377
-2.04695,5.28482
-2.06866,5.26587
-2.09036,5.24692
-2.11207,5.22798
-2.13377,5.20903
-2.15548,5.19008
-2.17718,5.17113
-2.19889,5.15218
-2.22059,5.13323
-2.2423,5.11428
-2.264,5.09534
-2.28571,5.07639
-2.30741,5.05744
-2.32912,5.03849
-2.35082,5.01954
-2.37253,5.00059
-2.39423,4.98164
-2.41594,4.9627
-2.43764,4.94375
-2.45935,4.9248
-2.48105,4.90585
-2.50276,4.8869
-2.52446,4.86795
-2.54617,4.849
-2.56787,4.83005
-2.58958,4.81111
-2.61128,4.79216
-2.63299,4.77321
-2.65469,4.75426
-2.6764,4.73531
-2.6981,4.71636
-2.71981,4.69741
-2.74151,4.67847
-2.76322,4.65952
-2.78492,4.64057
-2.80663,4.62162
-2.82833,4.60267
-2.85004,4.58372
-2.87174,4.56477
-2.89345,4.54582
-2.91515,4.52688
-2.93686,4.50793
-2.95856,4.48898
-2.98027,4.47003
-3.00197,4.45108
-3.02368,4.43213
-3.04538,4.41318
-3.06709,4.39424
-3.08879,4.37529
-3.1105,4.35634
-3.1322,4.33739
-3.15391,4.31844
-3.1756,4.29948
-3.19729,4.28051
-3.21897,4.26153
-3.24063,4.24253
-3.26225,4.22349
-3.28384,4.2044
-3.30536,4.18524
-3.32679,4.16599
-3.3481,4.1466
-3.36927,4.12705
-3.39024,4.10729
-3.41097,4.08728
-3.4314,4.06697
-3.45149,4.04632
-3.47118,4.02528
-3.49041,4.00383
-3.50912,3.98192
-3.52726,3.95954
-3.54479,3.93667
-3.56165,3.91331
-3.57781,3.88945
-3.59324,3.86512
-3.6079,3.84032
-3.62177,3.81507
-3.63483,3.78938
-3.64706,3.7633
-3.65845,3.73683
-3.66897,3.71001
-3.67862,3.68286
-3.68739,3.65542
-3.69527,3.62771
-3.70224,3.59975
-3.7083,3.57158
-3.71344,3.54324
-3.71766,3.51473
-3.72095,3.48611
-3.7233,3.4574
-3.72472,3.42862
-3.72519,3.39981
-3.72473,3.37101
-3.72332,3.34223
-3.72097,3.31351
-3.71768,3.28489
-3.71346,3.25639
-3.7083,3.22805
-3.70221,3.19988
-3.6952,3.17194
-3.68728,3.14424
-3.67845,3.11681
-3.66874,3.08969
-3.65815,3.06289
-3.6467,3.03645
-3.63442,3.01039
-3.62135,2.98472
-3.60751,2.95945
-3.59295,2.93459
-3.57771,2.91013
-3.56187,2.88607
-3.54546,2.86238
-3.52857,2.83904
-3.51124,2.81602
-3.49356,2.79328
-3.47556,2.77077
-3.45733,2.74847
-3.43889,2.72632
-3.42031,2.70431
-3.40161,2.68239
-3.38282,2.66054
-3.36398,2.63874
-3.3451,2.61698
-3.32619,2.59524
-3.30726,2.57352
-3.28832,2.5518
-3.26938,2.53009
-3.25043,2.50839
-3.23148,2.48668
-3.21253,2.46498
-3.19359,2.44327
-3.17464,2.42157
-3.15569,2.39986
-3.13674,2.37816
-3.11779,2.35645
-3.09884,2.33475
-3.07989,2.31304
-3.06095,2.29134
-3.042,2.26963
-3.02305,2.24793
-3.0041,2.22622
-2.98515,2.20452
-2.9662,2.18281
-2.94725,2.16111
-2.92831,2.1394
-2.90936,2.1177
-2.89041,2.09599
-2.87146,2.07429
-2.85251,2.05258
-2.83356,2.03088
-2.81461,2.00917
-2.79566,1.98747
-2.77672,1.96576
-2.75777,1.94406
-2.73882,1.92235
-2.71987,1.90065
-2.70092,1.87894
-2.68197,1.85724
-2.66302,1.83553
-2.64408,1.81383
-2.62513,1.79212
-2.60618,1.77042
-2.58723,1.74871
-2.56828,1.72701
-2.54933,1.7053
-2.53038,1.6836
-2.51143,1.66189
-2.49249,1.64019
-2.47354,1.61848
-2.45459,1.59678
-2.43564,1.57507
-2.41669,1.55337
-2.39774,1.53166
-2.37879,1.50996
-2.35985,1.48825
-2.3409,1.46655
-2.32195,1.44484
-2.303,1.42314
-2.28405,1.40143
-2.2651,1.37973
-2.24615,1.35802
-2.22721,1.33632
-2.20826,1.31461
-2.18931,1.29291
-2.17036,1.2712
-2.15141,1.2495
-2.13246,1.22779
-2.11351,1.20609
-2.09456,1.18438
-2.07562,1.16267
-2.05667,1.14097
-2.03772,1.11926
-2.01877,1.09756
-1.99982,1.07585
-1.98087,1.05415
-1.96192,1.03244
-1.94298,1.01074
-1.92403,0.989035
-1.90508,0.96733
-1.88613,0.945625
-1.86718,0.92392
-1.84823,0.902215
-1.82928,0.880509
-1.81034,0.858804
-1.79139,0.8371
-1.77244,0.815396
-1.75348,0.793695
-1.73452,0.772
-1.71555,0.750313
-1.69657,0.728641
-1.67755,0.706992
-1.6585,0.685379
-1.63939,0.663816
-1.6202,0.642326
-1.6009,0.620935
-1.58145,0.599676
-1.56182,0.578587
-1.54195,0.557715
-1.52182,0.53711
-1.50135,0.516826
-1.48052,0.496922
-1.45928,0.477458
-1.43759,0.458491
-1.41543,0.44008
-1.39278,0.422277
-1.36962,0.405132
-1.34596,0.388687
-1.32181,0.372982
-1.29717,0.358047
-1.27207,0.343911
-1.24652,0.330595
-1.22055,0.318119
-1.19418,0.306497
-1.16746,0.295738
-1.1404,0.285849
-1.11303,0.27683
-1.0854,0.268677
-1.05753,0.261377
-1.02945,0.254909
-1.0012,0.249246
-0.972809,0.244347
-0.944303,0.240165
-0.915707,0.236642
-0.887044,0.233715
-0.858332,0.231316
-0.829585,0.229372
-0.800815,0.227813
-0.77203,0.226571
-0.743234,0.225584
-0.714432,0.224795
-0.685627,0.224158
-0.656819,0.223631
-0.62801,0.223185
-0.599201,0.222795
-0.57039,0.222441
-0.54158,0.222112
-0.512769,0.221797
-0.483958,0.221491
-0.455147,0.22119
-0.426336,0.22089
-0.397525,0.220591
-0.368714,0.220292
-0.339903,0.219992
-0.311092,0.219693
