elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
18.600,0.1840,5.0849,2.2777,2.8796,2.2870,0.4543,0.4509,-0.0028,0.0004,-0.0015,67.1,-0.0000,hub_to_pickup
18.700,0.1542,5.1192,2.2779,2.9250,2.2864,0.4537,0.4509,-0.0040,0.0005,-0.0021,67.6,-0.0000,hub_to_pickup
18.800,0.1246,5.1535,2.2781,2.9704,2.2856,0.4532,0.4509,-0.0056,0.0008,-0.0029,68.0,-0.0000,hub_to_pickup
18.900,0.0950,5.1879,2.2784,3.0157,2.2844,0.4528,0.4509,-0.0074,0.0011,-0.0041,68.4,-0.0000,hub_to_pickup
19.000,0.0655,5.2222,2.2788,3.0609,2.2829,0.4525,0.4509,-0.0093,0.0015,-0.0056,68.9,-0.0000,hub_to_pickup
19.100,0.0362,5.2567,2.2793,3.1062,2.2811,0.4523,0.4509,-0.0112,0.0020,-0.0074,69.3,0.0000,hub_to_pickup
19.200,0.0069,5.2911,2.2800,3.1514,2.2790,0.4520,0.4509,-0.0128,0.0026,-0.0095,69.7,0.0000,hub_to_pickup
19.300,-0.0222,5.3257,2.2807,3.1966,2.2766,0.4518,0.4509,-0.0139,0.0034,-0.0118,70.1,0.0000,hub_to_pickup
19.400,-0.0512,5.3603,2.2817,3.2417,2.2742,0.4517,0.4509,-0.0142,0.0043,-0.0143,70.6,0.0000,hub_to_pickup
19.500,-0.0801,5.3950,2.2827,3.2869,2.2717,0.4516,0.4509,-0.0136,0.0053,-0.0168,71.0,-0.0000,hub_to_pickup
19.600,-0.1090,5.4297,2.2838,3.3320,2.2695,0.4515,0.4509,-0.0117,0.0064,-0.0190,71.4,0.0000,hub_to_pickup
19.700,-0.1378,5.4645,2.2849,3.3771,2.2677,0.4514,0.4509,-0.0083,0.0076,-0.0208,71.9,0.0003,hub_to_pickup
19.800,-0.1667,5.4992,2.2860,3.4223,2.2667,0.4513,0.4509,-0.0031,0.0087,-0.0218,72.3,0.0040,hub_to_pickup
19.900,-0.1956,5.5338,2.2870,3.4674,2.2668,0.4511,0.4502,0.0041,0.0096,-0.0221,72.7,0.0121,hub_to_pickup
20.000,-0.2247,5.5683,2.2877,3.5125,2.2684,0.4508,0.4488,0.0134,0.0104,-0.0214,73.2,0.0282,hub_to_pickup
20.100,-0.2540,5.6025,2.2881,3.5575,2.2717,0.4502,0.4459,0.0249,0.0109,-0.0199,73.6,0.0579,hub_to_pickup
20.200,-0.2836,5.6363,2.2880,3.6025,2.2773,0.4489,0.4407,0.0386,0.0111,-0.0180,74.0,0.1076,hub_to_pickup
20.300,-0.3136,5.6695,2.2873,3.6472,2.2854,0.4465,0.4321,0.0544,0.0108,-0.0163,74.4,0.1837,hub_to_pickup
20.400,-0.3440,5.7020,2.2858,3.6917,2.2964,0.4427,0.4191,0.0721,0.0101,-0.0157,74.9,0.2901,hub_to_pickup
20.500,-0.3747,5.7335,2.2834,3.7356,2.3105,0.4368,0.4017,0.0914,0.0090,-0.0172,75.3,0.4258,hub_to_pickup
20.600,-0.4057,5.7637,2.2799,3.7787,2.3277,0.4286,0.3805,0.1120,0.0076,-0.0216,75.7,0.5843,hub_to_pickup
20.700,-0.4369,5.7923,2.2752,3.8208,2.3481,0.4180,0.3572,0.1335,0.0061,-0.0294,76.1,0.7538,hub_to_pickup
20.800,-0.4681,5.8191,2.2693,3.8615,2.3714,0.4053,0.3339,0.1554,0.0045,-0.0404,76.5,0.9207,hub_to_pickup
20.900,-0.4992,5.8439,2.2622,3.9007,2.3974,0.3910,0.3124,0.1773,0.0031,-0.0539,76.8,1.0723,hub_to_pickup
21.000,-0.5301,5.8667,2.2539,3.9381,2.4258,0.3759,0.2941,0.1988,0.0018,-0.0690,77.2,1.2002,hub_to_pickup
21.100,-0.5606,5.8873,2.2445,3.9737,2.4561,0.3606,0.2794,0.2194,0.0007,-0.0847,77.6,1.3009,hub_to_pickup
21.200,-0.5906,5.9059,2.2341,4.0075,2.4881,0.3458,0.2684,0.2388,0.0001,-0.1001,77.9,1.3755,hub_to_pickup
21.300,-0.6202,5.9225,2.2228,4.0394,2.5213,0.3320,0.2606,0.2568,0.0007,-0.1144,78.2,1.4276,hub_to_pickup
21.400,-0.6492,5.9372,2.2105,4.0696,2.5555,0.3194,0.2552,0.2733,0.0012,-0.1274,78.5,1.4623,hub_to_pickup
21.500,-0.6778,5.9501,2.1975,4.0981,2.5905,0.3083,0.2517,0.2882,0.0015,-0.1388,78.8,1.4842,hub_to_pickup
21.600,-0.7060,5.9615,2.1838,4.1252,2.6261,0.2986,0.2495,0.3015,0.0017,-0.1485,79.1,1.4973,hub_to_pickup
21.700,-0.7337,5.9713,2.1693,4.1508,2.6621,0.2902,0.2483,0.3133,0.0019,-0.1568,79.4,1.5046,hub_to_pickup
21.800,-0.7611,5.9797,2.1542,4.1752,2.6985,0.2831,0.2476,0.3236,0.0019,-0.1637,79.7,1.5081,hub_to_pickup
21.900,-0.7882,5.9868,2.1385,4.1984,2.7352,0.2771,0.2472,0.3327,0.0020,-0.1694,79.9,1.5094,hub_to_pickup
22.000,-0.8150,5.9927,2.1221,4.2204,2.7722,0.2721,0.2471,0.3405,0.0020,-0.1740,80.2,1.5093,hub_to_pickup
22.100,-0.8416,5.9973,2.1052,4.2414,2.8094,0.2679,0.2472,0.3473,0.0021,-0.1777,80.5,1.5078,hub_to_pickup
22.200,-0.8680,6.0009,2.0876,4.2614,2.8467,0.2644,0.2473,0.3527,0.0021,-0.1806,80.7,1.5060,hub_to_pickup
22.300,-0.8942,6.0033,2.0695,4.2805,2.8842,0.2616,0.2475,0.3570,0.0021,-0.1828,81.0,1.5042,hub_to_pickup
22.400,-0.9202,6.0047,2.0508,4.2986,2.9216,0.2592,0.2477,0.3605,0.0022,-0.1846,81.2,1.5025,hub_to_pickup
22.500,-0.9460,6.0051,2.0316,4.3159,2.9591,0.2573,0.2479,0.3626,0.0022,-0.1860,81.5,1.5007,hub_to_pickup
22.600,-0.9716,6.0044,2.0119,4.3323,2.9966,0.2557,0.2481,0.3641,0.0023,-0.1872,81.7,1.4990,hub_to_pickup
22.700,-0.9971,6.0029,1.9917,4.3478,3.0339,0.2545,0.2483,0.3649,0.0023,-0.1882,81.9,1.4967,hub_to_pickup
22.800,-1.0224,6.0003,1.9710,4.3625,3.0711,0.2535,0.2486,0.3650,0.0023,-0.1891,82.2,1.4934,hub_to_pickup
22.900,-1.0474,5.9969,1.9498,4.3764,3.1082,0.2527,0.2489,0.3642,0.0023,-0.1899,82.4,1.4889,hub_to_pickup
23.000,-1.0723,5.9925,1.9282,4.3895,3.1450,0.2521,0.2494,0.3626,0.0022,-0.1907,82.7,1.4828,hub_to_pickup
23.100,-1.0970,5.9873,1.9062,4.4018,3.1816,0.2517,0.2501,0.3600,0.0021,-0.1915,82.9,1.4743,hub_to_pickup
23.200,-1.1214,5.9813,1.8839,4.4133,3.2178,0.2516,0.2510,0.3565,0.0019,-0.1924,83.2,1.4625,hub_to_pickup
23.300,-1.1456,5.9744,1.8611,4.4240,3.2535,0.2516,0.2522,0.3521,0.0017,-0.1934,83.4,1.4462,hub_to_pickup
23.400,-1.1695,5.9667,1.8380,4.4340,3.2888,0.2519,0.2538,0.3468,0.0013,-0.1943,83.6,1.4241,hub_to_pickup
23.500,-1.1933,5.9583,1.8145,4.4433,3.3235,0.2525,0.2561,0.3406,0.0009,-0.1952,83.9,1.3948,hub_to_pickup
23.600,-1.2169,5.9491,1.7907,4.4518,3.3576,0.2534,0.2591,0.3335,0.0003,-0.1960,84.1,1.3569,hub_to_pickup
23.700,-1.2402,5.9391,1.7666,4.4597,3.3910,0.2548,0.2631,0.3256,0.0004,-0.1964,84.4,1.3093,hub_to_pickup
23.800,-1.2635,5.9284,1.7421,4.4669,3.4238,0.2567,0.2681,0.3169,0.0012,-0.1963,84.6,1.2510,hub_to_pickup
23.900,-1.2866,5.9170,1.7171,4.4736,3.4560,0.2593,0.2744,0.3084,0.0021,-0.1955,84.8,1.1815,hub_to_pickup
24.000,-1.3097,5.9048,1.6917,4.4796,3.4876,0.2627,0.2822,0.2996,0.0031,-0.1936,85.1,1.1009,hub_to_pickup
24.100,-1.3328,5.8919,1.6658,4.4850,3.5186,0.2670,0.2913,0.2892,0.0042,-0.1904,85.3,1.0099,hub_to_pickup
24.200,-1.3560,5.8781,1.6393,4.4898,3.5489,0.2722,0.3020,0.2776,0.0054,-0.1858,85.6,0.9100,hub_to_pickup
24.300,-1.3793,5.8634,1.6121,4.4941,3.5786,0.2786,0.3142,0.2649,0.0066,-0.1796,85.9,0.8033,hub_to_pickup
24.400,-1.4028,5.8479,1.5841,4.4979,3.6074,0.2860,0.3278,0.2513,0.0079,-0.1717,86.1,0.6926,hub_to_pickup
24.500,-1.4267,5.8314,1.5553,4.5012,3.6355,0.2946,0.3425,0.2370,0.0091,-0.1621,86.4,0.5811,hub_to_pickup
24.600,-1.4510,5.8139,1.5254,4.5040,3.6626,0.3043,0.3580,0.2219,0.0103,-0.1506,86.7,0.4725,hub_to_pickup
24.700,-1.4758,5.7954,1.4946,4.5064,3.6887,0.3150,0.3737,0.2063,0.0114,-0.1374,87.0,0.3705,hub_to_pickup
24.800,-1.5012,5.7757,1.4625,4.5082,3.7138,0.3265,0.3892,0.1901,0.0124,-0.1227,87.3,0.2787,hub_to_pickup
24.900,-1.5271,5.7549,1.4293,4.5096,3.7375,0.3386,0.4036,0.1735,0.0132,-0.1068,87.6,0.1999,hub_to_pickup
25.000,-1.5537,5.7329,1.3948,4.5105,3.7599,0.3509,0.4165,0.1566,0.0137,-0.0902,87.9,0.1357,hub_to_pickup
25.100,-1.5809,5.7098,1.3592,4.5111,3.7806,0.3631,0.4272,0.1396,0.0140,-0.0734,88.3,0.0866,hub_to_pickup
25.200,-1.6088,5.6857,1.3223,4.5112,3.7996,0.3747,0.4357,0.1226,0.0139,-0.0569,88.6,0.0515,hub_to_pickup
25.300,-1.6373,5.6605,1.2842,4.5109,3.8166,0.3856,0.4418,0.1060,0.0136,-0.0414,89.0,0.0281,hub_to_pickup
25.400,-1.6663,5.6344,1.2452,4.5104,3.8316,0.3955,0.4459,0.0898,0.0130,-0.0272,89.3,0.0138,hub_to_pickup
25.500,-1.6959,5.6075,1.2052,4.5096,3.8444,0.4042,0.4484,0.0739,0.0122,-0.0148,89.7,0.0057,hub_to_pickup
25.600,-1.7260,5.5800,1.1644,4.5086,3.8550,0.4117,0.4497,0.0599,0.0113,-0.0043,90.1,0.0015,hub_to_pickup
25.700,-1.7565,5.5518,1.1230,4.5075,3.8637,0.4182,0.4504,0.0470,0.0101,0.0044,90.5,0.0000,hub_to_pickup
25.800,-1.7874,5.5233,1.0809,4.5063,3.8704,0.4236,0.4507,0.0353,0.0089,0.0112,90.9,0.0000,hub_to_pickup
25.900,-1.8187,5.4943,1.0383,4.5051,3.8755,0.4282,0.4507,0.0249,0.0077,0.0162,91.3,-0.0000,hub_to_pickup
26.000,-1.8503,5.4651,0.9953,4.5038,3.8789,0.4320,0.4507,0.0159,0.0065,0.0196,91.7,0.0000,hub_to_pickup
26.100,-1.8822,5.4358,0.9520,4.5027,3.8810,0.4351,0.4507,0.0083,0.0053,0.0217,92.1,-0.0000,hub_to_pickup
26.200,-1.9143,5.4063,0.9084,4.5016,3.8818,0.4377,0.4507,0.0021,0.0043,0.0225,92.5,0.0000,hub_to_pickup
26.300,-1.9467,5.3767,0.8645,4.5006,3.8818,0.4399,0.4508,-0.0029,0.0033,0.0225,93.0,0.0000,hub_to_pickup
26.400,-1.9793,5.3470,0.8204,4.4997,3.8810,0.4417,0.4508,-0.0066,0.0024,0.0217,93.4,0.0000,hub_to_pickup
26.500,-2.0122,5.3174,0.7762,4.4990,3.8796,0.4433,0.4508,-0.0093,0.0016,0.0203,93.8,0.0000,hub_to_pickup
26.600,-2.0452,5.2877,0.7318,4.4984,3.8778,0.4445,0.4508,-0.0111,0.0010,0.0185,94.2,0.0000,hub_to_pickup
26.700,-2.0784,5.2580,0.6873,4.4978,3.8758,0.4456,0.4508,-0.0122,0.0005,0.0165,94.7,0.0000,hub_to_pickup
26.800,-2.1117,5.2284,0.6427,4.4974,3.8736,0.4464,0.4508,-0.0126,0.0001,0.0143,95.1,0.0000,hub_to_pickup
26.900,-2.1452,5.1988,0.5980,4.4971,3.8714,0.4472,0.4508,-0.0125,0.0002,0.0121,95.5,-0.0000,hub_to_pickup
27.000,-2.1786,5.1693,0.5534,4.4969,3.8693,0.4450,0.4264,-0.0120,0.0005,0.0100,95.9,-0.0000,hub_to_pickup
27.100,-2.2118,5.1402,0.5093,4.4968,3.8673,0.4374,0.3862,-0.0113,0.0006,0.0080,96.3,-0.0000,hub_to_pickup
27.200,-2.2442,5.1118,0.4662,4.4967,3.8655,0.4245,0.3464,-0.0103,0.0007,0.0062,96.8,-0.0000,hub_to_pickup
27.300,-2.2755,5.0844,0.4246,4.4967,3.8639,0.4072,0.3076,-0.0092,0.0007,0.0046,97.1,-0.0000,hub_to_pickup
27.400,-2.3054,5.0583,0.3849,4.4967,3.8625,0.3864,0.2701,-0.0082,0.0007,0.0033,97.5,0.0000,hub_to_pickup
27.500,-2.3336,5.0337,0.3475,4.4967,3.8614,0.3631,0.2342,-0.0073,0.0006,0.0021,97.9,0.0000,hub_to_pickup
27.600,-2.3601,5.0107,0.3124,4.4968,3.8605,0.3378,0.2004,-0.0065,0.0006,0.0012,98.2,0.0000,hub_to_pickup
27.700,-2.3846,4.9894,0.2800,4.4969,3.8597,0.3113,0.1688,-0.0059,0.0005,0.0004,98.5,0.0000,hub_to_pickup
27.800,-2.4071,4.9699,0.2502,4.4969,3.8590,0.2843,0.1395,-0.0054,0.0004,-0.0003,98.8,0.0000,hub_to_pickup
27.900,-2.4275,4.9522,0.2231,4.4970,3.8585,0.2571,0.1126,-0.0049,0.0003,-0.0008,99.1,0.0000,hub_to_pickup
29.000,-2.4332,4.9473,0.2156,4.4971,3.8582,0.1500,0.1994,-0.0154,0.0000,0.0043,0.1,-0.0033,pickup_to_dropoff
29.100,-2.4483,4.9343,0.1957,4.4973,3.8569,0.2476,0.1694,-0.0161,0.0001,0.0032,0.4,-0.0121,pickup_to_dropoff
29.200,-2.4669,4.9184,0.1712,4.4975,3.8554,0.2422,0.2026,-0.0154,0.0002,0.0022,0.8,-0.0228,pickup_to_dropoff
29.300,-2.4851,4.9029,0.1473,4.4978,3.8541,0.2356,0.1998,-0.0132,0.0003,0.0012,1.2,-0.0067,pickup_to_dropoff
29.400,-2.5029,4.8878,0.1240,4.4981,3.8530,0.2321,0.2216,-0.0108,0.0005,0.0002,1.6,-0.0027,pickup_to_dropoff
29.500,-2.5206,4.8727,0.1008,4.4984,3.8520,0.2316,0.2338,-0.0106,0.0006,-0.0007,2.0,0.0009,pickup_to_dropoff
29.600,-2.5383,4.8577,0.0775,4.4987,3.8510,0.2331,0.2446,-0.0117,0.0008,-0.0018,2.4,0.0045,pickup_to_dropoff
29.700,-2.5561,4.8426,0.0542,4.4990,3.8498,0.2337,0.2336,-0.0142,0.0010,-0.0031,2.7,0.0083,pickup_to_dropoff
29.800,-2.5741,4.8274,0.0306,4.4995,3.8485,0.2377,0.2680,-0.0156,0.0012,-0.0048,3.1,0.0123,pickup_to_dropoff
29.900,-2.5925,4.8119,0.0066,4.4999,3.8471,0.2439,0.2791,-0.0145,0.0016,-0.0065,3.5,0.0166,pickup_to_dropoff
30.000,-2.6115,4.7960,-0.0181,4.5004,3.8457,0.2501,0.2828,-0.0125,0.0019,-0.0083,3.9,0.0214,pickup_to_dropoff
30.100,-2.6308,4.7798,-0.0434,4.5009,3.8447,0.2560,0.2864,-0.0085,0.0023,-0.0099,4.3,0.0266,pickup_to_dropoff
30.200,-2.6506,4.7631,-0.0693,4.5014,3.8441,0.2615,0.2900,-0.0039,0.0026,-0.0113,4.8,0.0322,pickup_to_dropoff
30.300,-2.6708,4.7461,-0.0957,4.5018,3.8439,0.2666,0.2935,0.0006,0.0030,-0.0124,5.2,0.0381,pickup_to_dropoff
30.400,-2.6913,4.7287,-0.1226,4.5022,3.8442,0.2715,0.2971,0.0047,0.0033,-0.0133,5.6,0.0445,pickup_to_dropoff
30.500,-2.7122,4.7109,-0.1500,4.5025,3.8449,0.2762,0.3008,0.0083,0.0036,-0.0139,6.1,0.0511,pickup_to_dropoff
30.600,-2.7333,4.6928,-0.1778,4.5027,3.8460,0.2808,0.3048,0.0115,0.0038,-0.0143,6.5,0.0580,pickup_to_dropoff
30.700,-2.7547,4.6743,-0.2061,4.5029,3.8474,0.2853,0.3091,0.0145,0.0040,-0.0146,7.0,0.0651,pickup_to_dropoff
30.800,-2.7765,4.6554,-0.2349,4.5030,3.8492,0.2898,0.3138,0.0171,0.0042,-0.0148,7.5,0.0723,pickup_to_dropoff
30.900,-2.7985,4.6362,-0.2641,4.5030,3.8513,0.2941,0.3167,0.0194,0.0044,-0.0149,7.9,0.0797,pickup_to_dropoff
31.000,-2.8207,4.6167,-0.2937,4.5029,3.8536,0.2985,0.3224,0.0219,0.0045,-0.0150,8.4,0.0874,pickup_to_dropoff
31.100,-2.8432,4.5967,-0.3238,4.5027,3.8563,0.3030,0.3266,0.0239,0.0046,-0.0151,8.9,0.0950,pickup_to_dropoff
31.200,-2.8660,4.5764,-0.3543,4.5023,3.8593,0.3078,0.3338,0.0260,0.0047,-0.0151,9.4,0.1028,pickup_to_dropoff
31.300,-2.8891,4.5556,-0.3854,4.5019,3.8626,0.3126,0.3379,0.0276,0.0048,-0.0152,9.9,0.1107,pickup_to_dropoff
31.400,-2.9124,4.5345,-0.4169,4.5013,3.8661,0.3178,0.3468,0.0291,0.0048,-0.0153,10.4,0.1188,pickup_to_dropoff
31.500,-2.9361,4.5128,-0.4489,4.5005,3.8698,0.3237,0.3566,0.0308,0.0048,-0.0155,10.9,0.1271,pickup_to_dropoff
31.600,-2.9601,4.4906,-0.4816,4.4996,3.8739,0.3304,0.3674,0.0326,0.0048,-0.0157,11.5,0.1357,pickup_to_dropoff
31.700,-2.9845,4.4678,-0.5150,4.4985,3.8782,0.3379,0.3793,0.0344,0.0048,-0.0160,12.0,0.1446,pickup_to_dropoff
31.800,-3.0094,4.4443,-0.5492,4.4971,3.8830,0.3463,0.3922,0.0362,0.0047,-0.0164,12.6,0.1540,pickup_to_dropoff
31.900,-3.0348,4.4201,-0.5843,4.4956,3.8881,0.3556,0.4065,0.0381,0.0047,-0.0169,13.1,0.1639,pickup_to_dropoff
32.000,-3.0607,4.3950,-0.6203,4.4937,3.8936,0.3658,0.4224,0.0401,0.0046,-0.0175,13.7,0.1744,pickup_to_dropoff
32.100,-3.0871,4.3691,-0.6573,4.4916,3.8995,0.3750,0.4206,0.0416,0.0045,-0.0182,14.3,0.1856,pickup_to_dropoff
32.200,-3.1140,4.3424,-0.6951,4.4891,3.9057,0.3824,0.4187,0.0428,0.0044,-0.0192,14.9,0.1975,pickup_to_dropoff
32.300,-3.1412,4.3150,-0.7335,4.4864,3.9123,0.3883,0.4167,0.0441,0.0043,-0.0205,15.6,0.2103,pickup_to_dropoff
32.400,-3.1685,4.2871,-0.7724,4.4833,3.9191,0.3929,0.4146,0.0457,0.0043,-0.0221,16.2,0.2238,pickup_to_dropoff
32.500,-3.1958,4.2587,-0.8118,4.4799,3.9263,0.3963,0.4124,0.0475,0.0043,-0.0241,16.9,0.2383,pickup_to_dropoff
32.600,-3.2232,4.2298,-0.8513,4.4761,3.9339,0.3987,0.4100,0.0497,0.0043,-0.0263,17.5,0.2538,pickup_to_dropoff
32.700,-3.2504,4.2005,-0.8911,4.4720,3.9418,0.4004,0.4075,0.0524,0.0044,-0.0288,18.1,0.2703,pickup_to_dropoff
32.800,-3.2774,4.1709,-0.9309,4.4674,3.9503,0.4013,0.4049,0.0555,0.0045,-0.0315,18.8,0.2880,pickup_to_dropoff
32.900,-3.3041,4.1410,-0.9707,4.4625,3.9593,0.4016,0.4020,0.0592,0.0047,-0.0344,19.5,0.3070,pickup_to_dropoff
33.000,-3.3305,4.1107,-1.0105,4.4570,3.9689,0.4013,0.3990,0.0634,0.0049,-0.0375,20.1,0.3274,pickup_to_dropoff
33.100,-3.3565,4.0802,-1.0502,4.4511,3.9792,0.4006,0.3958,0.0683,0.0051,-0.0407,20.8,0.3493,pickup_to_dropoff
33.200,-3.3820,4.0494,-1.0896,4.4447,3.9903,0.3994,0.3923,0.0737,0.0054,-0.0440,21.4,0.3729,pickup_to_dropoff
33.300,-3.4070,4.0184,-1.1289,4.4378,4.0023,0.3978,0.3886,0.0798,0.0057,-0.0474,22.1,0.3983,pickup_to_dropoff
33.400,-3.4314,3.9871,-1.1678,4.4302,4.0152,0.3958,0.3847,0.0866,0.0060,-0.0507,22.7,0.4256,pickup_to_dropoff
33.500,-3.4551,3.9555,-1.2065,4.4221,4.0292,0.3935,0.3806,0.0941,0.0063,-0.0541,23.3,0.4551,pickup_to_dropoff
33.600,-3.4781,3.9238,-1.2447,4.4133,4.0443,0.3909,0.3761,0.1024,0.0065,-0.0574,24.0,0.4869,pickup_to_dropoff
33.700,-3.5003,3.8918,-1.2824,4.4038,4.0606,0.3879,0.3714,0.1113,0.0067,-0.0607,24.6,0.5211,pickup_to_dropoff
33.800,-3.5217,3.8596,-1.3197,4.3935,4.0781,0.3846,0.3663,0.1209,0.0069,-0.0639,25.2,0.5579,pickup_to_dropoff
33.900,-3.5420,3.8272,-1.3563,4.3825,4.0970,0.3809,0.3610,0.1313,0.0070,-0.0670,25.9,0.5975,pickup_to_dropoff
34.000,-3.5614,3.7946,-1.3923,4.3707,4.1174,0.3770,0.3553,0.1422,0.0070,-0.0700,26.5,0.6399,pickup_to_dropoff
34.100,-3.5797,3.7619,-1.4276,4.3581,4.1391,0.3727,0.3494,0.1537,0.0068,-0.0729,27.1,0.6853,pickup_to_dropoff
34.200,-3.5969,3.7291,-1.4621,4.3447,4.1624,0.3681,0.3431,0.1658,0.0066,-0.0759,27.7,0.7337,pickup_to_dropoff
34.300,-3.6128,3.6962,-1.4958,4.3304,4.1871,0.3632,0.3365,0.1782,0.0063,-0.0788,28.3,0.7850,pickup_to_dropoff
34.400,-3.6275,3.6632,-1.5285,4.3152,4.2132,0.3580,0.3297,0.1909,0.0058,-0.0817,28.9,0.8391,pickup_to_dropoff
34.500,-3.6408,3.6303,-1.5602,4.2992,4.2408,0.3525,0.3227,0.2037,0.0052,-0.0848,29.4,0.8957,pickup_to_dropoff
34.600,-3.6529,3.5975,-1.5909,4.2824,4.2698,0.3467,0.3154,0.2166,0.0045,-0.0880,30.0,0.9546,pickup_to_dropoff
34.700,-3.6635,3.5648,-1.6204,4.2648,4.3000,0.3406,0.3081,0.2292,0.0037,-0.0914,30.6,1.0151,pickup_to_dropoff
34.800,-3.6727,3.5324,-1.6487,4.2464,4.3314,0.3344,0.3008,0.2415,0.0029,-0.0952,31.1,1.0767,pickup_to_dropoff
34.900,-3.6806,3.5002,-1.6758,4.2273,4.3638,0.3280,0.2935,0.2533,0.0019,-0.0994,31.6,1.1384,pickup_to_dropoff
35.000,-3.6871,3.4684,-1.7015,4.2076,4.3971,0.3214,0.2864,0.2644,0.0010,-0.1039,32.2,1.1993,pickup_to_dropoff
35.100,-3.6922,3.4370,-1.7260,4.1873,4.4311,0.3148,0.2795,0.2749,0.0000,-0.1090,32.7,1.2584,pickup_to_dropoff
35.200,-3.6959,3.4061,-1.7492,4.1665,4.4657,0.3082,0.2730,0.2845,0.0010,-0.1145,33.2,1.3140,pickup_to_dropoff
35.300,-3.6984,3.3757,-1.7711,4.1452,4.5007,0.3016,0.2671,0.2932,0.0019,-0.1204,33.7,1.3646,pickup_to_dropoff
35.400,-3.6997,3.3459,-1.7916,4.1236,4.5360,0.2953,0.2618,0.3010,0.0028,-0.1266,34.2,1.4089,pickup_to_dropoff
35.500,-3.6998,3.3166,-1.8109,4.1017,4.5714,0.2892,0.2572,0.3077,0.0035,-0.1331,34.6,1.4457,pickup_to_dropoff
35.600,-3.6987,3.2880,-1.8290,4.0794,4.6068,0.2834,0.2535,0.3127,0.0042,-0.1397,35.1,1.4738,pickup_to_dropoff
35.700,-3.6967,3.2600,-1.8458,4.0570,4.6421,0.2781,0.2507,0.3169,0.0047,-0.1464,35.6,1.4922,pickup_to_dropoff
35.800,-3.6937,3.2326,-1.8616,4.0344,4.6771,0.2733,0.2489,0.3193,0.0050,-0.1530,36.0,1.5008,pickup_to_dropoff
35.900,-3.6897,3.2058,-1.8762,4.0115,4.7117,0.2691,0.2481,0.3210,0.0053,-0.1594,36.5,1.4994,pickup_to_dropoff
36.000,-3.6849,3.1795,-1.8899,3.9886,4.7460,0.2656,0.2483,0.3219,0.0053,-0.1653,36.9,1.4875,pickup_to_dropoff
36.100,-3.6792,3.1537,-1.9026,3.9654,4.7800,0.2629,0.2495,0.3218,0.0053,-0.1708,37.3,1.4666,pickup_to_dropoff
36.200,-3.6728,3.1283,-1.9144,3.9420,4.8136,0.2609,0.2516,0.3207,0.0050,-0.1755,37.8,1.4377,pickup_to_dropoff
36.300,-3.6655,3.1033,-1.9254,3.9184,4.8468,0.2596,0.2546,0.3186,0.0047,-0.1795,38.2,1.4020,pickup_to_dropoff
36.400,-3.6575,3.0786,-1.9356,3.8946,4.8796,0.2592,0.2582,0.3155,0.0042,-0.1828,38.6,1.3602,pickup_to_dropoff
36.500,-3.6488,3.0542,-1.9451,3.8704,4.9120,0.2595,0.2626,0.3115,0.0036,-0.1852,39.1,1.3134,pickup_to_dropoff
36.600,-3.6393,3.0300,-1.9538,3.8460,4.9440,0.2606,0.2675,0.3064,0.0029,-0.1868,39.5,1.2618,pickup_to_dropoff
36.700,-3.6290,3.0060,-1.9619,3.8211,4.9756,0.2623,0.2731,0.3005,0.0020,-0.1876,39.9,1.2056,pickup_to_dropoff
36.800,-3.6180,2.9820,-1.9694,3.7958,5.0068,0.2648,0.2793,0.2945,0.0011,-0.1874,40.3,1.1445,pickup_to_dropoff
36.900,-3.6062,2.9581,-1.9762,3.7701,5.0376,0.2680,0.2862,0.2872,0.0001,-0.1862,40.8,1.0783,pickup_to_dropoff
37.000,-3.5936,2.9343,-1.9824,3.7438,5.0680,0.2719,0.2939,0.2796,0.0010,-0.1839,41.2,1.0063,pickup_to_dropoff
37.100,-3.5802,2.9103,-1.9881,3.7170,5.0979,0.2765,0.3024,0.2705,0.0022,-0.1805,41.7,0.9284,pickup_to_dropoff
37.200,-3.5660,2.8863,-1.9931,3.6895,5.1273,0.2819,0.3119,0.2601,0.0034,-0.1758,42.1,0.8444,pickup_to_dropoff
37.300,-3.5509,2.8622,-1.9976,3.6614,5.1560,0.2881,0.3224,0.2486,0.0046,-0.1698,42.6,0.7549,pickup_to_dropoff
37.400,-3.5349,2.8378,-2.0016,3.6325,5.1839,0.2951,0.3341,0.2363,0.0059,-0.1624,43.0,0.6611,pickup_to_dropoff
37.500,-3.5180,2.8131,-2.0051,3.6028,5.2111,0.3030,0.3467,0.2231,0.0071,-0.1535,43.5,0.5648,pickup_to_dropoff
37.600,-3.5001,2.7881,-2.0081,3.5722,5.2373,0.3118,0.3602,0.2093,0.0083,-0.1431,44.0,0.4688,pickup_to_dropoff
37.700,-3.4812,2.7627,-2.0105,3.5406,5.2625,0.3215,0.3742,0.1948,0.0094,-0.1312,44.5,0.3761,pickup_to_dropoff
37.800,-3.4612,2.7369,-2.0125,3.5080,5.2865,0.3318,0.3883,0.1798,0.0104,-0.1179,45.1,0.2901,pickup_to_dropoff
37.900,-3.4402,2.7105,-2.0140,3.4743,5.3093,0.3428,0.4018,0.1643,0.0112,-0.1036,45.6,0.2138,pickup_to_dropoff
