elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.200,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.300,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.400,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.500,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.600,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.700,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.800,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
24.900,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.000,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.100,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.200,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.300,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.400,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.500,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.600,0.6508,4.5496,2.2884,0.0000,0.0000,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.700,0.6485,4.5523,2.2884,0.0709,0.4566,0.0001,60.4,50,0.0000,-0.0001,0,1,0
25.800,0.6417,4.5600,2.2884,0.1349,0.4567,0.0001,60.5,50,0.0000,-0.0001,0,1,0
25.900,0.6311,4.5722,2.2884,0.1888,0.4567,0.0001,60.7,50,0.0000,-0.0001,0,1,0
26.000,0.6172,4.5881,2.2884,0.2338,0.4568,0.0001,60.9,50,0.0000,-0.0001,0,1,0
26.100,0.6006,4.6072,2.2884,0.2713,0.4568,0.0001,61.1,50,0.0000,-0.0001,0,1,0
26.200,0.5817,4.6288,2.2885,0.3024,0.4568,0.0001,61.4,50,0.0000,-0.0000,0,1,0
26.300,0.5609,4.6525,2.2885,0.3284,0.4568,0.0001,61.7,50,0.0000,-0.0000,0,1,0
26.400,0.5386,4.6781,2.2885,0.3500,0.4569,0.0001,62.0,50,0.0000,-0.0000,0,1,0
26.500,0.5150,4.7051,2.2885,0.3679,0.4569,0.0000,62.3,50,0.0000,-0.0000,0,1,0
26.600,0.4904,4.7334,2.2885,0.3829,0.4569,0.0000,62.7,50,0.0000,-0.0000,0,1,0
26.700,0.4648,4.7627,2.2885,0.3953,0.4569,-0.0000,63.1,50,0.0000,-0.0000,0,1,0
26.800,0.4384,4.7929,2.2885,0.4056,0.4569,-0.0001,63.4,50,0.0000,-0.0000,0,1,0
26.900,0.4115,4.8238,2.2885,0.4143,0.4569,-0.0001,63.8,50,0.0000,-0.0000,0,1,0
27.000,0.3840,4.8553,2.2884,0.4214,0.4569,-0.0003,64.2,50,0.0000,-0.0001,0,1,0
27.100,0.3561,4.8872,2.2884,0.4274,0.4569,-0.0005,64.6,50,0.0000,-0.0001,0,1,0
27.200,0.3278,4.9196,2.2883,0.4323,0.4569,-0.0008,65.0,50,0.0001,-0.0002,0,1,0
27.300,0.2993,4.9524,2.2881,0.4363,0.4554,-0.0011,65.5,50,0.0001,-0.0004,0,1,0
27.400,0.2705,4.9854,2.2879,0.4393,0.4539,-0.0013,65.9,50,0.0001,-0.0006,0,1,0
27.500,0.2416,5.0186,2.2877,0.4415,0.4509,-0.0013,66.3,50,0.0002,-0.0008,0,1,0
27.600,0.2126,5.0520,2.2874,0.4431,0.4509,-0.0019,66.7,50,0.0003,-0.0011,0,1,0
27.700,0.1835,5.0855,2.2870,0.4444,0.4509,-0.0028,67.1,50,0.0004,-0.0015,0,1,0
27.800,0.1544,5.1191,2.2864,0.4455,0.4509,-0.0040,67.6,50,0.0005,-0.0021,0,1,0
27.900,0.1252,5.1528,2.2856,0.4464,0.4509,-0.0056,68.0,50,0.0008,-0.0029,0,1,0
28.000,0.0960,5.1867,2.2844,0.4472,0.4509,-0.0074,68.4,50,0.0011,-0.0041,0,1,0
28.100,0.0669,5.2206,2.2830,0.4478,0.4509,-0.0092,68.8,50,0.0015,-0.0055,0,1,0
28.200,0.0378,5.2547,2.2812,0.4483,0.4509,-0.0111,69.3,50,0.0020,-0.0073,0,1,0
28.300,0.0088,5.2889,2.2791,0.4488,0.4509,-0.0126,69.7,50,0.0026,-0.0094,0,1,0
28.400,-0.0201,5.3233,2.2768,0.4491,0.4509,-0.0138,70.1,50,0.0034,-0.0117,0,1,0
28.500,-0.0490,5.3577,2.2744,0.4494,0.4509,-0.0142,70.5,50,0.0043,-0.0141,0,1,0
28.600,-0.0778,5.3922,2.2719,0.4497,0.4509,-0.0136,71.0,50,0.0053,-0.0166,0,1,0
28.700,-0.1065,5.4268,2.2697,0.4499,0.4509,-0.0118,71.4,50,0.0064,-0.0188,0,1,0
28.800,-0.1353,5.4614,2.2679,0.4501,0.4509,-0.0086,71.8,50,0.0075,-0.0206,0,1,0
28.900,-0.1641,5.4960,2.2668,0.4502,0.4509,-0.0036,72.3,50,0.0086,-0.0218,0,1,0
29.000,-0.1929,5.5306,2.2668,0.4503,0.4503,0.0034,72.7,50,0.0096,-0.0221,0,1,0
29.100,-0.2219,5.5650,2.2682,0.4501,0.4490,0.0124,73.1,50,0.0104,-0.0215,0,1,0
29.200,-0.2512,5.5992,2.2714,0.4496,0.4463,0.0237,73.5,50,0.0109,-0.0201,0,1,0
29.300,-0.2807,5.6330,2.2767,0.4485,0.4413,0.0371,74.0,50,0.0111,-0.0181,0,1,0
29.400,-0.3106,5.6663,2.2846,0.4464,0.4331,0.0527,74.4,50,0.0108,-0.0164,0,1,0
29.500,-0.3409,5.6988,2.2952,0.4428,0.4206,0.0702,74.8,50,0.0102,-0.0156,0,1,0
29.600,-0.3716,5.7304,2.3090,0.4372,0.4036,0.0894,75.2,50,0.0091,-0.0169,0,1,0
29.700,-0.4026,5.7607,2.3259,0.4293,0.3828,0.1099,75.6,50,0.0078,-0.0210,0,1,0
29.800,-0.4337,5.7894,2.3459,0.4190,0.3596,0.1313,76.0,50,0.0062,-0.0284,0,1,0
29.900,-0.4649,5.8164,2.3689,0.4065,0.3362,0.1532,76.4,50,0.0047,-0.0391,0,1,0
30.000,-0.4961,5.8415,2.3947,0.3923,0.3145,0.1751,76.8,50,0.0032,-0.0524,0,1,0
30.100,-0.5269,5.8644,2.4228,0.3773,0.2958,0.1966,77.2,50,0.0019,-0.0674,0,1,0
30.200,-0.5574,5.8853,2.4529,0.3620,0.2808,0.2172,77.5,50,0.0008,-0.0831,0,1,0
30.300,-0.5875,5.9041,2.4847,0.3472,0.2694,0.2368,77.9,50,0.0001,-0.0985,0,1,0
30.400,-0.6171,5.9208,2.5178,0.3333,0.2613,0.2550,78.2,50,0.0007,-0.1130,0,1,0
30.500,-0.6462,5.9357,2.5519,0.3206,0.2557,0.2716,78.5,50,0.0012,-0.1261,0,1,0
30.600,-0.6748,5.9489,2.5868,0.3093,0.2520,0.2867,78.8,50,0.0015,-0.1376,0,1,0
30.700,-0.7030,5.9604,2.6223,0.2995,0.2497,0.3001,79.1,50,0.0017,-0.1476,0,1,0
30.800,-0.7308,5.9703,2.6583,0.2910,0.2484,0.3121,79.4,50,0.0019,-0.1560,0,1,0
30.900,-0.7582,5.9789,2.6947,0.2837,0.2476,0.3226,79.6,50,0.0019,-0.1630,0,1,0
31.000,-0.7854,5.9861,2.7313,0.2776,0.2472,0.3318,79.9,50,0.0020,-0.1688,0,1,0
31.100,-0.8122,5.9921,2.7683,0.2725,0.2471,0.3397,80.2,50,0.0020,-0.1736,0,1,0
31.200,-0.8388,5.9969,2.8054,0.2683,0.2471,0.3466,80.4,50,0.0021,-0.1773,0,1,0
31.300,-0.8652,6.0005,2.8427,0.2647,0.2473,0.3522,80.7,50,0.0021,-0.1803,0,1,0
31.400,-0.8914,6.0031,2.8802,0.2618,0.2475,0.3568,80.9,50,0.0022,-0.1826,0,1,0
31.500,-0.9174,6.0046,2.9177,0.2594,0.2477,0.3603,81.2,50,0.0022,-0.1844,0,1,0
31.600,-0.9433,6.0051,2.9552,0.2575,0.2479,0.3631,81.4,50,0.0022,-0.1859,0,1,0
31.700,-0.9689,6.0045,2.9927,0.2559,0.2481,0.3643,81.7,50,0.0023,-0.1870,0,1,0
31.800,-0.9944,6.0030,3.0301,0.2546,0.2483,0.3650,81.9,50,0.0023,-0.1880,0,1,0
31.900,-1.0197,6.0006,3.0673,0.2536,0.2485,0.3650,82.2,50,0.0023,-0.1889,0,1,0
32.000,-1.0448,5.9973,3.1044,0.2528,0.2489,0.3642,82.4,50,0.0023,-0.1897,0,1,0
32.100,-1.0697,5.9930,3.1413,0.2522,0.2494,0.3626,82.6,50,0.0022,-0.1905,0,1,0
32.200,-1.0943,5.9879,3.1778,0.2518,0.2500,0.3602,82.9,50,0.0021,-0.1914,0,1,0
32.300,-1.1188,5.9819,3.2140,0.2516,0.2509,0.3568,83.1,50,0.0020,-0.1923,0,1,0
32.400,-1.1430,5.9751,3.2498,0.2516,0.2520,0.3525,83.4,50,0.0017,-0.1932,0,1,0
32.500,-1.1670,5.9675,3.2851,0.2518,0.2536,0.3473,83.6,50,0.0014,-0.1942,0,1,0
32.600,-1.1908,5.9592,3.3198,0.2524,0.2558,0.3412,83.8,50,0.0010,-0.1951,0,1,0
32.700,-1.2144,5.9500,3.3540,0.2533,0.2588,0.3342,84.1,50,0.0004,-0.1959,0,1,0
32.800,-1.2378,5.9402,3.3875,0.2546,0.2626,0.3264,84.3,50,0.0003,-0.1964,0,1,0
32.900,-1.2610,5.9296,3.4204,0.2565,0.2675,0.3178,84.6,50,0.0011,-0.1964,0,1,0
33.000,-1.2842,5.9182,3.4526,0.2590,0.2737,0.3094,84.8,50,0.0020,-0.1956,0,1,0
33.100,-1.3073,5.9061,3.4843,0.2623,0.2813,0.3006,85.1,50,0.0030,-0.1938,0,1,0
33.200,-1.3303,5.8932,3.5153,0.2665,0.2903,0.2904,85.3,50,0.0041,-0.1908,0,1,0
33.300,-1.3535,5.8795,3.5458,0.2716,0.3008,0.2788,85.6,50,0.0052,-0.1864,0,1,0
33.400,-1.3768,5.8650,3.5755,0.2778,0.3128,0.2662,85.8,50,0.0065,-0.1804,0,1,0
33.500,-1.4003,5.8496,3.6044,0.2852,0.3263,0.2527,86.1,50,0.0077,-0.1727,0,1,0
33.600,-1.4242,5.8332,3.6325,0.2937,0.3409,0.2385,86.4,50,0.0090,-0.1632,0,1,0
33.700,-1.4485,5.8158,3.6597,0.3033,0.3563,0.2235,86.7,50,0.0102,-0.1519,0,1,0
33.800,-1.4732,5.7973,3.6860,0.3139,0.3721,0.2079,86.9,50,0.0113,-0.1389,0,1,0
33.900,-1.4985,5.7778,3.7111,0.3253,0.3876,0.1918,87.2,50,0.0123,-0.1244,0,1,0
34.000,-1.5244,5.7571,3.7351,0.3373,0.4022,0.1753,87.6,50,0.0131,-0.1086,0,1,0
34.100,-1.5509,5.7353,3.7576,0.3496,0.4152,0.1584,87.9,50,0.0137,-0.0920,0,1,0
34.200,-1.5780,5.7123,3.7785,0.3618,0.4262,0.1414,88.2,50,0.0139,-0.0752,0,1,0
34.300,-1.6058,5.6883,3.7976,0.3735,0.4349,0.1244,88.6,50,0.0140,-0.0587,0,1,0
34.400,-1.6343,5.6632,3.8149,0.3845,0.4412,0.1077,88.9,50,0.0137,-0.0430,0,1,0
34.500,-1.6633,5.6372,3.8300,0.3945,0.4456,0.0915,89.3,50,0.0131,-0.0287,0,1,0
34.600,-1.6928,5.6104,3.8431,0.4033,0.4481,0.0754,89.7,50,0.0123,-0.0161,0,1,0
34.700,-1.7228,5.5829,3.8539,0.4110,0.4496,0.0614,90.1,50,0.0114,-0.0053,0,1,0
34.800,-1.7533,5.5548,3.8628,0.4175,0.4504,0.0483,90.5,50,0.0103,0.0035,0,1,0
34.900,-1.7842,5.5263,3.8698,0.4231,0.4507,0.0365,90.9,50,0.0091,0.0105,0,1,0
35.000,-1.8154,5.4974,3.8750,0.4277,0.4507,0.0260,91.3,50,0.0078,0.0157,0,1,0
35.100,-1.8469,5.4682,3.8786,0.4316,0.4507,0.0169,91.7,50,0.0066,0.0193,0,1,0
35.200,-1.8788,5.4389,3.8808,0.4348,0.4507,0.0091,92.1,50,0.0055,0.0215,0,1,0
35.300,-1.9109,5.4094,3.8818,0.4375,0.4507,0.0027,92.5,50,0.0044,0.0225,0,1,0
35.400,-1.9433,5.3798,3.8818,0.4397,0.4508,-0.0024,92.9,50,0.0034,0.0225,0,1,0
35.500,-1.9759,5.3501,3.8811,0.4416,0.4508,-0.0062,93.3,50,0.0025,0.0218,0,1,0
35.600,-2.0087,5.3205,3.8797,0.4431,0.4508,-0.0091,93.8,50,0.0017,0.0205,0,1,0
35.700,-2.0417,5.2908,3.8780,0.4444,0.4508,-0.0109,94.2,50,0.0011,0.0187,0,1,0
35.800,-2.0749,5.2612,3.8760,0.4455,0.4508,-0.0121,94.6,50,0.0005,0.0167,0,1,0
35.900,-2.1082,5.2315,3.8739,0.4464,0.4508,-0.0126,95.0,50,0.0001,0.0146,0,1,0
36.000,-2.1416,5.2019,3.8717,0.4471,0.4508,-0.0125,95.5,50,0.0002,0.0124,0,1,0
36.100,-2.1751,5.1724,3.8695,0.4454,0.4307,-0.0121,95.9,50,0.0004,0.0102,0,1,0
36.200,-2.2083,5.1432,3.8675,0.4384,0.3904,-0.0113,96.3,50,0.0006,0.0082,0,1,0
36.300,-2.2408,5.1147,3.8657,0.4260,0.3506,-0.0104,96.7,50,0.0007,0.0064,0,1,0
36.400,-2.2722,5.0872,3.8641,0.4092,0.3116,-0.0093,97.1,50,0.0007,0.0048,0,1,0
36.500,-2.3023,5.0610,3.8627,0.3888,0.2739,-0.0083,97.5,50,0.0007,0.0034,0,1,0
36.600,-2.3307,5.0362,3.8615,0.3656,0.2379,-0.0074,97.8,50,0.0006,0.0022,0,1,0
36.700,-2.3574,5.0131,3.8606,0.3405,0.2039,-0.0066,98.2,50,0.0006,0.0013,0,1,0
36.800,-2.3821,4.9916,3.8598,0.3142,0.1720,-0.0060,98.5,50,0.0005,0.0005,0,1,0
36.900,-2.4048,4.9719,3.8591,0.2871,0.1424,-0.0055,98.8,50,0.0004,-0.0002,0,1,0
37.000,-2.4255,4.9539,3.8585,0.2599,0.1153,-0.0050,99.0,50,0.0003,-0.0008,0,1,0
37.100,-2.4441,4.9378,3.8581,0.2330,0.0907,-0.0044,99.3,50,0.0002,-0.0012,0,1,0
38.200,-2.4498,4.9329,3.8577,0.1500,0.1994,-0.0147,0.1,50,0.0000,0.0037,0,1,0
38.300,-2.4641,4.9206,3.8567,0.2284,0.1698,-0.0144,0.4,50,0.0001,0.0028,0,1,0
38.400,-2.4814,4.9058,3.8554,0.2263,0.2063,-0.0138,0.8,50,0.0002,0.0018,0,1,0
38.500,-2.4985,4.8912,3.8543,0.2233,0.2069,-0.0120,1.2,50,0.0003,0.0009,0,1,0
38.600,-2.5155,4.8768,3.8533,0.2227,0.2252,-0.0100,1.5,50,0.0004,-0.0000,0,1,0
38.700,-2.5325,4.8623,3.8525,0.2242,0.2356,-0.0101,1.9,50,0.0005,-0.0010,0,1,0
38.800,-2.5496,4.8476,3.8515,0.2266,0.2413,-0.0115,2.3,50,0.0007,-0.0021,0,1,0
38.900,-2.5670,4.8329,3.8504,0.2281,0.2331,-0.0142,2.6,50,0.0009,-0.0034,0,1,0
39.000,-2.5846,4.8181,3.8490,0.2327,0.2650,-0.0156,3.0,50,0.0012,-0.0051,0,1,0
39.100,-2.6026,4.8029,3.8476,0.2392,0.2762,-0.0145,3.4,50,0.0015,-0.0069,0,1,0
39.200,-2.6212,4.7873,3.8464,0.2457,0.2801,-0.0124,3.8,50,0.0018,-0.0087,0,1,0
39.300,-2.6402,4.7713,3.8454,0.2519,0.2838,-0.0083,4.2,50,0.0022,-0.0103,0,1,0
39.400,-2.6597,4.7549,3.8448,0.2577,0.2875,-0.0037,4.6,50,0.0026,-0.0118,0,1,0
39.500,-2.6796,4.7381,3.8446,0.2631,0.2912,0.0009,5.0,50,0.0029,-0.0129,0,1,0
39.600,-2.6998,4.7209,3.8449,0.2682,0.2950,0.0050,5.5,50,0.0032,-0.0137,0,1,0
39.700,-2.7204,4.7033,3.8457,0.2731,0.2988,0.0087,5.9,50,0.0035,-0.0144,0,1,0
39.800,-2.7413,4.6853,3.8468,0.2779,0.3029,0.0120,6.4,50,0.0038,-0.0148,0,1,0
39.900,-2.7625,4.6670,3.8482,0.2826,0.3074,0.0149,6.8,50,0.0040,-0.0152,0,1,0
40.000,-2.7840,4.6483,3.8501,0.2873,0.3122,0.0176,7.3,50,0.0042,-0.0154,0,1,0
40.100,-2.8058,4.6292,3.8522,0.2918,0.3152,0.0200,7.8,50,0.0044,-0.0155,0,1,0
40.200,-2.8279,4.6098,3.8546,0.2961,0.3188,0.0224,8.2,50,0.0045,-0.0156,0,1,0
40.300,-2.8502,4.5900,3.8574,0.3006,0.3253,0.0247,8.7,50,0.0046,-0.0156,0,1,0
40.400,-2.8727,4.5698,3.8604,0.3056,0.3326,0.0267,9.2,50,0.0047,-0.0157,0,1,0
40.500,-2.8956,4.5491,3.8637,0.3105,0.3367,0.0283,9.7,50,0.0048,-0.0157,0,1,0
40.600,-2.9188,4.5281,3.8673,0.3159,0.3458,0.0298,10.2,50,0.0048,-0.0158,0,1,0
40.700,-2.9423,4.5065,3.8711,0.3220,0.3557,0.0315,10.8,50,0.0048,-0.0160,0,1,0
40.800,-2.9661,4.4843,3.8752,0.3289,0.3666,0.0332,11.3,50,0.0048,-0.0162,0,1,0
40.900,-2.9904,4.4616,3.8796,0.3365,0.3785,0.0350,11.8,50,0.0048,-0.0165,0,1,0
41.000,-3.0151,4.4382,3.8844,0.3450,0.3916,0.0369,12.4,50,0.0048,-0.0169,0,1,0
41.100,-3.0404,4.4140,3.8896,0.3544,0.4060,0.0388,13.0,50,0.0047,-0.0173,0,1,0
41.200,-3.0662,4.3889,3.8952,0.3648,0.4220,0.0408,13.6,50,0.0046,-0.0179,0,1,0
41.300,-3.0925,4.3630,3.9012,0.3741,0.4202,0.0423,14.2,50,0.0045,-0.0186,0,1,0
41.400,-3.1193,4.3363,3.9075,0.3816,0.4183,0.0435,14.8,50,0.0044,-0.0196,0,1,0
41.500,-3.1463,4.3090,3.9142,0.3875,0.4164,0.0448,15.4,50,0.0044,-0.0209,0,1,0
41.600,-3.1735,4.2810,3.9211,0.3922,0.4142,0.0463,16.0,50,0.0043,-0.0225,0,1,0
41.700,-3.2007,4.2526,3.9284,0.3956,0.4120,0.0481,16.7,50,0.0043,-0.0244,0,1,0
41.800,-3.2280,4.2237,3.9360,0.3981,0.4096,0.0504,17.3,50,0.0044,-0.0266,0,1,0
41.900,-3.2550,4.1944,3.9441,0.3998,0.4071,0.0530,18.0,50,0.0044,-0.0291,0,1,0
42.000,-3.2819,4.1648,3.9526,0.4007,0.4044,0.0562,18.6,50,0.0046,-0.0319,0,1,0
42.100,-3.3086,4.1348,3.9617,0.4010,0.4015,0.0599,19.3,50,0.0047,-0.0348,0,1,0
42.200,-3.3348,4.1045,3.9714,0.4008,0.3985,0.0642,19.9,50,0.0049,-0.0379,0,1,0
42.300,-3.3607,4.0740,3.9819,0.4000,0.3952,0.0690,20.6,50,0.0052,-0.0411,0,1,0
42.400,-3.3861,4.0431,3.9931,0.3989,0.3918,0.0746,21.2,50,0.0055,-0.0444,0,1,0
42.500,-3.4110,4.0120,4.0052,0.3973,0.3881,0.0807,21.9,50,0.0057,-0.0478,0,1,0
42.600,-3.4352,3.9807,4.0182,0.3953,0.3841,0.0876,22.5,50,0.0060,-0.0512,0,1,0
42.700,-3.4588,3.9491,4.0323,0.3930,0.3799,0.0952,23.2,50,0.0063,-0.0545,0,1,0
42.800,-3.4816,3.9173,4.0476,0.3903,0.3755,0.1035,23.8,50,0.0066,-0.0578,0,1,0
42.900,-3.5037,3.8853,4.0640,0.3873,0.3707,0.1126,24.5,50,0.0068,-0.0611,0,1,0
43.000,-3.5248,3.8530,4.0817,0.3840,0.3656,0.1223,25.1,50,0.0069,-0.0643,0,1,0
43.100,-3.5450,3.8206,4.1008,0.3803,0.3602,0.1327,25.7,50,0.0070,-0.0674,0,1,0
43.200,-3.5642,3.7880,4.1213,0.3763,0.3545,0.1438,26.3,50,0.0070,-0.0704,0,1,0
43.300,-3.5823,3.7553,4.1433,0.3720,0.3485,0.1554,26.9,50,0.0068,-0.0733,0,1,0
43.400,-3.5993,3.7224,4.1668,0.3674,0.3422,0.1675,27.5,50,0.0066,-0.0762,0,1,0
43.500,-3.6150,3.6895,4.1917,0.3624,0.3356,0.1800,28.1,50,0.0062,-0.0791,0,1,0
43.600,-3.6295,3.6565,4.2181,0.3572,0.3287,0.1928,28.7,50,0.0058,-0.0821,0,1,0
43.700,-3.6426,3.6236,4.2459,0.3516,0.3216,0.2057,29.3,50,0.0051,-0.0851,0,1,0
43.800,-3.6544,3.5908,4.2751,0.3458,0.3144,0.2186,29.9,50,0.0044,-0.0884,0,1,0
43.900,-3.6648,3.5582,4.3055,0.3397,0.3070,0.2312,30.4,50,0.0036,-0.0918,0,1,0
44.000,-3.6738,3.5257,4.3371,0.3335,0.2997,0.2434,31.0,50,0.0027,-0.0957,0,1,0
44.100,-3.6814,3.4936,4.3696,0.3270,0.2924,0.2552,31.5,50,0.0018,-0.0999,0,1,0
44.200,-3.6876,3.4618,4.4031,0.3204,0.2852,0.2663,32.0,50,0.0008,-0.1045,0,1,0
44.300,-3.6925,3.4305,4.4372,0.3138,0.2784,0.2767,32.5,50,0.0002,-0.1096,0,1,0
44.400,-3.6961,3.3997,4.4719,0.3071,0.2719,0.2862,33.0,50,0.0012,-0.1152,0,1,0
44.500,-3.6983,3.3694,4.5070,0.3006,0.2660,0.2948,33.5,50,0.0021,-0.1212,0,1,0
44.600,-3.6994,3.3396,4.5424,0.2942,0.2608,0.3024,34.0,50,0.0029,-0.1275,0,1,0
44.700,-3.6992,3.3105,4.5778,0.2881,0.2563,0.3087,34.5,50,0.0037,-0.1341,0,1,0
44.800,-3.6980,3.2820,4.6132,0.2824,0.2527,0.3137,35.0,50,0.0043,-0.1408,0,1,0
44.900,-3.6958,3.2541,4.6484,0.2772,0.2501,0.3177,35.4,50,0.0048,-0.1476,0,1,0
45.000,-3.6926,3.2268,4.6834,0.2724,0.2484,0.3200,35.9,50,0.0052,-0.1542,0,1,0
45.100,-3.6885,3.2001,4.7180,0.2683,0.2477,0.3216,36.3,50,0.0054,-0.1606,0,1,0
45.200,-3.6835,3.1739,4.7523,0.2649,0.2481,0.3222,36.8,50,0.0054,-0.1665,0,1,0
45.300,-3.6777,3.1482,4.7861,0.2622,0.2494,0.3220,37.2,50,0.0053,-0.1719,0,1,0
45.400,-3.6711,3.1229,4.8197,0.2603,0.2517,0.3207,37.6,50,0.0051,-0.1766,0,1,0
45.500,-3.6637,3.0980,4.8528,0.2592,0.2548,0.3184,38.1,50,0.0047,-0.1805,0,1,0
45.600,-3.6556,3.0734,4.8855,0.2589,0.2586,0.3152,38.5,50,0.0042,-0.1837,0,1,0
45.700,-3.6467,3.0491,4.9179,0.2593,0.2631,0.3109,38.9,50,0.0035,-0.1860,0,1,0
45.800,-3.6371,3.0249,4.9498,0.2605,0.2682,0.3057,39.3,50,0.0028,-0.1875,0,1,0
45.900,-3.6267,3.0009,4.9813,0.2624,0.2739,0.2996,39.8,50,0.0019,-0.1881,0,1,0
46.000,-3.6155,2.9770,5.0124,0.2651,0.2803,0.2934,40.2,50,0.0009,-0.1878,0,1,0
46.100,-3.6039,2.9536,5.0426,0.2583,0.2000,0.2860,40.6,50,0.0001,-0.1864,0,1,0
46.200,-3.5920,2.9312,5.0710,0.2491,0.2000,0.2782,41.0,50,0.0011,-0.1842,0,1,0
46.300,-3.5800,2.9099,5.0976,0.2409,0.2000,0.2694,41.4,50,0.0022,-0.1811,0,1,0
46.400,-3.5679,2.8894,5.1225,0.2340,0.2000,0.2598,41.8,50,0.0032,-0.1774,0,1,0
46.500,-3.5558,2.8697,5.1458,0.2283,0.2000,0.2497,42.2,50,0.0043,-0.1729,0,1,0
46.600,-3.5436,2.8507,5.1677,0.2236,0.2000,0.2395,42.6,50,0.0054,-0.1679,0,1,0
46.700,-3.5314,2.8322,5.1882,0.2196,0.2000,0.2293,42.9,50,0.0064,-0.1623,0,1,0
46.800,-3.5191,2.8142,5.2075,0.2163,0.2000,0.2191,43.3,50,0.0074,-0.1561,0,1,0
46.900,-3.5068,2.7966,5.2257,0.2136,0.2000,0.2089,43.6,50,0.0083,-0.1495,0,1,0
47.000,-3.4943,2.7794,5.2427,0.2113,0.2000,0.1990,44.0,50,0.0092,-0.1423,0,1,0
47.100,-3.4818,2.7625,5.2588,0.2094,0.2000,0.1891,44.3,50,0.0101,-0.1348,0,1,0
47.200,-3.4693,2.7458,5.2739,0.2078,0.2000,0.1795,44.7,50,0.0109,-0.1269,0,1,0
47.300,-3.4566,2.7294,5.2882,0.2065,0.2000,0.1700,45.0,50,0.0116,-0.1187,0,1,0
47.400,-3.4439,2.7132,5.3015,0.2054,0.2000,0.1608,45.3,50,0.0123,-0.1104,0,1,0
47.500,-3.4311,2.6972,5.3141,0.2045,0.2000,0.1517,45.7,50,0.0128,-0.1019,0,1,0
47.600,-3.4182,2.6814,5.3259,0.2037,0.2000,0.1429,46.0,50,0.0133,-0.0935,0,1,0
47.700,-3.4053,2.6657,5.3370,0.2031,0.2000,0.1343,46.3,50,0.0137,-0.0851,0,1,0
47.800,-3.3923,2.6501,5.3473,0.2026,0.2000,0.1260,46.7,50,0.0140,-0.0768,0,1,0
47.900,-3.3793,2.6346,5.3570,0.2022,0.2000,0.1179,47.0,50,0.0142,-0.0688,0,1,0
48.000,-3.3661,2.6192,5.3660,0.2018,0.2000,0.1101,47.3,50,0.0144,-0.0610,0,1,0
48.100,-3.3530,2.6040,5.3744,0.2015,0.2000,0.1025,47.7,50,0.0145,-0.0536,0,1,0
48.200,-3.3398,2.5888,5.3822,0.2012,0.2000,0.0953,48.0,50,0.0145,-0.0465,0,1,0
48.300,-3.3265,2.5736,5.3894,0.2010,0.2000,0.0883,48.3,50,0.0144,-0.0397,0,1,0
48.400,-3.3132,2.5586,5.3961,0.2009,0.2000,0.0816,48.6,50,0.0143,-0.0334,0,1,0
48.500,-3.2999,2.5436,5.4023,0.2007,0.2000,0.0752,49.0,50,0.0141,-0.0275,0,1,0
48.600,-3.2865,2.5286,5.4079,0.2006,0.2000,0.0690,49.3,50,0.0139,-0.0220,0,1,0
48.700,-3.2731,2.5137,5.4131,0.2005,0.2000,0.0632,49.6,50,0.0136,-0.0169,0,1,0
48.800,-3.2597,2.4988,5.4178,0.2004,0.2000,0.0576,50.0,50,0.0133,-0.0122,0,1,0
48.900,-3.2463,2.4839,5.4221,0.2003,0.2000,0.0524,50.3,50,0.0130,-0.0079,0,1,0
49.000,-3.2328,2.4691,5.4260,0.2003,0.2000,0.0474,50.6,50,0.0126,-0.0040,0,1,0
49.100,-3.2184,2.4532,5.4298,0.2296,0.4536,0.0419,51.0,50,0.0122,-0.0003,0,1,0
