step,x,y,cte,v,delta,progress,curvature
377,-0.353054,1.91518,0.0902855,0.65,-0.45,0.114451,0.636385
378,-0.414924,1.93498,0.0257127,0.65,-0.45,0.114451,0.636385
379,-0.473999,1.962,0.0392476,0.65,-0.45,0.114451,0.636385
380,-0.52944,1.99586,0.103655,0.65,-0.45,0.114451,0.636385
381,-0.580462,2.03607,0.166328,0.65,-0.45,0.114451,0.636385
382,-0.626339,2.08206,0.225764,0.65,-0.45,0.114451,0.636385
383,-0.666419,2.13319,0.280054,0.65,-0.45,0.114451,0.636385
384,-0.700135,2.18871,0.326827,0.65,-0.45,0.114451,0.636385
385,-0.727006,2.24786,0.363312,0.65,-0.45,0.114451,0.636385
386,-0.746653,2.30977,0.386658,0.65,-0.45,0.114451,0.636385
387,-0.758795,2.37359,0.394586,0.65,-0.45,0.114451,0.636385
388,-0.763261,2.4384,0.38619,0.65,-0.45,0.114451,0.636385
389,-0.759987,2.50328,0.362381,0.65,-0.45,0.114451,0.636385
390,-0.749019,2.56731,0.325631,0.65,-0.45,0.114451,0.636385
391,-0.730514,2.62958,0.279035,0.65,-0.45,0.114451,0.636385
392,-0.704734,2.6892,0.225355,0.65,-0.45,0.114451,0.636385
393,-0.672044,2.74534,0.166721,0.65,-0.45,0.114451,0.636385
394,-0.63291,2.79719,0.10476,0.65,-0.45,0.114451,0.636385
395,-0.587886,2.84402,0.0407839,0.65,-0.45,0.114451,0.636385
396,-0.537612,2.88516,0.0240957,0.65,-0.45,0.114451,0.636385
397,-0.482802,2.92003,0.0889043,0.65,-0.45,0.114451,0.636385
398,-0.424233,2.94813,0.152783,0.65,-0.45,0.114451,0.636385
399,-0.362738,2.96907,0.214984,0.65,-0.45,0.114451,0.636385
400,-0.299189,2.98254,0.274873,0.65,-0.45,0.114451,0.636385
401,-0.234489,2.98836,0.331924,0.65,-0.45,0.114451,0.636385
402,-0.169556,2.98644,0.385712,0.65,-0.45,0.114451,0.636385
403,-0.105312,2.97682,0.435894,0.65,-0.45,0.114451,0.636385
404,-0.0426683,2.95962,0.482194,0.65,-0.45,0.114451,0.636385
405,0.0174844,2.93509,0.524383,0.65,-0.45,0.114451,0.636385
406,0.0742927,2.90358,0.562268,0.65,-0.45,0.114451,0.636385
407,0.12695,2.86554,0.595681,0.65,-0.45,0.114451,0.636385
408,0.174709,2.8215,0.624478,0.65,-0.45,0.114451,0.636385
409,0.216891,2.7721,0.648533,0.65,-0.45,0.114451,0.636385
410,0.252898,2.71803,0.667739,0.65,-0.45,0.114451,0.636385
411,0.282218,2.66006,0.682013,0.65,-0.45,0.114451,0.636385
412,0.304435,2.59902,0.691288,0.65,-0.45,0.114451,0.636385
413,0.319234,2.53576,0.695523,0.65,-0.45,0.114451,0.636385
414,0.326405,2.4712,0.694696,0.65,-0.45,0.114451,0.636385
415,0.325845,2.40624,0.68881,0.65,-0.45,0.114451,0.636385
416,0.317563,2.34181,0.677889,0.65,-0.45,0.114451,0.636385
417,0.301677,2.27882,0.661982,0.65,-0.45,0.114451,0.636385
418,0.278411,2.21817,0.641161,0.65,-0.45,0.114451,0.636385
419,0.248096,2.16071,0.615522,0.65,-0.45,0.114451,0.636385
420,0.211163,2.10727,0.585187,0.65,-0.45,0.114451,0.636385
421,0.168136,2.0586,0.5503,0.65,-0.45,0.114451,0.636385
422,0.119625,2.0154,0.511036,0.65,-0.45,0.114451,0.636385
423,0.0663202,1.97827,0.467596,0.65,-0.45,0.114451,0.636385
424,0.00897742,1.94774,0.420211,0.65,-0.45,0.114451,0.636385
425,-0.051589,1.92425,0.369148,0.65,-0.45,0.114451,0.636385
426,-0.114519,1.90814,0.314711,0.65,-0.45,0.114451,0.636385
427,-0.17892,1.89962,0.257249,0.65,-0.45,0.114451,0.636385
428,-0.243876,1.89882,0.197164,0.65,-0.45,0.114451,0.636385
429,-0.308467,1.90575,0.134926,0.65,-0.45,0.114451,0.636385
430,-0.371774,1.92032,0.0710879,0.65,-0.45,0.114451,0.636385
431,-0.4329,1.94231,0.00631251,0.65,-0.45,0.114451,0.636385
432,-0.490975,1.97142,0.0585907,0.65,-0.45,0.114451,0.636385
433,-0.545176,2.00723,0.122617,0.65,-0.45,0.114451,0.636385
434,-0.594734,2.04923,0.184497,0.65,-0.45,0.114451,0.636385
435,-0.638944,2.09683,0.242617,0.65,-0.45,0.114451,0.636385
436,-0.677179,2.14934,0.294931,0.65,-0.45,0.114451,0.636385
437,-0.708897,2.20604,0.338933,0.65,-0.45,0.114451,0.636385
438,-0.733646,2.2661,0.371782,0.65,-0.45,0.114451,0.636385
439,-0.751076,2.32868,0.390714,0.65,-0.45,0.114451,0.636385
440,-0.760938,2.39289,0.393783,0.65,-0.45,0.114451,0.636385
441,-0.763094,2.45781,0.380605,0.65,-0.45,0.114451,0.636385
442,-0.757512,2.52253,0.352621,0.65,-0.45,0.114451,0.636385
443,-0.744272,2.58613,0.312608,0.65,-0.45,0.114451,0.636385
444,-0.723561,2.6477,0.263635,0.65,-0.45,0.114451,0.636385
445,-0.695675,2.70637,0.208279,0.65,-0.45,0.114451,0.636385
446,-0.661007,2.76131,0.148499,0.65,-0.45,0.114451,0.636385
447,-0.620052,2.81174,0.0858097,0.65,-0.45,0.114451,0.636385
448,-0.573389,2.85693,0.021454,0.65,-0.45,0.114451,0.636385
449,-0.521683,2.89626,0.043501,0.65,-0.45,0.114451,0.636385
450,-0.465666,2.92915,0.108117,0.65,-0.45,0.114451,0.636385
451,-0.406134,2.95515,0.171568,0.65,-0.45,0.114451,0.636385
452,-0.343932,2.97388,0.23314,0.65,-0.45,0.114451,0.636385
453,-0.279944,2.98509,0.292231,0.65,-0.45,0.114451,0.636385
454,-0.215078,2.9886,0.348348,0.65,-0.45,0.114451,0.636385
455,-0.150254,2.98437,0.401091,0.65,-0.45,0.114451,0.636385
456,-0.086393,2.97246,0.45014,0.65,-0.45,0.114451,0.636385
457,-0.0244018,2.95304,0.495234,0.65,-0.45,0.114451,0.636385
458,0.0348395,2.92639,0.536157,0.65,-0.45,0.114451,0.636385
459,0.0904901,2.89288,0.572723,0.65,-0.45,0.114451,0.636385
460,0.14176,2.85299,0.604772,0.65,-0.45,0.114451,0.636385
461,0.187921,2.80728,0.632164,0.65,-0.45,0.114451,0.636385
462,0.228317,2.75641,0.654781,0.65,-0.45,0.114451,0.636385
463,0.262376,2.70109,0.672522,0.65,-0.45,0.114451,0.636385
464,0.289614,2.64211,0.685309,0.65,-0.45,0.114451,0.636385
465,0.309644,2.58032,0.693083,0.65,-0.45,0.114451,0.636385
466,0.322182,2.51658,0.695807,0.65,-0.45,0.114451,0.636385
467,0.327049,2.4518,0.693467,0.65,-0.45,0.114451,0.636385
468,0.324177,2.3869,0.686074,0.65,-0.45,0.114451,0.636385
469,0.313607,2.3228,0.673657,0.65,-0.45,0.114451,0.636385
470,0.295488,2.26042,0.656274,0.65,-0.45,0.114451,0.636385
471,0.270077,2.20063,0.634003,0.65,-0.45,0.114451,0.636385
472,0.237736,2.1443,0.606948,0.65,-0.45,0.114451,0.636385
473,0.198924,2.0922,0.575236,0.65,-0.45,0.114451,0.636385
474,0.154191,2.0451,0.539023,0.65,-0.45,0.114451,0.636385
475,0.104173,2.00365,0.498489,0.65,-0.45,0.114451,0.636385
476,0.0495803,1.96844,0.453845,0.65,-0.45,0.114451,0.636385
477,-0.00881289,1.93997,0.405332,0.65,-0.45,0.114451,0.636385
478,-0.0701772,1.91866,0.353227,0.65,-0.45,0.114451,0.636385
479,-0.133641,1.90479,0.297848,0.65,-0.45,0.114451,0.636385
480,-0.198304,1.89857,0.239558,0.65,-0.45,0.114451,0.636385
481,-0.263248,1.90008,0.178778,0.65,-0.45,0.114451,0.636385
482,-0.327551,1.90931,0.115999,0.65,-0.45,0.114451,0.636385
483,-0.390299,1.92612,0.0518057,0.65,-0.45,0.114451,0.636385
484,-0.450603,1.95028,0.0131004,0.65,-0.45,0.114451,0.636385
485,-0.507606,1.98143,0.0778573,0.65,-0.45,0.114451,0.636385
486,-0.560498,2.01915,0.141389,0.65,-0.45,0.114451,0.636385
487,-0.608528,2.06289,0.202334,0.65,-0.45,0.114451,0.636385
488,-0.651016,2.11203,0.258955,0.65,-0.45,0.114451,0.636385
489,-0.687357,2.16587,0.309068,0.65,-0.45,0.114451,0.636385
490,-0.717036,2.22366,0.350045,0.65,-0.45,0.114451,0.636385
491,-0.739632,2.28456,0.379006,0.65,-0.45,0.114451,0.636385
492,-0.754822,2.34772,0.393345,0.65,-0.45,0.114451,0.636385
493,-0.762393,2.41224,0.391517,0.65,-0.45,0.114451,0.636385
494,-0.762236,2.47721,0.373689,0.65,-0.45,0.114451,0.636385
495,-0.754353,2.54169,0.341787,0.65,-0.45,0.114451,0.636385
496,-0.738857,2.60477,0.29879,0.65,-0.45,0.114451,0.636385
497,-0.715968,2.66557,0.247671,0.65,-0.45,0.114451,0.636385
498,-0.68601,2.72321,0.190812,0.65,-0.45,0.114451,0.636385
499,-0.649409,2.77688,0.130019,0.65,-0.45,0.114451,0.636385
500,-0.606684,2.82581,0.0667115,0.65,-0.45,0.114451,0.636385
501,-0.558442,2.86932,0.00207146,0.65,-0.45,0.114451,0.636385
502,-0.505368,2.90678,0.0628752,0.65,-0.45,0.114451,0.636385
503,-0.448216,2.93766,0.127224,0.65,-0.45,0.114451,0.636385
504,-0.387796,2.96152,0.190184,0.65,-0.45,0.114451,0.636385
505,-0.324967,2.97803,0.251073,0.65,-0.45,0.114451,0.636385
506,-0.26062,2.98695,0.309323,0.65,-0.45,0.114451,0.636385
507,-0.19567,2.98815,0.36447,0.65,-0.45,0.114451,0.636385
508,-0.131038,2.98161,0.416141,0.65,-0.45,0.114451,0.636385
509,-0.0676414,2.96744,0.464034,0.65,-0.45,0.114451,0.636385
510,-0.0063809,2.94583,0.507903,0.65,-0.45,0.114451,0.636385
511,0.051874,2.91708,0.547542,0.65,-0.45,0.114451,0.636385
512,0.106296,2.88161,0.582775,0.65,-0.45,0.114451,0.636385
513,0.156113,2.83992,0.613447,0.65,-0.45,0.114451,0.636385
514,0.200617,2.79259,0.639425,0.65,-0.45,0.114451,0.636385
515,0.239177,2.74031,0.660595,0.65,-0.45,0.114451,0.636385
516,0.271245,2.68382,0.676863,0.65,-0.45,0.114451,0.636385
517,0.296366,2.62391,0.688158,0.65,-0.45,0.114451,0.636385
518,0.314184,2.56144,0.694426,0.65,-0.45,0.114451,0.636385
519,0.324444,2.4973,0.695638,0.65,-0.45,0.114451,0.636385
520,0.327002,2.43238,0.691787,0.65,-0.45,0.114451,0.636385
521,0.321822,2.36763,0.682889,0.65,-0.45,0.114451,0.636385
522,0.308976,2.30395,0.668982,0.65,-0.45,0.114451,0.636385
523,0.288647,2.24225,0.65013,0.65,-0.45,0.114451,0.636385
524,0.261125,2.18341,0.626418,0.65,-0.45,0.114451,0.636385
525,0.226798,2.12826,0.597957,0.65,-0.45,0.114451,0.636385
526,0.186156,2.07758,0.564884,0.65,-0.45,0.114451,0.636385
527,0.139775,2.0321,0.52736,0.65,-0.45,0.114451,0.636385
528,0.088313,1.99245,0.485575,0.65,-0.45,0.114451,0.636385
529,0.032501,1.95921,0.439748,0.65,-0.45,0.114451,0.636385
530,-0.0268685,1.93284,0.390132,0.65,-0.45,0.114451,0.636385
531,-0.0889528,1.91372,0.337014,0.65,-0.45,0.114451,0.636385
532,-0.15287,1.90212,0.280725,0.65,-0.45,0.114451,0.636385
533,-0.217714,1.89821,0.221644,0.65,-0.45,0.114451,0.636385
534,-0.282563,1.90204,0.160212,0.65,-0.45,0.114451,0.636385
535,-0.346496,1.91355,0.0969452,0.65,-0.45,0.114451,0.636385
536,-0.408606,1.93258,0.0324589,0.65,-0.45,0.114451,0.636385
537,-0.468012,1.95887,0.0325014,0.65,-0.45,0.114451,0.636385
538,-0.523869,1.99203,0.0970165,0.65,-0.45,0.114451,0.636385
539,-0.575385,2.03161,0.159934,0.65,-0.45,0.114451,0.636385
540,-0.621828,2.07703,0.219788,0.65,-0.45,0.114451,0.636385
541,-0.662539,2.12765,0.274715,0.65,-0.45,0.114451,0.636385
542,-0.696941,2.18276,0.322393,0.65,-0.45,0.114451,0.636385
543,-0.724543,2.24156,0.360083,0.65,-0.45,0.114451,0.636385
544,-0.744956,2.30323,0.384918,0.65,-0.45,0.114451,0.636385
545,-0.757888,2.36689,0.394521,0.65,-0.45,0.114451,0.636385
546,-0.763157,2.43164,0.387811,0.65,-0.45,0.114451,0.636385
547,-0.760688,2.49656,0.36551,0.65,-0.45,0.114451,0.636385
548,-0.750514,2.56072,0.329964,0.65,-0.45,0.114451,0.636385
549,-0.732782,2.62321,0.284252,0.65,-0.45,0.114451,0.636385
550,-0.707743,2.68315,0.231198,0.65,-0.45,0.114451,0.636385
551,-0.675752,2.73969,0.172997,0.65,-0.45,0.114451,0.636385
552,-0.637263,2.79202,0.111317,0.65,-0.45,0.114451,0.636385
553,-0.592823,2.83941,0.0474956,0.65,-0.45,0.114451,0.636385
554,-0.543063,2.88117,0.0173376,0.65,-0.45,0.114451,0.636385
555,-0.48869,2.91671,0.0821954,0.65,-0.45,0.114451,0.636385
556,-0.430474,2.94554,0.146208,0.65,-0.45,0.114451,0.636385
557,-0.369243,2.96723,0.208615,0.65,-0.45,0.114451,0.636385
558,-0.305866,2.98149,0.268771,0.65,-0.45,0.114451,0.636385
559,-0.241243,2.98812,0.326138,0.65,-0.45,0.114451,0.636385
560,-0.176291,2.987,0.380282,0.65,-0.45,0.114451,0.636385
561,-0.111932,2.97817,0.430853,0.65,-0.45,0.114451,0.636385
562,-0.0490805,2.96175,0.477568,0.65,-0.45,0.114451,0.636385
563,0.0113716,2.93797,0.520194,0.65,-0.45,0.114451,0.636385
564,0.0685661,2.90717,0.558534,0.65,-0.45,0.114451,0.636385
565,0.121691,2.86978,0.59242,0.65,-0.45,0.114451,0.636385
566,0.169992,2.82634,0.621703,0.65,-0.45,0.114451,0.636385
567,0.212783,2.77747,0.646256,0.65,-0.45,0.114451,0.636385
568,0.249458,2.72385,0.665971,0.65,-0.45,0.114451,0.636385
569,0.279494,2.66625,0.68076,0.65,-0.45,0.114451,0.636385
570,0.302466,2.60548,0.690558,0.65,-0.45,0.114451,0.636385
571,0.318048,2.54242,0.695319,0.65,-0.45,0.114451,0.636385
572,0.326019,2.47795,0.695018,0.65,-0.45,0.114451,0.636385
573,0.326264,2.41299,0.689657,0.65,-0.45,0.114451,0.636385
574,0.318782,2.34846,0.679258,0.65,-0.45,0.114451,0.636385
575,0.303677,2.28528,0.663866,0.65,-0.45,0.114451,0.636385
576,0.281165,2.22434,0.643552,0.65,-0.45,0.114451,0.636385
577,0.251565,2.16651,0.618409,0.65,-0.45,0.114451,0.636385
578,0.215297,2.11262,0.588555,0.65,-0.45,0.114451,0.636385
579,0.172876,2.06342,0.554135,0.65,-0.45,0.114451,0.636385
580,0.124905,2.01962,0.515317,0.65,-0.45,0.114451,0.636385
581,0.0720641,1.98183,0.4723,0.65,-0.45,0.114451,0.636385
582,0.015104,1.9506,0.425314,0.65,-0.45,0.114451,0.636385
583,-0.0451666,1.92636,0.37462,0.65,-0.45,0.114451,0.636385
584,-0.107892,1.90946,0.320518,0.65,-0.45,0.114451,0.636385
585,-0.172182,1.90015,0.263353,0.65,-0.45,0.114451,0.636385
586,-0.237124,1.89854,0.203521,0.65,-0.45,0.114451,0.636385
587,-0.301795,1.90467,0.141482,0.65,-0.45,0.114451,0.636385
588,-0.365278,1.91846,0.0777814,0.65,-0.45,0.114451,0.636385
589,-0.426672,1.93969,0.0130686,0.65,-0.45,0.114451,0.636385
590,-0.485104,1.96807,0.0518643,0.65,-0.45,0.114451,0.636385
591,-0.539745,2.00321,0.116035,0.65,-0.45,0.114451,0.636385
592,-0.589819,2.04459,0.178207,0.65,-0.45,0.114451,0.636385
593,-0.634616,2.09164,0.236805,0.65,-0.45,0.114451,0.636385
594,-0.673499,2.14367,0.289832,0.65,-0.45,0.114451,0.636385
595,-0.705917,2.19997,0.334828,0.65,-0.45,0.114451,0.636385
596,-0.731408,2.25972,0.368972,0.65,-0.45,0.114451,0.636385
597,-0.749612,2.32208,0.389462,0.65,-0.45,0.114451,0.636385
598,-0.76027,2.38616,0.394229,0.65,-0.45,0.114451,0.636385
599,-0.763231,2.45105,0.382703,0.65,-0.45,0.114451,0.636385
600,-0.758451,2.51584,0.356145,0.65,-0.45,0.114451,0.636385
601,-0.746001,2.5796,0.317236,0.65,-0.45,0.114451,0.636385
602,-0.726055,2.64142,0.269063,0.65,-0.45,0.114451,0.636385
603,-0.698897,2.70043,0.21427,0.65,-0.45,0.114451,0.636385
604,-0.664914,2.7558,0.154873,0.65,-0.45,0.114451,0.636385
605,-0.624586,2.80673,0.0924249,0.65,-0.45,0.114451,0.636385
606,-0.578488,2.8525,0.0281903,0.65,-0.45,0.114451,0.636385
607,-0.527273,2.89246,0.0367481,0.65,-0.45,0.114451,0.636385
608,-0.471668,2.92605,0.101439,0.65,-0.45,0.114451,0.636385
609,-0.412463,2.95278,0.165047,0.65,-0.45,0.114451,0.636385
610,-0.350498,2.97228,0.226844,0.65,-0.45,0.114451,0.636385
611,-0.286654,2.98428,0.286218,0.65,-0.45,0.114451,0.636385
612,-0.221836,2.98859,0.342665,0.65,-0.45,0.114451,0.636385
613,-0.156964,2.98517,0.395774,0.65,-0.45,0.114451,0.636385
614,-0.092961,2.97406,0.445221,0.65,-0.45,0.114451,0.636385
615,-0.030734,2.95541,0.490737,0.65,-0.45,0.114451,0.636385
616,0.0288332,2.92949,0.532102,0.65,-0.45,0.114451,0.636385
617,0.0848949,2.89667,0.569129,0.65,-0.45,0.114451,0.636385
618,0.136655,2.85741,0.601654,0.65,-0.45,0.114451,0.636385
619,0.183379,2.81228,0.629537,0.65,-0.45,0.114451,0.636385
620,0.224403,2.76191,0.652655,0.65,-0.45,0.114451,0.636385
621,0.259145,2.70702,0.670907,0.65,-0.45,0.114451,0.636385
622,0.287112,2.64839,0.684212,0.65,-0.45,0.114451,0.636385
623,0.307907,2.58685,0.692509,0.65,-0.45,0.114451,0.636385
624,0.321233,2.52327,0.695759,0.65,-0.45,0.114451,0.636385
625,0.326903,2.45855,0.693946,0.65,-0.45,0.114451,0.636385
626,0.324836,2.39363,0.687077,0.65,-0.45,0.114451,0.636385
627,0.315061,2.3294,0.675181,0.65,-0.45,0.114451,0.636385
628,0.297716,2.2668,0.65831,0.65,-0.45,0.114451,0.636385
629,0.273049,2.2067,0.636543,0.65,-0.45,0.114451,0.636385
630,0.241409,2.14997,0.60998,0.65,-0.45,0.114451,0.636385
631,0.203245,2.0974,0.578746,0.65,-0.45,0.114451,0.636385
632,0.1591,2.04974,0.542993,0.65,-0.45,0.114451,0.636385
633,0.1096,2.00767,0.502899,0.65,-0.45,0.114451,0.636385
634,0.0554473,1.97179,0.458671,0.65,-0.45,0.114451,0.636385
635,-0.00258859,1.94261,0.410548,0.65,-0.45,0.114451,0.636385
636,-0.0636839,1.92053,0.358803,0.65,-0.45,0.114451,0.636385
637,-0.126971,1.90588,0.303748,0.65,-0.45,0.114451,0.636385
638,-0.191552,1.89886,0.245742,0.65,-0.45,0.114451,0.636385
639,-0.25651,1.89957,0.185199,0.65,-0.45,0.114451,0.636385
640,-0.320922,1.908,0.122603,0.65,-0.45,0.114451,0.636385
641,-0.383874,1.92403,0.0585265,0.65,-0.45,0.114451,0.636385
642,-0.444473,1.94743,0.00634257,0.65,-0.45,0.114451,0.636385
643,-0.501857,1.97788,0.0711609,0.65,-0.45,0.114451,0.636385
644,-0.555212,2.01494,0.134878,0.65,-0.45,0.114451,0.636385
645,-0.603782,2.05808,0.196165,0.65,-0.45,0.114451,0.636385
646,-0.646875,2.10669,0.253329,0.65,-0.45,0.114451,0.636385
647,-0.683881,2.16008,0.304235,0.65,-0.45,0.114451,0.636385
648,-0.714274,2.21749,0.346295,0.65,-0.45,0.114451,0.636385
649,-0.737622,2.27811,0.376637,0.65,-0.45,0.114451,0.636385
650,-0.753595,2.34108,0.392593,0.65,-0.45,0.114451,0.636385
651,-0.761965,2.4055,0.392471,0.65,-0.45,0.114451,0.636385
652,-0.762613,2.47046,0.376243,0.65,-0.45,0.114451,0.636385
653,-0.75553,2.53503,0.345675,0.65,-0.45,0.114451,0.636385
654,-0.740818,2.59831,0.303686,0.65,-0.45,0.114451,0.636385
655,-0.718683,2.65938,0.253289,0.65,-0.45,0.114451,0.636385
656,-0.689442,2.71739,0.196935,0.65,-0.45,0.114451,0.636385
657,-0.653509,2.77151,0.136479,0.65,-0.45,0.114451,0.636385
658,-0.611394,2.82097,0.0733747,0.65,-0.45,0.114451,0.636385
659,-0.563695,2.86507,0.00882308,0.65,-0.45,0.114451,0.636385
660,-0.51109,2.90318,0.0561358,0.65,-0.45,0.114451,0.636385
661,-0.454325,2.93477,0.120586,0.65,-0.45,0.114451,0.636385
662,-0.394205,2.95938,0.183724,0.65,-0.45,0.114451,0.636385
663,-0.331586,2.97666,0.244856,0.65,-0.45,0.114451,0.636385
664,-0.267355,2.98638,0.303404,0.65,-0.45,0.114451,0.636385
665,-0.202424,2.98838,0.358893,0.65,-0.45,0.114451,0.636385
666,-0.137716,2.98265,0.41094,0.65,-0.45,0.114451,0.636385
667,-0.0741486,2.96926,0.459238,0.65,-0.45,0.114451,0.636385
668,-0.0126249,2.94841,0.503535,0.65,-0.45,0.114451,0.636385
669,0.0459818,2.92039,0.543623,0.65,-0.45,0.114451,0.636385
670,0.10084,2.8856,0.579322,0.65,-0.45,0.114451,0.636385
671,0.151169,2.84452,0.610474,0.65,-0.45,0.114451,0.636385
672,0.196257,2.79776,0.636946,0.65,-0.45,0.114451,0.636385
673,0.235462,2.74596,0.65862,0.65,-0.45,0.114451,0.636385
674,0.268228,2.68987,0.675403,0.65,-0.45,0.114451,0.636385
675,0.294089,2.63027,0.687217,0.65,-0.45,0.114451,0.636385
676,0.31268,2.56803,0.69401,0.65,-0.45,0.114451,0.636385
677,0.323735,2.50402,0.695748,0.65,-0.45,0.114451,0.636385
678,0.327097,2.43914,0.692423,0.65,-0.45,0.114451,0.636385
679,0.32272,2.37433,0.684048,0.65,-0.45,0.114451,0.636385
680,0.310664,2.31049,0.67066,0.65,-0.45,0.114451,0.636385
681,0.291102,2.24855,0.652318,0.65,-0.45,0.114451,0.636385
682,0.264311,2.18937,0.629107,0.65,-0.45,0.114451,0.636385
683,0.230671,2.1338,0.601134,0.65,-0.45,0.114451,0.636385
684,0.19066,2.08262,0.568533,0.65,-0.45,0.114451,0.636385
685,0.144846,2.03656,0.531463,0.65,-0.45,0.114451,0.636385
686,0.0938793,1.99628,0.490112,0.65,-0.45,0.114451,0.636385
687,0.0384837,1.96235,0.444694,0.65,-0.45,0.114451,0.636385
688,-0.0205544,1.93525,0.395459,0.65,-0.45,0.114451,0.636385
689,-0.082397,1.91536,0.342691,0.65,-0.45,0.114451,0.636385
690,-0.146166,1.90297,0.286715,0.65,-0.45,0.114451,0.636385
691,-0.210956,1.89826,0.227905,0.65,-0.45,0.114451,0.636385
692,-0.275847,1.90128,0.166694,0.65,-0.45,0.114451,0.636385
693,-0.339918,1.912,0.103591,0.65,-0.45,0.114451,0.636385
694,-0.40226,1.93026,0.0391998,0.65,-0.45,0.114451,0.636385
695,-0.461986,1.95581,0.0257506,0.65,-0.45,0.114451,0.636385
696,-0.51825,1.98828,0.0903611,0.65,-0.45,0.114451,0.636385
697,-0.570253,2.02721,0.153506,0.65,-0.45,0.114451,0.636385
698,-0.617256,2.07205,0.213758,0.65,-0.45,0.114451,0.636385
699,-0.658591,2.12217,0.269298,0.65,-0.45,0.114451,0.636385
700,-0.693673,2.17684,0.317852,0.65,-0.45,0.114451,0.636385
701,-0.722002,2.2353,0.356716,0.65,-0.45,0.114451,0.636385
702,-0.743178,2.29671,0.383012,0.65,-0.45,0.114451,0.636385
703,-0.756899,2.36021,0.394277,0.65,-0.45,0.114451,0.636385
704,-0.76297,2.42489,0.389263,0.65,-0.45,0.114451,0.636385
705,-0.761305,2.48983,0.368496,0.65,-0.45,0.114451,0.636385
706,-0.751928,2.55411,0.334186,0.65,-0.45,0.114451,0.636385
707,-0.734972,2.61682,0.28939,0.65,-0.45,0.114451,0.636385
708,-0.710677,2.67706,0.236987,0.65,-0.45,0.114451,0.636385
709,-0.679389,2.734,0.179236,0.65,-0.45,0.114451,0.636385
710,-0.641552,2.7868,0.117851,0.65,-0.45,0.114451,0.636385
711,-0.597703,2.83473,0.0541964,0.65,-0.45,0.114451,0.636385
712,-0.548465,2.8771,0.0105796,0.65,-0.45,0.114451,0.636385
713,-0.494536,2.91332,0.0754774,0.65,-0.45,0.114451,0.636385
714,-0.436682,2.94287,0.139615,0.65,-0.45,0.114451,0.636385
715,-0.375724,2.96532,0.202221,0.65,-0.45,0.114451,0.636385
716,-0.312529,2.98037,0.262638,0.65,-0.45,0.114451,0.636385
717,-0.247993,2.98779,0.320317,0.65,-0.45,0.114451,0.636385
718,-0.183032,2.98748,0.374814,0.65,-0.45,0.114451,0.636385
719,-0.118569,2.97945,0.42577,0.65,-0.45,0.114451,0.636385
720,-0.0555187,2.96381,0.472897,0.65,-0.45,0.114451,0.636385
721,0.00522362,2.94078,0.515958,0.65,-0.45,0.114451,0.636385
722,0.0627956,2.91069,0.554753,0.65,-0.45,0.114451,0.636385
723,0.11638,2.87396,0.589109,0.65,-0.45,0.114451,0.636385
724,0.165216,2.83112,0.618877,0.65,-0.45,0.114451,0.636385
725,0.208609,2.78278,0.643927,0.65,-0.45,0.114451,0.636385
726,0.245946,2.72962,0.664149,0.65,-0.45,0.114451,0.636385
727,0.276694,2.6724,0.679454,0.65,-0.45,0.114451,0.636385
728,0.300417,2.61192,0.689773,0.65,-0.45,0.114451,0.636385
729,0.31678,2.54906,0.695059,0.65,-0.45,0.114451,0.636385
730,0.325549,2.48469,0.695285,0.65,-0.45,0.114451,0.636385
731,0.3266,2.41974,0.69045,0.65,-0.45,0.114451,0.636385
732,0.319917,2.35512,0.680572,0.65,-0.45,0.114451,0.636385
733,0.305597,2.29175,0.665697,0.65,-0.45,0.114451,0.636385
734,0.283842,2.23054,0.645891,0.65,-0.45,0.114451,0.636385
735,0.254961,2.17236,0.621245,0.65,-0.45,0.114451,0.636385
736,0.219364,2.11802,0.591875,0.65,-0.45,0.114451,0.636385
737,0.177556,2.0683,0.557921,0.65,-0.45,0.114451,0.636385
738,0.130132,2.0239,0.519552,0.65,-0.45,0.114451,0.636385
739,0.0777633,1.98546,0.476962,0.65,-0.45,0.114451,0.636385
740,0.0211948,1.95352,0.430377,0.65,-0.45,0.114451,0.636385
741,-0.0387707,1.92854,0.380055,0.65,-0.45,0.114451,0.636385
742,-0.101282,1.91087,0.326292,0.65,-0.45,0.114451,0.636385
743,-0.165452,1.90076,0.269428,0.65,-0.45,0.114451,0.636385
744,-0.230369,1.89835,0.209853,0.65,-0.45,0.114451,0.636385
745,-0.295111,1.90368,0.14802,0.65,-0.45,0.114451,0.636385
746,-0.35876,1.91667,0.0844639,0.65,-0.45,0.114451,0.636385
747,-0.420412,1.93714,0.0198222,0.65,-0.45,0.114451,0.636385
748,-0.479191,1.9648,0.0451298,0.65,-0.45,0.114451,0.636385
749,-0.534263,1.99925,0.109433,0.65,-0.45,0.114451,0.636385
750,-0.584847,2.04001,0.171879,0.65,-0.45,0.114451,0.636385
751,-0.630223,2.0865,0.230934,0.65,-0.45,0.114451,0.636385
752,-0.669749,2.13805,0.284647,0.65,-0.45,0.114451,0.636385
753,-0.702861,2.19394,0.330605,0.65,-0.45,0.114451,0.636385
754,-0.729092,2.25337,0.366013,0.65,-0.45,0.114451,0.636385
755,-0.748068,2.3155,0.388038,0.65,-0.45,0.114451,0.636385
