elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.000,-1.5045,5.7354,3.7544,0.3375,0.4022,0.1255,87.5,50,0.0163,-0.0890,0,1,0
24.100,-1.5312,5.7138,3.7700,0.3498,0.4153,0.1062,87.9,50,0.0154,-0.0794,0,1,0
24.200,-1.5588,5.6913,3.7835,0.3620,0.4263,0.0883,88.2,50,0.0145,-0.0701,0,1,0
24.300,-1.5872,5.6679,3.7951,0.3737,0.4350,0.0721,88.6,50,0.0136,-0.0612,0,1,0
24.400,-1.6164,5.6438,3.8047,0.3846,0.4413,0.0580,88.9,50,0.0127,-0.0531,0,1,0
24.500,-1.6464,5.6189,3.8126,0.3946,0.4456,0.0461,89.3,50,0.0117,-0.0461,0,1,0
24.600,-1.6771,5.5933,3.8190,0.4034,0.4482,0.0361,89.7,50,0.0108,-0.0401,0,1,0
24.700,-1.7083,5.5672,3.8242,0.4111,0.4496,0.0288,90.1,50,0.0100,-0.0351,0,1,0
24.800,-1.7401,5.5406,3.8284,0.4176,0.4504,0.0230,90.5,50,0.0092,-0.0309,0,1,0
24.900,-1.7722,5.5135,3.8318,0.4232,0.4507,0.0185,90.9,50,0.0084,-0.0275,0,1,0
25.000,-1.8048,5.4861,3.8346,0.4278,0.4507,0.0150,91.3,50,0.0076,-0.0247,0,1,0
25.100,-1.8376,5.4584,3.8369,0.4317,0.4507,0.0124,91.7,50,0.0069,-0.0224,0,1,0
25.200,-1.8707,5.4304,3.8388,0.4349,0.4508,0.0104,92.1,50,0.0062,-0.0205,0,1,0
25.300,-1.9040,5.4022,3.8405,0.4375,0.4508,0.0091,92.5,50,0.0056,-0.0188,0,1,0
25.400,-1.9374,5.3738,3.8419,0.4398,0.4508,0.0082,92.9,50,0.0050,-0.0173,0,1,0
25.500,-1.9710,5.3453,3.8433,0.4416,0.4508,0.0076,93.3,50,0.0044,-0.0160,0,1,0
25.600,-2.0047,5.3166,3.8446,0.4432,0.4508,0.0072,93.8,50,0.0039,-0.0147,0,1,0
25.700,-2.0384,5.2878,3.8458,0.4444,0.4508,0.0069,94.2,50,0.0034,-0.0135,0,1,0
25.800,-2.0722,5.2588,3.8470,0.4455,0.4508,0.0066,94.6,50,0.0030,-0.0123,0,1,0
25.900,-2.1060,5.2298,3.8481,0.4464,0.4508,0.0064,95.0,50,0.0026,-0.0112,0,1,0
26.000,-2.1399,5.2006,3.8492,0.4471,0.4508,0.0061,95.5,50,0.0023,-0.0101,0,1,0
26.100,-2.1737,5.1715,3.8502,0.4455,0.4311,0.0058,95.9,50,0.0020,-0.0091,0,1,0
26.200,-2.2072,5.1426,3.8512,0.4385,0.3909,0.0054,96.3,50,0.0017,-0.0081,0,1,0
26.300,-2.2399,5.1144,3.8521,0.4262,0.3510,0.0050,96.7,50,0.0015,-0.0072,0,1,0
26.400,-2.2715,5.0870,3.8529,0.4094,0.3120,0.0046,97.1,50,0.0013,-0.0064,0,1,0
26.500,-2.3017,5.0609,3.8536,0.3890,0.2743,0.0043,97.5,50,0.0012,-0.0057,0,1,0
26.600,-2.3302,5.0362,3.8542,0.3659,0.2383,0.0042,97.8,50,0.0011,-0.0051,0,1,0
26.700,-2.3569,5.0130,3.8548,0.3408,0.2042,0.0044,98.2,50,0.0010,-0.0045,0,1,0
26.800,-2.3816,4.9915,3.8554,0.3145,0.1723,0.0048,98.5,50,0.0009,-0.0039,0,1,0
26.900,-2.4043,4.9717,3.8560,0.2874,0.1427,0.0054,98.8,50,0.0009,-0.0033,0,1,0
27.000,-2.4249,4.9537,3.8566,0.2602,0.1156,0.0062,99.0,50,0.0009,-0.0027,0,1,0
27.100,-2.4435,4.9375,3.8572,0.2333,0.0909,0.0063,99.3,50,0.0009,-0.0021,0,1,0
28.200,-2.4491,4.9326,3.8571,0.1500,0.4493,-0.0056,0.1,50,0.0000,0.0039,0,1,0
28.300,-2.4661,4.9180,3.8564,0.2962,0.4490,-0.0114,0.5,50,0.0000,0.0033,0,1,0
28.400,-2.4897,4.8978,3.8549,0.3249,0.4480,-0.0132,1.0,50,0.0001,0.0022,0,1,0
28.500,-2.5152,4.8761,3.8532,0.3458,0.4463,-0.0118,1.5,50,0.0003,0.0006,0,1,0
28.600,-2.5421,4.8531,3.8518,0.3629,0.4473,-0.0092,2.1,50,0.0005,-0.0010,0,1,0
28.700,-2.5703,4.8291,3.8507,0.3771,0.4480,-0.0055,2.7,50,0.0007,-0.0024,0,1,0
28.800,-2.5994,4.8042,3.8501,0.3889,0.4470,-0.0025,3.4,50,0.0009,-0.0037,0,1,0
28.900,-2.6293,4.7786,3.8499,0.3985,0.4459,-0.0002,4.0,50,0.0010,-0.0048,0,1,0
29.000,-2.6599,4.7524,3.8500,0.4062,0.4437,0.0011,4.7,50,0.0012,-0.0060,0,1,0
29.100,-2.6910,4.7257,3.8503,0.4127,0.4450,0.0029,5.3,50,0.0015,-0.0073,0,1,0
29.200,-2.7224,4.6986,3.8509,0.4179,0.4428,0.0046,6.0,50,0.0017,-0.0088,0,1,0
29.300,-2.7542,4.6712,3.8519,0.4219,0.4411,0.0071,6.7,50,0.0020,-0.0104,0,1,0
29.400,-2.7862,4.6434,3.8533,0.4249,0.4392,0.0102,7.4,50,0.0023,-0.0120,0,1,0
29.500,-2.8182,4.6154,3.8553,0.4271,0.4374,0.0135,8.1,50,0.0026,-0.0135,0,1,0
29.600,-2.8503,4.5871,3.8578,0.4286,0.4355,0.0167,8.8,50,0.0029,-0.0149,0,1,0
29.700,-2.8824,4.5586,3.8609,0.4296,0.4336,0.0197,9.5,50,0.0032,-0.0163,0,1,0
29.800,-2.9144,4.5299,3.8644,0.4301,0.4317,0.0226,10.2,50,0.0034,-0.0177,0,1,0
29.900,-2.9462,4.5010,3.8685,0.4301,0.4298,0.0253,10.9,50,0.0037,-0.0191,0,1,0
30.000,-2.9779,4.4719,3.8729,0.4299,0.4279,0.0279,11.6,50,0.0040,-0.0205,0,1,0
30.100,-3.0094,4.4427,3.8778,0.4293,0.4260,0.0305,12.3,50,0.0043,-0.0220,0,1,0
30.200,-3.0406,4.4133,3.8831,0.4286,0.4240,0.0330,13.0,50,0.0046,-0.0236,0,1,0
30.300,-3.0716,4.3837,3.8889,0.4276,0.4219,0.0355,13.7,50,0.0049,-0.0252,0,1,0
30.400,-3.1023,4.3540,3.8951,0.4264,0.4198,0.0386,14.4,50,0.0052,-0.0270,0,1,0
30.500,-3.1327,4.3242,3.9017,0.4251,0.4176,0.0416,15.1,50,0.0055,-0.0288,0,1,0
30.600,-3.1627,4.2942,3.9089,0.4236,0.4153,0.0451,15.8,50,0.0059,-0.0306,0,1,0
30.700,-3.1923,4.2640,3.9166,0.4219,0.4130,0.0477,16.5,50,0.0062,-0.0326,0,1,0
30.800,-3.2215,4.2337,3.9247,0.4202,0.4105,0.0507,17.1,50,0.0066,-0.0348,0,1,0
30.900,-3.2503,4.2033,3.9332,0.4182,0.4079,0.0536,17.8,50,0.0070,-0.0371,0,1,0
31.000,-3.2787,4.1727,3.9423,0.4162,0.4051,0.0572,18.5,50,0.0075,-0.0397,0,1,0
31.100,-3.3065,4.1419,3.9519,0.4140,0.4022,0.0614,19.2,50,0.0079,-0.0424,0,1,0
31.200,-3.3339,4.1109,3.9622,0.4117,0.3991,0.0663,19.9,50,0.0084,-0.0451,0,1,0
31.300,-3.3606,4.0798,3.9733,0.4092,0.3958,0.0716,20.5,50,0.0089,-0.0479,0,1,0
31.400,-3.3868,4.0485,3.9851,0.4066,0.3923,0.0774,21.2,50,0.0094,-0.0508,0,1,0
31.500,-3.4123,4.0170,3.9979,0.4038,0.3886,0.0836,21.8,50,0.0099,-0.0537,0,1,0
31.600,-3.4371,3.9853,4.0116,0.4008,0.3846,0.0903,22.5,50,0.0104,-0.0566,0,1,0
31.700,-3.4611,3.9535,4.0263,0.3976,0.3804,0.0980,23.2,50,0.0108,-0.0595,0,1,0
31.800,-3.4843,3.9214,4.0421,0.3943,0.3759,0.1065,23.8,50,0.0112,-0.0623,0,1,0
31.900,-3.5067,3.8892,4.0591,0.3907,0.3712,0.1140,24.4,50,0.0115,-0.0651,0,1,0
32.000,-3.5282,3.8568,4.0771,0.3868,0.3662,0.1226,25.1,50,0.0118,-0.0681,0,1,0
32.100,-3.5487,3.8242,4.0963,0.3828,0.3608,0.1320,25.7,50,0.0120,-0.0711,0,1,0
32.200,-3.5682,3.7915,4.1167,0.3785,0.3552,0.1420,26.3,50,0.0122,-0.0742,0,1,0
32.300,-3.5866,3.7587,4.1385,0.3739,0.3492,0.1527,26.9,50,0.0122,-0.0774,0,1,0
32.400,-3.6038,3.7258,4.1616,0.3691,0.3429,0.1635,27.5,50,0.0122,-0.0806,0,1,0
32.500,-3.6199,3.6928,4.1859,0.3640,0.3364,0.1750,28.1,50,0.0121,-0.0840,0,1,0
32.600,-3.6347,3.6599,4.2117,0.3586,0.3296,0.1872,28.7,50,0.0119,-0.0876,0,1,0
32.700,-3.6482,3.6270,4.2388,0.3530,0.3226,0.2008,29.3,50,0.0116,-0.0912,0,1,0
32.800,-3.6603,3.5941,4.2676,0.3471,0.3154,0.2161,29.8,50,0.0112,-0.0947,0,1,0
32.900,-3.6710,3.5614,4.2980,0.3410,0.3082,0.2316,30.4,50,0.0106,-0.0981,0,1,0
33.000,-3.6803,3.5289,4.3299,0.3347,0.3009,0.2466,30.9,50,0.0098,-0.1013,0,1,0
33.100,-3.6881,3.4967,4.3633,0.3283,0.2937,0.2613,31.5,50,0.0090,-0.1046,0,1,0
33.200,-3.6943,3.4648,4.3980,0.3217,0.2867,0.2775,32.0,50,0.0080,-0.1077,0,1,0
33.300,-3.6991,3.4333,4.4342,0.3151,0.2801,0.2946,32.5,50,0.0068,-0.1105,0,1,0
33.400,-3.7024,3.4023,4.4717,0.3086,0.2737,0.3101,33.0,50,0.0055,-0.1129,0,1,0
33.500,-3.7042,3.3719,4.5102,0.3021,0.2679,0.3223,33.5,50,0.0040,-0.1152,0,1,0
33.600,-3.7046,3.3420,4.5493,0.2958,0.2627,0.3324,34.0,50,0.0024,-0.1175,0,1,0
33.700,-3.7037,3.3127,4.5888,0.2898,0.2583,0.3424,34.5,50,0.0008,-0.1198,0,1,0
33.800,-3.7016,3.2841,4.6287,0.2841,0.2548,0.3515,34.9,50,0.0008,-0.1219,0,1,0
33.900,-3.6983,3.2562,4.6687,0.2789,0.2521,0.3569,35.4,50,0.0025,-0.1239,0,1,0
34.000,-3.6938,3.2289,4.7084,0.2742,0.2504,0.3589,35.9,50,0.0042,-0.1258,0,1,0
34.100,-3.6884,3.2022,4.7477,0.2702,0.2498,0.3600,36.3,50,0.0058,-0.1278,0,1,0
34.200,-3.6820,3.1761,4.7866,0.2668,0.2501,0.3614,36.7,50,0.0073,-0.1294,0,1,0
34.300,-3.6746,3.1506,4.8250,0.2642,0.2515,0.3606,37.2,50,0.0088,-0.1306,0,1,0
34.400,-3.6664,3.1256,4.8629,0.2623,0.2538,0.3563,37.6,50,0.0103,-0.1315,0,1,0
34.500,-3.6574,3.1010,4.9000,0.2612,0.2569,0.3502,38.1,50,0.0116,-0.1321,0,1,0
34.600,-3.6476,3.0768,4.9363,0.2609,0.2608,0.3437,38.5,50,0.0128,-0.1324,0,1,0
34.700,-3.6370,3.0529,4.9718,0.2614,0.2654,0.3361,38.9,50,0.0139,-0.1322,0,1,0
34.800,-3.6257,3.0293,5.0065,0.2627,0.2707,0.3265,39.4,50,0.0149,-0.1317,0,1,0
34.900,-3.6136,3.0059,5.0402,0.2646,0.2765,0.3150,39.8,50,0.0158,-0.1308,0,1,0
35.000,-3.6008,2.9826,5.0729,0.2673,0.2830,0.3023,40.2,50,0.0165,-0.1296,0,1,0
35.100,-3.5873,2.9593,5.1045,0.2707,0.2902,0.2882,40.7,50,0.0171,-0.1280,0,1,0
35.200,-3.5730,2.9361,5.1349,0.2749,0.2982,0.2730,41.1,50,0.0176,-0.1259,0,1,0
35.300,-3.5580,2.9128,5.1640,0.2798,0.3072,0.2565,41.6,50,0.0178,-0.1234,0,1,0
35.400,-3.5423,2.8893,5.1917,0.2855,0.3172,0.2390,42.1,50,0.0179,-0.1203,0,1,0
35.500,-3.5257,2.8656,5.2180,0.2920,0.3283,0.2208,42.5,50,0.0179,-0.1164,0,1,0
35.600,-3.5084,2.8416,5.2426,0.2994,0.3405,0.2019,43.0,50,0.0177,-0.1118,0,1,0
35.700,-3.4903,2.8173,5.2656,0.3077,0.3536,0.1829,43.5,50,0.0173,-0.1063,0,1,0
35.800,-3.4714,2.7924,5.2869,0.3169,0.3674,0.1638,44.1,50,0.0168,-0.1000,0,1,0
35.900,-3.4516,2.7670,5.3063,0.3269,0.3816,0.1446,44.6,50,0.0162,-0.0928,0,1,0
36.000,-3.4310,2.7410,5.3239,0.3376,0.3954,0.1256,45.1,50,0.0155,-0.0849,0,1,0
36.100,-3.4094,2.7143,5.3396,0.3487,0.4084,0.1072,45.7,50,0.0147,-0.0767,0,1,0
36.200,-3.3871,2.6868,5.3532,0.3600,0.4200,0.0900,46.3,50,0.0139,-0.0683,0,1,0
36.300,-3.3638,2.6586,5.3650,0.3711,0.4297,0.0742,46.9,50,0.0131,-0.0602,0,1,0
36.400,-3.3398,2.6296,5.3749,0.3817,0.4373,0.0602,47.5,50,0.0122,-0.0527,0,1,0
36.500,-3.3151,2.5998,5.3830,0.3916,0.4428,0.0482,48.1,50,0.0114,-0.0458,0,1,0
36.600,-3.2897,2.5694,5.3897,0.4009,0.4494,0.0379,48.8,50,0.0105,-0.0399,0,1,0
36.700,-3.2637,2.5384,5.3951,0.4093,0.4517,0.0299,49.4,50,0.0097,-0.0349,0,1,0
36.800,-3.2372,2.5067,5.3994,0.4169,0.4559,0.0239,50.1,50,0.0089,-0.0307,0,1,0
36.900,-3.2101,2.4746,5.4030,0.4235,0.4567,0.0195,50.8,50,0.0081,-0.0271,0,1,0
37.000,-3.1826,2.4420,5.4059,0.4291,0.4570,0.0162,51.5,50,0.0074,-0.0242,0,1,0
37.100,-3.1547,2.4091,5.4085,0.4338,0.4570,0.0137,52.2,50,0.0068,-0.0216,0,1,0
37.200,-3.1265,2.3758,5.4106,0.4377,0.4570,0.0117,52.9,50,0.0062,-0.0195,0,1,0
37.300,-3.0981,2.3424,5.4125,0.4409,0.4570,0.0101,53.6,50,0.0056,-0.0176,0,1,0
37.400,-3.0694,2.3087,5.4141,0.4433,0.4539,0.0085,54.3,50,0.0050,-0.0160,0,1,0
37.500,-3.0406,2.2749,5.4154,0.4447,0.4509,0.0071,55.1,50,0.0045,-0.0146,0,1,0
37.600,-3.0117,2.2411,5.4166,0.4458,0.4509,0.0060,55.8,50,0.0041,-0.0135,0,1,0
37.700,-2.9827,2.2072,5.4175,0.4467,0.4509,0.0050,56.5,50,0.0036,-0.0126,0,1,0
37.800,-2.9536,2.1732,5.4183,0.4474,0.4509,0.0039,57.3,50,0.0032,-0.0118,0,1,0
37.900,-2.9245,2.1392,5.4189,0.4480,0.4509,0.0029,58.0,50,0.0027,-0.0112,0,1,0
38.000,-2.8954,2.1051,5.4193,0.4485,0.4509,0.0016,58.7,50,0.0023,-0.0108,0,1,0
38.100,-2.8662,2.0710,5.4195,0.4489,0.4509,0.0006,59.4,50,0.0018,-0.0106,0,1,0
38.200,-2.8370,2.0369,5.4195,0.4492,0.4509,-0.0003,60.2,50,0.0014,-0.0106,0,1,0
38.300,-2.8079,2.0027,5.4193,0.4495,0.4509,-0.0018,60.9,50,0.0009,-0.0107,0,1,0
38.400,-2.7787,1.9685,5.4189,0.4497,0.4509,-0.0037,61.7,50,0.0003,-0.0112,0,1,0
38.500,-2.7496,1.9342,5.4179,0.4499,0.4509,-0.0071,62.4,50,0.0004,-0.0122,0,1,0
38.600,-2.7206,1.8998,5.4164,0.4501,0.4509,-0.0099,63.1,50,0.0011,-0.0137,0,1,0
38.700,-2.6917,1.8653,5.4145,0.4502,0.4509,-0.0122,63.9,50,0.0020,-0.0156,0,1,0
38.800,-2.6629,1.8307,5.4122,0.4503,0.4509,-0.0139,64.6,50,0.0031,-0.0179,0,1,0
38.900,-2.6342,1.7960,5.4096,0.4504,0.4509,-0.0151,65.3,50,0.0043,-0.0205,0,1,0
39.000,-2.6056,1.7612,5.4069,0.4505,0.4509,-0.0157,66.1,50,0.0056,-0.0232,0,1,0
39.100,-2.5770,1.7263,5.4042,0.4506,0.4509,-0.0153,66.8,50,0.0071,-0.0259,0,1,0
39.200,-2.5486,1.6914,5.4016,0.4506,0.4508,-0.0136,67.5,50,0.0086,-0.0285,0,1,0
39.300,-2.5202,1.6564,5.3996,0.4506,0.4504,-0.0101,68.3,50,0.0102,-0.0308,0,1,0
39.400,-2.4917,1.6214,5.3983,0.4504,0.4493,-0.0043,69.0,50,0.0118,-0.0327,0,1,0
39.500,-2.4632,1.5866,5.3983,0.4500,0.4472,0.0042,69.7,50,0.0133,-0.0341,0,1,0
39.600,-2.4346,1.5520,5.4000,0.4491,0.4433,0.0158,70.5,50,0.0146,-0.0351,0,1,0
39.700,-2.4057,1.5177,5.4041,0.4474,0.4367,0.0305,71.2,50,0.0157,-0.0359,0,1,0
39.800,-2.3764,1.4840,5.4110,0.4445,0.4269,0.0483,71.9,50,0.0165,-0.0368,0,1,0
39.900,-2.3469,1.4512,5.4211,0.4401,0.4134,0.0687,72.7,50,0.0168,-0.0385,0,1,0
40.000,-2.3169,1.4193,5.4347,0.4338,0.3968,0.0912,73.4,50,0.0168,-0.0414,0,1,0
40.100,-2.2866,1.3889,5.4520,0.4256,0.3783,0.1146,74.1,50,0.0165,-0.0456,0,1,0
40.200,-2.2561,1.3600,5.4729,0.4156,0.3594,0.1381,74.7,50,0.0158,-0.0512,0,1,0
40.300,-2.2253,1.3328,5.4969,0.4043,0.3418,0.1606,75.4,50,0.0150,-0.0578,0,1,0
40.400,-2.1946,1.3076,5.5236,0.3922,0.3266,0.1812,76.0,50,0.0140,-0.0650,0,1,0
40.500,-2.1638,1.2842,5.5525,0.3799,0.3144,0.1994,76.7,50,0.0129,-0.0723,0,1,0
40.600,-2.1332,1.2628,5.5830,0.3679,0.3052,0.2149,77.3,50,0.0119,-0.0792,0,1,0
40.700,-2.1027,1.2432,5.6147,0.3567,0.2986,0.2278,77.9,50,0.0108,-0.0856,0,1,0
40.800,-2.0725,1.2253,5.6470,0.3465,0.2942,0.2381,78.4,50,0.0098,-0.0913,0,1,0
40.900,-2.0424,1.2089,5.6797,0.3374,0.2913,0.2460,79.0,50,0.0088,-0.0963,0,1,0
41.000,-2.0126,1.1941,5.7126,0.3295,0.2895,0.2521,79.5,50,0.0078,-0.1007,0,1,0
41.100,-1.9829,1.1807,5.7455,0.3227,0.2885,0.2569,80.0,50,0.0070,-0.1045,0,1,0
41.200,-1.9533,1.1685,5.7783,0.3169,0.2880,0.2608,80.6,50,0.0061,-0.1079,0,1,0
41.300,-1.9238,1.1576,5.8109,0.3120,0.2877,0.2639,81.1,50,0.0054,-0.1108,0,1,0
41.400,-1.8944,1.1478,5.8435,0.3079,0.2877,0.2663,81.6,50,0.0047,-0.1134,0,1,0
41.500,-1.8650,1.1391,5.8760,0.3045,0.2878,0.2684,82.1,50,0.0040,-0.1156,0,1,0
41.600,-1.8357,1.1315,5.9083,0.3017,0.2879,0.2701,82.6,50,0.0034,-0.1176,0,1,0
41.700,-1.8064,1.1249,5.9406,0.2994,0.2881,0.2715,83.1,50,0.0028,-0.1194,0,1,0
41.800,-1.7770,1.1194,5.9728,0.2975,0.2882,0.2725,83.5,50,0.0023,-0.1210,0,1,0
41.900,-1.7477,1.1148,6.0050,0.2960,0.2884,0.2736,84.0,50,0.0018,-0.1225,0,1,0
42.000,-1.7184,1.1112,6.0371,0.2947,0.2885,0.2747,84.5,50,0.0013,-0.1238,0,1,0
42.100,-1.6891,1.1085,6.0693,0.2937,0.2886,0.2760,85.0,50,0.0008,-0.1250,0,1,0
42.200,-1.6598,1.1069,6.1015,0.2929,0.2887,0.2785,85.5,50,0.0003,-0.1259,0,1,0
42.300,-1.6306,1.1062,6.1342,0.2922,0.2889,0.2830,85.9,50,0.0002,-0.1263,0,1,0
42.400,-1.6014,1.1066,6.1673,0.2917,0.2891,0.2882,86.4,50,0.0007,-0.1262,0,1,0
42.500,-1.5723,1.1080,6.2008,0.2912,0.2892,0.2910,86.9,50,0.0014,-0.1256,0,1,0
42.600,-1.5433,1.1105,6.2345,0.2909,0.2893,0.2904,87.4,50,0.0020,-0.1248,0,1,0
42.700,-1.5144,1.1138,6.2679,0.2906,0.2893,0.2885,87.8,50,0.0027,-0.1242,0,1,0
42.800,-1.4857,1.1181,6.3013,0.2904,0.2894,0.2884,88.3,50,0.0034,-0.1237,0,1,0
42.900,-1.4571,1.1234,6.3347,0.2903,0.2895,0.2903,88.8,50,0.0041,-0.1230,0,1,0
43.000,-1.4288,1.1297,6.3683,0.2902,0.2896,0.2931,89.3,50,0.0049,-0.1222,0,1,0
43.100,-1.4007,1.1369,6.4023,0.2901,0.2898,0.2960,89.8,50,0.0057,-0.1209,0,1,0
43.200,-1.3729,1.1451,6.4366,0.2901,0.2900,0.2982,90.2,50,0.0066,-0.1193,0,1,0
43.300,-1.3454,1.1543,6.4709,0.2901,0.2903,0.2961,90.7,50,0.0076,-0.1177,0,1,0
43.400,-1.3182,1.1644,6.5046,0.2902,0.2907,0.2882,91.2,50,0.0085,-0.1165,0,1,0
43.500,-1.2912,1.1752,6.5373,0.2903,0.2912,0.2795,91.7,50,0.0094,-0.1161,0,1,0
43.600,-1.2646,1.1869,6.5694,0.2906,0.2922,0.2770,92.1,50,0.0101,-0.1161,0,1,0
43.700,-1.2384,1.1993,6.6015,0.2897,0.2826,0.2796,92.6,50,0.0109,-0.1157,0,1,0
43.800,-1.2128,1.2125,6.6333,0.2870,0.2686,0.2771,93.1,50,0.0117,-0.1144,0,1,0
43.900,-1.1879,1.2263,6.6641,0.2823,0.2537,0.2677,93.6,50,0.0124,-0.1128,0,1,0
44.000,-1.1638,1.2404,6.6931,0.2760,0.2398,0.2568,94.0,50,0.0130,-0.1113,0,1,0
44.100,-1.1406,1.2546,6.7201,0.2685,0.2266,0.2436,94.5,50,0.0134,-0.1098,0,1,0
44.200,-1.1183,1.2689,6.7448,0.2601,0.2138,0.2291,94.9,50,0.0137,-0.1084,0,1,0
44.300,-1.0970,1.2830,6.7671,0.2510,0.2013,0.2141,95.3,50,0.0138,-0.1070,0,1,0
44.400,-1.0767,1.2969,6.7876,0.2413,0.1891,0.2081,95.7,50,0.0138,-0.1051,0,1,0
44.500,-1.0575,1.3106,6.8069,0.2312,0.1769,0.2058,96.1,50,0.0139,-0.1022,0,1,0
44.600,-1.0393,1.3240,6.8249,0.2208,0.1646,0.1981,96.5,50,0.0139,-0.0984,0,1,0
44.700,-1.0221,1.3370,6.8412,0.2100,0.1523,0.1864,96.9,50,0.0139,-0.0944,0,1,0
44.800,-1.0059,1.3495,6.8557,0.1990,0.1399,0.1735,97.2,50,0.0139,-0.0905,0,1,0
44.900,-0.9907,1.3614,6.8688,0.1877,0.1274,0.1724,97.5,50,0.0138,-0.0864,0,1,0
45.000,-0.9765,1.3729,6.8812,0.1763,0.1150,0.1739,97.8,50,0.0139,-0.0817,0,1,0
45.100,-0.9634,1.3837,6.8930,0.1647,0.1028,0.1776,98.1,50,0.0141,-0.0765,0,1,0
45.200,-0.9513,1.3940,6.9041,0.1530,0.0909,0.1799,98.4,50,0.0143,-0.0709,0,1,0
45.300,-0.9402,1.4037,6.9146,0.1413,0.0794,0.1837,98.6,50,0.0147,-0.0651,0,1,0
46.400,-0.9349,1.4090,6.9229,0.1500,0.4521,0.3252,0.1,50,0.0002,-0.1116,0,1,0
46.500,-0.9224,1.4227,6.9489,0.2215,0.4051,0.3708,0.2,50,0.0016,-0.0974,0,1,0
46.600,-0.9075,1.4406,6.9837,0.2430,0.3065,0.3742,0.3,50,0.0039,-0.0956,0,1,0
46.700,-0.8925,1.4597,7.0194,0.2441,0.2157,0.3544,0.5,50,0.0061,-0.0951,0,1,0
46.800,-0.8778,1.4794,7.0529,0.2481,0.2844,0.3271,0.7,50,0.0081,-0.0904,0,1,0
46.900,-0.8631,1.4998,7.0841,0.2537,0.2838,0.2959,0.9,50,0.0099,-0.0893,0,1,0
47.000,-0.8483,1.5207,7.1126,0.2582,0.2790,0.2644,1.1,50,0.0112,-0.0928,0,1,0
47.100,-0.8338,1.5422,7.1391,0.2611,0.2734,0.2509,1.2,50,0.0121,-0.1002,0,1,0
47.200,-0.8196,1.5642,7.1658,0.2625,0.2673,0.2652,1.4,50,0.0128,-0.1092,0,1,0
47.300,-0.8064,1.5869,7.1961,0.2628,0.2626,0.3139,1.6,50,0.0138,-0.1163,0,1,0
47.400,-0.7944,1.6103,7.2293,0.2624,0.2588,0.3210,1.8,50,0.0149,-0.1216,0,1,0
47.500,-0.7830,1.6339,7.2620,0.2613,0.2543,0.3058,2.0,50,0.0158,-0.1282,0,1,0
47.600,-0.7724,1.6576,7.2936,0.2599,0.2519,0.3026,2.2,50,0.0165,-0.1361,0,1,0
47.700,-0.7627,1.6817,7.3260,0.2586,0.2521,0.3241,2.4,50,0.0170,-0.1428,0,1,0
47.800,-0.7541,1.7060,7.3605,0.2578,0.2546,0.3440,2.6,50,0.0177,-0.1467,0,1,0
47.900,-0.7465,1.7306,7.3955,0.2577,0.2584,0.3357,2.7,50,0.0184,-0.1490,0,1,0
48.000,-0.7395,1.7555,7.4291,0.2582,0.2620,0.3169,2.9,50,0.0188,-0.1515,0,1,0
48.100,-0.7331,1.7805,7.4615,0.2592,0.2655,0.3105,3.1,50,0.0190,-0.1542,0,1,0
48.200,-0.7275,1.8059,7.4938,0.2611,0.2730,0.3130,3.3,50,0.0192,-0.1552,0,1,0
48.300,-0.7227,1.8318,7.5264,0.2639,0.2806,0.3096,3.5,50,0.0193,-0.1544,0,1,0
48.400,-0.7186,1.8580,7.5586,0.2675,0.2882,0.2990,3.7,50,0.0193,-0.1525,0,1,0
48.500,-0.7151,1.8847,7.5900,0.2718,0.2958,0.2872,3.9,50,0.0193,-0.1499,0,1,0
48.600,-0.7123,1.9120,7.6207,0.2767,0.3034,0.2764,4.1,50,0.0192,-0.1468,0,1,0
48.700,-0.7100,1.9399,7.6508,0.2820,0.3111,0.2659,4.3,50,0.0190,-0.1429,0,1,0
48.800,-0.7084,1.9683,7.6802,0.2877,0.3187,0.2548,4.5,50,0.0188,-0.1384,0,1,0
48.900,-0.7075,1.9973,7.7088,0.2937,0.3261,0.2430,4.7,50,0.0185,-0.1334,0,1,0
49.000,-0.7072,2.0270,7.7366,0.2999,0.3334,0.2309,4.9,50,0.0182,-0.1280,0,1,0
49.100,-0.7075,2.0573,7.7635,0.3063,0.3405,0.2186,5.1,50,0.0178,-0.1223,0,1,0
49.200,-0.7084,2.0883,7.7894,0.3128,0.3475,0.2063,5.3,50,0.0175,-0.1165,0,1,0
49.300,-0.7099,2.1198,7.8143,0.3193,0.3542,0.1941,5.6,50,0.0171,-0.1105,0,1,0
49.400,-0.7121,2.1520,7.8382,0.3259,0.3606,0.1821,5.8,50,0.0167,-0.1044,0,1,0
49.500,-0.7149,2.1848,7.8610,0.3324,0.3669,0.1703,6.0,50,0.0162,-0.0983,0,1,0
49.600,-0.7183,2.2182,7.8827,0.3388,0.3729,0.1590,6.3,50,0.0158,-0.0923,0,1,0
49.700,-0.7222,2.2522,7.9033,0.3452,0.3787,0.1481,6.5,50,0.0154,-0.0863,0,1,0
49.800,-0.7268,2.2867,7.9228,0.3514,0.3842,0.1377,6.8,50,0.0150,-0.0804,0,1,0
