elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
18.600,-0.0664,5.3801,2.2833,3.2666,2.2684,0.4512,0.4509,-0.0220,0.0060,-0.0201,70.8,0.0000,hub_to_pickup
18.700,-0.0949,5.4151,2.2848,3.3117,2.2645,0.4512,0.4509,-0.0221,0.0074,-0.0240,71.2,0.0000,hub_to_pickup
18.800,-0.1233,5.4501,2.2864,3.3568,2.2607,0.4511,0.4509,-0.0213,0.0091,-0.0278,71.7,-0.0000,hub_to_pickup
18.900,-0.1516,5.4853,2.2882,3.4019,2.2571,0.4511,0.4509,-0.0192,0.0109,-0.0314,72.1,0.0020,hub_to_pickup
19.000,-0.1798,5.5205,2.2901,3.4469,2.2541,0.4510,0.4505,-0.0151,0.0128,-0.0346,72.5,0.0077,hub_to_pickup
19.100,-0.2080,5.5556,2.2920,3.4920,2.2520,0.4508,0.4495,-0.0086,0.0147,-0.0373,73.0,0.0196,hub_to_pickup
19.200,-0.2363,5.5907,2.2937,3.5370,2.2513,0.4504,0.4474,0.0012,0.0165,-0.0393,73.4,0.0423,hub_to_pickup
19.300,-0.2648,5.6255,2.2952,3.5820,2.2527,0.4494,0.4434,0.0146,0.0181,-0.0406,73.8,0.0819,hub_to_pickup
19.400,-0.2935,5.6600,2.2962,3.6268,2.2569,0.4476,0.4365,0.0328,0.0194,-0.0415,74.2,0.1452,hub_to_pickup
19.500,-0.3227,5.6937,2.2964,3.6714,2.2647,0.4446,0.4255,0.0570,0.0203,-0.0420,74.7,0.2373,hub_to_pickup
19.600,-0.3523,5.7266,2.2957,3.7156,2.2767,0.4397,0.4102,0.0822,0.0206,-0.0430,75.1,0.3595,hub_to_pickup
19.700,-0.3824,5.7581,2.2938,3.7592,2.2928,0.4326,0.3909,0.1062,0.0205,-0.0456,75.5,0.5078,hub_to_pickup
19.800,-0.4128,5.7882,2.2906,3.8019,2.3129,0.4232,0.3685,0.1337,0.0199,-0.0504,75.9,0.6726,hub_to_pickup
19.900,-0.4436,5.8164,2.2860,3.8433,2.3372,0.4115,0.3452,0.1626,0.0191,-0.0572,76.3,0.8407,hub_to_pickup
20.000,-0.4745,5.8425,2.2799,3.8833,2.3653,0.3979,0.3230,0.1909,0.0180,-0.0657,76.7,0.9992,hub_to_pickup
20.100,-0.5054,5.8664,2.2724,3.9217,2.3966,0.3833,0.3034,0.2169,0.0167,-0.0754,77.0,1.1376,hub_to_pickup
20.200,-0.5361,5.8880,2.2634,3.9581,2.4305,0.3682,0.2874,0.2401,0.0154,-0.0856,77.4,1.2507,hub_to_pickup
20.300,-0.5666,5.9074,2.2532,3.9927,2.4663,0.3533,0.2750,0.2606,0.0140,-0.0957,77.7,1.3373,hub_to_pickup
20.400,-0.5966,5.9246,2.2419,4.0255,2.5034,0.3392,0.2659,0.2805,0.0127,-0.1051,78.0,1.4002,hub_to_pickup
20.500,-0.6263,5.9397,2.2295,4.0563,2.5417,0.3262,0.2596,0.2978,0.0115,-0.1133,78.3,1.4436,hub_to_pickup
20.600,-0.6554,5.9529,2.2162,4.0855,2.5806,0.3146,0.2554,0.3120,0.0102,-0.1204,78.6,1.4721,hub_to_pickup
20.700,-0.6842,5.9643,2.2020,4.1130,2.6197,0.3044,0.2527,0.3216,0.0090,-0.1265,78.9,1.4899,hub_to_pickup
20.800,-0.7125,5.9742,2.1872,4.1391,2.6587,0.2955,0.2510,0.3298,0.0079,-0.1317,79.2,1.5004,hub_to_pickup
20.900,-0.7405,5.9826,2.1716,4.1638,2.6978,0.2880,0.2501,0.3407,0.0067,-0.1360,79.5,1.5061,hub_to_pickup
21.000,-0.7681,5.9895,2.1554,4.1871,2.7374,0.2816,0.2498,0.3527,0.0056,-0.1389,79.8,1.5088,hub_to_pickup
21.100,-0.7954,5.9950,2.1384,4.2093,2.7773,0.2762,0.2497,0.3606,0.0043,-0.1408,80.0,1.5095,hub_to_pickup
21.200,-0.8225,5.9993,2.1209,4.2303,2.8170,0.2718,0.2496,0.3621,0.0031,-0.1421,80.3,1.5090,hub_to_pickup
21.300,-0.8493,6.0025,2.1028,4.2503,2.8562,0.2680,0.2495,0.3622,0.0019,-0.1434,80.5,1.5073,hub_to_pickup
21.400,-0.8758,6.0046,2.0841,4.2694,2.8953,0.2649,0.2497,0.3677,0.0007,-0.1443,80.8,1.5055,hub_to_pickup
21.500,-0.9022,6.0054,2.0649,4.2874,2.9348,0.2624,0.2500,0.3771,0.0006,-0.1445,81.0,1.5037,hub_to_pickup
21.600,-0.9283,6.0052,2.0450,4.3044,2.9746,0.2604,0.2503,0.3804,0.0019,-0.1439,81.3,1.5019,hub_to_pickup
21.700,-0.9542,6.0039,2.0247,4.3204,3.0141,0.2587,0.2503,0.3750,0.0033,-0.1435,81.5,1.5002,hub_to_pickup
21.800,-0.9800,6.0017,2.0038,4.3357,3.0528,0.2573,0.2503,0.3714,0.0046,-0.1437,81.8,1.4985,hub_to_pickup
21.900,-1.0054,5.9985,1.9826,4.3500,3.0916,0.2561,0.2506,0.3799,0.0059,-0.1436,82.0,1.4957,hub_to_pickup
22.000,-1.0306,5.9942,1.9607,4.3634,3.1313,0.2553,0.2513,0.3901,0.0073,-0.1424,82.3,1.4919,hub_to_pickup
22.100,-1.0556,5.9889,1.9384,4.3757,3.1710,0.2546,0.2517,0.3821,0.0088,-0.1411,82.5,1.4869,hub_to_pickup
22.200,-1.0802,5.9828,1.9158,4.3874,3.2094,0.2542,0.2519,0.3685,0.0102,-0.1409,82.8,1.4799,hub_to_pickup
22.300,-1.1047,5.9758,1.8928,4.3982,3.2470,0.2538,0.2525,0.3682,0.0114,-0.1413,83.0,1.4700,hub_to_pickup
22.400,-1.1288,5.9679,1.8695,4.4081,3.2851,0.2538,0.2539,0.3793,0.0128,-0.1409,83.3,1.4561,hub_to_pickup
22.500,-1.1526,5.9590,1.8457,4.4170,3.3236,0.2540,0.2556,0.3739,0.0142,-0.1399,83.5,1.4369,hub_to_pickup
22.600,-1.1761,5.9493,1.8216,4.4252,3.3609,0.2544,0.2574,0.3566,0.0154,-0.1395,83.8,1.4108,hub_to_pickup
22.700,-1.1994,5.9390,1.7973,4.4327,3.3968,0.2552,0.2599,0.3458,0.0165,-0.1400,84.0,1.3764,hub_to_pickup
22.800,-1.2224,5.9278,1.7726,4.4395,3.4319,0.2564,0.2636,0.3407,0.0174,-0.1402,84.2,1.3322,hub_to_pickup
22.900,-1.2452,5.9160,1.7476,4.4455,3.4665,0.2582,0.2684,0.3317,0.0183,-0.1400,84.5,1.2768,hub_to_pickup
23.000,-1.2679,5.9033,1.7222,4.4509,3.5002,0.2605,0.2743,0.3177,0.0190,-0.1394,84.8,1.2095,hub_to_pickup
23.100,-1.2904,5.8900,1.6965,4.4557,3.5325,0.2636,0.2816,0.3018,0.0195,-0.1385,85.0,1.1302,hub_to_pickup
23.200,-1.3130,5.8760,1.6703,4.4600,3.5635,0.2676,0.2904,0.2849,0.0198,-0.1369,85.3,1.0396,hub_to_pickup
23.300,-1.3356,5.8612,1.6435,4.4637,3.5931,0.2726,0.3008,0.2669,0.0199,-0.1346,85.5,0.9389,hub_to_pickup
23.400,-1.3584,5.8457,1.6162,4.4671,3.6212,0.2786,0.3127,0.2478,0.0199,-0.1314,85.8,0.8306,hub_to_pickup
23.500,-1.3815,5.8295,1.5881,4.4700,3.6477,0.2858,0.3261,0.2279,0.0196,-0.1270,86.1,0.7175,hub_to_pickup
23.600,-1.4049,5.8124,1.5592,4.4726,3.6726,0.2941,0.3407,0.2074,0.0192,-0.1215,86.3,0.6031,hub_to_pickup
23.700,-1.4288,5.7945,1.5294,4.4748,3.6958,0.3036,0.3562,0.1868,0.0186,-0.1148,86.6,0.4914,hub_to_pickup
23.800,-1.4534,5.7757,1.4986,4.4768,3.7172,0.3142,0.3720,0.1662,0.0180,-0.1070,86.9,0.3863,hub_to_pickup
23.900,-1.4785,5.7560,1.4667,4.4785,3.7368,0.3256,0.3876,0.1456,0.0172,-0.0983,87.2,0.2916,hub_to_pickup
24.000,-1.5045,5.7354,1.4335,4.4800,3.7544,0.3375,0.4022,0.1255,0.0163,-0.0890,87.5,0.2100,hub_to_pickup
24.100,-1.5312,5.7138,1.3992,4.4813,3.7700,0.3498,0.4153,0.1062,0.0154,-0.0794,87.9,0.1434,hub_to_pickup
24.200,-1.5588,5.6913,1.3636,4.4825,3.7835,0.3620,0.4263,0.0883,0.0145,-0.0701,88.2,0.0921,hub_to_pickup
24.300,-1.5872,5.6679,1.3269,4.4836,3.7951,0.3737,0.4350,0.0721,0.0136,-0.0612,88.6,0.0552,hub_to_pickup
24.400,-1.6164,5.6438,1.2890,4.4846,3.8047,0.3846,0.4413,0.0580,0.0127,-0.0531,88.9,0.0305,hub_to_pickup
24.500,-1.6464,5.6189,1.2500,4.4856,3.8126,0.3946,0.4456,0.0461,0.0117,-0.0461,89.3,0.0152,hub_to_pickup
24.600,-1.6771,5.5933,1.2101,4.4865,3.8190,0.4034,0.4482,0.0361,0.0108,-0.0401,89.7,0.0064,hub_to_pickup
24.700,-1.7083,5.5672,1.1694,4.4874,3.8242,0.4111,0.4496,0.0288,0.0100,-0.0351,90.1,0.0018,hub_to_pickup
24.800,-1.7401,5.5406,1.1280,4.4882,3.8284,0.4176,0.4504,0.0230,0.0092,-0.0309,90.5,-0.0000,hub_to_pickup
24.900,-1.7722,5.5135,1.0859,4.4890,3.8318,0.4232,0.4507,0.0185,0.0084,-0.0275,90.9,-0.0000,hub_to_pickup
25.000,-1.8048,5.4861,1.0434,4.4897,3.8346,0.4278,0.4507,0.0150,0.0076,-0.0247,91.3,-0.0000,hub_to_pickup
25.100,-1.8376,5.4584,1.0004,4.4905,3.8369,0.4317,0.4507,0.0124,0.0069,-0.0224,91.7,-0.0000,hub_to_pickup
25.200,-1.8707,5.4304,0.9571,4.4911,3.8388,0.4349,0.4508,0.0104,0.0062,-0.0205,92.1,0.0000,hub_to_pickup
25.300,-1.9040,5.4022,0.9135,4.4918,3.8405,0.4375,0.4508,0.0091,0.0056,-0.0188,92.5,-0.0000,hub_to_pickup
25.400,-1.9374,5.3738,0.8696,4.4924,3.8419,0.4398,0.4508,0.0082,0.0050,-0.0173,92.9,-0.0000,hub_to_pickup
25.500,-1.9710,5.3453,0.8256,4.4929,3.8433,0.4416,0.4508,0.0076,0.0044,-0.0160,93.3,-0.0000,hub_to_pickup
25.600,-2.0047,5.3166,0.7813,4.4935,3.8446,0.4432,0.4508,0.0072,0.0039,-0.0147,93.8,0.0000,hub_to_pickup
25.700,-2.0384,5.2878,0.7370,4.4939,3.8458,0.4444,0.4508,0.0069,0.0034,-0.0135,94.2,-0.0000,hub_to_pickup
25.800,-2.0722,5.2588,0.6925,4.4944,3.8470,0.4455,0.4508,0.0066,0.0030,-0.0123,94.6,0.0000,hub_to_pickup
25.900,-2.1060,5.2298,0.6479,4.4947,3.8481,0.4464,0.4508,0.0064,0.0026,-0.0112,95.0,-0.0000,hub_to_pickup
26.000,-2.1399,5.2006,0.6032,4.4951,3.8492,0.4471,0.4508,0.0061,0.0023,-0.0101,95.5,0.0000,hub_to_pickup
26.100,-2.1737,5.1715,0.5586,4.4954,3.8502,0.4455,0.4311,0.0058,0.0020,-0.0091,95.9,0.0000,hub_to_pickup
26.200,-2.2072,5.1426,0.5144,4.4956,3.8512,0.4385,0.3909,0.0054,0.0017,-0.0081,96.3,-0.0000,hub_to_pickup
26.300,-2.2399,5.1144,0.4711,4.4958,3.8521,0.4262,0.3510,0.0050,0.0015,-0.0072,96.7,0.0000,hub_to_pickup
26.400,-2.2715,5.0870,0.4293,4.4960,3.8529,0.4094,0.3120,0.0046,0.0013,-0.0064,97.1,0.0000,hub_to_pickup
26.500,-2.3017,5.0609,0.3894,4.4962,3.8536,0.3890,0.2743,0.0043,0.0012,-0.0057,97.5,0.0000,hub_to_pickup
26.600,-2.3302,5.0362,0.3517,4.4963,3.8542,0.3659,0.2383,0.0042,0.0011,-0.0051,97.8,0.0000,hub_to_pickup
26.700,-2.3569,5.0130,0.3163,4.4964,3.8548,0.3408,0.2042,0.0044,0.0010,-0.0045,98.2,-0.0000,hub_to_pickup
26.800,-2.3816,4.9915,0.2836,4.4965,3.8554,0.3145,0.1723,0.0048,0.0009,-0.0039,98.5,0.0000,hub_to_pickup
26.900,-2.4043,4.9717,0.2535,4.4965,3.8560,0.2874,0.1427,0.0054,0.0009,-0.0033,98.8,-0.0000,hub_to_pickup
27.000,-2.4249,4.9537,0.2261,4.4965,3.8566,0.2602,0.1156,0.0062,0.0009,-0.0027,99.0,-0.0000,hub_to_pickup
27.100,-2.4435,4.9375,0.2014,4.4965,3.8572,0.2333,0.0909,0.0063,0.0009,-0.0021,99.3,0.0000,hub_to_pickup
28.200,-2.4492,4.9326,0.1939,4.4965,3.8570,0.1500,0.4493,-0.0081,0.0000,0.0038,0.1,-0.0021,pickup_to_dropoff
28.300,-2.4661,4.9180,0.1716,4.4967,3.8561,0.2962,0.4490,-0.0123,0.0000,0.0030,0.5,-0.0084,pickup_to_dropoff
28.400,-2.4897,4.8979,0.1406,4.4970,3.8546,0.3249,0.4480,-0.0130,0.0002,0.0019,1.0,-0.0172,pickup_to_dropoff
28.500,-2.5152,4.8761,0.1070,4.4974,3.8530,0.3458,0.4463,-0.0112,0.0003,0.0004,1.5,0.0016,pickup_to_dropoff
28.600,-2.5422,4.8531,0.0716,4.4978,3.8516,0.3629,0.4473,-0.0085,0.0005,-0.0012,2.1,0.0071,pickup_to_dropoff
28.700,-2.5703,4.8291,0.0346,4.4982,3.8507,0.3771,0.4480,-0.0049,0.0007,-0.0025,2.7,0.0130,pickup_to_dropoff
28.800,-2.5994,4.8042,-0.0037,4.4987,3.8502,0.3889,0.4470,-0.0021,0.0009,-0.0036,3.4,0.0197,pickup_to_dropoff
28.900,-2.6294,4.7786,-0.0431,4.4990,3.8500,0.3985,0.4459,0.0001,0.0011,-0.0047,4.0,0.0274,pickup_to_dropoff
29.000,-2.6599,4.7524,-0.0833,4.4994,3.8501,0.4062,0.4437,0.0012,0.0013,-0.0059,4.7,0.0360,pickup_to_dropoff
29.100,-2.6910,4.7257,-0.1243,4.4997,3.8504,0.4127,0.4450,0.0029,0.0015,-0.0072,5.3,0.0454,pickup_to_dropoff
29.200,-2.7224,4.6986,-0.1658,4.5000,3.8510,0.4179,0.4428,0.0045,0.0017,-0.0087,6.0,0.0554,pickup_to_dropoff
29.300,-2.7542,4.6712,-0.2078,4.5002,3.8520,0.4219,0.4411,0.0070,0.0020,-0.0103,6.7,0.0658,pickup_to_dropoff
29.400,-2.7862,4.6434,-0.2501,4.5003,3.8534,0.4249,0.4392,0.0101,0.0023,-0.0119,7.4,0.0765,pickup_to_dropoff
29.500,-2.8182,4.6154,-0.2927,4.5003,3.8553,0.4271,0.4374,0.0134,0.0026,-0.0134,8.1,0.0872,pickup_to_dropoff
29.600,-2.8503,4.5871,-0.3355,4.5001,3.8578,0.4286,0.4355,0.0166,0.0029,-0.0149,8.8,0.0984,pickup_to_dropoff
29.700,-2.8824,4.5586,-0.3784,4.4997,3.8609,0.4296,0.4336,0.0197,0.0032,-0.0163,9.5,0.1093,pickup_to_dropoff
29.800,-2.9144,4.5299,-0.4214,4.4991,3.8644,0.4301,0.4317,0.0226,0.0034,-0.0177,10.2,0.1204,pickup_to_dropoff
29.900,-2.9462,4.5010,-0.4644,4.4983,3.8685,0.4301,0.4298,0.0253,0.0037,-0.0191,10.9,0.1315,pickup_to_dropoff
30.000,-2.9779,4.4719,-0.5074,4.4972,3.8729,0.4299,0.4279,0.0279,0.0040,-0.0205,11.6,0.1429,pickup_to_dropoff
30.100,-3.0094,4.4427,-0.5503,4.4959,3.8778,0.4293,0.4260,0.0305,0.0043,-0.0220,12.3,0.1547,pickup_to_dropoff
30.200,-3.0406,4.4133,-0.5932,4.4943,3.8832,0.4286,0.4240,0.0330,0.0046,-0.0236,13.0,0.1668,pickup_to_dropoff
30.300,-3.0716,4.3837,-0.6359,4.4924,3.8889,0.4276,0.4219,0.0355,0.0049,-0.0252,13.7,0.1794,pickup_to_dropoff
30.400,-3.1023,4.3540,-0.6786,4.4902,3.8951,0.4264,0.4198,0.0386,0.0052,-0.0270,14.4,0.1925,pickup_to_dropoff
30.500,-3.1327,4.3242,-0.7211,4.4877,3.9017,0.4251,0.4176,0.0416,0.0055,-0.0288,15.1,0.2062,pickup_to_dropoff
30.600,-3.1627,4.2942,-0.7634,4.4848,3.9089,0.4236,0.4153,0.0451,0.0059,-0.0306,15.8,0.2207,pickup_to_dropoff
30.700,-3.1923,4.2640,-0.8056,4.4816,3.9166,0.4219,0.4130,0.0477,0.0062,-0.0326,16.5,0.2359,pickup_to_dropoff
30.800,-3.2215,4.2337,-0.8475,4.4780,3.9247,0.4202,0.4105,0.0507,0.0066,-0.0348,17.1,0.2521,pickup_to_dropoff
30.900,-3.2503,4.2033,-0.8892,4.4740,3.9332,0.4182,0.4079,0.0535,0.0070,-0.0371,17.8,0.2693,pickup_to_dropoff
31.000,-3.2787,4.1727,-0.9307,4.4696,3.9423,0.4162,0.4051,0.0572,0.0075,-0.0397,18.5,0.2875,pickup_to_dropoff
31.100,-3.3065,4.1419,-0.9719,4.4647,3.9519,0.4140,0.4022,0.0614,0.0079,-0.0424,19.2,0.3071,pickup_to_dropoff
31.200,-3.3339,4.1109,-1.0129,4.4594,3.9622,0.4117,0.3991,0.0663,0.0084,-0.0451,19.9,0.3280,pickup_to_dropoff
31.300,-3.3606,4.0798,-1.0535,4.4535,3.9733,0.4092,0.3958,0.0716,0.0089,-0.0479,20.5,0.3503,pickup_to_dropoff
31.400,-3.3868,4.0485,-1.0938,4.4471,3.9851,0.4066,0.3923,0.0774,0.0094,-0.0508,21.2,0.3744,pickup_to_dropoff
31.500,-3.4123,4.0170,-1.1337,4.4402,3.9979,0.4038,0.3886,0.0836,0.0099,-0.0537,21.8,0.4002,pickup_to_dropoff
31.600,-3.4371,3.9853,-1.1732,4.4326,4.0116,0.4008,0.3846,0.0903,0.0104,-0.0566,22.5,0.4280,pickup_to_dropoff
31.700,-3.4611,3.9535,-1.2123,4.4244,4.0263,0.3976,0.3804,0.0980,0.0108,-0.0594,23.2,0.4579,pickup_to_dropoff
31.800,-3.4843,3.9214,-1.2509,4.4156,4.0421,0.3943,0.3759,0.1065,0.0112,-0.0623,23.8,0.4902,pickup_to_dropoff
31.900,-3.5067,3.8892,-1.2890,4.4060,4.0591,0.3907,0.3712,0.1140,0.0115,-0.0651,24.4,0.5248,pickup_to_dropoff
32.000,-3.5282,3.8568,-1.3264,4.3957,4.0771,0.3868,0.3662,0.1226,0.0118,-0.0681,25.1,0.5621,pickup_to_dropoff
32.100,-3.5487,3.8242,-1.3633,4.3847,4.0963,0.3828,0.3608,0.1320,0.0120,-0.0711,25.7,0.6021,pickup_to_dropoff
32.200,-3.5682,3.7915,-1.3995,4.3728,4.1167,0.3785,0.3552,0.1420,0.0122,-0.0742,26.3,0.6450,pickup_to_dropoff
32.300,-3.5866,3.7587,-1.4349,4.3602,4.1385,0.3739,0.3492,0.1527,0.0122,-0.0774,26.9,0.6908,pickup_to_dropoff
32.400,-3.6038,3.7258,-1.4696,4.3468,4.1616,0.3691,0.3429,0.1635,0.0122,-0.0806,27.5,0.7396,pickup_to_dropoff
32.500,-3.6199,3.6928,-1.5033,4.3325,4.1859,0.3640,0.3364,0.1750,0.0121,-0.0840,28.1,0.7913,pickup_to_dropoff
32.600,-3.6347,3.6599,-1.5362,4.3174,4.2117,0.3586,0.3296,0.1872,0.0119,-0.0876,28.7,0.8458,pickup_to_dropoff
32.700,-3.6482,3.6270,-1.5680,4.3015,4.2388,0.3530,0.3226,0.2008,0.0116,-0.0912,29.3,0.9027,pickup_to_dropoff
32.800,-3.6603,3.5941,-1.5987,4.2848,4.2676,0.3471,0.3154,0.2161,0.0112,-0.0947,29.8,0.9618,pickup_to_dropoff
32.900,-3.6710,3.5614,-1.6283,4.2672,4.2980,0.3410,0.3082,0.2316,0.0106,-0.0981,30.4,1.0225,pickup_to_dropoff
33.000,-3.6803,3.5289,-1.6566,4.2488,4.3299,0.3347,0.3009,0.2466,0.0098,-0.1013,30.9,1.0841,pickup_to_dropoff
33.100,-3.6881,3.4967,-1.6837,4.2296,4.3633,0.3283,0.2937,0.2613,0.0090,-0.1046,31.5,1.1458,pickup_to_dropoff
33.200,-3.6943,3.4648,-1.7094,4.2097,4.3980,0.3217,0.2867,0.2775,0.0080,-0.1077,32.0,1.2067,pickup_to_dropoff
33.300,-3.6991,3.4333,-1.7337,4.1892,4.4342,0.3151,0.2801,0.2946,0.0068,-0.1105,32.5,1.2656,pickup_to_dropoff
33.400,-3.7024,3.4023,-1.7565,4.1679,4.4717,0.3086,0.2737,0.3101,0.0055,-0.1129,33.0,1.3208,pickup_to_dropoff
33.500,-3.7042,3.3719,-1.7779,4.1462,4.5102,0.3021,0.2679,0.3223,0.0040,-0.1152,33.5,1.3711,pickup_to_dropoff
33.600,-3.7046,3.3420,-1.7979,4.1239,4.5493,0.2958,0.2627,0.3324,0.0024,-0.1175,34.0,1.4150,pickup_to_dropoff
33.700,-3.7037,3.3127,-1.8165,4.1013,4.5888,0.2898,0.2583,0.3424,0.0008,-0.1198,34.5,1.4514,pickup_to_dropoff
33.800,-3.7016,3.2841,-1.8337,4.0783,4.6287,0.2841,0.2548,0.3515,0.0008,-0.1219,34.9,1.4790,pickup_to_dropoff
33.900,-3.6983,3.2562,-1.8495,4.0551,4.6687,0.2789,0.2521,0.3569,0.0025,-0.1239,35.4,1.4969,pickup_to_dropoff
34.000,-3.6938,3.2289,-1.8642,4.0316,4.7084,0.2742,0.2504,0.3589,0.0042,-0.1258,35.9,1.5048,pickup_to_dropoff
34.100,-3.6884,3.2022,-1.8776,4.0079,4.7477,0.2702,0.2498,0.3600,0.0058,-0.1278,36.3,1.5026,pickup_to_dropoff
34.200,-3.6820,3.1761,-1.8899,3.9841,4.7866,0.2668,0.2501,0.3614,0.0073,-0.1294,36.7,1.4897,pickup_to_dropoff
34.300,-3.6746,3.1506,-1.9012,3.9600,4.8250,0.2642,0.2515,0.3606,0.0088,-0.1306,37.2,1.4676,pickup_to_dropoff
34.400,-3.6664,3.1256,-1.9114,3.9358,4.8629,0.2623,0.2538,0.3563,0.0103,-0.1315,37.6,1.4373,pickup_to_dropoff
34.500,-3.6574,3.1010,-1.9208,3.9114,4.9000,0.2612,0.2569,0.3502,0.0116,-0.1321,38.1,1.3999,pickup_to_dropoff
34.600,-3.6476,3.0768,-1.9293,3.8867,4.9363,0.2609,0.2608,0.3437,0.0128,-0.1324,38.5,1.3562,pickup_to_dropoff
34.700,-3.6370,3.0529,-1.9371,3.8618,4.9718,0.2614,0.2654,0.3361,0.0139,-0.1322,38.9,1.3070,pickup_to_dropoff
34.800,-3.6257,3.0293,-1.9441,3.8365,5.0065,0.2627,0.2707,0.3265,0.0149,-0.1317,39.4,1.2528,pickup_to_dropoff
34.900,-3.6136,3.0059,-1.9504,3.8109,5.0402,0.2646,0.2765,0.3150,0.0158,-0.1308,39.8,1.1936,pickup_to_dropoff
35.000,-3.6008,2.9826,-1.9561,3.7849,5.0729,0.2673,0.2830,0.3023,0.0165,-0.1296,40.2,1.1291,pickup_to_dropoff
35.100,-3.5873,2.9593,-1.9612,3.7585,5.1045,0.2707,0.2902,0.2882,0.0171,-0.1280,40.7,1.0589,pickup_to_dropoff
35.200,-3.5730,2.9361,-1.9657,3.7316,5.1349,0.2749,0.2982,0.2730,0.0176,-0.1259,41.1,0.9827,pickup_to_dropoff
35.300,-3.5580,2.9128,-1.9697,3.7042,5.1640,0.2798,0.3072,0.2565,0.0178,-0.1234,41.6,0.9001,pickup_to_dropoff
35.400,-3.5423,2.8893,-1.9733,3.6761,5.1917,0.2855,0.3172,0.2390,0.0179,-0.1203,42.1,0.8115,pickup_to_dropoff
35.500,-3.5257,2.8656,-1.9764,3.6474,5.2180,0.2920,0.3283,0.2208,0.0179,-0.1164,42.5,0.7177,pickup_to_dropoff
35.600,-3.5084,2.8416,-1.9792,3.6180,5.2426,0.2994,0.3405,0.2019,0.0177,-0.1118,43.0,0.6204,pickup_to_dropoff
35.700,-3.4903,2.8173,-1.9816,3.5877,5.2656,0.3077,0.3536,0.1829,0.0173,-0.1063,43.5,0.5219,pickup_to_dropoff
35.800,-3.4714,2.7924,-1.9836,3.5566,5.2869,0.3169,0.3674,0.1638,0.0168,-0.1000,44.1,0.4255,pickup_to_dropoff
35.900,-3.4516,2.7670,-1.9854,3.5244,5.3063,0.3269,0.3816,0.1446,0.0162,-0.0928,44.6,0.3343,pickup_to_dropoff
36.000,-3.4310,2.7410,-1.9870,3.4912,5.3239,0.3376,0.3954,0.1256,0.0155,-0.0849,45.1,0.2517,pickup_to_dropoff
36.100,-3.4094,2.7143,-1.9883,3.4569,5.3396,0.3487,0.4084,0.1072,0.0147,-0.0767,45.7,0.1806,pickup_to_dropoff
36.200,-3.3871,2.6868,-1.9896,3.4215,5.3532,0.3600,0.4200,0.0900,0.0139,-0.0683,46.3,0.1226,pickup_to_dropoff
36.300,-3.3638,2.6586,-1.9906,3.3850,5.3650,0.3711,0.4297,0.0742,0.0131,-0.0602,46.9,0.0782,pickup_to_dropoff
36.400,-3.3398,2.6296,-1.9916,3.3474,5.3749,0.3817,0.4373,0.0602,0.0122,-0.0527,47.5,0.0465,pickup_to_dropoff
36.500,-3.3151,2.5998,-1.9926,3.3087,5.3830,0.3916,0.4428,0.0482,0.0114,-0.0458,48.1,0.0254,pickup_to_dropoff
36.600,-3.2897,2.5694,-1.9934,3.2691,5.3897,0.4009,0.4494,0.0379,0.0105,-0.0399,48.8,0.0125,pickup_to_dropoff
36.700,-3.2637,2.5384,-1.9943,3.2286,5.3951,0.4093,0.4517,0.0299,0.0097,-0.0349,49.4,0.0052,pickup_to_dropoff
36.800,-3.2372,2.5067,-1.9951,3.1873,5.3994,0.4169,0.4559,0.0239,0.0089,-0.0307,50.1,0.0015,pickup_to_dropoff
36.900,-3.2101,2.4746,-1.9958,3.1453,5.4030,0.4235,0.4567,0.0195,0.0081,-0.0271,50.8,-0.0000,pickup_to_dropoff
37.000,-3.1826,2.4420,-1.9965,3.1027,5.4059,0.4291,0.4570,0.0162,0.0074,-0.0242,51.5,0.0000,pickup_to_dropoff
37.100,-3.1547,2.4091,-1.9972,3.0595,5.4085,0.4338,0.4570,0.0137,0.0068,-0.0216,52.2,0.0000,pickup_to_dropoff
37.200,-3.1265,2.3758,-1.9978,3.0159,5.4106,0.4377,0.4570,0.0117,0.0062,-0.0195,52.9,-0.0000,pickup_to_dropoff
37.300,-3.0981,2.3424,-1.9984,2.9720,5.4125,0.4409,0.4570,0.0101,0.0056,-0.0176,53.6,0.0000,pickup_to_dropoff
37.400,-3.0694,2.3087,-1.9989,2.9278,5.4141,0.4433,0.4539,0.0085,0.0050,-0.0160,54.3,-0.0000,pickup_to_dropoff
37.500,-3.0406,2.2749,-1.9994,2.8834,5.4154,0.4447,0.4509,0.0071,0.0045,-0.0146,55.1,0.0000,pickup_to_dropoff
37.600,-3.0117,2.2411,-1.9999,2.8389,5.4166,0.4458,0.4509,0.0060,0.0041,-0.0135,55.8,0.0000,pickup_to_dropoff
37.700,-2.9827,2.2072,-2.0004,2.7943,5.4175,0.4467,0.4509,0.0050,0.0036,-0.0126,56.5,-0.0000,pickup_to_dropoff
37.800,-2.9536,2.1732,-2.0008,2.7496,5.4183,0.4474,0.4509,0.0039,0.0032,-0.0118,57.3,0.0000,pickup_to_dropoff
