elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.200,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.300,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.400,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.500,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.600,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.700,0.6618,4.5369,2.2881,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0004,0,1,0
24.800,0.6594,4.5396,2.2881,0.0709,0.4566,0.0002,60.3,50,0.0001,-0.0004,0,1,0
24.900,0.6527,4.5473,2.2881,0.1349,0.4567,0.0002,60.3,50,0.0001,-0.0004,0,1,0
25.000,0.6420,4.5595,2.2881,0.1888,0.4567,0.0002,60.5,50,0.0001,-0.0003,0,1,0
25.100,0.6281,4.5754,2.2882,0.2338,0.4568,0.0002,60.7,50,0.0001,-0.0003,0,1,0
25.200,0.6115,4.5945,2.2882,0.2713,0.4568,0.0002,60.9,50,0.0001,-0.0003,0,1,0
25.300,0.5927,4.6161,2.2882,0.3024,0.4568,0.0002,61.2,50,0.0001,-0.0003,0,1,0
25.400,0.5719,4.6398,2.2882,0.3284,0.4568,0.0002,61.5,50,0.0001,-0.0003,0,1,0
25.500,0.5496,4.6654,2.2882,0.3500,0.4569,0.0001,61.8,50,0.0001,-0.0003,0,1,0
25.600,0.5260,4.6924,2.2883,0.3679,0.4569,0.0001,62.2,50,0.0001,-0.0002,0,1,0
25.700,0.5013,4.7207,2.2883,0.3829,0.4569,0.0001,62.5,50,0.0001,-0.0002,0,1,0
25.800,0.4758,4.7500,2.2883,0.3953,0.4569,0.0000,62.9,50,0.0001,-0.0002,0,1,0
25.900,0.4494,4.7802,2.2883,0.4056,0.4569,-0.0000,63.3,50,0.0001,-0.0002,0,1,0
26.000,0.4225,4.8111,2.2883,0.4143,0.4569,-0.0001,63.7,50,0.0000,-0.0002,0,1,0
26.100,0.3950,4.8426,2.2882,0.4212,0.4554,-0.0003,64.1,50,0.0000,-0.0003,0,1,0
26.200,0.3671,4.8745,2.2882,0.4265,0.4509,-0.0003,64.5,50,0.0000,-0.0003,0,1,0
26.300,0.3390,4.9068,2.2881,0.4306,0.4509,-0.0006,64.9,50,0.0000,-0.0004,0,1,0
26.400,0.3106,4.9394,2.2880,0.4340,0.4509,-0.0010,65.3,50,0.0001,-0.0005,0,1,0
26.500,0.2820,4.9722,2.2878,0.4369,0.4509,-0.0015,65.7,50,0.0001,-0.0007,0,1,0
26.600,0.2532,5.0053,2.2875,0.4392,0.4509,-0.0022,66.1,50,0.0002,-0.0010,0,1,0
26.700,0.2244,5.0385,2.2870,0.4412,0.4509,-0.0027,66.5,50,0.0003,-0.0015,0,1,0
26.800,0.1954,5.0719,2.2865,0.4428,0.4509,-0.0031,67.0,50,0.0004,-0.0020,0,1,0
26.900,0.1664,5.1054,2.2860,0.4442,0.4508,-0.0032,67.4,50,0.0006,-0.0025,0,1,0
27.000,0.1373,5.1391,2.2854,0.4453,0.4508,-0.0041,67.8,50,0.0008,-0.0031,0,1,0
27.100,0.1082,5.1728,2.2845,0.4462,0.4508,-0.0057,68.2,50,0.0011,-0.0040,0,1,0
27.200,0.0791,5.2067,2.2833,0.4470,0.4508,-0.0079,68.7,50,0.0014,-0.0052,0,1,0
27.300,0.0500,5.2407,2.2815,0.4476,0.4509,-0.0124,69.1,50,0.0019,-0.0069,0,1,0
27.400,0.0211,5.2749,2.2790,0.4482,0.4509,-0.0166,69.5,50,0.0026,-0.0095,0,1,0
27.500,-0.0077,5.3093,2.2759,0.4486,0.4509,-0.0193,69.9,50,0.0035,-0.0126,0,1,0
27.600,-0.0364,5.3438,2.2723,0.4490,0.4509,-0.0210,70.4,50,0.0046,-0.0162,0,1,0
27.700,-0.0650,5.3785,2.2686,0.4493,0.4509,-0.0219,70.8,50,0.0059,-0.0199,0,1,0
27.800,-0.0934,5.4133,2.2647,0.4496,0.4509,-0.0221,71.2,50,0.0074,-0.0238,0,1,0
27.900,-0.1217,5.4482,2.2609,0.4498,0.4509,-0.0214,71.6,50,0.0090,-0.0276,0,1,0
28.000,-0.1499,5.4832,2.2573,0.4500,0.4509,-0.0193,72.1,50,0.0108,-0.0312,0,1,0
28.100,-0.1781,5.5183,2.2543,0.4501,0.4506,-0.0154,72.5,50,0.0127,-0.0344,0,1,0
28.200,-0.2063,5.5534,2.2521,0.4501,0.4496,-0.0090,72.9,50,0.0146,-0.0371,0,1,0
28.300,-0.2345,5.5885,2.2514,0.4498,0.4476,0.0005,73.4,50,0.0164,-0.0392,0,1,0
28.400,-0.2629,5.6233,2.2526,0.4490,0.4438,0.0136,73.8,50,0.0180,-0.0405,0,1,0
28.500,-0.2916,5.6577,2.2565,0.4473,0.4371,0.0311,74.2,50,0.0193,-0.0414,0,1,0
28.600,-0.3207,5.6915,2.2640,0.4444,0.4264,0.0553,74.6,50,0.0202,-0.0420,0,1,0
28.700,-0.3503,5.7244,2.2758,0.4398,0.4114,0.0805,75.1,50,0.0206,-0.0429,0,1,0
28.800,-0.3803,5.7560,2.2916,0.4329,0.3923,0.1047,75.5,50,0.0205,-0.0453,0,1,0
28.900,-0.4107,5.7862,2.3114,0.4237,0.3701,0.1319,75.9,50,0.0200,-0.0500,0,1,0
29.000,-0.4414,5.8145,2.3354,0.4121,0.3468,0.1606,76.3,50,0.0191,-0.0566,0,1,0
29.100,-0.4723,5.8408,2.3632,0.3988,0.3244,0.1890,76.6,50,0.0180,-0.0651,0,1,0
29.200,-0.5032,5.8648,2.3944,0.3842,0.3047,0.2152,77.0,50,0.0168,-0.0746,0,1,0
29.300,-0.5339,5.8866,2.4281,0.3691,0.2884,0.2386,77.4,50,0.0154,-0.0848,0,1,0
29.400,-0.5644,5.9061,2.4637,0.3542,0.2757,0.2592,77.7,50,0.0141,-0.0949,0,1,0
29.500,-0.5945,5.9234,2.5008,0.3401,0.2664,0.2791,78.0,50,0.0128,-0.1044,0,1,0
29.600,-0.6241,5.9386,2.5389,0.3270,0.2600,0.2966,78.3,50,0.0116,-0.1127,0,1,0
29.700,-0.6534,5.9520,2.5778,0.3153,0.2557,0.3110,78.6,50,0.0103,-0.1199,0,1,0
29.800,-0.6821,5.9635,2.6169,0.3050,0.2529,0.3210,78.9,50,0.0091,-0.1261,0,1,0
29.900,-0.7105,5.9735,2.6559,0.2961,0.2511,0.3292,79.2,50,0.0079,-0.1314,0,1,0
30.000,-0.7384,5.9820,2.6950,0.2884,0.2502,0.3397,79.5,50,0.0068,-0.1357,0,1,0
30.100,-0.7661,5.9890,2.7345,0.2820,0.2498,0.3517,79.7,50,0.0057,-0.1388,0,1,0
30.200,-0.7934,5.9947,2.7743,0.2766,0.2497,0.3603,80.0,50,0.0044,-0.1407,0,1,0
30.300,-0.8205,5.9990,2.8141,0.2720,0.2496,0.3622,80.3,50,0.0032,-0.1420,0,1,0
30.400,-0.8473,6.0023,2.8534,0.2682,0.2495,0.3620,80.5,50,0.0020,-0.1433,0,1,0
30.500,-0.8739,6.0044,2.8924,0.2651,0.2496,0.3669,80.8,50,0.0008,-0.1443,0,1,0
30.600,-0.9003,6.0054,2.9319,0.2626,0.2500,0.3765,81.0,50,0.0005,-0.1445,0,1,0
30.700,-0.9264,6.0052,2.9717,0.2605,0.2503,0.3806,81.3,50,0.0018,-0.1440,0,1,0
30.800,-0.9523,6.0040,3.0112,0.2588,0.2503,0.3755,81.5,50,0.0032,-0.1435,0,1,0
30.900,-0.9781,6.0019,3.0500,0.2574,0.2503,0.3712,81.8,50,0.0045,-0.1437,0,1,0
31.000,-1.0036,5.9988,3.0887,0.2562,0.2505,0.3788,82.0,50,0.0058,-0.1436,0,1,0
31.100,-1.0288,5.9946,3.1283,0.2553,0.2512,0.3900,82.3,50,0.0072,-0.1425,0,1,0
31.200,-1.0537,5.9893,3.1681,0.2547,0.2517,0.3834,82.5,50,0.0087,-0.1412,0,1,0
31.300,-1.0784,5.9832,3.2066,0.2542,0.2519,0.3692,82.7,50,0.0101,-0.1409,0,1,0
31.400,-1.1029,5.9764,3.2442,0.2539,0.2524,0.3674,83.0,50,0.0114,-0.1413,0,1,0
31.500,-1.1270,5.9685,3.2823,0.2538,0.2537,0.3787,83.2,50,0.0127,-0.1410,0,1,0
31.600,-1.1508,5.9597,3.3208,0.2539,0.2555,0.3752,83.5,50,0.0141,-0.1400,0,1,0
31.700,-1.1743,5.9501,3.3582,0.2544,0.2573,0.3578,83.7,50,0.0153,-0.1395,0,1,0
31.800,-1.1976,5.9398,3.3942,0.2552,0.2597,0.3462,84.0,50,0.0164,-0.1399,0,1,0
31.900,-1.2207,5.9287,3.4294,0.2563,0.2633,0.3411,84.2,50,0.0174,-0.1403,0,1,0
32.000,-1.2435,5.9169,3.4640,0.2580,0.2680,0.3326,84.5,50,0.0182,-0.1401,0,1,0
32.100,-1.2662,5.9043,3.4977,0.2603,0.2738,0.3188,84.7,50,0.0189,-0.1395,0,1,0
32.200,-1.2888,5.8910,3.5302,0.2634,0.2810,0.3030,85.0,50,0.0194,-0.1386,0,1,0
32.300,-1.3113,5.8770,3.5613,0.2673,0.2897,0.2862,85.2,50,0.0198,-0.1371,0,1,0
32.400,-1.3339,5.8623,3.5909,0.2722,0.2999,0.2683,85.5,50,0.0199,-0.1349,0,1,0
32.500,-1.3567,5.8469,3.6191,0.2781,0.3118,0.2493,85.8,50,0.0199,-0.1317,0,1,0
32.600,-1.3797,5.8307,3.6458,0.2852,0.3251,0.2294,86.0,50,0.0196,-0.1274,0,1,0
32.700,-1.4032,5.8137,3.6708,0.2935,0.3396,0.2090,86.3,50,0.0192,-0.1220,0,1,0
32.800,-1.4271,5.7959,3.6941,0.3029,0.3550,0.1884,86.6,50,0.0187,-0.1154,0,1,0
32.900,-1.4515,5.7772,3.7157,0.3134,0.3709,0.1678,86.9,50,0.0180,-0.1076,0,1,0
33.000,-1.4767,5.7575,3.7354,0.3247,0.3865,0.1472,87.2,50,0.0173,-0.0990,0,1,0
33.100,-1.5025,5.7369,3.7532,0.3366,0.4012,0.1269,87.5,50,0.0164,-0.0897,0,1,0
33.200,-1.5292,5.7154,3.7689,0.3489,0.4144,0.1076,87.9,50,0.0155,-0.0801,0,1,0
33.300,-1.5568,5.6930,3.7826,0.3611,0.4256,0.0895,88.2,50,0.0146,-0.0707,0,1,0
33.400,-1.5851,5.6697,3.7943,0.3728,0.4344,0.0732,88.5,50,0.0137,-0.0618,0,1,0
33.500,-1.6143,5.6456,3.8040,0.3839,0.4409,0.0590,88.9,50,0.0127,-0.0537,0,1,0
33.600,-1.6442,5.6207,3.8121,0.3939,0.4454,0.0469,89.3,50,0.0118,-0.0466,0,1,0
33.700,-1.6748,5.5952,3.8186,0.4028,0.4480,0.0368,89.6,50,0.0109,-0.0405,0,1,0
33.800,-1.7060,5.5692,3.8238,0.4106,0.4496,0.0293,90.0,50,0.0100,-0.0354,0,1,0
33.900,-1.7377,5.5426,3.8281,0.4172,0.4504,0.0234,90.4,50,0.0092,-0.0312,0,1,0
34.000,-1.7699,5.5156,3.8316,0.4228,0.4507,0.0188,90.8,50,0.0084,-0.0277,0,1,0
34.100,-1.8024,5.4882,3.8344,0.4275,0.4507,0.0153,91.2,50,0.0077,-0.0249,0,1,0
34.200,-1.8352,5.4605,3.8367,0.4314,0.4507,0.0126,91.6,50,0.0069,-0.0226,0,1,0
34.300,-1.8683,5.4325,3.8387,0.4346,0.4507,0.0105,92.1,50,0.0063,-0.0206,0,1,0
34.400,-1.9015,5.4043,3.8404,0.4374,0.4508,0.0091,92.5,50,0.0056,-0.0189,0,1,0
34.500,-1.9350,5.3759,3.8418,0.4396,0.4508,0.0082,92.9,50,0.0050,-0.0175,0,1,0
34.600,-1.9685,5.3474,3.8432,0.4415,0.4508,0.0076,93.3,50,0.0044,-0.0161,0,1,0
34.700,-2.0022,5.3187,3.8445,0.4430,0.4508,0.0072,93.7,50,0.0039,-0.0148,0,1,0
34.800,-2.0359,5.2899,3.8457,0.4443,0.4508,0.0069,94.1,50,0.0035,-0.0136,0,1,0
34.900,-2.0697,5.2610,3.8469,0.4454,0.4508,0.0067,94.6,50,0.0030,-0.0124,0,1,0
35.000,-2.1035,5.2319,3.8480,0.4463,0.4508,0.0064,95.0,50,0.0026,-0.0113,0,1,0
35.100,-2.1374,5.2028,3.8491,0.4471,0.4508,0.0061,95.4,50,0.0023,-0.0102,0,1,0
35.200,-2.1712,5.1737,3.8502,0.4458,0.4341,0.0058,95.8,50,0.0020,-0.0091,0,1,0
35.300,-2.2047,5.1448,3.8511,0.4393,0.3938,0.0054,96.3,50,0.0018,-0.0082,0,1,0
35.400,-2.2375,5.1164,3.8520,0.4273,0.3539,0.0050,96.7,50,0.0015,-0.0073,0,1,0
35.500,-2.2692,5.0890,3.8528,0.4108,0.3149,0.0046,97.1,50,0.0013,-0.0065,0,1,0
35.600,-2.2995,5.0628,3.8535,0.3906,0.2771,0.0043,97.5,50,0.0012,-0.0058,0,1,0
35.700,-2.3281,5.0379,3.8541,0.3677,0.2409,0.0042,97.8,50,0.0011,-0.0052,0,1,0
35.800,-2.3550,5.0146,3.8547,0.3427,0.2067,0.0044,98.2,50,0.0010,-0.0046,0,1,0
35.900,-2.3798,4.9930,3.8553,0.3164,0.1746,0.0048,98.5,50,0.0009,-0.0040,0,1,0
36.000,-2.4027,4.9731,3.8559,0.2894,0.1448,0.0054,98.8,50,0.0009,-0.0034,0,1,0
36.100,-2.4235,4.9550,3.8565,0.2622,0.1175,0.0061,99.0,50,0.0009,-0.0028,0,1,0
36.200,-2.4422,4.9386,3.8571,0.2353,0.0926,0.0064,99.3,50,0.0009,-0.0021,0,1,0
37.300,-2.4479,4.9337,3.8571,0.1500,0.4493,-0.0056,0.1,50,0.0000,0.0040,0,1,0
37.400,-2.4648,4.9191,3.8563,0.2978,0.4490,-0.0115,0.5,50,0.0000,0.0033,0,1,0
37.500,-2.4885,4.8988,3.8548,0.3262,0.4479,-0.0133,1.0,50,0.0001,0.0022,0,1,0
37.600,-2.5141,4.8770,3.8531,0.3469,0.4462,-0.0119,1.5,50,0.0003,0.0006,0,1,0
37.700,-2.5412,4.8539,3.8517,0.3638,0.4473,-0.0093,2.1,50,0.0005,-0.0010,0,1,0
37.800,-2.5694,4.8299,3.8506,0.3779,0.4480,-0.0055,2.7,50,0.0007,-0.0024,0,1,0
37.900,-2.5986,4.8050,3.8500,0.3896,0.4470,-0.0025,3.4,50,0.0009,-0.0037,0,1,0
38.000,-2.6286,4.7793,3.8498,0.3991,0.4459,-0.0001,4.0,50,0.0011,-0.0048,0,1,0
38.100,-2.6592,4.7531,3.8499,0.4067,0.4437,0.0011,4.7,50,0.0013,-0.0060,0,1,0
38.200,-2.6903,4.7264,3.8502,0.4131,0.4451,0.0029,5.3,50,0.0015,-0.0073,0,1,0
38.300,-2.7218,4.6993,3.8508,0.4182,0.4428,0.0046,6.0,50,0.0017,-0.0088,0,1,0
38.400,-2.7536,4.6718,3.8518,0.4221,0.4411,0.0071,6.7,50,0.0020,-0.0104,0,1,0
38.500,-2.7855,4.6440,3.8532,0.4251,0.4393,0.0102,7.4,50,0.0023,-0.0119,0,1,0
38.600,-2.8176,4.6160,3.8552,0.4273,0.4374,0.0134,8.1,50,0.0026,-0.0134,0,1,0
38.700,-2.8497,4.5877,3.8577,0.4288,0.4355,0.0166,8.8,50,0.0029,-0.0149,0,1,0
38.800,-2.8818,4.5592,3.8608,0.4297,0.4336,0.0197,9.5,50,0.0032,-0.0163,0,1,0
38.900,-2.9138,4.5304,3.8643,0.4302,0.4317,0.0226,10.2,50,0.0034,-0.0177,0,1,0
39.000,-2.9457,4.5015,3.8683,0.4302,0.4298,0.0253,10.9,50,0.0037,-0.0191,0,1,0
39.100,-2.9774,4.4725,3.8728,0.4300,0.4279,0.0279,11.6,50,0.0040,-0.0205,0,1,0
39.200,-3.0089,4.4432,3.8777,0.4294,0.4260,0.0304,12.3,50,0.0043,-0.0220,0,1,0
39.300,-3.0401,4.4139,3.8830,0.4286,0.4240,0.0329,13.0,50,0.0046,-0.0235,0,1,0
39.400,-3.0711,4.3843,3.8887,0.4276,0.4220,0.0357,13.7,50,0.0049,-0.0252,0,1,0
39.500,-3.1018,4.3546,3.8950,0.4264,0.4198,0.0387,14.4,50,0.0052,-0.0269,0,1,0
39.600,-3.1322,4.3248,3.9016,0.4251,0.4177,0.0415,15.1,50,0.0055,-0.0287,0,1,0
39.700,-3.1622,4.2948,3.9088,0.4236,0.4154,0.0450,15.8,50,0.0059,-0.0306,0,1,0
39.800,-3.1918,4.2646,3.9164,0.4220,0.4130,0.0476,16.5,50,0.0062,-0.0325,0,1,0
39.900,-3.2211,4.2343,3.9245,0.4202,0.4105,0.0506,17.2,50,0.0066,-0.0347,0,1,0
40.000,-3.2499,4.2039,3.9330,0.4183,0.4079,0.0534,17.8,50,0.0070,-0.0371,0,1,0
40.100,-3.2782,4.1732,3.9421,0.4162,0.4051,0.0571,18.5,50,0.0075,-0.0397,0,1,0
40.200,-3.3061,4.1425,3.9517,0.4141,0.4022,0.0614,19.2,50,0.0079,-0.0423,0,1,0
40.300,-3.3334,4.1115,3.9620,0.4117,0.3991,0.0662,19.9,50,0.0084,-0.0451,0,1,0
40.400,-3.3602,4.0804,3.9730,0.4093,0.3958,0.0715,20.5,50,0.0089,-0.0479,0,1,0
40.500,-3.3864,4.0491,3.9849,0.4066,0.3923,0.0773,21.2,50,0.0094,-0.0508,0,1,0
40.600,-3.4119,4.0176,3.9976,0.4038,0.3886,0.0835,21.9,50,0.0099,-0.0536,0,1,0
40.700,-3.4367,3.9860,4.0113,0.4009,0.3847,0.0902,22.5,50,0.0104,-0.0565,0,1,0
40.800,-3.4608,3.9541,4.0260,0.3977,0.3805,0.0979,23.2,50,0.0108,-0.0594,0,1,0
40.900,-3.4840,3.9220,4.0418,0.3943,0.3760,0.1064,23.8,50,0.0112,-0.0622,0,1,0
41.000,-3.5064,3.8898,4.0588,0.3907,0.3713,0.1139,24.4,50,0.0115,-0.0651,0,1,0
41.100,-3.5279,3.8574,4.0768,0.3869,0.3662,0.1225,25.1,50,0.0118,-0.0680,0,1,0
41.200,-3.5484,3.8248,4.0959,0.3829,0.3609,0.1319,25.7,50,0.0120,-0.0711,0,1,0
41.300,-3.5679,3.7921,4.1164,0.3786,0.3552,0.1419,26.3,50,0.0121,-0.0742,0,1,0
41.400,-3.5863,3.7593,4.1381,0.3740,0.3493,0.1526,26.9,50,0.0122,-0.0773,0,1,0
41.500,-3.6036,3.7264,4.1612,0.3692,0.3430,0.1633,27.5,50,0.0122,-0.0806,0,1,0
41.600,-3.6196,3.6935,4.1855,0.3641,0.3365,0.1749,28.1,50,0.0121,-0.0840,0,1,0
41.700,-3.6345,3.6605,4.2112,0.3587,0.3297,0.1870,28.7,50,0.0119,-0.0875,0,1,0
41.800,-3.6480,3.6276,4.2384,0.3531,0.3227,0.2005,29.3,50,0.0116,-0.0911,0,1,0
41.900,-3.6602,3.5948,4.2671,0.3472,0.3155,0.2159,29.8,50,0.0112,-0.0947,0,1,0
42.000,-3.6709,3.5621,4.2975,0.3411,0.3083,0.2314,30.4,50,0.0106,-0.0980,0,1,0
42.100,-3.6802,3.5296,4.3294,0.3348,0.3010,0.2464,30.9,50,0.0099,-0.1013,0,1,0
42.200,-3.6880,3.4973,4.3627,0.3284,0.2938,0.2611,31.5,50,0.0090,-0.1045,0,1,0
42.300,-3.6943,3.4655,4.3974,0.3218,0.2869,0.2772,32.0,50,0.0080,-0.1076,0,1,0
42.400,-3.6991,3.4340,4.4336,0.3152,0.2802,0.2943,32.5,50,0.0068,-0.1104,0,1,0
42.500,-3.7024,3.4030,4.4711,0.3087,0.2738,0.3098,33.0,50,0.0055,-0.1129,0,1,0
42.600,-3.7042,3.3725,4.5096,0.3022,0.2680,0.3220,33.5,50,0.0040,-0.1152,0,1,0
42.700,-3.7047,3.3426,4.5487,0.2959,0.2628,0.3322,34.0,50,0.0025,-0.1175,0,1,0
42.800,-3.7038,3.3133,4.5882,0.2899,0.2584,0.3422,34.5,50,0.0009,-0.1198,0,1,0
42.900,-3.7017,3.2847,4.6280,0.2842,0.2549,0.3512,35.0,50,0.0008,-0.1219,0,1,0
43.000,-3.6983,3.2567,4.6680,0.2790,0.2522,0.3568,35.4,50,0.0025,-0.1239,0,1,0
43.100,-3.6939,3.2294,4.7077,0.2743,0.2505,0.3588,35.9,50,0.0041,-0.1258,0,1,0
43.200,-3.6885,3.2027,4.7470,0.2703,0.2498,0.3599,36.3,50,0.0057,-0.1277,0,1,0
43.300,-3.6821,3.1766,4.7859,0.2669,0.2501,0.3612,36.8,50,0.0073,-0.1294,0,1,0
43.400,-3.6748,3.1511,4.8243,0.2642,0.2516,0.3606,37.2,50,0.0088,-0.1306,0,1,0
43.500,-3.6666,3.1261,4.8622,0.2624,0.2538,0.3564,37.6,50,0.0102,-0.1315,0,1,0
43.600,-3.6576,3.1015,4.8993,0.2613,0.2569,0.3502,38.1,50,0.0115,-0.1321,0,1,0
43.700,-3.6478,3.0773,4.9356,0.2610,0.2608,0.3438,38.5,50,0.0128,-0.1324,0,1,0
43.800,-3.6373,3.0534,4.9711,0.2614,0.2654,0.3362,38.9,50,0.0139,-0.1322,0,1,0
43.900,-3.6260,3.0298,5.0058,0.2627,0.2706,0.3266,39.4,50,0.0149,-0.1317,0,1,0
44.000,-3.6139,3.0063,5.0396,0.2646,0.2764,0.3152,39.8,50,0.0158,-0.1308,0,1,0
44.100,-3.6011,2.9830,5.0723,0.2673,0.2829,0.3025,40.2,50,0.0165,-0.1296,0,1,0
44.200,-3.5878,2.9602,5.1034,0.2603,0.2000,0.2885,40.7,50,0.0171,-0.1280,0,1,0
44.300,-3.5745,2.9384,5.1319,0.2507,0.2000,0.2734,41.1,50,0.0175,-0.1262,0,1,0
44.400,-3.5613,2.9176,5.1578,0.2423,0.2000,0.2577,41.5,50,0.0178,-0.1242,0,1,0
44.500,-3.5481,2.8977,5.1814,0.2352,0.2000,0.2419,41.9,50,0.0178,-0.1220,0,1,0
44.600,-3.5350,2.8785,5.2029,0.2293,0.2000,0.2263,42.3,50,0.0178,-0.1195,0,1,0
44.700,-3.5220,2.8600,5.2225,0.2244,0.2000,0.2112,42.7,50,0.0176,-0.1167,0,1,0
44.800,-3.5090,2.8419,5.2404,0.2203,0.2000,0.1968,43.0,50,0.0174,-0.1137,0,1,0
44.900,-3.4961,2.8243,5.2567,0.2169,0.2000,0.1831,43.4,50,0.0170,-0.1103,0,1,0
45.000,-3.4832,2.8070,5.2717,0.2140,0.2000,0.1699,43.8,50,0.0166,-0.1066,0,1,0
45.100,-3.4704,2.7900,5.2853,0.2117,0.2000,0.1571,44.1,50,0.0161,-0.1025,0,1,0
45.200,-3.4575,2.7733,5.2978,0.2097,0.2000,0.1448,44.5,50,0.0156,-0.0983,0,1,0
45.300,-3.4447,2.7568,5.3092,0.2081,0.2000,0.1330,44.8,50,0.0150,-0.0938,0,1,0
45.400,-3.4319,2.7405,5.3196,0.2067,0.2000,0.1219,45.1,50,0.0145,-0.0892,0,1,0
45.500,-3.4191,2.7244,5.3290,0.2056,0.2000,0.1114,45.5,50,0.0139,-0.0845,0,1,0
45.600,-3.4063,2.7083,5.3375,0.2047,0.2000,0.1016,45.8,50,0.0133,-0.0798,0,1,0
45.700,-3.3935,2.6924,5.3453,0.2039,0.2000,0.0925,46.1,50,0.0127,-0.0752,0,1,0
45.800,-3.3807,2.6766,5.3523,0.2032,0.2000,0.0841,46.5,50,0.0121,-0.0706,0,1,0
45.900,-3.3678,2.6609,5.3587,0.2027,0.2000,0.0764,46.8,50,0.0116,-0.0661,0,1,0
46.000,-3.3550,2.6452,5.3645,0.2022,0.2000,0.0693,47.1,50,0.0110,-0.0618,0,1,0
46.100,-3.3422,2.6296,5.3697,0.2019,0.2000,0.0629,47.5,50,0.0105,-0.0577,0,1,0
46.200,-3.3294,2.6140,5.3744,0.2015,0.2000,0.0571,47.8,50,0.0099,-0.0538,0,1,0
46.300,-3.3165,2.5985,5.3787,0.2013,0.2000,0.0518,48.1,50,0.0094,-0.0501,0,1,0
46.400,-3.3037,2.5830,5.3826,0.2011,0.2000,0.0471,48.5,50,0.0090,-0.0467,0,1,0
46.500,-3.2908,2.5676,5.3861,0.2009,0.2000,0.0428,48.8,50,0.0085,-0.0435,0,1,0
46.600,-3.2779,2.5522,5.3893,0.2007,0.2000,0.0389,49.1,50,0.0081,-0.0405,0,1,0
46.700,-3.2650,2.5368,5.3923,0.2006,0.2000,0.0357,49.4,50,0.0077,-0.0377,0,1,0
46.800,-3.2522,2.5214,5.3949,0.2005,0.2000,0.0326,49.8,50,0.0073,-0.0351,0,1,0
46.900,-3.2392,2.5061,5.3974,0.2004,0.2000,0.0298,50.1,50,0.0069,-0.0327,0,1,0
47.000,-3.2263,2.4908,5.3996,0.2004,0.2000,0.0274,50.4,50,0.0066,-0.0305,0,1,0
47.100,-3.2134,2.4755,5.4017,0.2003,0.2000,0.0252,50.8,50,0.0062,-0.0284,0,1,0
47.200,-3.1995,2.4591,5.4037,0.2300,0.4568,0.0232,51.1,50,0.0059,-0.0264,0,1,0
47.300,-3.1835,2.4401,5.4059,0.2662,0.4568,0.0212,51.5,50,0.0056,-0.0242,0,1,0
47.400,-3.1652,2.4186,5.4081,0.2980,0.4568,0.0191,52.0,50,0.0052,-0.0220,0,1,0
47.500,-3.1450,2.3949,5.4103,0.3246,0.4569,0.0170,52.5,50,0.0048,-0.0198,0,1,0
47.600,-3.1232,2.3694,5.4124,0.3469,0.4569,0.0148,53.0,50,0.0045,-0.0177,0,1,0
47.700,-3.1000,2.3424,5.4143,0.3653,0.4569,0.0126,53.6,50,0.0041,-0.0158,0,1,0
47.800,-3.0758,2.3140,5.4160,0.3804,0.4539,0.0106,54.2,50,0.0038,-0.0141,0,1,0
47.900,-3.0506,2.2847,5.4174,0.3924,0.4509,0.0088,54.9,50,0.0034,-0.0127,0,1,0
48.000,-3.0247,2.2546,5.4187,0.4022,0.4509,0.0071,55.5,50,0.0031,-0.0114,0,1,0
48.100,-2.9982,2.2238,5.4197,0.4104,0.4509,0.0056,56.2,50,0.0028,-0.0104,0,1,0
48.200,-2.9713,2.1924,5.4205,0.4172,0.4509,0.0042,56.8,50,0.0025,-0.0096,0,1,0
48.300,-2.9439,2.1605,5.4210,0.4229,0.4509,0.0029,57.5,50,0.0022,-0.0091,0,1,0
48.400,-2.9161,2.1283,5.4214,0.4276,0.4509,0.0016,58.2,50,0.0019,-0.0087,0,1,0
48.500,-2.8882,2.0957,5.4215,0.4315,0.4509,0.0002,58.9,50,0.0015,-0.0085,0,1,0
48.600,-2.8600,2.0628,5.4215,0.4348,0.4509,-0.0008,59.6,50,0.0011,-0.0086,0,1,0
48.700,-2.8316,2.0297,5.4213,0.4375,0.4509,-0.0017,60.3,50,0.0007,-0.0088,0,1,0
48.800,-2.8031,1.9964,5.4209,0.4397,0.4509,-0.0031,61.1,50,0.0003,-0.0092,0,1,0
48.900,-2.7745,1.9628,5.4201,0.4416,0.4509,-0.0055,61.8,50,0.0002,-0.0100,0,1,0
49.000,-2.7459,1.9291,5.4189,0.4432,0.4509,-0.0085,62.5,50,0.0009,-0.0112,0,1,0
49.100,-2.7173,1.8952,5.4172,0.4445,0.4509,-0.0109,63.2,50,0.0016,-0.0129,0,1,0
