x_qlabs,y_qlabs
2.277328,2.268766
2.277328,2.273767
2.277328,2.278768
2.277328,2.283769
2.277328,2.288770
2.277328,2.293771
2.277328,2.298773
2.277328,2.303774
2.277328,2.308775
2.277328,2.313776
2.277328,2.318777
2.277328,2.323779
2.277328,2.328780
2.277328,2.333781
2.277328,2.338782
2.277328,2.343783
2.277328,2.348785
2.277328,2.353786
2.277328,2.358787
2.277328,2.363788
2.277328,2.368789
2.277328,2.373790
2.277328,2.378792
2.277328,2.383793
2.277328,2.388794
2.277328,2.393795
2.277328,2.398796
2.277328,2.403798
2.277328,2.408799
2.277328,2.413800
2.277328,2.418801
2.277328,2.423802
2.277328,2.428804
2.277328,2.433805
2.277328,2.438806
2.277328,2.443807
2.277328,2.448808
2.277328,2.453810
2.277328,2.458811
2.277328,2.463812
2.277328,2.468813
2.277328,2.473814
2.277328,2.478815
2.277328,2.483817
2.277328,2.488818
2.277328,2.493819
2.277328,2.498820
2.277328,2.503821
2.277328,2.508823
2.277328,2.513824
2.277328,2.518825
2.277328,2.523826
2.277328,2.528827
2.277328,2.533829
2.277328,2.538830
2.277328,2.543831
2.277328,2.548832
2.277328,2.553833
2.277328,2.558834
2.277328,2.563836
2.277328,2.568837
2.277328,2.573838
2.277328,2.578839
2.277328,2.583840
2.277328,2.588842
2.277328,2.593843
2.277328,2.598844
2.277328,2.603845
2.277328,2.608846
2.277328,2.613848
2.277328,2.618849
2.277328,2.623850
2.277328,2.628851
2.277328,2.633852
2.277328,2.638854
2.277328,2.643855
2.277328,2.648856
2.277328,2.653857
2.277328,2.658858
2.277328,2.663859
2.277328,2.668861
2.277328,2.673862
2.277328,2.678863
2.277328,2.683864
2.277328,2.688865
2.277328,2.693867
2.277328,2.698868
2.277328,2.703869
2.277328,2.708870
2.277328,2.713871
2.277328,2.718873
2.277328,2.723874
2.277328,2.728875
2.277328,2.733876
2.277328,2.738877
2.277328,2.743879
2.277328,2.748880
2.277328,2.753881
2.277328,2.758882
2.277328,2.763883
2.277328,2.768884
2.277328,2.773886
2.277328,2.778887
2.277328,2.783888
2.277328,2.788889
2.277328,2.793890
2.277328,2.798892
2.277328,2.803893
2.277328,2.808894
2.277328,2.813895
2.277328,2.818896
2.277328,2.823898
2.277328,2.828899
2.277328,2.833900
2.277328,2.838901
2.277328,2.843902
2.277328,2.848903
2.277328,2.853905
2.277328,2.858906
2.277328,2.863907
2.277328,2.868908
2.277328,2.873909
2.277328,2.878911
2.277328,2.883912
2.277328,2.888913
2.277328,2.893914
2.277328,2.898915
2.277328,2.903917
2.277328,2.908918
2.277328,2.913919
2.277328,2.918920
2.277328,2.923921
2.277328,2.928923
2.277328,2.933924
2.277328,2.938925
2.277328,2.943926
2.277328,2.948927
2.277328,2.953928
2.277328,2.958930
2.277328,2.963931
2.277328,2.968932
2.277328,2.973933
2.277328,2.978934
2.277328,2.983936
2.277328,2.988937
2.277328,2.993938
2.277328,2.998939
2.277328,3.003940
2.277328,3.008942
2.277328,3.013943
2.277328,3.018944
2.277328,3.023945
2.277328,3.028946
2.277328,3.033947
2.277328,3.038949
2.277328,3.043950
2.277328,3.048951
2.277328,3.053952
2.277328,3.058953
2.277328,3.063955
2.277328,3.068956
2.277328,3.073957
2.277328,3.078958
2.277328,3.083959
2.277328,3.088961
2.277328,3.093962
2.277328,3.098963
2.277328,3.103964
2.277328,3.108965
2.277328,3.113967
2.277328,3.118968
2.277328,3.123969
2.277328,3.128970
2.277328,3.133971
2.277328,3.138972
2.277328,3.143974
2.277328,3.148975
2.277328,3.153976
2.277328,3.158977
2.277328,3.163978
2.277328,3.168980
2.277328,3.173981
2.277328,3.178982
2.277328,3.183983
2.277328,3.188984
2.277328,3.193986
2.277328,3.198987
2.277328,3.203988
2.277328,3.208989
2.277328,3.213990
2.277328,3.218991
2.277328,3.223993
2.277328,3.228994
2.277328,3.233995
2.277328,3.238996
2.277328,3.243997
2.277328,3.248999
2.277328,3.254000
2.277328,3.259001
2.277328,3.264002
2.277328,3.269003
2.277328,3.274005
2.277328,3.279006
2.277328,3.284007
2.277328,3.289008
2.277328,3.294009
2.277328,3.299011
2.277328,3.304012
2.277328,3.309013
2.277328,3.314014
2.277328,3.319015
2.277328,3.324016
2.277328,3.329018
2.277328,3.334019
2.277328,3.339020
2.277328,3.344021
2.277328,3.349022
2.277328,3.354024
2.277328,3.359025
2.277328,3.364026
2.277328,3.369027
2.277328,3.374028
2.277328,3.379030
2.277328,3.384031
2.277328,3.389032
2.277328,3.394033
2.277328,3.399034
2.277327,3.404035
2.277327,3.409037
2.277327,3.414038
2.277327,3.419039
2.277326,3.424040
2.277326,3.429041
2.277325,3.434043
2.277324,3.439044
2.277323,3.444045
2.277322,3.449046
2.277321,3.454047
2.277319,3.459049
2.277317,3.464050
2.277315,3.469051
2.277313,3.474052
2.277310,3.479053
2.277307,3.484055
2.277303,3.489056
2.277299,3.494057
2.277295,3.499058
2.277290,3.504059
2.277284,3.509060
2.277278,3.514062
2.277271,3.519063
2.277263,3.524064
2.277254,3.529065
2.277244,3.534066
2.277234,3.539068
2.277222,3.544069
2.277209,3.549070
2.277195,3.554071
2.277179,3.559072
2.277162,3.564073
2.277143,3.569075
2.277123,3.574076
2.277101,3.579077
2.277076,3.584078
2.277050,3.589079
2.277021,3.594080
2.276990,3.599081
2.276957,3.604082
2.276921,3.609083
2.276881,3.614084
2.276839,3.619085
2.276793,3.624086
2.276744,3.629087
2.276691,3.634088
2.276634,3.639089
2.276573,3.644090
2.276507,3.649091
2.276437,3.654091
2.276362,3.659092
2.276281,3.664093
2.276195,3.669093
2.276104,3.674093
2.276006,3.679094
2.275901,3.684094
2.275790,3.689094
2.275672,3.694093
2.275546,3.699093
2.275413,3.704092
2.275271,3.709092
2.275121,3.714091
2.274962,3.719089
2.274794,3.724088
2.274616,3.729086
2.274427,3.734083
2.274229,3.739080
2.274019,3.744077
2.273798,3.749074
2.273565,3.754069
2.273319,3.759065
2.273061,3.764059
2.272790,3.769053
2.272505,3.774046
2.272206,3.779038
2.271892,3.784029
2.271563,3.789020
2.271218,3.794009
2.270857,3.798997
2.270480,3.803984
2.270085,3.808970
2.269673,3.813954
2.269243,3.818937
2.268794,3.823918
2.268325,3.828897
2.267838,3.833874
2.267330,3.838849
2.266801,3.843823
2.266251,3.848793
2.265680,3.853762
2.265086,3.858728
2.264470,3.863691
2.263830,3.868651
2.263167,3.873608
2.262480,3.878562
2.261769,3.883512
2.261032,3.888459
2.260270,3.893402
2.259482,3.898340
2.258668,3.903275
2.257827,3.908205
2.256959,3.913130
2.256064,3.918050
2.255140,3.922966
2.254188,3.927875
2.253208,3.932779
2.252198,3.937678
2.251159,3.942570
2.250091,3.947455
2.248992,3.952334
2.247863,3.957206
2.246704,3.962071
2.245513,3.966929
2.244291,3.971778
2.243038,3.976620
2.241754,3.981453
2.240437,3.986278
2.239088,3.991094
2.237707,3.995901
2.236294,4.000698
2.234848,4.005486
2.233369,4.010263
2.231857,4.015030
2.230312,4.019787
2.228734,4.024533
2.227122,4.029267
2.225477,4.033990
2.223799,4.038701
2.222087,4.043400
2.220341,4.048087
2.218562,4.052761
2.216749,4.057422
2.214902,4.062069
2.213022,4.066704
2.211108,4.071324
2.209160,4.075930
2.207178,4.080522
2.205162,4.085099
2.203113,4.089661
2.201030,4.094208
2.198914,4.098739
2.196764,4.103255
2.194580,4.107754
2.192363,4.112237
2.190113,4.116703
2.187829,4.121152
2.185512,4.125584
2.183162,4.129999
2.180779,4.134396
2.178363,4.138775
2.175914,4.143136
2.173433,4.147478
2.170919,4.151801
2.168372,4.156105
2.165793,4.160390
2.163182,4.164656
2.160539,4.168901
2.157864,4.173127
2.155157,4.177332
2.152419,4.181517
2.149649,4.185681
2.146847,4.189824
2.144015,4.193946
2.141151,4.198046
2.138257,4.202124
2.135332,4.206181
2.132376,4.210215
2.129390,4.214227
2.126374,4.218216
2.123327,4.222183
2.120251,4.226126
2.117145,4.230046
2.114010,4.233942
2.110845,4.237815
2.107652,4.241664
2.104429,4.245488
2.101178,4.249288
2.097898,4.253063
2.094589,4.256814
2.091253,4.260540
2.087889,4.264240
2.084496,4.267915
2.081077,4.271564
2.077629,4.275187
2.074155,4.278785
2.070654,4.282356
2.067126,4.285900
2.063571,4.289418
2.059990,4.292910
2.056383,4.296374
2.052750,4.299811
2.049091,4.303220
2.045407,4.306602
2.041697,4.309956
2.037962,4.313283
2.034203,4.316581
2.030419,4.319851
2.026610,4.323092
2.022777,4.326305
2.018920,4.329488
2.015040,4.332643
2.011136,4.335769
2.007208,4.338865
2.003258,4.341932
1.999284,4.344969
1.995288,4.347976
1.991270,4.350953
1.987229,4.353900
1.983167,4.356817
1.979082,4.359703
1.974977,4.362559
1.970850,4.365384
1.966702,4.368178
1.962533,4.370941
1.958344,4.373673
1.954135,4.376373
1.949905,4.379042
1.945656,4.381680
1.941387,4.384286
1.937099,4.386860
1.932792,4.389402
1.928467,4.391912
1.924123,4.394390
1.919760,4.396836
1.915380,4.399249
1.910982,4.401630
1.906566,4.403978
1.902134,4.406294
1.897684,4.408577
1.893218,4.410827
1.888735,4.413045
1.884236,4.415229
1.879721,4.417381
1.875191,4.419499
1.870646,4.421585
1.866085,4.423637
1.861510,4.425657
1.856920,4.427643
1.852316,4.429596
1.847698,4.431516
1.843066,4.433403
1.838421,4.435256
1.833763,4.437077
1.829092,4.438864
1.824409,4.440618
1.819713,4.442340
1.815005,4.444028
1.810286,4.445683
1.805555,4.447306
1.800814,4.448896
1.796061,4.450453
1.791298,4.451978
1.786525,4.453470
1.781742,4.454931
1.776949,4.456359
1.772146,4.457755
1.767335,4.459119
1.762515,4.460452
1.757686,4.461754
1.752848,4.463024
1.748003,4.464263
1.743150,4.465472
1.738290,4.466650
1.733422,4.467798
1.728548,4.468916
1.723666,4.470004
1.718779,4.471063
1.713885,4.472093
1.708985,4.473094
1.704079,4.474067
1.699168,4.475012
1.694251,4.475929
1.689330,4.476818
1.684404,4.477681
1.679473,4.478517
1.674538,4.479327
1.669599,4.480112
1.664655,4.480871
1.659708,4.481604
1.654758,4.482314
1.649804,4.482999
1.644846,4.483661
1.639886,4.484300
1.634923,4.484916
1.629957,4.485509
1.624989,4.486081
1.620018,4.486632
1.615045,4.487162
1.610070,4.487671
1.605093,4.488161
1.600114,4.488631
1.595133,4.489082
1.590150,4.489515
1.585167,4.489930
1.580181,4.490327
1.575194,4.490708
1.570207,4.491072
1.565218,4.491420
1.560227,4.491753
1.555236,4.492071
1.550244,4.492374
1.545251,4.492663
1.540258,4.492938
1.535264,4.493200
1.530269,4.493450
1.525273,4.493687
1.520277,4.493912
1.515280,4.494126
1.510283,4.494329
1.505286,4.494522
1.500288,4.494704
1.495290,4.494876
1.490291,4.495040
1.485292,4.495194
1.480293,4.495339
1.475294,4.495477
1.470294,4.495606
1.465295,4.495728
1.460295,4.495843
1.455295,4.495951
1.450295,4.496053
1.445294,4.496148
1.440294,4.496238
1.435294,4.496321
1.430293,4.496400
1.425292,4.496473
1.420292,4.496542
1.415291,4.496606
1.410290,4.496666
1.405289,4.496721
1.400288,4.496773
1.395287,4.496821
1.390286,4.496866
1.385285,4.496908
1.380284,4.496946
1.375283,4.496982
1.370282,4.497015
1.365281,4.497045
1.360280,4.497073
1.355279,4.497099
1.350278,4.497123
1.345276,4.497145
1.340275,4.497165
1.335274,4.497184
1.330273,4.497201
1.325272,4.497216
1.320271,4.497230
1.315269,4.497243
1.310268,4.497255
1.305267,4.497266
1.300266,4.497275
1.295265,4.497284
1.290264,4.497292
1.285262,4.497299
1.280261,4.497305
1.275260,4.497311
1.270259,4.497316
1.265258,4.497321
1.260256,4.497325
1.255255,4.497328
1.250254,4.497332
1.245253,4.497334
1.240252,4.497337
1.235251,4.497339
1.230249,4.497341
1.225248,4.497343
1.220247,4.497344
1.215246,4.497345
1.210245,4.497346
1.205243,4.497347
1.200242,4.497348
1.195241,4.497348
1.190240,4.497349
1.185239,4.497349
1.180237,4.497349
1.175236,4.497350
1.170235,4.497350
1.165234,4.497350
1.160233,4.497350
1.155232,4.497350
1.150230,4.497350
1.145229,4.497350
1.140228,4.497350
1.135227,4.497350
1.130226,4.497350
1.125224,4.497350
1.120223,4.497350
1.115222,4.497350
1.110221,4.497350
1.105220,4.497350
1.100218,4.497350
1.095217,4.497350
1.090216,4.497350
1.085215,4.497350
1.080214,4.497350
1.075212,4.497350
1.070211,4.497350
1.065210,4.497350
1.060209,4.497350
1.055208,4.497350
1.050207,4.497350
1.045205,4.497350
1.040204,4.497350
1.035203,4.497350
1.030202,4.497350
1.025201,4.497350
1.020199,4.497350
1.015198,4.497350
1.010197,4.497350
1.005196,4.497350
1.000195,4.497350
0.995193,4.497350
0.990192,4.497350
0.985191,4.497350
0.980190,4.497350
0.975189,4.497350
0.970188,4.497350
0.965186,4.497350
0.960185,4.497350
0.955184,4.497350
0.950183,4.497350
0.945182,4.497350
0.940180,4.497350
0.935179,4.497350
0.930178,4.497350
0.925177,4.497350
0.920176,4.497350
0.915174,4.497350
0.910173,4.497350
0.905172,4.497350
0.900171,4.497350
0.895170,4.497350
0.890168,4.497350
0.885167,4.497350
0.880166,4.497350
0.875165,4.497350
0.870164,4.497350
0.865163,4.497350
0.860161,4.497350
0.855160,4.497350
0.850159,4.497350
0.845158,4.497350
0.840157,4.497350
0.835155,4.497350
0.830154,4.497350
0.825153,4.497350
0.820152,4.497350
0.815151,4.497350
0.810149,4.497350
0.805148,4.497350
0.800147,4.497350
0.795146,4.497350
0.790145,4.497350
0.785144,4.497350
0.780142,4.497350
0.775141,4.497350
0.770140,4.497350
0.765139,4.497350
0.760138,4.497350
0.755136,4.497350
0.750135,4.497350
0.745134,4.497350
0.740133,4.497350
0.735132,4.497350
0.730130,4.497350
0.725129,4.497350
0.720128,4.497350
0.715127,4.497350
0.710126,4.497350
0.705124,4.497350
0.700123,4.497350
0.695122,4.497350
0.690121,4.497350
0.685120,4.497350
0.680119,4.497350
0.675117,4.497350
0.670116,4.497350
0.665115,4.497350
0.660114,4.497350
0.655113,4.497350
0.650111,4.497350
0.645110,4.497350
0.640109,4.497350
0.635108,4.497350
0.630107,4.497350
0.625105,4.497350
0.620104,4.497350
0.615103,4.497350
0.610102,4.497350
0.605101,4.497350
0.600100,4.497350
0.595098,4.497350
0.590097,4.497350
0.585096,4.497350
0.580095,4.497350
0.575094,4.497350
0.570092,4.497350
0.565091,4.497350
0.560090,4.497350
0.555089,4.497350
0.550088,4.497350
0.545086,4.497350
0.540085,4.497350
0.535084,4.497350
0.530083,4.497350
0.525082,4.497350
0.520080,4.497350
0.515079,4.497350
0.510078,4.497350
0.505077,4.497350
0.500076,4.497350
0.495075,4.497350
0.490073,4.497350
0.485072,4.497350
0.480071,4.497350
0.475070,4.497350
0.470069,4.497350
0.465067,4.497350
0.460066,4.497350
0.455065,4.497350
0.450064,4.497350
0.445063,4.497350
0.440061,4.497350
0.435060,4.497350
0.430059,4.497350
0.425058,4.497350
0.420057,4.497350
0.415056,4.497350
0.410054,4.497350
0.405053,4.497350
0.400052,4.497350
0.395051,4.497350
0.390050,4.497350
0.385048,4.497350
0.380047,4.497350
0.375046,4.497350
0.370045,4.497350
0.365044,4.497350
0.360042,4.497350
0.355041,4.497350
0.350040,4.497350
0.345039,4.497350
0.340038,4.497350
0.335036,4.497350
0.330035,4.497350
0.325034,4.497350
0.320033,4.497350
0.315032,4.497350
0.310031,4.497350
0.305029,4.497350
0.300028,4.497350
0.295027,4.497350
0.290026,4.497350
0.285025,4.497350
0.280023,4.497350
0.275022,4.497350
0.270021,4.497350
0.265020,4.497350
0.260019,4.497350
0.255017,4.497350
0.250016,4.497350
0.245015,4.497350
0.240014,4.497350
0.235013,4.497350
0.230012,4.497350
0.225010,4.497350
0.220009,4.497350
0.215008,4.497350
0.210007,4.497350
0.205006,4.497350
0.200004,4.497350
0.195003,4.497350
0.190002,4.497350
0.185001,4.497350
0.180000,4.497350
0.174998,4.497350
0.169997,4.497350
0.164996,4.497350
0.159995,4.497350
0.154994,4.497350
0.149992,4.497350
0.144991,4.497350
0.139990,4.497350
0.134989,4.497350
0.129988,4.497350
0.125987,4.497350
