step,x,y,cte,v,delta,progress,curvature
344,-2.57149,1.73203,0.000883192,0.456349,0.00156472,0.799189,1.83642e-09
345,-2.54154,1.69759,0.000797907,0.456448,0.00141287,0.802363,-3.89608e-09
346,-2.51158,1.66315,0.0007208,0.456531,0.00127363,0.805538,1.16367e-08
347,-2.48161,1.62871,0.000650984,0.456599,0.00114314,0.808714,1.35845e-09
348,-2.45162,1.59427,0.00058752,0.456656,0.0010152,0.81189,1.49774e-08
349,-2.42163,1.55983,0.000529321,0.456704,0.000881195,0.815066,-3.1337e-09
350,-2.39164,1.52539,0.000475005,0.456743,0.000729118,0.818243,-3.10026e-09
351,-2.36164,1.49095,0.000422705,0.456776,0.000541939,0.82142,7.19366e-10
352,-2.33164,1.45651,0.000370157,0.456629,0.000323735,0.824596,1.14763e-08
353,-2.30168,1.4221,0.000315824,0.455918,0.000145384,0.82777,2.55482e-09
354,-2.27177,1.38775,0.000256657,0.455113,-0.000193264,0.830938,-2.50329e-08
355,-2.24191,1.35344,0.000187097,0.454414,-0.000628581,0.834101,-3.45264e-09
356,-2.21211,1.31918,0.000101239,0.453829,-0.00117787,0.83726,4.76395e-09
357,-2.18236,1.28494,8.06291e-06,0.453341,-0.00185468,0.840415,5.67224e-09
358,-2.15267,1.25071,0.000149213,0.452935,-0.00266886,0.843566,-6.81783e-09
359,-2.12303,1.21648,0.000331945,0.452597,-0.0036322,0.846715,5.72336e-09
360,-2.09345,1.18224,0.000562406,0.452312,-0.00435875,0.849862,-1.04737e-08
361,-2.06392,1.148,0.000843209,0.452071,-0.00502405,0.853008,-5.73039e-09
362,-2.03446,1.11372,0.00118681,0.451868,-0.00630742,0.856151,5.06007e-09
363,-2.00508,1.0794,0.00162612,0.451703,-0.00890248,0.859293,-3.82573e-09
364,-1.97581,1.04501,0.00219531,0.451569,-0.0115358,0.862434,-1.77946e-09
365,-1.94665,1.01053,0.00290919,0.451457,-0.0136565,0.865574,1.05483e-08
366,-1.91762,0.975961,0.00377374,0.451363,-0.0153225,0.868713,7.04987e-10
367,-1.88872,0.941301,0.00479186,0.451284,-0.0165308,0.871852,1.47478e-09
368,-1.85993,0.90655,0.00596116,0.451217,-0.0171533,0.874989,1.76179e-08
369,-1.83126,0.871714,0.00727021,0.451161,-0.0169428,0.878126,-2.04875e-07
370,-1.80267,0.83681,0.00869437,0.451115,-0.0155501,0.881262,0.00158218
371,-1.77415,0.801864,0.0101937,0.451044,-0.0125328,0.884398,0.00597794
372,-1.74564,0.766925,0.0117106,0.450883,-0.00741545,0.887532,0.0151698
373,-1.71708,0.732061,0.0131699,0.450525,0.000285805,0.890665,0.0327349
374,-1.68838,0.697376,0.0144832,0.44979,0.0109511,0.893792,0.0633971
375,-1.65948,0.663005,0.0155595,0.448404,0.0247276,0.896911,0.112267
376,-1.63028,0.629129,0.0163203,0.446007,0.0415054,0.900014,0.183348
377,-1.60075,0.595967,0.016716,0.442202,0.0608255,0.903091,0.277707
378,-1.57084,0.563769,0.0167314,0.436648,0.0824815,0.90613,0.392085
379,-1.54059,0.53281,0.0163818,0.429168,0.10592,0.909119,0.518923
380,-1.51002,0.503355,0.015701,0.419833,0.130885,0.912043,0.64795
381,-1.47921,0.475643,0.0147262,0.408968,0.156514,0.914894,0.768822
382,-1.44826,0.449841,0.013505,0.397086,0.18077,0.917663,0.873585
383,-1.41725,0.426031,0.0120969,0.38478,0.202402,0.920349,0.958147
384,-1.3863,0.404223,0.0105492,0.372613,0.221825,0.922952,1.02205
385,-1.35545,0.384375,0.00888873,0.361043,0.238764,0.925475,1.0675
386,-1.32475,0.366406,0.00713466,0.35039,0.253012,0.927925,1.09807
387,-1.29423,0.350206,0.0053075,0.340834,0.26408,0.930309,1.11756
388,-1.26388,0.335644,0.00343592,0.332437,0.271705,0.932635,1.12808
389,-1.2337,0.322587,0.00155258,0.325196,0.2762,0.934912,1.13214
390,-1.20369,0.310891,0.000294186,0.319047,0.276167,0.937147,1.13102
391,-1.17383,0.300401,0.00203532,0.313904,0.27177,0.939348,1.12496
392,-1.14411,0.290973,0.00360472,0.309687,0.26429,0.941521,1.11338
393,-1.1145,0.282522,0.00499207,0.306363,0.259491,0.943672,1.09483
394,-1.08492,0.275021,0.00623964,0.303918,0.256628,0.945805,1.06875
395,-1.05533,0.268438,0.00738143,0.302354,0.253927,0.947927,1.0335
396,-1.02566,0.262758,0.00846679,0.301751,0.253803,0.950044,0.987748
397,-0.995866,0.257896,0.0094743,0.302117,0.24372,0.952161,0.930612
398,-0.96588,0.253682,0.0102955,0.303495,0.22731,0.954285,0.862022
399,-0.935638,0.249949,0.0108311,0.305941,0.204131,0.956422,0.78285
400,-0.905047,0.246588,0.0110398,0.309568,0.18341,0.958581,0.694875
401,-0.873992,0.243576,0.0109736,0.314453,0.166493,0.960766,0.600919
402,-0.84235,0.240916,0.0107092,0.320617,0.152725,0.962988,0.504413
403,-0.810001,0.238609,0.0103223,0.328014,0.140542,0.965255,0.409282
404,-0.776834,0.236637,0.00987062,0.336514,0.128066,0.967574,0.319488
405,-0.742754,0.234952,0.00937872,0.345913,0.113407,0.969953,0.238137
406,-0.707692,0.233482,0.00884551,0.355951,0.0970919,0.972399,0.169431
407,-0.671604,0.23216,0.00826883,0.366286,0.080747,0.974913,0.114065
408,-0.634482,0.23094,0.00765904,0.376563,0.0659268,0.977498,0.0721886
409,-0.596348,0.229799,0.00703984,0.386448,0.0535637,0.980152,0.0426048
410,-0.557257,0.228734,0.00644509,0.395656,0.0441345,0.982872,0.0231438
411,-0.517287,0.227765,0.00591837,0.403986,0.0378788,0.985653,0.0112181
412,-0.47653,0.226923,0.00550963,0.411331,0.034415,0.988489,0.00432065
413,-0.435085,0.226249,0.0052677,0.417672,0.0330531,0.991372,0.000252958
414,-0.393051,0.225777,0.00523234,0.423066,0.0328309,0.994295,9.12625e-08

# Reference path
ref_x,ref_y
-0.84598,1.42521
-0.830388,1.44951
-0.813511,1.47283
-0.794873,1.4948
-0.775536,1.51616
-0.755752,1.53711
-0.735682,1.55778
-0.715452,1.5783
-0.695173,1.59876
-0.674943,1.61928
-0.654856,1.63993
-0.635,1.66081
-0.615459,1.68198
-0.596311,1.70351
-0.577629,1.72545
-0.559481,1.74783
-0.541922,1.77067
-0.524999,1.79399
-0.508775,1.8178
-0.493283,1.84209
-0.478553,1.86685
-0.464611,1.89206
-0.451478,1.91771
-0.439174,1.94376
-0.427714,1.97019
-0.417113,1.99698
-0.407383,2.0241
-0.398537,2.05152
-0.390583,2.07921
-0.383531,2.10715
-0.377389,2.1353
-0.372166,2.16363
-0.367866,2.19212
-0.364495,2.22073
-0.362058,2.24944
-0.360559,2.27821
-0.36,2.30702
-0.360382,2.33583
-0.361706,2.36461
-0.363971,2.39333
-0.367176,2.42196
-0.371319,2.45047
-0.376395,2.47883
-0.3824,2.50701
-0.389327,2.53498
-0.397169,2.5627
-0.405916,2.59015
-0.415555,2.6173
-0.42607,2.64413
-0.437441,2.6706
-0.449645,2.6967
-0.462652,2.72241
-0.476426,2.74771
-0.490925,2.77261
-0.506099,2.7971
-0.521895,2.8212
-0.538251,2.84492
-0.555106,2.86828
-0.572392,2.89133
-0.590045,2.91411
-0.607998,2.93664
-0.62619,2.95898
-0.64456,2.98118
-0.66305,3.00328
-0.681604,3.02532
-0.700167,3.04736
-0.718681,3.06943
-0.737084,3.0916
-0.755313,3.11392
-0.773293,3.13643
-0.790945,3.1592
-0.808183,3.18229
-0.824912,3.20575
-0.841033,3.22962
-0.856446,3.25397
-0.871049,3.2788
-0.884748,3.30415
-0.897453,3.33001
-0.909088,3.35636
-0.919589,3.38319
-0.928909,3.41045
-0.937018,3.4381
-0.943905,3.46607
-0.949578,3.49432
-0.954068,3.52278
-0.957421,3.55139
-0.959705,3.58011
-0.960999,3.60889
-0.961398,3.6377
-0.961005,3.66651
-0.959926,3.6953
-0.958265,3.72407
-0.956125,3.7528
-0.953597,3.7815
-0.950767,3.81018
-0.947704,3.83882
-0.944469,3.86745
-0.941109,3.89607
-0.937661,3.92468
-0.934149,3.95327
-0.930588,3.98187
-0.926986,4.01045
-0.92334,4.03903
-0.91964,4.06761
-0.915866,4.09617
-0.911987,4.12472
-0.907964,4.15325
-0.903742,4.18175
-0.899259,4.21021
-0.894437,4.23862
-0.889193,4.26695
-0.883433,4.29518
-0.877059,4.32328
-0.869975,4.35121
-0.862084,4.37892
-0.853302,4.40636
-0.843554,4.43347
-0.832781,4.46019
-0.820943,4.48645
-0.808019,4.5122
-0.794007,4.53738
-0.778924,4.56192
-0.762806,4.5858
-0.745709,4.60899
-0.727703,4.63148
-0.708875,4.65329
-0.689325,4.67445
-0.669165,4.69504
-0.648514,4.71513
-0.627498,4.73484
-0.606245,4.75429
-0.584887,4.77363
-0.563551,4.79299
-0.542366,4.81252
-0.521458,4.83235
-0.500945,4.85258
-0.480945,4.87332
-0.461561,4.89463
-0.442893,4.91658
-0.425025,4.93918
-0.408033,4.96245
-0.39198,4.98637
-0.376921,5.01093
-0.3629,5.0361
-0.349956,5.06184
-0.33812,5.08811
-0.32742,5.11486
-0.317878,5.14204
-0.309514,5.16961
-0.302346,5.19751
-0.296386,5.2257
-0.29165,5.25412
-0.288146,5.28271
-0.285882,5.31144
-0.284866,5.34023
-0.2851,5.36904
-0.286585,5.39781
-0.28932,5.42649
-0.293301,5.45502
-0.298523,5.48336
-0.304977,5.51143
-0.312652,5.5392
-0.321534,5.56661
-0.331608,5.5936
-0.342854,5.62013
-0.355254,5.64613
-0.368782,5.67157
-0.383415,5.69639
-0.399123,5.72054
-0.415878,5.74397
-0.433647,5.76665
-0.452395,5.78853
-0.472088,5.80956
-0.492685,5.8297
-0.514149,5.84892
-0.536436,5.86718
-0.559503,5.88444
-0.583306,5.90067
-0.607797,5.91584
-0.632931,5.92992
-0.658657,5.94289
-0.684926,5.95472
-0.711687,5.96539
-0.738889,5.97488
-0.766479,5.98318
-0.794404,5.99027
-0.822611,5.99613
-0.851046,6.00076
-0.879656,6.00416
-0.908386,6.00631
-0.937182,6.00721
-0.96599,6.00687
-0.994757,6.00529
-1.02343,6.00246
-1.05195,5.99841
-1.08028,5.99313
-1.10835,5.98666
-1.13612,5.979
-1.16355,5.97018
-1.19059,5.96024
-1.21721,5.94923
-1.24338,5.93718
-1.26908,5.92416
-1.29431,5.91023
-1.31905,5.89548
-1.34334,5.87998
-1.36719,5.86381
-1.39064,5.84708
-1.41374,5.82985
-1.43652,5.81222
-1.45905,5.79425
-1.48136,5.77602
-1.5035,5.75758
-1.5255,5.73898
-1.54741,5.72027
-1.56925,5.70147
-1.59104,5.68262
-1.6128,5.66373
-1.63453,5.64482
-1.65625,5.62589
-1.67796,5.60694
-1.69967,5.588
-1.72138,5.56905
-1.74308,5.5501
-1.76479,5.53115
-1.78649,5.51221
-1.8082,5.49326
-1.8299,5.47431
-1.85161,5.45536
-1.87331,5.43641
-1.89502,5.41746
-1.91672,5.39851
-1.93843,5.37957
-1.96013,5.36062
-1.98184,5.34167
-2.00354,5.32272
-2.02525,5.30377
-2.04695,5.28482
-2.06866,5.26587
-2.09036,5.24692
-2.11207,5.22798
-2.13377,5.20903
-2.15548,5.19008
-2.17718,5.17113
-2.19889,5.15218
-2.22059,5.13323
-2.2423,5.11428
-2.264,5.09534
-2.28571,5.07639
-2.30741,5.05744
-2.32912,5.03849
-2.35082,5.01954
-2.37253,5.00059
-2.39423,4.98164
-2.41594,4.9627
-2.43764,4.94375
-2.45935,4.9248
-2.48105,4.90585
-2.50276,4.8869
-2.52446,4.86795
-2.54617,4.849
-2.56787,4.83005
-2.58958,4.81111
-2.61128,4.79216
-2.63299,4.77321
-2.65469,4.75426
-2.6764,4.73531
-2.6981,4.71636
-2.71981,4.69741
-2.74151,4.67847
-2.76322,4.65952
-2.78492,4.64057
-2.80663,4.62162
-2.82833,4.60267
-2.85004,4.58372
-2.87174,4.56477
-2.89345,4.54582
-2.91515,4.52688
-2.93686,4.50793
-2.95856,4.48898
-2.98027,4.47003
-3.00197,4.45108
-3.02368,4.43213
-3.04538,4.41318
-3.06709,4.39424
-3.08879,4.37529
-3.1105,4.35634
-3.1322,4.33739
-3.15391,4.31844
-3.1756,4.29948
-3.19729,4.28051
-3.21897,4.26153
-3.24063,4.24253
-3.26225,4.22349
-3.28384,4.2044
-3.30536,4.18524
-3.32679,4.16599
-3.3481,4.1466
-3.36927,4.12705
-3.39024,4.10729
-3.41097,4.08728
-3.4314,4.06697
-3.45149,4.04632
-3.47118,4.02528
-3.49041,4.00383
-3.50912,3.98192
-3.52726,3.95954
-3.54479,3.93667
-3.56165,3.91331
-3.57781,3.88945
-3.59324,3.86512
-3.6079,3.84032
-3.62177,3.81507
-3.63483,3.78938
-3.64706,3.7633
-3.65845,3.73683
-3.66897,3.71001
-3.67862,3.68286
-3.68739,3.65542
-3.69527,3.62771
-3.70224,3.59975
-3.7083,3.57158
-3.71344,3.54324
-3.71766,3.51473
-3.72095,3.48611
-3.7233,3.4574
-3.72472,3.42862
-3.72519,3.39981
-3.72473,3.37101
-3.72332,3.34223
-3.72097,3.31351
-3.71768,3.28489
-3.71346,3.25639
-3.7083,3.22805
-3.70221,3.19988
-3.6952,3.17194
-3.68728,3.14424
-3.67845,3.11681
-3.66874,3.08969
-3.65815,3.06289
-3.6467,3.03645
-3.63442,3.01039
-3.62135,2.98472
-3.60751,2.95945
-3.59295,2.93459
-3.57771,2.91013
-3.56187,2.88607
-3.54546,2.86238
-3.52857,2.83904
-3.51124,2.81602
-3.49356,2.79328
-3.47556,2.77077
-3.45733,2.74847
-3.43889,2.72632
-3.42031,2.70431
-3.40161,2.68239
-3.38282,2.66054
-3.36398,2.63874
-3.3451,2.61698
-3.32619,2.59524
-3.30726,2.57352
-3.28832,2.5518
-3.26938,2.53009
-3.25043,2.50839
-3.23148,2.48668
-3.21253,2.46498
-3.19359,2.44327
-3.17464,2.42157
-3.15569,2.39986
-3.13674,2.37816
-3.11779,2.35645
-3.09884,2.33475
-3.07989,2.31304
-3.06095,2.29134
-3.042,2.26963
-3.02305,2.24793
-3.0041,2.22622
-2.98515,2.20452
-2.9662,2.18281
-2.94725,2.16111
-2.92831,2.1394
-2.90936,2.1177
-2.89041,2.09599
-2.87146,2.07429
-2.85251,2.05258
-2.83356,2.03088
-2.81461,2.00917
-2.79566,1.98747
-2.77672,1.96576
-2.75777,1.94406
-2.73882,1.92235
-2.71987,1.90065
-2.70092,1.87894
-2.68197,1.85724
-2.66302,1.83553
-2.64408,1.81383
-2.62513,1.79212
-2.60618,1.77042
-2.58723,1.74871
-2.56828,1.72701
-2.54933,1.7053
-2.53038,1.6836
-2.51143,1.66189
-2.49249,1.64019
-2.47354,1.61848
-2.45459,1.59678
-2.43564,1.57507
-2.41669,1.55337
-2.39774,1.53166
-2.37879,1.50996
-2.35985,1.48825
-2.3409,1.46655
-2.32195,1.44484
-2.303,1.42314
-2.28405,1.40143
-2.2651,1.37973
-2.24615,1.35802
-2.22721,1.33632
-2.20826,1.31461
-2.18931,1.29291
-2.17036,1.2712
-2.15141,1.2495
-2.13246,1.22779
-2.11351,1.20609
-2.09456,1.18438
-2.07562,1.16267
-2.05667,1.14097
-2.03772,1.11926
-2.01877,1.09756
-1.99982,1.07585
-1.98087,1.05415
-1.96192,1.03244
-1.94298,1.01074
-1.92403,0.989035
-1.90508,0.96733
-1.88613,0.945625
-1.86718,0.92392
-1.84823,0.902215
-1.82928,0.880509
-1.81034,0.858804
-1.79139,0.8371
-1.77244,0.815396
-1.75348,0.793695
-1.73452,0.772
-1.71555,0.750313
-1.69657,0.728641
-1.67755,0.706992
-1.6585,0.685379
-1.63939,0.663816
-1.6202,0.642326
-1.6009,0.620935
-1.58145,0.599676
-1.56182,0.578587
-1.54195,0.557715
-1.52182,0.53711
-1.50135,0.516826
-1.48052,0.496922
-1.45928,0.477458
-1.43759,0.458491
-1.41543,0.44008
-1.39278,0.422277
-1.36962,0.405132
-1.34596,0.388687
-1.32181,0.372982
-1.29717,0.358047
-1.27207,0.343911
-1.24652,0.330595
-1.22055,0.318119
-1.19418,0.306497
-1.16746,0.295738
-1.1404,0.285849
-1.11303,0.27683
-1.0854,0.268677
-1.05753,0.261377
-1.02945,0.254909
-1.0012,0.249246
-0.972809,0.244347
-0.944303,0.240165
-0.915707,0.236642
-0.887044,0.233715
-0.858332,0.231316
-0.829585,0.229372
-0.800815,0.227813
-0.77203,0.226571
-0.743234,0.225584
-0.714432,0.224795
-0.685627,0.224158
-0.656819,0.223631
-0.62801,0.223185
-0.599201,0.222795
-0.57039,0.222441
-0.54158,0.222112
-0.512769,0.221797
-0.483958,0.221491
-0.455147,0.22119
-0.426336,0.22089
-0.397525,0.220591
-0.368714,0.220292
-0.339903,0.219992
-0.311092,0.219693
