x_qlabs,y_qlabs
0.514817,4.497350
0.509817,4.497350
0.504817,4.497350
0.499817,4.497350
0.494817,4.497350
0.489817,4.497350
0.484817,4.497350
0.479816,4.497350
0.474816,4.497350
0.469816,4.497350
0.464816,4.497350
0.459816,4.497350
0.454816,4.497350
0.449816,4.497350
0.444816,4.497350
0.439816,4.497350
0.434816,4.497350
0.429816,4.497350
0.424816,4.497350
0.419816,4.497350
0.414815,4.497350
0.409815,4.497350
0.404815,4.497350
0.399815,4.497350
0.394815,4.497350
0.389815,4.497350
0.384815,4.497350
0.379815,4.497350
0.374815,4.497350
0.369815,4.497350
0.364815,4.497350
0.359815,4.497350
0.354814,4.497350
0.349814,4.497350
0.344814,4.497350
0.339814,4.497350
0.334814,4.497350
0.329814,4.497350
0.324814,4.497350
0.319814,4.497350
0.314814,4.497350
0.309814,4.497350
0.304814,4.497350
0.299814,4.497350
0.294814,4.497350
0.289813,4.497350
0.284813,4.497350
0.279813,4.497350
0.274813,4.497350
0.269813,4.497350
0.264813,4.497350
0.259813,4.497350
0.254813,4.497350
0.249813,4.497350
0.244813,4.497350
0.239813,4.497350
0.234813,4.497350
0.229812,4.497350
0.224812,4.497350
0.219812,4.497350
0.214812,4.497350
0.209812,4.497350
0.204812,4.497350
0.199812,4.497350
0.194812,4.497350
0.189812,4.497350
0.184812,4.497350
0.179812,4.497350
0.174812,4.497350
0.169812,4.497350
0.164811,4.497350
0.159811,4.497350
0.154811,4.497350
0.149811,4.497350
0.144811,4.497350
0.139811,4.497350
0.134811,4.497350
0.129811,4.497350
0.124811,4.497350
0.119811,4.497350
0.114811,4.497350
0.109811,4.497350
0.104810,4.497350
0.099810,4.497350
0.094810,4.497350
0.089810,4.497350
0.084810,4.497350
0.079810,4.497350
0.074810,4.497350
0.069810,4.497350
0.064810,4.497350
0.059810,4.497350
0.054810,4.497350
0.049810,4.497350
0.044810,4.497350
0.039809,4.497350
0.034809,4.497350
0.029809,4.497350
0.024809,4.497350
0.019809,4.497350
0.014809,4.497350
0.009809,4.497350
0.004809,4.497350
-0.000191,4.497350
-0.005191,4.497350
-0.010191,4.497350
-0.015191,4.497350
-0.020192,4.497350
-0.025192,4.497350
-0.030192,4.497350
-0.035192,4.497350
-0.040192,4.497350
-0.045192,4.497350
-0.050192,4.497350
-0.055192,4.497350
-0.060192,4.497350
-0.065192,4.497350
-0.070192,4.497350
-0.075192,4.497350
-0.080192,4.497350
-0.085193,4.497350
-0.090193,4.497350
-0.095193,4.497350
-0.100193,4.497350
-0.105193,4.497350
-0.110193,4.497350
-0.115193,4.497350
-0.120193,4.497350
-0.125193,4.497350
-0.130193,4.497350
-0.135193,4.497350
-0.140193,4.497350
-0.145194,4.497350
-0.150194,4.497350
-0.155194,4.497350
-0.160194,4.497350
-0.165194,4.497350
-0.170194,4.497350
-0.175194,4.497350
-0.180194,4.497350
-0.185194,4.497350
-0.190194,4.497350
-0.195194,4.497350
-0.200194,4.497350
-0.205194,4.497350
-0.210195,4.497350
-0.215195,4.497350
-0.220195,4.497350
-0.225195,4.497350
-0.230195,4.497350
-0.235195,4.497350
-0.240195,4.497350
-0.245195,4.497350
-0.250195,4.497350
-0.255195,4.497350
-0.260195,4.497350
-0.265195,4.497350
-0.270196,4.497350
-0.275196,4.497350
-0.280196,4.497350
-0.285196,4.497350
-0.290196,4.497350
-0.295196,4.497350
-0.300196,4.497350
-0.305196,4.497350
-0.310196,4.497350
-0.315196,4.497350
-0.320196,4.497350
-0.325196,4.497350
-0.330196,4.497350
-0.335197,4.497350
-0.340197,4.497350
-0.345197,4.497350
-0.350197,4.497350
-0.355197,4.497350
-0.360197,4.497350
-0.365197,4.497350
-0.370197,4.497350
-0.375197,4.497350
-0.380197,4.497350
-0.385197,4.497350
-0.390197,4.497350
-0.395198,4.497350
-0.400198,4.497350
-0.405198,4.497350
-0.410198,4.497350
-0.415198,4.497350
-0.420198,4.497350
-0.425198,4.497350
-0.430198,4.497350
-0.435198,4.497350
-0.440198,4.497350
-0.445198,4.497350
-0.450198,4.497350
-0.455198,4.497350
-0.460199,4.497350
-0.465199,4.497350
-0.470199,4.497350
-0.475199,4.497350
-0.480199,4.497350
-0.485199,4.497350
-0.490199,4.497350
-0.495199,4.497350
-0.500199,4.497350
-0.505199,4.497350
-0.510199,4.497350
-0.515199,4.497350
-0.520200,4.497350
-0.525200,4.497350
-0.530200,4.497350
-0.535200,4.497350
-0.540200,4.497350
-0.545200,4.497350
-0.550200,4.497350
-0.555200,4.497350
-0.560200,4.497350
-0.565200,4.497350
-0.570200,4.497350
-0.575200,4.497350
-0.580201,4.497350
-0.585201,4.497350
-0.590201,4.497350
-0.595201,4.497350
-0.600201,4.497350
-0.605201,4.497350
-0.610201,4.497350
-0.615201,4.497350
-0.620201,4.497350
-0.625201,4.497350
-0.630201,4.497350
-0.635201,4.497350
-0.640201,4.497350
-0.645202,4.497350
-0.650202,4.497350
-0.655202,4.497350
-0.660202,4.497350
-0.665202,4.497350
-0.670202,4.497350
-0.675202,4.497350
-0.680202,4.497350
-0.685202,4.497350
-0.690202,4.497350
-0.695202,4.497349
-0.700202,4.497349
-0.705203,4.497349
-0.710203,4.497348
-0.715203,4.497348
-0.720203,4.497347
-0.725203,4.497346
-0.730203,4.497346
-0.735203,4.497345
-0.740203,4.497343
-0.745203,4.497342
-0.750203,4.497340
-0.755203,4.497339
-0.760203,4.497336
-0.765203,4.497334
-0.770204,4.497331
-0.775204,4.497328
-0.780204,4.497325
-0.785204,4.497321
-0.790204,4.497317
-0.795204,4.497312
-0.800204,4.497307
-0.805204,4.497301
-0.810204,4.497294
-0.815204,4.497287
-0.820204,4.497279
-0.825204,4.497270
-0.830204,4.497261
-0.835205,4.497250
-0.840205,4.497239
-0.845205,4.497226
-0.850205,4.497212
-0.855205,4.497197
-0.860205,4.497180
-0.865205,4.497163
-0.870205,4.497143
-0.875205,4.497122
-0.880205,4.497099
-0.885205,4.497074
-0.890205,4.497048
-0.895205,4.497019
-0.900205,4.496987
-0.905205,4.496954
-0.910205,4.496917
-0.915205,4.496879
-0.920205,4.496837
-0.925205,4.496792
-0.930204,4.496744
-0.935204,4.496692
-0.940204,4.496637
-0.945204,4.496578
-0.950203,4.496515
-0.955203,4.496447
-0.960203,4.496376
-0.965202,4.496299
-0.970202,4.496218
-0.975201,4.496131
-0.980200,4.496039
-0.985199,4.495942
-0.990198,4.495838
-0.995197,4.495729
-1.000196,4.495612
-1.005194,4.495489
-1.010193,4.495359
-1.015191,4.495222
-1.020189,4.495077
-1.025187,4.494924
-1.030184,4.494762
-1.035181,4.494593
-1.040178,4.494414
-1.045175,4.494226
-1.050171,4.494028
-1.055167,4.493820
-1.060162,4.493602
-1.065157,4.493374
-1.070151,4.493134
-1.075145,4.492883
-1.080138,4.492620
-1.085131,4.492346
-1.090123,4.492059
-1.095114,4.491759
-1.100104,4.491446
-1.105093,4.491119
-1.110082,4.490779
-1.115069,4.490424
-1.120056,4.490054
-1.125041,4.489670
-1.130025,4.489270
-1.135008,4.488855
-1.139989,4.488423
-1.144969,4.487976
-1.149948,4.487511
-1.154924,4.487029
-1.159900,4.486530
-1.164873,4.486012
-1.169844,4.485477
-1.174813,4.484923
-1.179781,4.484351
-1.184746,4.483759
-1.189708,4.483148
-1.194668,4.482517
-1.199626,4.481865
-1.204581,4.481194
-1.209532,4.480502
-1.214481,4.479789
-1.219427,4.479054
-1.224370,4.478298
-1.229309,4.477521
-1.234245,4.476721
-1.239177,4.475899
-1.244105,4.475055
-1.249030,4.474188
-1.253950,4.473298
-1.258866,4.472385
-1.263777,4.471448
-1.268684,4.470488
-1.273587,4.469505
-1.278484,4.468497
-1.283377,4.467466
-1.288264,4.466410
-1.293146,4.465329
-1.298023,4.464225
-1.302893,4.463095
-1.307758,4.461941
-1.312618,4.460762
-1.317470,4.459558
-1.322317,4.458329
-1.327157,4.457074
-1.331991,4.455795
-1.336818,4.454490
-1.341637,4.453159
-1.346450,4.451803
-1.351256,4.450422
-1.356054,4.449015
-1.360844,4.447582
-1.365627,4.446123
-1.370401,4.444639
-1.375168,4.443129
-1.379926,4.441593
-1.384676,4.440031
-1.389417,4.438443
-1.394150,4.436830
-1.398874,4.435191
-1.403588,4.433526
-1.408294,4.431834
-1.412990,4.430118
-1.417676,4.428375
-1.422353,4.426606
-1.427020,4.424812
-1.431677,4.422992
-1.436324,4.421146
-1.440961,4.419274
-1.445587,4.417377
-1.450202,4.415454
-1.454807,4.413505
-1.459401,4.411531
-1.463983,4.409531
-1.468555,4.407505
-1.473115,4.405455
-1.477664,4.403378
-1.482200,4.401277
-1.486726,4.399150
-1.491239,4.396997
-1.495740,4.394820
-1.500229,4.392617
-1.504705,4.390389
-1.509169,4.388137
-1.513620,4.385859
-1.518058,4.383556
-1.522483,4.381229
-1.526896,4.378876
-1.531295,4.376499
-1.535680,4.374098
-1.540052,4.371671
-1.544410,4.369220
-1.548755,4.366745
-1.553085,4.364246
-1.557401,4.361722
-1.561703,4.359173
-1.565991,4.356601
-1.570264,4.354005
-1.574523,4.351385
-1.578766,4.348740
-1.582995,4.346072
-1.587209,4.343381
-1.591407,4.340665
-1.595591,4.337926
-1.599758,4.335164
-1.603910,4.332378
-1.608047,4.329569
-1.612167,4.326736
-1.616271,4.323881
-1.620360,4.321002
-1.624432,4.318100
-1.628487,4.315176
-1.632526,4.312228
-1.636549,4.309258
-1.640554,4.306266
-1.644543,4.303250
-1.648515,4.300213
-1.652469,4.297153
-1.656406,4.294071
-1.660326,4.290966
-1.664228,4.287840
-1.668112,4.284691
-1.671979,4.281521
-1.675827,4.278329
-1.679658,4.275115
-1.683470,4.271880
-1.687264,4.268623
-1.691039,4.265345
-1.694796,4.262046
-1.698535,4.258725
-1.702254,4.255383
-1.705954,4.252021
-1.709636,4.248637
-1.713298,4.245233
-1.716941,4.241808
-1.720564,4.238363
-1.724168,4.234897
-1.727753,4.231411
-1.731317,4.227904
-1.734862,4.224378
-1.738386,4.220831
-1.741891,4.217265
-1.745375,4.213678
-1.748839,4.210072
-1.752282,4.206447
-1.755705,4.202802
-1.759107,4.199138
-1.762488,4.195454
-1.765848,4.191752
-1.769188,4.188030
-1.772506,4.184290
-1.775803,4.180531
-1.779078,4.176753
-1.782332,4.172956
-1.785565,4.169142
-1.788775,4.165309
-1.791964,4.161457
-1.795131,4.157588
-1.798276,4.153701
-1.801399,4.149796
-1.804500,4.145873
-1.807578,4.141933
-1.810634,4.137976
-1.813667,4.134001
-1.816678,4.130009
-1.819666,4.126000
-1.822631,4.121974
-1.825573,4.117931
-1.828492,4.113871
-1.831388,4.109795
-1.834261,4.105703
-1.837111,4.101594
-1.839937,4.097470
-1.842739,4.093329
-1.845518,4.089172
-1.848273,4.084999
-1.851005,4.080811
-1.853712,4.076608
-1.856396,4.072389
-1.859055,4.068155
-1.861690,4.063905
-1.864301,4.059641
-1.866888,4.055362
-1.869450,4.051069
-1.871988,4.046760
-1.874501,4.042438
-1.876990,4.038101
-1.879453,4.033750
-1.881892,4.029385
-1.884306,4.025006
-1.886695,4.020614
-1.889059,4.016208
-1.891397,4.011788
-1.893711,4.007355
-1.895999,4.002910
-1.898261,3.998451
-1.900498,3.993979
-1.902710,3.989495
-1.904896,3.984998
-1.907057,3.980489
-1.909191,3.975967
-1.911300,3.971434
-1.913383,3.966888
-1.915440,3.962331
-1.917472,3.957762
-1.919477,3.953181
-1.921456,3.948590
-1.923409,3.943987
-1.925336,3.939373
-1.927237,3.934748
-1.929111,3.930113
-1.930959,3.925467
-1.932781,3.920811
-1.934577,3.916144
-1.936346,3.911467
-1.938089,3.906781
-1.939805,3.902085
-1.941495,3.897379
-1.943159,3.892664
-1.944796,3.887939
-1.946407,3.883206
-1.947991,3.878463
-1.949549,3.873712
-1.951081,3.868953
-1.952586,3.864184
-1.954065,3.859408
-1.955518,3.854624
-1.956944,3.849831
-1.958344,3.845031
-1.959718,3.840224
-1.961066,3.835409
-1.962388,3.830586
-1.963683,3.825757
-1.964953,3.820921
-1.966197,3.816078
-1.967416,3.811229
-1.968609,3.806373
-1.969776,3.801511
-1.970918,3.796643
-1.972034,3.791770
-1.973126,3.786890
-1.974193,3.782005
-1.975234,3.777115
-1.976251,3.772219
-1.977244,3.767319
-1.978213,3.762413
-1.979157,3.757503
-1.980077,3.752589
-1.980974,3.747670
-1.981847,3.742746
-1.982697,3.737819
-1.983524,3.732888
-1.984329,3.727953
-1.985110,3.723014
-1.985870,3.718072
-1.986608,3.713127
-1.987323,3.708178
-1.988018,3.703227
-1.988691,3.698272
-1.989344,3.693315
-1.989976,3.688355
-1.990588,3.683392
-1.991180,3.678427
-1.991753,3.673460
-1.992306,3.668491
-1.992841,3.663520
-1.993357,3.658546
-1.993855,3.653571
-1.994335,3.648594
-1.994798,3.643615
-1.995243,3.638635
-1.995672,3.633654
-1.996085,3.628671
-1.996482,3.623686
-1.996863,3.618701
-1.997229,3.613714
-1.997581,3.608726
-1.997917,3.603738
-1.998240,3.598748
-1.998549,3.593757
-1.998845,3.588766
-1.999129,3.583774
-1.999399,3.578781
-1.999657,3.573788
-1.999904,3.568794
-2.000139,3.563799
-2.000364,3.558804
-2.000577,3.553809
-2.000781,3.548813
-2.000974,3.543817
-2.001158,3.538820
-2.001332,3.533823
-2.001498,3.528825
-2.001655,3.523828
-2.001803,3.518830
-2.001944,3.513832
-2.002078,3.508834
-2.002203,3.503835
-2.002322,3.498836
-2.002435,3.493838
-2.002541,3.488839
-2.002640,3.483840
-2.002734,3.478840
-2.002822,3.473841
-2.002905,3.468842
-2.002983,3.463842
-2.003056,3.458843
-2.003125,3.453843
-2.003189,3.448843
-2.003249,3.443844
-2.003305,3.438844
-2.003358,3.433844
-2.003406,3.428844
-2.003452,3.423844
-2.003494,3.418844
-2.003534,3.413845
-2.003570,3.408845
-2.003604,3.403845
-2.003636,3.398845
-2.003665,3.393845
-2.003692,3.388845
-2.003717,3.383845
-2.003740,3.378845
-2.003761,3.373845
-2.003781,3.368845
-2.003799,3.363844
-2.003815,3.358844
-2.003830,3.353844
-2.003844,3.348844
-2.003857,3.343844
-2.003868,3.338844
-2.003879,3.333844
-2.003888,3.328844
-2.003897,3.323844
-2.003905,3.318844
-2.003912,3.313844
-2.003919,3.308844
-2.003924,3.303844
-2.003930,3.298844
-2.003934,3.293843
-2.003939,3.288843
-2.003942,3.283843
-2.003946,3.278843
-2.003949,3.273843
-2.003951,3.268843
-2.003953,3.263843
-2.003955,3.258843
-2.003957,3.253843
-2.003959,3.248843
-2.003960,3.243843
-2.003961,3.238843
-2.003962,3.233843
-2.003963,3.228842
-2.003964,3.223842
-2.003964,3.218842
-2.003965,3.213842
-2.003965,3.208842
-2.003965,3.203842
-2.003966,3.198842
-2.003966,3.193842
-2.003966,3.188842
-2.003966,3.183842
-2.003966,3.178842
-2.003966,3.173842
-2.003966,3.168842
-2.003966,3.163841
-2.003966,3.158841
-2.003966,3.153841
-2.003966,3.148841
-2.003966,3.143841
-2.003966,3.138841
-2.003966,3.133841
-2.003966,3.128841
-2.003966,3.123841
-2.003966,3.118841
-2.003966,3.113841
-2.003966,3.108841
-2.003966,3.103840
-2.003966,3.098840
-2.003966,3.093840
-2.003966,3.088840
-2.003966,3.083840
-2.003966,3.078840
-2.003966,3.073840
-2.003966,3.068840
-2.003966,3.063840
-2.003966,3.058840
-2.003966,3.053840
-2.003966,3.048840
-2.003966,3.043839
-2.003966,3.038839
-2.003966,3.033839
-2.003966,3.028839
-2.003966,3.023839
-2.003966,3.018839
-2.003966,3.013839
-2.003966,3.008839
-2.003966,3.003839
-2.003966,2.998839
-2.003966,2.993839
-2.003966,2.988839
-2.003966,2.983839
-2.003966,2.978838
-2.003966,2.973838
-2.003966,2.968838
-2.003966,2.963838
-2.003966,2.958838
-2.003966,2.953838
-2.003966,2.948838
-2.003966,2.943838
-2.003966,2.938838
-2.003966,2.933838
-2.003966,2.928838
-2.003966,2.923838
-2.003966,2.918837
-2.003966,2.913837
-2.003966,2.908837
-2.003966,2.903837
-2.003966,2.898837
-2.003966,2.893837
-2.003966,2.888837
-2.003966,2.883837
-2.003966,2.878837
-2.003966,2.873837
-2.003966,2.868837
-2.003966,2.863837
-2.003966,2.858837
-2.003966,2.853836
-2.003966,2.848836
-2.003966,2.843836
-2.003966,2.838836
-2.003966,2.833836
-2.003966,2.828836
-2.003966,2.823836
-2.003966,2.818836
-2.003966,2.813836
-2.003966,2.808836
-2.003966,2.803836
-2.003966,2.798836
-2.003966,2.793835
-2.003966,2.788835
-2.003966,2.783835
-2.003966,2.778835
-2.003966,2.773835
-2.003966,2.768835
-2.003966,2.763835
-2.003966,2.758835
-2.003966,2.753835
-2.003966,2.748835
-2.003966,2.743835
-2.003966,2.738835
-2.003966,2.733835
-2.003966,2.728834
-2.003966,2.723834
-2.003966,2.718834
-2.003966,2.713834
-2.003966,2.708834
-2.003966,2.703834
-2.003966,2.698834
-2.003966,2.693834
-2.003966,2.688834
-2.003966,2.683834
-2.003966,2.678834
-2.003966,2.673834
-2.003966,2.668833
-2.003966,2.663833
-2.003966,2.658833
-2.003966,2.653833
-2.003966,2.648833
-2.003966,2.643833
-2.003966,2.638833
-2.003966,2.633833
-2.003966,2.628833
-2.003966,2.623833
-2.003966,2.618833
-2.003966,2.613833
-2.003966,2.608833
-2.003966,2.603832
-2.003966,2.598832
-2.003966,2.593832
-2.003966,2.588832
-2.003966,2.583832
-2.003966,2.578832
-2.003966,2.573832
-2.003966,2.568832
-2.003966,2.563832
-2.003966,2.558832
-2.003966,2.553832
-2.003966,2.548832
-2.003966,2.543831
-2.003966,2.538831
-2.003966,2.533831
-2.003966,2.528831
-2.003966,2.523831
-2.003966,2.518831
-2.003966,2.513831
-2.003966,2.508831
-2.003966,2.503831
-2.003966,2.498831
-2.003966,2.493831
-2.003966,2.488831
-2.003966,2.483831
-2.003966,2.478830
-2.003966,2.473830
-2.003966,2.468830
-2.003966,2.463830
-2.003966,2.458830
-2.003966,2.453830
-2.003966,2.448830
-2.003966,2.443830
-2.003966,2.438830
-2.003966,2.433830
-2.003966,2.428830
-2.003966,2.423830
-2.003966,2.418829
-2.003966,2.413829
-2.003966,2.408829
-2.003966,2.403829
-2.003966,2.398829
-2.003966,2.393829
-2.003966,2.388829
-2.003966,2.383829
-2.003966,2.378829
-2.003966,2.373829
-2.003966,2.368829
-2.003966,2.363829
-2.003966,2.358829
-2.003966,2.353828
-2.003966,2.348828
-2.003966,2.343828
-2.003966,2.338828
-2.003966,2.333828
-2.003966,2.328828
-2.003966,2.323828
-2.003966,2.318828
-2.003966,2.313828
-2.003966,2.308828
-2.003966,2.303828
-2.003966,2.298828
-2.003966,2.293827
-2.003966,2.288827
-2.003966,2.283827
-2.003966,2.278827
-2.003966,2.273827
-2.003966,2.268827
-2.003966,2.263827
-2.003966,2.258827
-2.003966,2.253827
-2.003966,2.248827
-2.003966,2.243827
-2.003966,2.238827
-2.003966,2.233827
-2.003966,2.228826
-2.003966,2.223826
-2.003966,2.218826
-2.003966,2.213826
-2.003966,2.208826
-2.003966,2.203826
-2.003966,2.198826
-2.003966,2.193826
-2.003966,2.188826
-2.003966,2.183826
-2.003966,2.178826
-2.003966,2.173826
-2.003966,2.168825
-2.003966,2.163825
-2.003966,2.158825
-2.003966,2.153825
-2.003966,2.148825
-2.003966,2.143825
-2.003966,2.138825
-2.003966,2.133825
-2.003966,2.128825
-2.003966,2.123825
-2.003966,2.118825
-2.003966,2.113825
-2.003966,2.108825
-2.003966,2.103824
-2.003966,2.098824
-2.003966,2.093824
-2.003966,2.088824
-2.003966,2.083824
-2.003966,2.078824
-2.003966,2.073824
-2.003966,2.068824
-2.003966,2.063824
-2.003966,2.058824
-2.003966,2.053824
-2.003966,2.048824
-2.003966,2.043823
-2.003966,2.038823
-2.003966,2.033823
-2.003966,2.028823
-2.003966,2.023823
-2.003966,2.018823
-2.003966,2.013823
-2.003966,2.008823
-2.003966,2.003823
-2.003966,1.998823
-2.003966,1.993823
-2.003966,1.988823
-2.003966,1.983823
-2.003966,1.978822
-2.003966,1.973822
-2.003966,1.968822
-2.003966,1.963822
-2.003966,1.958822
-2.003966,1.953822
-2.003966,1.948822
-2.003966,1.943822
-2.003966,1.938822
-2.003966,1.933822
-2.003966,1.928822
-2.003966,1.923822
-2.003966,1.918821
-2.003966,1.913821
-2.003966,1.908821
-2.003966,1.903821
-2.003966,1.898821
-2.003966,1.893821
-2.003966,1.888821
-2.003966,1.883821
-2.003966,1.878821
-2.003966,1.873821
-2.003966,1.868821
-2.003966,1.863821
-2.003966,1.858820
-2.003966,1.853820
-2.003966,1.848820
-2.003966,1.843820
-2.003966,1.838820
-2.003966,1.833820
-2.003966,1.828820
-2.003966,1.823820
-2.003966,1.818820
-2.003966,1.813820
-2.003966,1.808820
-2.003966,1.803820
-2.003966,1.798820
-2.003966,1.793819
-2.003966,1.788819
-2.003966,1.783819
-2.003966,1.778819
-2.003966,1.773819
-2.003966,1.768819
-2.003966,1.763819
-2.003966,1.758819
-2.003966,1.753819
-2.003966,1.748819
-2.003966,1.743819
-2.003966,1.738819
-2.003966,1.733818
-2.003966,1.728818
-2.003966,1.723818
-2.003966,1.718818
-2.003966,1.713818
-2.003966,1.708818
-2.003966,1.703818
-2.003966,1.698818
-2.003966,1.693818
-2.003966,1.688818
-2.003966,1.683818
-2.003966,1.678818
-2.003966,1.673818
-2.003966,1.668817
-2.003966,1.663817
-2.003966,1.658817
-2.003966,1.653817
-2.003966,1.648817
-2.003966,1.643817
-2.003966,1.638817
-2.003966,1.633817
-2.003966,1.628817
-2.003966,1.623817
-2.003966,1.618817
-2.003966,1.613817
-2.003966,1.608816
-2.003966,1.603816
-2.003966,1.598816
-2.003966,1.593816
-2.003966,1.588816
-2.003966,1.583816
-2.003966,1.578816
-2.003966,1.573816
-2.003966,1.568816
-2.003966,1.563816
-2.003966,1.558816
-2.003966,1.553816
-2.003966,1.548816
-2.003966,1.543815
-2.003966,1.538815
-2.003966,1.533815
-2.003966,1.528815
-2.003966,1.523815
-2.003966,1.518815
-2.003966,1.513815
-2.003966,1.508815
-2.003966,1.503815
-2.003966,1.498815
-2.003966,1.493815
-2.003966,1.488815
-2.003966,1.483814
-2.003966,1.478814
-2.003966,1.473814
-2.003966,1.468814
-2.003966,1.463814
-2.003966,1.458814
-2.003966,1.453814
-2.003966,1.448814
-2.003966,1.443814
-2.003966,1.438814
-2.003966,1.433814
-2.003966,1.428814
-2.003966,1.423814
-2.003966,1.418813
-2.003966,1.413813
-2.003966,1.408813
-2.003966,1.403813
-2.003966,1.398813
-2.003966,1.393813
-2.003966,1.388813
-2.003966,1.383813
-2.003966,1.378813
-2.003966,1.373813
-2.003966,1.368813
-2.003966,1.363813
-2.003966,1.358812
-2.003966,1.353812
-2.003966,1.348812
-2.003966,1.343812
-2.003966,1.338812
-2.003966,1.333812
-2.003966,1.328812
-2.003966,1.323812
-2.003966,1.318812
-2.003966,1.313812
-2.003966,1.308812
-2.003966,1.303812
-2.003966,1.298812
-2.003966,1.293811
-2.003966,1.288811
-2.003966,1.283811
-2.003966,1.278811
-2.003966,1.273811
-2.003966,1.268811
-2.003966,1.263811
-2.003966,1.258811
-2.003966,1.253811
-2.003966,1.248811
-2.003966,1.243811
-2.003966,1.238811
-2.003966,1.233810
-2.003966,1.228810
-2.003966,1.223810
-2.003966,1.218810
-2.003966,1.213810
-2.003966,1.208810
-2.003966,1.203810
-2.003966,1.198810
-2.003966,1.193810
-2.003966,1.188810
-2.003966,1.183810
-2.003966,1.178810
-2.003966,1.173810
-2.003966,1.168809
-2.003966,1.163809
-2.003966,1.158809
-2.003966,1.153809
-2.003966,1.148809
-2.003966,1.143809
-2.003966,1.138809
-2.003966,1.133809
-2.003966,1.128809
-2.003966,1.123809
-2.003966,1.118809
-2.003966,1.113809
-2.003966,1.108808
-2.003966,1.103808
-2.003966,1.098808
-2.003966,1.093808
-2.003966,1.088808
-2.003966,1.083808
-2.003966,1.078808
-2.003966,1.073808
-2.003966,1.068808
-2.003966,1.063808
-2.003966,1.058808
-2.003966,1.053808
-2.003966,1.048808
-2.003966,1.043807
-2.003966,1.038807
-2.003966,1.033807
-2.003966,1.028807
-2.003966,1.023807
-2.003966,1.018807
-2.003966,1.013807
-2.003966,1.008807
-2.003966,1.003807
-2.003966,0.998807
-2.003966,0.993807
-2.003966,0.988807
-2.003966,0.983806
-2.003966,0.978806
-2.003966,0.973806
-2.003965,0.968806
-2.003965,0.963806
-2.003965,0.958806
-2.003964,0.953806
-2.003963,0.948806
-2.003963,0.943806
-2.003962,0.938806
-2.003961,0.933806
-2.003959,0.928806
-2.003958,0.923806
-2.003956,0.918805
-2.003955,0.913805
-2.003952,0.908805
-2.003950,0.903805
-2.003947,0.898805
-2.003944,0.893805
-2.003940,0.888805
-2.003937,0.883805
-2.003932,0.878805
-2.003927,0.873805
-2.003922,0.868805
-2.003916,0.863805
-2.003909,0.858804
-2.003901,0.853804
-2.003893,0.848804
-2.003884,0.843804
-2.003874,0.838804
-2.003863,0.833804
-2.003851,0.828804
-2.003838,0.823804
-2.003823,0.818804
-2.003807,0.813804
-2.003790,0.808804
-2.003771,0.803804
-2.003751,0.798804
-2.003729,0.793804
-2.003705,0.788804
-2.003679,0.783804
-2.003651,0.778804
-2.003621,0.773804
-2.003588,0.768804
-2.003553,0.763804
-2.003515,0.758804
-2.003474,0.753804
-2.003430,0.748804
-2.003383,0.743804
-2.003332,0.738804
-2.003278,0.733805
-2.003220,0.728805
-2.003158,0.723805
-2.003092,0.718805
-2.003021,0.713806
-2.002946,0.708806
-2.002865,0.703807
-2.002780,0.698808
-2.002689,0.693808
-2.002592,0.688809
-2.002489,0.683810
-2.002380,0.678811
-2.002265,0.673813
-2.002142,0.668814
-2.002013,0.663816
-2.001876,0.658817
-2.001731,0.653819
-2.001578,0.648822
-2.001417,0.643824
-2.001247,0.638827
-2.001068,0.633830
-2.000880,0.628834
-2.000682,0.623837
-2.000473,0.618842
-2.000255,0.613846
-2.000025,0.608852
-1.999784,0.603857
-1.999532,0.598864
-1.999268,0.593871
-1.998991,0.588878
-1.998701,0.583886
-1.998399,0.578895
-1.998083,0.573905
-1.997753,0.568916
-1.997410,0.563928
-1.997051,0.558941
-1.996677,0.553955
-1.996289,0.548970
-1.995884,0.543986
-1.995463,0.539004
-1.995026,0.534023
-1.994572,0.529043
-1.994101,0.524065
-1.993612,0.519089
-1.993105,0.514115
-1.992580,0.509143
-1.992036,0.504172
-1.991473,0.499204
-1.990891,0.494238
-1.990290,0.489274
-1.989668,0.484313
-1.989026,0.479354
-1.988363,0.474398
-1.987679,0.469445
-1.986974,0.464495
-1.986248,0.459548
-1.985499,0.454604
-1.984729,0.449664
-1.983936,0.444727
-1.983121,0.439794
-1.982282,0.434865
-1.981421,0.429939
-1.980536,0.425018
-1.979628,0.420101
-1.978696,0.415189
-1.977739,0.410281
-1.976759,0.405378
-1.975754,0.400480
-1.974725,0.395587
-1.973671,0.390699
-1.972592,0.385817
-1.971488,0.380940
-1.970359,0.376069
-1.969205,0.371204
-1.968025,0.366345
-1.966820,0.361493
-1.965589,0.356647
-1.964332,0.351807
-1.963049,0.346974
-1.961741,0.342148
-1.960406,0.337330
-1.959046,0.332518
-1.957659,0.327714
-1.956246,0.322918
-1.954807,0.318130
-1.953341,0.313349
-1.951849,0.308577
-1.950331,0.303813
-1.948787,0.299057
-1.947216,0.294310
-1.945618,0.289572
-1.943995,0.284843
-1.942344,0.280123
-1.940668,0.275413
-1.938965,0.270712
-1.937235,0.266020
-1.935479,0.261339
-1.933697,0.256667
-1.931889,0.252005
-1.930054,0.247354
-1.928193,0.242713
-1.926306,0.238083
-1.924393,0.233463
-1.922453,0.228855
