elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
31.900,-1.2890,4.4060,0.0115,0.3907,0.1140,-0.0651,pickup_to_dropoff
32.000,-1.3264,4.3957,0.0118,0.3868,0.1226,-0.0681,pickup_to_dropoff
32.100,-1.3633,4.3847,0.0120,0.3828,0.1320,-0.0711,pickup_to_dropoff
32.200,-1.3995,4.3728,0.0122,0.3785,0.1420,-0.0742,pickup_to_dropoff
32.300,-1.4349,4.3602,0.0122,0.3739,0.1527,-0.0774,pickup_to_dropoff
32.400,-1.4696,4.3468,0.0122,0.3691,0.1635,-0.0806,pickup_to_dropoff
32.500,-1.5033,4.3325,0.0121,0.3640,0.1750,-0.0840,pickup_to_dropoff
32.600,-1.5362,4.3174,0.0119,0.3586,0.1872,-0.0876,pickup_to_dropoff
32.700,-1.5680,4.3015,0.0116,0.3530,0.2008,-0.0912,pickup_to_dropoff
32.800,-1.5987,4.2848,0.0112,0.3471,0.2161,-0.0947,pickup_to_dropoff
32.900,-1.6283,4.2672,0.0106,0.3410,0.2316,-0.0981,pickup_to_dropoff
33.000,-1.6566,4.2488,0.0098,0.3347,0.2466,-0.1013,pickup_to_dropoff
33.100,-1.6837,4.2296,0.0090,0.3283,0.2613,-0.1046,pickup_to_dropoff
33.200,-1.7094,4.2097,0.0080,0.3217,0.2775,-0.1077,pickup_to_dropoff
33.300,-1.7337,4.1892,0.0068,0.3151,0.2946,-0.1105,pickup_to_dropoff
33.400,-1.7565,4.1679,0.0055,0.3086,0.3101,-0.1129,pickup_to_dropoff
33.500,-1.7779,4.1462,0.0040,0.3021,0.3223,-0.1152,pickup_to_dropoff
33.600,-1.7979,4.1239,0.0024,0.2958,0.3324,-0.1175,pickup_to_dropoff
33.700,-1.8165,4.1013,0.0008,0.2898,0.3424,-0.1198,pickup_to_dropoff
33.800,-1.8337,4.0783,0.0008,0.2841,0.3515,-0.1219,pickup_to_dropoff
33.900,-1.8495,4.0551,0.0025,0.2789,0.3569,-0.1239,pickup_to_dropoff
34.000,-1.8642,4.0316,0.0042,0.2742,0.3589,-0.1258,pickup_to_dropoff
34.100,-1.8776,4.0079,0.0058,0.2702,0.3600,-0.1278,pickup_to_dropoff
34.200,-1.8899,3.9841,0.0073,0.2668,0.3614,-0.1294,pickup_to_dropoff
34.300,-1.9012,3.9600,0.0088,0.2642,0.3606,-0.1306,pickup_to_dropoff
34.400,-1.9114,3.9358,0.0103,0.2623,0.3563,-0.1315,pickup_to_dropoff
34.500,-1.9208,3.9114,0.0116,0.2612,0.3502,-0.1321,pickup_to_dropoff
34.600,-1.9293,3.8867,0.0128,0.2609,0.3437,-0.1324,pickup_to_dropoff
34.700,-1.9371,3.8618,0.0139,0.2614,0.3361,-0.1322,pickup_to_dropoff
34.800,-1.9441,3.8365,0.0149,0.2627,0.3265,-0.1317,pickup_to_dropoff
34.900,-1.9504,3.8109,0.0158,0.2646,0.3150,-0.1308,pickup_to_dropoff
35.000,-1.9561,3.7849,0.0165,0.2673,0.3023,-0.1296,pickup_to_dropoff
35.100,-1.9612,3.7585,0.0171,0.2707,0.2882,-0.1280,pickup_to_dropoff
35.200,-1.9657,3.7316,0.0176,0.2749,0.2730,-0.1259,pickup_to_dropoff
35.300,-1.9697,3.7042,0.0178,0.2798,0.2565,-0.1234,pickup_to_dropoff
35.400,-1.9733,3.6761,0.0179,0.2855,0.2390,-0.1203,pickup_to_dropoff
35.500,-1.9764,3.6474,0.0179,0.2920,0.2208,-0.1164,pickup_to_dropoff
35.600,-1.9792,3.6180,0.0177,0.2994,0.2019,-0.1118,pickup_to_dropoff
35.700,-1.9816,3.5877,0.0173,0.3077,0.1829,-0.1063,pickup_to_dropoff
35.800,-1.9836,3.5566,0.0168,0.3169,0.1638,-0.1000,pickup_to_dropoff
35.900,-1.9854,3.5244,0.0162,0.3269,0.1446,-0.0928,pickup_to_dropoff
36.000,-1.9870,3.4912,0.0155,0.3376,0.1256,-0.0849,pickup_to_dropoff
36.100,-1.9883,3.4569,0.0147,0.3487,0.1072,-0.0767,pickup_to_dropoff
36.200,-1.9896,3.4215,0.0139,0.3600,0.0900,-0.0683,pickup_to_dropoff
36.300,-1.9906,3.3850,0.0131,0.3711,0.0742,-0.0602,pickup_to_dropoff
36.400,-1.9916,3.3474,0.0122,0.3817,0.0602,-0.0527,pickup_to_dropoff
36.500,-1.9926,3.3087,0.0114,0.3916,0.0482,-0.0458,pickup_to_dropoff
36.600,-1.9934,3.2691,0.0105,0.4009,0.0379,-0.0399,pickup_to_dropoff
36.700,-1.9943,3.2286,0.0097,0.4093,0.0299,-0.0349,pickup_to_dropoff
36.800,-1.9951,3.1873,0.0089,0.4169,0.0239,-0.0307,pickup_to_dropoff
36.900,-1.9958,3.1453,0.0081,0.4235,0.0195,-0.0271,pickup_to_dropoff
37.000,-1.9965,3.1027,0.0074,0.4291,0.0162,-0.0242,pickup_to_dropoff
37.100,-1.9972,3.0595,0.0068,0.4338,0.0137,-0.0216,pickup_to_dropoff
37.200,-1.9978,3.0159,0.0062,0.4377,0.0117,-0.0195,pickup_to_dropoff
37.300,-1.9984,2.9720,0.0056,0.4409,0.0101,-0.0176,pickup_to_dropoff
37.400,-1.9989,2.9278,0.0050,0.4433,0.0085,-0.0160,pickup_to_dropoff
37.500,-1.9994,2.8834,0.0045,0.4447,0.0071,-0.0146,pickup_to_dropoff
37.600,-1.9999,2.8389,0.0041,0.4458,0.0060,-0.0135,pickup_to_dropoff
37.700,-2.0004,2.7943,0.0036,0.4467,0.0050,-0.0126,pickup_to_dropoff
37.800,-2.0008,2.7496,0.0032,0.4474,0.0039,-0.0118,pickup_to_dropoff
37.900,-2.0012,2.7048,0.0027,0.4480,0.0029,-0.0112,pickup_to_dropoff
38.000,-2.0017,2.6600,0.0023,0.4485,0.0016,-0.0108,pickup_to_dropoff
38.100,-2.0021,2.6151,0.0018,0.4489,0.0006,-0.0106,pickup_to_dropoff
38.200,-2.0026,2.5702,0.0014,0.4492,-0.0003,-0.0106,pickup_to_dropoff
38.300,-2.0031,2.5253,0.0009,0.4495,-0.0018,-0.0107,pickup_to_dropoff
38.400,-2.0037,2.4803,0.0003,0.4497,-0.0037,-0.0112,pickup_to_dropoff
38.500,-2.0043,2.4354,0.0004,0.4499,-0.0071,-0.0122,pickup_to_dropoff
38.600,-2.0051,2.3904,0.0011,0.4501,-0.0099,-0.0137,pickup_to_dropoff
38.700,-2.0060,2.3454,0.0020,0.4502,-0.0122,-0.0156,pickup_to_dropoff
38.800,-2.0070,2.3003,0.0031,0.4503,-0.0139,-0.0179,pickup_to_dropoff
38.900,-2.0082,2.2553,0.0043,0.4504,-0.0151,-0.0205,pickup_to_dropoff
39.000,-2.0096,2.2103,0.0056,0.4505,-0.0157,-0.0232,pickup_to_dropoff
39.100,-2.0110,2.1653,0.0071,0.4506,-0.0153,-0.0259,pickup_to_dropoff
39.200,-2.0126,2.1202,0.0086,0.4506,-0.0136,-0.0285,pickup_to_dropoff
39.300,-2.0142,2.0752,0.0102,0.4506,-0.0101,-0.0308,pickup_to_dropoff
39.400,-2.0157,2.0302,0.0118,0.4504,-0.0043,-0.0327,pickup_to_dropoff
39.500,-2.0172,1.9852,0.0133,0.4500,0.0042,-0.0341,pickup_to_dropoff
39.600,-2.0183,1.9402,0.0146,0.4491,0.0158,-0.0351,pickup_to_dropoff
39.700,-2.0191,1.8954,0.0157,0.4474,0.0305,-0.0359,pickup_to_dropoff
39.800,-2.0192,1.8508,0.0165,0.4445,0.0483,-0.0368,pickup_to_dropoff
39.900,-2.0186,1.8066,0.0168,0.4401,0.0687,-0.0385,pickup_to_dropoff
40.000,-2.0169,1.7629,0.0168,0.4338,0.0912,-0.0414,pickup_to_dropoff
40.100,-2.0142,1.7201,0.0165,0.4256,0.1146,-0.0456,pickup_to_dropoff
40.200,-2.0102,1.6782,0.0158,0.4156,0.1381,-0.0512,pickup_to_dropoff
40.300,-2.0049,1.6376,0.0150,0.4043,0.1606,-0.0578,pickup_to_dropoff
40.400,-1.9983,1.5983,0.0140,0.3922,0.1812,-0.0650,pickup_to_dropoff
40.500,-1.9905,1.5605,0.0129,0.3799,0.1994,-0.0723,pickup_to_dropoff
40.600,-1.9815,1.5242,0.0119,0.3679,0.2149,-0.0792,pickup_to_dropoff
40.700,-1.9715,1.4894,0.0108,0.3567,0.2278,-0.0856,pickup_to_dropoff
40.800,-1.9605,1.4560,0.0098,0.3465,0.2381,-0.0913,pickup_to_dropoff
40.900,-1.9485,1.4239,0.0088,0.3374,0.2460,-0.0963,pickup_to_dropoff
41.000,-1.9358,1.3931,0.0078,0.3295,0.2521,-0.1007,pickup_to_dropoff
41.100,-1.9222,1.3635,0.0070,0.3227,0.2569,-0.1045,pickup_to_dropoff
41.200,-1.9080,1.3349,0.0061,0.3169,0.2608,-0.1079,pickup_to_dropoff
41.300,-1.8929,1.3072,0.0054,0.3120,0.2639,-0.1108,pickup_to_dropoff
41.400,-1.8772,1.2805,0.0047,0.3079,0.2663,-0.1134,pickup_to_dropoff
41.500,-1.8608,1.2547,0.0040,0.3045,0.2684,-0.1156,pickup_to_dropoff
41.600,-1.8437,1.2297,0.0034,0.3017,0.2701,-0.1176,pickup_to_dropoff
41.700,-1.8259,1.2054,0.0028,0.2994,0.2715,-0.1194,pickup_to_dropoff
41.800,-1.8075,1.1819,0.0023,0.2975,0.2725,-0.1210,pickup_to_dropoff
41.900,-1.7885,1.1592,0.0018,0.2960,0.2736,-0.1225,pickup_to_dropoff
42.000,-1.7687,1.1372,0.0013,0.2947,0.2747,-0.1238,pickup_to_dropoff
42.100,-1.7484,1.1159,0.0008,0.2937,0.2760,-0.1250,pickup_to_dropoff
42.200,-1.7274,1.0954,0.0003,0.2929,0.2785,-0.1259,pickup_to_dropoff
42.300,-1.7058,1.0757,0.0002,0.2922,0.2830,-0.1263,pickup_to_dropoff
42.400,-1.6836,1.0568,0.0007,0.2917,0.2882,-0.1262,pickup_to_dropoff
42.500,-1.6607,1.0387,0.0014,0.2912,0.2910,-0.1256,pickup_to_dropoff
42.600,-1.6373,1.0215,0.0020,0.2909,0.2904,-0.1248,pickup_to_dropoff
42.700,-1.6133,1.0050,0.0027,0.2906,0.2885,-0.1242,pickup_to_dropoff
42.800,-1.5888,0.9894,0.0034,0.2904,0.2884,-0.1237,pickup_to_dropoff
42.900,-1.5639,0.9746,0.0041,0.2903,0.2903,-0.1230,pickup_to_dropoff
43.000,-1.5384,0.9606,0.0049,0.2902,0.2931,-0.1222,pickup_to_dropoff
43.100,-1.5125,0.9476,0.0057,0.2901,0.2960,-0.1209,pickup_to_dropoff
43.200,-1.4861,0.9355,0.0066,0.2901,0.2982,-0.1193,pickup_to_dropoff
43.300,-1.4593,0.9244,0.0076,0.2901,0.2961,-0.1177,pickup_to_dropoff
43.400,-1.4322,0.9141,0.0085,0.2902,0.2882,-0.1165,pickup_to_dropoff
43.500,-1.4048,0.9045,0.0094,0.2903,0.2795,-0.1161,pickup_to_dropoff
43.600,-1.3771,0.8958,0.0101,0.2906,0.2770,-0.1161,pickup_to_dropoff
43.700,-1.3492,0.8879,0.0109,0.2897,0.2796,-0.1157,pickup_to_dropoff
43.800,-1.3212,0.8810,0.0117,0.2870,0.2771,-0.1144,pickup_to_dropoff
43.900,-1.2934,0.8750,0.0124,0.2823,0.2677,-0.1128,pickup_to_dropoff
44.000,-1.2660,0.8698,0.0130,0.2760,0.2568,-0.1113,pickup_to_dropoff
44.100,-1.2391,0.8652,0.0134,0.2685,0.2436,-0.1098,pickup_to_dropoff
44.200,-1.2130,0.8613,0.0137,0.2601,0.2291,-0.1084,pickup_to_dropoff
44.300,-1.1876,0.8580,0.0138,0.2510,0.2141,-0.1070,pickup_to_dropoff
44.400,-1.1632,0.8551,0.0138,0.2413,0.2081,-0.1051,pickup_to_dropoff
44.500,-1.1397,0.8528,0.0139,0.2312,0.2058,-0.1022,pickup_to_dropoff
44.600,-1.1172,0.8509,0.0139,0.2208,0.1981,-0.0984,pickup_to_dropoff
44.700,-1.0957,0.8494,0.0139,0.2100,0.1864,-0.0944,pickup_to_dropoff
44.800,-1.0753,0.8481,0.0139,0.1990,0.1735,-0.0905,pickup_to_dropoff
44.900,-1.0560,0.8471,0.0138,0.1877,0.1724,-0.0864,pickup_to_dropoff
45.000,-1.0378,0.8464,0.0139,0.1763,0.1739,-0.0817,pickup_to_dropoff
45.100,-1.0207,0.8460,0.0141,0.1647,0.1776,-0.0765,pickup_to_dropoff
45.200,-1.0048,0.8458,0.0143,0.1530,0.1799,-0.0709,pickup_to_dropoff
45.300,-0.9901,0.8458,0.0147,0.1413,0.1837,-0.0651,pickup_to_dropoff
46.400,-0.9826,0.8462,0.0002,0.1500,0.3252,-0.1116,dropoff_to_hub
46.500,-0.9642,0.8484,0.0016,0.2215,0.3708,-0.0974,dropoff_to_hub
46.600,-0.9413,0.8520,0.0039,0.2430,0.3742,-0.0956,dropoff_to_hub
46.700,-0.9173,0.8566,0.0061,0.2441,0.3544,-0.0951,dropoff_to_hub
46.800,-0.8933,0.8618,0.0081,0.2481,0.3271,-0.0904,dropoff_to_hub
46.900,-0.8688,0.8674,0.0099,0.2537,0.2959,-0.0893,dropoff_to_hub
47.000,-0.8440,0.8735,0.0112,0.2582,0.2644,-0.0928,dropoff_to_hub
47.100,-0.8188,0.8801,0.0121,0.2611,0.2509,-0.1002,dropoff_to_hub
47.200,-0.7937,0.8874,0.0128,0.2625,0.2652,-0.1092,dropoff_to_hub
47.300,-0.7688,0.8958,0.0138,0.2628,0.3139,-0.1163,dropoff_to_hub
47.400,-0.7444,0.9054,0.0149,0.2624,0.3210,-0.1216,dropoff_to_hub
47.500,-0.7204,0.9158,0.0158,0.2613,0.3058,-0.1282,dropoff_to_hub
47.600,-0.6967,0.9267,0.0165,0.2599,0.3026,-0.1361,dropoff_to_hub
47.700,-0.6736,0.9384,0.0170,0.2586,0.3241,-0.1428,dropoff_to_hub
47.800,-0.6511,0.9511,0.0177,0.2578,0.3440,-0.1467,dropoff_to_hub
47.900,-0.6292,0.9646,0.0184,0.2577,0.3357,-0.1490,dropoff_to_hub
48.000,-0.6076,0.9788,0.0188,0.2582,0.3169,-0.1515,dropoff_to_hub
48.100,-0.5863,0.9935,0.0190,0.2592,0.3105,-0.1542,dropoff_to_hub
48.200,-0.5654,1.0089,0.0192,0.2611,0.3130,-0.1552,dropoff_to_hub
48.300,-0.5448,1.0252,0.0193,0.2639,0.3096,-0.1544,dropoff_to_hub
48.400,-0.5244,1.0423,0.0193,0.2675,0.2990,-0.1525,dropoff_to_hub
48.500,-0.5042,1.0601,0.0193,0.2718,0.2872,-0.1499,dropoff_to_hub
48.600,-0.4841,1.0788,0.0192,0.2767,0.2764,-0.1468,dropoff_to_hub
48.700,-0.4641,1.0983,0.0190,0.2820,0.2659,-0.1429,dropoff_to_hub
48.800,-0.4442,1.1187,0.0188,0.2877,0.2548,-0.1384,dropoff_to_hub
48.900,-0.4244,1.1399,0.0185,0.2937,0.2430,-0.1334,dropoff_to_hub
49.000,-0.4046,1.1621,0.0182,0.2999,0.2309,-0.1280,dropoff_to_hub
49.100,-0.3849,1.1851,0.0178,0.3063,0.2186,-0.1223,dropoff_to_hub
49.200,-0.3653,1.2090,0.0175,0.3128,0.2063,-0.1165,dropoff_to_hub
49.300,-0.3457,1.2338,0.0171,0.3193,0.1941,-0.1105,dropoff_to_hub
49.400,-0.3262,1.2595,0.0167,0.3259,0.1821,-0.1044,dropoff_to_hub
49.500,-0.3067,1.2860,0.0162,0.3324,0.1703,-0.0983,dropoff_to_hub
49.600,-0.2873,1.3134,0.0158,0.3388,0.1590,-0.0923,dropoff_to_hub
49.700,-0.2679,1.3416,0.0154,0.3452,0.1481,-0.0863,dropoff_to_hub
49.800,-0.2486,1.3706,0.0150,0.3514,0.1377,-0.0804,dropoff_to_hub
49.900,-0.2294,1.4004,0.0146,0.3575,0.1275,-0.0746,dropoff_to_hub
50.000,-0.2103,1.4309,0.0143,0.3634,0.1178,-0.0689,dropoff_to_hub
50.100,-0.1912,1.4622,0.0139,0.3692,0.1067,-0.0635,dropoff_to_hub
50.200,-0.1721,1.4941,0.0135,0.3748,0.0973,-0.0585,dropoff_to_hub
50.300,-0.1531,1.5267,0.0132,0.3802,0.0888,-0.0536,dropoff_to_hub
50.400,-0.1341,1.5599,0.0128,0.3855,0.0811,-0.0488,dropoff_to_hub
50.500,-0.1151,1.5938,0.0125,0.3906,0.0739,-0.0441,dropoff_to_hub
50.600,-0.0961,1.6282,0.0123,0.3956,0.0671,-0.0395,dropoff_to_hub
50.700,-0.0772,1.6632,0.0121,0.4004,0.0617,-0.0348,dropoff_to_hub
50.800,-0.0583,1.6988,0.0120,0.4051,0.0555,-0.0300,dropoff_to_hub
50.900,-0.0393,1.7349,0.0119,0.4096,0.0488,-0.0253,dropoff_to_hub
51.000,-0.0204,1.7714,0.0119,0.4140,0.0418,-0.0207,dropoff_to_hub
51.100,-0.0013,1.8084,0.0119,0.4184,0.0347,-0.0163,dropoff_to_hub
51.200,0.0179,1.8458,0.0120,0.4227,0.0276,-0.0120,dropoff_to_hub
51.300,0.0372,1.8836,0.0121,0.4269,0.0206,-0.0079,dropoff_to_hub
51.400,0.0568,1.9218,0.0122,0.4305,0.0134,-0.0040,dropoff_to_hub
51.500,0.0765,1.9602,0.0123,0.4331,0.0059,-0.0003,dropoff_to_hub
51.600,0.0964,1.9988,0.0124,0.4345,-0.0019,0.0031,dropoff_to_hub
51.700,0.1165,2.0373,0.0125,0.4350,-0.0103,0.0063,dropoff_to_hub
51.800,0.1369,2.0757,0.0125,0.4347,-0.0194,0.0092,dropoff_to_hub
51.900,0.1576,2.1139,0.0124,0.4337,-0.0294,0.0116,dropoff_to_hub
52.000,0.1786,2.1518,0.0122,0.4323,-0.0438,0.0134,dropoff_to_hub
52.100,0.2000,2.1892,0.0117,0.4301,-0.0539,0.0146,dropoff_to_hub
52.200,0.2219,2.2261,0.0111,0.4271,-0.0657,0.0157,dropoff_to_hub
52.300,0.2442,2.2623,0.0102,0.4235,-0.0786,0.0166,dropoff_to_hub
52.400,0.2670,2.2977,0.0092,0.4192,-0.0921,0.0176,dropoff_to_hub
52.500,0.2903,2.3322,0.0079,0.4142,-0.1053,0.0190,dropoff_to_hub
52.600,0.3141,2.3658,0.0064,0.4084,-0.1165,0.0213,dropoff_to_hub
52.700,0.3383,2.3983,0.0049,0.4018,-0.1253,0.0247,dropoff_to_hub
52.800,0.3629,2.4296,0.0034,0.3947,-0.1322,0.0295,dropoff_to_hub
52.900,0.3877,2.4599,0.0020,0.3873,-0.1362,0.0354,dropoff_to_hub
53.000,0.4126,2.4890,0.0008,0.3800,-0.1368,0.0421,dropoff_to_hub
53.100,0.4377,2.5171,0.0000,0.3733,-0.1337,0.0488,dropoff_to_hub
53.200,0.4629,2.5443,0.0005,0.3679,-0.1269,0.0549,dropoff_to_hub
53.300,0.4881,2.5709,0.0006,0.3643,-0.1172,0.0600,dropoff_to_hub
53.400,0.5134,2.5969,0.0004,0.3627,-0.1046,0.0637,dropoff_to_hub
53.500,0.5389,2.6228,0.0002,0.3634,-0.0912,0.0659,dropoff_to_hub
53.600,0.5647,2.6486,0.0011,0.3662,-0.0758,0.0667,dropoff_to_hub
53.700,0.5908,2.6746,0.0023,0.3710,-0.0610,0.0665,dropoff_to_hub
53.800,0.6174,2.7009,0.0037,0.3773,-0.0472,0.0654,dropoff_to_hub
53.900,0.6445,2.7277,0.0054,0.3845,-0.0358,0.0639,dropoff_to_hub
54.000,0.6721,2.7550,0.0072,0.3922,-0.0274,0.0623,dropoff_to_hub
54.100,0.7003,2.7828,0.0092,0.3997,-0.0235,0.0606,dropoff_to_hub
54.200,0.7290,2.8111,0.0111,0.4066,-0.0245,0.0588,dropoff_to_hub
54.300,0.7585,2.8396,0.0129,0.4125,-0.0309,0.0569,dropoff_to_hub
54.400,0.7885,2.8681,0.0144,0.4169,-0.0431,0.0550,dropoff_to_hub
54.500,0.8193,2.8965,0.0156,0.4195,-0.0607,0.0531,dropoff_to_hub
54.600,0.8507,2.9243,0.0163,0.4197,-0.0856,0.0516,dropoff_to_hub
54.700,0.8828,2.9511,0.0163,0.4173,-0.1159,0.0506,dropoff_to_hub
54.800,0.9155,2.9766,0.0156,0.4120,-0.1490,0.0504,dropoff_to_hub
54.900,0.9487,3.0003,0.0143,0.4038,-0.1857,0.0512,dropoff_to_hub
55.000,0.9822,3.0218,0.0122,0.3931,-0.2220,0.0529,dropoff_to_hub
55.100,1.0158,3.0410,0.0096,0.3805,-0.2568,0.0554,dropoff_to_hub
55.200,1.0492,3.0577,0.0066,0.3666,-0.2891,0.0583,dropoff_to_hub
55.300,1.0823,3.0718,0.0031,0.3523,-0.3159,0.0611,dropoff_to_hub
55.400,1.1147,3.0836,0.0005,0.3383,-0.3362,0.0638,dropoff_to_hub
55.500,1.1465,3.0932,0.0042,0.3250,-0.3507,0.0663,dropoff_to_hub
55.600,1.1774,3.1008,0.0079,0.3131,-0.3599,0.0685,dropoff_to_hub
55.700,1.2077,3.1067,0.0115,0.3027,-0.3621,0.0702,dropoff_to_hub
55.800,1.2372,3.1111,0.0149,0.2941,-0.3575,0.0716,dropoff_to_hub
55.900,1.2661,3.1144,0.0181,0.2875,-0.3471,0.0726,dropoff_to_hub
56.000,1.2945,3.1166,0.0210,0.2829,-0.3301,0.0732,dropoff_to_hub
56.100,1.3226,3.1181,0.0235,0.2806,-0.3076,0.0730,dropoff_to_hub
56.200,1.3507,3.1190,0.0257,0.2807,-0.2805,0.0719,dropoff_to_hub
56.300,1.3789,3.1194,0.0275,0.2834,-0.2458,0.0696,dropoff_to_hub
56.400,1.4075,3.1197,0.0288,0.2889,-0.2048,0.0661,dropoff_to_hub
56.500,1.4368,3.1199,0.0296,0.2977,-0.1594,0.0610,dropoff_to_hub
56.600,1.4672,3.1203,0.0299,0.3100,-0.1113,0.0541,dropoff_to_hub
56.700,1.4990,3.1211,0.0297,0.3263,-0.0616,0.0449,dropoff_to_hub
56.800,1.5325,3.1225,0.0290,0.3437,-0.0118,0.0331,dropoff_to_hub
56.900,1.5673,3.1247,0.0279,0.3542,0.0355,0.0185,dropoff_to_hub
57.000,1.6027,3.1280,0.0265,0.3567,0.0811,0.0019,dropoff_to_hub
57.100,1.6379,3.1325,0.0249,0.3533,0.1240,-0.0157,dropoff_to_hub
57.200,1.6724,3.1382,0.0232,0.3461,0.1640,-0.0330,dropoff_to_hub
57.300,1.7059,3.1451,0.0215,0.3367,0.1979,-0.0491,dropoff_to_hub
57.400,1.7380,3.1532,0.0198,0.3266,0.2261,-0.0638,dropoff_to_hub
57.500,1.7689,3.1624,0.0182,0.3166,0.2492,-0.0767,dropoff_to_hub
57.600,1.7983,3.1727,0.0165,0.3077,0.2877,-0.0867,dropoff_to_hub
57.700,1.8264,3.1842,0.0146,0.3001,0.3158,-0.0933,dropoff_to_hub
57.800,1.8533,3.1968,0.0125,0.2933,0.3296,-0.0977,dropoff_to_hub
57.900,1.8790,3.2103,0.0104,0.2875,0.3358,-0.1012,dropoff_to_hub
58.000,1.9037,3.2245,0.0084,0.2824,0.3356,-0.1046,dropoff_to_hub
58.100,1.9275,3.2392,0.0067,0.2773,0.3157,-0.1094,dropoff_to_hub
58.200,1.9505,3.2543,0.0054,0.2728,0.3077,-0.1159,dropoff_to_hub
58.300,1.9726,3.2699,0.0044,0.2690,0.3064,-0.1229,dropoff_to_hub
58.400,1.9940,3.2860,0.0036,0.2658,0.3090,-0.1299,dropoff_to_hub
58.500,2.0145,3.3027,0.0029,0.2632,0.3136,-0.1365,dropoff_to_hub
58.600,2.0343,3.3199,0.0023,0.2610,0.3199,-0.1425,dropoff_to_hub
58.700,2.0532,3.3377,0.0017,0.2592,0.3289,-0.1477,dropoff_to_hub
58.800,2.0714,3.3561,0.0012,0.2577,0.3361,-0.1521,dropoff_to_hub
58.900,2.0887,3.3751,0.0007,0.2565,0.3382,-0.1561,dropoff_to_hub
59.000,2.1053,3.3946,0.0003,0.2554,0.3405,-0.1599,dropoff_to_hub
59.100,2.1211,3.4146,0.0001,0.2545,0.3473,-0.1632,dropoff_to_hub
59.200,2.1360,3.4352,0.0005,0.2538,0.3526,-0.1660,dropoff_to_hub
59.300,2.1501,3.4562,0.0009,0.2532,0.3581,-0.1682,dropoff_to_hub
59.400,2.1634,3.4778,0.0014,0.2527,0.3615,-0.1700,dropoff_to_hub
59.500,2.1758,3.4998,0.0018,0.2523,0.3625,-0.1717,dropoff_to_hub
59.600,2.1873,3.5222,0.0022,0.2519,0.3631,-0.1733,dropoff_to_hub
59.700,2.1980,3.5450,0.0025,0.2516,0.3655,-0.1748,dropoff_to_hub
59.800,2.2078,3.5681,0.0029,0.2513,0.3676,-0.1761,dropoff_to_hub
59.900,2.2167,3.5916,0.0032,0.2510,0.3682,-0.1773,dropoff_to_hub
60.000,2.2247,3.6154,0.0035,0.2508,0.3682,-0.1786,dropoff_to_hub
60.100,2.2318,3.6394,0.0038,0.2506,0.3693,-0.1798,dropoff_to_hub
60.200,2.2380,3.6637,0.0041,0.2504,0.3711,-0.1809,dropoff_to_hub
60.300,2.2433,3.6882,0.0044,0.2503,0.3723,-0.1819,dropoff_to_hub
60.400,2.2476,3.7128,0.0047,0.2501,0.3721,-0.1829,dropoff_to_hub
60.500,2.2510,3.7376,0.0049,0.2500,0.3721,-0.1839,dropoff_to_hub
60.600,2.2535,3.7625,0.0051,0.2499,0.3733,-0.1848,dropoff_to_hub
60.700,2.2550,3.7874,0.0053,0.2498,0.3744,-0.1857,dropoff_to_hub
60.800,2.2555,3.8124,0.0055,0.2497,0.3754,-0.1865,dropoff_to_hub
60.900,2.2552,3.8373,0.0057,0.2497,0.3738,-0.1873,dropoff_to_hub
61.000,2.2539,3.8623,0.0058,0.2496,0.3732,-0.1882,dropoff_to_hub
61.100,2.2516,3.8871,0.0060,0.2495,0.3731,-0.1892,dropoff_to_hub
61.200,2.2485,3.9119,0.0061,0.2495,0.3762,-0.1900,dropoff_to_hub
61.300,2.2443,3.9365,0.0062,0.2495,0.3782,-0.1906,dropoff_to_hub
61.400,2.2392,3.9609,0.0063,0.2495,0.3796,-0.1909,dropoff_to_hub
61.500,2.2332,3.9851,0.0065,0.2495,0.3811,-0.1911,dropoff_to_hub
61.600,2.2262,4.0090,0.0067,0.2495,0.3813,-0.1912,dropoff_to_hub
61.700,2.2183,4.0327,0.0068,0.2495,0.3807,-0.1913,dropoff_to_hub
61.800,2.2095,4.0561,0.0070,0.2495,0.3831,-0.1913,dropoff_to_hub
61.900,2.1998,4.0790,0.0072,0.2496,0.3883,-0.1908,dropoff_to_hub
62.000,2.1891,4.1016,0.0075,0.2496,0.3899,-0.1900,dropoff_to_hub
62.100,2.1775,4.1237,0.0078,0.2497,0.3861,-0.1892,dropoff_to_hub
62.200,2.1652,4.1454,0.0081,0.2497,0.3844,-0.1888,dropoff_to_hub
62.300,2.1520,4.1666,0.0084,0.2497,0.3897,-0.1881,dropoff_to_hub
62.400,2.1379,4.1872,0.0088,0.2498,0.3943,-0.1869,dropoff_to_hub
62.500,2.1229,4.2072,0.0093,0.2499,0.3926,-0.1855,dropoff_to_hub
62.600,2.1072,4.2267,0.0098,0.2500,0.3929,-0.1842,dropoff_to_hub
62.700,2.0908,4.2455,0.0103,0.2501,0.3942,-0.1827,dropoff_to_hub
62.800,2.0736,4.2637,0.0108,0.2502,0.3886,-0.1815,dropoff_to_hub
62.900,2.0557,4.2811,0.0114,0.2502,0.3912,-0.1804,dropoff_to_hub
63.000,2.0370,4.2978,0.0121,0.2504,0.4135,-0.1780,dropoff_to_hub
