step,x,y,cte,v,delta,progress,curvature
1.12573,4.00559
1.11187,4.02147
1.09802,4.03734
1.08416,4.05321
1.07031,4.06908
1.05645,4.08495
1.0426,4.10082
1.02874,4.11669
1.01489,4.13256
1.00103,4.14843
0.987178,4.1643
0.973324,4.18017
0.959469,4.19604
0.945614,4.21191
0.931759,4.22778
0.917904,4.24365
0.904049,4.25952
0.890194,4.27539
0.876339,4.29126
0.862484,4.30713
0.84863,4.323
0.834775,4.33887
0.82092,4.35474
0.807065,4.37061
0.79321,4.38648
0.779355,4.40235
0.7655,4.41822
0.751645,4.43409
0.737791,4.44996
0.723936,4.46583
0.710081,4.4817
0.696226,4.49757
0.682371,4.51344
0.668516,4.52931
0.654661,4.54519
0.640806,4.56106
0.626952,4.57693
0.613097,4.5928
0.599242,4.60867
0.585387,4.62454
0.571532,4.64041
0.557677,4.65628
0.543822,4.67215
0.529967,4.68802
0.516112,4.70389
0.502258,4.71976
0.488403,4.73563
0.474548,4.7515
0.460693,4.76737
0.446838,4.78324
0.432983,4.79911
0.419128,4.81498
0.405273,4.83085
0.391419,4.84672
0.377564,4.86259
0.363709,4.87846
0.349854,4.89433
0.335999,4.9102
0.322144,4.92607
0.308289,4.94194
0.294434,4.95781
0.28058,4.97368
0.266725,4.98955
0.25287,5.00542
0.239015,5.02129
0.22516,5.03716
0.211305,5.05303
0.19745,5.06891
0.183595,5.08478
0.16974,5.10065
0.155886,5.11652
0.142031,5.13239
0.128176,5.14826
0.114321,5.16413
0.100466,5.18
0.0866112,5.19587
0.0727563,5.21174
0.0589014,5.22761
0.0450465,5.24348
0.0311917,5.25935
0.0173368,5.27522
0.0034819,5.29109
-0.010373,5.30696
-0.0242279,5.32283
-0.0380827,5.3387
-0.0519376,5.35457
-0.0657925,5.37044
-0.0796474,5.38631
-0.0935023,5.40218
-0.107357,5.41805
-0.121212,5.43392
-0.135067,5.44979
-0.148922,5.46566
-0.162777,5.48153
-0.176633,5.4974
-0.190491,5.51327
-0.204351,5.52914
-0.218216,5.545
-0.232087,5.56085
-0.245967,5.5767
-0.259861,5.59254
-0.273773,5.60836
-0.28771,5.62416
-0.30168,5.63992
-0.315693,5.65566
-0.329761,5.67134
-0.343899,5.68696
-0.358122,5.7025
-0.37245,5.71794
-0.386901,5.73327
-0.401499,5.74846
-0.416266,5.76349
-0.431226,5.77832
-0.446403,5.79293
-0.461818,5.80729
-0.477494,5.82136
-0.49345,5.83512
-0.509701,5.84852
-0.526262,5.86154
-0.543142,5.87415
-0.560345,5.88631
-0.577875,5.89799
-0.595729,5.90917
-0.613901,5.91983
-0.632384,5.92994
-0.651166,5.93948
-0.670233,5.94844
-0.68957,5.9568
-0.709159,5.96454
-0.728984,5.97167
-0.749024,5.97816
-0.76926,5.98402
-0.789673,5.98923
-0.81024,5.99378
-0.830942,5.99769
-0.851757,6.00093
-0.872665,6.00351
-0.893644,6.00542
-0.914673,6.00667
-0.935731,6.00725
-0.956798,6.00717
-0.97785,6.00642
-0.998869,6.00501
-1.01983,6.00293
-1.04072,6.0002
-1.06151,5.99681
-1.08219,5.99277
-1.10273,5.98809
-1.12311,5.98278
-1.14333,5.97684
-1.16335,5.97028
-1.18316,5.96313
-1.20276,5.95539
-1.22212,5.94709
-1.24123,5.93824
-1.2601,5.92887
-1.27871,5.919
-1.29707,5.90866
-1.31517,5.89788
-1.33302,5.8867
-1.35064,5.87514
-1.36802,5.86325
-1.3852,5.85104
-1.40217,5.83857
-1.41897,5.82586
-1.43561,5.81294
-1.45211,5.79984
-1.46849,5.78659
-1.48476,5.7732
-1.50094,5.75972
-1.51706,5.74615
-1.53311,5.7325
-1.54912,5.71881
-1.56509,5.70507
-1.58103,5.6913
-1.59695,5.6775
-1.61285,5.66368
-1.62875,5.64985
-1.64463,5.63601
-1.66051,5.62217
-1.67639,5.60832
-1.69226,5.59447
-1.70813,5.58062
-1.724,5.56676
-1.73987,5.55291
-1.75574,5.53905
-1.77161,5.5252
-1.78748,5.51134
-1.80335,5.49749
-1.81922,5.48363
-1.83509,5.46978
-1.85096,5.45592
-1.86683,5.44207
-1.8827,5.42821
-1.89857,5.41436
-1.91444,5.4005
-1.93032,5.38665
-1.94619,5.37279
-1.96206,5.35894
-1.97793,5.34508
-1.9938,5.33123
-2.00967,5.31737
-2.02554,5.30352
-2.04141,5.28966
-2.05728,5.27581
-2.07315,5.26195
-2.08902,5.2481
-2.10489,5.23424
-2.12076,5.22039
-2.13663,5.20653
-2.1525,5.19268
-2.16837,5.17882
-2.18424,5.16497
-2.20011,5.15111
-2.21598,5.13726
-2.23185,5.1234
-2.24772,5.10955
-2.26359,5.09569
-2.27946,5.08184
-2.29533,5.06799
-2.3112,5.05413
-2.32707,5.04028
-2.34294,5.02642
-2.35881,5.01257
-2.37468,4.99871
-2.39055,4.98486
-2.40642,4.971
-2.42229,4.95715
-2.43816,4.94329
-2.45404,4.92944
-2.46991,4.91558
-2.48578,4.90173
-2.50165,4.88787
