elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.100,-1.3328,5.8919,3.5186,0.2670,0.2913,0.2892,85.3,50,0.0042,-0.1904,0,1,0
24.200,-1.3560,5.8781,3.5489,0.2722,0.3020,0.2776,85.6,50,0.0054,-0.1858,0,1,0
24.300,-1.3793,5.8634,3.5786,0.2786,0.3142,0.2649,85.9,50,0.0066,-0.1796,0,1,0
24.400,-1.4028,5.8479,3.6074,0.2860,0.3278,0.2513,86.1,50,0.0079,-0.1717,0,1,0
24.500,-1.4267,5.8314,3.6355,0.2946,0.3425,0.2370,86.4,50,0.0091,-0.1621,0,1,0
24.600,-1.4510,5.8139,3.6626,0.3043,0.3580,0.2219,86.7,50,0.0103,-0.1506,0,1,0
24.700,-1.4758,5.7954,3.6887,0.3150,0.3737,0.2063,87.0,50,0.0114,-0.1374,0,1,0
24.800,-1.5012,5.7757,3.7138,0.3265,0.3892,0.1901,87.3,50,0.0124,-0.1227,0,1,0
24.900,-1.5271,5.7549,3.7375,0.3386,0.4036,0.1735,87.6,50,0.0132,-0.1068,0,1,0
25.000,-1.5537,5.7329,3.7599,0.3509,0.4165,0.1566,87.9,50,0.0137,-0.0902,0,1,0
25.100,-1.5809,5.7098,3.7806,0.3631,0.4272,0.1396,88.3,50,0.0140,-0.0734,0,1,0
25.200,-1.6088,5.6857,3.7996,0.3747,0.4357,0.1226,88.6,50,0.0139,-0.0569,0,1,0
25.300,-1.6373,5.6605,3.8166,0.3856,0.4418,0.1060,89.0,50,0.0136,-0.0414,0,1,0
25.400,-1.6663,5.6344,3.8316,0.3955,0.4459,0.0898,89.3,50,0.0130,-0.0272,0,1,0
25.500,-1.6959,5.6075,3.8444,0.4042,0.4484,0.0739,89.7,50,0.0122,-0.0148,0,1,0
25.600,-1.7260,5.5800,3.8550,0.4117,0.4497,0.0599,90.1,50,0.0113,-0.0043,0,1,0
25.700,-1.7565,5.5518,3.8637,0.4182,0.4504,0.0470,90.5,50,0.0101,0.0044,0,1,0
25.800,-1.7874,5.5233,3.8704,0.4236,0.4507,0.0353,90.9,50,0.0089,0.0112,0,1,0
25.900,-1.8187,5.4943,3.8755,0.4282,0.4507,0.0249,91.3,50,0.0077,0.0162,0,1,0
26.000,-1.8503,5.4651,3.8789,0.4320,0.4507,0.0159,91.7,50,0.0065,0.0196,0,1,0
26.100,-1.8822,5.4358,3.8810,0.4351,0.4507,0.0083,92.1,50,0.0053,0.0217,0,1,0
26.200,-1.9143,5.4063,3.8818,0.4377,0.4507,0.0021,92.5,50,0.0043,0.0225,0,1,0
26.300,-1.9467,5.3767,3.8818,0.4399,0.4508,-0.0029,93.0,50,0.0033,0.0225,0,1,0
26.400,-1.9793,5.3470,3.8810,0.4417,0.4508,-0.0066,93.4,50,0.0024,0.0217,0,1,0
26.500,-2.0122,5.3174,3.8796,0.4433,0.4508,-0.0093,93.8,50,0.0016,0.0203,0,1,0
26.600,-2.0452,5.2877,3.8778,0.4445,0.4508,-0.0111,94.2,50,0.0010,0.0185,0,1,0
26.700,-2.0784,5.2580,3.8758,0.4456,0.4508,-0.0122,94.7,50,0.0005,0.0165,0,1,0
26.800,-2.1117,5.2284,3.8736,0.4464,0.4508,-0.0126,95.1,50,0.0001,0.0143,0,1,0
26.900,-2.1452,5.1988,3.8714,0.4472,0.4508,-0.0125,95.5,50,0.0002,0.0121,0,1,0
27.000,-2.1786,5.1693,3.8693,0.4450,0.4264,-0.0120,95.9,50,0.0005,0.0100,0,1,0
27.100,-2.2118,5.1402,3.8673,0.4374,0.3862,-0.0113,96.3,50,0.0006,0.0080,0,1,0
27.200,-2.2442,5.1118,3.8655,0.4245,0.3464,-0.0103,96.8,50,0.0007,0.0062,0,1,0
27.300,-2.2755,5.0844,3.8639,0.4072,0.3076,-0.0092,97.1,50,0.0007,0.0046,0,1,0
27.400,-2.3054,5.0583,3.8625,0.3864,0.2701,-0.0082,97.5,50,0.0007,0.0033,0,1,0
27.500,-2.3336,5.0337,3.8614,0.3631,0.2342,-0.0073,97.9,50,0.0006,0.0021,0,1,0
27.600,-2.3601,5.0107,3.8605,0.3378,0.2004,-0.0065,98.2,50,0.0006,0.0012,0,1,0
27.700,-2.3846,4.9894,3.8597,0.3113,0.1688,-0.0059,98.5,50,0.0005,0.0004,0,1,0
27.800,-2.4071,4.9699,3.8590,0.2843,0.1395,-0.0054,98.8,50,0.0004,-0.0003,0,1,0
27.900,-2.4275,4.9522,3.8585,0.2571,0.1126,-0.0049,99.1,50,0.0003,-0.0008,0,1,0
29.000,-2.4332,4.9473,3.8581,0.1500,0.1994,-0.0169,0.1,50,0.0000,0.0042,0,1,0
29.100,-2.4483,4.9343,3.8568,0.2476,0.1694,-0.0165,0.4,50,0.0001,0.0031,0,1,0
29.200,-2.4669,4.9184,3.8553,0.2422,0.2026,-0.0154,0.8,50,0.0002,0.0020,0,1,0
29.300,-2.4851,4.9030,3.8540,0.2356,0.1998,-0.0131,1.2,50,0.0004,0.0011,0,1,0
29.400,-2.5029,4.8878,3.8529,0.2321,0.2216,-0.0106,1.6,50,0.0005,0.0001,0,1,0
29.500,-2.5206,4.8727,3.8519,0.2316,0.2338,-0.0104,2.0,50,0.0006,-0.0008,0,1,0
29.600,-2.5383,4.8577,3.8509,0.2331,0.2446,-0.0116,2.4,50,0.0008,-0.0019,0,1,0
29.700,-2.5561,4.8426,3.8498,0.2337,0.2336,-0.0140,2.7,50,0.0010,-0.0032,0,1,0
29.800,-2.5741,4.8274,3.8484,0.2377,0.2680,-0.0154,3.1,50,0.0013,-0.0048,0,1,0
29.900,-2.5926,4.8119,3.8470,0.2439,0.2791,-0.0143,3.5,50,0.0016,-0.0066,0,1,0
30.000,-2.6115,4.7961,3.8457,0.2501,0.2828,-0.0124,3.9,50,0.0019,-0.0083,0,1,0
30.100,-2.6309,4.7798,3.8447,0.2560,0.2864,-0.0084,4.3,50,0.0023,-0.0100,0,1,0
30.200,-2.6507,4.7631,3.8441,0.2615,0.2900,-0.0038,4.8,50,0.0026,-0.0113,0,1,0
30.300,-2.6708,4.7461,3.8439,0.2666,0.2935,0.0007,5.2,50,0.0030,-0.0124,0,1,0
30.400,-2.6913,4.7287,3.8442,0.2715,0.2971,0.0047,5.6,50,0.0033,-0.0132,0,1,0
30.500,-2.7122,4.7109,3.8449,0.2762,0.3008,0.0084,6.1,50,0.0036,-0.0138,0,1,0
30.600,-2.7333,4.6928,3.8460,0.2808,0.3048,0.0116,6.5,50,0.0038,-0.0143,0,1,0
30.700,-2.7548,4.6743,3.8474,0.2853,0.3091,0.0145,7.0,50,0.0041,-0.0146,0,1,0
30.800,-2.7765,4.6555,3.8492,0.2898,0.3138,0.0171,7.5,50,0.0042,-0.0148,0,1,0
30.900,-2.7985,4.6362,3.8513,0.2941,0.3167,0.0195,7.9,50,0.0044,-0.0149,0,1,0
31.000,-2.8207,4.6167,3.8537,0.2985,0.3224,0.0219,8.4,50,0.0045,-0.0150,0,1,0
31.100,-2.8432,4.5967,3.8564,0.3030,0.3266,0.0239,8.9,50,0.0047,-0.0150,0,1,0
31.200,-2.8660,4.5764,3.8594,0.3078,0.3338,0.0260,9.4,50,0.0047,-0.0151,0,1,0
31.300,-2.8891,4.5557,3.8626,0.3126,0.3379,0.0276,9.9,50,0.0048,-0.0151,0,1,0
31.400,-2.9124,4.5345,3.8661,0.3178,0.3468,0.0291,10.4,50,0.0048,-0.0153,0,1,0
31.500,-2.9361,4.5128,3.8699,0.3237,0.3566,0.0308,10.9,50,0.0048,-0.0154,0,1,0
31.600,-2.9601,4.4906,3.8739,0.3304,0.3674,0.0326,11.5,50,0.0048,-0.0157,0,1,0
31.700,-2.9845,4.4678,3.8783,0.3379,0.3793,0.0344,12.0,50,0.0048,-0.0160,0,1,0
31.800,-3.0094,4.4443,3.8830,0.3463,0.3922,0.0362,12.6,50,0.0047,-0.0164,0,1,0
31.900,-3.0348,4.4201,3.8881,0.3556,0.4065,0.0381,13.1,50,0.0047,-0.0169,0,1,0
32.000,-3.0607,4.3950,3.8936,0.3658,0.4224,0.0401,13.7,50,0.0046,-0.0174,0,1,0
32.100,-3.0871,4.3691,3.8995,0.3750,0.4206,0.0416,14.3,50,0.0045,-0.0182,0,1,0
32.200,-3.1140,4.3424,3.9058,0.3824,0.4187,0.0428,14.9,50,0.0044,-0.0192,0,1,0
32.300,-3.1412,4.3150,3.9123,0.3883,0.4167,0.0441,15.6,50,0.0043,-0.0205,0,1,0
32.400,-3.1685,4.2871,3.9192,0.3929,0.4146,0.0456,16.2,50,0.0043,-0.0221,0,1,0
32.500,-3.1958,4.2587,3.9263,0.3963,0.4124,0.0475,16.9,50,0.0043,-0.0240,0,1,0
32.600,-3.2232,4.2298,3.9339,0.3987,0.4100,0.0497,17.5,50,0.0043,-0.0263,0,1,0
32.700,-3.2504,4.2005,3.9419,0.4004,0.4075,0.0524,18.1,50,0.0044,-0.0287,0,1,0
32.800,-3.2774,4.1709,3.9503,0.4013,0.4049,0.0555,18.8,50,0.0045,-0.0315,0,1,0
32.900,-3.3041,4.1410,3.9593,0.4016,0.4020,0.0592,19.5,50,0.0047,-0.0344,0,1,0
33.000,-3.3305,4.1107,3.9689,0.4013,0.3990,0.0634,20.1,50,0.0049,-0.0375,0,1,0
33.100,-3.3565,4.0802,3.9793,0.4006,0.3958,0.0683,20.8,50,0.0051,-0.0407,0,1,0
33.200,-3.3820,4.0494,3.9904,0.3994,0.3923,0.0737,21.4,50,0.0054,-0.0440,0,1,0
33.300,-3.4070,4.0184,4.0023,0.3978,0.3886,0.0798,22.1,50,0.0057,-0.0473,0,1,0
33.400,-3.4314,3.9871,4.0152,0.3958,0.3847,0.0866,22.7,50,0.0060,-0.0507,0,1,0
33.500,-3.4551,3.9555,4.0292,0.3935,0.3806,0.0941,23.3,50,0.0063,-0.0541,0,1,0
33.600,-3.4781,3.9238,4.0443,0.3909,0.3761,0.1024,24.0,50,0.0065,-0.0574,0,1,0
33.700,-3.5003,3.8918,4.0606,0.3879,0.3714,0.1113,24.6,50,0.0067,-0.0607,0,1,0
33.800,-3.5217,3.8596,4.0781,0.3846,0.3663,0.1209,25.2,50,0.0069,-0.0639,0,1,0
33.900,-3.5420,3.8272,4.0970,0.3809,0.3610,0.1312,25.9,50,0.0070,-0.0670,0,1,0
34.000,-3.5614,3.7946,4.1174,0.3770,0.3553,0.1422,26.5,50,0.0070,-0.0700,0,1,0
34.100,-3.5797,3.7619,4.1391,0.3727,0.3494,0.1537,27.1,50,0.0068,-0.0729,0,1,0
34.200,-3.5969,3.7291,4.1624,0.3681,0.3431,0.1658,27.7,50,0.0066,-0.0759,0,1,0
34.300,-3.6128,3.6962,4.1871,0.3632,0.3365,0.1782,28.3,50,0.0063,-0.0788,0,1,0
34.400,-3.6275,3.6632,4.2132,0.3580,0.3297,0.1909,28.9,50,0.0058,-0.0817,0,1,0
34.500,-3.6408,3.6303,4.2408,0.3525,0.3227,0.2037,29.4,50,0.0052,-0.0848,0,1,0
34.600,-3.6529,3.5975,4.2698,0.3467,0.3154,0.2166,30.0,50,0.0045,-0.0880,0,1,0
34.700,-3.6635,3.5648,4.3000,0.3406,0.3081,0.2292,30.6,50,0.0037,-0.0914,0,1,0
34.800,-3.6727,3.5324,4.3314,0.3344,0.3008,0.2415,31.1,50,0.0029,-0.0952,0,1,0
34.900,-3.6806,3.5002,4.3638,0.3280,0.2935,0.2533,31.6,50,0.0019,-0.0994,0,1,0
35.000,-3.6871,3.4684,4.3971,0.3214,0.2864,0.2644,32.2,50,0.0010,-0.1039,0,1,0
35.100,-3.6922,3.4370,4.4311,0.3148,0.2795,0.2749,32.7,50,0.0000,-0.1090,0,1,0
35.200,-3.6959,3.4061,4.4657,0.3082,0.2730,0.2845,33.2,50,0.0010,-0.1145,0,1,0
35.300,-3.6984,3.3757,4.5007,0.3016,0.2671,0.2932,33.7,50,0.0019,-0.1204,0,1,0
35.400,-3.6997,3.3459,4.5360,0.2953,0.2618,0.3010,34.2,50,0.0028,-0.1266,0,1,0
35.500,-3.6998,3.3166,4.5714,0.2892,0.2572,0.3077,34.6,50,0.0035,-0.1331,0,1,0
35.600,-3.6987,3.2880,4.6068,0.2834,0.2535,0.3127,35.1,50,0.0042,-0.1397,0,1,0
35.700,-3.6967,3.2600,4.6421,0.2781,0.2507,0.3169,35.6,50,0.0047,-0.1464,0,1,0
35.800,-3.6937,3.2326,4.6771,0.2733,0.2489,0.3193,36.0,50,0.0050,-0.1530,0,1,0
35.900,-3.6897,3.2058,4.7117,0.2691,0.2481,0.3210,36.5,50,0.0053,-0.1594,0,1,0
36.000,-3.6849,3.1795,4.7460,0.2656,0.2483,0.3219,36.9,50,0.0053,-0.1653,0,1,0
36.100,-3.6792,3.1537,4.7800,0.2629,0.2495,0.3218,37.3,50,0.0053,-0.1708,0,1,0
36.200,-3.6728,3.1283,4.8136,0.2609,0.2516,0.3207,37.8,50,0.0050,-0.1755,0,1,0
36.300,-3.6655,3.1033,4.8468,0.2596,0.2546,0.3186,38.2,50,0.0047,-0.1795,0,1,0
36.400,-3.6575,3.0786,4.8796,0.2592,0.2582,0.3155,38.6,50,0.0042,-0.1828,0,1,0
36.500,-3.6488,3.0542,4.9120,0.2595,0.2626,0.3115,39.1,50,0.0036,-0.1852,0,1,0
36.600,-3.6393,3.0300,4.9440,0.2606,0.2675,0.3064,39.5,50,0.0029,-0.1868,0,1,0
36.700,-3.6290,3.0060,4.9756,0.2623,0.2731,0.3005,39.9,50,0.0020,-0.1876,0,1,0
36.800,-3.6180,2.9820,5.0068,0.2648,0.2793,0.2945,40.3,50,0.0011,-0.1874,0,1,0
36.900,-3.6062,2.9581,5.0376,0.2680,0.2862,0.2872,40.8,50,0.0001,-0.1862,0,1,0
37.000,-3.5936,2.9343,5.0680,0.2719,0.2939,0.2796,41.2,50,0.0010,-0.1839,0,1,0
37.100,-3.5802,2.9103,5.0979,0.2765,0.3024,0.2705,41.7,50,0.0022,-0.1805,0,1,0
37.200,-3.5660,2.8863,5.1273,0.2819,0.3119,0.2601,42.1,50,0.0034,-0.1758,0,1,0
37.300,-3.5509,2.8622,5.1560,0.2881,0.3224,0.2486,42.6,50,0.0046,-0.1698,0,1,0
37.400,-3.5349,2.8378,5.1839,0.2951,0.3341,0.2363,43.0,50,0.0059,-0.1624,0,1,0
37.500,-3.5180,2.8131,5.2111,0.3030,0.3467,0.2231,43.5,50,0.0071,-0.1535,0,1,0
37.600,-3.5001,2.7881,5.2373,0.3118,0.3602,0.2093,44.0,50,0.0083,-0.1431,0,1,0
37.700,-3.4812,2.7627,5.2625,0.3215,0.3742,0.1948,44.5,50,0.0094,-0.1312,0,1,0
37.800,-3.4612,2.7369,5.2865,0.3318,0.3883,0.1798,45.1,50,0.0104,-0.1179,0,1,0
37.900,-3.4402,2.7105,5.3093,0.3428,0.4018,0.1643,45.6,50,0.0112,-0.1036,0,1,0
38.000,-3.4181,2.6835,5.3307,0.3540,0.4141,0.1487,46.2,50,0.0118,-0.0884,0,1,0
38.100,-3.3950,2.6560,5.3506,0.3652,0.4249,0.1328,46.8,50,0.0122,-0.0730,0,1,0
38.200,-3.3708,2.6279,5.3687,0.3762,0.4336,0.1171,47.4,50,0.0123,-0.0578,0,1,0
38.300,-3.3457,2.5992,5.3851,0.3865,0.4401,0.1016,48.0,50,0.0121,-0.0432,0,1,0
38.400,-3.3197,2.5700,5.3995,0.3960,0.4447,0.0866,48.6,50,0.0117,-0.0298,0,1,0
38.500,-3.2929,2.5402,5.4119,0.4045,0.4477,0.0723,49.3,50,0.0110,-0.0179,0,1,0
38.600,-3.2654,2.5100,5.4224,0.4119,0.4494,0.0588,49.9,50,0.0102,-0.0077,0,1,0
38.700,-3.2374,2.4794,5.4308,0.4186,0.4532,0.0447,50.6,50,0.0093,0.0007,0,1,0
38.800,-3.2090,2.4483,5.4371,0.4246,0.4552,0.0324,51.3,50,0.0083,0.0070,0,1,0
38.900,-3.1801,2.4167,5.4417,0.4299,0.4568,0.0221,52.0,50,0.0073,0.0116,0,1,0
39.000,-3.1510,2.3848,5.4447,0.4345,0.4569,0.0140,52.7,50,0.0064,0.0146,0,1,0
39.100,-3.1216,2.3526,5.4466,0.4382,0.4569,0.0076,53.4,50,0.0054,0.0165,0,1,0
39.200,-3.0921,2.3200,5.4474,0.4414,0.4569,0.0025,54.1,50,0.0046,0.0173,0,1,0
39.300,-3.0624,2.2872,5.4475,0.4440,0.4569,-0.0015,54.8,50,0.0038,0.0174,0,1,0
39.400,-3.0326,2.2541,5.4470,0.4462,0.4569,-0.0046,55.6,50,0.0031,0.0169,0,1,0
39.500,-3.0027,2.2208,5.4460,0.4476,0.4539,-0.0064,56.3,50,0.0025,0.0159,0,1,0
39.600,-2.9729,2.1875,5.4448,0.4484,0.4509,-0.0075,57.0,50,0.0020,0.0147,0,1,0
39.700,-2.9430,2.1540,5.4434,0.4488,0.4509,-0.0086,57.8,50,0.0015,0.0133,0,1,0
39.800,-2.9132,2.1204,5.4418,0.4492,0.4509,-0.0098,58.5,50,0.0012,0.0117,0,1,0
39.900,-2.8835,2.0867,5.4400,0.4495,0.4509,-0.0109,59.2,50,0.0009,0.0099,0,1,0
40.000,-2.8538,2.0529,5.4380,0.4497,0.4509,-0.0119,60.0,50,0.0008,0.0079,0,1,0
40.100,-2.8242,2.0190,5.4358,0.4499,0.4509,-0.0129,60.7,50,0.0007,0.0057,0,1,0
40.200,-2.7947,1.9851,5.4334,0.4501,0.4509,-0.0138,61.4,50,0.0008,0.0033,0,1,0
40.300,-2.7652,1.9510,5.4309,0.4502,0.4509,-0.0146,62.1,50,0.0011,0.0008,0,1,0
40.400,-2.7359,1.9169,5.4283,0.4503,0.4509,-0.0152,62.9,50,0.0014,-0.0018,0,1,0
40.500,-2.7067,1.8826,5.4256,0.4504,0.4509,-0.0155,63.6,50,0.0019,-0.0045,0,1,0
40.600,-2.6775,1.8483,5.4229,0.4505,0.4509,-0.0153,64.3,50,0.0025,-0.0072,0,1,0
40.700,-2.6484,1.8139,5.4203,0.4506,0.4509,-0.0145,65.1,50,0.0032,-0.0098,0,1,0
40.800,-2.6194,1.7794,5.4178,0.4506,0.4509,-0.0129,65.8,50,0.0040,-0.0122,0,1,0
40.900,-2.5904,1.7449,5.4158,0.4507,0.4509,-0.0103,66.5,50,0.0049,-0.0143,0,1,0
41.000,-2.5614,1.7104,5.4143,0.4507,0.4509,-0.0066,67.3,50,0.0058,-0.0158,0,1,0
41.100,-2.5324,1.6759,5.4136,0.4507,0.4507,-0.0014,68.0,50,0.0066,-0.0166,0,1,0
41.200,-2.5033,1.6415,5.4139,0.4507,0.4500,0.0052,68.7,50,0.0073,-0.0167,0,1,0
41.300,-2.4740,1.6072,5.4156,0.4504,0.4485,0.0133,69.5,50,0.0078,-0.0161,0,1,0
41.400,-2.4446,1.5732,5.4188,0.4497,0.4455,0.0231,70.2,50,0.0081,-0.0148,0,1,0
41.500,-2.4149,1.5395,5.4238,0.4484,0.4404,0.0345,70.9,50,0.0081,-0.0134,0,1,0
41.600,-2.3848,1.5064,5.4310,0.4462,0.4322,0.0473,71.7,50,0.0078,-0.0125,0,1,0
41.700,-2.3545,1.4739,5.4404,0.4425,0.4205,0.0614,72.4,50,0.0071,-0.0128,0,1,0
41.800,-2.3240,1.4422,5.4523,0.4372,0.4053,0.0767,73.1,50,0.0062,-0.0151,0,1,0
41.900,-2.2932,1.4117,5.4666,0.4299,0.3875,0.0927,73.8,50,0.0051,-0.0198,0,1,0
42.000,-2.2623,1.3825,5.4834,0.4207,0.3684,0.1092,74.5,50,0.0040,-0.0273,0,1,0
42.100,-2.2314,1.3547,5.5025,0.4099,0.3498,0.1258,75.2,50,0.0028,-0.0372,0,1,0
42.200,-2.2006,1.3286,5.5237,0.3980,0.3331,0.1422,75.8,50,0.0019,-0.0488,0,1,0
42.300,-2.1700,1.3042,5.5468,0.3856,0.3191,0.1580,76.5,50,0.0011,-0.0614,0,1,0
42.400,-2.1395,1.2815,5.5715,0.3733,0.3083,0.1731,77.1,50,0.0005,-0.0742,0,1,0
42.500,-2.1094,1.2605,5.5975,0.3616,0.3003,0.1873,77.7,50,0.0001,-0.0866,0,1,0
42.600,-2.0795,1.2412,5.6247,0.3507,0.2948,0.2003,78.3,50,0.0001,-0.0980,0,1,0
42.700,-2.0498,1.2234,5.6532,0.3416,0.2964,0.2177,78.8,50,0.0002,-0.1078,0,1,0
42.800,-2.0202,1.2072,5.6831,0.3340,0.2962,0.2311,79.4,50,0.0003,-0.1159,0,1,0
42.900,-1.9906,1.1923,5.7139,0.3275,0.2950,0.2406,79.9,50,0.0003,-0.1225,0,1,0
43.000,-1.9611,1.1788,5.7453,0.3218,0.2933,0.2478,80.4,50,0.0002,-0.1281,0,1,0
43.100,-1.9316,1.1665,5.7769,0.3167,0.2901,0.2527,81.0,50,0.0001,-0.1329,0,1,0
43.200,-1.9022,1.1554,5.8085,0.3118,0.2862,0.2554,81.5,50,0.0001,-0.1372,0,1,0
43.300,-1.8729,1.1454,5.8401,0.3075,0.2862,0.2592,82.0,50,0.0003,-0.1409,0,1,0
43.400,-1.8437,1.1365,5.8717,0.3039,0.2862,0.2630,82.5,50,0.0006,-0.1441,0,1,0
43.500,-1.8144,1.1287,5.9035,0.3010,0.2862,0.2670,83.0,50,0.0010,-0.1467,0,1,0
43.600,-1.7852,1.1220,5.9354,0.2985,0.2864,0.2710,83.5,50,0.0013,-0.1487,0,1,0
43.700,-1.7560,1.1163,5.9676,0.2965,0.2865,0.2747,83.9,50,0.0016,-0.1503,0,1,0
43.800,-1.7269,1.1116,6.0001,0.2948,0.2866,0.2780,84.4,50,0.0019,-0.1513,0,1,0
43.900,-1.6977,1.1080,6.0327,0.2934,0.2867,0.2808,84.9,50,0.0022,-0.1519,0,1,0
44.000,-1.6685,1.1054,6.0655,0.2923,0.2869,0.2834,85.4,50,0.0024,-0.1522,0,1,0
44.100,-1.6394,1.1037,6.0985,0.2914,0.2870,0.2856,85.8,50,0.0026,-0.1522,0,1,0
44.200,-1.6103,1.1031,6.1316,0.2907,0.2872,0.2873,86.3,50,0.0028,-0.1518,0,1,0
44.300,-1.5812,1.1034,6.1649,0.2901,0.2873,0.2886,86.8,50,0.0029,-0.1513,0,1,0
44.400,-1.5523,1.1048,6.1982,0.2897,0.2875,0.2895,87.3,50,0.0030,-0.1505,0,1,0
44.500,-1.5234,1.1071,6.2315,0.2893,0.2876,0.2900,87.7,50,0.0031,-0.1497,0,1,0
44.600,-1.4947,1.1103,6.2649,0.2890,0.2877,0.2900,88.2,50,0.0031,-0.1488,0,1,0
44.700,-1.4661,1.1146,6.2982,0.2888,0.2879,0.2898,88.7,50,0.0031,-0.1479,0,1,0
44.800,-1.4377,1.1197,6.3314,0.2887,0.2880,0.2893,89.1,50,0.0031,-0.1470,0,1,0
44.900,-1.4095,1.1258,6.3646,0.2886,0.2881,0.2884,89.6,50,0.0031,-0.1462,0,1,0
45.000,-1.3815,1.1328,6.3976,0.2885,0.2882,0.2872,90.1,50,0.0030,-0.1454,0,1,0
45.100,-1.3537,1.1407,6.4304,0.2885,0.2885,0.2855,90.5,50,0.0030,-0.1447,0,1,0
45.200,-1.3262,1.1494,6.4630,0.2885,0.2889,0.2833,91.0,50,0.0030,-0.1442,0,1,0
45.300,-1.2990,1.1591,6.4953,0.2887,0.2895,0.2806,91.5,50,0.0030,-0.1437,0,1,0
45.400,-1.2721,1.1695,6.5273,0.2889,0.2903,0.2774,91.9,50,0.0030,-0.1434,0,1,0
45.500,-1.2455,1.1808,6.5589,0.2889,0.2884,0.2737,92.4,50,0.0031,-0.1431,0,1,0
45.600,-1.2193,1.1928,6.5899,0.2871,0.2733,0.2695,92.9,50,0.0032,-0.1425,0,1,0
45.700,-1.1938,1.2054,6.6201,0.2833,0.2596,0.2647,93.3,50,0.0034,-0.1417,0,1,0
45.800,-1.1689,1.2185,6.6493,0.2778,0.2458,0.2595,93.8,50,0.0036,-0.1404,0,1,0
45.900,-1.1450,1.2319,6.6772,0.2710,0.2326,0.2538,94.2,50,0.0039,-0.1385,0,1,0
46.000,-1.1220,1.2455,6.7037,0.2632,0.2200,0.2475,94.7,50,0.0041,-0.1361,0,1,0
46.100,-1.1000,1.2592,6.7287,0.2547,0.2078,0.2409,95.1,50,0.0044,-0.1329,0,1,0
46.200,-1.0791,1.2728,6.7522,0.2455,0.1959,0.2339,95.5,50,0.0047,-0.1290,0,1,0
46.300,-1.0592,1.2863,6.7741,0.2359,0.1840,0.2273,95.9,50,0.0049,-0.1245,0,1,0
46.400,-1.0403,1.2997,6.7945,0.2259,0.1721,0.2212,96.3,50,0.0051,-0.1194,0,1,0
46.500,-1.0225,1.3127,6.8135,0.2156,0.1601,0.2157,96.6,50,0.0052,-0.1137,0,1,0
46.600,-1.0057,1.3254,6.8312,0.2050,0.1480,0.2107,97.0,50,0.0053,-0.1075,0,1,0
46.700,-0.9900,1.3376,6.8476,0.1941,0.1358,0.2057,97.3,50,0.0053,-0.1011,0,1,0
46.800,-0.9752,1.3494,6.8627,0.1830,0.1236,0.1998,97.6,50,0.0052,-0.0945,0,1,0
46.900,-0.9615,1.3606,6.8763,0.1717,0.1115,0.1919,97.9,50,0.0051,-0.0881,0,1,0
47.000,-0.9487,1.3712,6.8885,0.1603,0.0996,0.1809,98.2,50,0.0049,-0.0822,0,1,0
47.100,-0.9369,1.3812,6.8992,0.1489,0.0881,0.1700,98.4,50,0.0048,-0.0768,0,1,0
48.200,-0.9317,1.3861,6.9069,0.1440,0.2033,0.3720,0.1,50,0.0002,-0.1126,0,1,0
48.300,-0.9212,1.3966,6.9247,0.1524,0.0585,0.2824,0.2,50,0.0009,-0.1031,0,1,0
48.400,-0.9111,1.4068,6.9402,0.1338,0.0073,0.2650,0.3,50,0.0014,-0.1036,0,1,0
48.500,-0.9025,1.4156,6.9528,0.1129,0.0038,0.2500,0.3,50,0.0017,-0.1111,0,1,0
48.600,-0.8952,1.4230,6.9622,0.0946,0.0025,0.2069,0.4,50,0.0017,-0.1207,0,1,0
48.700,-0.8890,1.4292,6.9697,0.0822,0.0289,0.2246,0.5,50,0.0016,-0.1238,0,1,0
48.800,-0.8836,1.4348,6.9765,0.0724,0.0228,0.2204,0.5,50,0.0015,-0.1261,0,1,0
48.900,-0.8790,1.4397,6.9823,0.0620,0.0049,0.2195,0.6,50,0.0014,-0.1282,0,1,0
49.000,-0.8750,1.4438,6.9873,0.0525,0.0050,0.2215,0.6,50,0.0013,-0.1300,0,1,0
49.100,-0.8717,1.4474,6.9916,0.0447,0.0061,0.2295,0.7,50,0.0012,-0.1315,0,1,0
49.200,-0.8689,1.4504,6.9955,0.0383,0.0068,0.2365,0.7,50,0.0011,-0.1326,0,1,0
49.300,-0.8665,1.4531,6.9989,0.0331,0.0077,0.2444,0.7,50,0.0011,-0.1334,0,1,0
49.400,-0.8644,1.4554,7.0019,0.0290,0.0089,0.2522,0.7,50,0.0011,-0.1341,0,1,0
49.500,-0.8626,1.4575,7.0047,0.0258,0.0104,0.2587,0.8,50,0.0010,-0.1346,0,1,0
49.600,-0.8610,1.4593,7.0072,0.0234,0.0122,0.2640,0.8,50,0.0010,-0.1350,0,1,0
49.700,-0.8591,1.4616,7.0103,0.0358,0.0145,0.2686,0.8,50,0.0010,-0.1354,0,1,0
49.800,-0.8567,1.4644,7.0144,0.0392,0.0172,0.2731,0.8,50,0.0010,-0.1359,0,1,0
49.900,-0.8542,1.4673,7.0185,0.0368,0.0205,0.2774,0.8,50,0.0011,-0.1364,0,1,0
