elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
31.900,-0.5843,4.4956,0.0047,0.3556,0.0381,-0.0169,pickup_to_dropoff
32.000,-0.6203,4.4937,0.0046,0.3658,0.0401,-0.0174,pickup_to_dropoff
32.100,-0.6573,4.4916,0.0045,0.3750,0.0416,-0.0182,pickup_to_dropoff
32.200,-0.6951,4.4891,0.0044,0.3824,0.0428,-0.0192,pickup_to_dropoff
32.300,-0.7335,4.4864,0.0043,0.3883,0.0441,-0.0205,pickup_to_dropoff
32.400,-0.7724,4.4833,0.0043,0.3929,0.0456,-0.0221,pickup_to_dropoff
32.500,-0.8118,4.4799,0.0043,0.3963,0.0475,-0.0240,pickup_to_dropoff
32.600,-0.8513,4.4761,0.0043,0.3987,0.0497,-0.0263,pickup_to_dropoff
32.700,-0.8911,4.4720,0.0044,0.4004,0.0524,-0.0287,pickup_to_dropoff
32.800,-0.9309,4.4674,0.0045,0.4013,0.0555,-0.0315,pickup_to_dropoff
32.900,-0.9707,4.4624,0.0047,0.4016,0.0592,-0.0344,pickup_to_dropoff
33.000,-1.0105,4.4570,0.0049,0.4013,0.0634,-0.0375,pickup_to_dropoff
33.100,-1.0502,4.4511,0.0051,0.4006,0.0683,-0.0407,pickup_to_dropoff
33.200,-1.0896,4.4447,0.0054,0.3994,0.0737,-0.0440,pickup_to_dropoff
33.300,-1.1289,4.4378,0.0057,0.3978,0.0798,-0.0473,pickup_to_dropoff
33.400,-1.1678,4.4302,0.0060,0.3958,0.0866,-0.0507,pickup_to_dropoff
33.500,-1.2065,4.4221,0.0063,0.3935,0.0941,-0.0541,pickup_to_dropoff
33.600,-1.2447,4.4133,0.0065,0.3909,0.1024,-0.0574,pickup_to_dropoff
33.700,-1.2824,4.4038,0.0067,0.3879,0.1113,-0.0607,pickup_to_dropoff
33.800,-1.3197,4.3935,0.0069,0.3846,0.1209,-0.0639,pickup_to_dropoff
33.900,-1.3563,4.3825,0.0070,0.3809,0.1312,-0.0670,pickup_to_dropoff
34.000,-1.3923,4.3707,0.0070,0.3770,0.1422,-0.0700,pickup_to_dropoff
34.100,-1.4276,4.3581,0.0068,0.3727,0.1537,-0.0729,pickup_to_dropoff
34.200,-1.4621,4.3447,0.0066,0.3681,0.1658,-0.0759,pickup_to_dropoff
34.300,-1.4958,4.3304,0.0063,0.3632,0.1782,-0.0788,pickup_to_dropoff
34.400,-1.5285,4.3152,0.0058,0.3580,0.1909,-0.0817,pickup_to_dropoff
34.500,-1.5602,4.2992,0.0052,0.3525,0.2037,-0.0848,pickup_to_dropoff
34.600,-1.5909,4.2824,0.0045,0.3467,0.2166,-0.0880,pickup_to_dropoff
34.700,-1.6204,4.2648,0.0037,0.3406,0.2292,-0.0914,pickup_to_dropoff
34.800,-1.6487,4.2464,0.0029,0.3344,0.2415,-0.0952,pickup_to_dropoff
34.900,-1.6758,4.2273,0.0019,0.3280,0.2533,-0.0994,pickup_to_dropoff
35.000,-1.7015,4.2076,0.0010,0.3214,0.2644,-0.1039,pickup_to_dropoff
35.100,-1.7260,4.1873,0.0000,0.3148,0.2749,-0.1090,pickup_to_dropoff
35.200,-1.7492,4.1665,0.0010,0.3082,0.2845,-0.1145,pickup_to_dropoff
35.300,-1.7711,4.1452,0.0019,0.3016,0.2932,-0.1204,pickup_to_dropoff
35.400,-1.7916,4.1236,0.0028,0.2953,0.3010,-0.1266,pickup_to_dropoff
35.500,-1.8109,4.1017,0.0035,0.2892,0.3077,-0.1331,pickup_to_dropoff
35.600,-1.8290,4.0794,0.0042,0.2834,0.3127,-0.1397,pickup_to_dropoff
35.700,-1.8458,4.0570,0.0047,0.2781,0.3169,-0.1464,pickup_to_dropoff
35.800,-1.8616,4.0344,0.0050,0.2733,0.3193,-0.1530,pickup_to_dropoff
35.900,-1.8762,4.0115,0.0053,0.2691,0.3210,-0.1594,pickup_to_dropoff
36.000,-1.8899,3.9886,0.0053,0.2656,0.3219,-0.1653,pickup_to_dropoff
36.100,-1.9026,3.9654,0.0053,0.2629,0.3218,-0.1708,pickup_to_dropoff
36.200,-1.9144,3.9420,0.0050,0.2609,0.3207,-0.1755,pickup_to_dropoff
36.300,-1.9254,3.9184,0.0047,0.2596,0.3186,-0.1795,pickup_to_dropoff
36.400,-1.9356,3.8946,0.0042,0.2592,0.3155,-0.1828,pickup_to_dropoff
36.500,-1.9451,3.8704,0.0036,0.2595,0.3115,-0.1852,pickup_to_dropoff
36.600,-1.9538,3.8460,0.0029,0.2606,0.3064,-0.1868,pickup_to_dropoff
36.700,-1.9619,3.8211,0.0020,0.2623,0.3005,-0.1876,pickup_to_dropoff
36.800,-1.9694,3.7958,0.0011,0.2648,0.2945,-0.1874,pickup_to_dropoff
36.900,-1.9762,3.7701,0.0001,0.2680,0.2872,-0.1862,pickup_to_dropoff
37.000,-1.9824,3.7438,0.0010,0.2719,0.2796,-0.1839,pickup_to_dropoff
37.100,-1.9881,3.7170,0.0022,0.2765,0.2705,-0.1805,pickup_to_dropoff
37.200,-1.9931,3.6895,0.0034,0.2819,0.2601,-0.1758,pickup_to_dropoff
37.300,-1.9976,3.6614,0.0046,0.2881,0.2486,-0.1698,pickup_to_dropoff
37.400,-2.0016,3.6325,0.0059,0.2951,0.2363,-0.1624,pickup_to_dropoff
37.500,-2.0051,3.6028,0.0071,0.3030,0.2231,-0.1535,pickup_to_dropoff
37.600,-2.0081,3.5722,0.0083,0.3118,0.2093,-0.1431,pickup_to_dropoff
37.700,-2.0105,3.5406,0.0094,0.3215,0.1948,-0.1312,pickup_to_dropoff
37.800,-2.0125,3.5080,0.0104,0.3318,0.1798,-0.1179,pickup_to_dropoff
37.900,-2.0140,3.4743,0.0112,0.3428,0.1643,-0.1036,pickup_to_dropoff
38.000,-2.0151,3.4395,0.0118,0.3540,0.1487,-0.0884,pickup_to_dropoff
38.100,-2.0158,3.4035,0.0122,0.3652,0.1328,-0.0730,pickup_to_dropoff
38.200,-2.0161,3.3665,0.0123,0.3762,0.1171,-0.0578,pickup_to_dropoff
38.300,-2.0160,3.3283,0.0121,0.3865,0.1016,-0.0432,pickup_to_dropoff
38.400,-2.0156,3.2892,0.0117,0.3960,0.0866,-0.0298,pickup_to_dropoff
38.500,-2.0150,3.2492,0.0110,0.4045,0.0723,-0.0179,pickup_to_dropoff
38.600,-2.0142,3.2084,0.0102,0.4119,0.0588,-0.0077,pickup_to_dropoff
38.700,-2.0133,3.1669,0.0093,0.4186,0.0447,0.0007,pickup_to_dropoff
38.800,-2.0123,3.1247,0.0083,0.4246,0.0324,0.0070,pickup_to_dropoff
38.900,-2.0113,3.0820,0.0073,0.4299,0.0221,0.0116,pickup_to_dropoff
39.000,-2.0103,3.0388,0.0064,0.4345,0.0140,0.0146,pickup_to_dropoff
39.100,-2.0094,2.9952,0.0054,0.4382,0.0076,0.0165,pickup_to_dropoff
39.200,-2.0085,2.9512,0.0046,0.4414,0.0025,0.0173,pickup_to_dropoff
39.300,-2.0078,2.9069,0.0038,0.4440,-0.0015,0.0174,pickup_to_dropoff
39.400,-2.0071,2.8624,0.0031,0.4462,-0.0046,0.0169,pickup_to_dropoff
39.500,-2.0065,2.8178,0.0025,0.4476,-0.0064,0.0159,pickup_to_dropoff
39.600,-2.0059,2.7730,0.0020,0.4484,-0.0075,0.0147,pickup_to_dropoff
39.700,-2.0055,2.7281,0.0015,0.4488,-0.0086,0.0133,pickup_to_dropoff
39.800,-2.0051,2.6832,0.0012,0.4492,-0.0098,0.0117,pickup_to_dropoff
39.900,-2.0049,2.6383,0.0009,0.4495,-0.0109,0.0099,pickup_to_dropoff
40.000,-2.0047,2.5933,0.0008,0.4497,-0.0119,0.0079,pickup_to_dropoff
40.100,-2.0047,2.5483,0.0007,0.4499,-0.0129,0.0057,pickup_to_dropoff
40.200,-2.0048,2.5033,0.0008,0.4501,-0.0138,0.0033,pickup_to_dropoff
40.300,-2.0050,2.4583,0.0011,0.4502,-0.0146,0.0008,pickup_to_dropoff
40.400,-2.0054,2.4133,0.0014,0.4503,-0.0152,-0.0018,pickup_to_dropoff
40.500,-2.0059,2.3683,0.0019,0.4504,-0.0155,-0.0045,pickup_to_dropoff
40.600,-2.0065,2.3232,0.0025,0.4505,-0.0153,-0.0072,pickup_to_dropoff
40.700,-2.0072,2.2782,0.0032,0.4506,-0.0145,-0.0098,pickup_to_dropoff
40.800,-2.0080,2.2331,0.0040,0.4506,-0.0129,-0.0122,pickup_to_dropoff
40.900,-2.0089,2.1881,0.0049,0.4507,-0.0103,-0.0143,pickup_to_dropoff
41.000,-2.0097,2.1430,0.0058,0.4507,-0.0066,-0.0158,pickup_to_dropoff
41.100,-2.0106,2.0979,0.0066,0.4507,-0.0014,-0.0166,pickup_to_dropoff
41.200,-2.0113,2.0529,0.0073,0.4507,0.0052,-0.0167,pickup_to_dropoff
41.300,-2.0117,2.0078,0.0078,0.4504,0.0133,-0.0161,pickup_to_dropoff
41.400,-2.0119,1.9628,0.0081,0.4497,0.0231,-0.0148,pickup_to_dropoff
41.500,-2.0117,1.9179,0.0081,0.4484,0.0345,-0.0134,pickup_to_dropoff
41.600,-2.0109,1.8732,0.0078,0.4462,0.0473,-0.0125,pickup_to_dropoff
41.700,-2.0094,1.8288,0.0071,0.4425,0.0614,-0.0128,pickup_to_dropoff
41.800,-2.0072,1.7848,0.0062,0.4372,0.0767,-0.0151,pickup_to_dropoff
41.900,-2.0041,1.7416,0.0051,0.4299,0.0927,-0.0198,pickup_to_dropoff
42.000,-2.0001,1.6993,0.0040,0.4207,0.1092,-0.0273,pickup_to_dropoff
42.100,-1.9950,1.6580,0.0028,0.4099,0.1258,-0.0372,pickup_to_dropoff
42.200,-1.9890,1.6181,0.0019,0.3980,0.1422,-0.0488,pickup_to_dropoff
42.300,-1.9820,1.5795,0.0011,0.3856,0.1580,-0.0614,pickup_to_dropoff
42.400,-1.9740,1.5424,0.0005,0.3733,0.1731,-0.0742,pickup_to_dropoff
42.500,-1.9651,1.5068,0.0001,0.3616,0.1873,-0.0866,pickup_to_dropoff
42.600,-1.9553,1.4726,0.0001,0.3507,0.2003,-0.0980,pickup_to_dropoff
42.700,-1.9446,1.4396,0.0002,0.3416,0.2177,-0.1078,pickup_to_dropoff
42.800,-1.9329,1.4079,0.0003,0.3340,0.2311,-0.1159,pickup_to_dropoff
42.900,-1.9204,1.3773,0.0003,0.3275,0.2406,-0.1225,pickup_to_dropoff
43.000,-1.9071,1.3477,0.0002,0.3218,0.2478,-0.1281,pickup_to_dropoff
43.100,-1.8930,1.3191,0.0001,0.3167,0.2527,-0.1329,pickup_to_dropoff
43.200,-1.8781,1.2914,0.0001,0.3118,0.2554,-0.1372,pickup_to_dropoff
43.300,-1.8626,1.2646,0.0003,0.3075,0.2592,-0.1409,pickup_to_dropoff
43.400,-1.8464,1.2387,0.0006,0.3039,0.2630,-0.1441,pickup_to_dropoff
43.500,-1.8295,1.2136,0.0010,0.3010,0.2670,-0.1467,pickup_to_dropoff
43.600,-1.8120,1.1893,0.0013,0.2985,0.2710,-0.1487,pickup_to_dropoff
43.700,-1.7937,1.1658,0.0016,0.2965,0.2747,-0.1503,pickup_to_dropoff
43.800,-1.7748,1.1431,0.0019,0.2948,0.2780,-0.1513,pickup_to_dropoff
43.900,-1.7552,1.1212,0.0022,0.2934,0.2808,-0.1519,pickup_to_dropoff
44.000,-1.7350,1.1000,0.0024,0.2923,0.2834,-0.1522,pickup_to_dropoff
44.100,-1.7141,1.0796,0.0026,0.2914,0.2856,-0.1522,pickup_to_dropoff
44.200,-1.6926,1.0600,0.0028,0.2907,0.2873,-0.1518,pickup_to_dropoff
44.300,-1.6705,1.0411,0.0029,0.2901,0.2886,-0.1513,pickup_to_dropoff
44.400,-1.6478,1.0231,0.0030,0.2897,0.2895,-0.1505,pickup_to_dropoff
44.500,-1.6245,1.0059,0.0031,0.2893,0.2900,-0.1497,pickup_to_dropoff
44.600,-1.6008,0.9894,0.0031,0.2890,0.2900,-0.1488,pickup_to_dropoff
44.700,-1.5765,0.9738,0.0031,0.2888,0.2898,-0.1479,pickup_to_dropoff
44.800,-1.5517,0.9590,0.0031,0.2887,0.2893,-0.1470,pickup_to_dropoff
44.900,-1.5264,0.9450,0.0031,0.2886,0.2884,-0.1462,pickup_to_dropoff
45.000,-1.5007,0.9319,0.0030,0.2885,0.2872,-0.1454,pickup_to_dropoff
45.100,-1.4746,0.9196,0.0030,0.2885,0.2855,-0.1447,pickup_to_dropoff
45.200,-1.4482,0.9081,0.0030,0.2885,0.2833,-0.1442,pickup_to_dropoff
45.300,-1.4213,0.8975,0.0030,0.2887,0.2806,-0.1437,pickup_to_dropoff
45.400,-1.3942,0.8876,0.0030,0.2889,0.2774,-0.1434,pickup_to_dropoff
45.500,-1.3667,0.8786,0.0031,0.2889,0.2737,-0.1431,pickup_to_dropoff
45.600,-1.3391,0.8704,0.0032,0.2871,0.2695,-0.1425,pickup_to_dropoff
45.700,-1.3116,0.8631,0.0034,0.2833,0.2647,-0.1417,pickup_to_dropoff
45.800,-1.2843,0.8566,0.0036,0.2778,0.2595,-0.1404,pickup_to_dropoff
45.900,-1.2574,0.8510,0.0039,0.2710,0.2538,-0.1385,pickup_to_dropoff
46.000,-1.2311,0.8461,0.0041,0.2632,0.2475,-0.1361,pickup_to_dropoff
46.100,-1.2056,0.8420,0.0044,0.2547,0.2409,-0.1329,pickup_to_dropoff
46.200,-1.1808,0.8385,0.0047,0.2455,0.2339,-0.1290,pickup_to_dropoff
46.300,-1.1569,0.8356,0.0049,0.2359,0.2273,-0.1245,pickup_to_dropoff
46.400,-1.1340,0.8332,0.0051,0.2259,0.2212,-0.1194,pickup_to_dropoff
46.500,-1.1120,0.8313,0.0052,0.2156,0.2157,-0.1137,pickup_to_dropoff
46.600,-1.0910,0.8298,0.0053,0.2050,0.2107,-0.1075,pickup_to_dropoff
46.700,-1.0711,0.8287,0.0053,0.1941,0.2057,-0.1011,pickup_to_dropoff
46.800,-1.0522,0.8279,0.0052,0.1830,0.1998,-0.0945,pickup_to_dropoff
46.900,-1.0345,0.8273,0.0051,0.1717,0.1919,-0.0881,pickup_to_dropoff
47.000,-1.0179,0.8269,0.0049,0.1603,0.1809,-0.0822,pickup_to_dropoff
47.100,-1.0024,0.8266,0.0048,0.1489,0.1700,-0.0768,pickup_to_dropoff
48.200,-0.9953,0.8269,0.0002,0.1440,0.3720,-0.1126,dropoff_to_hub
48.300,-0.9805,0.8279,0.0009,0.1524,0.2824,-0.1031,dropoff_to_hub
48.400,-0.9662,0.8290,0.0014,0.1338,0.2650,-0.1036,dropoff_to_hub
48.500,-0.9539,0.8299,0.0017,0.1129,0.2500,-0.1111,dropoff_to_hub
48.600,-0.9436,0.8307,0.0017,0.0946,0.2069,-0.1207,dropoff_to_hub
48.700,-0.9347,0.8313,0.0016,0.0822,0.2246,-0.1238,dropoff_to_hub
48.800,-0.9270,0.8320,0.0015,0.0724,0.2204,-0.1261,dropoff_to_hub
48.900,-0.9203,0.8326,0.0014,0.0620,0.2195,-0.1282,dropoff_to_hub
49.000,-0.9146,0.8331,0.0013,0.0525,0.2215,-0.1300,dropoff_to_hub
49.100,-0.9098,0.8336,0.0012,0.0447,0.2295,-0.1315,dropoff_to_hub
49.200,-0.9057,0.8341,0.0011,0.0383,0.2365,-0.1326,dropoff_to_hub
49.300,-0.9021,0.8345,0.0011,0.0331,0.2444,-0.1334,dropoff_to_hub
49.400,-0.8991,0.8349,0.0011,0.0290,0.2522,-0.1341,dropoff_to_hub
49.500,-0.8963,0.8352,0.0010,0.0258,0.2587,-0.1346,dropoff_to_hub
49.600,-0.8939,0.8356,0.0010,0.0234,0.2640,-0.1350,dropoff_to_hub
49.700,-0.8910,0.8360,0.0010,0.0358,0.2686,-0.1354,dropoff_to_hub
49.800,-0.8873,0.8366,0.0010,0.0392,0.2731,-0.1359,dropoff_to_hub
49.900,-0.8835,0.8372,0.0011,0.0368,0.2774,-0.1364,dropoff_to_hub
50.000,-0.8800,0.8377,0.0011,0.0346,0.2816,-0.1368,dropoff_to_hub
50.100,-0.8767,0.8383,0.0011,0.0335,0.2854,-0.1371,dropoff_to_hub
50.200,-0.8734,0.8389,0.0011,0.0335,0.2889,-0.1374,dropoff_to_hub
50.300,-0.8700,0.8395,0.0012,0.0346,0.2921,-0.1377,dropoff_to_hub
50.400,-0.8665,0.8401,0.0012,0.0371,0.2951,-0.1380,dropoff_to_hub
50.500,-0.8627,0.8409,0.0013,0.0409,0.2980,-0.1383,dropoff_to_hub
50.600,-0.8584,0.8417,0.0013,0.0462,0.3007,-0.1386,dropoff_to_hub
50.700,-0.8535,0.8428,0.0014,0.0533,0.3033,-0.1390,dropoff_to_hub
50.800,-0.8479,0.8440,0.0015,0.0625,0.3058,-0.1394,dropoff_to_hub
50.900,-0.8412,0.8455,0.0016,0.0742,0.3084,-0.1399,dropoff_to_hub
51.000,-0.8332,0.8474,0.0018,0.0890,0.3110,-0.1406,dropoff_to_hub
51.100,-0.8237,0.8497,0.0020,0.1076,0.3137,-0.1415,dropoff_to_hub
51.200,-0.8122,0.8528,0.0022,0.1308,0.3165,-0.1428,dropoff_to_hub
51.300,-0.7986,0.8567,0.0025,0.1524,0.3183,-0.1446,dropoff_to_hub
51.400,-0.7831,0.8614,0.0028,0.1702,0.3197,-0.1470,dropoff_to_hub
51.500,-0.7663,0.8670,0.0030,0.1846,0.3208,-0.1502,dropoff_to_hub
51.600,-0.7484,0.8734,0.0033,0.1961,0.3215,-0.1540,dropoff_to_hub
51.700,-0.7297,0.8807,0.0035,0.2052,0.3220,-0.1584,dropoff_to_hub
51.800,-0.7104,0.8887,0.0036,0.2124,0.3218,-0.1633,dropoff_to_hub
51.900,-0.6908,0.8975,0.0035,0.2184,0.3213,-0.1682,dropoff_to_hub
52.000,-0.6709,0.9072,0.0034,0.2233,0.3202,-0.1731,dropoff_to_hub
52.100,-0.6509,0.9175,0.0031,0.2277,0.3188,-0.1776,dropoff_to_hub
52.200,-0.6308,0.9287,0.0028,0.2318,0.3170,-0.1815,dropoff_to_hub
52.300,-0.6107,0.9406,0.0023,0.2358,0.3147,-0.1847,dropoff_to_hub
52.400,-0.5905,0.9533,0.0017,0.2397,0.3119,-0.1872,dropoff_to_hub
52.500,-0.5705,0.9667,0.0010,0.2439,0.3085,-0.1885,dropoff_to_hub
52.600,-0.5504,0.9810,0.0002,0.2485,0.3046,-0.1885,dropoff_to_hub
52.700,-0.5304,0.9962,0.0006,0.2535,0.3003,-0.1873,dropoff_to_hub
52.800,-0.5104,1.0122,0.0015,0.2589,0.2952,-0.1849,dropoff_to_hub
52.900,-0.4904,1.0291,0.0024,0.2646,0.2894,-0.1814,dropoff_to_hub
53.000,-0.4704,1.0469,0.0033,0.2706,0.2831,-0.1768,dropoff_to_hub
53.100,-0.4505,1.0657,0.0042,0.2769,0.2759,-0.1712,dropoff_to_hub
53.200,-0.4306,1.0854,0.0050,0.2833,0.2679,-0.1647,dropoff_to_hub
53.300,-0.4108,1.1061,0.0058,0.2899,0.2592,-0.1574,dropoff_to_hub
53.400,-0.3911,1.1279,0.0065,0.2967,0.2498,-0.1494,dropoff_to_hub
53.500,-0.3715,1.1505,0.0071,0.3034,0.2399,-0.1409,dropoff_to_hub
53.600,-0.3519,1.1742,0.0076,0.3103,0.2294,-0.1319,dropoff_to_hub
53.700,-0.3325,1.1988,0.0081,0.3171,0.2184,-0.1227,dropoff_to_hub
53.800,-0.3132,1.2244,0.0084,0.3238,0.2071,-0.1132,dropoff_to_hub
53.900,-0.2941,1.2509,0.0086,0.3305,0.1954,-0.1037,dropoff_to_hub
54.000,-0.2751,1.2784,0.0087,0.3371,0.1836,-0.0942,dropoff_to_hub
54.100,-0.2562,1.3067,0.0087,0.3436,0.1716,-0.0849,dropoff_to_hub
54.200,-0.2375,1.3359,0.0086,0.3499,0.1596,-0.0759,dropoff_to_hub
54.300,-0.2188,1.3659,0.0084,0.3561,0.1476,-0.0671,dropoff_to_hub
54.400,-0.2004,1.3967,0.0081,0.3621,0.1358,-0.0588,dropoff_to_hub
54.500,-0.1820,1.4282,0.0077,0.3680,0.1242,-0.0509,dropoff_to_hub
54.600,-0.1637,1.4605,0.0073,0.3736,0.1129,-0.0435,dropoff_to_hub
54.700,-0.1456,1.4935,0.0068,0.3791,0.1019,-0.0366,dropoff_to_hub
54.800,-0.1274,1.5271,0.0062,0.3845,0.0914,-0.0302,dropoff_to_hub
54.900,-0.1094,1.5613,0.0056,0.3896,0.0814,-0.0243,dropoff_to_hub
55.000,-0.0913,1.5961,0.0049,0.3946,0.0718,-0.0189,dropoff_to_hub
55.100,-0.0733,1.6315,0.0042,0.3994,0.0627,-0.0140,dropoff_to_hub
55.200,-0.0552,1.6673,0.0035,0.4041,0.0541,-0.0095,dropoff_to_hub
55.300,-0.0371,1.7037,0.0028,0.4086,0.0458,-0.0053,dropoff_to_hub
55.400,-0.0189,1.7405,0.0021,0.4131,0.0378,-0.0015,dropoff_to_hub
55.500,-0.0006,1.7778,0.0014,0.4174,0.0301,0.0019,dropoff_to_hub
55.600,0.0179,1.8155,0.0007,0.4216,0.0224,0.0050,dropoff_to_hub
55.700,0.0366,1.8535,0.0000,0.4258,0.0146,0.0078,dropoff_to_hub
55.800,0.0555,1.8919,0.0006,0.4297,0.0068,0.0103,dropoff_to_hub
55.900,0.0746,1.9305,0.0012,0.4326,-0.0012,0.0125,dropoff_to_hub
56.000,0.0940,1.9693,0.0016,0.4344,-0.0096,0.0143,dropoff_to_hub
56.100,0.1138,2.0080,0.0020,0.4353,-0.0182,0.0157,dropoff_to_hub
56.200,0.1338,2.0467,0.0022,0.4352,-0.0272,0.0167,dropoff_to_hub
56.300,0.1542,2.0851,0.0022,0.4348,-0.0382,0.0171,dropoff_to_hub
56.400,0.1750,2.1232,0.0020,0.4340,-0.0487,0.0170,dropoff_to_hub
56.500,0.1962,2.1610,0.0016,0.4327,-0.0586,0.0166,dropoff_to_hub
56.600,0.2180,2.1983,0.0009,0.4308,-0.0675,0.0163,dropoff_to_hub
56.700,0.2402,2.2351,0.0001,0.4283,-0.0757,0.0163,dropoff_to_hub
56.800,0.2628,2.2712,0.0009,0.4249,-0.0833,0.0171,dropoff_to_hub
56.900,0.2859,2.3067,0.0020,0.4208,-0.0899,0.0192,dropoff_to_hub
57.000,0.3093,2.3413,0.0030,0.4155,-0.0947,0.0230,dropoff_to_hub
57.100,0.3330,2.3750,0.0040,0.4089,-0.0981,0.0291,dropoff_to_hub
57.200,0.3568,2.4078,0.0046,0.4014,-0.1009,0.0375,dropoff_to_hub
57.300,0.3808,2.4395,0.0050,0.3936,-0.1029,0.0479,dropoff_to_hub
57.400,0.4048,2.4702,0.0049,0.3857,-0.1037,0.0595,dropoff_to_hub
57.500,0.4287,2.4999,0.0044,0.3782,-0.1035,0.0714,dropoff_to_hub
57.600,0.4527,2.5288,0.0034,0.3717,-0.1022,0.0825,dropoff_to_hub
57.700,0.4767,2.5568,0.0021,0.3669,-0.1002,0.0920,dropoff_to_hub
57.800,0.5008,2.5843,0.0004,0.3640,-0.0975,0.0990,dropoff_to_hub
57.900,0.5252,2.6113,0.0015,0.3633,-0.0945,0.1031,dropoff_to_hub
58.000,0.5499,2.6381,0.0036,0.3650,-0.0915,0.1042,dropoff_to_hub
58.100,0.5751,2.6647,0.0058,0.3687,-0.0887,0.1024,dropoff_to_hub
58.200,0.6009,2.6914,0.0079,0.3742,-0.0864,0.0978,dropoff_to_hub
58.300,0.6275,2.7183,0.0098,0.3810,-0.0851,0.0908,dropoff_to_hub
58.400,0.6548,2.7453,0.0115,0.3885,-0.0850,0.0819,dropoff_to_hub
58.500,0.6831,2.7724,0.0128,0.3961,-0.0864,0.0713,dropoff_to_hub
58.600,0.7124,2.7997,0.0137,0.4033,-0.0897,0.0596,dropoff_to_hub
58.700,0.7426,2.8269,0.0140,0.4097,-0.0951,0.0471,dropoff_to_hub
58.800,0.7737,2.8540,0.0136,0.4149,-0.1027,0.0343,dropoff_to_hub
58.900,0.8057,2.8806,0.0125,0.4184,-0.1123,0.0220,dropoff_to_hub
59.000,0.8386,2.9067,0.0107,0.4198,-0.1239,0.0110,dropoff_to_hub
59.100,0.8721,2.9318,0.0082,0.4187,-0.1370,0.0024,dropoff_to_hub
59.200,0.9062,2.9558,0.0052,0.4148,-0.1515,-0.0028,dropoff_to_hub
59.300,0.9405,2.9785,0.0017,0.4080,-0.1669,-0.0039,dropoff_to_hub
59.400,0.9750,2.9994,0.0019,0.3985,-0.1829,-0.0005,dropoff_to_hub
59.500,1.0092,3.0186,0.0056,0.3866,-0.1987,0.0072,dropoff_to_hub
59.600,1.0430,3.0359,0.0090,0.3732,-0.2136,0.0185,dropoff_to_hub
59.700,1.0762,3.0513,0.0122,0.3589,-0.2270,0.0328,dropoff_to_hub
59.800,1.1087,3.0649,0.0149,0.3445,-0.2351,0.0491,dropoff_to_hub
59.900,1.1403,3.0768,0.0170,0.3306,-0.2412,0.0668,dropoff_to_hub
60.000,1.1710,3.0872,0.0185,0.3178,-0.2411,0.0851,dropoff_to_hub
60.100,1.2008,3.0964,0.0194,0.3065,-0.2398,0.1034,dropoff_to_hub
60.200,1.2299,3.1044,0.0196,0.2969,-0.2366,0.1210,dropoff_to_hub
60.300,1.2583,3.1115,0.0193,0.2892,-0.2311,0.1374,dropoff_to_hub
60.400,1.2862,3.1178,0.0184,0.2836,-0.2231,0.1519,dropoff_to_hub
60.500,1.3139,3.1234,0.0171,0.2802,-0.2132,0.1643,dropoff_to_hub
60.600,1.3414,3.1285,0.0153,0.2793,-0.2051,0.1738,dropoff_to_hub
60.700,1.3690,3.1331,0.0132,0.2810,-0.1927,0.1800,dropoff_to_hub
60.800,1.3970,3.1373,0.0107,0.2855,-0.1769,0.1826,dropoff_to_hub
60.900,1.4257,3.1414,0.0078,0.2931,-0.1583,0.1812,dropoff_to_hub
61.000,1.4553,3.1453,0.0047,0.3042,-0.1368,0.1755,dropoff_to_hub
61.100,1.4862,3.1492,0.0014,0.3191,-0.1139,0.1646,dropoff_to_hub
61.200,1.5188,3.1533,0.0021,0.3382,-0.0882,0.1480,dropoff_to_hub
61.300,1.5530,3.1577,0.0055,0.3519,-0.0599,0.1252,dropoff_to_hub
61.400,1.5882,3.1624,0.0087,0.3572,-0.0290,0.0969,dropoff_to_hub
61.500,1.6234,3.1675,0.0114,0.3556,0.0039,0.0646,dropoff_to_hub
61.600,1.6582,3.1733,0.0134,0.3494,0.0379,0.0303,dropoff_to_hub
61.700,1.6921,3.1796,0.0148,0.3404,0.0720,-0.0039,dropoff_to_hub
61.800,1.7249,3.1866,0.0156,0.3302,0.1051,-0.0367,dropoff_to_hub
61.900,1.7565,3.1944,0.0159,0.3198,0.1365,-0.0668,dropoff_to_hub
62.000,1.7868,3.2029,0.0158,0.3099,0.1658,-0.0938,dropoff_to_hub
62.100,1.8159,3.2122,0.0153,0.3008,0.1925,-0.1176,dropoff_to_hub
62.200,1.8438,3.2222,0.0145,0.2928,0.2168,-0.1382,dropoff_to_hub
62.300,1.8707,3.2329,0.0136,0.2858,0.2385,-0.1559,dropoff_to_hub
62.400,1.8965,3.2444,0.0126,0.2798,0.2579,-0.1710,dropoff_to_hub
62.500,1.9214,3.2566,0.0114,0.2746,0.2752,-0.1838,dropoff_to_hub
62.600,1.9454,3.2696,0.0102,0.2703,0.2906,-0.1944,dropoff_to_hub
62.700,1.9685,3.2833,0.0089,0.2671,0.3088,-0.2031,dropoff_to_hub
62.800,1.9908,3.2978,0.0078,0.2648,0.3243,-0.2098,dropoff_to_hub
62.900,2.0122,3.3131,0.0067,0.2633,0.3373,-0.2149,dropoff_to_hub
