elapsed_s,x_qlabs,y_qlabs,cte,v,delta,heading_err,leg
32.100,-0.5780,4.4882,0.0014,0.3544,0.0325,-0.0138,pickup_to_dropoff
32.200,-0.6140,4.4864,0.0015,0.3648,0.0352,-0.0150,pickup_to_dropoff
32.300,-0.6508,4.4843,0.0016,0.3740,0.0380,-0.0161,pickup_to_dropoff
32.400,-0.6885,4.4818,0.0017,0.3815,0.0409,-0.0173,pickup_to_dropoff
32.500,-0.7269,4.4791,0.0018,0.3874,0.0438,-0.0186,pickup_to_dropoff
32.600,-0.7657,4.4760,0.0019,0.3920,0.0469,-0.0200,pickup_to_dropoff
32.700,-0.8050,4.4725,0.0021,0.3955,0.0501,-0.0214,pickup_to_dropoff
32.800,-0.8444,4.4687,0.0022,0.3980,0.0534,-0.0229,pickup_to_dropoff
32.900,-0.8841,4.4644,0.0024,0.3997,0.0570,-0.0246,pickup_to_dropoff
33.000,-0.9238,4.4596,0.0025,0.4006,0.0607,-0.0263,pickup_to_dropoff
33.100,-0.9636,4.4544,0.0027,0.4010,0.0647,-0.0282,pickup_to_dropoff
33.200,-1.0033,4.4488,0.0029,0.4007,0.0690,-0.0302,pickup_to_dropoff
33.300,-1.0428,4.4426,0.0031,0.4000,0.0735,-0.0324,pickup_to_dropoff
33.400,-1.0822,4.4359,0.0032,0.3988,0.0783,-0.0348,pickup_to_dropoff
33.500,-1.1213,4.4286,0.0034,0.3973,0.0835,-0.0373,pickup_to_dropoff
33.600,-1.1602,4.4207,0.0036,0.3953,0.0890,-0.0400,pickup_to_dropoff
33.700,-1.1987,4.4123,0.0038,0.3930,0.0948,-0.0430,pickup_to_dropoff
33.800,-1.2368,4.4032,0.0040,0.3904,0.1011,-0.0462,pickup_to_dropoff
33.900,-1.2744,4.3935,0.0041,0.3874,0.1078,-0.0497,pickup_to_dropoff
34.000,-1.3116,4.3831,0.0043,0.3840,0.1148,-0.0535,pickup_to_dropoff
34.100,-1.3482,4.3721,0.0044,0.3804,0.1224,-0.0577,pickup_to_dropoff
34.200,-1.3841,4.3604,0.0046,0.3764,0.1304,-0.0622,pickup_to_dropoff
34.300,-1.4194,4.3479,0.0047,0.3721,0.1389,-0.0671,pickup_to_dropoff
34.400,-1.4540,4.3348,0.0048,0.3675,0.1479,-0.0724,pickup_to_dropoff
34.500,-1.4878,4.3209,0.0048,0.3626,0.1574,-0.0781,pickup_to_dropoff
34.600,-1.5207,4.3063,0.0049,0.3573,0.1675,-0.0843,pickup_to_dropoff
34.700,-1.5527,4.2910,0.0048,0.3518,0.1780,-0.0909,pickup_to_dropoff
34.800,-1.5837,4.2751,0.0048,0.3460,0.1890,-0.0980,pickup_to_dropoff
34.900,-1.6137,4.2584,0.0047,0.3399,0.2005,-0.1055,pickup_to_dropoff
35.000,-1.6425,4.2411,0.0045,0.3336,0.2125,-0.1134,pickup_to_dropoff
35.100,-1.6703,4.2231,0.0043,0.3271,0.2248,-0.1216,pickup_to_dropoff
35.200,-1.6968,4.2046,0.0040,0.3205,0.2375,-0.1301,pickup_to_dropoff
35.300,-1.7221,4.1855,0.0036,0.3138,0.2505,-0.1386,pickup_to_dropoff
35.400,-1.7462,4.1658,0.0033,0.3071,0.2636,-0.1471,pickup_to_dropoff
35.500,-1.7689,4.1457,0.0028,0.3004,0.2767,-0.1555,pickup_to_dropoff
35.600,-1.7904,4.1252,0.0024,0.2940,0.2897,-0.1635,pickup_to_dropoff
35.700,-1.8106,4.1042,0.0019,0.2878,0.3024,-0.1709,pickup_to_dropoff
35.800,-1.8294,4.0829,0.0015,0.2819,0.3145,-0.1777,pickup_to_dropoff
35.900,-1.8471,4.0613,0.0010,0.2765,0.3259,-0.1836,pickup_to_dropoff
36.000,-1.8635,4.0393,0.0006,0.2717,0.3363,-0.1885,pickup_to_dropoff
36.100,-1.8787,4.0171,0.0002,0.2674,0.3453,-0.1923,pickup_to_dropoff
36.200,-1.8928,3.9945,0.0002,0.2638,0.3528,-0.1950,pickup_to_dropoff
36.300,-1.9057,3.9717,0.0005,0.2609,0.3584,-0.1965,pickup_to_dropoff
36.400,-1.9177,3.9487,0.0008,0.2588,0.3620,-0.1968,pickup_to_dropoff
36.500,-1.9286,3.9253,0.0010,0.2574,0.3634,-0.1960,pickup_to_dropoff
36.600,-1.9387,3.9016,0.0012,0.2568,0.3625,-0.1943,pickup_to_dropoff
36.700,-1.9478,3.8776,0.0014,0.2570,0.3594,-0.1917,pickup_to_dropoff
36.800,-1.9562,3.8533,0.0015,0.2579,0.3540,-0.1883,pickup_to_dropoff
36.900,-1.9637,3.8285,0.0017,0.2594,0.3464,-0.1842,pickup_to_dropoff
37.000,-1.9706,3.8034,0.0018,0.2617,0.3368,-0.1795,pickup_to_dropoff
37.100,-1.9767,3.7778,0.0020,0.2647,0.3251,-0.1744,pickup_to_dropoff
37.200,-1.9822,3.7517,0.0022,0.2684,0.3115,-0.1688,pickup_to_dropoff
37.300,-1.9872,3.7251,0.0025,0.2728,0.2959,-0.1629,pickup_to_dropoff
37.400,-1.9915,3.6979,0.0029,0.2779,0.2787,-0.1565,pickup_to_dropoff
37.500,-1.9954,3.6701,0.0033,0.2838,0.2599,-0.1497,pickup_to_dropoff
37.600,-1.9988,3.6416,0.0039,0.2906,0.2401,-0.1424,pickup_to_dropoff
37.700,-2.0018,3.6123,0.0045,0.2982,0.2197,-0.1345,pickup_to_dropoff
37.800,-2.0045,3.5822,0.0053,0.3067,0.1994,-0.1261,pickup_to_dropoff
37.900,-2.0068,3.5511,0.0061,0.3161,0.1796,-0.1169,pickup_to_dropoff
38.000,-2.0087,3.5191,0.0069,0.3262,0.1606,-0.1070,pickup_to_dropoff
38.100,-2.0104,3.4860,0.0078,0.3370,0.1429,-0.0965,pickup_to_dropoff
38.200,-2.0117,3.4517,0.0086,0.3482,0.1263,-0.0853,pickup_to_dropoff
38.300,-2.0128,3.4164,0.0093,0.3595,0.1111,-0.0739,pickup_to_dropoff
38.400,-2.0136,3.3799,0.0099,0.3706,0.0972,-0.0624,pickup_to_dropoff
38.500,-2.0141,3.3423,0.0103,0.3812,0.0845,-0.0512,pickup_to_dropoff
38.600,-2.0144,3.3037,0.0105,0.3910,0.0730,-0.0406,pickup_to_dropoff
38.700,-2.0145,3.2641,0.0106,0.3999,0.0626,-0.0307,pickup_to_dropoff
38.800,-2.0144,3.2237,0.0105,0.4078,0.0532,-0.0219,pickup_to_dropoff
38.900,-2.0142,3.1826,0.0102,0.4146,0.0447,-0.0142,pickup_to_dropoff
39.000,-2.0138,3.1409,0.0098,0.4204,0.0371,-0.0075,pickup_to_dropoff
39.100,-2.0132,3.0986,0.0093,0.4253,0.0303,-0.0019,pickup_to_dropoff
39.200,-2.0126,3.0559,0.0087,0.4294,0.0243,0.0026,pickup_to_dropoff
39.300,-2.0120,3.0128,0.0080,0.4329,0.0190,0.0063,pickup_to_dropoff
39.400,-2.0113,2.9693,0.0073,0.4357,0.0144,0.0091,pickup_to_dropoff
39.500,-2.0106,2.9257,0.0066,0.4381,0.0103,0.0112,pickup_to_dropoff
39.600,-2.0098,2.8817,0.0059,0.4401,0.0069,0.0127,pickup_to_dropoff
39.700,-2.0091,2.8377,0.0052,0.4417,0.0040,0.0136,pickup_to_dropoff
39.800,-2.0085,2.7934,0.0045,0.4431,0.0015,0.0141,pickup_to_dropoff
39.900,-2.0078,2.7491,0.0039,0.4443,-0.0005,0.0142,pickup_to_dropoff
40.000,-2.0072,2.7046,0.0033,0.4452,-0.0021,0.0140,pickup_to_dropoff
40.100,-2.0067,2.6600,0.0027,0.4460,-0.0033,0.0135,pickup_to_dropoff
40.200,-2.0062,2.6154,0.0022,0.4467,-0.0043,0.0128,pickup_to_dropoff
40.300,-2.0057,2.5707,0.0018,0.4472,-0.0049,0.0120,pickup_to_dropoff
40.400,-2.0053,2.5260,0.0013,0.4477,-0.0054,0.0111,pickup_to_dropoff
40.500,-2.0050,2.4812,0.0010,0.4481,-0.0056,0.0102,pickup_to_dropoff
40.600,-2.0047,2.4364,0.0007,0.4484,-0.0056,0.0092,pickup_to_dropoff
40.700,-2.0044,2.3915,0.0004,0.4487,-0.0055,0.0082,pickup_to_dropoff
40.800,-2.0042,2.3466,0.0002,0.4489,-0.0052,0.0073,pickup_to_dropoff
40.900,-2.0040,2.3017,0.0000,0.4491,-0.0045,0.0064,pickup_to_dropoff
41.000,-2.0038,2.2568,0.0002,0.4492,-0.0036,0.0057,pickup_to_dropoff
41.100,-2.0036,2.2119,0.0004,0.4494,-0.0021,0.0052,pickup_to_dropoff
41.200,-2.0034,2.1669,0.0006,0.4495,-0.0001,0.0050,pickup_to_dropoff
41.300,-2.0031,2.1220,0.0008,0.4495,0.0026,0.0052,pickup_to_dropoff
41.400,-2.0028,2.0770,0.0012,0.4496,0.0061,0.0057,pickup_to_dropoff
41.500,-2.0023,2.0321,0.0016,0.4494,0.0106,0.0065,pickup_to_dropoff
41.600,-2.0016,1.9872,0.0022,0.4490,0.0162,0.0075,pickup_to_dropoff
41.700,-2.0007,1.9423,0.0030,0.4482,0.0229,0.0083,pickup_to_dropoff
41.800,-1.9994,1.8976,0.0040,0.4465,0.0308,0.0083,pickup_to_dropoff
41.900,-1.9977,1.8531,0.0052,0.4437,0.0401,0.0068,pickup_to_dropoff
42.000,-1.9954,1.8091,0.0064,0.4393,0.0507,0.0030,pickup_to_dropoff
42.100,-1.9926,1.7655,0.0076,0.4330,0.0625,-0.0038,pickup_to_dropoff
42.200,-1.9891,1.7228,0.0087,0.4248,0.0756,-0.0138,pickup_to_dropoff
42.300,-1.9849,1.6810,0.0096,0.4148,0.0899,-0.0269,pickup_to_dropoff
42.400,-1.9798,1.6404,0.0102,0.4034,0.1053,-0.0425,pickup_to_dropoff
42.500,-1.9740,1.6011,0.0105,0.3912,0.1217,-0.0595,pickup_to_dropoff
42.600,-1.9673,1.5632,0.0104,0.3787,0.1390,-0.0768,pickup_to_dropoff
42.700,-1.9597,1.5267,0.0099,0.3665,0.1568,-0.0936,pickup_to_dropoff
42.800,-1.9513,1.4917,0.0093,0.3551,0.1747,-0.1089,pickup_to_dropoff
42.900,-1.9419,1.4579,0.0085,0.3447,0.1922,-0.1224,pickup_to_dropoff
43.000,-1.9317,1.4255,0.0076,0.3354,0.2091,-0.1339,pickup_to_dropoff
43.100,-1.9207,1.3943,0.0066,0.3273,0.2248,-0.1432,pickup_to_dropoff
43.200,-1.9087,1.3642,0.0056,0.3203,0.2391,-0.1506,pickup_to_dropoff
43.300,-1.8959,1.3351,0.0047,0.3144,0.2519,-0.1561,pickup_to_dropoff
43.400,-1.8823,1.3071,0.0039,0.3094,0.2629,-0.1601,pickup_to_dropoff
43.500,-1.8678,1.2799,0.0031,0.3053,0.2722,-0.1627,pickup_to_dropoff
43.600,-1.8526,1.2537,0.0024,0.3018,0.2798,-0.1641,pickup_to_dropoff
43.700,-1.8365,1.2283,0.0018,0.2989,0.2858,-0.1646,pickup_to_dropoff
43.800,-1.8197,1.2038,0.0013,0.2965,0.2905,-0.1644,pickup_to_dropoff
43.900,-1.8021,1.1801,0.0008,0.2945,0.2938,-0.1637,pickup_to_dropoff
44.000,-1.7838,1.1571,0.0005,0.2929,0.2961,-0.1626,pickup_to_dropoff
44.100,-1.7647,1.1349,0.0002,0.2916,0.2975,-0.1613,pickup_to_dropoff
44.200,-1.7450,1.1135,0.0001,0.2905,0.2981,-0.1598,pickup_to_dropoff
44.300,-1.7247,1.0929,0.0003,0.2896,0.2981,-0.1582,pickup_to_dropoff
44.400,-1.7036,1.0730,0.0004,0.2889,0.2977,-0.1566,pickup_to_dropoff
44.500,-1.6820,1.0539,0.0005,0.2883,0.2969,-0.1551,pickup_to_dropoff
44.600,-1.6598,1.0355,0.0006,0.2879,0.2959,-0.1536,pickup_to_dropoff
44.700,-1.6370,1.0179,0.0006,0.2875,0.2948,-0.1522,pickup_to_dropoff
44.800,-1.6137,1.0011,0.0007,0.2872,0.2935,-0.1509,pickup_to_dropoff
44.900,-1.5899,0.9851,0.0007,0.2870,0.2922,-0.1498,pickup_to_dropoff
45.000,-1.5655,0.9699,0.0007,0.2869,0.2910,-0.1487,pickup_to_dropoff
45.100,-1.5407,0.9555,0.0007,0.2868,0.2897,-0.1478,pickup_to_dropoff
45.200,-1.5155,0.9419,0.0007,0.2867,0.2884,-0.1470,pickup_to_dropoff
45.300,-1.4898,0.9292,0.0007,0.2866,0.2870,-0.1464,pickup_to_dropoff
45.400,-1.4638,0.9172,0.0007,0.2867,0.2855,-0.1457,pickup_to_dropoff
45.500,-1.4373,0.9061,0.0007,0.2867,0.2838,-0.1452,pickup_to_dropoff
45.600,-1.4106,0.8959,0.0007,0.2869,0.2818,-0.1446,pickup_to_dropoff
45.700,-1.3835,0.8864,0.0008,0.2872,0.2791,-0.1441,pickup_to_dropoff
45.800,-1.3561,0.8778,0.0008,0.2866,0.2758,-0.1434,pickup_to_dropoff
45.900,-1.3287,0.8700,0.0009,0.2840,0.2715,-0.1424,pickup_to_dropoff
46.000,-1.3013,0.8631,0.0011,0.2796,0.2663,-0.1411,pickup_to_dropoff
46.100,-1.2744,0.8570,0.0012,0.2737,0.2603,-0.1394,pickup_to_dropoff
46.200,-1.2479,0.8517,0.0014,0.2666,0.2534,-0.1371,pickup_to_dropoff
46.300,-1.2220,0.8472,0.0017,0.2586,0.2460,-0.1344,pickup_to_dropoff
46.400,-1.1969,0.8433,0.0019,0.2499,0.2381,-0.1310,pickup_to_dropoff
46.500,-1.1726,0.8400,0.0022,0.2406,0.2300,-0.1271,pickup_to_dropoff
46.600,-1.1492,0.8373,0.0024,0.2310,0.2219,-0.1227,pickup_to_dropoff
46.700,-1.1267,0.8351,0.0027,0.2210,0.2139,-0.1178,pickup_to_dropoff
46.800,-1.1052,0.8332,0.0029,0.2107,0.2053,-0.1126,pickup_to_dropoff
46.900,-1.0847,0.8317,0.0030,0.2002,0.1946,-0.1074,pickup_to_dropoff
47.000,-1.0652,0.8305,0.0032,0.1894,0.1896,-0.1021,pickup_to_dropoff
47.100,-1.0469,0.8296,0.0033,0.1783,0.1870,-0.0966,pickup_to_dropoff
47.200,-1.0296,0.8289,0.0033,0.1672,0.1849,-0.0908,pickup_to_dropoff
47.300,-1.0135,0.8285,0.0032,0.1559,0.1830,-0.0850,pickup_to_dropoff
47.400,-0.9984,0.8282,0.0031,0.1447,0.1811,-0.0793,pickup_to_dropoff
48.500,-0.9914,0.8281,0.0002,0.1402,0.1577,-0.1161,dropoff_to_hub
48.600,-0.9770,0.8278,0.0009,0.1487,0.1221,-0.1161,dropoff_to_hub
48.700,-0.9630,0.8273,0.0018,0.1306,0.0933,-0.1255,dropoff_to_hub
48.800,-0.9510,0.8268,0.0029,0.1099,0.0748,-0.1406,dropoff_to_hub
48.900,-0.9409,0.8264,0.0040,0.0917,0.0620,-0.1572,dropoff_to_hub
49.000,-0.9325,0.8260,0.0052,0.0767,0.0544,-0.1653,dropoff_to_hub
49.100,-0.9255,0.8257,0.0061,0.0645,0.0655,-0.1719,dropoff_to_hub
49.200,-0.9196,0.8254,0.0070,0.0539,0.0580,-0.1773,dropoff_to_hub
49.300,-0.9146,0.8252,0.0077,0.0449,0.0520,-0.1820,dropoff_to_hub
49.400,-0.9105,0.8250,0.0084,0.0374,0.0462,-0.1860,dropoff_to_hub
49.500,-0.9071,0.8248,0.0089,0.0311,0.0485,-0.1893,dropoff_to_hub
49.600,-0.9042,0.8246,0.0095,0.0259,-0.0580,-0.1927,dropoff_to_hub
49.700,-0.9012,0.8243,0.0102,0.0357,-0.0529,-0.1969,dropoff_to_hub
49.800,-0.8976,0.8240,0.0110,0.0372,-0.0433,-0.2017,dropoff_to_hub
49.900,-0.8941,0.8237,0.0117,0.0327,-0.0385,-0.2063,dropoff_to_hub
50.000,-0.8911,0.8234,0.0124,0.0275,-0.0344,-0.2102,dropoff_to_hub
50.100,-0.8886,0.8232,0.0130,0.0230,-0.0324,-0.2135,dropoff_to_hub
50.200,-0.8855,0.8229,0.0137,0.0377,-0.0271,-0.2173,dropoff_to_hub
50.300,-0.8819,0.8226,0.0145,0.0357,-0.0174,-0.2219,dropoff_to_hub
50.400,-0.8784,0.8223,0.0153,0.0335,-0.0022,-0.2261,dropoff_to_hub
50.500,-0.8752,0.8221,0.0160,0.0309,0.0085,-0.2298,dropoff_to_hub
50.600,-0.8721,0.8219,0.0167,0.0313,0.0293,-0.2332,dropoff_to_hub
50.700,-0.8689,0.8217,0.0174,0.0338,0.0505,-0.2365,dropoff_to_hub
50.800,-0.8653,0.8216,0.0181,0.0371,0.0740,-0.2399,dropoff_to_hub
50.900,-0.8618,0.8214,0.0189,0.0337,0.0484,-0.2433,dropoff_to_hub
51.000,-0.8582,0.8213,0.0196,0.0373,0.0900,-0.2465,dropoff_to_hub
51.100,-0.8541,0.8212,0.0204,0.0458,0.1484,-0.2496,dropoff_to_hub
51.200,-0.8488,0.8214,0.0212,0.0593,0.2332,-0.2520,dropoff_to_hub
51.300,-0.8420,0.8220,0.0219,0.0771,0.3334,-0.2528,dropoff_to_hub
51.400,-0.8334,0.8233,0.0223,0.0968,0.4500,-0.2499,dropoff_to_hub
51.500,-0.8227,0.8255,0.0224,0.1217,0.4500,-0.2439,dropoff_to_hub
51.600,-0.8097,0.8285,0.0225,0.1451,0.4500,-0.2369,dropoff_to_hub
51.700,-0.7947,0.8324,0.0224,0.1645,0.4500,-0.2293,dropoff_to_hub
51.800,-0.7782,0.8372,0.0222,0.1802,0.4500,-0.2213,dropoff_to_hub
51.900,-0.7605,0.8430,0.0219,0.1927,0.4500,-0.2132,dropoff_to_hub
52.000,-0.7419,0.8498,0.0213,0.2025,0.4500,-0.2052,dropoff_to_hub
52.100,-0.7228,0.8576,0.0206,0.2102,0.4500,-0.1973,dropoff_to_hub
52.200,-0.7034,0.8664,0.0196,0.2163,0.4500,-0.1895,dropoff_to_hub
52.300,-0.6839,0.8763,0.0185,0.2211,0.4500,-0.1815,dropoff_to_hub
52.400,-0.6644,0.8871,0.0172,0.2252,0.4500,-0.1733,dropoff_to_hub
52.500,-0.6450,0.8989,0.0156,0.2287,0.4500,-0.1644,dropoff_to_hub
52.600,-0.6259,0.9117,0.0139,0.2320,0.4500,-0.1548,dropoff_to_hub
52.700,-0.6070,0.9255,0.0119,0.2353,0.4422,-0.1446,dropoff_to_hub
52.800,-0.5883,0.9401,0.0099,0.2388,0.4167,-0.1353,dropoff_to_hub
52.900,-0.5697,0.9553,0.0080,0.2424,0.3835,-0.1277,dropoff_to_hub
53.000,-0.5510,0.9711,0.0064,0.2463,0.3491,-0.1220,dropoff_to_hub
53.100,-0.5324,0.9875,0.0051,0.2508,0.3175,-0.1182,dropoff_to_hub
53.200,-0.5136,1.0045,0.0042,0.2557,0.2909,-0.1158,dropoff_to_hub
53.300,-0.4948,1.0222,0.0034,0.2609,0.2696,-0.1144,dropoff_to_hub
53.400,-0.4759,1.0406,0.0029,0.2666,0.2529,-0.1133,dropoff_to_hub
53.500,-0.4569,1.0598,0.0026,0.2725,0.2395,-0.1123,dropoff_to_hub
53.600,-0.4379,1.0797,0.0024,0.2787,0.2283,-0.1109,dropoff_to_hub
53.700,-0.4189,1.1005,0.0023,0.2851,0.2181,-0.1091,dropoff_to_hub
53.800,-0.3998,1.1222,0.0023,0.2917,0.2085,-0.1069,dropoff_to_hub
53.900,-0.3808,1.1447,0.0024,0.2984,0.1991,-0.1041,dropoff_to_hub
54.000,-0.3617,1.1681,0.0026,0.3052,0.1897,-0.1009,dropoff_to_hub
54.100,-0.3426,1.1924,0.0027,0.3119,0.1804,-0.0973,dropoff_to_hub
54.200,-0.3236,1.2175,0.0030,0.3187,0.1710,-0.0934,dropoff_to_hub
54.300,-0.3045,1.2435,0.0032,0.3254,0.1617,-0.0891,dropoff_to_hub
54.400,-0.2855,1.2703,0.0035,0.3321,0.1525,-0.0847,dropoff_to_hub
54.500,-0.2666,1.2980,0.0037,0.3386,0.1434,-0.0801,dropoff_to_hub
54.600,-0.2477,1.3264,0.0040,0.3451,0.1344,-0.0753,dropoff_to_hub
54.700,-0.2288,1.3557,0.0043,0.3514,0.1255,-0.0705,dropoff_to_hub
54.800,-0.2100,1.3857,0.0045,0.3575,0.1168,-0.0657,dropoff_to_hub
54.900,-0.1912,1.4165,0.0048,0.3634,0.1083,-0.0609,dropoff_to_hub
55.000,-0.1724,1.4480,0.0050,0.3692,0.1000,-0.0561,dropoff_to_hub
55.100,-0.1538,1.4801,0.0052,0.3748,0.0920,-0.0514,dropoff_to_hub
55.200,-0.1351,1.5130,0.0054,0.3803,0.0841,-0.0468,dropoff_to_hub
55.300,-0.1165,1.5464,0.0056,0.3855,0.0764,-0.0424,dropoff_to_hub
55.400,-0.0978,1.5804,0.0057,0.3906,0.0689,-0.0381,dropoff_to_hub
55.500,-0.0792,1.6151,0.0058,0.3956,0.0617,-0.0339,dropoff_to_hub
55.600,-0.0605,1.6502,0.0060,0.4004,0.0547,-0.0298,dropoff_to_hub
55.700,-0.0418,1.6859,0.0060,0.4050,0.0478,-0.0259,dropoff_to_hub
55.800,-0.0231,1.7220,0.0061,0.4095,0.0412,-0.0222,dropoff_to_hub
55.900,-0.0042,1.7586,0.0062,0.4140,0.0346,-0.0185,dropoff_to_hub
56.000,0.0147,1.7957,0.0062,0.4183,0.0281,-0.0150,dropoff_to_hub
56.100,0.0338,1.8331,0.0062,0.4225,0.0217,-0.0116,dropoff_to_hub
56.200,0.0531,1.8710,0.0063,0.4267,0.0153,-0.0082,dropoff_to_hub
56.300,0.0726,1.9091,0.0063,0.4302,0.0089,-0.0050,dropoff_to_hub
56.400,0.0923,1.9475,0.0063,0.4325,0.0024,-0.0018,dropoff_to_hub
56.500,0.1121,1.9860,0.0064,0.4337,-0.0042,0.0013,dropoff_to_hub
56.600,0.1322,2.0245,0.0064,0.4341,-0.0110,0.0044,dropoff_to_hub
56.700,0.1525,2.0628,0.0065,0.4337,-0.0181,0.0074,dropoff_to_hub
56.800,0.1729,2.1010,0.0065,0.4325,-0.0255,0.0104,dropoff_to_hub
56.900,0.1937,2.1389,0.0067,0.4308,-0.0333,0.0135,dropoff_to_hub
57.000,0.2147,2.1763,0.0068,0.4284,-0.0415,0.0167,dropoff_to_hub
57.100,0.2359,2.2134,0.0070,0.4255,-0.0502,0.0202,dropoff_to_hub
57.200,0.2575,2.2498,0.0072,0.4219,-0.0594,0.0241,dropoff_to_hub
57.300,0.2794,2.2856,0.0075,0.4177,-0.0691,0.0287,dropoff_to_hub
57.400,0.3017,2.3207,0.0077,0.4127,-0.0790,0.0342,dropoff_to_hub
57.500,0.3242,2.3549,0.0079,0.4070,-0.0889,0.0409,dropoff_to_hub
57.600,0.3471,2.3882,0.0080,0.4005,-0.0986,0.0488,dropoff_to_hub
57.700,0.3702,2.4204,0.0079,0.3933,-0.1076,0.0578,dropoff_to_hub
57.800,0.3936,2.4516,0.0077,0.3859,-0.1153,0.0674,dropoff_to_hub
57.900,0.4171,2.4817,0.0072,0.3785,-0.1213,0.0771,dropoff_to_hub
58.000,0.4408,2.5108,0.0064,0.3717,-0.1251,0.0858,dropoff_to_hub
58.100,0.4647,2.5389,0.0055,0.3662,-0.1265,0.0929,dropoff_to_hub
58.200,0.4887,2.5663,0.0043,0.3624,-0.1255,0.0977,dropoff_to_hub
58.300,0.5131,2.5930,0.0030,0.3606,-0.1224,0.0999,dropoff_to_hub
58.400,0.5378,2.6193,0.0015,0.3611,-0.1177,0.0993,dropoff_to_hub
58.500,0.5630,2.6454,0.0001,0.3638,-0.1119,0.0959,dropoff_to_hub
58.600,0.5887,2.6714,0.0014,0.3684,-0.1055,0.0902,dropoff_to_hub
58.700,0.6152,2.6975,0.0027,0.3746,-0.0992,0.0824,dropoff_to_hub
58.800,0.6424,2.7237,0.0038,0.3818,-0.0935,0.0730,dropoff_to_hub
58.900,0.6705,2.7501,0.0046,0.3896,-0.0889,0.0625,dropoff_to_hub
59.000,0.6995,2.7768,0.0051,0.3972,-0.0855,0.0514,dropoff_to_hub
59.100,0.7293,2.8035,0.0053,0.4042,-0.0837,0.0401,dropoff_to_hub
59.200,0.7600,2.8303,0.0050,0.4103,-0.0834,0.0293,dropoff_to_hub
59.300,0.7914,2.8571,0.0043,0.4149,-0.0848,0.0195,dropoff_to_hub
59.400,0.8235,2.8836,0.0031,0.4178,-0.0880,0.0116,dropoff_to_hub
59.500,0.8562,2.9097,0.0016,0.4184,-0.0931,0.0067,dropoff_to_hub
59.600,0.8892,2.9351,0.0002,0.4163,-0.1000,0.0058,dropoff_to_hub
59.700,0.9226,2.9596,0.0021,0.4114,-0.1087,0.0095,dropoff_to_hub
59.800,0.9559,2.9831,0.0039,0.4035,-0.1194,0.0184,dropoff_to_hub
59.900,0.9890,3.0052,0.0054,0.3931,-0.1321,0.0324,dropoff_to_hub
60.000,1.0218,3.0257,0.0065,0.3805,-0.1468,0.0505,dropoff_to_hub
60.100,1.0540,3.0446,0.0071,0.3667,-0.1636,0.0715,dropoff_to_hub
60.200,1.0856,3.0618,0.0073,0.3522,-0.1824,0.0939,dropoff_to_hub
60.300,1.1165,3.0772,0.0070,0.3379,-0.2029,0.1161,dropoff_to_hub
60.400,1.1466,3.0908,0.0064,0.3243,-0.2247,0.1368,dropoff_to_hub
60.500,1.1761,3.1028,0.0056,0.3120,-0.2469,0.1549,dropoff_to_hub
60.600,1.2050,3.1131,0.0046,0.3013,-0.2682,0.1698,dropoff_to_hub
60.700,1.2334,3.1218,0.0036,0.2923,-0.2870,0.1810,dropoff_to_hub
60.800,1.2613,3.1292,0.0026,0.2852,-0.3013,0.1885,dropoff_to_hub
60.900,1.2889,3.1353,0.0016,0.2801,-0.3087,0.1925,dropoff_to_hub
61.000,1.3163,3.1404,0.0006,0.2772,-0.3063,0.1932,dropoff_to_hub
61.100,1.3437,3.1446,0.0005,0.2767,-0.2930,0.1913,dropoff_to_hub
61.200,1.3712,3.1482,0.0017,0.2788,-0.2725,0.1870,dropoff_to_hub
61.300,1.3992,3.1513,0.0032,0.2837,-0.2483,0.1803,dropoff_to_hub
61.400,1.4278,3.1541,0.0048,0.2916,-0.2216,0.1705,dropoff_to_hub
61.500,1.4574,3.1566,0.0066,0.3030,-0.1925,0.1571,dropoff_to_hub
61.600,1.4884,3.1590,0.0084,0.3182,-0.1600,0.1395,dropoff_to_hub
61.700,1.5211,3.1615,0.0103,0.3376,-0.1244,0.1170,dropoff_to_hub
61.800,1.5554,3.1642,0.0120,0.3509,-0.0892,0.0891,dropoff_to_hub
61.900,1.5906,3.1672,0.0133,0.3556,-0.0530,0.0564,dropoff_to_hub
62.000,1.6259,3.1705,0.0141,0.3536,-0.0168,0.0204,dropoff_to_hub
62.100,1.6607,3.1743,0.0142,0.3471,0.0199,-0.0169,dropoff_to_hub
62.200,1.6947,3.1788,0.0136,0.3380,0.0576,-0.0535,dropoff_to_hub
62.300,1.7275,3.1841,0.0125,0.3279,0.0961,-0.0875,dropoff_to_hub
62.400,1.7592,3.1901,0.0111,0.3175,0.1343,-0.1180,dropoff_to_hub
62.500,1.7897,3.1971,0.0094,0.3078,0.1715,-0.1442,dropoff_to_hub
62.600,1.8190,3.2051,0.0076,0.2989,0.2076,-0.1661,dropoff_to_hub
62.700,1.8471,3.2140,0.0058,0.2909,0.2433,-0.1835,dropoff_to_hub
62.800,1.8740,3.2240,0.0041,0.2840,0.2774,-0.1966,dropoff_to_hub
62.900,1.8999,3.2350,0.0026,0.2781,0.3082,-0.2058,dropoff_to_hub
63.000,1.9247,3.2470,0.0014,0.2731,0.3349,-0.2117,dropoff_to_hub
63.100,1.9484,3.2600,0.0005,0.2687,0.3558,-0.2147,dropoff_to_hub
