elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.200,-1.3105,5.9030,3.5091,0.2607,0.2802,0.3204,85.1,50,0.0020,-0.1739,0,1,0
24.300,-1.3330,5.8894,3.5419,0.2650,0.2894,0.3046,85.4,50,0.0022,-0.1687,0,1,0
24.400,-1.3556,5.8750,3.5733,0.2702,0.3002,0.2864,85.6,50,0.0026,-0.1627,0,1,0
24.500,-1.3783,5.8598,3.6033,0.2766,0.3124,0.2661,85.9,50,0.0031,-0.1560,0,1,0
24.600,-1.4014,5.8439,3.6316,0.2841,0.3261,0.2445,86.1,50,0.0038,-0.1484,0,1,0
24.700,-1.4248,5.8271,3.6582,0.2927,0.3408,0.2224,86.4,50,0.0045,-0.1400,0,1,0
24.800,-1.4488,5.8094,3.6831,0.3025,0.3563,0.2006,86.7,50,0.0054,-0.1306,0,1,0
24.900,-1.4733,5.7908,3.7061,0.3132,0.3721,0.1797,87.0,50,0.0063,-0.1204,0,1,0
25.000,-1.4985,5.7712,3.7274,0.3248,0.3876,0.1599,87.3,50,0.0072,-0.1093,0,1,0
25.100,-1.5244,5.7506,3.7469,0.3369,0.4020,0.1416,87.6,50,0.0081,-0.0976,0,1,0
25.200,-1.5510,5.7290,3.7648,0.3492,0.4148,0.1247,87.9,50,0.0090,-0.0853,0,1,0
25.300,-1.5784,5.7064,3.7811,0.3613,0.4256,0.1092,88.3,50,0.0097,-0.0729,0,1,0
25.400,-1.6065,5.6828,3.7958,0.3730,0.4341,0.0952,88.6,50,0.0103,-0.0607,0,1,0
25.500,-1.6354,5.6582,3.8089,0.3839,0.4403,0.0825,89.0,50,0.0107,-0.0490,0,1,0
25.600,-1.6648,5.6328,3.8206,0.3938,0.4445,0.0710,89.3,50,0.0109,-0.0381,0,1,0
25.700,-1.6948,5.6067,3.8309,0.4026,0.4471,0.0607,89.7,50,0.0109,-0.0283,0,1,0
25.800,-1.7253,5.5798,3.8398,0.4102,0.4486,0.0514,90.1,50,0.0107,-0.0195,0,1,0
25.900,-1.7563,5.5524,3.8474,0.4167,0.4494,0.0430,90.5,50,0.0104,-0.0119,0,1,0
26.000,-1.7875,5.5244,3.8538,0.4223,0.4497,0.0355,90.9,50,0.0099,-0.0055,0,1,0
26.100,-1.8192,5.4961,3.8592,0.4269,0.4498,0.0288,91.3,50,0.0093,-0.0001,0,1,0
26.200,-1.8510,5.4674,3.8635,0.4307,0.4498,0.0229,91.7,50,0.0087,0.0042,0,1,0
26.300,-1.8831,5.4384,3.8669,0.4339,0.4499,0.0177,92.1,50,0.0080,0.0076,0,1,0
26.400,-1.9154,5.4093,3.8696,0.4366,0.4499,0.0132,92.5,50,0.0073,0.0103,0,1,0
26.500,-1.9479,5.3799,3.8715,0.4389,0.4499,0.0092,93.0,50,0.0065,0.0122,0,1,0
26.600,-1.9806,5.3505,3.8728,0.4407,0.4499,0.0059,93.4,50,0.0058,0.0135,0,1,0
26.700,-2.0134,5.3209,3.8736,0.4423,0.4499,0.0031,93.8,50,0.0051,0.0143,0,1,0
26.800,-2.0463,5.2912,3.8739,0.4435,0.4499,0.0008,94.2,50,0.0044,0.0146,0,1,0
26.900,-2.0793,5.2616,3.8739,0.4446,0.4500,-0.0011,94.6,50,0.0037,0.0146,0,1,0
27.000,-2.1124,5.2318,3.8735,0.4455,0.4500,-0.0027,95.1,50,0.0031,0.0142,0,1,0
27.100,-2.1456,5.2021,3.8730,0.4463,0.4500,-0.0038,95.5,50,0.0026,0.0137,0,1,0
27.200,-2.1789,5.1724,3.8722,0.4443,0.4273,-0.0047,95.9,50,0.0021,0.0129,0,1,0
27.300,-2.2118,5.1431,3.8714,0.4369,0.3872,-0.0053,96.3,50,0.0017,0.0121,0,1,0
27.400,-2.2439,5.1145,3.8704,0.4243,0.3476,-0.0057,96.7,50,0.0013,0.0111,0,1,0
27.500,-2.2751,5.0869,3.8695,0.4072,0.3087,-0.0060,97.1,50,0.0009,0.0102,0,1,0
27.600,-2.3048,5.0606,3.8685,0.3867,0.2713,-0.0063,97.5,50,0.0007,0.0092,0,1,0
27.700,-2.3329,5.0358,3.8676,0.3635,0.2355,-0.0064,97.9,50,0.0005,0.0083,0,1,0
27.800,-2.3592,5.0126,3.8667,0.3384,0.2017,-0.0065,98.2,50,0.0003,0.0074,0,1,0
27.900,-2.3836,4.9911,3.8659,0.3120,0.1701,-0.0066,98.5,50,0.0002,0.0066,0,1,0
28.000,-2.4061,4.9714,3.8651,0.2850,0.1408,-0.0066,98.8,50,0.0001,0.0058,0,1,0
28.100,-2.4265,4.9535,3.8644,0.2579,0.1139,-0.0066,99.1,50,0.0000,0.0051,0,1,0
29.200,-2.4321,4.9486,3.8642,0.1500,0.2006,-0.0060,0.1,50,0.0000,0.0054,0,1,0
29.300,-2.4473,4.9353,3.8638,0.2525,0.2038,-0.0063,0.4,50,0.0001,0.0052,0,1,0
29.400,-2.4661,4.9189,3.8631,0.2476,0.1999,-0.0062,0.9,50,0.0001,0.0052,0,1,0
29.500,-2.4844,4.9029,3.8626,0.2393,0.1930,-0.0061,1.3,50,0.0002,0.0053,0,1,0
29.600,-2.5023,4.8873,3.8620,0.2348,0.2202,-0.0061,1.6,50,0.0002,0.0050,0,1,0
29.700,-2.5199,4.8719,3.8614,0.2336,0.2324,-0.0059,2.0,50,0.0003,0.0046,0,1,0
29.800,-2.5376,4.8565,3.8609,0.2347,0.2443,-0.0054,2.4,50,0.0003,0.0042,0,1,0
29.900,-2.5554,4.8410,3.8605,0.2376,0.2562,-0.0047,2.8,50,0.0003,0.0037,0,1,0
30.000,-2.5734,4.8253,3.8601,0.2415,0.2642,-0.0038,3.2,50,0.0004,0.0032,0,1,0
30.100,-2.5918,4.8093,3.8598,0.2458,0.2686,-0.0028,3.6,50,0.0004,0.0027,0,1,0
30.200,-2.6105,4.7930,3.8595,0.2500,0.2728,-0.0017,4.0,50,0.0004,0.0021,0,1,0
30.300,-2.6295,4.7764,3.8594,0.2543,0.2769,-0.0005,4.4,50,0.0005,0.0016,0,1,0
30.400,-2.6488,4.7595,3.8594,0.2585,0.2808,0.0008,4.8,50,0.0005,0.0010,0,1,0
30.500,-2.6684,4.7424,3.8596,0.2627,0.2847,0.0021,5.2,50,0.0005,0.0004,0,1,0
30.600,-2.6884,4.7249,3.8599,0.2668,0.2886,0.0035,5.7,50,0.0006,-0.0003,0,1,0
30.700,-2.7086,4.7072,3.8603,0.2709,0.2927,0.0049,6.1,50,0.0006,-0.0009,0,1,0
30.800,-2.7290,4.6891,3.8609,0.2750,0.2969,0.0064,6.5,50,0.0006,-0.0017,0,1,0
30.900,-2.7498,4.6708,3.8617,0.2792,0.3015,0.0080,7.0,50,0.0007,-0.0024,0,1,0
31.000,-2.7709,4.6521,3.8627,0.2835,0.3064,0.0096,7.4,50,0.0007,-0.0032,0,1,0
31.100,-2.7922,4.6332,3.8638,0.2879,0.3118,0.0113,7.9,50,0.0008,-0.0040,0,1,0
31.200,-2.8139,4.6138,3.8652,0.2926,0.3177,0.0131,8.4,50,0.0008,-0.0049,0,1,0
31.300,-2.8358,4.5941,3.8668,0.2975,0.3241,0.0149,8.9,50,0.0009,-0.0058,0,1,0
31.400,-2.8581,4.5740,3.8687,0.3027,0.3313,0.0168,9.4,50,0.0009,-0.0067,0,1,0
31.500,-2.8807,4.5535,3.8708,0.3084,0.3392,0.0188,9.9,50,0.0010,-0.0076,0,1,0
31.600,-2.9037,4.5325,3.8732,0.3145,0.3479,0.0208,10.4,50,0.0010,-0.0086,0,1,0
31.700,-2.9271,4.5109,3.8760,0.3211,0.3575,0.0230,10.9,50,0.0011,-0.0096,0,1,0
31.800,-2.9509,4.4889,3.8790,0.3284,0.3680,0.0252,11.4,50,0.0012,-0.0106,0,1,0
31.900,-2.9752,4.4661,3.8824,0.3363,0.3795,0.0275,11.9,50,0.0012,-0.0117,0,1,0
32.000,-2.9999,4.4428,3.8863,0.3449,0.3922,0.0300,12.5,50,0.0013,-0.0128,0,1,0
32.100,-3.0252,4.4186,3.8905,0.3544,0.4062,0.0325,13.1,50,0.0014,-0.0138,0,1,0
32.200,-3.0511,4.3936,3.8953,0.3648,0.4217,0.0352,13.7,50,0.0015,-0.0150,0,1,0
32.300,-3.0775,4.3678,3.9006,0.3740,0.4200,0.0380,14.3,50,0.0016,-0.0161,0,1,0
32.400,-3.1043,4.3412,3.9064,0.3815,0.4181,0.0409,14.9,50,0.0017,-0.0173,0,1,0
32.500,-3.1314,4.3139,3.9128,0.3874,0.4162,0.0438,15.5,50,0.0018,-0.0186,0,1,0
32.600,-3.1586,4.2860,3.9197,0.3920,0.4141,0.0469,16.1,50,0.0019,-0.0200,0,1,0
32.700,-3.1859,4.2576,3.9271,0.3955,0.4119,0.0501,16.8,50,0.0021,-0.0214,0,1,0
32.800,-3.2131,4.2287,3.9352,0.3980,0.4096,0.0534,17.4,50,0.0022,-0.0229,0,1,0
32.900,-3.2401,4.1994,3.9438,0.3997,0.4071,0.0570,18.1,50,0.0024,-0.0246,0,1,0
33.000,-3.2669,4.1697,3.9530,0.4006,0.4044,0.0607,18.7,50,0.0025,-0.0263,0,1,0
33.100,-3.2935,4.1397,3.9628,0.4010,0.4015,0.0647,19.4,50,0.0027,-0.0282,0,1,0
33.200,-3.3196,4.1093,3.9733,0.4007,0.3985,0.0690,20.0,50,0.0029,-0.0302,0,1,0
33.300,-3.3454,4.0786,3.9844,0.4000,0.3953,0.0735,20.7,50,0.0031,-0.0324,0,1,0
33.400,-3.3706,4.0476,3.9963,0.3988,0.3918,0.0783,21.3,50,0.0032,-0.0348,0,1,0
33.500,-3.3953,4.0164,4.0089,0.3973,0.3882,0.0835,22.0,50,0.0034,-0.0373,0,1,0
33.600,-3.4194,3.9850,4.0222,0.3953,0.3843,0.0890,22.6,50,0.0036,-0.0400,0,1,0
33.700,-3.4428,3.9533,4.0364,0.3930,0.3801,0.0948,23.3,50,0.0038,-0.0430,0,1,0
33.800,-3.4656,3.9214,4.0514,0.3904,0.3756,0.1011,23.9,50,0.0040,-0.0462,0,1,0
33.900,-3.4876,3.8893,4.0673,0.3874,0.3709,0.1078,24.5,50,0.0041,-0.0497,0,1,0
34.000,-3.5087,3.8571,4.0842,0.3840,0.3658,0.1148,25.2,50,0.0043,-0.0535,0,1,0
34.100,-3.5290,3.8247,4.1019,0.3804,0.3604,0.1224,25.8,50,0.0044,-0.0577,0,1,0
34.200,-3.5484,3.7922,4.1207,0.3764,0.3547,0.1304,26.4,50,0.0046,-0.0622,0,1,0
34.300,-3.5668,3.7596,4.1404,0.3721,0.3487,0.1389,27.0,50,0.0047,-0.0671,0,1,0
34.400,-3.5842,3.7270,4.1612,0.3675,0.3424,0.1479,27.6,50,0.0048,-0.0724,0,1,0
34.500,-3.6005,3.6943,4.1831,0.3626,0.3358,0.1574,28.2,50,0.0048,-0.0781,0,1,0
34.600,-3.6157,3.6617,4.2061,0.3573,0.3289,0.1675,28.8,50,0.0049,-0.0843,0,1,0
34.700,-3.6298,3.6291,4.2301,0.3518,0.3218,0.1780,29.4,50,0.0048,-0.0909,0,1,0
34.800,-3.6426,3.5967,4.2553,0.3460,0.3145,0.1890,30.0,50,0.0048,-0.0980,0,1,0
34.900,-3.6543,3.5644,4.2816,0.3399,0.3071,0.2005,30.5,50,0.0047,-0.1055,0,1,0
35.000,-3.6646,3.5324,4.3090,0.3336,0.2996,0.2125,31.1,50,0.0045,-0.1134,0,1,0
35.100,-3.6737,3.5006,4.3375,0.3271,0.2922,0.2248,31.6,50,0.0043,-0.1216,0,1,0
35.200,-3.6815,3.4692,4.3671,0.3205,0.2850,0.2375,32.1,50,0.0040,-0.1301,0,1,0
35.300,-3.6880,3.4382,4.3977,0.3138,0.2781,0.2505,32.7,50,0.0036,-0.1386,0,1,0
35.400,-3.6932,3.4076,4.4293,0.3071,0.2715,0.2636,33.2,50,0.0033,-0.1471,0,1,0
35.500,-3.6971,3.3775,4.4618,0.3004,0.2654,0.2767,33.7,50,0.0028,-0.1555,0,1,0
35.600,-3.6998,3.3479,4.4953,0.2940,0.2600,0.2897,34.2,50,0.0024,-0.1635,0,1,0
35.700,-3.7012,3.3188,4.5295,0.2878,0.2554,0.3024,34.6,50,0.0019,-0.1709,0,1,0
35.800,-3.7014,3.2903,4.5645,0.2819,0.2516,0.3145,35.1,50,0.0015,-0.1777,0,1,0
35.900,-3.7005,3.2624,4.6002,0.2765,0.2487,0.3259,35.5,50,0.0010,-0.1836,0,1,0
36.000,-3.6984,3.2351,4.6365,0.2717,0.2468,0.3363,36.0,50,0.0006,-0.1885,0,1,0
36.100,-3.6952,3.2083,4.6732,0.2674,0.2459,0.3453,36.4,50,0.0002,-0.1923,0,1,0
36.200,-3.6910,3.1821,4.7104,0.2638,0.2459,0.3528,36.9,50,0.0002,-0.1950,0,1,0
36.300,-3.6858,3.1564,4.7478,0.2609,0.2469,0.3584,37.3,50,0.0005,-0.1965,0,1,0
36.400,-3.6796,3.1312,4.7854,0.2588,0.2488,0.3620,37.7,50,0.0008,-0.1968,0,1,0
36.500,-3.6725,3.1064,4.8230,0.2574,0.2516,0.3634,38.1,50,0.0010,-0.1960,0,1,0
36.600,-3.6645,3.0819,4.8604,0.2568,0.2550,0.3625,38.5,50,0.0012,-0.1943,0,1,0
36.700,-3.6556,3.0578,4.8977,0.2570,0.2592,0.3594,39.0,50,0.0014,-0.1917,0,1,0
36.800,-3.6458,3.0340,4.9345,0.2579,0.2639,0.3540,39.4,50,0.0015,-0.1883,0,1,0
36.900,-3.6353,3.0104,4.9708,0.2594,0.2692,0.3464,39.8,50,0.0017,-0.1842,0,1,0
37.000,-3.6239,2.9869,5.0064,0.2617,0.2752,0.3368,40.2,50,0.0018,-0.1795,0,1,0
37.100,-3.6117,2.9636,5.0412,0.2647,0.2818,0.3251,40.7,50,0.0020,-0.1744,0,1,0
37.200,-3.5987,2.9403,5.0751,0.2684,0.2891,0.3115,41.1,50,0.0022,-0.1688,0,1,0
37.300,-3.5849,2.9171,5.1078,0.2728,0.2973,0.2959,41.5,50,0.0025,-0.1629,0,1,0
37.400,-3.5703,2.8937,5.1393,0.2779,0.3065,0.2787,42.0,50,0.0029,-0.1565,0,1,0
37.500,-3.5550,2.8702,5.1692,0.2838,0.3167,0.2599,42.4,50,0.0033,-0.1497,0,1,0
37.600,-3.5388,2.8465,5.1977,0.2906,0.3280,0.2401,42.9,50,0.0039,-0.1424,0,1,0
37.700,-3.5218,2.8224,5.2244,0.2982,0.3404,0.2197,43.4,50,0.0045,-0.1345,0,1,0
37.800,-3.5040,2.7980,5.2494,0.3067,0.3536,0.1994,43.9,50,0.0053,-0.1261,0,1,0
37.900,-3.4853,2.7731,5.2726,0.3161,0.3675,0.1796,44.4,50,0.0061,-0.1169,0,1,0
38.000,-3.4656,2.7477,5.2940,0.3262,0.3816,0.1606,44.9,50,0.0069,-0.1070,0,1,0
38.100,-3.4451,2.7216,5.3138,0.3370,0.3954,0.1429,45.4,50,0.0078,-0.0965,0,1,0
38.200,-3.4236,2.6950,5.3319,0.3482,0.4082,0.1263,46.0,50,0.0086,-0.0853,0,1,0
38.300,-3.4012,2.6676,5.3483,0.3595,0.4196,0.1111,46.6,50,0.0093,-0.0739,0,1,0
38.400,-3.3778,2.6396,5.3632,0.3706,0.4291,0.0972,47.2,50,0.0099,-0.0624,0,1,0
38.500,-3.3535,2.6109,5.3766,0.3812,0.4364,0.0845,47.8,50,0.0103,-0.0512,0,1,0
38.600,-3.3283,2.5816,5.3884,0.3910,0.4418,0.0730,48.4,50,0.0105,-0.0406,0,1,0
38.700,-3.3024,2.5518,5.3989,0.3999,0.4454,0.0626,49.0,50,0.0106,-0.0307,0,1,0
38.800,-3.2757,2.5214,5.4081,0.4078,0.4476,0.0532,49.7,50,0.0105,-0.0219,0,1,0
38.900,-3.2485,2.4906,5.4159,0.4146,0.4488,0.0447,50.4,50,0.0102,-0.0142,0,1,0
39.000,-3.2207,2.4595,5.4226,0.4204,0.4495,0.0371,51.0,50,0.0098,-0.0075,0,1,0
39.100,-3.1925,2.4279,5.4282,0.4253,0.4498,0.0303,51.7,50,0.0093,-0.0019,0,1,0
39.200,-3.1640,2.3962,5.4327,0.4294,0.4498,0.0243,52.4,50,0.0087,0.0026,0,1,0
39.300,-3.1351,2.3641,5.4364,0.4329,0.4498,0.0190,53.1,50,0.0080,0.0063,0,1,0
39.400,-3.1060,2.3319,5.4392,0.4357,0.4499,0.0144,53.8,50,0.0073,0.0091,0,1,0
39.500,-3.0768,2.2994,5.4413,0.4381,0.4499,0.0103,54.5,50,0.0066,0.0112,0,1,0
39.600,-3.0474,2.2668,5.4428,0.4401,0.4499,0.0069,55.3,50,0.0059,0.0127,0,1,0
39.700,-3.0178,2.2341,5.4437,0.4417,0.4499,0.0040,56.0,50,0.0052,0.0136,0,1,0
39.800,-2.9882,2.2012,5.4442,0.4431,0.4499,0.0015,56.7,50,0.0045,0.0141,0,1,0
39.900,-2.9586,2.1682,5.4443,0.4443,0.4500,-0.0005,57.4,50,0.0039,0.0142,0,1,0
40.000,-2.9289,2.1351,5.4441,0.4452,0.4500,-0.0021,58.1,50,0.0033,0.0140,0,1,0
40.100,-2.8992,2.1019,5.4436,0.4460,0.4500,-0.0033,58.9,50,0.0027,0.0135,0,1,0
40.200,-2.8694,2.0686,5.4429,0.4467,0.4500,-0.0043,59.6,50,0.0022,0.0128,0,1,0
40.300,-2.8397,2.0352,5.4421,0.4472,0.4500,-0.0049,60.3,50,0.0018,0.0120,0,1,0
40.400,-2.8100,2.0018,5.4412,0.4477,0.4500,-0.0054,61.1,50,0.0013,0.0111,0,1,0
40.500,-2.7802,1.9683,5.4403,0.4481,0.4500,-0.0056,61.8,50,0.0010,0.0102,0,1,0
40.600,-2.7505,1.9347,5.4393,0.4484,0.4500,-0.0056,62.5,50,0.0007,0.0092,0,1,0
40.700,-2.7208,1.9011,5.4383,0.4487,0.4500,-0.0055,63.2,50,0.0004,0.0082,0,1,0
40.800,-2.6911,1.8674,5.4374,0.4489,0.4500,-0.0052,64.0,50,0.0002,0.0073,0,1,0
40.900,-2.6615,1.8338,5.4365,0.4491,0.4500,-0.0045,64.7,50,0.0000,0.0064,0,1,0
41.000,-2.6318,1.8000,5.4358,0.4492,0.4500,-0.0036,65.4,50,0.0002,0.0057,0,1,0
41.100,-2.6021,1.7663,5.4353,0.4494,0.4500,-0.0021,66.2,50,0.0004,0.0052,0,1,0
41.200,-2.5724,1.7326,5.4351,0.4495,0.4500,-0.0001,66.9,50,0.0006,0.0050,0,1,0
41.300,-2.5426,1.6989,5.4353,0.4495,0.4500,0.0026,67.6,50,0.0008,0.0052,0,1,0
41.400,-2.5128,1.6653,5.4361,0.4496,0.4495,0.0061,68.4,50,0.0012,0.0057,0,1,0
41.500,-2.4829,1.6317,5.4376,0.4494,0.4484,0.0106,69.1,50,0.0016,0.0065,0,1,0
41.600,-2.4528,1.5983,5.4399,0.4490,0.4463,0.0162,69.8,50,0.0022,0.0075,0,1,0
41.700,-2.4226,1.5652,5.4433,0.4482,0.4425,0.0229,70.6,50,0.0030,0.0083,0,1,0
41.800,-2.3922,1.5323,5.4480,0.4465,0.4361,0.0308,71.3,50,0.0040,0.0083,0,1,0
41.900,-2.3617,1.5000,5.4542,0.4437,0.4263,0.0401,72.0,50,0.0052,0.0068,0,1,0
42.000,-2.3310,1.4682,5.4620,0.4393,0.4129,0.0507,72.7,50,0.0064,0.0030,0,1,0
42.100,-2.3003,1.4373,5.4717,0.4330,0.3963,0.0625,73.4,50,0.0076,-0.0038,0,1,0
42.200,-2.2695,1.4074,5.4832,0.4248,0.3776,0.0756,74.1,50,0.0087,-0.0138,0,1,0
42.300,-2.2389,1.3787,5.4968,0.4148,0.3584,0.0899,74.8,50,0.0096,-0.0269,0,1,0
42.400,-2.2084,1.3514,5.5124,0.4034,0.3404,0.1053,75.5,50,0.0102,-0.0425,0,1,0
42.500,-2.1781,1.3257,5.5301,0.3912,0.3247,0.1217,76.1,50,0.0105,-0.0595,0,1,0
42.600,-2.1481,1.3015,5.5498,0.3787,0.3121,0.1390,76.8,50,0.0104,-0.0768,0,1,0
42.700,-2.1184,1.2790,5.5714,0.3665,0.3026,0.1568,77.4,50,0.0099,-0.0936,0,1,0
42.800,-2.0890,1.2582,5.5949,0.3551,0.2959,0.1747,78.0,50,0.0093,-0.1089,0,1,0
42.900,-2.0598,1.2389,5.6201,0.3447,0.2913,0.1922,78.6,50,0.0085,-0.1224,0,1,0
43.000,-2.0308,1.2212,5.6470,0.3354,0.2883,0.2091,79.1,50,0.0076,-0.1339,0,1,0
43.100,-2.0019,1.2049,5.6753,0.3273,0.2865,0.2248,79.7,50,0.0066,-0.1432,0,1,0
43.200,-1.9731,1.1901,5.7050,0.3203,0.2855,0.2391,80.2,50,0.0056,-0.1506,0,1,0
43.300,-1.9444,1.1766,5.7358,0.3144,0.2849,0.2519,80.7,50,0.0047,-0.1561,0,1,0
43.400,-1.9157,1.1645,5.7676,0.3094,0.2846,0.2629,81.2,50,0.0039,-0.1601,0,1,0
43.500,-1.8870,1.1535,5.8002,0.3053,0.2845,0.2722,81.7,50,0.0031,-0.1627,0,1,0
43.600,-1.8582,1.1438,5.8335,0.3018,0.2845,0.2798,82.2,50,0.0024,-0.1641,0,1,0
43.700,-1.8294,1.1353,5.8672,0.2989,0.2846,0.2858,82.7,50,0.0018,-0.1646,0,1,0
43.800,-1.8006,1.1279,5.9013,0.2965,0.2847,0.2905,83.2,50,0.0013,-0.1644,0,1,0
43.900,-1.7717,1.1215,5.9356,0.2945,0.2848,0.2938,83.7,50,0.0008,-0.1637,0,1,0
44.000,-1.7428,1.1163,5.9701,0.2929,0.2849,0.2961,84.2,50,0.0005,-0.1626,0,1,0
44.100,-1.7139,1.1121,6.0046,0.2916,0.2851,0.2975,84.6,50,0.0002,-0.1613,0,1,0
44.200,-1.6850,1.1089,6.0391,0.2905,0.2852,0.2981,85.1,50,0.0001,-0.1598,0,1,0
44.300,-1.6560,1.1068,6.0735,0.2896,0.2853,0.2981,85.6,50,0.0003,-0.1582,0,1,0
44.400,-1.6271,1.1056,6.1078,0.2889,0.2854,0.2977,86.0,50,0.0004,-0.1566,0,1,0
44.500,-1.5983,1.1054,6.1419,0.2883,0.2855,0.2969,86.5,50,0.0005,-0.1551,0,1,0
44.600,-1.5695,1.1062,6.1759,0.2879,0.2857,0.2959,87.0,50,0.0006,-0.1536,0,1,0
44.700,-1.5408,1.1080,6.2097,0.2875,0.2858,0.2948,87.5,50,0.0006,-0.1522,0,1,0
44.800,-1.5121,1.1106,6.2433,0.2872,0.2859,0.2935,87.9,50,0.0007,-0.1509,0,1,0
44.900,-1.4837,1.1143,6.2768,0.2870,0.2860,0.2922,88.4,50,0.0007,-0.1498,0,1,0
45.000,-1.4553,1.1188,6.3101,0.2869,0.2861,0.2910,88.9,50,0.0007,-0.1487,0,1,0
45.100,-1.4272,1.1243,6.3432,0.2868,0.2862,0.2897,89.3,50,0.0007,-0.1478,0,1,0
45.200,-1.3992,1.1307,6.3761,0.2867,0.2863,0.2884,89.8,50,0.0007,-0.1470,0,1,0
45.300,-1.3715,1.1379,6.4089,0.2866,0.2865,0.2870,90.3,50,0.0007,-0.1464,0,1,0
45.400,-1.3440,1.1461,6.4415,0.2867,0.2868,0.2855,90.7,50,0.0007,-0.1457,0,1,0
45.500,-1.3168,1.1551,6.4739,0.2867,0.2873,0.2838,91.2,50,0.0007,-0.1452,0,1,0
45.600,-1.2899,1.1649,6.5061,0.2869,0.2879,0.2818,91.7,50,0.0007,-0.1446,0,1,0
45.700,-1.2632,1.1756,6.5381,0.2872,0.2889,0.2791,92.1,50,0.0008,-0.1441,0,1,0
45.800,-1.2370,1.1871,6.5697,0.2866,0.2810,0.2758,92.6,50,0.0008,-0.1434,0,1,0
45.900,-1.2112,1.1993,6.6007,0.2840,0.2663,0.2715,93.1,50,0.0009,-0.1424,0,1,0
46.000,-1.1860,1.2121,6.6307,0.2796,0.2530,0.2663,93.5,50,0.0011,-0.1411,0,1,0
46.100,-1.1617,1.2252,6.6596,0.2737,0.2396,0.2603,94.0,50,0.0012,-0.1394,0,1,0
46.200,-1.1383,1.2387,6.6871,0.2666,0.2267,0.2534,94.4,50,0.0014,-0.1371,0,1,0
46.300,-1.1158,1.2523,6.7130,0.2586,0.2144,0.2460,94.8,50,0.0017,-0.1344,0,1,0
46.400,-1.0943,1.2659,6.7373,0.2499,0.2025,0.2381,95.2,50,0.0019,-0.1310,0,1,0
46.500,-1.0739,1.2794,6.7600,0.2406,0.1907,0.2300,95.6,50,0.0022,-0.1271,0,1,0
46.600,-1.0544,1.2927,6.7811,0.2310,0.1790,0.2219,96.0,50,0.0024,-0.1227,0,1,0
46.700,-1.0360,1.3058,6.8005,0.2210,0.1673,0.2139,96.4,50,0.0027,-0.1178,0,1,0
46.800,-1.0186,1.3186,6.8183,0.2107,0.1555,0.2053,96.7,50,0.0029,-0.1126,0,1,0
46.900,-1.0022,1.3309,6.8345,0.2002,0.1435,0.1946,97.1,50,0.0030,-0.1074,0,1,0
47.000,-0.9867,1.3428,6.8493,0.1894,0.1315,0.1896,97.4,50,0.0032,-0.1021,0,1,0
47.100,-0.9723,1.3542,6.8629,0.1783,0.1195,0.1870,97.7,50,0.0033,-0.0966,0,1,0
47.200,-0.9589,1.3651,6.8755,0.1672,0.1077,0.1849,98.0,50,0.0033,-0.0908,0,1,0
47.300,-0.9464,1.3754,6.8872,0.1559,0.0960,0.1830,98.2,50,0.0032,-0.0850,0,1,0
47.400,-0.9349,1.3850,6.8980,0.1447,0.0847,0.1811,98.5,50,0.0031,-0.0793,0,1,0
48.500,-0.9296,1.3896,6.9025,0.1402,0.2005,0.1577,0.0,50,0.0002,-0.1161,0,1,0
48.600,-0.9185,1.3988,6.9105,0.1487,0.0590,0.1221,0.2,50,0.0009,-0.1161,0,1,0
48.700,-0.9077,1.4076,6.9164,0.1306,0.0066,0.0933,0.2,50,0.0018,-0.1255,0,1,0
48.800,-0.8983,1.4152,6.9203,0.1099,0.0011,0.0748,0.3,50,0.0029,-0.1406,0,1,0
48.900,-0.8904,1.4214,6.9230,0.0917,0.0000,0.0620,0.4,50,0.0040,-0.1572,0,1,0
49.000,-0.8838,1.4267,6.9249,0.0767,0.0035,0.0544,0.5,50,0.0052,-0.1653,0,1,0
49.100,-0.8783,1.4311,6.9266,0.0645,0.0050,0.0655,0.5,50,0.0061,-0.1719,0,1,0
49.200,-0.8737,1.4348,6.9280,0.0539,0.0000,0.0580,0.6,50,0.0070,-0.1773,0,1,0
49.300,-0.8698,1.4379,6.9291,0.0449,0.0000,0.0520,0.6,50,0.0077,-0.1820,0,1,0
49.400,-0.8666,1.4404,6.9299,0.0374,0.0000,0.0462,0.6,50,0.0084,-0.1860,0,1,0
49.500,-0.8639,1.4425,6.9305,0.0311,0.0000,0.0485,0.6,50,0.0089,-0.1893,0,1,0
49.600,-0.8616,1.4443,6.9305,0.0259,0.0000,-0.0580,0.7,50,0.0095,-0.1927,0,1,0
49.700,-0.8591,1.4460,6.9298,0.0357,0.0012,-0.0529,0.7,50,0.0102,-0.1969,0,1,0
49.800,-0.8561,1.4482,6.9291,0.0372,0.0068,-0.0433,0.7,50,0.0110,-0.2017,0,1,0
49.900,-0.8533,1.4502,6.9286,0.0327,0.0040,-0.0385,0.7,50,0.0117,-0.2063,0,1,0
50.000,-0.8509,1.4520,6.9281,0.0275,0.0000,-0.0344,0.7,50,0.0124,-0.2102,0,1,0
50.100,-0.8488,1.4535,6.9278,0.0230,0.0000,-0.0324,0.8,50,0.0130,-0.2135,0,1,0
