elapsed_s,x_map,y_map,x_qlabs,y_qlabs,theta,v_meas,v_cmd,delta_cmd,cte,heading_err,progress_pct,curvature,leg
18.600,0.2352,5.0257,2.2773,2.8013,2.2885,0.4500,0.4500,0.0001,0.0000,-0.0000,66.4,0.0000,hub_to_pickup
18.700,0.2056,5.0596,2.2773,2.8463,2.2885,0.4500,0.4500,0.0001,0.0000,-0.0000,66.8,0.0000,hub_to_pickup
18.800,0.1760,5.0935,2.2773,2.8913,2.2885,0.4500,0.4500,0.0001,0.0000,-0.0000,67.2,0.0000,hub_to_pickup
18.900,0.1464,5.1274,2.2773,2.9363,2.2885,0.4500,0.4500,0.0001,0.0000,0.0000,67.7,-0.0000,hub_to_pickup
19.000,0.1168,5.1613,2.2773,2.9813,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,68.1,0.0000,hub_to_pickup
19.100,0.0872,5.1952,2.2773,3.0263,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,68.5,0.0000,hub_to_pickup
19.200,0.0576,5.2291,2.2773,3.0713,2.2885,0.4500,0.4500,0.0000,0.0000,0.0000,69.0,0.0000,hub_to_pickup
19.300,0.0280,5.2630,2.2773,3.1163,2.2885,0.4500,0.4500,0.0001,0.0000,0.0000,69.4,0.0000,hub_to_pickup
19.400,-0.0016,5.2969,2.2773,3.1613,2.2886,0.4500,0.4500,0.0002,0.0000,0.0001,69.8,0.0000,hub_to_pickup
19.500,-0.0312,5.3308,2.2773,3.2063,2.2886,0.4500,0.4500,0.0005,0.0000,0.0001,70.2,-0.0000,hub_to_pickup
19.600,-0.0608,5.3646,2.2773,3.2513,2.2888,0.4500,0.4500,0.0011,0.0000,0.0003,70.7,-0.0000,hub_to_pickup
19.700,-0.0904,5.3985,2.2772,3.2963,2.2891,0.4500,0.4500,0.0021,0.0001,0.0006,71.1,0.0000,hub_to_pickup
19.800,-0.1201,5.4323,2.2771,3.3413,2.2896,0.4500,0.4500,0.0036,0.0002,0.0011,71.5,-0.0000,hub_to_pickup
19.900,-0.1498,5.4661,2.2770,3.3863,2.2904,0.4500,0.4500,0.0059,0.0004,0.0019,72.0,0.0009,hub_to_pickup
20.000,-0.1796,5.4998,2.2767,3.4313,2.2917,0.4500,0.4498,0.0090,0.0006,0.0031,72.4,0.0052,hub_to_pickup
20.100,-0.2095,5.5334,2.2763,3.4762,2.2936,0.4499,0.4491,0.0132,0.0011,0.0046,72.8,0.0144,hub_to_pickup
20.200,-0.2396,5.5669,2.2756,3.5212,2.2964,0.4495,0.4474,0.0185,0.0017,0.0064,73.2,0.0327,hub_to_pickup
20.300,-0.2698,5.6001,2.2747,3.5661,2.3002,0.4488,0.4441,0.0251,0.0025,0.0080,73.7,0.0656,hub_to_pickup
20.400,-0.3002,5.6330,2.2734,3.6109,2.3053,0.4474,0.4383,0.0332,0.0035,0.0091,74.1,0.1199,hub_to_pickup
20.500,-0.3309,5.6654,2.2717,3.6555,2.3119,0.4448,0.4289,0.0427,0.0048,0.0086,74.5,0.2016,hub_to_pickup
20.600,-0.3617,5.6972,2.2694,3.6997,2.3203,0.4406,0.4151,0.0539,0.0062,0.0057,74.9,0.3139,hub_to_pickup
20.700,-0.3926,5.7282,2.2664,3.7433,2.3306,0.4343,0.3968,0.0667,0.0076,-0.0008,75.4,0.4552,hub_to_pickup
20.800,-0.4235,5.7581,2.2628,3.7862,2.3431,0.4256,0.3749,0.0813,0.0089,-0.0114,75.8,0.6179,hub_to_pickup
20.900,-0.4543,5.7866,2.2583,3.8280,2.3577,0.4145,0.3513,0.0975,0.0100,-0.0265,76.2,0.7896,hub_to_pickup
21.000,-0.4849,5.8136,2.2530,3.8684,2.3747,0.4014,0.3279,0.1155,0.0108,-0.0454,76.6,0.9561,hub_to_pickup
21.100,-0.5152,5.8388,2.2468,3.9073,2.3941,0.3868,0.3067,0.1353,0.0110,-0.0672,76.9,1.1049,hub_to_pickup
21.200,-0.5451,5.8621,2.2396,3.9445,2.4158,0.3715,0.2890,0.1569,0.0108,-0.0904,77.3,1.2280,hub_to_pickup
21.300,-0.5745,5.8835,2.2316,3.9800,2.4399,0.3562,0.2751,0.1800,0.0102,-0.1134,77.7,1.3231,hub_to_pickup
21.400,-0.6034,5.9030,2.2225,4.0137,2.4663,0.3415,0.2648,0.2044,0.0093,-0.1350,78.0,1.3919,hub_to_pickup
21.500,-0.6319,5.9205,2.2126,4.0457,2.4949,0.3278,0.2576,0.2293,0.0081,-0.1544,78.3,1.4391,hub_to_pickup
21.600,-0.6600,5.9362,2.2018,4.0759,2.5256,0.3155,0.2528,0.2541,0.0068,-0.1710,78.6,1.4699,hub_to_pickup
21.700,-0.6878,5.9501,2.1900,4.1046,2.5583,0.3047,0.2496,0.2781,0.0055,-0.1846,78.9,1.4889,hub_to_pickup
21.800,-0.7152,5.9623,2.1774,4.1319,2.5928,0.2952,0.2477,0.3006,0.0042,-0.1952,79.2,1.5000,hub_to_pickup
21.900,-0.7423,5.9729,2.1639,4.1577,2.6289,0.2871,0.2466,0.3211,0.0030,-0.2031,79.5,1.5060,hub_to_pickup
22.000,-0.7692,5.9819,2.1496,4.1822,2.6663,0.2803,0.2459,0.3391,0.0020,-0.2086,79.8,1.5087,hub_to_pickup
22.100,-0.7958,5.9895,2.1345,4.2054,2.7048,0.2745,0.2456,0.3543,0.0011,-0.2120,80.0,1.5095,hub_to_pickup
22.200,-0.8223,5.9957,2.1186,4.2275,2.7442,0.2696,0.2454,0.3667,0.0004,-0.2137,80.3,1.5090,hub_to_pickup
22.300,-0.8486,6.0007,2.1021,4.2485,2.7841,0.2655,0.2454,0.3763,0.0002,-0.2141,80.5,1.5073,hub_to_pickup
22.400,-0.8747,6.0044,2.0848,4.2685,2.8245,0.2622,0.2456,0.3833,0.0006,-0.2135,80.8,1.5055,hub_to_pickup
22.500,-0.9007,6.0069,2.0669,4.2875,2.8650,0.2594,0.2457,0.3881,0.0010,-0.2121,81.0,1.5038,hub_to_pickup
22.600,-0.9265,6.0083,2.0484,4.3055,2.9056,0.2571,0.2458,0.3908,0.0012,-0.2103,81.3,1.5021,hub_to_pickup
22.700,-0.9521,6.0086,2.0293,4.3225,2.9460,0.2552,0.2460,0.3920,0.0013,-0.2083,81.5,1.5003,hub_to_pickup
22.800,-0.9775,6.0079,2.0097,4.3387,2.9863,0.2537,0.2461,0.3918,0.0014,-0.2061,81.8,1.4987,hub_to_pickup
22.900,-1.0028,6.0061,1.9895,4.3540,3.0262,0.2524,0.2463,0.3907,0.0015,-0.2040,82.0,1.4961,hub_to_pickup
23.000,-1.0278,6.0034,1.9689,4.3685,3.0658,0.2514,0.2465,0.3889,0.0015,-0.2020,82.2,1.4926,hub_to_pickup
23.100,-1.0527,5.9998,1.9478,4.3821,3.1050,0.2507,0.2469,0.3866,0.0015,-0.2001,82.5,1.4879,hub_to_pickup
23.200,-1.0773,5.9953,1.9263,4.3948,3.1439,0.2501,0.2473,0.3839,0.0014,-0.1983,82.7,1.4816,hub_to_pickup
23.300,-1.1017,5.9898,1.9043,4.4068,3.1824,0.2497,0.2480,0.3809,0.0014,-0.1966,83.0,1.4727,hub_to_pickup
23.400,-1.1258,5.9835,1.8820,4.4179,3.2205,0.2495,0.2488,0.3777,0.0014,-0.1951,83.2,1.4604,hub_to_pickup
23.500,-1.1497,5.9763,1.8592,4.4282,3.2582,0.2495,0.2501,0.3741,0.0014,-0.1935,83.4,1.4436,hub_to_pickup
23.600,-1.1733,5.9682,1.8361,4.4376,3.2956,0.2498,0.2517,0.3701,0.0014,-0.1918,83.7,1.4209,hub_to_pickup
23.700,-1.1967,5.9594,1.8127,4.4463,3.3326,0.2504,0.2540,0.3655,0.0014,-0.1900,83.9,1.3911,hub_to_pickup
23.800,-1.2198,5.9497,1.7889,4.4542,3.3691,0.2513,0.2571,0.3599,0.0014,-0.1878,84.1,1.3527,hub_to_pickup
23.900,-1.2428,5.9392,1.7647,4.4614,3.4051,0.2527,0.2611,0.3530,0.0015,-0.1852,84.4,1.3046,hub_to_pickup
24.000,-1.2655,5.9279,1.7402,4.4678,3.4406,0.2547,0.2661,0.3443,0.0016,-0.1821,84.6,1.2459,hub_to_pickup
24.100,-1.2880,5.9158,1.7152,4.4736,3.4753,0.2573,0.2725,0.3336,0.0017,-0.1783,84.9,1.1761,hub_to_pickup
24.200,-1.3105,5.9030,1.6899,4.4787,3.5091,0.2607,0.2802,0.3204,0.0020,-0.1739,85.1,1.0953,hub_to_pickup
24.300,-1.3330,5.8894,1.6640,4.4832,3.5419,0.2650,0.2894,0.3046,0.0022,-0.1687,85.4,1.0043,hub_to_pickup
24.400,-1.3556,5.8750,1.6375,4.4873,3.5733,0.2702,0.3002,0.2864,0.0026,-0.1627,85.6,0.9046,hub_to_pickup
24.500,-1.3783,5.8598,1.6104,4.4908,3.6033,0.2766,0.3124,0.2661,0.0031,-0.1560,85.9,0.7981,hub_to_pickup
24.600,-1.4014,5.8439,1.5825,4.4939,3.6316,0.2841,0.3261,0.2445,0.0038,-0.1484,86.1,0.6877,hub_to_pickup
24.700,-1.4248,5.8271,1.5538,4.4967,3.6582,0.2927,0.3408,0.2224,0.0045,-0.1400,86.4,0.5768,hub_to_pickup
24.800,-1.4488,5.8094,1.5242,4.4991,3.6831,0.3025,0.3563,0.2006,0.0054,-0.1306,86.7,0.4688,hub_to_pickup
24.900,-1.4733,5.7908,1.4935,4.5012,3.7061,0.3132,0.3721,0.1797,0.0063,-0.1204,87.0,0.3676,hub_to_pickup
25.000,-1.4985,5.7712,1.4616,4.5030,3.7274,0.3248,0.3876,0.1599,0.0072,-0.1093,87.3,0.2766,hub_to_pickup
25.100,-1.5244,5.7506,1.4286,4.5046,3.7469,0.3369,0.4020,0.1416,0.0081,-0.0976,87.6,0.1984,hub_to_pickup
25.200,-1.5510,5.7290,1.3943,4.5058,3.7648,0.3492,0.4148,0.1247,0.0090,-0.0853,87.9,0.1349,hub_to_pickup
25.300,-1.5784,5.7064,1.3588,4.5068,3.7811,0.3613,0.4256,0.1092,0.0097,-0.0729,88.3,0.0862,hub_to_pickup
25.400,-1.6065,5.6828,1.3221,4.5075,3.7958,0.3730,0.4341,0.0952,0.0103,-0.0607,88.6,0.0513,hub_to_pickup
25.500,-1.6354,5.6582,1.2842,4.5080,3.8089,0.3839,0.4403,0.0825,0.0107,-0.0490,89.0,0.0281,hub_to_pickup
25.600,-1.6648,5.6328,1.2453,4.5082,3.8206,0.3938,0.4445,0.0710,0.0109,-0.0381,89.3,0.0138,hub_to_pickup
25.700,-1.6948,5.6067,1.2055,4.5082,3.8309,0.4026,0.4471,0.0607,0.0109,-0.0283,89.7,0.0057,hub_to_pickup
25.800,-1.7253,5.5798,1.1649,4.5080,3.8398,0.4102,0.4486,0.0514,0.0107,-0.0195,90.1,0.0015,hub_to_pickup
25.900,-1.7563,5.5524,1.1235,4.5077,3.8474,0.4167,0.4494,0.0430,0.0104,-0.0119,90.5,0.0000,hub_to_pickup
26.000,-1.7875,5.5244,1.0816,4.5072,3.8538,0.4223,0.4497,0.0355,0.0099,-0.0055,90.9,0.0000,hub_to_pickup
26.100,-1.8192,5.4961,1.0391,4.5067,3.8592,0.4269,0.4498,0.0288,0.0093,-0.0001,91.3,0.0000,hub_to_pickup
26.200,-1.8510,5.4674,0.9962,4.5060,3.8635,0.4307,0.4498,0.0229,0.0087,0.0042,91.7,-0.0000,hub_to_pickup
26.300,-1.8831,5.4384,0.9530,4.5053,3.8669,0.4339,0.4499,0.0177,0.0080,0.0076,92.1,0.0000,hub_to_pickup
26.400,-1.9154,5.4093,0.9095,4.5046,3.8696,0.4366,0.4499,0.0132,0.0073,0.0103,92.5,-0.0000,hub_to_pickup
26.500,-1.9479,5.3799,0.8657,4.5039,3.8715,0.4389,0.4499,0.0092,0.0065,0.0122,93.0,0.0000,hub_to_pickup
26.600,-1.9806,5.3505,0.8217,4.5031,3.8728,0.4407,0.4499,0.0059,0.0058,0.0135,93.4,-0.0000,hub_to_pickup
26.700,-2.0134,5.3209,0.7776,4.5024,3.8736,0.4423,0.4499,0.0031,0.0051,0.0143,93.8,-0.0000,hub_to_pickup
26.800,-2.0463,5.2912,0.7333,4.5017,3.8739,0.4435,0.4499,0.0008,0.0044,0.0146,94.2,0.0000,hub_to_pickup
26.900,-2.0793,5.2616,0.6889,4.5011,3.8739,0.4446,0.4500,-0.0011,0.0037,0.0146,94.6,-0.0000,hub_to_pickup
27.000,-2.1124,5.2318,0.6444,4.5005,3.8735,0.4455,0.4500,-0.0027,0.0031,0.0142,95.1,0.0000,hub_to_pickup
27.100,-2.1456,5.2021,0.5998,4.4999,3.8730,0.4463,0.4500,-0.0038,0.0026,0.0137,95.5,0.0000,hub_to_pickup
27.200,-2.1789,5.1724,0.5553,4.4994,3.8722,0.4443,0.4273,-0.0047,0.0021,0.0129,95.9,0.0000,hub_to_pickup
27.300,-2.2118,5.1431,0.5112,4.4990,3.8714,0.4369,0.3872,-0.0053,0.0017,0.0121,96.3,-0.0000,hub_to_pickup
27.400,-2.2439,5.1145,0.4682,4.4986,3.8704,0.4243,0.3476,-0.0057,0.0013,0.0111,96.7,-0.0000,hub_to_pickup
27.500,-2.2751,5.0869,0.4266,4.4983,3.8695,0.4072,0.3087,-0.0060,0.0009,0.0102,97.1,0.0000,hub_to_pickup
27.600,-2.3048,5.0606,0.3869,4.4980,3.8685,0.3867,0.2713,-0.0063,0.0007,0.0092,97.5,-0.0000,hub_to_pickup
27.700,-2.3329,5.0358,0.3494,4.4978,3.8676,0.3635,0.2355,-0.0064,0.0005,0.0083,97.9,0.0000,hub_to_pickup
27.800,-2.3592,5.0126,0.3143,4.4977,3.8667,0.3384,0.2017,-0.0065,0.0003,0.0074,98.2,-0.0000,hub_to_pickup
27.900,-2.3836,4.9911,0.2818,4.4975,3.8659,0.3120,0.1701,-0.0066,0.0002,0.0066,98.5,0.0000,hub_to_pickup
28.000,-2.4061,4.9714,0.2519,4.4975,3.8651,0.2850,0.1408,-0.0066,0.0001,0.0058,98.8,0.0000,hub_to_pickup
28.100,-2.4265,4.9535,0.2248,4.4974,3.8644,0.2579,0.1139,-0.0066,0.0000,0.0051,99.1,-0.0000,hub_to_pickup
29.200,-2.4321,4.9486,0.2173,4.4974,3.8643,0.1500,0.2006,-0.0048,0.0000,0.0055,0.1,-0.0050,pickup_to_dropoff
29.300,-2.4473,4.9353,0.1972,4.4973,3.8639,0.2525,0.2038,-0.0061,0.0001,0.0053,0.4,-0.0183,pickup_to_dropoff
29.400,-2.4661,4.9189,0.1722,4.4973,3.8633,0.2476,0.1999,-0.0063,0.0001,0.0054,0.9,-0.0349,pickup_to_dropoff
29.500,-2.4844,4.9028,0.1478,4.4973,3.8627,0.2393,0.1930,-0.0063,0.0002,0.0054,1.3,-0.0135,pickup_to_dropoff
29.600,-2.5023,4.8872,0.1241,4.4973,3.8621,0.2348,0.2202,-0.0063,0.0002,0.0051,1.6,-0.0092,pickup_to_dropoff
29.700,-2.5199,4.8719,0.1007,4.4973,3.8615,0.2336,0.2324,-0.0061,0.0003,0.0047,2.0,-0.0055,pickup_to_dropoff
29.800,-2.5376,4.8565,0.0773,4.4973,3.8610,0.2347,0.2443,-0.0056,0.0003,0.0042,2.4,-0.0018,pickup_to_dropoff
29.900,-2.5554,4.8410,0.0537,4.4973,3.8605,0.2376,0.2562,-0.0049,0.0004,0.0037,2.8,0.0020,pickup_to_dropoff
30.000,-2.5734,4.8252,0.0297,4.4974,3.8601,0.2415,0.2642,-0.0040,0.0004,0.0032,3.2,0.0061,pickup_to_dropoff
30.100,-2.5918,4.8092,0.0054,4.4974,3.8598,0.2458,0.2686,-0.0030,0.0004,0.0027,3.6,0.0105,pickup_to_dropoff
30.200,-2.6105,4.7929,-0.0194,4.4974,3.8595,0.2500,0.2728,-0.0018,0.0004,0.0021,4.0,0.0153,pickup_to_dropoff
30.300,-2.6295,4.7764,-0.0447,4.4974,3.8594,0.2543,0.2769,-0.0006,0.0005,0.0016,4.4,0.0205,pickup_to_dropoff
30.400,-2.6488,4.7595,-0.0703,4.4974,3.8594,0.2585,0.2808,0.0007,0.0005,0.0010,4.8,0.0261,pickup_to_dropoff
30.500,-2.6684,4.7423,-0.0964,4.4974,3.8596,0.2627,0.2847,0.0020,0.0005,0.0004,5.2,0.0320,pickup_to_dropoff
30.600,-2.6883,4.7249,-0.1228,4.4974,3.8598,0.2668,0.2886,0.0034,0.0006,-0.0003,5.7,0.0383,pickup_to_dropoff
30.700,-2.7085,4.7072,-0.1497,4.4973,3.8603,0.2709,0.2927,0.0049,0.0006,-0.0010,6.1,0.0450,pickup_to_dropoff
30.800,-2.7290,4.6891,-0.1770,4.4972,3.8609,0.2750,0.2969,0.0064,0.0007,-0.0017,6.5,0.0518,pickup_to_dropoff
30.900,-2.7498,4.6708,-0.2047,4.4970,3.8617,0.2792,0.3015,0.0080,0.0007,-0.0024,7.0,0.0589,pickup_to_dropoff
31.000,-2.7709,4.6521,-0.2329,4.4968,3.8626,0.2835,0.3064,0.0096,0.0007,-0.0032,7.4,0.0661,pickup_to_dropoff
31.100,-2.7922,4.6331,-0.2614,4.4966,3.8638,0.2879,0.3118,0.0113,0.0008,-0.0041,7.9,0.0735,pickup_to_dropoff
31.200,-2.8139,4.6138,-0.2904,4.4962,3.8652,0.2926,0.3177,0.0131,0.0008,-0.0049,8.4,0.0812,pickup_to_dropoff
31.300,-2.8358,4.5941,-0.3199,4.4958,3.8668,0.2975,0.3241,0.0149,0.0009,-0.0058,8.9,0.0889,pickup_to_dropoff
31.400,-2.8581,4.5740,-0.3500,4.4953,3.8687,0.3027,0.3313,0.0168,0.0009,-0.0067,9.4,0.0967,pickup_to_dropoff
31.500,-2.8807,4.5535,-0.3805,4.4947,3.8708,0.3084,0.3392,0.0188,0.0010,-0.0077,9.9,0.1047,pickup_to_dropoff
31.600,-2.9037,4.5325,-0.4116,4.4940,3.8732,0.3145,0.3479,0.0209,0.0010,-0.0087,10.4,0.1128,pickup_to_dropoff
31.700,-2.9271,4.5109,-0.4434,4.4932,3.8759,0.3211,0.3575,0.0230,0.0011,-0.0097,10.9,0.1212,pickup_to_dropoff
31.800,-2.9509,4.4889,-0.4759,4.4922,3.8790,0.3284,0.3680,0.0252,0.0012,-0.0107,11.4,0.1299,pickup_to_dropoff
31.900,-2.9752,4.4661,-0.5091,4.4911,3.8824,0.3363,0.3795,0.0275,0.0012,-0.0117,11.9,0.1389,pickup_to_dropoff
32.000,-2.9999,4.4428,-0.5431,4.4897,3.8862,0.3449,0.3922,0.0300,0.0013,-0.0128,12.5,0.1484,pickup_to_dropoff
32.100,-3.0252,4.4186,-0.5780,4.4882,3.8905,0.3544,0.4062,0.0326,0.0014,-0.0139,13.1,0.1584,pickup_to_dropoff
32.200,-3.0511,4.3936,-0.6140,4.4864,3.8953,0.3648,0.4217,0.0353,0.0015,-0.0150,13.7,0.1689,pickup_to_dropoff
32.300,-3.0775,4.3678,-0.6508,4.4843,3.9006,0.3740,0.4200,0.0380,0.0016,-0.0161,14.3,0.1802,pickup_to_dropoff
32.400,-3.1043,4.3412,-0.6885,4.4818,3.9064,0.3815,0.4181,0.0409,0.0017,-0.0174,14.9,0.1922,pickup_to_dropoff
32.500,-3.1314,4.3139,-0.7269,4.4791,3.9128,0.3874,0.4162,0.0438,0.0018,-0.0186,15.5,0.2049,pickup_to_dropoff
32.600,-3.1586,4.2860,-0.7657,4.4760,3.9197,0.3920,0.4141,0.0469,0.0019,-0.0200,16.1,0.2185,pickup_to_dropoff
32.700,-3.1859,4.2576,-0.8050,4.4725,3.9271,0.3955,0.4119,0.0501,0.0021,-0.0214,16.8,0.2330,pickup_to_dropoff
32.800,-3.2131,4.2287,-0.8444,4.4687,3.9351,0.3980,0.4096,0.0534,0.0022,-0.0229,17.4,0.2484,pickup_to_dropoff
32.900,-3.2401,4.1994,-0.8841,4.4644,3.9438,0.3997,0.4071,0.0570,0.0024,-0.0246,18.1,0.2650,pickup_to_dropoff
33.000,-3.2669,4.1697,-0.9238,4.4596,3.9530,0.4006,0.4044,0.0607,0.0025,-0.0263,18.7,0.2826,pickup_to_dropoff
33.100,-3.2935,4.1397,-0.9636,4.4544,3.9628,0.4010,0.4015,0.0647,0.0027,-0.0282,19.4,0.3016,pickup_to_dropoff
33.200,-3.3196,4.1093,-1.0033,4.4488,3.9733,0.4007,0.3985,0.0690,0.0029,-0.0302,20.0,0.3219,pickup_to_dropoff
33.300,-3.3454,4.0786,-1.0428,4.4426,3.9844,0.4000,0.3953,0.0735,0.0031,-0.0324,20.7,0.3437,pickup_to_dropoff
33.400,-3.3706,4.0476,-1.0822,4.4359,3.9963,0.3988,0.3918,0.0783,0.0032,-0.0348,21.3,0.3672,pickup_to_dropoff
33.500,-3.3953,4.0164,-1.1213,4.4286,4.0089,0.3973,0.3882,0.0835,0.0034,-0.0373,22.0,0.3925,pickup_to_dropoff
33.600,-3.4194,3.9850,-1.1602,4.4207,4.0222,0.3953,0.3843,0.0890,0.0036,-0.0400,22.6,0.4198,pickup_to_dropoff
33.700,-3.4428,3.9533,-1.1987,4.4123,4.0364,0.3930,0.3801,0.0948,0.0038,-0.0430,23.3,0.4492,pickup_to_dropoff
33.800,-3.4656,3.9214,-1.2368,4.4032,4.0514,0.3904,0.3756,0.1011,0.0040,-0.0462,23.9,0.4809,pickup_to_dropoff
33.900,-3.4876,3.8893,-1.2744,4.3935,4.0673,0.3874,0.3709,0.1078,0.0041,-0.0497,24.5,0.5151,pickup_to_dropoff
34.000,-3.5087,3.8571,-1.3116,4.3831,4.0842,0.3840,0.3658,0.1148,0.0043,-0.0535,25.2,0.5520,pickup_to_dropoff
34.100,-3.5290,3.8247,-1.3482,4.3721,4.1019,0.3804,0.3604,0.1224,0.0044,-0.0577,25.8,0.5916,pickup_to_dropoff
34.200,-3.5484,3.7922,-1.3841,4.3604,4.1207,0.3764,0.3547,0.1304,0.0046,-0.0622,26.4,0.6341,pickup_to_dropoff
34.300,-3.5668,3.7596,-1.4194,4.3479,4.1404,0.3721,0.3487,0.1389,0.0047,-0.0671,27.0,0.6797,pickup_to_dropoff
34.400,-3.5842,3.7270,-1.4540,4.3348,4.1612,0.3675,0.3424,0.1479,0.0048,-0.0724,27.6,0.7283,pickup_to_dropoff
34.500,-3.6005,3.6943,-1.4878,4.3209,4.1831,0.3626,0.3358,0.1574,0.0048,-0.0781,28.2,0.7799,pickup_to_dropoff
34.600,-3.6157,3.6617,-1.5207,4.3063,4.2061,0.3573,0.3289,0.1675,0.0049,-0.0843,28.8,0.8344,pickup_to_dropoff
34.700,-3.6298,3.6291,-1.5527,4.2910,4.2301,0.3518,0.3218,0.1780,0.0048,-0.0909,29.4,0.8916,pickup_to_dropoff
34.800,-3.6426,3.5967,-1.5837,4.2751,4.2553,0.3460,0.3145,0.1890,0.0048,-0.0980,30.0,0.9511,pickup_to_dropoff
34.900,-3.6543,3.5644,-1.6137,4.2584,4.2816,0.3399,0.3071,0.2005,0.0047,-0.1055,30.5,1.0123,pickup_to_dropoff
35.000,-3.6646,3.5324,-1.6425,4.2411,4.3090,0.3336,0.2996,0.2125,0.0045,-0.1134,31.1,1.0745,pickup_to_dropoff
35.100,-3.6737,3.5006,-1.6703,4.2231,4.3375,0.3271,0.2922,0.2248,0.0043,-0.1216,31.6,1.1370,pickup_to_dropoff
35.200,-3.6815,3.4692,-1.6968,4.2046,4.3671,0.3205,0.2850,0.2375,0.0040,-0.1301,32.1,1.1986,pickup_to_dropoff
35.300,-3.6880,3.4382,-1.7221,4.1855,4.3977,0.3138,0.2781,0.2505,0.0036,-0.1386,32.7,1.2584,pickup_to_dropoff
35.400,-3.6932,3.4076,-1.7462,4.1658,4.4293,0.3071,0.2715,0.2636,0.0033,-0.1471,33.2,1.3146,pickup_to_dropoff
35.500,-3.6971,3.3775,-1.7689,4.1457,4.4618,0.3004,0.2654,0.2767,0.0028,-0.1555,33.7,1.3656,pickup_to_dropoff
35.600,-3.6998,3.3479,-1.7904,4.1252,4.4953,0.2940,0.2600,0.2897,0.0024,-0.1635,34.2,1.4104,pickup_to_dropoff
35.700,-3.7012,3.3188,-1.8106,4.1042,4.5295,0.2878,0.2554,0.3024,0.0019,-0.1709,34.6,1.4476,pickup_to_dropoff
35.800,-3.7014,3.2903,-1.8294,4.0829,4.5645,0.2819,0.2516,0.3145,0.0015,-0.1777,35.1,1.4761,pickup_to_dropoff
35.900,-3.7005,3.2624,-1.8471,4.0613,4.6002,0.2765,0.2487,0.3259,0.0010,-0.1836,35.5,1.4952,pickup_to_dropoff
36.000,-3.6984,3.2351,-1.8635,4.0393,4.6365,0.2717,0.2468,0.3363,0.0006,-0.1885,36.0,1.5044,pickup_to_dropoff
36.100,-3.6952,3.2083,-1.8787,4.0171,4.6732,0.2674,0.2459,0.3453,0.0002,-0.1923,36.4,1.5039,pickup_to_dropoff
36.200,-3.6910,3.1821,-1.8928,3.9945,4.7104,0.2638,0.2459,0.3528,0.0002,-0.1950,36.9,1.4931,pickup_to_dropoff
36.300,-3.6858,3.1564,-1.9057,3.9717,4.7478,0.2609,0.2469,0.3584,0.0005,-0.1965,37.3,1.4734,pickup_to_dropoff
36.400,-3.6796,3.1312,-1.9177,3.9487,4.7854,0.2588,0.2488,0.3620,0.0008,-0.1968,37.7,1.4459,pickup_to_dropoff
36.500,-3.6725,3.1064,-1.9286,3.9253,4.8230,0.2574,0.2516,0.3634,0.0010,-0.1960,38.1,1.4115,pickup_to_dropoff
36.600,-3.6645,3.0819,-1.9387,3.9016,4.8604,0.2568,0.2550,0.3625,0.0012,-0.1943,38.5,1.3712,pickup_to_dropoff
36.700,-3.6556,3.0578,-1.9478,3.8776,4.8977,0.2570,0.2592,0.3594,0.0014,-0.1917,39.0,1.3258,pickup_to_dropoff
36.800,-3.6458,3.0340,-1.9562,3.8533,4.9345,0.2579,0.2639,0.3540,0.0015,-0.1883,39.4,1.2757,pickup_to_dropoff
36.900,-3.6353,3.0104,-1.9637,3.8285,4.9708,0.2594,0.2692,0.3464,0.0017,-0.1842,39.8,1.2212,pickup_to_dropoff
37.000,-3.6239,2.9869,-1.9706,3.8034,5.0064,0.2617,0.2752,0.3368,0.0018,-0.1795,40.2,1.1620,pickup_to_dropoff
37.100,-3.6117,2.9636,-1.9767,3.7778,5.0412,0.2647,0.2818,0.3251,0.0020,-0.1744,40.7,1.0977,pickup_to_dropoff
37.200,-3.5987,2.9403,-1.9822,3.7517,5.0751,0.2684,0.2891,0.3115,0.0022,-0.1688,41.1,1.0280,pickup_to_dropoff
37.300,-3.5849,2.9171,-1.9872,3.7251,5.1078,0.2728,0.2973,0.2959,0.0025,-0.1629,41.5,0.9524,pickup_to_dropoff
37.400,-3.5703,2.8937,-1.9915,3.6979,5.1393,0.2779,0.3065,0.2787,0.0029,-0.1565,42.0,0.8708,pickup_to_dropoff
37.500,-3.5550,2.8702,-1.9954,3.6701,5.1692,0.2838,0.3167,0.2599,0.0033,-0.1497,42.4,0.7834,pickup_to_dropoff
37.600,-3.5388,2.8465,-1.9988,3.6416,5.1977,0.2906,0.3280,0.2401,0.0039,-0.1424,42.9,0.6913,pickup_to_dropoff
37.700,-3.5218,2.8224,-2.0018,3.6123,5.2244,0.2982,0.3404,0.2197,0.0045,-0.1345,43.4,0.5961,pickup_to_dropoff
37.800,-3.5040,2.7980,-2.0045,3.5822,5.2494,0.3067,0.3536,0.1994,0.0053,-0.1261,43.9,0.5002,pickup_to_dropoff
37.900,-3.4853,2.7731,-2.0068,3.5511,5.2726,0.3161,0.3675,0.1796,0.0061,-0.1169,44.4,0.4065,pickup_to_dropoff
