elapsed_s,x,y,theta,v_meas,v_cmd,delta_cmd,progress_pct,solve_time_us,cross_track_err,heading_err,n_obstacles,motion_enabled,traffic_stop
24.300,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.400,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.500,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.600,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.700,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.800,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
24.900,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.000,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.100,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.200,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.300,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.400,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.500,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.600,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.700,0.6654,4.5328,2.2880,0.0000,0.0000,0.0002,60.2,50,0.0001,-0.0005,0,1,0
25.800,0.6631,4.5355,2.2880,0.0699,0.4482,0.0001,60.2,50,0.0001,-0.0005,0,1,0
25.900,0.6564,4.5431,2.2880,0.1327,0.4482,0.0002,60.3,50,0.0001,-0.0005,0,1,0
26.000,0.6459,4.5551,2.2880,0.1856,0.4482,0.0002,60.4,50,0.0001,-0.0005,0,1,0
26.100,0.6323,4.5707,2.2880,0.2297,0.4482,0.0002,60.6,50,0.0001,-0.0005,0,1,0
26.200,0.6160,4.5894,2.2880,0.2664,0.4483,0.0002,60.9,50,0.0000,-0.0005,0,1,0
26.300,0.5975,4.6107,2.2881,0.2970,0.4486,0.0003,61.1,50,0.0000,-0.0004,0,1,0
26.400,0.5771,4.6340,2.2881,0.3225,0.4488,0.0003,61.4,50,0.0000,-0.0004,0,1,0
26.500,0.5552,4.6591,2.2881,0.3437,0.4490,0.0003,61.8,50,0.0000,-0.0004,0,1,0
26.600,0.5320,4.6857,2.2882,0.3614,0.4492,0.0003,62.1,50,0.0000,-0.0003,0,1,0
26.700,0.5078,4.7135,2.2882,0.3762,0.4493,0.0003,62.4,50,0.0000,-0.0003,0,1,0
26.800,0.4826,4.7423,2.2882,0.3885,0.4494,0.0002,62.8,50,0.0000,-0.0003,0,1,0
26.900,0.4567,4.7719,2.2883,0.3987,0.4495,0.0002,63.2,50,0.0000,-0.0002,0,1,0
27.000,0.4302,4.8023,2.2883,0.4073,0.4496,0.0002,63.6,50,0.0000,-0.0002,0,1,0
27.100,0.4032,4.8332,2.2883,0.4144,0.4497,0.0002,64.0,50,0.0000,-0.0002,0,1,0
27.200,0.3758,4.8647,2.2884,0.4203,0.4497,0.0002,64.4,50,0.0000,-0.0001,0,1,0
27.300,0.3480,4.8965,2.2884,0.4253,0.4498,0.0001,64.8,50,0.0000,-0.0001,0,1,0
27.400,0.3199,4.9287,2.2884,0.4294,0.4498,0.0001,65.2,50,0.0000,-0.0001,0,1,0
27.500,0.2915,4.9612,2.2884,0.4328,0.4498,0.0001,65.6,50,0.0000,-0.0001,0,1,0
27.600,0.2630,4.9939,2.2885,0.4357,0.4499,0.0001,66.0,50,0.0000,-0.0000,0,1,0
27.700,0.2342,5.0268,2.2885,0.4381,0.4499,0.0001,66.4,50,0.0000,-0.0000,0,1,0
27.800,0.2054,5.0599,2.2885,0.4401,0.4499,0.0001,66.8,50,0.0000,-0.0000,0,1,0
27.900,0.1764,5.0931,2.2885,0.4417,0.4499,0.0001,67.2,50,0.0000,-0.0000,0,1,0
28.000,0.1473,5.1264,2.2885,0.4431,0.4499,0.0000,67.7,50,0.0000,0.0000,0,1,0
28.100,0.1181,5.1598,2.2885,0.4442,0.4499,0.0000,68.1,50,0.0000,0.0000,0,1,0
28.200,0.0888,5.1933,2.2885,0.4452,0.4500,0.0000,68.5,50,0.0000,0.0000,0,1,0
28.300,0.0595,5.2269,2.2885,0.4460,0.4500,0.0000,68.9,50,0.0000,0.0000,0,1,0
28.400,0.0302,5.2605,2.2885,0.4467,0.4500,0.0001,69.4,50,0.0000,0.0000,0,1,0
28.500,0.0008,5.2942,2.2886,0.4472,0.4500,0.0002,69.8,50,0.0000,0.0001,0,1,0
28.600,-0.0287,5.3279,2.2886,0.4477,0.4500,0.0005,70.2,50,0.0000,0.0001,0,1,0
28.700,-0.0581,5.3616,2.2887,0.4481,0.4500,0.0010,70.6,50,0.0000,0.0002,0,1,0
28.800,-0.0876,5.3954,2.2890,0.4484,0.4500,0.0019,71.1,50,0.0001,0.0005,0,1,0
28.900,-0.1172,5.4291,2.2895,0.4487,0.4500,0.0034,71.5,50,0.0002,0.0010,0,1,0
29.000,-0.1468,5.4628,2.2903,0.4489,0.4500,0.0056,71.9,50,0.0003,0.0018,0,1,0
29.100,-0.1766,5.4964,2.2915,0.4491,0.4499,0.0086,72.3,50,0.0006,0.0029,0,1,0
29.200,-0.2064,5.5300,2.2934,0.4491,0.4492,0.0127,72.8,50,0.0010,0.0044,0,1,0
29.300,-0.2364,5.5634,2.2960,0.4489,0.4476,0.0178,73.2,50,0.0016,0.0061,0,1,0
29.400,-0.2666,5.5966,2.2997,0.4484,0.4446,0.0243,73.6,50,0.0024,0.0078,0,1,0
29.500,-0.2970,5.6295,2.3047,0.4471,0.4391,0.0322,74.0,50,0.0034,0.0090,0,1,0
29.600,-0.3275,5.6620,2.3111,0.4448,0.4301,0.0416,74.5,50,0.0046,0.0087,0,1,0
29.700,-0.3583,5.6938,2.3193,0.4408,0.4168,0.0526,74.9,50,0.0060,0.0061,0,1,0
29.800,-0.3892,5.7249,2.3294,0.4348,0.3990,0.0653,75.3,50,0.0074,0.0001,0,1,0
29.900,-0.4201,5.7548,2.3416,0.4265,0.3775,0.0796,75.7,50,0.0088,-0.0101,0,1,0
30.000,-0.4509,5.7835,2.3560,0.4157,0.3539,0.0956,76.1,50,0.0099,-0.0246,0,1,0
30.100,-0.4815,5.8107,2.3727,0.4028,0.3304,0.1134,76.5,50,0.0107,-0.0432,0,1,0
30.200,-0.5118,5.8361,2.3918,0.3883,0.3089,0.1330,76.9,50,0.0110,-0.0647,0,1,0
30.300,-0.5418,5.8596,2.4133,0.3731,0.2908,0.1544,77.3,50,0.0109,-0.0877,0,1,0
30.400,-0.5712,5.8813,2.4371,0.3577,0.2764,0.1774,77.6,50,0.0103,-0.1108,0,1,0
30.500,-0.6002,5.9009,2.4632,0.3430,0.2658,0.2016,78.0,50,0.0094,-0.1327,0,1,0
30.600,-0.6287,5.9187,2.4916,0.3292,0.2583,0.2265,78.3,50,0.0082,-0.1523,0,1,0
30.700,-0.6569,5.9345,2.5221,0.3168,0.2532,0.2513,78.6,50,0.0069,-0.1692,0,1,0
30.800,-0.6846,5.9486,2.5545,0.3058,0.2499,0.2754,78.9,50,0.0056,-0.1831,0,1,0
30.900,-0.7121,5.9610,2.5888,0.2962,0.2479,0.2981,79.2,50,0.0043,-0.1941,0,1,0
31.000,-0.7392,5.9718,2.6247,0.2879,0.2467,0.3189,79.5,50,0.0032,-0.2023,0,1,0
31.100,-0.7661,5.9810,2.6620,0.2809,0.2460,0.3371,79.7,50,0.0021,-0.2080,0,1,0
31.200,-0.7928,5.9887,2.7004,0.2750,0.2456,0.3527,80.0,50,0.0012,-0.2117,0,1,0
31.300,-0.8193,5.9951,2.7397,0.2701,0.2455,0.3654,80.2,50,0.0005,-0.2136,0,1,0
31.400,-0.8456,6.0002,2.7796,0.2659,0.2454,0.3753,80.5,50,0.0001,-0.2141,0,1,0
31.500,-0.8718,6.0040,2.8199,0.2625,0.2455,0.3826,80.8,50,0.0006,-0.2136,0,1,0
31.600,-0.8977,6.0066,2.8604,0.2597,0.2457,0.3876,81.0,50,0.0009,-0.2123,0,1,0
31.700,-0.9235,6.0082,2.9010,0.2573,0.2458,0.3906,81.2,50,0.0012,-0.2105,0,1,0
31.800,-0.9492,6.0086,2.9414,0.2554,0.2460,0.3919,81.5,50,0.0013,-0.2085,0,1,0
31.900,-0.9746,6.0080,2.9817,0.2539,0.2461,0.3919,81.7,50,0.0014,-0.2063,0,1,0
32.000,-0.9999,6.0064,3.0217,0.2526,0.2463,0.3908,82.0,50,0.0015,-0.2042,0,1,0
32.100,-1.0250,6.0038,3.0613,0.2515,0.2465,0.3891,82.2,50,0.0015,-0.2022,0,1,0
32.200,-1.0498,6.0003,3.1006,0.2507,0.2468,0.3868,82.5,50,0.0015,-0.2002,0,1,0
32.300,-1.0745,5.9958,3.1395,0.2501,0.2473,0.3842,82.7,50,0.0014,-0.1985,0,1,0
32.400,-1.0989,5.9905,3.1780,0.2497,0.2479,0.3812,82.9,50,0.0014,-0.1968,0,1,0
32.500,-1.1230,5.9842,3.2161,0.2495,0.2487,0.3781,83.2,50,0.0014,-0.1952,0,1,0
32.600,-1.1470,5.9771,3.2539,0.2495,0.2499,0.3746,83.4,50,0.0014,-0.1937,0,1,0
32.700,-1.1706,5.9692,3.2913,0.2497,0.2515,0.3706,83.6,50,0.0014,-0.1920,0,1,0
32.800,-1.1940,5.9604,3.3283,0.2503,0.2537,0.3661,83.9,50,0.0014,-0.1902,0,1,0
32.900,-1.2172,5.9508,3.3649,0.2512,0.2567,0.3606,84.1,50,0.0014,-0.1881,0,1,0
33.000,-1.2401,5.9404,3.4010,0.2525,0.2605,0.3538,84.4,50,0.0015,-0.1855,0,1,0
33.100,-1.2629,5.9292,3.4365,0.2544,0.2655,0.3454,84.6,50,0.0016,-0.1825,0,1,0
33.200,-1.2855,5.9172,3.4713,0.2570,0.2717,0.3350,84.8,50,0.0017,-0.1788,0,1,0
33.300,-1.3080,5.9045,3.5053,0.2602,0.2792,0.3221,85.1,50,0.0019,-0.1744,0,1,0
33.400,-1.3304,5.8910,3.5382,0.2644,0.2883,0.3066,85.3,50,0.0022,-0.1693,0,1,0
33.500,-1.3530,5.8767,3.5698,0.2696,0.2989,0.2886,85.6,50,0.0026,-0.1634,0,1,0
33.600,-1.3757,5.8616,3.5999,0.2758,0.3109,0.2685,85.8,50,0.0031,-0.1568,0,1,0
33.700,-1.3987,5.8457,3.6285,0.2832,0.3244,0.2470,86.1,50,0.0037,-0.1493,0,1,0
33.800,-1.4221,5.8290,3.6553,0.2917,0.3391,0.2250,86.4,50,0.0044,-0.1410,0,1,0
33.900,-1.4460,5.8115,3.6803,0.3013,0.3545,0.2031,86.7,50,0.0053,-0.1317,0,1,0
34.000,-1.4704,5.7930,3.7035,0.3120,0.3703,0.1820,87.0,50,0.0062,-0.1216,0,1,0
34.100,-1.4956,5.7735,3.7250,0.3234,0.3858,0.1621,87.3,50,0.0071,-0.1106,0,1,0
34.200,-1.5214,5.7530,3.7448,0.3355,0.4004,0.1436,87.6,50,0.0080,-0.0989,0,1,0
34.300,-1.5479,5.7315,3.7629,0.3478,0.4135,0.1265,87.9,50,0.0089,-0.0867,0,1,0
34.400,-1.5752,5.7090,3.7793,0.3600,0.4245,0.1109,88.2,50,0.0096,-0.0743,0,1,0
34.500,-1.6033,5.6855,3.7942,0.3717,0.4332,0.0968,88.6,50,0.0102,-0.0621,0,1,0
34.600,-1.6320,5.6611,3.8075,0.3827,0.4397,0.0839,88.9,50,0.0106,-0.0503,0,1,0
34.700,-1.6614,5.6358,3.8194,0.3927,0.4441,0.0723,89.3,50,0.0108,-0.0393,0,1,0
34.800,-1.6913,5.6097,3.8298,0.4016,0.4468,0.0618,89.7,50,0.0109,-0.0293,0,1,0
34.900,-1.7218,5.5829,3.8388,0.4094,0.4485,0.0524,90.1,50,0.0107,-0.0204,0,1,0
35.000,-1.7527,5.5555,3.8466,0.4160,0.4494,0.0439,90.5,50,0.0104,-0.0127,0,1,0
35.100,-1.7839,5.5277,3.8532,0.4217,0.4497,0.0363,90.9,50,0.0100,-0.0061,0,1,0
35.200,-1.8155,5.4994,3.8586,0.4264,0.4498,0.0296,91.3,50,0.0094,-0.0007,0,1,0
35.300,-1.8473,5.4707,3.8631,0.4303,0.4498,0.0236,91.7,50,0.0088,0.0038,0,1,0
35.400,-1.8794,5.4418,3.8666,0.4336,0.4499,0.0183,92.1,50,0.0081,0.0073,0,1,0
35.500,-1.9117,5.4126,3.8693,0.4363,0.4499,0.0137,92.5,50,0.0073,0.0100,0,1,0
35.600,-1.9442,5.3833,3.8713,0.4386,0.4499,0.0097,92.9,50,0.0066,0.0120,0,1,0
35.700,-1.9768,5.3538,3.8727,0.4405,0.4499,0.0063,93.3,50,0.0059,0.0134,0,1,0
35.800,-2.0096,5.3243,3.8735,0.4421,0.4499,0.0034,93.7,50,0.0051,0.0142,0,1,0
35.900,-2.0425,5.2947,3.8739,0.4434,0.4499,0.0010,94.2,50,0.0045,0.0146,0,1,0
36.000,-2.0755,5.2650,3.8739,0.4445,0.4500,-0.0009,94.6,50,0.0038,0.0146,0,1,0
36.100,-2.1086,5.2353,3.8736,0.4454,0.4500,-0.0025,95.0,50,0.0032,0.0143,0,1,0
36.200,-2.1418,5.2055,3.8730,0.4462,0.4500,-0.0037,95.4,50,0.0027,0.0137,0,1,0
36.300,-2.1750,5.1759,3.8723,0.4447,0.4319,-0.0046,95.9,50,0.0021,0.0130,0,1,0
36.400,-2.2080,5.1465,3.8715,0.4381,0.3919,-0.0052,96.3,50,0.0017,0.0122,0,1,0
36.500,-2.2403,5.1178,3.8705,0.4260,0.3521,-0.0057,96.7,50,0.0013,0.0113,0,1,0
36.600,-2.2715,5.0901,3.8696,0.4094,0.3131,-0.0060,97.1,50,0.0010,0.0103,0,1,0
36.700,-2.3014,5.0636,3.8686,0.3892,0.2755,-0.0062,97.5,50,0.0007,0.0093,0,1,0
36.800,-2.3298,5.0386,3.8677,0.3663,0.2395,-0.0064,97.8,50,0.0005,0.0084,0,1,0
36.900,-2.3563,5.0152,3.8668,0.3413,0.2055,-0.0065,98.2,50,0.0003,0.0075,0,1,0
37.000,-2.3809,4.9935,3.8660,0.3151,0.1736,-0.0066,98.5,50,0.0002,0.0067,0,1,0
37.100,-2.4036,4.9736,3.8652,0.2882,0.1440,-0.0066,98.8,50,0.0001,0.0059,0,1,0
37.200,-2.4242,4.9555,3.8645,0.2611,0.1169,-0.0066,99.0,50,0.0000,0.0052,0,1,0
37.300,-2.4429,4.9392,3.8639,0.2342,0.0922,-0.0066,99.3,50,0.0000,0.0046,0,1,0
38.400,-2.4485,4.9343,3.8637,0.1500,0.2006,-0.0053,0.1,50,0.0000,0.0049,0,1,0
38.500,-2.4629,4.9216,3.8633,0.2336,0.2048,-0.0054,0.4,50,0.0001,0.0047,0,1,0
38.600,-2.4805,4.9063,3.8628,0.2319,0.2035,-0.0054,0.8,50,0.0001,0.0046,0,1,0
38.700,-2.4977,4.8912,3.8623,0.2272,0.2003,-0.0053,1.2,50,0.0001,0.0046,0,1,0
38.800,-2.5148,4.8763,3.8619,0.2255,0.2236,-0.0052,1.6,50,0.0002,0.0043,0,1,0
38.900,-2.5318,4.8614,3.8614,0.2264,0.2357,-0.0049,1.9,50,0.0002,0.0040,0,1,0
39.000,-2.5490,4.8465,3.8610,0.2293,0.2476,-0.0044,2.3,50,0.0003,0.0036,0,1,0
39.100,-2.5664,4.8313,3.8606,0.2332,0.2563,-0.0037,2.7,50,0.0003,0.0031,0,1,0
39.200,-2.5842,4.8158,3.8603,0.2376,0.2609,-0.0028,3.1,50,0.0003,0.0027,0,1,0
39.300,-2.6022,4.8000,3.8601,0.2420,0.2654,-0.0018,3.5,50,0.0003,0.0022,0,1,0
39.400,-2.6206,4.7840,3.8600,0.2464,0.2698,-0.0007,3.9,50,0.0004,0.0017,0,1,0
39.500,-2.6393,4.7676,3.8600,0.2508,0.2740,0.0004,4.3,50,0.0004,0.0011,0,1,0
39.600,-2.6584,4.7509,3.8601,0.2551,0.2781,0.0016,4.7,50,0.0004,0.0006,0,1,0
39.700,-2.6777,4.7340,3.8603,0.2594,0.2822,0.0029,5.1,50,0.0005,-0.0000,0,1,0
39.800,-2.6974,4.7167,3.8607,0.2637,0.2863,0.0043,5.5,50,0.0005,-0.0006,0,1,0
39.900,-2.7173,4.6992,3.8612,0.2679,0.2905,0.0057,6.0,50,0.0006,-0.0013,0,1,0
40.000,-2.7376,4.6813,3.8619,0.2722,0.2949,0.0072,6.4,50,0.0006,-0.0020,0,1,0
40.100,-2.7581,4.6631,3.8627,0.2765,0.2995,0.0088,6.8,50,0.0007,-0.0027,0,1,0
40.200,-2.7789,4.6446,3.8638,0.2809,0.3046,0.0104,7.3,50,0.0007,-0.0035,0,1,0
40.300,-2.8001,4.6257,3.8650,0.2855,0.3101,0.0120,7.8,50,0.0007,-0.0043,0,1,0
40.400,-2.8215,4.6065,3.8665,0.2903,0.3162,0.0138,8.2,50,0.0008,-0.0052,0,1,0
40.500,-2.8433,4.5869,3.8682,0.2953,0.3227,0.0156,8.7,50,0.0008,-0.0060,0,1,0
40.600,-2.8654,4.5669,3.8701,0.3007,0.3300,0.0175,9.2,50,0.0009,-0.0070,0,1,0
40.700,-2.8878,4.5465,3.8723,0.3065,0.3380,0.0194,9.7,50,0.0010,-0.0079,0,1,0
40.800,-2.9106,4.5256,3.8747,0.3127,0.3468,0.0215,10.2,50,0.0010,-0.0089,0,1,0
40.900,-2.9339,4.5041,3.8775,0.3195,0.3564,0.0236,10.7,50,0.0011,-0.0099,0,1,0
41.000,-2.9575,4.4821,3.8806,0.3269,0.3671,0.0258,11.2,50,0.0011,-0.0109,0,1,0
41.100,-2.9816,4.4594,3.8841,0.3349,0.3787,0.0281,11.8,50,0.0012,-0.0119,0,1,0
41.200,-3.0062,4.4361,3.8880,0.3436,0.3915,0.0306,12.3,50,0.0013,-0.0130,0,1,0
41.300,-3.0314,4.4120,3.8924,0.3532,0.4056,0.0331,12.9,50,0.0014,-0.0141,0,1,0
41.400,-3.0571,4.3870,3.8972,0.3637,0.4212,0.0359,13.5,50,0.0015,-0.0152,0,1,0
41.500,-3.0834,4.3612,3.9026,0.3730,0.4195,0.0386,14.1,50,0.0016,-0.0164,0,1,0
41.600,-3.1101,4.3346,3.9084,0.3806,0.4177,0.0415,14.7,50,0.0017,-0.0176,0,1,0
41.700,-3.1370,4.3073,3.9149,0.3866,0.4158,0.0444,15.3,50,0.0018,-0.0189,0,1,0
41.800,-3.1641,4.2794,3.9219,0.3913,0.4137,0.0475,16.0,50,0.0019,-0.0202,0,1,0
41.900,-3.1913,4.2509,3.9294,0.3948,0.4115,0.0507,16.6,50,0.0021,-0.0217,0,1,0
42.000,-3.2183,4.2220,3.9375,0.3974,0.4091,0.0541,17.3,50,0.0022,-0.0232,0,1,0
42.100,-3.2453,4.1927,3.9462,0.3991,0.4066,0.0577,17.9,50,0.0024,-0.0249,0,1,0
42.200,-3.2720,4.1630,3.9555,0.4000,0.4039,0.0614,18.6,50,0.0025,-0.0266,0,1,0
42.300,-3.2984,4.1329,3.9655,0.4004,0.4010,0.0655,19.2,50,0.0027,-0.0285,0,1,0
42.400,-3.3244,4.1025,3.9760,0.4001,0.3980,0.0698,19.9,50,0.0029,-0.0306,0,1,0
42.500,-3.3500,4.0718,3.9873,0.3994,0.3947,0.0743,20.5,50,0.0031,-0.0328,0,1,0
42.600,-3.3751,4.0408,3.9993,0.3983,0.3912,0.0792,21.2,50,0.0032,-0.0351,0,1,0
42.700,-3.3996,4.0095,4.0120,0.3967,0.3875,0.0844,21.8,50,0.0034,-0.0377,0,1,0
42.800,-3.4236,3.9780,4.0255,0.3947,0.3836,0.0899,22.5,50,0.0036,-0.0405,0,1,0
42.900,-3.4469,3.9463,4.0398,0.3924,0.3794,0.0958,23.1,50,0.0038,-0.0435,0,1,0
43.000,-3.4695,3.9144,4.0549,0.3897,0.3749,0.1021,23.8,50,0.0040,-0.0467,0,1,0
43.100,-3.4913,3.8822,4.0710,0.3867,0.3701,0.1089,24.4,50,0.0041,-0.0503,0,1,0
43.200,-3.5123,3.8500,4.0879,0.3834,0.3650,0.1160,25.0,50,0.0043,-0.0541,0,1,0
43.300,-3.5324,3.8176,4.1058,0.3797,0.3596,0.1236,25.7,50,0.0044,-0.0583,0,1,0
43.400,-3.5516,3.7850,4.1247,0.3757,0.3538,0.1317,26.3,50,0.0046,-0.0629,0,1,0
43.500,-3.5698,3.7524,4.1447,0.3714,0.3478,0.1403,26.9,50,0.0047,-0.0678,0,1,0
43.600,-3.5870,3.7198,4.1656,0.3667,0.3414,0.1494,27.5,50,0.0048,-0.0732,0,1,0
43.700,-3.6031,3.6871,4.1877,0.3617,0.3347,0.1590,28.1,50,0.0048,-0.0790,0,1,0
43.800,-3.6181,3.6545,4.2108,0.3565,0.3278,0.1691,28.7,50,0.0049,-0.0853,0,1,0
43.900,-3.6319,3.6219,4.2351,0.3509,0.3206,0.1797,29.3,50,0.0048,-0.0920,0,1,0
44.000,-3.6445,3.5895,4.2604,0.3450,0.3133,0.1908,29.8,50,0.0048,-0.0992,0,1,0
44.100,-3.6559,3.5573,4.2869,0.3389,0.3058,0.2024,30.4,50,0.0046,-0.1068,0,1,0
44.200,-3.6660,3.5253,4.3145,0.3325,0.2984,0.2145,30.9,50,0.0045,-0.1147,0,1,0
44.300,-3.6749,3.4935,4.3432,0.3260,0.2910,0.2269,31.5,50,0.0042,-0.1230,0,1,0
44.400,-3.6824,3.4622,4.3729,0.3193,0.2837,0.2397,32.0,50,0.0039,-0.1315,0,1,0
44.500,-3.6887,3.4312,4.4037,0.3126,0.2768,0.2527,32.5,50,0.0036,-0.1401,0,1,0
44.600,-3.6937,3.4007,4.4354,0.3059,0.2702,0.2659,33.0,50,0.0032,-0.1486,0,1,0
44.700,-3.6973,3.3707,4.4681,0.2993,0.2643,0.2790,33.5,50,0.0028,-0.1570,0,1,0
44.800,-3.6998,3.3412,4.5017,0.2928,0.2589,0.2920,34.0,50,0.0023,-0.1649,0,1,0
44.900,-3.7010,3.3122,4.5361,0.2866,0.2544,0.3047,34.5,50,0.0019,-0.1724,0,1,0
45.000,-3.7009,3.2838,4.5713,0.2808,0.2507,0.3169,35.0,50,0.0014,-0.1790,0,1,0
45.100,-3.6998,3.2560,4.6071,0.2755,0.2480,0.3282,35.4,50,0.0009,-0.1848,0,1,0
45.200,-3.6975,3.2288,4.6435,0.2707,0.2462,0.3384,35.9,50,0.0005,-0.1896,0,1,0
45.300,-3.6941,3.2022,4.6803,0.2665,0.2454,0.3473,36.3,50,0.0001,-0.1933,0,1,0
45.400,-3.6897,3.1761,4.7176,0.2630,0.2456,0.3546,36.7,50,0.0003,-0.1957,0,1,0
45.500,-3.6843,3.1505,4.7551,0.2602,0.2468,0.3599,37.2,50,0.0006,-0.1971,0,1,0
45.600,-3.6779,3.1254,4.7927,0.2582,0.2489,0.3632,37.6,50,0.0008,-0.1972,0,1,0
45.700,-3.6706,3.1007,4.8303,0.2570,0.2518,0.3642,38.0,50,0.0011,-0.1963,0,1,0
45.800,-3.6624,3.0763,4.8678,0.2565,0.2554,0.3629,38.4,50,0.0013,-0.1943,0,1,0
45.900,-3.6534,3.0523,4.9050,0.2568,0.2597,0.3593,38.8,50,0.0014,-0.1915,0,1,0
46.000,-3.6434,3.0286,4.9418,0.2578,0.2646,0.3535,39.3,50,0.0016,-0.1880,0,1,0
46.100,-3.6327,3.0050,4.9780,0.2595,0.2701,0.3455,39.7,50,0.0017,-0.1838,0,1,0
46.200,-3.6212,2.9817,5.0135,0.2620,0.2762,0.3353,40.1,50,0.0019,-0.1790,0,1,0
46.300,-3.6091,2.9588,5.0476,0.2555,0.2000,0.3232,40.5,50,0.0021,-0.1738,0,1,0
46.400,-3.5967,2.9369,5.0794,0.2467,0.2000,0.3113,40.9,50,0.0023,-0.1684,0,1,0
46.500,-3.5843,2.9161,5.1089,0.2389,0.2000,0.2999,41.3,50,0.0025,-0.1627,0,1,0
46.600,-3.5717,2.8961,5.1365,0.2324,0.2000,0.2881,41.7,50,0.0027,-0.1567,0,1,0
46.700,-3.5591,2.8769,5.1622,0.2270,0.2000,0.2758,42.1,50,0.0029,-0.1503,0,1,0
46.800,-3.5464,2.8584,5.1862,0.2224,0.2000,0.2629,42.5,50,0.0032,-0.1437,0,1,0
46.900,-3.5337,2.8404,5.2086,0.2187,0.2000,0.2486,42.8,50,0.0034,-0.1368,0,1,0
47.000,-3.5209,2.8228,5.2293,0.2155,0.2000,0.2334,43.2,50,0.0036,-0.1297,0,1,0
47.100,-3.5081,2.8056,5.2484,0.2129,0.2000,0.2182,43.5,50,0.0039,-0.1227,0,1,0
47.200,-3.4953,2.7888,5.2660,0.2108,0.2000,0.2036,43.9,50,0.0041,-0.1155,0,1,0
47.300,-3.4824,2.7722,5.2822,0.2089,0.2000,0.1897,44.2,50,0.0044,-0.1082,0,1,0
47.400,-3.4695,2.7559,5.2972,0.2074,0.2000,0.1764,44.5,50,0.0047,-0.1009,0,1,0
47.500,-3.4565,2.7398,5.3111,0.2062,0.2000,0.1638,44.9,50,0.0049,-0.0936,0,1,0
47.600,-3.4435,2.7239,5.3238,0.2052,0.2000,0.1519,45.2,50,0.0051,-0.0863,0,1,0
47.700,-3.4305,2.7081,5.3356,0.2043,0.2000,0.1406,45.6,50,0.0053,-0.0790,0,1,0
47.800,-3.4174,2.6924,5.3464,0.2036,0.2000,0.1299,45.9,50,0.0055,-0.0718,0,1,0
47.900,-3.4043,2.6769,5.3563,0.2030,0.2000,0.1197,46.2,50,0.0056,-0.0648,0,1,0
48.000,-3.3911,2.6615,5.3654,0.2025,0.2000,0.1101,46.5,50,0.0057,-0.0580,0,1,0
48.100,-3.3779,2.6462,5.3738,0.2021,0.2000,0.1010,46.9,50,0.0057,-0.0514,0,1,0
48.200,-3.3647,2.6309,5.3814,0.2017,0.2000,0.0924,47.2,50,0.0057,-0.0452,0,1,0
48.300,-3.3515,2.6157,5.3884,0.2014,0.2000,0.0842,47.5,50,0.0056,-0.0392,0,1,0
48.400,-3.3382,2.6006,5.3947,0.2012,0.2000,0.0766,47.9,50,0.0056,-0.0337,0,1,0
48.500,-3.3249,2.5855,5.4005,0.2010,0.2000,0.0693,48.2,50,0.0055,-0.0285,0,1,0
48.600,-3.3116,2.5704,5.4056,0.2008,0.2000,0.0625,48.5,50,0.0053,-0.0237,0,1,0
48.700,-3.2983,2.5554,5.4103,0.2007,0.2000,0.0561,48.9,50,0.0052,-0.0194,0,1,0
48.800,-3.2850,2.5404,5.4145,0.2006,0.2000,0.0502,49.2,50,0.0050,-0.0154,0,1,0
48.900,-3.2716,2.5254,5.4182,0.2005,0.2000,0.0446,49.5,50,0.0048,-0.0118,0,1,0
49.000,-3.2583,2.5105,5.4215,0.2004,0.2000,0.0394,49.8,50,0.0046,-0.0086,0,1,0
49.100,-3.2449,2.4955,5.4244,0.2003,0.2000,0.0346,50.2,50,0.0043,-0.0057,0,1,0
49.200,-3.2316,2.4806,5.4269,0.2003,0.2000,0.0302,50.5,50,0.0041,-0.0032,0,1,0
49.300,-3.2173,2.4646,5.4293,0.2290,0.4482,0.0261,50.8,50,0.0038,-0.0008,0,1,0
