x_qlabs,y_qlabs
0.541253,4.497350
0.536252,4.497350
0.531251,4.497350
0.526250,4.497350
0.521249,4.497350
0.516248,4.497350
0.511247,4.497350
0.506245,4.497350
0.501244,4.497350
0.496243,4.497350
0.491242,4.497350
0.486241,4.497350
0.481240,4.497350
0.476239,4.497350
0.471238,4.497350
0.466237,4.497350
0.461236,4.497350
0.456235,4.497350
0.451234,4.497350
0.446233,4.497350
0.441232,4.497350
0.436231,4.497350
0.431230,4.497350
0.426229,4.497350
0.421228,4.497350
0.416226,4.497350
0.411225,4.497350
0.406224,4.497350
0.401223,4.497350
0.396222,4.497350
0.391221,4.497350
0.386220,4.497350
0.381219,4.497350
0.376218,4.497350
0.371217,4.497350
0.366216,4.497350
0.361215,4.497350
0.356214,4.497350
0.351213,4.497350
0.346212,4.497350
0.341211,4.497350
0.336210,4.497350
0.331209,4.497350
0.326207,4.497350
0.321206,4.497350
0.316205,4.497350
0.311204,4.497350
0.306203,4.497350
0.301202,4.497350
0.296201,4.497350
0.291200,4.497350
0.286199,4.497350
0.281198,4.497350
0.276197,4.497350
0.271196,4.497350
0.266195,4.497350
0.261194,4.497350
0.256193,4.497350
0.251192,4.497350
0.246191,4.497350
0.241190,4.497350
0.236189,4.497350
0.231187,4.497350
0.226186,4.497350
0.221185,4.497350
0.216184,4.497350
0.211183,4.497350
0.206182,4.497350
0.201181,4.497350
0.196180,4.497350
0.191179,4.497350
0.186178,4.497350
0.181177,4.497350
0.176176,4.497350
0.171175,4.497350
0.166174,4.497350
0.161173,4.497350
0.156172,4.497350
0.151171,4.497350
0.146170,4.497350
0.141168,4.497350
0.136167,4.497350
0.131166,4.497350
0.126165,4.497350
0.121164,4.497350
0.116163,4.497350
0.111162,4.497350
0.106161,4.497350
0.101160,4.497350
0.096159,4.497350
0.091158,4.497350
0.086157,4.497350
0.081156,4.497350
0.076155,4.497350
0.071154,4.497350
0.066153,4.497350
0.061152,4.497350
0.056151,4.497350
0.051149,4.497350
0.046148,4.497350
0.041147,4.497350
0.036146,4.497350
0.031145,4.497350
0.026144,4.497350
0.021143,4.497350
0.016142,4.497350
0.011141,4.497350
0.006140,4.497350
0.001139,4.497350
-0.003862,4.497350
-0.008863,4.497350
-0.013864,4.497350
-0.018865,4.497350
-0.023866,4.497350
-0.028867,4.497350
-0.033868,4.497350
-0.038870,4.497350
-0.043871,4.497350
-0.048872,4.497350
-0.053873,4.497350
-0.058874,4.497350
-0.063875,4.497350
-0.068876,4.497350
-0.073877,4.497350
-0.078878,4.497350
-0.083879,4.497350
-0.088880,4.497350
-0.093881,4.497350
-0.098882,4.497350
-0.103883,4.497350
-0.108884,4.497350
-0.113885,4.497350
-0.118886,4.497350
-0.123887,4.497350
-0.128889,4.497350
-0.133890,4.497350
-0.138891,4.497350
-0.143892,4.497350
-0.148893,4.497350
-0.153894,4.497350
-0.158895,4.497350
-0.163896,4.497350
-0.168897,4.497350
-0.173898,4.497350
-0.178899,4.497350
-0.183900,4.497350
-0.188901,4.497350
-0.193902,4.497350
-0.198903,4.497350
-0.203904,4.497350
-0.208905,4.497350
-0.213906,4.497350
-0.218908,4.497350
-0.223909,4.497350
-0.228910,4.497350
-0.233911,4.497350
-0.238912,4.497350
-0.243913,4.497350
-0.248914,4.497350
-0.253915,4.497350
-0.258916,4.497350
-0.263917,4.497350
-0.268918,4.497350
-0.273919,4.497350
-0.278920,4.497350
-0.283921,4.497350
-0.288922,4.497350
-0.293923,4.497350
-0.298924,4.497350
-0.303925,4.497350
-0.308927,4.497350
-0.313928,4.497350
-0.318929,4.497350
-0.323930,4.497350
-0.328931,4.497350
-0.333932,4.497350
-0.338933,4.497350
-0.343934,4.497350
-0.348935,4.497350
-0.353936,4.497350
-0.358937,4.497350
-0.363938,4.497350
-0.368939,4.497350
-0.373940,4.497350
-0.378941,4.497350
-0.383942,4.497350
-0.388943,4.497350
-0.393944,4.497350
-0.398946,4.497350
-0.403947,4.497350
-0.408948,4.497350
-0.413949,4.497350
-0.418950,4.497350
-0.423951,4.497350
-0.428952,4.497350
-0.433953,4.497350
-0.438954,4.497350
-0.443955,4.497350
-0.448956,4.497350
-0.453957,4.497350
-0.458958,4.497350
-0.463959,4.497350
-0.468960,4.497350
-0.473961,4.497350
-0.478962,4.497350
-0.483963,4.497350
-0.488965,4.497350
-0.493966,4.497350
-0.498967,4.497350
-0.503968,4.497350
-0.508969,4.497350
-0.513970,4.497350
-0.518971,4.497350
-0.523972,4.497350
-0.528973,4.497350
-0.533974,4.497350
-0.538975,4.497350
-0.543976,4.497350
-0.548977,4.497350
-0.553978,4.497350
-0.558979,4.497350
-0.563980,4.497350
-0.568981,4.497350
-0.573982,4.497350
-0.578984,4.497350
-0.583985,4.497350
-0.588986,4.497350
-0.593987,4.497350
-0.598988,4.497350
-0.603989,4.497350
-0.608990,4.497350
-0.613991,4.497350
-0.618992,4.497350
-0.623993,4.497350
-0.628994,4.497350
-0.633995,4.497350
-0.638996,4.497350
-0.643997,4.497350
-0.648998,4.497350
-0.653999,4.497350
-0.659000,4.497350
-0.664001,4.497350
-0.669003,4.497350
-0.674004,4.497350
-0.679005,4.497350
-0.684006,4.497350
-0.689007,4.497350
-0.694008,4.497349
-0.699009,4.497349
-0.704010,4.497349
-0.709011,4.497348
-0.714012,4.497348
-0.719013,4.497347
-0.724014,4.497347
-0.729015,4.497346
-0.734016,4.497345
-0.739017,4.497344
-0.744018,4.497342
-0.749019,4.497341
-0.754020,4.497339
-0.759022,4.497337
-0.764023,4.497335
-0.769024,4.497332
-0.774025,4.497329
-0.779026,4.497326
-0.784027,4.497322
-0.789028,4.497318
-0.794029,4.497313
-0.799030,4.497308
-0.804031,4.497302
-0.809032,4.497296
-0.814033,4.497289
-0.819034,4.497281
-0.824035,4.497273
-0.829036,4.497263
-0.834037,4.497253
-0.839038,4.497241
-0.844039,4.497229
-0.849040,4.497215
-0.854041,4.497201
-0.859042,4.497184
-0.864043,4.497167
-0.869045,4.497148
-0.874046,4.497127
-0.879047,4.497105
-0.884048,4.497080
-0.889049,4.497054
-0.894049,4.497025
-0.899050,4.496995
-0.904051,4.496962
-0.909052,4.496926
-0.914053,4.496888
-0.919054,4.496847
-0.924055,4.496802
-0.929056,4.496755
-0.934057,4.496704
-0.939057,4.496650
-0.944058,4.496592
-0.949059,4.496529
-0.954059,4.496463
-0.959060,4.496392
-0.964060,4.496317
-0.969061,4.496237
-0.974061,4.496152
-0.979061,4.496061
-0.984061,4.495965
-0.989062,4.495862
-0.994061,4.495754
-0.999061,4.495639
-1.004061,4.495518
-1.009060,4.495389
-1.014059,4.495254
-1.019058,4.495110
-1.024057,4.494959
-1.029056,4.494800
-1.034054,4.494632
-1.039052,4.494455
-1.044049,4.494269
-1.049047,4.494073
-1.054043,4.493868
-1.059040,4.493652
-1.064036,4.493426
-1.069031,4.493189
-1.074026,4.492940
-1.079020,4.492680
-1.084014,4.492408
-1.089007,4.492124
-1.093999,4.491827
-1.098991,4.491517
-1.103981,4.491193
-1.108971,4.490856
-1.113960,4.490504
-1.118947,4.490138
-1.123934,4.489757
-1.128919,4.489360
-1.133903,4.488948
-1.138886,4.488520
-1.143867,4.488076
-1.148847,4.487615
-1.153825,4.487137
-1.158801,4.486641
-1.163776,4.486128
-1.168749,4.485597
-1.173719,4.485047
-1.178688,4.484478
-1.183655,4.483891
-1.188619,4.483283
-1.193580,4.482657
-1.198539,4.482010
-1.203496,4.481343
-1.208449,4.480655
-1.213400,4.479946
-1.218347,4.479216
-1.223292,4.478465
-1.228232,4.477692
-1.233170,4.476897
-1.238104,4.476080
-1.243034,4.475241
-1.247960,4.474378
-1.252882,4.473493
-1.257800,4.472585
-1.262714,4.471653
-1.267623,4.470698
-1.272527,4.469720
-1.277426,4.468717
-1.282321,4.467690
-1.287210,4.466639
-1.292094,4.465564
-1.296973,4.464465
-1.301846,4.463340
-1.306713,4.462191
-1.311575,4.461017
-1.316430,4.459818
-1.321279,4.458594
-1.326121,4.457345
-1.330957,4.456071
-1.335786,4.454771
-1.340609,4.453446
-1.345424,4.452095
-1.350232,4.450718
-1.355032,4.449316
-1.359825,4.447889
-1.364610,4.446435
-1.369388,4.444956
-1.374157,4.443451
-1.378918,4.441921
-1.383671,4.440364
-1.388415,4.438782
-1.393150,4.437173
-1.397877,4.435539
-1.402594,4.433879
-1.407302,4.432193
-1.412001,4.430481
-1.416691,4.428744
-1.421371,4.426980
-1.426041,4.425191
-1.430701,4.423376
-1.435351,4.421535
-1.439990,4.419668
-1.444619,4.417776
-1.449238,4.415858
-1.453846,4.413914
-1.458443,4.411945
-1.463029,4.409950
-1.467604,4.407929
-1.472167,4.405883
-1.476719,4.403812
-1.481259,4.401715
-1.485788,4.399593
-1.490304,4.397446
-1.494809,4.395273
-1.499301,4.393075
-1.503781,4.390852
-1.508248,4.388604
-1.512702,4.386331
-1.517144,4.384033
-1.521573,4.381710
-1.525989,4.379362
-1.530391,4.376990
-1.534780,4.374593
-1.539156,4.372171
-1.543518,4.369725
-1.547866,4.367254
-1.552200,4.364759
-1.556520,4.362239
-1.560826,4.359696
-1.565118,4.357128
-1.569395,4.354536
-1.573657,4.351920
-1.577904,4.349280
-1.582137,4.346617
-1.586355,4.343929
-1.590557,4.341218
-1.594744,4.338483
-1.598916,4.335725
-1.603072,4.332943
-1.607212,4.330138
-1.611337,4.327310
-1.615445,4.324458
-1.619537,4.321584
-1.623613,4.318686
-1.627673,4.315766
-1.631716,4.312822
-1.635743,4.309856
-1.639753,4.306867
-1.643745,4.303856
-1.647721,4.300822
-1.651680,4.297766
-1.655621,4.294688
-1.659545,4.291587
-1.663451,4.288465
-1.667340,4.285320
-1.671211,4.282153
-1.675064,4.278965
-1.678899,4.275755
-1.682715,4.272523
-1.686514,4.269270
-1.690293,4.265996
-1.694055,4.262700
-1.697797,4.259383
-1.701521,4.256045
-1.705226,4.252685
-1.708912,4.249305
-1.712579,4.245905
-1.716226,4.242483
-1.719854,4.239041
-1.723463,4.235578
-1.727052,4.232095
-1.730621,4.228592
-1.734170,4.225069
-1.737699,4.221526
-1.741208,4.217962
-1.744697,4.214379
-1.748166,4.210776
-1.751614,4.207154
-1.755041,4.203512
-1.758448,4.199851
-1.761834,4.196171
-1.765199,4.192471
-1.768543,4.188752
-1.771866,4.185015
-1.775167,4.181259
-1.778447,4.177484
-1.781706,4.173690
-1.784943,4.169878
-1.788159,4.166048
-1.791353,4.162199
-1.794525,4.158333
-1.797674,4.154448
-1.800802,4.150546
-1.803908,4.146626
-1.806991,4.142689
-1.810052,4.138734
-1.813090,4.134761
-1.816105,4.130772
-1.819098,4.126765
-1.822068,4.122741
-1.825015,4.118701
-1.827940,4.114644
-1.830841,4.110570
-1.833718,4.106480
-1.836573,4.102374
-1.839404,4.098251
-1.842211,4.094112
-1.844995,4.089958
-1.847755,4.085788
-1.850492,4.081602
-1.853204,4.077400
-1.855893,4.073183
-1.858557,4.068951
-1.861198,4.064704
-1.863814,4.060442
-1.866406,4.056165
-1.868973,4.051873
-1.871516,4.047566
-1.874034,4.043246
-1.876528,4.038911
-1.878996,4.034561
-1.881440,4.030198
-1.883859,4.025821
-1.886253,4.021430
-1.888622,4.017026
-1.890966,4.012608
-1.893284,4.008177
-1.895577,4.003732
-1.897845,3.999275
-1.900088,3.994805
-1.902304,3.990322
-1.904496,3.985827
-1.906661,3.981319
-1.908801,3.976799
-1.910915,3.972266
-1.913003,3.967722
-1.915066,3.963166
-1.917102,3.958599
-1.919112,3.954019
-1.921097,3.949429
-1.923055,3.944827
-1.924987,3.940214
-1.926893,3.935591
-1.928772,3.930956
-1.930626,3.926311
-1.932453,3.921656
-1.934253,3.916990
-1.936028,3.912315
-1.937776,3.907629
-1.939497,3.902934
-1.941192,3.898229
-1.942861,3.893514
-1.944503,3.888790
-1.946119,3.884058
-1.947709,3.879316
-1.949272,3.874565
-1.950808,3.869806
-1.952319,3.865039
-1.953803,3.860263
-1.955260,3.855479
-1.956691,3.850687
-1.958096,3.845887
-1.959475,3.841080
-1.960828,3.836266
-1.962155,3.831444
-1.963455,3.826615
-1.964730,3.821779
-1.965979,3.816936
-1.967202,3.812087
-1.968400,3.807232
-1.969572,3.802370
-1.970718,3.797502
-1.971840,3.792628
-1.972936,3.787749
-1.974007,3.782864
-1.975053,3.777973
-1.976075,3.773078
-1.977072,3.768177
-1.978045,3.763272
-1.978994,3.758361
-1.979918,3.753447
-1.980819,3.748527
-1.981697,3.743604
-1.982551,3.738676
-1.983382,3.733745
-1.984191,3.728810
-1.984976,3.723871
-1.985740,3.718928
-1.986482,3.713983
-1.987201,3.709034
-1.987900,3.704082
-1.988577,3.699127
-1.989233,3.694169
-1.989869,3.689208
-1.990484,3.684245
-1.991080,3.679280
-1.991656,3.674312
-1.992213,3.669342
-1.992750,3.664370
-1.993270,3.659396
-1.993771,3.654420
-1.994254,3.649442
-1.994720,3.644463
-1.995169,3.639482
-1.995601,3.634500
-1.996016,3.629516
-1.996416,3.624531
-1.996800,3.619545
-1.997168,3.614557
-1.997522,3.609569
-1.997862,3.604579
-1.998187,3.599589
-1.998498,3.594597
-1.998797,3.589605
-1.999082,3.584612
-1.999355,3.579619
-1.999615,3.574624
-1.999864,3.569630
-2.000101,3.564634
-2.000327,3.559638
-2.000542,3.554642
-2.000747,3.549645
-2.000942,3.544648
-2.001128,3.539650
-2.001304,3.534652
-2.001471,3.529654
-2.001629,3.524655
-2.001779,3.519657
-2.001922,3.514658
-2.002056,3.509658
-2.002183,3.504659
-2.002303,3.499659
-2.002417,3.494659
-2.002524,3.489660
-2.002624,3.484659
-2.002719,3.479659
-2.002808,3.474659
-2.002892,3.469659
-2.002971,3.464658
-2.003045,3.459658
-2.003114,3.454657
-2.003179,3.449657
-2.003240,3.444656
-2.003296,3.439655
-2.003349,3.434654
-2.003399,3.429654
-2.003445,3.424653
-2.003488,3.419652
-2.003528,3.414651
-2.003565,3.409650
-2.003599,3.404649
-2.003631,3.399648
-2.003661,3.394647
-2.003688,3.389646
-2.003713,3.384645
-2.003737,3.379644
-2.003758,3.374643
-2.003778,3.369642
-2.003796,3.364641
-2.003813,3.359640
-2.003828,3.354639
-2.003842,3.349638
-2.003855,3.344637
-2.003867,3.339636
-2.003877,3.334635
-2.003887,3.329634
-2.003896,3.324633
-2.003904,3.319632
-2.003911,3.314631
-2.003918,3.309630
-2.003924,3.304629
-2.003929,3.299628
-2.003934,3.294627
-2.003938,3.289625
-2.003942,3.284624
-2.003945,3.279623
-2.003948,3.274622
-2.003951,3.269621
-2.003953,3.264620
-2.003955,3.259619
-2.003957,3.254618
-2.003959,3.249617
-2.003960,3.244616
-2.003961,3.239615
-2.003962,3.234614
-2.003963,3.229613
-2.003964,3.224612
-2.003964,3.219611
-2.003965,3.214610
-2.003965,3.209609
-2.003965,3.204608
-2.003966,3.199607
-2.003966,3.194605
-2.003966,3.189604
-2.003966,3.184603
-2.003966,3.179602
-2.003966,3.174601
-2.003966,3.169600
-2.003966,3.164599
-2.003966,3.159598
-2.003966,3.154597
-2.003966,3.149596
-2.003966,3.144595
-2.003966,3.139594
-2.003966,3.134593
-2.003966,3.129592
-2.003966,3.124591
-2.003966,3.119590
-2.003966,3.114589
-2.003966,3.109588
-2.003966,3.104586
-2.003966,3.099585
-2.003966,3.094584
-2.003966,3.089583
-2.003966,3.084582
-2.003966,3.079581
-2.003966,3.074580
-2.003966,3.069579
-2.003966,3.064578
-2.003966,3.059577
-2.003966,3.054576
-2.003966,3.049575
-2.003966,3.044574
-2.003966,3.039573
-2.003966,3.034572
-2.003966,3.029571
-2.003966,3.024570
-2.003966,3.019569
-2.003966,3.014567
-2.003966,3.009566
-2.003966,3.004565
-2.003966,2.999564
-2.003966,2.994563
-2.003966,2.989562
-2.003966,2.984561
-2.003966,2.979560
-2.003966,2.974559
-2.003966,2.969558
-2.003966,2.964557
-2.003966,2.959556
-2.003966,2.954555
-2.003966,2.949554
-2.003966,2.944553
-2.003966,2.939552
-2.003966,2.934551
-2.003966,2.929550
-2.003966,2.924548
-2.003966,2.919547
-2.003966,2.914546
-2.003966,2.909545
-2.003966,2.904544
-2.003966,2.899543
-2.003966,2.894542
-2.003966,2.889541
-2.003966,2.884540
-2.003966,2.879539
-2.003966,2.874538
-2.003966,2.869537
-2.003966,2.864536
-2.003966,2.859535
-2.003966,2.854534
-2.003966,2.849533
-2.003966,2.844532
-2.003966,2.839531
-2.003966,2.834529
-2.003966,2.829528
-2.003966,2.824527
-2.003966,2.819526
-2.003966,2.814525
-2.003966,2.809524
-2.003966,2.804523
-2.003966,2.799522
-2.003966,2.794521
-2.003966,2.789520
-2.003966,2.784519
-2.003966,2.779518
-2.003966,2.774517
-2.003966,2.769516
-2.003966,2.764515
-2.003966,2.759514
-2.003966,2.754513
-2.003966,2.749512
-2.003966,2.744510
-2.003966,2.739509
-2.003966,2.734508
-2.003966,2.729507
-2.003966,2.724506
-2.003966,2.719505
-2.003966,2.714504
-2.003966,2.709503
-2.003966,2.704502
-2.003966,2.699501
-2.003966,2.694500
-2.003966,2.689499
-2.003966,2.684498
-2.003966,2.679497
-2.003966,2.674496
-2.003966,2.669495
-2.003966,2.664494
-2.003966,2.659493
-2.003966,2.654491
-2.003966,2.649490
-2.003966,2.644489
-2.003966,2.639488
-2.003966,2.634487
-2.003966,2.629486
-2.003966,2.624485
-2.003966,2.619484
-2.003966,2.614483
-2.003966,2.609482
-2.003966,2.604481
-2.003966,2.599480
-2.003966,2.594479
-2.003966,2.589478
-2.003966,2.584477
-2.003966,2.579476
-2.003966,2.574475
-2.003966,2.569474
-2.003966,2.564472
-2.003966,2.559471
-2.003966,2.554470
-2.003966,2.549469
-2.003966,2.544468
-2.003966,2.539467
-2.003966,2.534466
-2.003966,2.529465
-2.003966,2.524464
-2.003966,2.519463
-2.003966,2.514462
-2.003966,2.509461
-2.003966,2.504460
-2.003966,2.499459
-2.003966,2.494458
-2.003966,2.489457
-2.003966,2.484456
-2.003966,2.479455
-2.003966,2.474453
-2.003966,2.469452
-2.003966,2.464451
-2.003966,2.459450
-2.003966,2.454449
-2.003966,2.449448
-2.003966,2.444447
-2.003966,2.439446
-2.003966,2.434445
-2.003966,2.429444
-2.003966,2.424443
-2.003966,2.419442
-2.003966,2.414441
-2.003966,2.409440
-2.003966,2.404439
-2.003966,2.399438
-2.003966,2.394437
-2.003966,2.389436
-2.003966,2.384434
-2.003966,2.379433
-2.003966,2.374432
-2.003966,2.369431
-2.003966,2.364430
-2.003966,2.359429
-2.003966,2.354428
-2.003966,2.349427
-2.003966,2.344426
-2.003966,2.339425
-2.003966,2.334424
-2.003966,2.329423
-2.003966,2.324422
-2.003966,2.319421
-2.003966,2.314420
-2.003966,2.309419
-2.003966,2.304418
-2.003966,2.299417
-2.003966,2.294415
-2.003966,2.289414
-2.003966,2.284413
-2.003966,2.279412
-2.003966,2.274411
-2.003966,2.269410
-2.003966,2.264409
-2.003966,2.259408
-2.003966,2.254407
-2.003966,2.249406
-2.003966,2.244405
-2.003966,2.239404
-2.003966,2.234403
-2.003966,2.229402
-2.003966,2.224401
-2.003966,2.219400
-2.003966,2.214399
-2.003966,2.209398
-2.003966,2.204396
-2.003966,2.199395
-2.003966,2.194394
-2.003966,2.189393
-2.003966,2.184392
-2.003966,2.179391
-2.003966,2.174390
-2.003966,2.169389
-2.003966,2.164388
-2.003966,2.159387
-2.003966,2.154386
-2.003966,2.149385
-2.003966,2.144384
-2.003966,2.139383
-2.003966,2.134382
-2.003966,2.129381
-2.003966,2.124380
-2.003966,2.119379
-2.003966,2.114377
-2.003966,2.109376
-2.003966,2.104375
-2.003966,2.099374
-2.003966,2.094373
-2.003966,2.089372
-2.003966,2.084371
-2.003966,2.079370
-2.003966,2.074369
-2.003966,2.069368
-2.003966,2.064367
-2.003966,2.059366
-2.003966,2.054365
-2.003966,2.049364
-2.003966,2.044363
-2.003966,2.039362
-2.003966,2.034361
-2.003966,2.029360
-2.003966,2.024359
-2.003966,2.019357
-2.003966,2.014356
-2.003966,2.009355
-2.003966,2.004354
-2.003966,1.999353
-2.003966,1.994352
-2.003966,1.989351
-2.003966,1.984350
-2.003966,1.979349
-2.003966,1.974348
-2.003966,1.969347
-2.003966,1.964346
-2.003966,1.959345
-2.003966,1.954344
-2.003966,1.949343
-2.003966,1.944342
-2.003966,1.939341
-2.003966,1.934340
-2.003966,1.929338
-2.003966,1.924337
-2.003966,1.919336
-2.003966,1.914335
-2.003966,1.909334
-2.003966,1.904333
-2.003966,1.899332
-2.003966,1.894331
-2.003966,1.889330
-2.003966,1.884329
-2.003966,1.879328
-2.003966,1.874327
-2.003966,1.869326
-2.003966,1.864325
-2.003966,1.859324
-2.003966,1.854323
-2.003966,1.849322
-2.003966,1.844321
-2.003966,1.839319
-2.003966,1.834318
-2.003966,1.829317
-2.003966,1.824316
-2.003966,1.819315
-2.003966,1.814314
-2.003966,1.809313
-2.003966,1.804312
-2.003966,1.799311
-2.003966,1.794310
-2.003966,1.789309
-2.003966,1.784308
-2.003966,1.779307
-2.003966,1.774306
-2.003966,1.769305
-2.003966,1.764304
-2.003966,1.759303
-2.003966,1.754302
-2.003966,1.749300
-2.003966,1.744299
-2.003966,1.739298
-2.003966,1.734297
-2.003966,1.729296
-2.003966,1.724295
-2.003966,1.719294
-2.003966,1.714293
-2.003966,1.709292
-2.003966,1.704291
-2.003966,1.699290
-2.003966,1.694289
-2.003966,1.689288
-2.003966,1.684287
-2.003966,1.679286
-2.003966,1.674285
-2.003966,1.669284
-2.003966,1.664283
-2.003966,1.659281
-2.003966,1.654280
-2.003966,1.649279
-2.003966,1.644278
-2.003966,1.639277
-2.003966,1.634276
-2.003966,1.629275
-2.003966,1.624274
-2.003966,1.619273
-2.003966,1.614272
-2.003966,1.609271
-2.003966,1.604270
-2.003966,1.599269
-2.003966,1.594268
-2.003966,1.589267
-2.003966,1.584266
-2.003966,1.579265
-2.003966,1.574264
-2.003966,1.569262
-2.003966,1.564261
-2.003966,1.559260
-2.003966,1.554259
-2.003966,1.549258
-2.003966,1.544257
-2.003966,1.539256
-2.003966,1.534255
-2.003966,1.529254
-2.003966,1.524253
-2.003966,1.519252
-2.003966,1.514251
-2.003966,1.509250
-2.003966,1.504249
-2.003966,1.499248
-2.003966,1.494247
-2.003966,1.489246
-2.003966,1.484245
-2.003966,1.479243
-2.003966,1.474242
-2.003966,1.469241
-2.003966,1.464240
-2.003966,1.459239
-2.003966,1.454238
-2.003966,1.449237
-2.003966,1.444236
-2.003966,1.439235
-2.003966,1.434234
-2.003966,1.429233
-2.003966,1.424232
-2.003966,1.419231
-2.003966,1.414230
-2.003966,1.409229
-2.003966,1.404228
-2.003966,1.399227
-2.003966,1.394226
-2.003966,1.389224
-2.003966,1.384223
-2.003966,1.379222
-2.003966,1.374221
-2.003966,1.369220
-2.003966,1.364219
-2.003966,1.359218
-2.003966,1.354217
-2.003966,1.349216
-2.003966,1.344215
-2.003966,1.339214
-2.003966,1.334213
-2.003966,1.329212
-2.003966,1.324211
-2.003966,1.319210
-2.003966,1.314209
-2.003966,1.309208
-2.003966,1.304207
-2.003966,1.299205
-2.003966,1.294204
-2.003966,1.289203
-2.003966,1.284202
-2.003966,1.279201
-2.003966,1.274200
-2.003966,1.269199
-2.003966,1.264198
-2.003966,1.259197
-2.003966,1.254196
-2.003966,1.249195
-2.003966,1.244194
-2.003966,1.239193
-2.003966,1.234192
-2.003966,1.229191
-2.003966,1.224190
-2.003966,1.219189
-2.003966,1.214188
-2.003966,1.209186
-2.003966,1.204185
-2.003966,1.199184
-2.003966,1.194183
-2.003966,1.189182
-2.003966,1.184181
-2.003966,1.179180
-2.003966,1.174179
-2.003966,1.169178
-2.003966,1.164177
-2.003966,1.159176
-2.003966,1.154175
-2.003966,1.149174
-2.003966,1.144173
-2.003966,1.139172
-2.003966,1.134171
-2.003966,1.129170
-2.003966,1.124169
-2.003966,1.119167
-2.003966,1.114166
-2.003966,1.109165
-2.003966,1.104164
-2.003966,1.099163
-2.003966,1.094162
-2.003966,1.089161
-2.003966,1.084160
-2.003966,1.079159
-2.003966,1.074158
-2.003966,1.069157
-2.003966,1.064156
-2.003966,1.059155
-2.003966,1.054154
-2.003966,1.049153
-2.003966,1.044152
-2.003966,1.039151
-2.003966,1.034150
-2.003966,1.029148
-2.003966,1.024147
-2.003966,1.019146
-2.003966,1.014145
-2.003966,1.009144
-2.003966,1.004143
-2.003966,0.999142
-2.003966,0.994141
-2.003966,0.989140
-2.003966,0.984139
-2.003966,0.979138
-2.003966,0.974137
-2.003965,0.969136
-2.003965,0.964135
-2.003965,0.959134
-2.003964,0.954133
-2.003963,0.949132
-2.003963,0.944131
-2.003962,0.939129
-2.003961,0.934128
-2.003960,0.929127
-2.003958,0.924126
-2.003957,0.919125
-2.003955,0.914124
-2.003953,0.909123
-2.003950,0.904122
-2.003947,0.899121
-2.003944,0.894120
-2.003941,0.889119
-2.003937,0.884118
-2.003932,0.879117
-2.003927,0.874116
-2.003922,0.869115
-2.003916,0.864114
-2.003909,0.859113
-2.003902,0.854112
-2.003894,0.849111
-2.003884,0.844109
-2.003874,0.839108
-2.003864,0.834107
-2.003852,0.829106
-2.003838,0.824105
-2.003824,0.819104
-2.003808,0.814103
-2.003791,0.809102
-2.003773,0.804101
-2.003752,0.799100
-2.003730,0.794099
-2.003706,0.789098
-2.003681,0.784097
-2.003653,0.779096
-2.003623,0.774095
-2.003590,0.769094
-2.003555,0.764093
-2.003517,0.759092
-2.003476,0.754092
-2.003433,0.749091
-2.003386,0.744090
-2.003335,0.739089
-2.003281,0.734088
-2.003223,0.729088
-2.003162,0.724087
-2.003096,0.719086
-2.003025,0.714086
-2.002950,0.709085
-2.002870,0.704085
-2.002785,0.699085
-2.002694,0.694084
-2.002597,0.689084
-2.002495,0.684084
-2.002386,0.679084
-2.002271,0.674085
-2.002149,0.669085
-2.002020,0.664086
-2.001884,0.659086
-2.001739,0.654087
-2.001587,0.649089
-2.001426,0.644090
-2.001257,0.639092
-2.001078,0.634094
-2.000890,0.629097
-2.000692,0.624100
-2.000485,0.619103
-2.000266,0.614106
-2.000037,0.609111
-1.999797,0.604115
-1.999545,0.599121
-1.999281,0.594127
-1.999005,0.589133
-1.998717,0.584140
-1.998415,0.579149
-1.998099,0.574157
-1.997770,0.569167
-1.997427,0.564178
-1.997069,0.559190
-1.996696,0.554203
-1.996308,0.549217
-1.995904,0.544232
-1.995484,0.539248
-1.995048,0.534267
-1.994595,0.529286
-1.994124,0.524307
-1.993636,0.519330
-1.993130,0.514355
-1.992606,0.509381
-1.992063,0.504410
-1.991501,0.499440
-1.990919,0.494473
-1.990318,0.489508
-1.989697,0.484546
-1.989056,0.479586
-1.988394,0.474629
-1.987711,0.469675
-1.987007,0.464724
-1.986281,0.459776
-1.985534,0.454831
-1.984764,0.449889
-1.983972,0.444951
-1.983158,0.440017
-1.982320,0.435087
-1.981460,0.430160
-1.980576,0.425238
-1.979669,0.420320
-1.978737,0.415406
-1.977782,0.410497
-1.976803,0.405593
-1.975799,0.400694
-1.974770,0.395800
-1.973717,0.390911
-1.972639,0.386027
-1.971536,0.381149
-1.970408,0.376277
-1.969255,0.371411
-1.968076,0.366551
-1.966871,0.361697
-1.965641,0.356850
-1.964385,0.352009
-1.963103,0.347175
-1.961796,0.342348
-1.960462,0.337528
-1.959102,0.332715
-1.957716,0.327910
-1.956304,0.323113
-1.954865,0.318323
-1.953401,0.313541
-1.951910,0.308768
-1.950392,0.304002
-1.948848,0.299245
-1.947278,0.294497
-1.945681,0.289758
-1.944058,0.285028
-1.942409,0.280306
-1.940733,0.275595
-1.939031,0.270892
-1.937302,0.266199
-1.935547,0.261516
-1.933765,0.256843
-1.931957,0.252181
-1.930123,0.247528
